bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001372,"(512, 512, 205)","(0.9765625, 0.9765625, 3.0)",1,1,[25928],[74180.6],1,4,"[406, 50, 7, 6]","[1161.58, 143.05, 20.03, 17.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001302,"(512, 512, 217)","(0.724609375, 0.724609375, 3.0)",1,1,[38837],[61175.12],1,3,"[177, 99, 34]","[278.81, 155.94, 53.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001152,"(512, 512, 63)","(0.724609375, 0.724609375, 3.0)",1,1,[63384],[99840.97],1,2,"[9, 3]","[14.18, 4.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001028,"(512, 512, 65)","(0.68359375, 0.68359375, 3.0)",1,1,[57207],[80198.56],1,7,"[33, 22, 13, 10, 5, 2, 1]","[46.26, 30.84, 18.22, 14.02, 7.01, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1,1,[49791],[48584.52],1,2,"[463, 87]","[451.78, 84.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001200,"(512, 512, 66)","(0.6015625, 0.6015625, 3.0)",1,1,[75486],[81950.04],1,12,"[169, 153, 107, 40, 21, 21, 18, 17, 9, 8, 2, 1]","[183.47, 166.1, 116.16, 43.43, 22.8, 22.8, 19.54, 18.46, 9.77, 8.69, 2.17, 1.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001346,"(512, 512, 66)","(0.640625, 0.640625, 3.0)",1,1,[46334],[57046.48],1,2,"[10, 4]","[12.31, 4.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001007,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1,1,[67816],[95071.33],1,2,"[230, 176]","[322.44, 246.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1,1,[47850],[95678.83],1,4,"[127, 99, 26, 18]","[253.94, 197.96, 51.99, 35.99]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001124,"(512, 512, 71)","(0.796875, 0.796875, 3.0)",1,1,[45916],[87471.33],1,4,"[40, 15, 14, 11]","[76.2, 28.58, 26.67, 20.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1,1,[43268],[66330.05],1,3,"[15, 12, 7]","[23.0, 18.4, 10.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001279,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1,1,[99268],[95540.3],1,3,"[226, 59, 8]","[217.51, 56.78, 7.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001398,"(512, 512, 73)","(0.64453125, 0.64453125, 3.0)",1,1,[65228],[81291.15],1,7,"[228, 72, 55, 45, 30, 2, 1]","[284.15, 89.73, 68.54, 56.08, 37.39, 2.49, 1.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1,1,[71561],[58820.31],1,14,"[42, 21, 16, 16, 14, 11, 9, 9, 8, 7, 4, 2, 1, 1]","[34.52, 17.26, 13.15, 13.15, 11.51, 9.04, 7.4, 7.4, 6.58, 5.75, 3.29, 1.64, 0.82, 0.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1,1,[37277],[62904.94],1,3,"[82, 27, 3]","[138.38, 45.56, 5.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001280,"(512, 512, 74)","(0.625, 0.625, 3.0)",1,1,[50186],[58811.72],1,5,"[22, 21, 9, 8, 2]","[25.78, 24.61, 10.55, 9.38, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1,1,[86123],[98418.03],1,7,"[131, 29, 29, 19, 13, 5, 1]","[149.7, 33.14, 33.14, 21.71, 14.86, 5.71, 1.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001373,"(512, 512, 75)","(0.68359375, 0.68359375, 3.0)",1,1,[64376],[90248.79],1,4,"[131, 24, 23, 12]","[183.65, 33.65, 32.24, 16.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001329,"(512, 512, 76)","(0.60546875, 0.60546875, 3.0)",1,1,[61008],[67095.21],1,4,"[310, 51, 14, 1]","[340.93, 56.09, 15.4, 1.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001257,"(512, 512, 76)","(0.669921875, 0.669921875, 3.0)",1,1,[50815],[68416.6],1,8,"[39, 25, 22, 9, 8, 5, 4, 3]","[52.51, 33.66, 29.62, 12.12, 10.77, 6.73, 5.39, 4.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001359,"(512, 512, 76)","(0.697265625, 0.697265625, 3.0)",1,1,[56447],[82330.1],1,5,"[22, 21, 16, 5, 2]","[32.09, 30.63, 23.34, 7.29, 2.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001060,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1,1,[69526],[97468.59],1,2,"[14, 6]","[19.63, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1,1,[50802],[79591.3],1,1,[3],[4.7],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1,1,[49796],[72629.36],1,5,"[55, 27, 13, 10, 2]","[80.22, 39.38, 18.96, 14.59, 2.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1,1,[71156],[79777.7],1,1,[129],[144.63],1,1,[3203],[3591.1],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1,1,[82682],[110673.72],1,5,"[31, 30, 25, 24, 19]","[41.49, 40.16, 33.46, 32.13, 25.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1,1,[46726],[63278.59],1,10,"[128, 128, 53, 37, 36, 34, 15, 12, 9, 3]","[173.34, 173.34, 71.78, 50.11, 48.75, 46.04, 20.31, 16.25, 12.19, 4.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001180,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[57073],[80010.71],1,2,"[25, 8]","[35.05, 11.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001166,"(512, 512, 78)","(0.771484375, 0.771484375, 3.0)",1,1,[46748],[83471.57],1,7,"[119, 86, 40, 25, 19, 5, 3]","[212.48, 153.56, 71.42, 44.64, 33.93, 8.93, 5.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001343,"(512, 512, 79)","(0.603515625, 0.603515625, 3.0)",1,1,[102704],[112223.98],1,3,"[185, 155, 20]","[202.15, 169.37, 21.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000990,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1,1,[56793],[79618.18],1,3,"[56, 5, 3]","[78.51, 7.01, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001281,"(512, 512, 79)","(0.7421875, 0.7421875, 3.0)",1,1,[43843],[72451.73],1,3,"[607, 50, 13]","[1003.08, 82.63, 21.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1,1,[69359],[68142.71],1,2,"[131, 5]","[128.7, 4.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1,1,[66077],[91577.79],1,5,"[342, 59, 53, 22, 6]","[473.99, 81.77, 73.45, 30.49, 8.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1,1,[78644],[74650.36],1,5,"[310, 124, 102, 22, 12]","[294.26, 117.7, 96.82, 20.88, 11.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001015,"(512, 512, 80)","(0.71875, 0.71875, 3.0)",1,1,[47836],[74136.46],1,4,"[7, 6, 4, 1]","[10.85, 9.3, 6.2, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1,1,[68974],[91248.26],1,3,"[498, 55, 22]","[658.82, 72.76, 29.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001361,"(512, 512, 81)","(0.609375, 0.609375, 3.0)",1,1,[70476],[78511.23],1,7,"[36, 30, 28, 27, 10, 4, 1]","[40.1, 33.42, 31.19, 30.08, 11.14, 4.46, 1.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000993,"(512, 512, 81)","(0.732421875, 0.732421875, 3.0)",1,1,[47067],[75746.12],1,3,"[22, 2, 1]","[35.41, 3.22, 1.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001245,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[48926],[68589.42],1,7,"[199, 58, 23, 18, 9, 6, 1]","[278.98, 81.31, 32.24, 25.23, 12.62, 8.41, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001006,"(512, 512, 81)","(0.75390625, 0.75390625, 3.0)",1,1,[47016],[80168.11],1,5,"[115, 50, 15, 10, 6]","[196.09, 85.26, 25.58, 17.05, 10.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1,1,[41240],[84047.52],1,4,"[121, 13, 10, 1]","[246.6, 26.49, 20.38, 2.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001004,"(512, 512, 82)","(0.71875, 0.71875, 3.0)",1,1,[41248],[63926.34],1,6,"[70, 54, 21, 19, 16, 2]","[108.49, 83.69, 32.55, 29.45, 24.8, 3.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001379,"(512, 512, 82)","(0.8359375, 0.8359375, 3.0)",1,1,[40278],[84437.77],1,3,"[11, 7, 2]","[23.06, 14.67, 4.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001202,"(512, 512, 82)","(0.59765625, 0.59765625, 3.0)",1,1,[79333],[85011.58],1,9,"[102, 71, 66, 63, 10, 9, 4, 3, 2]","[109.3, 76.08, 70.72, 67.51, 10.72, 9.64, 4.29, 3.21, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1,1,[80146],[109169.51],1,1,[31],[42.23],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001150,"(512, 512, 83)","(0.640625, 0.640625, 3.0)",1,1,[63405],[78064.31],1,5,"[92, 19, 6, 5, 2]","[113.27, 23.39, 7.39, 6.16, 2.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001112,"(512, 512, 83)","(0.71484375, 0.71484375, 3.0)",1,1,[51305],[78650.81],1,1,[80],[122.64],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001033,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[44875],[62910.32],1,8,"[49, 42, 22, 11, 10, 8, 3, 2]","[68.69, 58.88, 30.84, 15.42, 14.02, 11.22, 4.21, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001240,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1,1,[53007],[68484.63],1,6,"[203, 37, 21, 15, 10, 7]","[262.27, 47.8, 27.13, 19.38, 12.92, 9.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1,1,[70897],[86227.22],1,6,"[65, 52, 30, 20, 18, 1]","[79.06, 63.24, 36.49, 24.32, 21.89, 1.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001384,"(512, 512, 85)","(0.826171875, 0.826171875, 3.0)",1,1,[35675],[73050.98],1,2,"[14, 3]","[28.67, 6.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1,1,[71843],[98997.62],1,4,"[161, 56, 47, 1]","[221.85, 77.17, 64.76, 1.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001070,"(512, 512, 86)","(0.734375, 0.734375, 3.0)",1,1,[52193],[84444.09],1,7,"[22, 9, 7, 5, 4, 2, 1]","[35.59, 14.56, 11.33, 8.09, 6.47, 3.24, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001026,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1,1,[58918],[82597.22],1,4,"[21, 18, 6, 5]","[29.44, 25.23, 8.41, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001381,"(512, 512, 87)","(0.681640625, 0.681640625, 3.0)",1,1,[57659],[80370.99],1,5,"[66, 24, 24, 15, 2]","[92.0, 33.45, 33.45, 20.91, 2.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1,1,[58732],[81866.64],1,2,"[172, 13]","[239.75, 18.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1,1,[65869],[95534.98],1,7,"[113, 30, 28, 17, 5, 1, 1]","[163.89, 43.51, 40.61, 24.66, 7.25, 1.45, 1.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1,1,[56156],[88455.6],1,4,"[33, 12, 9, 8]","[51.98, 18.9, 14.18, 12.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001032,"(512, 512, 88)","(0.580078125, 0.580078125, 3.0)",1,1,[101706],[102669.35],1,4,"[37, 24, 22, 8]","[37.35, 24.23, 22.21, 8.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001046,"(512, 512, 88)","(0.796875, 0.796875, 3.0)",1,1,[35730],[68066.7],1,1,[4],[7.62],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1,1,[100376],[93304.15],1,3,"[199, 25, 9]","[184.98, 23.24, 8.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1,1,[59851],[89757.32],1,3,"[6, 4, 2]","[9.0, 6.0, 3.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001304,"(512, 512, 90)","(0.79296875, 0.79296875, 3.0)",1,1,[30680],[57874.7],1,1,[49],[92.43],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001148,"(512, 512, 90)","(0.68359375, 0.68359375, 3.0)",1,1,[78878],[110579.17],1,3,"[22, 19, 3]","[30.84, 26.64, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001081,"(512, 512, 91)","(0.70703125, 0.70703125, 3.0)",1,1,[56094],[84123.03],1,1,[29],[43.49],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001079,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[57043],[79968.65],1,4,"[87, 7, 6, 4]","[121.97, 9.81, 8.41, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000999,"(512, 512, 91)","(0.716796875, 0.716796875, 3.0)",1,1,[42577],[65627.9],1,7,"[80, 40, 38, 26, 25, 2, 1]","[123.31, 61.66, 58.57, 40.08, 38.53, 3.08, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1,1,[83374],[146616.92],1,3,"[152, 8, 1]","[267.3, 14.07, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1,1,[40245],[63392.97],1,1,[9],[14.18],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001030,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[70893],[99384.98],1,7,"[129, 67, 36, 26, 8, 7, 2]","[180.85, 93.93, 50.47, 36.45, 11.22, 9.81, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1,1,[49049],[54641.26],1,5,"[50, 14, 9, 6, 6]","[55.7, 15.6, 10.03, 6.68, 6.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001038,"(512, 512, 94)","(0.6484375, 0.6484375, 3.0)",1,1,[57340],[72329.45],1,11,"[96, 60, 49, 46, 30, 24, 21, 17, 17, 13, 10]","[121.1, 75.68, 61.81, 58.03, 37.84, 30.27, 26.49, 21.44, 21.44, 16.4, 12.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001054,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1,1,[55717],[78109.73],1,1,[1],[1.4],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001430,"(512, 512, 95)","(0.77734375, 0.77734375, 3.0)",1,1,[49256],[89290.78],1,2,"[20, 1]","[36.26, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001286,"(512, 512, 95)","(0.66796875, 0.66796875, 3.0)",1,1,[37700],[50463.21],1,6,"[57, 37, 21, 8, 7, 7]","[76.3, 49.53, 28.11, 10.71, 9.37, 9.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001337,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1,1,[49700],[80410.62],1,1,[5],[8.09],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000998,"(512, 512, 95)","(0.765625, 0.765625, 3.0)",1,1,[67913],[119428.06],1,6,"[83, 62, 29, 20, 20, 15]","[145.96, 109.03, 51.0, 35.17, 35.17, 26.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001100,"(512, 512, 96)","(0.87890625, 0.87890625, 3.0)",1,1,[31022],[71891.27],1,3,"[116, 58, 3]","[268.82, 134.41, 6.95]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000997,"(512, 512, 96)","(0.568359375, 0.568359375, 3.0)",1,1,[88945],[86196.34],1,12,"[250, 52, 51, 39, 33, 25, 15, 13, 10, 9, 6, 1]","[242.27, 50.39, 49.42, 37.79, 31.98, 24.23, 14.54, 12.6, 9.69, 8.72, 5.81, 0.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001292,"(512, 512, 97)","(0.517578125, 0.517578125, 3.0)",1,1,[105539],[84817.61],1,1,[196],[157.52],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001063,"(512, 512, 97)","(0.73828125, 0.73828125, 3.0)",1,1,[47193],[77168.94],1,8,"[102, 42, 14, 14, 9, 8, 6, 6]","[166.79, 68.68, 22.89, 22.89, 14.72, 13.08, 9.81, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001020,"(512, 512, 97)","(0.68359375, 0.68359375, 3.0)",1,1,[56642],[79406.49],1,4,"[119, 7, 6, 1]","[166.83, 9.81, 8.41, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1,1,[42224],[75012.42],1,3,"[46, 5, 1]","[81.72, 8.88, 1.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001192,"(512, 512, 98)","(0.7890625, 0.7890625, 3.0)",1,1,[49451],[92367.49],1,1,[21],[39.23],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000996,"(512, 512, 98)","(0.744140625, 0.744140625, 3.0)",1,1,[37869],[62909.34],1,12,"[94, 79, 33, 26, 25, 15, 15, 8, 7, 5, 3, 3]","[156.16, 131.24, 54.82, 43.19, 41.53, 24.92, 24.92, 13.29, 11.63, 8.31, 4.98, 4.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001018,"(512, 512, 98)","(0.720703125, 0.720703125, 3.0)",1,1,[73539],[114591.34],1,6,"[105, 21, 10, 10, 2, 2]","[163.62, 32.72, 15.58, 15.58, 3.12, 3.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001025,"(512, 512, 98)","(0.78125, 0.78125, 3.0)",1,1,[39951],[73152.47],1,6,"[53, 22, 16, 12, 12, 1]","[97.05, 40.28, 29.3, 21.97, 21.97, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1,1,[41943],[78731.92],1,7,"[57, 39, 8, 4, 4, 3, 3]","[107.0, 73.21, 15.02, 7.51, 7.51, 5.63, 5.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1,1,[37374],[44071.82],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001247,"(512, 512, 99)","(0.66796875, 0.66796875, 3.0)",1,1,[46519],[62267.86],1,3,"[61, 10, 6]","[81.65, 13.39, 8.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001156,"(512, 512, 99)","(0.62109375, 0.62109375, 3.0)",1,1,[43601],[50458.23],1,9,"[86, 64, 29, 22, 19, 14, 12, 4, 1]","[99.53, 74.07, 33.56, 25.46, 21.99, 16.2, 13.89, 4.63, 1.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000994,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30477],[53595.17],1,5,"[320, 56, 34, 12, 7]","[562.73, 98.48, 59.79, 21.1, 12.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001366,"(512, 512, 99)","(0.78125, 0.78125, 3.0)",1,1,[58482],[107083.74],1,3,"[8, 7, 5]","[14.65, 12.82, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001408,"(512, 512, 99)","(0.896484375, 0.896484375, 3.0)",1,1,[47501],[114527.41],1,2,"[8, 5]","[19.29, 12.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001315,"(512, 512, 99)","(0.712890625, 0.712890625, 3.0)",1,1,[46166],[70386.49],1,5,"[38, 20, 15, 13, 6]","[57.94, 30.49, 22.87, 19.82, 9.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1,1,[47722],[95422.88],1,5,"[380, 48, 23, 7, 4]","[759.83, 95.98, 45.99, 14.0, 8.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001145,"(512, 512, 99)","(0.7421875, 0.7421875, 3.0)",1,1,[83447],[137898.41],1,4,"[108, 66, 32, 18]","[178.47, 109.07, 52.88, 29.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001046,"(512, 512, 99)","(0.796875, 0.796875, 3.0)",1,1,[34013],[64795.76],1,2,"[6, 1]","[11.43, 1.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001408,"(512, 512, 99)","(0.837890625, 0.837890625, 3.0)",1,1,[57661],[121444.57],1,4,"[28, 11, 1, 1]","[58.97, 23.17, 2.11, 2.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000989,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30480],[53600.45],1,5,"[320, 56, 34, 12, 7]","[562.73, 98.48, 59.79, 21.1, 12.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001152,"(512, 512, 98)","(0.724609375, 0.724609375, 3.0)",1,1,[61601],[97032.43],1,4,"[24, 9, 9, 7]","[37.8, 14.18, 14.18, 11.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001326,"(512, 512, 98)","(0.6640625, 0.6640625, 3.0)",1,1,[62740],[83001.07],1,2,"[32, 22]","[42.33, 29.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001004,"(512, 512, 97)","(0.71875, 0.71875, 3.0)",1,1,[39439],[61122.75],1,4,"[121, 64, 45, 21]","[187.53, 99.19, 69.74, 32.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1,1,[42106],[74802.78],1,3,"[8, 2, 1]","[14.21, 3.55, 1.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001094,"(512, 512, 97)","(0.765625, 0.765625, 3.0)",1,1,[37125],[65285.98],1,2,"[15, 4]","[26.38, 7.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001006,"(512, 512, 97)","(0.75390625, 0.75390625, 3.0)",1,1,[45987],[78413.53],1,4,"[172, 96, 70, 9]","[293.28, 163.69, 119.36, 15.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001397,"(512, 512, 96)","(0.7109375, 0.7109375, 3.0)",1,1,[45875],[69560.1],1,3,"[26, 3, 1]","[39.42, 4.55, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
