bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,4.0,"[29243626, 2, 2, 1]","[49091929.49, 3.36, 3.36, 1.68]",1.0,2.0,"[20, 6]","[33.57, 10.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,3.0,"[43431936, 11, 6]","[78732975.66, 19.94, 10.88]",1.0,1.0,[9],[16.32],1.0,1.0,[724],[1312.46],1.0,1.0,1.0,[724],[1312.46],1.0,1.0,1.0,[724],[1312.46],1.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,2.0,"[22191713, 5]","[40228913.57, 9.06]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[32143903],[45062577.64],1.0,1.0,[2],[2.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[22438679, 7]","[31456812.03, 9.81]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[22709124],[26280641.05],1.0,3.0,"[69, 24, 2]","[79.85, 27.77, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[37933730],[47850121.94],1.0,6.0,"[116, 24, 20, 3, 2, 1]","[146.32, 30.27, 25.23, 3.78, 2.52, 1.26]",1.0,1.0,[1665],[2100.25],1.0,1.0,1.0,[1665],[2100.25],1.0,1.0,1.0,[1665],[2100.25],1.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,4.0,"[40533071, 10, 1, 1]","[54573157.54, 13.46, 1.35, 1.35]",1.0,2.0,"[7, 1]","[9.42, 1.35]",1.0,1.0,[239],[321.79],0.97,1.0,1.0,[239],[321.79],0.97,1.0,1.0,[239],[321.79],0.97
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,3.0,"[26344546, 29, 1]","[32041087.77, 35.27, 1.22]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[29775604],[44900912.06],1.0,1.0,[4],[6.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,2.0,"[22749958, 4]","[41656417.24, 7.32]",1.0,2.0,"[5, 4]","[9.16, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[22764294],[41682667.24],1.0,2.0,"[33, 2]","[60.42, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[35801639],[41693236.38],1.0,8.0,"[74, 62, 56, 39, 28, 21, 12, 12]","[86.18, 72.2, 65.22, 45.42, 32.61, 24.46, 13.97, 13.97]",1.0,1.0,[2169],[2525.94],1.0,1.0,1.0,[2169],[2525.94],1.0,1.0,1.0,[2169],[2525.94],1.0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[21892398],[25976845.48],1.0,5.0,"[83, 11, 10, 6, 3]","[98.49, 13.05, 11.87, 7.12, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1.0,1.0,[35259324],[33468811.45],1.0,6.0,"[60, 50, 31, 31, 10, 7]","[56.95, 47.46, 29.43, 29.43, 9.49, 6.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1.0,1.0,[20856697],[19797567.86],1.0,7.0,"[169, 73, 64, 11, 9, 9, 3]","[160.42, 69.29, 60.75, 10.44, 8.54, 8.54, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[24235586],[36748331.48],1.0,3.0,"[54, 7, 1]","[81.88, 10.61, 1.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[42596906],[64589534.65],1.0,5.0,"[40, 16, 6, 4, 2]","[60.65, 24.26, 9.1, 6.07, 3.03]",1.0,1.0,[207],[313.87],0.98,1.0,1.0,[207],[313.87],0.98,1.0,1.0,[207],[313.87],0.98
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1.0,3.0,"[24051691, 1, 1]","[37885652.17, 1.58, 1.58]",1.0,3.0,"[36, 16, 6]","[56.71, 25.2, 9.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1.0,2.0,"[39800767, 21]","[71788319.62, 37.88]",1.0,2.0,"[2, 1]","[3.61, 1.8]",1.0,1.0,[28],[50.5],0.93,1.0,1.0,[28],[50.5],0.93,1.0,1.0,[28],[50.5],0.93
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,2.0,"[41605475, 4]","[68032341.27, 6.54]",1.0,8.0,"[29, 25, 24, 18, 11, 4, 1, 1]","[47.42, 40.88, 39.24, 29.43, 17.99, 6.54, 1.64, 1.64]",1.0,1.0,[671],[1097.2],1.0,1.0,1.0,[671],[1097.2],1.0,1.0,1.0,[671],[1097.2],1.0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1.0,1.0,[19318526],[32600012.62],1.0,1.0,[2],[3.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1.0,2.0,"[28756588, 1]","[47521033.94, 1.65]",1.0,2.0,"[9, 4]","[14.87, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[36868568],[60926298.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[20363318],[29700674.24],1.0,4.0,"[28, 10, 4, 1]","[40.84, 14.59, 5.83, 1.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,3.0,"[37676230, 1, 1]","[59027205.13, 1.57, 1.57]",1.0,6.0,"[35, 18, 13, 8, 8, 2]","[54.83, 28.2, 20.37, 12.53, 12.53, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1.0,1.0,[20634228],[24180735.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1.0,1.0,[37449311],[50715656.28],1.0,1.0,[2],[2.71],1.0,1.0,[2367],[3205.51],1.0,1.0,1.0,[2367],[3205.51],1.0,1.0,1.0,[2367],[3205.51],1.0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1.0,1.0,[42895536],[75433727.0],1.0,12.0,"[22, 16, 13, 12, 11, 11, 10, 6, 5, 2, 2, 1]","[38.69, 28.14, 22.86, 21.1, 19.34, 19.34, 17.59, 10.55, 8.79, 3.52, 3.52, 1.76]",1.0,1.0,[1574],[2767.95],1.0,1.0,1.0,[1574],[2767.95],1.0,1.0,1.0,[1574],[2767.95],1.0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1.0,2.0,"[24522560, 3]","[40524188.96, 4.96]",1.0,5.0,"[96, 24, 6, 5, 1]","[158.64, 39.66, 9.92, 8.26, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[36861819],[55586757.98],1.0,3.0,"[5, 5, 1]","[7.54, 7.54, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1.0,3.0,"[27699043, 1, 1]","[41769506.8, 1.51, 1.51]",1.0,1.0,[10],[15.08],1.0,1.0,[230],[346.83],0.97,1.0,1.0,[230],[346.83],0.97,1.0,1.0,[230],[346.83],0.97
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1.0,1.0,[23995716],[38823146.96],1.0,11.0,"[17, 16, 13, 6, 6, 5, 4, 3, 2, 1, 1]","[27.5, 25.89, 21.03, 9.71, 9.71, 8.09, 6.47, 4.85, 3.24, 1.62, 1.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[40548887],[67715329.59],1.0,3.0,"[33, 32, 22]","[55.11, 53.44, 36.74]",1.0,1.0,[841],[1404.44],1.0,1.0,1.0,[841],[1404.44],1.0,1.0,1.0,[841],[1404.44],1.0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[22159256],[28120625.37],1.0,8.0,"[25, 17, 10, 9, 9, 8, 6, 4]","[31.73, 21.57, 12.69, 11.42, 11.42, 10.15, 7.61, 5.08]",1.0,1.0,[1434],[1819.78],1.0,1.0,1.0,[1434],[1819.78],1.0,1.0,1.0,[1434],[1819.78],1.0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,2.0,"[22137276, 8]","[28092732.22, 10.15]",1.0,8.0,"[35, 21, 9, 9, 6, 6, 5, 4]","[44.42, 26.65, 11.42, 11.42, 7.61, 7.61, 6.35, 5.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,3.0,"[22953214, 88, 18]","[36155357.3, 138.62, 28.35]",1.0,2.0,"[4, 2]","[6.3, 3.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1.0,2.0,"[32152186, 88]","[56541063.42, 154.75]",1.0,5.0,"[33, 12, 7, 5, 3]","[58.03, 21.1, 12.31, 8.79, 5.28]",1.0,1.0,[1721],[3026.46],1.0,1.0,1.0,[1721],[3026.46],1.0,1.0,1.0,[1721],[3026.46],1.0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1.0,1.0,[38171292],[59158047.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[27436014],[42059540.08],0.0,0.0,[],[],1.0,1.0,[105],[160.97],0.94,1.0,1.0,[105],[160.97],0.94,1.0,1.0,[105],[160.97],0.94
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1.0,2.0,"[23756423, 1]","[44814076.33, 1.89]",1.0,9.0,"[87, 74, 43, 29, 18, 9, 3, 2, 1]","[164.12, 139.59, 81.12, 54.71, 33.96, 16.98, 5.66, 3.77, 1.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[29001985],[50482199.69],1.0,11.0,"[162, 56, 29, 23, 21, 18, 6, 5, 5, 1, 1]","[281.98, 97.48, 50.48, 40.03, 36.55, 31.33, 10.44, 8.7, 8.7, 1.74, 1.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[37601260],[57642910.59],1.0,6.0,"[37, 13, 9, 5, 5, 1]","[56.72, 19.93, 13.8, 7.67, 7.67, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[26866698],[41186775.94],1.0,6.0,"[74, 26, 14, 9, 9, 1]","[113.44, 39.86, 21.46, 13.8, 13.8, 1.53]",1.0,1.0,[870],[1333.71],0.98,1.0,1.0,[870],[1333.71],0.98,1.0,1.0,[870],[1333.71],0.98
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1.0,2.0,"[39201376, 1]","[39572687.25, 1.01]",1.0,5.0,"[6, 4, 3, 3, 2]","[6.06, 4.04, 3.03, 3.03, 2.02]",1.0,1.0,[2119],[2139.07],1.0,1.0,1.0,[2119],[2139.07],1.0,1.0,1.0,[2119],[2139.07],1.0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[23439197],[21787820.16],1.0,4.0,"[11, 10, 9, 5]","[10.23, 9.3, 8.37, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1.0,2.0,"[26347804, 13]","[39077858.72, 19.28]",1.0,4.0,"[52, 27, 18, 5]","[77.12, 40.05, 26.7, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[45258245],[72060406.13],1.0,8.0,"[112, 47, 35, 5, 2, 1, 1, 1]","[178.33, 74.83, 55.73, 7.96, 3.18, 1.59, 1.59, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[18533967],[37059732.63],1.0,5.0,"[57, 50, 21, 13, 11]","[113.97, 99.98, 41.99, 25.99, 22.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[25876000, 1]","[51740549.74, 2.0]",1.0,5.0,"[320, 31, 1, 1, 1]","[639.86, 61.99, 2.0, 2.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[43946886],[61961749.67],1.0,6.0,"[115, 42, 9, 8, 7, 3]","[162.14, 59.22, 12.69, 11.28, 9.87, 4.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[26620111],[31390718.74],1.0,3.0,"[7, 6, 2]","[8.25, 7.08, 2.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[36658052],[61538692.36],1.0,5.0,"[16, 12, 4, 3, 2]","[26.86, 20.14, 6.71, 5.04, 3.36]",1.0,1.0,[765],[1284.22],1.0,1.0,1.0,[765],[1284.22],1.0,1.0,1.0,[765],[1284.22],1.0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1.0,2.0,"[20637898, 1]","[31984711.06, 1.55]",1.0,2.0,"[10, 9]","[15.5, 13.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[21631283],[29464684.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1.0,6.0,"[15359274, 22, 1, 1, 1, 1]","[21409320.06, 30.67, 1.39, 1.39, 1.39, 1.39]",1.0,2.0,"[9, 6]","[12.55, 8.36]",1.0,1.0,[2616],[3646.45],1.0,1.0,1.0,[2616],[3646.45],1.0,1.0,1.0,[2616],[3646.45],1.0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1.0,2.0,"[26623879, 1]","[41486366.14, 1.56]",1.0,1.0,[21],[32.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[44992333],[68597071.43],1.0,4.0,"[23, 9, 3, 1]","[35.07, 13.72, 4.57, 1.52]",1.0,1.0,[3442],[5247.81],1.0,1.0,1.0,[3442],[5247.81],1.0,1.0,1.0,[3442],[5247.81],1.0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[23502955],[26015044.91],1.0,2.0,"[20, 4]","[22.14, 4.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1.0,2.0,"[36367536, 7]","[37208107.98, 7.16]",1.0,3.0,"[20, 13, 3]","[20.46, 13.3, 3.07]",1.0,1.0,[2386],[2441.15],1.0,1.0,1.0,[2386],[2441.15],1.0,1.0,1.0,[2386],[2441.15],1.0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,3.0,"[20330937, 7, 6]","[22794359.97, 7.85, 6.73]",0.0,0.0,[],[],1.0,1.0,[3830],[4294.07],1.0,1.0,1.0,[3830],[4294.07],1.0,1.0,1.0,[3830],[4294.07],1.0
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1.0,3.0,"[36337365, 3, 1]","[35456875.87, 2.93, 0.98]",1.0,3.0,"[69, 25, 19]","[67.33, 24.39, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1.0,2.0,"[27672231, 13]","[55862978.54, 26.24]",1.0,2.0,"[7, 6]","[14.13, 12.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1.0,2.0,"[44982973, 1]","[90808827.64, 2.02]",1.0,6.0,"[22, 20, 19, 4, 4, 1]","[44.41, 40.37, 38.36, 8.07, 8.07, 2.02]",1.0,4.0,"[107, 103, 5, 5]","[216.0, 207.93, 10.09, 10.09]",0.95,1.0,4.0,"[107, 103, 5, 5]","[216.0, 207.93, 10.09, 10.09]",0.95,1.0,4.0,"[107, 103, 5, 5]","[216.0, 207.93, 10.09, 10.09]",0.95
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[20888374, 1]","[29283437.52, 1.4]",1.0,6.0,"[39, 28, 12, 5, 4, 1]","[54.67, 39.25, 16.82, 7.01, 5.61, 1.4]",1.0,1.0,[236],[330.85],0.98,1.0,1.0,[236],[330.85],0.98,1.0,1.0,[236],[330.85],0.98
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[27973093],[39215513.91],1.0,9.0,"[46, 14, 13, 4, 4, 3, 3, 2, 1]","[64.49, 19.63, 18.22, 5.61, 5.61, 4.21, 4.21, 2.8, 1.4]",1.0,1.0,[245],[343.47],0.99,1.0,1.0,[245],[343.47],0.99,1.0,1.0,[245],[343.47],0.99
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[26918021],[63494508.55],1.0,2.0,"[7, 2]","[16.51, 4.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1.0,2.0,"[45012327, 4]","[106175546.17, 9.44]",1.0,2.0,"[4, 2]","[9.44, 4.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1.0,2.0,"[24530635, 1]","[32835401.83, 1.34]",1.0,8.0,"[27, 24, 23, 21, 7, 6, 4, 1]","[36.14, 32.13, 30.79, 28.11, 9.37, 8.03, 5.35, 1.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[20326367],[27207792.55],1.0,1.0,[11],[14.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[21683740],[30398462.1],0.0,0.0,[],[],1.0,3.0,"[916, 46, 4]","[1284.14, 64.49, 5.61]",1.0,1.0,3.0,"[916, 46, 4]","[1284.14, 64.49, 5.61]",1.0,1.0,3.0,"[916, 46, 4]","[1284.14, 64.49, 5.61]",1.0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[21936381],[30752639.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1.0,2.0,"[39497264, 1]","[59233239.71, 1.5]",1.0,3.0,"[13, 8, 1]","[19.5, 12.0, 1.5]",1.0,1.0,[1551],[2326.0],0.99,1.0,1.0,[1551],[2326.0],0.99,1.0,1.0,[1551],[2326.0],0.99
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1.0,2.0,"[26114377, 1]","[32545345.18, 1.25]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1.0,2.0,"[30339175, 2]","[41325992.25, 2.72]",1.0,3.0,"[10, 9, 3]","[13.62, 12.26, 4.09]",1.0,1.0,[843],[1148.28],1.0,1.0,1.0,[843],[1148.28],1.0,1.0,1.0,[843],[1148.28],1.0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[25873037],[30509761.11],1.0,1.0,[4],[4.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1.0,2.0,"[43944011, 1]","[93853078.18, 2.14]",1.0,1.0,[15],[32.04],1.0,1.0,[210],[448.51],0.96,1.0,1.0,[210],[448.51],0.96,1.0,1.0,[210],[448.51],0.96
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1.0,1.0,[28182526],[53688537.69],1.0,1.0,[6],[11.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[26401917],[52792151.02],1.0,4.0,"[1344, 489, 7, 6]","[2687.41, 977.78, 14.0, 12.0]",1.0,2.0,"[2357, 1416]","[4712.96, 2831.37]",1.0,1.0,2.0,"[2357, 1416]","[4712.96, 2831.37]",1.0,1.0,2.0,"[2357, 1416]","[4712.96, 2831.37]",1.0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,3.0,"[26390277, 2, 1]","[52768876.17, 4.0, 2.0]",1.0,1.0,[10],[20.0],1.0,2.0,"[2037, 8]","[4073.1, 16.0]",0.99,1.0,2.0,"[2037, 8]","[4073.1, 16.0]",0.99,1.0,2.0,"[2037, 8]","[4073.1, 16.0]",0.99
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1.0,2.0,"[32694413, 5]","[66631528.98, 10.19]",1.0,4.0,"[15, 9, 4, 4]","[30.57, 18.34, 8.15, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[26414534],[53833075.02],1.0,3.0,"[9, 4, 3]","[18.34, 8.15, 6.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[26397394],[43622402.5],1.0,1.0,[3],[4.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
