bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[179698],[84644.73],1.0,6.0,"[65, 64, 56, 36, 20, 12]","[30.62, 30.15, 26.38, 16.96, 9.42, 5.65]",1.0,1.0,[10241],[4823.91],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2329],[1097.05],0.85
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[111899, 19714]","[39372.91, 6936.59]",1.0,12.0,"[3070, 472, 324, 204, 115, 112, 60, 46, 28, 8, 4, 4]","[1080.21, 166.08, 114.0, 71.78, 40.46, 39.41, 21.11, 16.19, 9.85, 2.81, 1.41, 1.41]",1.0,1.0,[85345],[30029.59],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[77933],[78779.68],1.0,5.0,"[311, 25, 20, 10, 2]","[314.38, 25.27, 20.22, 10.11, 2.02]",1.0,1.0,[5116],[5171.58],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[945],[955.27],0.79
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,3.0,"[68206, 4, 2]","[59971.66, 3.52, 1.76]",1.0,1.0,[1348],[1185.26],1.0,1.0,[12],[10.55],0.52,0.0,0.0,[],[],0.0,1.0,1.0,[13772],[12109.34],1.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[73928],[81524.72],1.0,4.0,"[118, 48, 30, 4]","[130.13, 52.93, 33.08, 4.41]",1.0,1.0,[38],[41.9],0.45,1.0,3.0,"[204, 104, 18]","[224.96, 114.69, 19.85]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[164009],[63907.6],1.0,8.0,"[942, 299, 99, 45, 36, 28, 16, 8]","[367.06, 116.51, 38.58, 17.53, 14.03, 10.91, 6.23, 3.12]",1.0,1.0,[712],[277.44],0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[76415],[76821.35],1.0,5.0,"[831, 82, 14, 10, 6]","[835.42, 82.44, 14.07, 10.05, 6.03]",1.0,1.0,[6172],[6204.82],1.0,1.0,2.0,"[292, 60]","[293.55, 60.32]",0.94,1.0,4.0,"[1693, 24, 12, 7]","[1702.0, 24.13, 12.06, 7.04]",0.95
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[76192],[71157.95],1.0,7.0,"[668, 114, 56, 54, 44, 14, 10]","[623.86, 106.47, 52.3, 50.43, 41.09, 13.08, 9.34]",1.0,1.0,[530],[494.98],0.79,1.0,1.0,[378],[353.03],1.0,1.0,2.0,"[140, 62]","[130.75, 57.9]",0.46
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[56447],[91523.54],1.0,4.0,"[235, 17, 2, 1]","[381.03, 27.56, 3.24, 1.62]",1.0,4.0,"[1491, 362, 14, 4]","[2417.52, 586.95, 22.7, 6.49]",0.98,1.0,3.0,"[129, 111, 86]","[209.16, 179.98, 139.44]",0.95,1.0,1.0,[91],[147.55],0.67
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[138972],[51353.65],1.0,6.0,"[99, 60, 40, 20, 16, 10]","[36.58, 22.17, 14.78, 7.39, 5.91, 3.7]",1.0,1.0,[25139],[9289.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[106011, 15798]","[46203.17, 6885.3]",1.0,8.0,"[2653, 147, 122, 76, 65, 52, 46, 20]","[1156.27, 64.07, 53.17, 33.12, 28.33, 22.66, 20.05, 8.72]",1.0,1.0,[20022],[8726.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,2.0,"[19817, 1]","[26038.99, 1.31]",1.0,3.0,"[160, 91, 18]","[210.24, 119.57, 23.65]",1.0,1.0,[3701],[4863.01],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1783, 37]","[2342.81, 48.62]",0.99
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,3.0,"[49255, 2220, 393]","[79516.28, 3583.92, 634.45]",0.0,0.0,[],[],1.0,15.0,"[22668, 342, 215, 136, 42, 36, 28, 18, 14, 4, 2, 2, 2, 2, 1]","[36594.76, 552.12, 347.09, 219.56, 67.8, 58.12, 45.2, 29.06, 22.6, 6.46, 3.23, 3.23, 3.23, 3.23, 1.61]",0.9,1.0,4.0,"[104791, 4, 4, 3]","[169172.48, 6.46, 6.46, 4.84]",0.92,1.0,17.0,"[37303, 96, 21, 12, 12, 11, 7, 6, 5, 2, 2, 2, 2, 2, 1, 1, 1]","[60221.21, 154.98, 33.9, 19.37, 19.37, 17.76, 11.3, 9.69, 8.07, 3.23, 3.23, 3.23, 3.23, 3.23, 1.61, 1.61, 1.61]",0.69
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,4.0,"[27821, 4236, 12, 2]","[37442.2, 5700.92, 16.15, 2.69]",1.0,2.0,"[845, 6]","[1137.22, 8.07]",1.0,1.0,[6832],[9194.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,2.0,"[53818, 3]","[37448.25, 2.09]",1.0,1.0,[293],[203.88],1.0,3.0,"[3078, 36, 2]","[2141.77, 25.05, 1.39]",0.98,1.0,5.0,"[912, 710, 435, 101, 4]","[634.6, 494.04, 302.69, 70.28, 2.78]",0.97,1.0,2.0,"[39, 10]","[27.14, 6.96]",0.61
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[94448],[76404.65],1.0,3.0,"[2126, 32, 12]","[1719.85, 25.89, 9.71]",1.0,1.0,[6458],[5224.26],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1326],[1072.68],0.94
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,4.0,"[181100, 20, 8, 4]","[67642.52, 7.47, 2.99, 1.49]",1.0,9.0,"[211, 124, 122, 114, 81, 72, 68, 12, 12]","[78.81, 46.32, 45.57, 42.58, 30.25, 26.89, 25.4, 4.48, 4.48]",1.0,1.0,[13305],[4969.54],1.0,1.0,1.0,[2040],[761.96],0.93,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[53488, 1]","[60802.44, 1.14]",1.0,1.0,[2769],[3147.66],1.0,1.0,[10627],[12080.23],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[22],[25.01],0.41
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[36344],[31307.44],1.0,3.0,"[4464, 72, 10]","[3845.38, 62.02, 8.61]",1.0,1.0,[9262],[7978.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[26888, 4328]","[29631.55, 4769.61]",1.0,4.0,"[200, 84, 12, 12]","[220.41, 92.57, 13.22, 13.22]",1.0,1.0,[20317],[22390.07],1.0,1.0,1.0,[4],[4.41],0.38,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[84190],[80980.33],1.0,3.0,"[170, 110, 96]","[163.52, 105.81, 92.34]",1.0,1.0,[82],[78.87],0.46,1.0,2.0,"[1064, 54]","[1023.44, 51.94]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,3.0,"[39262, 4, 4]","[21230.27, 2.16, 2.16]",1.0,1.0,[3965],[2144.01],1.0,1.0,[42829],[23159.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[51340, 7098]","[45013.76, 6223.37]",1.0,5.0,"[764, 556, 168, 115, 20]","[669.86, 487.49, 147.3, 100.83, 17.54]",1.0,1.0,[24632],[21596.79],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[36875, 6260, 85]","[39985.71, 6788.08, 92.17]",1.0,8.0,"[793, 75, 58, 48, 47, 38, 25, 11]","[859.9, 81.33, 62.89, 52.05, 50.96, 41.21, 27.11, 11.93]",1.0,1.0,[24229],[26272.92],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[195, 34]","[211.45, 36.87]",0.71
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,4.0,"[110213, 2, 2, 2]","[70774.01, 1.28, 1.28, 1.28]",1.0,6.0,"[6072, 98, 82, 40, 28, 18]","[3899.17, 62.93, 52.66, 25.69, 17.98, 11.56]",1.0,1.0,[5532],[3552.41],0.97,1.0,3.0,"[282, 90, 2]","[181.09, 57.79, 1.28]",0.99,1.0,1.0,[2714],[1742.81],0.89
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,2.0,"[43305, 2]","[53119.18, 2.45]",1.0,11.0,"[922, 168, 114, 80, 68, 56, 36, 36, 34, 18, 8]","[1130.95, 206.07, 139.84, 98.13, 83.41, 68.69, 44.16, 44.16, 41.71, 22.08, 9.81]",1.0,1.0,[6586],[8078.58],1.0,1.0,5.0,"[1290, 702, 192, 106, 14]","[1582.35, 861.09, 235.51, 130.02, 17.17]",1.0,1.0,1.0,[420],[515.18],0.96
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[93916],[50377.51],1.0,7.0,"[1792, 1100, 408, 192, 184, 84, 80]","[961.25, 590.05, 218.86, 102.99, 98.7, 45.06, 42.91]",1.0,1.0,[17000],[9118.98],1.0,1.0,5.0,"[3232, 1884, 364, 104, 28]","[1733.68, 1010.6, 195.25, 55.79, 15.02]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,1.0,[69122],[60467.38],1.0,1.0,[1664],[1455.65],1.0,2.0,"[8176, 10]","[7152.3, 8.75]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[3792],[3317.21],0.93
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[55344, 6602]","[51135.1, 6099.92]",1.0,4.0,"[1509, 141, 15, 10]","[1394.24, 130.28, 13.86, 9.24]",1.0,1.0,[17928],[16564.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[95338],[61221.93],1.0,8.0,"[204, 118, 110, 50, 14, 6, 4, 2]","[131.0, 75.77, 70.64, 32.11, 8.99, 3.85, 2.57, 1.28]",1.0,1.0,[340],[218.33],0.59,1.0,1.0,[322],[206.77],0.99,1.0,1.0,[2168],[1392.2],0.92
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,3.0,"[105117, 10, 5]","[43573.61, 4.15, 2.07]",1.0,6.0,"[77, 77, 54, 40, 8, 8]","[31.92, 31.92, 22.38, 16.58, 3.32, 3.32]",1.0,1.0,[123004],[50988.21],0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[106, 16, 5]","[43.94, 6.63, 2.07]",0.38
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,4.0,"[27335, 2, 2, 1]","[29640.93, 2.17, 2.17, 1.08]",1.0,2.0,"[1149, 6]","[1245.93, 6.51]",1.0,1.0,[11195],[12139.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[172761],[59787.28],1.0,5.0,"[3240, 376, 24, 16, 15]","[1121.26, 130.12, 8.31, 5.54, 5.19]",1.0,1.0,[19952],[6904.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,15.0,"[70842, 6246, 92, 52, 28, 20, 6, 6, 4, 4, 4, 4, 2, 2, 2]","[60710.54, 5352.73, 78.84, 44.56, 24.0, 17.14, 5.14, 5.14, 3.43, 3.43, 3.43, 3.43, 1.71, 1.71, 1.71]",1.0,4.0,"[268, 180, 98, 22]","[229.67, 154.26, 83.98, 18.85]",1.0,4.0,"[65124, 796, 10, 2]","[55810.3, 682.16, 8.57, 1.71]",0.78,1.0,2.0,"[3860, 12]","[3307.96, 10.28]",0.61,1.0,3.0,"[51456, 126, 2]","[44097.02, 107.98, 1.71]",0.88
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,2.0,"[104487, 125]","[53771.16, 64.33]",1.0,4.0,"[10387, 115, 28, 12]","[5345.36, 59.18, 14.41, 6.18]",1.0,1.0,[51133],[26314.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[54351],[19761.43],1.0,2.0,"[4883, 1528]","[1775.41, 555.56]",1.0,1.0,[29432],[10701.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,2.0,"[38823, 171]","[66267.63, 291.88]",1.0,4.0,"[113, 31, 8, 6]","[192.88, 52.91, 13.66, 10.24]",1.0,1.0,[7800],[13313.95],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[127],[216.78],0.67
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[147444],[75836.83],1.0,6.0,"[9112, 96, 52, 40, 20, 16]","[4686.7, 49.38, 26.75, 20.57, 10.29, 8.23]",1.0,1.0,[2604],[1339.35],0.96,1.0,1.0,[396],[203.68],0.89,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[286801],[108271.58],1.0,2.0,"[3382, 30]","[1276.75, 11.33]",1.0,1.0,[56439],[21306.55],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[12.08],0.55
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[41462],[62360.02],1.0,2.0,"[447, 1]","[672.3, 1.5]",1.0,1.0,[2393],[3599.14],0.99,1.0,3.0,"[257, 6, 2]","[386.54, 9.02, 3.01]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[98358],[40771.83],1.0,4.0,"[999, 196, 56, 5]","[414.11, 81.25, 23.21, 2.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,2.0,"[254248, 4]","[94272.25, 1.48]",1.0,5.0,"[2706, 1060, 236, 116, 64]","[1003.35, 393.04, 87.51, 43.01, 23.73]",1.0,3.0,"[16276, 104, 8]","[6034.95, 38.56, 2.97]",1.0,1.0,6.0,"[6540, 1548, 516, 252, 244, 44]","[2424.96, 573.98, 191.33, 93.44, 90.47, 16.31]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[15922],[21123.2],1.0,2.0,"[1315, 789]","[1744.57, 1046.74]",1.0,1.0,[10813],[14345.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[107990],[116926.62],1.0,2.0,"[228, 16]","[246.87, 17.32]",1.0,1.0,[3640],[3941.23],0.95,0.0,0.0,[],[],0.0,1.0,1.0,[10556],[11429.55],0.99
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[98202],[118084.1],1.0,2.0,"[1072, 90]","[1289.04, 108.22]",1.0,1.0,[12343],[14841.98],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,2.0,"[113050, 26]","[69169.94, 15.91]",1.0,4.0,"[1062, 716, 386, 40]","[649.79, 438.09, 236.18, 24.47]",1.0,1.0,[3520],[2153.72],0.97,1.0,2.0,"[46, 6]","[28.15, 3.67]",0.73,1.0,1.0,[112],[68.53],0.43
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[77830],[64308.08],1.0,1.0,[1398],[1155.12],1.0,3.0,"[2314, 10, 4]","[1911.97, 8.26, 3.31]",0.83,0.0,0.0,[],[],0.0,1.0,1.0,[5610],[4635.34],0.98
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,2.0,"[108968, 166]","[57879.77, 88.17]",1.0,1.0,[25],[13.28],1.0,2.0,"[71415, 8]","[37933.01, 4.25]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[14100],[7489.4],0.98
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[255709],[73908.76],1.0,9.0,"[3584, 450, 358, 132, 96, 74, 68, 36, 20]","[1035.9, 130.07, 103.47, 38.15, 27.75, 21.39, 19.65, 10.41, 5.78]",1.0,1.0,[34854],[10074.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[31064, 21786]","[33328.06, 23373.84]",1.0,3.0,"[2898, 147, 2]","[3109.22, 157.71, 2.15]",1.0,11.0,"[5646, 381, 135, 48, 4, 3, 2, 2, 2, 2, 2]","[6057.5, 408.77, 144.84, 51.5, 4.29, 3.22, 2.15, 2.15, 2.15, 2.15, 2.15]",0.98,1.0,1.0,[33252],[35675.53],1.0,1.0,1.0,[61],[65.45],0.68
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[115180],[70042.82],1.0,3.0,"[6120, 40, 20]","[3721.67, 24.32, 12.16]",1.0,1.0,[10546],[6413.19],1.0,1.0,2.0,"[264, 264]","[160.54, 160.54]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,3.0,"[163350, 84, 4]","[51018.71, 26.24, 1.25]",1.0,4.0,"[11021, 76, 32, 15]","[3442.16, 23.74, 9.99, 4.68]",1.0,1.0,[58813],[18368.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,1.0,[200495],[72109.72],1.0,7.0,"[720, 619, 267, 88, 35, 28, 10]","[258.95, 222.63, 96.03, 31.65, 12.59, 10.07, 3.6]",1.0,3.0,"[14013, 13058, 40]","[5039.89, 4696.42, 14.39]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,4.0,"[48402, 2128, 123, 2]","[84374.1, 3709.52, 214.41, 3.49]",0.0,0.0,[],[],1.0,28.0,"[20088, 348, 125, 48, 42, 41, 34, 30, 26, 24, 23, 20, 16, 14, 10, 5, 4, 4, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1]","[35017.29, 606.63, 217.9, 83.67, 73.21, 71.47, 59.27, 52.3, 45.32, 41.84, 40.09, 34.86, 27.89, 24.4, 17.43, 8.72, 6.97, 6.97, 3.49, 3.49, 3.49, 3.49, 3.49, 3.49, 3.49, 1.74, 1.74, 1.74]",0.85,1.0,8.0,"[118599, 12, 11, 6, 6, 4, 2, 1]","[206741.13, 20.92, 19.18, 10.46, 10.46, 6.97, 3.49, 1.74]",0.95,1.0,23.0,"[27266, 184, 126, 32, 31, 20, 18, 16, 14, 10, 8, 7, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1]","[47529.94, 320.75, 219.64, 55.78, 54.04, 34.86, 31.38, 27.89, 24.4, 17.43, 13.95, 12.2, 5.23, 5.23, 5.23, 3.49, 3.49, 3.49, 1.74, 1.74, 1.74, 1.74, 1.74]",0.62
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[14740],[22975.47],1.0,3.0,"[977, 6, 1]","[1522.87, 9.35, 1.56]",1.0,1.0,[12773],[19909.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[132306, 22963]","[35278.64, 6122.95]",1.0,3.0,"[7388, 678, 333]","[1969.97, 180.78, 88.79]",1.0,1.0,[41300],[11012.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[60779],[49887.45],1.0,5.0,"[1161, 134, 121, 25, 18]","[952.95, 109.99, 99.32, 20.52, 14.77]",1.0,1.0,[5697],[4676.1],1.0,1.0,1.0,[60],[49.25],0.99,1.0,1.0,[937],[769.09],0.75
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,3.0,"[57229, 424, 4]","[71617.03, 530.6, 5.01]",1.0,3.0,"[110, 60, 14]","[137.66, 75.08, 17.52]",1.0,1.0,[23080],[28882.58],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2564],[3208.62],0.89
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[73729],[104491.98],1.0,8.0,"[65, 65, 55, 54, 39, 37, 10, 6]","[92.12, 92.12, 77.95, 76.53, 55.27, 52.44, 14.17, 8.5]",1.0,1.0,[740],[1048.76],0.89,0.0,0.0,[],[],0.0,1.0,2.0,"[1496, 142]","[2120.2, 201.25]",0.99
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[53856, 6092]","[60940.59, 6893.38]",1.0,2.0,"[852, 4]","[964.08, 4.53]",1.0,1.0,[19668],[22255.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56129],[71284.93],1.0,5.0,"[215, 57, 39, 19, 15]","[273.05, 72.39, 49.53, 24.13, 19.05]",1.0,1.0,[875],[1111.27],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[85972, 11481]","[37099.43, 4954.39]",1.0,9.0,"[2758, 188, 154, 75, 69, 53, 33, 20, 4]","[1190.16, 81.13, 66.46, 32.36, 29.78, 22.87, 14.24, 8.63, 1.73]",1.0,1.0,[16541],[7137.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[52193],[58411.7],0.0,0.0,[],[],1.0,1.0,[6857],[7674.0],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[213, 57]","[238.38, 63.79]",0.71
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[122406],[53878.18],1.0,7.0,"[356, 212, 60, 46, 40, 40, 16]","[156.7, 93.31, 26.41, 20.25, 17.61, 17.61, 7.04]",1.0,2.0,"[11577, 614]","[5095.73, 270.26]",1.0,1.0,1.0,[851],[374.58],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[101865, 30397]","[38865.72, 11597.72]",1.0,3.0,"[5475, 3319, 248]","[2088.94, 1266.34, 94.62]",1.0,1.0,[25711],[9809.81],1.0,1.0,2.0,"[491, 88]","[187.34, 33.58]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,6.0,"[147950, 35, 28, 20, 12, 4]","[79646.33, 18.84, 15.07, 10.77, 6.46, 2.15]",1.0,7.0,"[315, 264, 210, 44, 44, 16, 8]","[169.57, 142.12, 113.05, 23.69, 23.69, 8.61, 4.31]",1.0,1.0,[16130],[8683.31],1.0,1.0,1.0,[854],[459.74],0.97,1.0,1.0,[4963],[2671.75],0.99
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,2.0,"[85118, 1]","[80920.94, 0.95]",1.0,6.0,"[775, 102, 67, 38, 18, 14]","[736.79, 96.97, 63.7, 36.13, 17.11, 13.31]",1.0,1.0,[981],[932.63],0.96,1.0,1.0,[381],[362.21],0.99,1.0,2.0,"[420, 163]","[399.29, 154.96]",0.92
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,1.0,[133431],[58153.73],1.0,5.0,"[8668, 120, 28, 16, 8]","[3777.81, 52.3, 12.2, 6.97, 3.49]",1.0,1.0,[20911],[9113.72],1.0,1.0,2.0,"[869, 24]","[378.74, 10.46]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[46942, 17653]","[42380.74, 15937.69]",1.0,3.0,"[1141, 789, 39]","[1030.13, 712.33, 35.21]",1.0,2.0,"[20568, 1882]","[18569.45, 1699.13]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
