bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025683,"(512, 512, 283)","(0.734375, 0.734375, 1.5)",1.0,1.0,[67862],[54897.64],1.0,3.0,"[54, 42, 20]","[43.68, 33.98, 16.18]",0.0,0.0,[],[],0.0,1.0,1.0,[324],[262.1],0.97,1.0,2.0,"[15418, 2378]","[12472.54, 1923.71]",0.87
BDMAP_00025684,"(512, 512, 851)","(0.9380000233650208, 0.9380000233650208, 0.800000011920929)",1.0,1.0,[172480],[121404.4],1.0,2.0,"[1743, 76]","[1226.85, 53.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025685,"(512, 512, 430)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[82724],[68351.82],1.0,2.0,"[8, 4]","[6.61, 3.31]",1.0,1.0,[2960],[2445.74],0.93,0.0,0.0,[],[],0.0,1.0,4.0,"[6634, 254, 148, 8]","[5481.43, 209.87, 122.29, 6.61]",0.91
BDMAP_00025687,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[120008],[112079.0],1.0,6.0,"[78, 26, 22, 10, 4, 2]","[72.85, 24.28, 20.55, 9.34, 3.74, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025688,"(512, 512, 171)","(0.6769999861717224, 0.6769999861717224, 2.4000000953674316)",1.0,1.0,[72113],[79323.55],1.0,5.0,"[84, 45, 39, 15, 12]","[92.4, 49.5, 42.9, 16.5, 13.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025691,"(512, 512, 446)","(0.734375, 0.734375, 1.0)",1.0,2.0,"[132300, 65856]","[71350.27, 35516.58]",1.0,4.0,"[111, 33, 27, 21]","[59.86, 17.8, 14.56, 11.33]",1.0,16.0,"[2895, 1779, 492, 162, 42, 27, 27, 12, 12, 9, 9, 6, 3, 3, 3, 3]","[1561.29, 959.43, 265.34, 87.37, 22.65, 14.56, 14.56, 6.47, 6.47, 4.85, 4.85, 3.24, 1.62, 1.62, 1.62, 1.62]",0.78,1.0,1.0,[125103],[67468.88],0.99,1.0,1.0,[11505],[6204.72],1.0
BDMAP_00025692,"(512, 512, 153)","(0.746999979019165, 0.746999979019165, 1.5)",1.0,1.0,[99399],[83198.3],1.0,7.0,"[324, 40, 24, 24, 20, 10, 8]","[271.19, 33.48, 20.09, 20.09, 16.74, 8.37, 6.7]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[5.02],0.4,0.0,0.0,[],[],0.0
BDMAP_00025693,"(512, 512, 142)","(0.7109375, 0.7109375, 4.0)",1.0,2.0,"[26974, 2]","[54534.1, 4.04]",1.0,1.0,[8],[16.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[972],[1965.12],0.95
BDMAP_00025694,"(512, 512, 303)","(0.71484375, 0.71484375, 1.5)",1.0,5.0,"[74858, 50562, 272, 22, 10]","[57378.84, 38755.89, 208.49, 16.86, 7.67]",1.0,1.0,[132],[101.18],1.0,5.0,"[28704, 192, 52, 4, 4]","[22001.68, 147.17, 39.86, 3.07, 3.07]",0.98,1.0,2.0,"[3974, 2]","[3046.08, 1.53]",0.92,1.0,4.0,"[3318, 1226, 30, 6]","[2543.25, 939.73, 23.0, 4.6]",0.68
BDMAP_00025695,"(512, 512, 521)","(0.8050000071525574, 0.8050000071525574, 1.0)",1.0,1.0,[106254],[68855.25],0.0,0.0,[],[],1.0,1.0,[882],[571.56],0.59,1.0,1.0,[489],[316.88],0.64,0.0,0.0,[],[],0.0
BDMAP_00025697,"(512, 512, 321)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[345958],[169249.3],1.0,5.0,"[1172, 220, 156, 12, 4]","[573.36, 107.63, 76.32, 5.87, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025699,"(512, 512, 301)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[160574],[102498.97],1.0,7.0,"[76, 46, 46, 44, 22, 16, 14]","[48.51, 29.36, 29.36, 28.09, 14.04, 10.21, 8.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[20.43],0.49
BDMAP_00025700,"(512, 512, 170)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[67574],[56128.17],1.0,6.0,"[88, 74, 62, 36, 16, 16]","[73.09, 61.47, 51.5, 29.9, 13.29, 13.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025701,"(512, 512, 140)","(0.8203125, 0.8203125, 4.0)",1.0,1.0,[16807],[45238.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[4],[10.77],0.42,0.0,0.0,[],[],0.0
BDMAP_00025704,"(512, 512, 196)","(0.7289999723434448, 0.7289999723434448, 2.4000000953674316)",1.0,1.0,[109706],[139925.43],1.0,4.0,"[296, 71, 56, 16]","[377.54, 90.56, 71.43, 20.41]",1.0,1.0,[12],[15.31],0.42,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025705,"(512, 512, 191)","(0.78125, 0.78125, 1.0)",1.0,1.0,[128965],[78713.99],1.0,6.0,"[2058, 138, 63, 42, 36, 6]","[1256.1, 84.23, 38.45, 25.63, 21.97, 3.66]",1.0,1.0,[8262],[5042.72],0.99,1.0,1.0,[252],[153.81],0.58,0.0,0.0,[],[],0.0
BDMAP_00025706,"(512, 512, 210)","(0.6740000247955322, 0.6740000247955322, 3.0)",1.0,1.0,[32304],[44024.8],1.0,6.0,"[223, 64, 17, 15, 11, 6]","[303.91, 87.22, 23.17, 20.44, 14.99, 8.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025707,"(512, 512, 394)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[101888],[113898.74],1.0,1.0,[94],[105.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025708,"(512, 512, 121)","(0.9269999861717224, 0.9269999861717224, 2.4000000953674316)",1.0,1.0,[40144],[82792.57],1.0,2.0,"[3, 2]","[6.19, 4.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025709,"(512, 512, 699)","(0.74609375, 0.74609375, 0.6000000238418579)",1.0,1.0,[270060],[90198.3],0.0,0.0,[],[],1.0,1.0,[125],[41.75],0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025711,"(512, 512, 171)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[129677],[88831.4],1.0,2.0,"[32, 10]","[21.92, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025713,"(512, 512, 272)","(0.8515625, 0.8515625, 1.5)",1.0,1.0,[83682],[91024.09],1.0,3.0,"[76, 18, 16]","[82.67, 19.58, 17.4]",1.0,1.0,[1580],[1718.63],0.75,1.0,2.0,"[64, 48]","[69.62, 52.21]",0.42,0.0,0.0,[],[],0.0
BDMAP_00025714,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[73058],[68491.88],1.0,1.0,[4],[3.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7003],[6565.31],1.0
BDMAP_00025715,"(512, 512, 296)","(0.6940000057220459, 0.6940000057220459, 2.4000000953674316)",1.0,1.0,[52979],[61239.83],1.0,6.0,"[108, 66, 18, 11, 6, 2]","[124.84, 76.29, 20.81, 12.72, 6.94, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025716,"(512, 512, 319)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[127336],[104108.49],1.0,2.0,"[208, 20]","[170.06, 16.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025720,"(512, 512, 287)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[84744],[70020.87],1.0,3.0,"[494, 46, 38]","[408.17, 38.01, 31.4]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.65],0.26,0.0,0.0,[],[],0.0
BDMAP_00025723,"(512, 512, 858)","(0.80078125, 0.80078125, 0.6000000238418579)",1.0,1.0,[162880],[62668.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025724,"(512, 512, 298)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[85994],[69196.16],1.0,3.0,"[6516, 36, 20]","[5243.18, 28.97, 16.09]",1.0,4.0,"[7822, 8, 4, 2]","[6294.07, 6.44, 3.22, 1.61]",0.97,1.0,1.0,[8854],[7124.48],0.99,1.0,1.0,[362],[291.29],0.79
BDMAP_00025726,"(512, 512, 350)","(0.78125, 0.78125, 1.5)",1.0,1.0,[151390],[138601.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025729,"(512, 512, 144)","(0.6520000100135803, 0.6520000100135803, 3.0)",1.0,2.0,"[16281, 1]","[20763.36, 1.28]",1.0,4.0,"[715, 68, 65, 3]","[911.85, 86.72, 82.9, 3.83]",1.0,1.0,[8235],[10502.19],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[97, 3]","[123.71, 3.83]",0.81
BDMAP_00025730,"(512, 512, 131)","(0.625, 0.625, 3.0)",1.0,1.0,[14894],[17453.91],1.0,2.0,"[242, 28]","[283.59, 32.81]",1.0,1.0,[6705],[7857.42],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[276],[323.44],0.88
BDMAP_00025732,"(512, 512, 330)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[70656],[58380.47],1.0,4.0,"[132, 36, 30, 8]","[109.07, 29.75, 24.79, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025733,"(512, 512, 147)","(0.78125, 0.78125, 3.0)",1.0,8.0,"[6414, 34, 24, 21, 10, 10, 6, 1]","[11744.38, 62.26, 43.95, 38.45, 18.31, 18.31, 10.99, 1.83]",1.0,1.0,[272],[498.05],1.0,8.0,"[32218, 499, 107, 26, 8, 4, 4, 1]","[58992.92, 913.7, 195.92, 47.61, 14.65, 7.32, 7.32, 1.83]",0.98,0.0,0.0,[],[],0.0,1.0,5.0,"[12782, 4068, 18, 15, 1]","[23404.54, 7448.73, 32.96, 27.47, 1.83]",0.96
BDMAP_00025734,"(512, 512, 1197)","(0.8945310115814209, 0.8945310115814209, 0.5999755859375)",1.0,1.0,[231605],[111191.69],1.0,4.0,"[1860, 700, 140, 60]","[892.97, 336.06, 67.21, 28.81]",1.0,1.0,[60],[28.81],0.34,1.0,2.0,"[155, 10]","[74.41, 4.8]",0.59,1.0,1.0,[505],[242.45],0.73
BDMAP_00025735,"(512, 512, 150)","(0.78125, 0.78125, 3.0)",1.0,2.0,"[59174, 53]","[108350.83, 97.05]",1.0,1.0,[8],[14.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[23547],[43115.84],0.99
BDMAP_00025736,"(512, 512, 129)","(0.53515625, 0.53515625, 1.5)",1.0,1.0,[287931],[123691.79],1.0,8.0,"[626, 286, 110, 90, 50, 50, 40, 20]","[268.92, 122.86, 47.25, 38.66, 21.48, 21.48, 17.18, 8.59]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[0.86],0.29,0.0,0.0,[],[],0.0
BDMAP_00025739,"(512, 512, 362)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[102322],[100350.85],1.0,6.0,"[902, 564, 170, 82, 40, 6]","[884.62, 553.13, 166.73, 80.42, 39.23, 5.88]",1.0,3.0,"[6762, 6, 4]","[6631.74, 5.88, 3.92]",0.48,1.0,5.0,"[220, 26, 16, 6, 2]","[215.76, 25.5, 15.69, 5.88, 1.96]",0.26,0.0,0.0,[],[],0.0
BDMAP_00025740,"(512, 512, 293)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[147858],[143611.96],1.0,4.0,"[92, 8, 4, 2]","[89.36, 7.77, 3.89, 1.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11356],[11029.89],0.89
BDMAP_00025743,"(1024, 1024, 200)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,11.0,"[134764, 830, 395, 327, 296, 263, 238, 78, 72, 70, 1]","[49448.37, 304.55, 144.94, 119.98, 108.61, 96.5, 87.33, 28.62, 26.42, 25.68, 0.37]",1.0,3.0,"[267, 42, 1]","[97.97, 15.41, 0.37]",1.0,22.0,"[259264, 180949, 16632, 1056, 524, 160, 117, 21, 21, 10, 10, 8, 6, 6, 4, 3, 2, 2, 2, 1, 1, 1]","[95130.61, 66394.83, 6102.71, 387.47, 192.27, 58.71, 42.93, 7.71, 7.71, 3.67, 3.67, 2.94, 2.2, 2.2, 1.47, 1.1, 0.73, 0.73, 0.73, 0.37, 0.37, 0.37]",0.74,1.0,55.0,"[157163, 41519, 18244, 14320, 10300, 4452, 2588, 1917, 1791, 644, 507, 459, 407, 391, 296, 286, 221, 209, 132, 123, 116, 115, 72, 59, 48, 44, 41, 37, 32, 18, 16, 15, 13, 12, 12, 9, 9, 8, 8, 5, 5, 4, 4, 4, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]","[57667.13, 15234.39, 6694.19, 5254.37, 3779.33, 1633.55, 949.6, 703.4, 657.16, 236.3, 186.03, 168.42, 149.34, 143.47, 108.61, 104.94, 81.09, 76.69, 48.43, 45.13, 42.56, 42.2, 26.42, 21.65, 17.61, 16.14, 15.04, 13.58, 11.74, 6.6, 5.87, 5.5, 4.77, 4.4, 4.4, 3.3, 3.3, 2.94, 2.94, 1.83, 1.83, 1.47, 1.47, 1.47, 1.1, 0.73, 0.73, 0.73, 0.73, 0.73, 0.37, 0.37, 0.37, 0.37, 0.37]",0.64,1.0,12.0,"[2018045, 221, 47, 37, 21, 5, 4, 3, 3, 3, 1, 1]","[740472.42, 81.09, 17.25, 13.58, 7.71, 1.83, 1.47, 1.1, 1.1, 1.1, 0.37, 0.37]",0.96
BDMAP_00025744,"(1024, 1024, 945)","(0.42343100905418396, 0.42343100905418396, 0.5)",1.0,1.0,[803910],[72068.05],1.0,2.0,"[6000, 1500]","[537.88, 134.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025745,"(512, 512, 766)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[70874],[34584.3],1.0,4.0,"[126, 24, 8, 8]","[61.48, 11.71, 3.9, 3.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025748,"(512, 512, 171)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[44161],[40508.27],1.0,2.0,"[350, 206]","[321.05, 188.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025750,"(512, 512, 924)","(0.71875, 0.71875, 0.699999988079071)",1.0,5.0,"[317397, 36, 15, 4, 4]","[114777.45, 13.02, 5.42, 1.45, 1.45]",1.0,6.0,"[2885, 390, 289, 52, 48, 24]","[1043.28, 141.03, 104.51, 18.8, 17.36, 8.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[133148, 41795, 2449]","[48149.12, 15113.95, 885.61]",0.96
BDMAP_00025752,"(512, 512, 331)","(0.75390625, 0.75390625, 1.5)",1.0,1.0,[47466],[40467.71],1.0,3.0,"[336, 148, 12]","[286.46, 126.18, 10.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3284],[2799.81],1.0
BDMAP_00025753,"(512, 512, 308)","(0.771484375, 0.771484375, 1.5)",1.0,2.0,"[75682, 94]","[67567.54, 83.92]",1.0,2.0,"[48, 10]","[42.85, 8.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11260],[10052.73],1.0
BDMAP_00025754,"(512, 512, 558)","(0.78125, 0.78125, 0.5)",1.0,1.0,[216786],[66157.84],1.0,9.0,"[270, 168, 138, 120, 108, 102, 66, 60, 42]","[82.4, 51.27, 42.11, 36.62, 32.96, 31.13, 20.14, 18.31, 12.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025755,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[37068],[74941.43],1.0,3.0,"[119, 39, 12]","[240.59, 78.85, 24.26]",0.0,0.0,[],[],0.0,1.0,1.0,[40],[80.87],0.9,0.0,0.0,[],[],0.0
BDMAP_00025756,"(512, 512, 308)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[103872],[83136.75],1.0,6.0,"[290, 28, 24, 14, 4, 2]","[232.11, 22.41, 19.21, 11.21, 3.2, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025757,"(512, 512, 153)","(0.6949999928474426, 0.6949999928474426, 1.5)",1.0,1.0,[110998],[80422.21],1.0,4.0,"[792, 134, 52, 22]","[573.83, 97.09, 37.68, 15.94]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[27.53],0.46,0.0,0.0,[],[],0.0
BDMAP_00025758,"(512, 512, 291)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[88554],[56865.54],1.0,4.0,"[1678, 236, 44, 14]","[1077.54, 151.55, 28.25, 8.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025759,"(512, 512, 866)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[192432],[78960.07],1.0,4.0,"[209, 164, 40, 8]","[85.76, 67.29, 16.41, 3.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025760,"(512, 512, 155)","(0.6953125, 0.6953125, 4.0)",1.0,1.0,[38683],[74806.65],1.0,2.0,"[12, 12]","[23.21, 23.21]",0.0,0.0,[],[],0.0,1.0,1.0,[35],[67.68],0.96,1.0,1.0,[136],[263.0],0.55
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[59380],[66379.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[432],[482.92],0.81,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60013],[83873.15],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,8.0,"[7614, 1200, 870, 172, 76, 25, 16, 6]","[6326.02, 997.01, 722.83, 142.9, 63.14, 20.77, 13.29, 4.99]",1.0,1.0,[706],[586.57],1.0,1.0,[150569],[125098.91],0.99,0.0,0.0,[],[],0.0,1.0,7.0,"[11604, 7753, 72, 34, 4, 2, 1]","[9641.08, 6441.51, 59.82, 28.25, 3.32, 1.66, 0.83]",0.76
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",1.0,3.0,"[390, 77, 76]","[372.87, 73.62, 72.66]",0.0,0.0,[],[],1.0,1.0,[112468],[107528.99],0.97,1.0,2.0,"[138, 18]","[131.94, 17.21]",0.68,1.0,9.0,"[2701, 84, 32, 20, 18, 10, 2, 2, 1]","[2582.39, 80.31, 30.59, 19.12, 17.21, 9.56, 1.91, 1.91, 0.96]",0.65
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[59442],[59719.1],1.0,4.0,"[216, 166, 113, 16]","[217.01, 166.77, 113.53, 16.07]",0.0,0.0,[],[],0.0,1.0,1.0,[1300],[1306.06],1.0,1.0,1.0,[15],[15.07],0.47
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[64638],[45627.57],1.0,2.0,"[206, 12]","[145.41, 8.47]",1.0,1.0,[586],[413.65],0.78,1.0,1.0,[1464],[1033.43],1.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[236791],[92292.42],1.0,1.0,[20],[7.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[272435],[70370.17],1.0,10.0,"[318, 198, 192, 144, 132, 114, 84, 36, 24, 18]","[82.14, 51.14, 49.59, 37.2, 34.1, 29.45, 21.7, 9.3, 6.2, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,1.0,[53872],[83781.74],1.0,4.0,"[291, 82, 3, 2]","[452.56, 127.53, 4.67, 3.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[113242],[106164.38],1.0,7.0,"[196, 178, 100, 12, 7, 5, 1]","[183.75, 166.88, 93.75, 11.25, 6.56, 4.69, 0.94]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[41.25],0.68,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[45695],[51609.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[110829],[76608.42],1.0,4.0,"[36, 27, 18, 7]","[24.88, 18.66, 12.44, 4.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,2.0,"[74400, 2]","[68246.08, 1.83]",1.0,3.0,"[1274, 24, 6]","[1168.62, 22.01, 5.5]",1.0,2.0,"[3080, 1692]","[2825.24, 1552.05]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[88554],[81229.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[4],[3.67],0.5,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[96216],[68513.64],1.0,3.0,"[52, 12, 2]","[37.03, 8.54, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025779,"(512, 512, 286)","(0.7229999899864197, 0.7229999899864197, 2.4000000953674316)",1.0,1.0,[59546],[74703.41],1.0,5.0,"[209, 42, 28, 21, 3]","[262.2, 52.69, 35.13, 26.35, 3.76]",0.0,0.0,[],[],0.0,1.0,1.0,[1647],[2066.24],0.96,0.0,0.0,[],[],0.0
BDMAP_00025780,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[82368],[75555.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025781,"(512, 512, 426)","(0.703125, 0.703125, 1.5)",1.0,1.0,[103358],[76647.93],1.0,3.0,"[3430, 48, 4]","[2543.61, 35.6, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,1.0,[391404],[77532.65],1.0,6.0,"[1423, 579, 542, 541, 268, 3]","[281.88, 114.69, 107.36, 107.17, 53.09, 0.59]",0.0,0.0,[],[],0.0,1.0,1.0,[182],[36.05],0.82,1.0,2.0,"[4882, 9]","[967.07, 1.78]",0.57
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[110],[172.66],0.42,1.0,5.0,"[4187, 6, 4, 3, 2]","[6572.13, 9.42, 6.28, 4.71, 3.14]",0.66,1.0,3.0,"[68754, 2, 1]","[107919.83, 3.14, 1.57]",0.95
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,2.0,"[24342, 26]","[30033.49, 32.08]",1.0,5.0,"[20, 16, 12, 10, 3]","[24.68, 19.74, 14.81, 12.34, 3.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4667],[5758.21],1.0
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,1.0,[6813],[5939.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1931],[1683.56],1.0,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[32957],[76881.4],1.0,4.0,"[136, 30, 14, 1]","[317.26, 69.98, 32.66, 2.33]",1.0,1.0,[61],[142.3],0.62,1.0,1.0,[127],[296.26],0.99,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[55906],[82050.87],1.0,8.0,"[51, 15, 14, 6, 6, 5, 4, 1]","[74.85, 22.01, 20.55, 8.81, 8.81, 7.34, 5.87, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[56861],[95243.3],1.0,6.0,"[152, 41, 11, 10, 9, 5]","[254.6, 68.68, 18.43, 16.75, 15.08, 8.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
