bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[104716, 19193]","[45638.77, 8364.96]",1.0,10.0,"[2672, 427, 84, 50, 40, 36, 15, 8, 8, 4]","[1164.55, 186.1, 36.61, 21.79, 17.43, 15.69, 6.54, 3.49, 3.49, 1.74]",1.0,1.0,[15828],[6898.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,2.0,"[20711, 2]","[27213.68, 2.63]",1.0,1.0,[369],[484.86],1.0,2.0,"[3983, 367]","[5233.55, 482.23]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,3.0,"[48201, 42, 39]","[77814.72, 67.8, 62.96]",0.0,0.0,[],[],1.0,1.0,[66511],[107374.02],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,5.0,"[30128, 4040, 4, 2, 2]","[40547.02, 5437.13, 5.38, 2.69, 2.69]",1.0,1.0,[737],[991.87],1.0,1.0,[5014],[6747.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,1.0,[59601],[41472.24],1.0,3.0,"[161, 126, 84]","[112.03, 87.67, 58.45]",1.0,2.0,"[579, 36]","[402.89, 25.05]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[94402],[76367.44],1.0,2.0,"[2332, 32]","[1886.49, 25.89]",1.0,1.0,[7906],[6395.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,2.0,"[179693, 16]","[67116.99, 5.98]",1.0,8.0,"[211, 56, 40, 33, 28, 20, 10, 4]","[78.81, 20.92, 14.94, 12.33, 10.46, 7.47, 3.74, 1.49]",1.0,1.0,[14765],[5514.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[49545],[56320.24],1.0,1.0,[2875],[3268.15],1.0,1.0,[13734],[15612.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[36472],[31417.7],1.0,1.0,[4282],[3688.6],1.0,1.0,[9588],[8259.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[29334, 4528]","[32327.14, 4990.02]",1.0,4.0,"[140, 128, 16, 12]","[154.29, 141.06, 17.63, 13.22]",1.0,1.0,[18089],[19934.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[85692],[82425.07],1.0,4.0,"[390, 96, 30, 8]","[375.13, 92.34, 28.86, 7.7]",1.0,1.0,[272],[261.63],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,3.0,"[54329, 95, 5]","[29377.5, 51.37, 2.7]",1.0,2.0,"[3698, 140]","[1999.63, 75.7]",1.0,1.0,[31799],[17194.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,1.0,[64559],[56603.89],1.0,6.0,"[1714, 230, 193, 89, 83, 70]","[1502.8, 201.66, 169.22, 78.03, 72.77, 61.37]",1.0,1.0,[28644],[25114.42],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[36559, 5263]","[39643.05, 5706.98]",1.0,7.0,"[329, 118, 60, 41, 30, 29, 27]","[356.75, 127.95, 65.06, 44.46, 32.53, 31.45, 29.28]",1.0,1.0,[26575],[28816.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[114041],[73232.18],1.0,5.0,"[6554, 50, 28, 18, 14]","[4208.69, 32.11, 17.98, 11.56, 8.99]",1.0,1.0,[5674],[3643.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[47390],[58129.96],1.0,10.0,"[421, 172, 126, 118, 54, 32, 26, 18, 14, 4]","[516.41, 210.98, 154.56, 144.74, 66.24, 39.25, 31.89, 22.08, 17.17, 4.91]",1.0,2.0,"[6650, 50]","[8157.08, 61.33]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[101088],[54224.65],1.0,7.0,"[972, 700, 408, 268, 128, 56, 4]","[521.39, 375.49, 218.86, 143.76, 68.66, 30.04, 2.15]",1.0,1.0,[19700],[10567.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,4.0,"[73928, 20, 16, 2]","[64671.63, 17.5, 14.0, 1.75]",1.0,2.0,"[1600, 6]","[1399.67, 5.25]",1.0,1.0,[10392],[9090.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[55782, 6425]","[51539.79, 5936.38]",1.0,2.0,"[1341, 166]","[1239.02, 153.38]",1.0,1.0,[18029],[16657.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[97302],[62483.12],1.0,6.0,"[352, 100, 74, 68, 32, 16]","[226.04, 64.22, 47.52, 43.67, 20.55, 10.27]",1.0,3.0,"[156, 140, 70]","[100.18, 89.9, 44.95]",0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,2.0,"[100848, 39]","[41804.0, 16.17]",1.0,4.0,"[88, 52, 28, 28]","[36.48, 21.56, 11.61, 11.61]",1.0,1.0,[111916],[46391.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[29351, 3]","[31827.0, 3.25]",1.0,1.0,[1207],[1308.82],1.0,1.0,[8799],[9541.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[152382],[52734.74],1.0,5.0,"[3757, 116, 84, 36, 4]","[1300.18, 40.14, 29.07, 12.46, 1.38]",1.0,1.0,[20056],[6940.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,1.0,[108288],[92801.2],1.0,4.0,"[466, 266, 104, 32]","[399.36, 227.96, 89.13, 27.42]",1.0,1.0,[1816],[1556.28],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,1.0,[107296],[55216.73],1.0,2.0,"[10687, 221]","[5499.75, 113.73]",1.0,2.0,"[45536, 2651]","[23433.76, 1364.26]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[50311],[18292.53],1.0,2.0,"[5252, 1319]","[1909.57, 479.57]",1.0,1.0,[31435],[11429.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,1.0,[40121],[68483.21],1.0,3.0,"[96, 15, 1]","[163.86, 25.6, 1.71]",1.0,1.0,[7658],[13071.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[141096],[72571.78],1.0,4.0,"[10060, 148, 32, 8]","[5174.29, 76.12, 16.46, 4.11]",1.0,1.0,[7432],[3822.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[284807],[107518.81],1.0,2.0,"[2860, 24]","[1079.69, 9.06]",1.0,1.0,[53621],[20242.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[39706],[59718.95],1.0,2.0,"[359, 5]","[539.95, 7.52]",1.0,1.0,[4075],[6128.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[90268],[37418.33],1.0,4.0,"[968, 208, 75, 56]","[401.26, 86.22, 31.09, 23.21]",1.0,1.0,[2276],[943.46],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,1.0,[245172],[90906.98],1.0,4.0,"[2659, 692, 571, 40]","[985.93, 256.59, 211.72, 14.83]",1.0,1.0,[32832],[12173.73],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[16981, 1]","[22528.15, 1.33]",1.0,2.0,"[1365, 813]","[1810.9, 1078.58]",1.0,1.0,[8783],[11652.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[104474],[113119.66],1.0,2.0,"[270, 12]","[292.34, 12.99]",1.0,1.0,[15474],[16754.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,2.0,"[94874, 217]","[114082.31, 260.93]",1.0,2.0,"[822, 19]","[988.42, 22.85]",1.0,1.0,[18016],[21663.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[107956],[66053.16],1.0,3.0,"[1072, 744, 492]","[655.91, 455.22, 301.03]",1.0,1.0,[7302],[4467.75],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,2.0,"[79696, 2]","[65849.89, 1.65]",1.0,1.0,[1134],[936.98],1.0,1.0,[8732],[7214.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,5.0,"[114806, 120, 34, 9, 8]","[60980.7, 63.74, 18.06, 4.78, 4.25]",0.0,0.0,[],[],1.0,1.0,[75983],[40359.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[250083],[72282.65],1.0,7.0,"[3456, 658, 621, 299, 108, 16, 12]","[998.9, 190.18, 179.49, 86.42, 31.22, 4.62, 3.47]",1.0,1.0,[29353],[8484.03],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,4.0,"[32146, 23385, 28, 2]","[34488.92, 25089.38, 30.04, 2.15]",1.0,2.0,"[2857, 164]","[3065.23, 175.95]",1.0,2.0,"[39438, 459]","[42312.38, 492.45]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[119919],[72924.68],1.0,3.0,"[6838, 18, 8]","[4158.3, 10.95, 4.86]",1.0,1.0,[9344],[5682.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[159693],[49876.53],1.0,4.0,"[10523, 96, 32, 24]","[3286.62, 29.98, 9.99, 7.5]",1.0,1.0,[55357],[17289.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,1.0,[220207],[79199.3],1.0,6.0,"[750, 583, 286, 48, 12, 4]","[269.74, 209.68, 102.86, 17.26, 4.32, 1.44]",1.0,1.0,[16110],[5794.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,2.0,"[47054, 4]","[82024.28, 6.97]",0.0,0.0,[],[],1.0,1.0,[96431],[168098.0],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[23180],[36131.03],1.0,2.0,"[1042, 12]","[1624.18, 18.7]",1.0,1.0,[7144],[11135.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[129960, 24144]","[34653.09, 6437.86]",1.0,4.0,"[7512, 1033, 394, 28]","[2003.03, 275.44, 105.06, 7.47]",1.0,1.0,[42217],[11256.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[61510],[50487.46],1.0,5.0,"[1369, 198, 44, 28, 2]","[1123.68, 162.52, 36.12, 22.98, 1.64]",1.0,1.0,[4330],[3554.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,1.0,[61294],[76704.01],1.0,3.0,"[201, 28, 11]","[251.53, 35.04, 13.77]",1.0,1.0,[24136],[30204.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[74003],[104880.3],1.0,6.0,"[100, 98, 66, 18, 17, 2]","[141.72, 138.89, 93.54, 25.51, 24.09, 2.83]",1.0,1.0,[2793],[3958.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[56064, 5868]","[63439.05, 6639.92]",1.0,5.0,"[636, 40, 20, 12, 4]","[719.66, 45.26, 22.63, 13.58, 4.53]",1.0,1.0,[17416],[19707.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[55779],[70840.42],1.0,5.0,"[195, 61, 33, 11, 4]","[247.65, 77.47, 41.91, 13.97, 5.08]",1.0,1.0,[1423],[1807.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[87436, 11513]","[37731.19, 4968.2]",1.0,8.0,"[2624, 208, 104, 60, 40, 28, 15, 8]","[1132.33, 89.76, 44.88, 25.89, 17.26, 12.08, 6.47, 3.45]",1.0,1.0,[15841],[6835.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[46582],[52132.16],1.0,1.0,[3],[3.36],1.0,1.0,[11806],[13212.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[117319],[51639.08],1.0,7.0,"[353, 308, 85, 36, 28, 20, 10]","[155.38, 135.57, 37.41, 15.85, 12.32, 8.8, 4.4]",1.0,1.0,[19846],[8735.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,4.0,"[100804, 31877, 52, 5]","[38460.9, 12162.4, 19.84, 1.91]",1.0,4.0,"[5186, 3508, 164, 40]","[1978.67, 1338.45, 62.57, 15.26]",1.0,1.0,[24009],[9160.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,4.0,"[152298, 12, 10, 4]","[81987.0, 6.46, 5.38, 2.15]",1.0,6.0,"[734, 252, 244, 199, 36, 16]","[395.14, 135.66, 131.35, 107.13, 19.38, 8.61]",1.0,2.0,"[17383, 55]","[9357.84, 29.61]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[85847],[81613.99],1.0,4.0,"[870, 113, 14, 7]","[827.1, 107.43, 13.31, 6.65]",1.0,1.0,[180],[171.12],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,1.0,[136914],[59671.74],1.0,3.0,"[8216, 45, 24]","[3580.81, 19.61, 10.46]",1.0,1.0,[16343],[7122.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[44265, 21058]","[39963.86, 19011.84]",1.0,4.0,"[1125, 518, 208, 2]","[1015.69, 467.67, 187.79, 1.81]",1.0,1.0,[25228],[22776.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[58850],[117700.0],1.0,5.0,"[1199, 12, 6, 3, 2]","[2398.0, 24.0, 12.0, 6.0, 4.0]",1.0,1.0,[67],[134.0],0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,2.0,"[23392, 20152]","[20567.94, 17719.1]",1.0,3.0,"[5126, 46, 18]","[4507.15, 40.45, 15.83]",1.0,1.0,[7696],[6766.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[144256],[51038.13],1.0,3.0,"[3779, 286, 164]","[1337.02, 101.19, 58.02]",1.0,1.0,[34454],[12189.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,3.0,"[60519, 6020, 10]","[70588.72, 7021.66, 11.66]",1.0,2.0,"[861, 72]","[1004.26, 83.98]",1.0,2.0,"[20899, 934]","[24376.37, 1089.41]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[101616, 48441]","[34003.74, 16209.8]",1.0,6.0,"[3658, 418, 20, 16, 12, 8]","[1224.08, 139.88, 6.69, 5.35, 4.02, 2.68]",1.0,1.0,[62331],[20857.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,1.0,[87070],[73848.44],1.0,2.0,"[2296, 10]","[1947.35, 8.48]",1.0,2.0,"[19144, 2722]","[16236.99, 2308.66]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[41327, 2592]","[50448.0, 3164.06]",1.0,5.0,"[85, 80, 14, 12, 1]","[103.76, 97.66, 17.09, 14.65, 1.22]",1.0,1.0,[22987],[28060.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,2.0,"[245735, 15848]","[72763.5, 4692.68]",1.0,5.0,"[1939, 886, 88, 40, 5]","[574.15, 262.35, 26.06, 11.84, 1.48]",1.0,1.0,[28846],[8541.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[101669],[65257.91],1.0,4.0,"[32, 32, 14, 2]","[20.54, 20.54, 8.99, 1.28]",1.0,1.0,[7649],[4909.64],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[64430],[64416.24],1.0,5.0,"[872, 223, 59, 40, 5]","[871.81, 222.95, 58.99, 39.99, 5.0]",1.0,1.0,[5112],[5110.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,2.0,"[55984, 6142]","[41844.91, 4590.8]",1.0,3.0,"[711, 110, 8]","[531.43, 82.22, 5.98]",1.0,1.0,[26060],[19478.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,3.0,"[30249, 19884, 134]","[29809.77, 19595.27, 132.05]",1.0,4.0,"[2560, 231, 66, 54]","[2522.83, 227.65, 65.04, 53.22]",1.0,1.0,[91070],[89747.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,3.0,"[55137, 26, 8]","[24991.69, 11.78, 3.63]",1.0,3.0,"[726, 676, 72]","[329.07, 306.41, 32.64]",1.0,2.0,"[13324, 910]","[6039.31, 412.47]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[44832],[34551.87],1.0,3.0,"[1476, 48, 14]","[1137.55, 36.99, 10.79]",1.0,2.0,"[1454, 74]","[1120.59, 57.03]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,2.0,"[51413, 10]","[74565.17, 14.5]",1.0,2.0,"[522, 62]","[757.07, 89.92]",1.0,1.0,[3307],[4796.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,1.0,[49541],[32670.03],1.0,5.0,"[10089, 406, 27, 8, 8]","[6653.23, 267.74, 17.81, 5.28, 5.28]",1.0,1.0,[7706],[5081.76],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[64703],[66126.67],1.0,3.0,"[1201, 350, 44]","[1227.43, 357.7, 44.97]",1.0,2.0,"[18223, 34]","[18623.96, 34.75]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1.0,2.0,"[176689, 36]","[61146.64, 12.46]",1.0,6.0,"[2323, 665, 160, 105, 88, 4]","[803.92, 230.14, 55.37, 36.34, 30.45, 1.38]",1.0,2.0,"[324340, 21141]","[112244.13, 7316.25]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,2.0,"[123891, 5171]","[42399.81, 1769.7]",1.0,6.0,"[104, 64, 60, 50, 48, 4]","[35.59, 21.9, 20.53, 17.11, 16.43, 1.37]",1.0,1.0,[49179],[16830.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[55106],[25342.72],1.0,5.0,"[3503, 60, 36, 32, 8]","[1611.0, 27.59, 16.56, 14.72, 3.68]",1.0,1.0,[41546],[19106.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002731,"(512, 512, 361)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[57040],[23405.06],1.0,1.0,[5947],[2440.22],1.0,1.0,[36882],[15133.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002661,"(512, 512, 325)","(0.611328125, 0.611328125, 0.699999988079071)",1.0,1.0,[275043],[71952.75],1.0,7.0,"[1779, 955, 564, 428, 400, 95, 30]","[465.4, 249.83, 147.55, 111.97, 104.64, 24.85, 7.85]",1.0,1.0,[63283],[16555.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002713,"(512, 512, 203)","(0.72265625, 0.72265625, 2.0)",1.0,2.0,"[29155, 5530]","[30451.35, 5775.89]",1.0,2.0,"[912, 135]","[952.55, 141.0]",1.0,1.0,[4605],[4809.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
