bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1,1,[131491],[73336.24],1,6,"[54, 54, 36, 30, 22, 14]","[30.12, 30.12, 20.08, 16.73, 12.27, 7.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1,1,[90538],[55950.76],1,4,"[282, 150, 78, 72]","[174.27, 92.7, 48.2, 44.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081615,"(512, 512, 334)","(0.6640620231628418, 0.6640620231628418, 1.25)",1,1,[74416],[41019.81],1,1,[18],[9.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081006,"(512, 512, 334)","(0.8261719942092896, 0.8261719942092896, 1.25)",1,1,[53483],[45631.71],1,9,"[72, 57, 38, 32, 24, 14, 14, 10, 3]","[61.43, 48.63, 32.42, 27.3, 20.48, 11.94, 11.94, 8.53, 2.56]",1,1,[3981],[3396.59],0.84,0,0,[],[],0,0,0,[],[],0
BDMAP_00081861,"(512, 512, 334)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[91306],[108845.13],1,2,"[75, 8]","[89.41, 9.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080975,"(512, 512, 334)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[90764],[74538.4],1,3,"[297, 102, 97]","[243.91, 83.77, 79.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033637,"(512, 512, 334)","(0.734375, 0.734375, 1.5)",1,1,[80122],[64815.49],1,4,"[138, 72, 26, 2]","[111.64, 58.25, 21.03, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080351,"(512, 512, 335)","(0.59375, 0.59375, 1.25)",1,1,[143515],[63243.3],1,9,"[230, 111, 86, 60, 48, 42, 38, 20, 14]","[101.35, 48.91, 37.9, 26.44, 21.15, 18.51, 16.75, 8.81, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080782,"(512, 512, 335)","(0.703125, 0.703125, 1.25)",1,1,[182214],[112604.78],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063891,"(512, 512, 335)","(0.703125, 0.703125, 1.25)",0,0,[],[],0,0,[],[],1,1,[5642],[3486.65],0.57,0,0,[],[],0,0,0,[],[],0
BDMAP_00063159,"(512, 512, 335)","(0.7578120231628418, 0.7578120231628418, 1.25)",1,1,[70641],[50709.56],1,1,[36],[25.84],1,1,[4290],[3079.57],0.89,0,0,[],[],0,0,0,[],[],0
BDMAP_00081633,"(512, 512, 335)","(0.7128909826278687, 0.7128909826278687, 1.25)",1,1,[146086],[92803.61],1,9,"[243, 179, 91, 90, 32, 16, 14, 12, 4]","[154.37, 113.71, 57.81, 57.17, 20.33, 10.16, 8.89, 7.62, 2.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033785,"(512, 512, 335)","(0.8359375, 0.8359375, 1.5)",1,1,[100186],[105013.69],1,4,"[66, 50, 6, 2]","[69.18, 52.41, 6.29, 2.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033825,"(512, 512, 335)","(0.8261719942092896, 0.8261719942092896, 1.25)",1,1,[153398],[130879.21],1,4,"[241, 126, 3, 2]","[205.62, 107.5, 2.56, 1.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1,1,[135184],[83541.14],1,6,"[53, 26, 18, 12, 12, 8]","[32.75, 16.07, 11.12, 7.42, 7.42, 4.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081738,"(512, 512, 336)","(0.6699219942092896, 0.6699219942092896, 1.25)",1,1,[131944],[74019.84],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062978,"(512, 512, 336)","(0.625, 0.625, 1.25)",1,1,[39852],[19458.98],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080177,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1,1,[173486],[107211.04],1,8,"[121, 52, 48, 22, 21, 14, 10, 2]","[74.78, 32.14, 29.66, 13.6, 12.98, 8.65, 6.18, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080946,"(512, 512, 336)","(0.7753909826278687, 0.7753909826278687, 1.25)",1,1,[81596],[61322.57],1,7,"[132, 62, 53, 31, 30, 25, 6]","[99.2, 46.6, 39.83, 23.3, 22.55, 18.79, 4.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081993,"(512, 512, 336)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[148095],[86506.13],1,1,[25],[14.6],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081713,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1,1,[94877],[58632.18],0,0,[],[],1,1,[9565],[5910.99],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00062948,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1,1,[112702],[69647.69],1,6,"[178, 87, 79, 34, 22, 8]","[110.0, 53.76, 48.82, 21.01, 13.6, 4.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00037478,"(512, 512, 337)","(0.8085939884185791, 0.8085939884185791, 1.25)",1,1,[116748],[95415.84],1,2,"[32, 21]","[26.15, 17.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00041094,"(512, 512, 337)","(0.78125, 0.78125, 1.25)",1,2,"[82691, 4]","[63088.23, 3.05]",0,0,[],[],1,1,[18142],[13841.25],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00081900,"(512, 512, 337)","(0.703125, 0.703125, 1.25)",1,1,[148804],[91958.04],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063817,"(512, 512, 337)","(0.962890625, 0.962890625, 1.5)",1,1,[72154],[100347.28],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063802,"(512, 512, 337)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[104748],[72124.63],1,2,"[12, 8]","[8.26, 5.51]",1,1,[66],[45.44],0.45,0,0,[],[],0,0,0,[],[],0
BDMAP_00081903,"(512, 512, 337)","(0.7109379768371582, 0.7109379768371582, 1.25)",1,1,[85565],[54059.2],1,2,"[51, 12]","[32.22, 7.58]",1,1,[3901],[2464.62],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00081405,"(512, 512, 337)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[124071],[72473.09],1,2,"[34, 6]","[19.86, 3.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033807,"(512, 512, 337)","(0.703125, 0.703125, 1.25)",1,1,[145048],[89636.9],1,8,"[401, 283, 177, 168, 63, 42, 14, 2]","[247.81, 174.89, 109.38, 103.82, 38.93, 25.96, 8.65, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00040604,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1,1,[133660],[82599.33],1,7,"[44, 44, 40, 12, 12, 3, 2]","[27.19, 27.19, 24.72, 7.42, 7.42, 1.85, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063747,"(512, 512, 338)","(0.796875, 0.796875, 1.5)",1,1,[58662],[55876.41],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080125,"(512, 512, 338)","(0.78125, 0.78125, 1.25)",1,1,[42563],[32472.99],0,0,[],[],1,1,[2990],[2281.19],0.9,0,0,[],[],0,0,0,[],[],0
BDMAP_00063598,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1,1,[158302],[97827.62],1,3,"[24, 6, 2]","[14.83, 3.71, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081619,"(512, 512, 338)","(0.8066409826278687, 0.8066409826278687, 1.25)",1,1,[63301],[51485.05],1,6,"[738, 60, 40, 18, 16, 16]","[600.24, 48.8, 32.53, 14.64, 13.01, 13.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081422,"(512, 512, 338)","(0.7792969942092896, 0.7792969942092896, 1.25)",1,1,[120389],[91390.87],1,6,"[425, 81, 74, 36, 21, 10]","[322.63, 61.49, 56.18, 27.33, 15.94, 7.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081400,"(512, 512, 339)","(0.796875, 0.796875, 1.25)",1,1,[88779],[70469.41],1,2,"[250, 6]","[198.44, 4.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00038569,"(512, 512, 339)","(0.6679689884185791, 0.6679689884185791, 1.25)",1,1,[118045],[65837.03],1,6,"[408, 244, 190, 142, 36, 16]","[227.55, 136.09, 105.97, 79.2, 20.08, 8.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081806,"(512, 512, 339)","(0.703125, 0.703125, 1.25)",1,1,[141173],[87242.23],0,0,[],[],1,3,"[1310, 1213, 2]","[809.56, 749.61, 1.24]",0.78,0,0,[],[],0,0,0,[],[],0
BDMAP_00033751,"(512, 512, 339)","(0.6289060115814209, 0.6289060115814209, 1.25)",1,1,[110220],[54493.15],1,2,"[122, 18]","[60.32, 8.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063387,"(512, 512, 34)","(0.6445310115814209, 0.6445310115814209, 5.000000476837158)",1,1,[42052],[87346.26],0,0,[],[],1,1,[2612],[5425.39],0.77,0,0,[],[],0,0,0,[],[],0
BDMAP_00081175,"(512, 512, 340)","(0.703125, 0.703125, 1.25)",1,1,[121500],[75084.69],1,1,[48],[29.66],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080965,"(512, 512, 340)","(0.7480469942092896, 0.7480469942092896, 1.25)",1,1,[119226],[83394.76],1,5,"[176, 139, 60, 36, 34]","[123.11, 97.23, 41.97, 25.18, 23.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081432,"(512, 512, 340)","(0.6699219942092896, 0.6699219942092896, 1.25)",1,1,[61340],[34411.39],1,3,"[398, 46, 24]","[223.28, 25.81, 13.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081376,"(512, 512, 340)","(0.859375, 0.859375, 1.25)",1,1,[66499],[61389.0],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081099,"(512, 512, 340)","(0.7265620231628418, 0.7265620231628418, 1.25)",1,1,[89797],[59253.94],0,0,[],[],1,1,[7275],[4800.52],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00080056,"(512, 512, 341)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[92331],[110067.02],0,0,[],[],1,1,[673],[802.28],0.84,0,0,[],[],0,0,0,[],[],0
BDMAP_00063560,"(512, 512, 341)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[165055],[96412.9],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082165,"(512, 512, 341)","(0.703125, 0.703125, 1.25)",1,1,[82373],[50904.95],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081252,"(512, 512, 341)","(0.703125, 0.703125, 1.25)",1,1,[159807],[98757.68],1,4,"[12, 6, 2, 2]","[7.42, 3.71, 1.24, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081912,"(512, 512, 341)","(0.6738280057907104, 0.6738280057907104, 1.25)",1,1,[55432],[31460.72],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081443,"(512, 512, 341)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[95317],[113626.61],0,0,[],[],1,1,[4],[4.77],0.5,0,0,[],[],0,0,0,[],[],0
BDMAP_00033658,"(512, 512, 341)","(0.7226560115814209, 0.7226560115814209, 1.25)",1,1,[113832],[74308.35],1,8,"[284, 172, 77, 64, 30, 24, 12, 8]","[185.39, 112.28, 50.26, 41.78, 19.58, 15.67, 7.83, 5.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033853,"(512, 512, 341)","(0.6640620231628418, 0.6640620231628418, 1.25)",1,1,[143677],[79198.06],1,6,"[204, 154, 30, 18, 4, 4]","[112.45, 84.89, 16.54, 9.92, 2.2, 2.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00042176,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1,1,[156305],[96593.51],1,1,[45],[27.81],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063789,"(512, 512, 342)","(0.7109379768371582, 0.7109379768371582, 1.25)",1,1,[143976],[90962.74],1,5,"[76, 22, 10, 9, 4]","[48.02, 13.9, 6.32, 5.69, 2.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00043764,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1,1,[120990],[74769.52],1,3,"[126, 32, 30]","[77.87, 19.78, 18.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081065,"(512, 512, 342)","(0.6972659826278687, 0.6972659826278687, 1.25)",1,1,[93682],[56932.88],1,2,"[41, 32]","[24.92, 19.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062938,"(512, 512, 342)","(0.6855469942092896, 0.6855469942092896, 1.25)",1,1,[84997],[49933.05],1,1,[57],[33.49],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081702,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1,1,[116606],[72060.29],1,2,"[214, 18]","[132.25, 11.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064051,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1,1,[117595],[72671.47],1,1,[838],[517.87],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00038203,"(512, 512, 343)","(0.8359379768371582, 0.8359379768371582, 1.25)",1,1,[66124],[57758.68],1,6,"[135, 129, 79, 18, 6, 4]","[117.92, 112.68, 69.01, 15.72, 5.24, 3.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081843,"(512, 512, 343)","(0.703125, 0.703125, 1.25)",1,1,[128432],[79368.53],1,1,[276],[170.56],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080710,"(512, 512, 344)","(0.8945310115814209, 0.8945310115814209, 1.25)",1,1,[97245],[97267.58],1,4,"[148, 18, 16, 6]","[148.03, 18.0, 16.0, 6.0]",1,1,[12],[12.0],0.3,0,0,[],[],0,0,0,[],[],0
BDMAP_00044735,"(512, 512, 344)","(0.8320310115814209, 0.8320310115814209, 1.2499971389770508)",1,1,[121760],[105364.11],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081865,"(512, 512, 344)","(0.703125, 0.703125, 1.25)",1,1,[84442],[52183.55],1,3,"[537, 44, 34]","[331.86, 27.19, 21.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081304,"(512, 512, 344)","(0.5820310115814209, 0.5820310115814209, 1.25)",1,1,[188310],[79739.89],1,4,"[158, 36, 32, 12]","[66.91, 15.24, 13.55, 5.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081430,"(512, 512, 344)","(0.7285159826278687, 0.7285159826278687, 1.25)",1,1,[76724],[50900.19],1,5,"[369, 351, 75, 69, 36]","[244.8, 232.86, 49.76, 45.78, 23.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081999,"(512, 512, 344)","(0.703125, 0.703125, 1.25)",1,1,[97195],[60064.66],1,7,"[412, 269, 226, 113, 63, 12, 6]","[254.61, 166.24, 139.66, 69.83, 38.93, 7.42, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081341,"(512, 512, 344)","(0.6386719942092896, 0.6386719942092896, 1.25)",1,1,[136004],[69345.37],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00044709,"(512, 512, 345)","(0.7460939884185791, 0.7460939884185791, 1.25)",1,1,[95540],[66478.67],1,1,[51],[35.49],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080514,"(512, 512, 345)","(0.7402340173721313, 0.7402340173721313, 1.25)",1,1,[109957],[75313.18],1,3,"[136, 26, 20]","[93.15, 17.81, 13.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081207,"(512, 512, 345)","(0.7285159826278687, 0.7285159826278687, 1.25)",1,1,[107021],[70999.81],1,8,"[706, 457, 164, 140, 122, 56, 36, 26]","[468.37, 303.18, 108.8, 92.88, 80.94, 37.15, 23.88, 17.25]",1,2,"[3819, 1564]","[2533.6, 1037.59]",0.92,0,0,[],[],0,0,0,[],[],0
BDMAP_00080324,"(512, 512, 345)","(0.6523439884185791, 0.6523439884185791, 1.25)",1,1,[142064],[75569.64],1,5,"[721, 284, 199, 24, 9]","[383.53, 151.07, 105.86, 12.77, 4.79]",1,1,[292],[155.33],0.78,0,0,[],[],0,0,0,[],[],0
BDMAP_00081812,"(512, 512, 345)","(0.703125, 0.703125, 1.25)",1,1,[118849],[73446.42],1,1,[18],[11.12],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033709,"(512, 512, 345)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[125350],[73220.18],1,2,"[20, 6]","[11.68, 3.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1,1,[120410],[10038.87],0,0,[],[],1,1,[200781],[16739.6],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00042924,"(512, 512, 346)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[90245],[52714.44],1,6,"[207, 193, 102, 63, 61, 6]","[120.91, 112.74, 59.58, 36.8, 35.63, 3.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00042085,"(512, 512, 346)","(0.703125, 0.703125, 1.25)",1,4,"[111684, 15, 6, 4]","[69018.59, 9.27, 3.71, 2.47]",1,1,[3],[1.85],1,1,[8545],[5280.65],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00081735,"(512, 512, 346)","(0.6640620231628418, 0.6640620231628418, 1.25)",1,1,[191434],[105522.82],1,5,"[119, 42, 10, 10, 8]","[65.6, 23.15, 5.51, 5.51, 4.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00043245,"(512, 512, 346)","(0.7089840173721313, 0.7089840173721313, 1.25)",1,1,[112320],[70573.23],1,4,"[729, 274, 156, 6]","[458.05, 172.16, 98.02, 3.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082001,"(512, 512, 346)","(0.5859379768371582, 0.5859379768371582, 1.25)",1,1,[65120],[27946.52],1,2,"[189, 22]","[81.11, 9.44]",1,1,[140],[60.08],0.48,0,0,[],[],0,0,0,[],[],0
BDMAP_00064034,"(512, 512, 346)","(0.703125, 0.703125, 1.25)",1,1,[88898],[54937.27],1,1,[22],[13.6],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080139,"(512, 512, 346)","(0.6464840173721313, 0.6464840173721313, 1.25)",1,1,[98066],[51232.32],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081820,"(512, 512, 347)","(0.6503909826278687, 0.6503909826278687, 1.25)",1,1,[151521],[80118.33],1,8,"[556, 281, 212, 126, 96, 75, 26, 4]","[293.99, 148.58, 112.1, 66.62, 50.76, 39.66, 13.75, 2.12]",1,1,[154],[81.43],0.63,0,0,[],[],0,0,0,[],[],0
BDMAP_00082093,"(512, 512, 347)","(0.7246090173721313, 0.7246090173721313, 1.25)",1,1,[121586],[79799.66],1,4,"[87, 63, 32, 6]","[57.1, 41.35, 21.0, 3.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00079986,"(512, 512, 347)","(0.6757810115814209, 0.6757810115814209, 1.25)",1,1,[163962],[93597.7],1,3,"[634, 197, 6]","[361.92, 112.46, 3.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081033,"(512, 512, 348)","(0.6855469942092896, 0.6855469942092896, 1.25)",1,1,[93873],[55147.42],1,4,"[24, 24, 20, 12]","[14.1, 14.1, 11.75, 7.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00041019,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1,1,[78617],[48583.81],1,4,"[118, 91, 30, 2]","[72.92, 56.24, 18.54, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081539,"(512, 512, 348)","(0.8125, 0.8125, 1.25)",1,1,[99585],[82177.08],1,3,"[80, 77, 42]","[66.02, 63.54, 34.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081578,"(512, 512, 348)","(0.7480469942092896, 0.7480469942092896, 1.25)",1,1,[118261],[82719.77],1,8,"[154, 113, 55, 54, 26, 24, 8, 6]","[107.72, 79.04, 38.47, 37.77, 18.19, 16.79, 5.6, 4.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033840,"(512, 512, 348)","(0.7753909826278687, 0.7753909826278687, 1.25)",1,1,[103786],[77999.22],1,5,"[317, 133, 123, 48, 16]","[238.24, 99.95, 92.44, 36.07, 12.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039608,"(512, 512, 349)","(0.78125, 0.78125, 1.25)",1,1,[130262],[99382.02],1,1,[16],[12.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081346,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1,1,[104081],[64320.08],1,4,"[102, 101, 34, 12]","[63.03, 62.42, 21.01, 7.42]",1,1,[434],[268.2],0.88,0,0,[],[],0,0,0,[],[],0
BDMAP_00063906,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1,1,[130809],[80837.47],1,3,"[87, 18, 12]","[53.76, 11.12, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080222,"(512, 512, 35)","(0.9472659826278687, 0.9472659826278687, 5.0)",1,1,[7941],[35627.81],0,0,[],[],1,1,[55],[246.76],0.64,0,0,[],[],0,0,0,[],[],0
BDMAP_00039438,"(512, 512, 350)","(0.7851560115814209, 0.7851560115814209, 1.25)",1,1,[72676],[56003.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082061,"(512, 512, 350)","(0.7871090173721313, 0.7871090173721313, 1.25)",1,1,[84037],[65080.42],1,2,"[30, 15]","[23.23, 11.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081748,"(512, 512, 350)","(0.7558590173721313, 0.7558590173721313, 1.25)",1,1,[179894],[128471.94],1,1,[12],[8.57],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080020,"(512, 512, 351)","(0.6328120231628418, 0.6328120231628418, 1.25)",1,1,[80698],[40394.5],1,3,"[18, 12, 10]","[9.01, 6.01, 5.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082028,"(512, 512, 351)","(0.7148439884185791, 0.7148439884185791, 1.25)",1,1,[60371],[38562.12],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081168,"(512, 512, 351)","(0.7402340173721313, 0.7402340173721313, 1.25)",1,1,[166145],[113798.19],1,4,"[202, 173, 90, 86]","[138.36, 118.49, 61.64, 58.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081454,"(512, 512, 351)","(0.78125, 0.78125, 1.25)",1,1,[105684],[80630.49],1,3,"[124, 27, 2]","[94.6, 20.6, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063840,"(512, 512, 351)","(0.703125, 0.703125, 1.25)",1,1,[135251],[83582.54],1,6,"[746, 101, 26, 15, 4, 2]","[461.01, 62.42, 16.07, 9.27, 2.47, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080612,"(512, 512, 351)","(0.7597659826278687, 0.7597659826278687, 1.25)",1,1,[114501],[82618.82],1,9,"[666, 107, 65, 52, 47, 36, 26, 26, 12]","[480.56, 77.21, 46.9, 37.52, 33.91, 25.98, 18.76, 18.76, 8.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080299,"(512, 512, 351)","(0.9277340173721313, 0.9277340173721313, 1.25)",1,1,[63239],[68036.5],1,2,"[188, 22]","[202.26, 23.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039296,"(512, 512, 352)","(0.703125, 0.703125, 1.25)",1,1,[130962],[80932.02],1,11,"[182, 150, 134, 125, 74, 46, 40, 30, 12, 6, 2]","[112.47, 92.7, 82.81, 77.25, 45.73, 28.43, 24.72, 18.54, 7.42, 3.71, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081029,"(512, 512, 352)","(0.6464840173721313, 0.6464840173721313, 1.25)",1,1,[180327],[94207.69],1,5,"[379, 362, 270, 42, 18]","[198.0, 189.12, 141.06, 21.94, 9.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033572,"(512, 512, 352)","(0.5839840173721313, 0.5839840173721313, 1.25)",1,1,[173126],[73803.04],1,3,"[112, 20, 3]","[47.75, 8.53, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1,1,[115416],[87615.72],1,7,"[72, 60, 39, 27, 18, 12, 3]","[54.66, 45.55, 29.61, 20.5, 13.66, 9.11, 2.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063521,"(512, 512, 353)","(0.921875, 0.921875, 1.25)",1,1,[98827],[104985.59],1,4,"[102, 28, 18, 8]","[108.36, 29.74, 19.12, 8.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064179,"(512, 512, 353)","(0.78125, 0.78125, 1.25)",1,1,[8501],[6485.75],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
