bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025709,"(512, 512, 699)","(0.74609375, 0.74609375, 0.6000000238418579)",1.0,1.0,[278835],[93129.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025711,"(512, 512, 171)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[127460],[87312.71],1.0,1.0,[24],[16.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025713,"(512, 512, 272)","(0.8515625, 0.8515625, 1.5)",1.0,1.0,[85134],[92603.49],1.0,3.0,"[114, 14, 8]","[124.0, 15.23, 8.7]",1.0,1.0,[5046],[5488.73],0.98,1.0,1.0,[102],[110.95],0.98,1.0,1.0,[92746],[100883.35],0.88
BDMAP_00025714,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[72057],[67553.44],0.0,0.0,[],[],1.0,1.0,[158],[148.13],0.83,0.0,0.0,[],[],0.0,1.0,1.0,[2977],[2790.94],0.86
BDMAP_00025715,"(512, 512, 296)","(0.6940000057220459, 0.6940000057220459, 2.4000000953674316)",1.0,1.0,[55303],[63926.2],1.0,2.0,"[64, 26]","[73.98, 30.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025716,"(512, 512, 319)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[134770],[110186.44],1.0,1.0,[128],[104.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025720,"(512, 512, 287)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[89836],[74228.2],1.0,4.0,"[310, 160, 6, 4]","[256.14, 132.2, 4.96, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025723,"(512, 512, 858)","(0.80078125, 0.80078125, 0.6000000238418579)",1.0,1.0,[165645],[63731.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025724,"(512, 512, 298)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[88262],[71021.14],1.0,6.0,"[3754, 280, 34, 22, 20, 2]","[3020.7, 225.31, 27.36, 17.7, 16.09, 1.61]",1.0,1.0,[19270],[15505.85],1.0,1.0,1.0,[3182],[2560.44],0.97,0.0,0.0,[],[],0.0
BDMAP_00025726,"(512, 512, 350)","(0.78125, 0.78125, 1.5)",1.0,1.0,[149430],[136807.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025729,"(512, 512, 144)","(0.6520000100135803, 0.6520000100135803, 3.0)",1.0,1.0,[19673],[25089.21],1.0,6.0,"[670, 56, 45, 18, 15, 11]","[854.46, 71.42, 57.39, 22.96, 19.13, 14.03]",1.0,1.0,[3681],[4694.42],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1348],[1719.12],0.95
BDMAP_00025730,"(512, 512, 131)","(0.625, 0.625, 3.0)",1.0,1.0,[22379],[26225.39],1.0,2.0,"[214, 42]","[250.78, 49.22]",1.0,1.0,[2725],[3193.36],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[73],[85.55],0.53
BDMAP_00025732,"(512, 512, 330)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[75854],[62675.39],1.0,1.0,[10],[8.26],0.0,0.0,[],[],0.0,1.0,1.0,[96],[79.32],0.76,0.0,0.0,[],[],0.0
BDMAP_00025733,"(512, 512, 147)","(0.78125, 0.78125, 3.0)",1.0,3.0,"[10577, 3379, 494]","[19367.07, 6187.13, 904.54]",1.0,1.0,[402],[736.08],1.0,7.0,"[14963, 157, 49, 40, 13, 3, 1]","[27398.07, 287.48, 89.72, 73.24, 23.8, 5.49, 1.83]",0.99,1.0,1.0,[153],[280.15],0.65,1.0,2.0,"[11002, 3414]","[20145.26, 6251.22]",0.98
BDMAP_00025734,"(512, 512, 1197)","(0.8945310115814209, 0.8945310115814209, 0.5999755859375)",1.0,1.0,[230910],[110858.02],1.0,4.0,"[1005, 215, 100, 70]","[482.49, 103.22, 48.01, 33.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2375],[1140.22],0.98
BDMAP_00025735,"(512, 512, 150)","(0.78125, 0.78125, 3.0)",1.0,1.0,[59806],[109508.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025736,"(512, 512, 129)","(0.53515625, 0.53515625, 1.5)",1.0,1.0,[284156],[122070.1],1.0,6.0,"[601, 596, 24, 10, 8, 4]","[258.18, 256.03, 10.31, 4.3, 3.44, 1.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025739,"(512, 512, 362)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[96670],[94807.73],1.0,5.0,"[1590, 172, 92, 40, 18]","[1559.37, 168.69, 90.23, 39.23, 17.65]",1.0,1.0,[40],[39.23],0.48,0.0,0.0,[],[],0.0,1.0,1.0,[24],[23.54],0.32
BDMAP_00025740,"(512, 512, 293)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[152000],[147635.01],1.0,1.0,[26],[25.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[144286],[140142.53],0.98
BDMAP_00025743,"(1024, 1024, 200)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,1.0,[145004],[53205.68],1.0,2.0,"[104, 7]","[38.16, 2.57]",1.0,3.0,"[31, 14, 7]","[11.37, 5.14, 2.57]",0.34,1.0,11.0,"[36553, 657, 618, 158, 136, 100, 47, 6, 4, 4, 1]","[13412.23, 241.07, 226.76, 57.97, 49.9, 36.69, 17.25, 2.2, 1.47, 1.47, 0.37]",0.92,1.0,1.0,[3501502],[1284790.81],0.99
BDMAP_00025744,"(1024, 1024, 945)","(0.42343100905418396, 0.42343100905418396, 0.5)",1.0,1.0,[798564],[71588.79],1.0,4.0,"[5190, 1332, 192, 12]","[465.27, 119.41, 17.21, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025745,"(512, 512, 766)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[70637],[34468.65],1.0,1.0,[36],[17.57],1.0,1.0,[628],[306.44],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025748,"(512, 512, 171)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[45846],[42053.89],1.0,4.0,"[234, 48, 24, 6]","[214.64, 44.03, 22.01, 5.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025750,"(512, 512, 924)","(0.71875, 0.71875, 0.699999988079071)",1.0,2.0,"[311589, 25]","[112677.15, 9.04]",1.0,5.0,"[2698, 325, 230, 44, 36]","[975.65, 117.53, 83.17, 15.91, 13.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,6.0,"[97342, 38614, 656, 76, 48, 5]","[35200.92, 13963.64, 237.22, 27.48, 17.36, 1.81]",0.98
BDMAP_00025752,"(512, 512, 331)","(0.75390625, 0.75390625, 1.5)",1.0,1.0,[48858],[41654.47],1.0,5.0,"[340, 120, 22, 4, 2]","[289.87, 102.31, 18.76, 3.41, 1.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2326],[1983.06],1.0
BDMAP_00025753,"(512, 512, 308)","(0.771484375, 0.771484375, 1.5)",1.0,3.0,"[77750, 30, 14]","[69413.82, 26.78, 12.5]",1.0,1.0,[22],[19.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10798],[9640.26],1.0
BDMAP_00025754,"(512, 512, 558)","(0.78125, 0.78125, 0.5)",1.0,1.0,[229986],[70186.16],1.0,9.0,"[342, 300, 180, 138, 102, 90, 78, 72, 6]","[104.37, 91.55, 54.93, 42.11, 31.13, 27.47, 23.8, 21.97, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025755,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[37909],[76641.71],1.0,4.0,"[105, 43, 33, 1]","[212.28, 86.93, 66.72, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025756,"(512, 512, 308)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[107616],[86133.36],1.0,3.0,"[92, 16, 2]","[73.63, 12.81, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025757,"(512, 512, 153)","(0.6949999928474426, 0.6949999928474426, 1.5)",1.0,1.0,[111280],[80626.53],1.0,7.0,"[352, 336, 154, 48, 32, 32, 14]","[255.04, 243.44, 111.58, 34.78, 23.19, 23.19, 10.14]",0.0,0.0,[],[],0.0,1.0,1.0,[206],[149.25],0.84,0.0,0.0,[],[],0.0
BDMAP_00025758,"(512, 512, 291)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[91256],[58600.64],1.0,2.0,"[1840, 1550]","[1181.57, 995.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025759,"(512, 512, 866)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[196739],[80727.35],1.0,4.0,"[180, 64, 52, 36]","[73.86, 26.26, 21.34, 14.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025760,"(512, 512, 155)","(0.6953125, 0.6953125, 4.0)",1.0,1.0,[36828],[71219.38],1.0,1.0,[3],[5.8],0.0,0.0,[],[],0.0,1.0,1.0,[24],[46.41],0.77,0.0,0.0,[],[],0.0
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[50080],[55983.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60705],[84840.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,12.0,"[32779, 5679, 80, 61, 42, 22, 20, 12, 11, 10, 7, 2]","[27234.14, 4718.35, 66.47, 50.68, 34.9, 18.28, 16.62, 9.97, 9.14, 8.31, 5.82, 1.66]",0.0,0.0,[],[],1.0,4.0,"[29582, 8911, 83, 21]","[24577.94, 7403.62, 68.96, 17.45]",0.97,0.0,0.0,[],[],0.0,1.0,2.0,"[49174, 1452]","[40855.78, 1206.38]",0.99
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[203],[194.09],0.48,1.0,1.0,[86080],[82299.81],0.98
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[61623],[61910.27],1.0,4.0,"[216, 168, 121, 2]","[217.01, 168.78, 121.56, 2.01]",0.0,0.0,[],[],0.0,1.0,1.0,[1018],[1022.75],1.0,0.0,0.0,[],[],0.0
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[67558],[47688.79],1.0,2.0,"[166, 44]","[117.18, 31.06]",0.0,0.0,[],[],0.0,1.0,1.0,[1322],[933.19],1.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[219799],[85669.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[10.91],0.39
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[272771],[70456.96],1.0,10.0,"[336, 204, 156, 132, 132, 114, 78, 42, 30, 24]","[86.79, 52.69, 40.29, 34.1, 34.1, 29.45, 20.15, 10.85, 7.75, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,3.0,"[54847, 129, 14]","[85298.06, 200.62, 21.77]",1.0,4.0,"[187, 33, 20, 13]","[290.82, 51.32, 31.1, 20.22]",1.0,1.0,[18448],[28690.33],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[115081],[107888.44],1.0,5.0,"[166, 141, 110, 7, 1]","[155.63, 132.19, 103.13, 6.56, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[47120],[53218.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[105964],[73245.58],1.0,1.0,[8],[5.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[84080],[77125.41],1.0,3.0,"[1208, 12, 4]","[1108.08, 11.01, 3.67]",0.0,0.0,[],[],0.0,1.0,1.0,[210],[192.63],0.64,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[92112],[84493.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[95298],[67859.94],1.0,2.0,"[2, 2]","[1.42, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025779,"(512, 512, 286)","(0.7229999899864197, 0.7229999899864197, 2.4000000953674316)",1.0,1.0,[60166],[75481.23],1.0,4.0,"[157, 46, 40, 26]","[196.96, 57.71, 50.18, 32.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025780,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[72924],[66892.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025781,"(512, 512, 426)","(0.703125, 0.703125, 1.5)",1.0,1.0,[106678],[79109.97],1.0,2.0,"[3204, 152]","[2376.01, 112.72]",1.0,1.0,[206],[152.76],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,1.0,[393358],[77919.71],1.0,4.0,"[1608, 604, 437, 24]","[318.53, 119.65, 86.56, 4.75]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[0.4],0.29,1.0,1.0,[5459],[1081.37],0.56
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",1.0,1.0,[68347],[107280.98],1.0,4.0,"[255, 247, 111, 2]","[400.26, 387.7, 174.23, 3.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,1.0,[23832],[29404.25],1.0,3.0,"[106, 39, 17]","[130.78, 48.12, 20.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2474],[3052.46],0.99
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,2.0,"[913, 3]","[796.01, 2.62]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1509],[1315.63],1.0,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[33341],[77777.18],1.0,4.0,"[40, 37, 3, 1]","[93.31, 86.31, 7.0, 2.33]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[21.0],0.64,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[57252],[84026.34],1.0,1.0,[30],[44.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[58553],[98077.44],1.0,2.0,"[108, 2]","[180.9, 3.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025792,"(512, 512, 839)","(0.70703125, 0.70703125, 0.800048828125)",1.0,7.0,"[229239, 2550, 59, 20, 12, 4, 3]","[91681.61, 1019.84, 23.6, 8.0, 4.8, 1.6, 1.2]",1.0,1.0,[104],[41.59],1.0,1.0,[38667],[15464.44],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[63120, 156]","[25244.15, 62.39]",0.99
BDMAP_00025793,"(512, 512, 276)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[61550],[70737.79],1.0,3.0,"[31, 8, 2]","[35.63, 9.19, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025794,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[128875],[117913.09],1.0,1.0,[124],[113.45],0.0,0.0,[],[],0.0,1.0,1.0,[1352],[1237.0],0.99,0.0,0.0,[],[],0.0
BDMAP_00025795,"(512, 512, 270)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[79432],[84430.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[678, 164]","[720.67, 174.32]",0.61
BDMAP_00025796,"(512, 512, 680)","(0.736328125, 0.736328125, 0.699999988079071)",1.0,1.0,[219829],[83430.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[252, 5]","[95.64, 1.9]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025797,"(512, 512, 106)","(0.6650000214576721, 0.6650000214576721, 2.4000000953674316)",1.0,1.0,[77718],[82485.23],1.0,6.0,"[396, 61, 28, 18, 17, 10]","[420.29, 64.74, 29.72, 19.1, 18.04, 10.61]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[3.18, 1.06]",0.52,0.0,0.0,[],[],0.0
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[260464],[96350.85],1.0,4.0,"[1121, 579, 136, 3]","[414.68, 214.18, 50.31, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[156522],[76573.57],1.0,6.0,"[156, 88, 60, 42, 28, 12]","[76.32, 43.05, 29.35, 20.55, 13.7, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025801,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[33642],[62838.51],1.0,3.0,"[9, 9, 1]","[16.81, 16.81, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[193],[360.5],0.75
BDMAP_00025802,"(512, 512, 266)","(0.8811950087547302, 0.8811950087547302, 2.4000000953674316)",1.0,1.0,[44756],[83407.78],1.0,1.0,[79],[147.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025804,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,6.0,"[66019, 156, 106, 26, 22, 2]","[60403.53, 142.73, 96.98, 23.79, 20.13, 1.83]",1.0,2.0,"[56, 20]","[51.24, 18.3]",1.0,1.0,[19192],[17559.56],0.99,1.0,4.0,"[746, 228, 62, 26]","[682.55, 208.61, 56.73, 23.79]",0.94,0.0,0.0,[],[],0.0
BDMAP_00025806,"(512, 512, 256)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,1.0,[29837],[55076.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025807,"(512, 512, 353)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[70242],[75357.07],0.0,0.0,[],[],1.0,1.0,[546],[585.76],0.78,1.0,1.0,[44],[47.2],0.35,1.0,2.0,"[97150, 900]","[104224.53, 965.54]",0.94
BDMAP_00025808,"(512, 512, 268)","(0.833984375, 0.833984375, 1.5)",1.0,1.0,[65424],[68256.53],1.0,1.0,[34],[35.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025809,"(512, 512, 281)","(0.7379999756813049, 0.7379999756813049, 2.4000000953674316)",1.0,1.0,[60013],[78445.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025811,"(512, 512, 721)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[136409],[51354.82],1.0,1.0,[153],[57.6],1.0,1.0,[520],[195.77],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025812,"(512, 512, 274)","(0.72265625, 0.72265625, 1.5)",1.0,1.0,[83480],[65393.9],1.0,2.0,"[408, 4]","[319.61, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025814,"(1024, 1024, 146)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[414791],[126831.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[26],[7.95],0.46,1.0,1.0,[5438],[1662.78],0.94
BDMAP_00025815,"(512, 512, 153)","(0.8270000219345093, 0.8270000219345093, 1.5)",1.0,1.0,[102364],[105014.57],1.0,3.0,"[356, 169, 34]","[365.22, 173.38, 34.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025816,"(512, 512, 782)","(0.828125, 0.828125, 0.699999988079071)",1.0,1.0,[256261],[123019.04],1.0,2.0,"[238, 18]","[114.25, 8.64]",1.0,1.0,[5880],[2822.72],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025818,"(512, 512, 103)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[30094],[72373.74],1.0,3.0,"[51, 32, 1]","[122.65, 76.96, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025819,"(512, 512, 304)","(0.7265625, 0.7265625, 1.5)",1.0,2.0,"[98796, 6]","[78230.59, 4.75]",1.0,1.0,[82],[64.93],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[12646, 4876, 44, 44]","[10013.6, 3861.01, 34.84, 34.84]",0.99
BDMAP_00025821,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[103412],[94615.93],1.0,8.0,"[42, 42, 30, 22, 12, 12, 4, 4]","[38.43, 38.43, 27.45, 20.13, 10.98, 10.98, 3.66, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[79482],[51776.28],1.0,5.0,"[282, 192, 168, 38, 30]","[183.7, 125.07, 109.44, 24.75, 19.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[24, 8]","[15.63, 5.21]",0.59,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[62650],[55086.42],1.0,1.0,[8],[7.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[30037],[44085.5],1.0,5.0,"[253, 46, 32, 3, 2]","[371.33, 67.51, 46.97, 4.4, 2.94]",1.0,1.0,[14832],[21769.02],1.0,1.0,1.0,[273],[400.68],0.96,1.0,1.0,[1174],[1723.09],0.83
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[248006],[72658.01],1.0,5.0,"[1843, 204, 104, 62, 48]","[539.94, 59.77, 30.47, 18.16, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[59191],[73643.08],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[239593],[116913.92],1.0,3.0,"[160, 108, 24]","[78.08, 52.7, 11.71]",1.0,1.0,[3453],[1684.96],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[168424],[101793.97],0.0,0.0,[],[],1.0,1.0,[1976],[1194.28],0.64,0.0,0.0,[],[],0.0,1.0,1.0,[108902],[65819.4],0.92
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[38259],[51787.47],1.0,4.0,"[247, 10, 2, 1]","[334.34, 13.54, 2.71, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
