bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[55133],[84422.41],1.0,1.0,[36],[55.12],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[57266],[80783.72],1.0,1.0,[8],[11.29],1.0,2.0,"[12, 10]","[16.93, 14.11]",0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[32051],[54016.62],1.0,9.0,"[106, 101, 70, 49, 29, 20, 16, 14, 4]","[178.65, 170.22, 117.97, 82.58, 48.87, 33.71, 26.97, 23.59, 6.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[23117],[35556.11],1.0,4.0,"[130, 120, 106, 48]","[199.95, 184.57, 163.04, 73.83]",1.0,1.0,[139],[213.8],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[87662],[102771.71],1.0,2.0,"[283, 243]","[331.78, 284.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[57266],[80783.72],1.0,1.0,[8],[11.29],1.0,2.0,"[12, 10]","[16.93, 14.11]",0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[70876],[98131.51],1.0,2.0,"[20, 17]","[27.69, 23.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[59826],[76726.92],1.0,6.0,"[164, 77, 43, 37, 4, 2]","[210.33, 98.75, 55.15, 47.45, 5.13, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53793],[74829.28],1.0,1.0,[133],[185.01],0.0,0.0,[],[],0.0,1.0,1.0,[97],[134.93],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[43348],[76833.96],1.0,6.0,"[207, 44, 19, 9, 8, 7]","[366.91, 77.99, 33.68, 15.95, 14.18, 12.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[39775],[58482.95],0.0,0.0,[],[],1.0,1.0,[240],[352.88],0.79,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[21789],[31456.17],1.0,1.0,[74],[106.83],0.0,0.0,[],[],0.0,1.0,4.0,"[23, 2, 1, 1]","[33.2, 2.89, 1.44, 1.44]",0.46,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[46552],[56826.17],1.0,6.0,"[94, 53, 38, 9, 6, 4]","[114.75, 64.7, 46.39, 10.99, 7.32, 4.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[64414],[122859.95],1.0,5.0,"[80, 20, 15, 4, 4]","[152.59, 38.15, 28.61, 7.63, 7.63]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[80.11],0.92,1.0,1.0,[489],[932.69],0.82
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[18508],[25146.32],1.0,3.0,"[274, 24, 1]","[372.28, 32.61, 1.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[43456],[42018.43],1.0,6.0,"[112, 62, 55, 16, 12, 11]","[108.29, 59.95, 53.18, 15.47, 11.6, 10.64]",1.0,1.0,[24298],[23494.2],0.95,1.0,1.0,[1432],[1384.63],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[64853],[70697.45],1.0,5.0,"[355, 147, 79, 40, 10]","[386.99, 160.25, 86.12, 43.6, 10.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[65581],[78066.07],1.0,6.0,"[62, 52, 24, 24, 10, 6]","[73.8, 61.9, 28.57, 28.57, 11.9, 7.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[92301],[73014.35],1.0,2.0,"[1080, 201]","[854.33, 159.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[107377],[98073.92],1.0,7.0,"[165, 121, 65, 36, 6, 4, 2]","[150.7, 110.52, 59.37, 32.88, 5.48, 3.65, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[61413],[87441.56],1.0,2.0,"[472, 42]","[672.05, 59.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[23268],[29695.85],1.0,2.0,"[66, 14]","[84.23, 17.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[55548],[62817.4],1.0,3.0,"[16, 8, 2]","[18.09, 9.05, 2.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[48925],[76260.17],1.0,2.0,"[90, 40]","[140.28, 62.35]",1.0,3.0,"[2569, 598, 73]","[4004.34, 932.11, 113.79]",0.98,1.0,1.0,[5],[7.79],0.51,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57375],[76849.46],1.0,2.0,"[30, 11]","[40.18, 14.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[69247],[55803.03],1.0,3.0,"[350, 83, 19]","[282.05, 66.89, 15.31]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[4.84],0.57,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[30831],[42088.01],1.0,5.0,"[368, 126, 60, 22, 2]","[502.36, 172.01, 81.91, 30.03, 2.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[66404],[84748.29],1.0,1.0,[984],[1255.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[69002],[67848.56],1.0,2.0,"[491, 342]","[482.79, 336.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[73397],[82571.62],1.0,3.0,"[666, 71, 54]","[749.25, 79.88, 60.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[67676],[66174.52],1.0,4.0,"[159, 98, 55, 10]","[155.47, 95.83, 53.78, 9.78]",1.0,1.0,[81],[79.2],0.62,1.0,1.0,[61],[59.65],0.92,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[59860],[73437.1],1.0,5.0,"[44, 18, 15, 2, 2]","[53.98, 22.08, 18.4, 2.45, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[70981],[69406.2],1.0,6.0,"[180, 167, 116, 30, 19, 4]","[176.01, 163.29, 113.43, 29.33, 18.58, 3.91]",0.0,0.0,[],[],0.0,1.0,1.0,[145],[141.78],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[150629],[97316.09],1.0,1.0,[992],[640.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60625],[84728.47],1.0,4.0,"[279, 244, 64, 3]","[389.93, 341.01, 89.45, 4.19]",0.0,0.0,[],[],0.0,1.0,1.0,[96],[134.17],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[49689],[64037.44],1.0,3.0,"[135, 99, 22]","[173.98, 127.59, 28.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[69963],[73073.84],1.0,2.0,"[620, 7]","[647.57, 7.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[91325],[96938.75],1.0,5.0,"[300, 196, 47, 38, 34]","[318.44, 208.05, 49.89, 40.34, 36.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[22148],[30377.8],1.0,1.0,[102],[139.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38883],[66089.71],1.0,4.0,"[589, 10, 5, 2]","[1001.13, 17.0, 8.5, 3.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[42757],[41808.38],1.0,7.0,"[300, 282, 83, 46, 38, 34, 7]","[293.34, 275.74, 81.16, 44.98, 37.16, 33.25, 6.84]",0.0,0.0,[],[],0.0,1.0,1.0,[271],[264.99],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[83476],[86717.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[74250],[91545.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[25904],[38610.15],1.0,1.0,[222],[330.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[29856],[46126.1],1.0,5.0,"[30, 21, 18, 10, 2]","[46.35, 32.44, 27.81, 15.45, 3.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68018],[102301.0],1.0,1.0,[7],[10.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[58829],[78046.54],1.0,6.0,"[18, 3, 2, 2, 1, 1]","[23.88, 3.98, 2.65, 2.65, 1.33, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[85066],[94209.79],1.0,3.0,"[792, 24, 13]","[877.13, 26.58, 14.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[106598],[107756.11],1.0,8.0,"[661, 57, 56, 26, 11, 6, 5, 5]","[668.18, 57.62, 56.61, 26.28, 11.12, 6.07, 5.05, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[65148],[83960.46],1.0,2.0,"[13, 8]","[16.75, 10.31]",1.0,1.0,[38],[48.97],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[32657],[62288.28],0.0,0.0,[],[],1.0,1.0,[10],[19.07],0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36143],[68937.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38661],[73740.01],1.0,5.0,"[182, 152, 47, 10, 6]","[347.14, 289.92, 89.65, 19.07, 11.44]",1.0,1.0,[223],[425.34],0.87,1.0,1.0,[5],[9.54],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38511],[64903.87],1.0,3.0,"[116, 114, 93]","[195.5, 192.13, 156.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[55515],[60517.92],1.0,6.0,"[812, 194, 24, 24, 18, 1]","[885.18, 211.48, 26.16, 26.16, 19.62, 1.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27711],[52854.54],1.0,3.0,"[236, 46, 10]","[450.13, 87.74, 19.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[48128],[71087.5],1.0,6.0,"[76, 17, 8, 8, 7, 2]","[112.26, 25.11, 11.82, 11.82, 10.34, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[55967],[81169.91],1.0,8.0,"[228, 171, 91, 40, 32, 17, 14, 10]","[330.67, 248.0, 131.98, 58.01, 46.41, 24.66, 20.3, 14.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32203],[57079.54],1.0,2.0,"[103, 9]","[182.57, 15.95]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[12.41],0.77,1.0,1.0,[3],[5.32],0.47
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[76990],[74025.46],1.0,5.0,"[27, 24, 21, 9, 6]","[25.96, 23.08, 20.19, 8.65, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[81193],[100604.81],1.0,1.0,[198],[245.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[60100],[86366.24],1.0,3.0,"[13, 4, 1]","[18.68, 5.75, 1.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[60466],[79834.02],1.0,7.0,"[71, 51, 24, 19, 16, 9, 8]","[93.74, 67.34, 31.69, 25.09, 21.12, 11.88, 10.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[55140],[79238.51],1.0,4.0,"[109, 28, 15, 7]","[156.64, 40.24, 21.56, 10.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[100133],[89355.13],1.0,1.0,[1],[0.89],1.0,2.0,"[1210, 843]","[1079.76, 752.26]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[54450],[46342.65],1.0,5.0,"[161, 53, 50, 48, 24]","[137.03, 45.11, 42.56, 40.85, 20.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[117337],[107170.99],1.0,2.0,"[1240, 20]","[1132.57, 18.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[135906],[81873.12],1.0,3.0,"[1337, 202, 77]","[805.44, 121.69, 46.39]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[10.84],0.61,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[73936],[61057.33],1.0,3.0,"[1120, 6, 4]","[924.91, 4.95, 3.3]",1.0,1.0,[818],[675.52],0.98,1.0,2.0,"[104, 24]","[85.88, 19.82]",0.91,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69282],[97280.34],1.0,2.0,"[61, 15]","[85.65, 21.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[72317],[75124.78],1.0,4.0,"[87, 42, 4, 4]","[90.38, 43.63, 4.16, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[60542],[97737.79],1.0,3.0,"[61, 20, 10]","[98.48, 32.29, 16.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[93],[150.14],0.78
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[47135],[63435.47],1.0,1.0,[30],[40.37],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[41],[55.18],0.59
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[75223],[111108.19],1.0,1.0,[6],[8.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[8016],[15289.31],1.0,2.0,"[6, 2]","[11.44, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[96722],[104325.63],1.0,5.0,"[157, 94, 23, 8, 4]","[169.34, 101.39, 24.81, 8.63, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49814],[55458.51],1.0,3.0,"[592, 186, 173]","[659.08, 207.08, 192.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[76050],[78575.1],1.0,2.0,"[341, 239]","[352.32, 246.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48693],[64909.64],1.0,2.0,"[64, 6]","[85.31, 8.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[61461],[65239.01],1.0,11.0,"[394, 221, 180, 100, 38, 35, 34, 26, 5, 3, 2]","[418.22, 234.58, 191.06, 106.15, 40.34, 37.15, 36.09, 27.6, 5.31, 3.18, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[70102],[92556.55],1.0,4.0,"[354, 77, 19, 16]","[467.39, 101.66, 25.09, 21.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[10.56],0.54
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[65369],[80195.62],1.0,11.0,"[97, 70, 34, 32, 27, 19, 6, 2, 2, 1, 1]","[119.0, 85.88, 41.71, 39.26, 33.12, 23.31, 7.36, 2.45, 2.45, 1.23, 1.23]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[46.62],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[73747],[73324.45],1.0,2.0,"[771, 1]","[766.58, 0.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[94404],[86224.89],1.0,1.0,[47],[42.93],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[31159],[41536.14],0.0,0.0,[],[],1.0,1.0,[4],[5.33],0.51,1.0,1.0,[16],[21.33],0.63,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[67577],[78016.81],1.0,5.0,"[171, 156, 80, 52, 14]","[197.42, 180.1, 92.36, 60.03, 16.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[68428],[66536.56],1.0,3.0,"[144, 45, 40]","[140.02, 43.76, 38.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[57578],[61445.47],1.0,3.0,"[292, 134, 52]","[311.61, 143.0, 55.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[76773],[89089.76],1.0,2.0,"[32, 9]","[37.13, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[80713],[99019.86],1.0,5.0,"[32, 8, 7, 5, 2]","[39.26, 9.81, 8.59, 6.13, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[68442],[70714.49],1.0,5.0,"[478, 92, 79, 19, 4]","[493.87, 95.05, 81.62, 19.63, 4.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[27546],[50048.18],1.0,2.0,"[83, 76]","[150.8, 138.08]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[25.44],0.83,0.0,0.0,[],[],0.0
