Original ID,BDMAP ID
RS_GIST_436_N_main,BDMAP_00088025
RS_GIST_437_D_main,BDMAP_00088028
RS_GIST_437_N_main,BDMAP_00088029
RS_GIST_438_D_main,BDMAP_00088032
RS_GIST_438_N_main,BDMAP_00088033
RS_GIST_439_D_main,BDMAP_00088036
RS_GIST_439_N_main,BDMAP_00088037
RS_GIST_43_D_main,BDMAP_00088040
RS_GIST_43_N_main,BDMAP_00088041
RS_GIST_440_D_main,BDMAP_00088044
RS_GIST_440_N_main,BDMAP_00088045
RS_GIST_441_D_main,BDMAP_00088048
RS_GIST_442_D_main,BDMAP_00088051
RS_GIST_442_N_main,BDMAP_00088052
RS_GIST_443_D_main,BDMAP_00088055
RS_GIST_443_N_main,BDMAP_00088056
RS_GIST_444_D_main,BDMAP_00088059
RS_GIST_444_N_main,BDMAP_00088060
RS_GIST_445_D_main,BDMAP_00088063
RS_GIST_445_N_main,BDMAP_00088064
RS_GIST_446_D_main,BDMAP_00088067
RS_GIST_446_N_main,BDMAP_00088068
RS_GIST_447_D_main,BDMAP_00088071
RS_GIST_447_N_main,BDMAP_00088072
RS_GIST_448_D_main,BDMAP_00088074
RS_GIST_448_N_main,BDMAP_00088075
RS_GIST_449_D_main,BDMAP_00088078
RS_GIST_449_N_main,BDMAP_00088079
RS_GIST_44_D_main,BDMAP_00088082
RS_GIST_44_N_main,BDMAP_00088083
RS_GIST_450_D_main,BDMAP_00088086
RS_GIST_450_N_main,BDMAP_00088087
RS_GIST_451_D_main,BDMAP_00088089
RS_GIST_451_N_main,BDMAP_00088090
RS_GIST_452_D_main,BDMAP_00088093
RS_GIST_452_N_main,BDMAP_00088094
RS_GIST_453_D_main,BDMAP_00088097
RS_GIST_453_N_main,BDMAP_00088098
RS_GIST_454_D_main,BDMAP_00088101
RS_GIST_454_N_main,BDMAP_00088102
RS_GIST_455_D_main,BDMAP_00088105
RS_GIST_455_N_main,BDMAP_00088106
RS_GIST_456_D_main,BDMAP_00088109
RS_GIST_456_N_main,BDMAP_00088110
RS_GIST_457_D_main,BDMAP_00088113
RS_GIST_457_N_main,BDMAP_00088114
RS_GIST_458_D_main,BDMAP_00088117
RS_GIST_458_N_main,BDMAP_00088118
RS_GIST_459_D_main,BDMAP_00088121
RS_GIST_459_N_main,BDMAP_00088122
RS_GIST_45_D_main,BDMAP_00088125
RS_GIST_460_D_main,BDMAP_00088128
RS_GIST_460_N_main,BDMAP_00088129
RS_GIST_461_D_main,BDMAP_00088132
RS_GIST_461_N_main,BDMAP_00088133
RS_GIST_462_D_main,BDMAP_00088136
RS_GIST_462_N_main,BDMAP_00088137
RS_GIST_463_D_main,BDMAP_00088140
RS_GIST_463_N_main,BDMAP_00088141
RS_GIST_464_D_main,BDMAP_00088143
RS_GIST_464_N_main,BDMAP_00088144
RS_GIST_465_D_main,BDMAP_00088147
RS_GIST_465_N_main,BDMAP_00088148
RS_GIST_466_D_main,BDMAP_00088151
RS_GIST_466_N_main,BDMAP_00088152
RS_GIST_467_D_main,BDMAP_00088155
RS_GIST_467_N_main,BDMAP_00088156
RS_GIST_468_D_main,BDMAP_00088159
RS_GIST_468_N_main,BDMAP_00088160
RS_GIST_469_D_main,BDMAP_00088163
RS_GIST_469_N_main,BDMAP_00088164
RS_GIST_46_D_main,BDMAP_00088167
RS_GIST_46_N_main,BDMAP_00088168
RS_GIST_470_D_main,BDMAP_00088171
RS_GIST_470_N_main,BDMAP_00088172
RS_GIST_471_D_main,BDMAP_00088175
RS_GIST_471_N_main,BDMAP_00088176
RS_GIST_472_N_main,BDMAP_00088178
RS_GIST_473_D_main,BDMAP_00088180
RS_GIST_474_D_main,BDMAP_00088183
RS_GIST_475_N_main,BDMAP_00088185
RS_GIST_476_D_main,BDMAP_00088188
RS_GIST_476_N_main,BDMAP_00088189
RS_GIST_477_D_main,BDMAP_00088192
RS_GIST_477_N_main,BDMAP_00088193
RS_GIST_478_D_main,BDMAP_00088196
RS_GIST_478_N_main,BDMAP_00088197
RS_GIST_479_N_main,BDMAP_00088199
RS_GIST_47_D_main,BDMAP_00088201
RS_GIST_480_D_main,BDMAP_00088204
RS_GIST_480_N_main,BDMAP_00088205
RS_GIST_481_D_main,BDMAP_00088208
RS_GIST_482_D_main,BDMAP_00088211
RS_GIST_482_N_main,BDMAP_00088212
RS_GIST_483_D_main,BDMAP_00088215
RS_GIST_483_N_main,BDMAP_00088216
RS_GIST_484_D_main,BDMAP_00088219
RS_GIST_484_N_main,BDMAP_00088220
RS_GIST_485_D_main,BDMAP_00088222
RS_GIST_485_N_main,BDMAP_00088223
RS_GIST_486_D_main,BDMAP_00088226
RS_GIST_486_N_main,BDMAP_00088227
RS_GIST_487_D_main,BDMAP_00088230
RS_GIST_487_N_main,BDMAP_00088231
RS_GIST_488_D_main,BDMAP_00088234
RS_GIST_488_N_main,BDMAP_00088235
RS_GIST_489_D_main,BDMAP_00088238
RS_GIST_489_N_main,BDMAP_00088239
RS_GIST_48_D_main,BDMAP_00088242
RS_GIST_490_D_main,BDMAP_00088245
RS_GIST_490_N_main,BDMAP_00088246
RS_GIST_491_D_main,BDMAP_00088249
RS_GIST_491_N_main,BDMAP_00088250
RS_GIST_493_D_main,BDMAP_00088254
RS_GIST_493_N_main,BDMAP_00088255
RS_GIST_494_D_main,BDMAP_00088258
RS_GIST_494_N_main,BDMAP_00088259
RS_GIST_495_D_main,BDMAP_00088262
RS_GIST_495_N_main,BDMAP_00088263
RS_GIST_496_D_main,BDMAP_00088266
RS_GIST_496_N_main,BDMAP_00088267
RS_GIST_497_D_main,BDMAP_00088270
RS_GIST_497_N_main,BDMAP_00088271
RS_GIST_498_D_main,BDMAP_00088274
RS_GIST_498_N_main,BDMAP_00088275
RS_GIST_499_D_main,BDMAP_00088278
RS_GIST_499_N_main,BDMAP_00088279
RS_GIST_49_N_main,BDMAP_00088282
RS_GIST_500_D_main,BDMAP_00088285
RS_GIST_500_N_main,BDMAP_00088286
RS_GIST_501_D_main,BDMAP_00088289
RS_GIST_501_N_main,BDMAP_00088290
RS_GIST_502_D_main,BDMAP_00088293
RS_GIST_502_N_main,BDMAP_00088294
RS_GIST_50_N_main,BDMAP_00088297
RS_GIST_51_D_main,BDMAP_00088299
RS_GIST_51_N_main,BDMAP_00088300
RS_GIST_52_D_main,BDMAP_00088303
RS_GIST_52_N_main,BDMAP_00088304
RS_GIST_53_D_main,BDMAP_00088307
RS_GIST_53_N_main,BDMAP_00088308
RS_GIST_55_N_main,BDMAP_00088313
RS_GIST_56_D_main,BDMAP_00088315
RS_GIST_56_N_main,BDMAP_00088316
RS_GIST_57_D_main,BDMAP_00088319
RS_GIST_57_N_main,BDMAP_00088320
RS_GIST_58_D_main,BDMAP_00088323
RS_GIST_58_N_main,BDMAP_00088324
RS_GIST_59_D_main,BDMAP_00088327
RS_GIST_59_N_main,BDMAP_00088328
RS_GIST_60_D_main,BDMAP_00088331
RS_GIST_61_N_main,BDMAP_00088333
RS_GIST_62_N_main,BDMAP_00088334
RS_GIST_63_D_main,BDMAP_00088336
RS_GIST_63_N_main,BDMAP_00088337
RS_GIST_64_D_main,BDMAP_00088340
RS_GIST_64_N_main,BDMAP_00088341
RS_GIST_65_D_main,BDMAP_00088344
RS_GIST_65_N_main,BDMAP_00088345
RS_GIST_66_D_main,BDMAP_00088348
RS_GIST_66_N_main,BDMAP_00088349
RS_GIST_67_D_main,BDMAP_00088352
RS_GIST_67_N_main,BDMAP_00088353
RS_GIST_68_D_main,BDMAP_00088356
RS_GIST_68_N_main,BDMAP_00088357
RS_GIST_69_D_main,BDMAP_00088360
RS_GIST_70_N_main,BDMAP_00088363
RS_GIST_71_D_main,BDMAP_00088366
RS_GIST_71_N_main,BDMAP_00088367
RS_GIST_72_D_main,BDMAP_00088370
RS_GIST_72_N_main,BDMAP_00088371
RS_GIST_73_D_main,BDMAP_00088374
RS_GIST_73_N_main,BDMAP_00088375
RS_GIST_74_D_main,BDMAP_00088378
RS_GIST_74_N_main,BDMAP_00088379
RS_GIST_75_D_main,BDMAP_00088382
RS_GIST_75_N_main,BDMAP_00088383
RS_GIST_76_D_main,BDMAP_00088386
RS_GIST_76_N_main,BDMAP_00088387
RS_GIST_77_D_main,BDMAP_00088390
RS_GIST_77_N_main,BDMAP_00088391
RS_GIST_78_D_main,BDMAP_00088394
RS_GIST_78_N_main,BDMAP_00088395
RS_GIST_79_N_main,BDMAP_00088398
RS_GIST_80_D_main,BDMAP_00088401
RS_GIST_80_N_main,BDMAP_00088402
RS_GIST_81_D_main,BDMAP_00088405
RS_GIST_81_N_main,BDMAP_00088406
RS_GIST_82_D_main,BDMAP_00088409
RS_GIST_82_N_main,BDMAP_00088410
RS_GIST_83_N_main,BDMAP_00088412
RS_GIST_84_D_main,BDMAP_00088414
RS_GIST_84_N_main,BDMAP_00088415
RS_GIST_85_D_main,BDMAP_00088418
RS_GIST_86_D_main,BDMAP_00088421
RS_GIST_86_N_main,BDMAP_00088422
RS_GIST_87_N_main,BDMAP_00088425
RS_GIST_88_N_main,BDMAP_00088428
RS_GIST_90_N_main,BDMAP_00088431
RS_GIST_91_D_main,BDMAP_00088434
RS_GIST_91_N_main,BDMAP_00088435
RS_GIST_92_N_main,BDMAP_00088437
RS_GIST_93_D_main,BDMAP_00088439
RS_GIST_93_N_main,BDMAP_00088440
RS_GIST_94_D_main,BDMAP_00088443
RS_GIST_95_D_main,BDMAP_00088446
RS_GIST_95_N_main,BDMAP_00088447
RS_GIST_96_N_main,BDMAP_00088450
RS_GIST_97_D_main,BDMAP_00088452
RS_GIST_97_N_main,BDMAP_00088453
RS_GIST_98_D_main,BDMAP_00088456
RS_GIST_98_N_main,BDMAP_00088457
RS_GIST_99_D_main,BDMAP_00088460
RS_GIST_99_N_main,BDMAP_00088461
