bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088854,"(512, 512, 281)","(0.68359375, 0.68359375, 1.25)",1.0,4.0,"[70244, 164, 147, 97]","[41031.31, 95.8, 85.87, 56.66]",1.0,3.0,"[1313, 399, 18]","[766.96, 233.07, 10.51]",1.0,1.0,[39047],[22808.35],0.94,1.0,5.0,"[30671, 1285, 377, 42, 33]","[17915.71, 750.6, 220.22, 24.53, 19.28]",0.98,0.0,0.0,[],[],0.0
BDMAP_00088855,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[69548, 37249, 6, 3]","[42979.34, 23019.17, 3.71, 1.85]",1.0,1.0,[222],[137.19],0.0,0.0,[],[],0.0,1.0,1.0,[28197],[17425.21],1.0,1.0,4.0,"[163, 20, 4, 2]","[100.73, 12.36, 2.47, 1.24]",0.55
BDMAP_00088856,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[99980, 2, 2]","[61785.74, 1.24, 1.24]",1.0,2.0,"[9066, 49]","[5602.62, 30.28]",1.0,3.0,"[20416, 3, 3]","[12616.7, 1.85, 1.85]",0.99,1.0,7.0,"[6382, 704, 553, 186, 110, 12, 2]","[3943.95, 435.06, 341.74, 114.94, 67.98, 7.42, 1.24]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088857,"(512, 512, 401)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,4.0,"[73221, 10, 2, 2]","[77126.16, 10.53, 2.11, 2.11]",1.0,2.0,"[21, 3]","[22.12, 3.16]",1.0,2.0,"[660, 10]","[695.2, 10.53]",0.75,1.0,8.0,"[777, 286, 108, 45, 20, 10, 4, 3]","[818.44, 301.25, 113.76, 47.4, 21.07, 10.53, 4.21, 3.16]",0.95,1.0,1.0,[43389],[45703.1],0.99
BDMAP_00088858,"(512, 512, 217)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[45341, 2878]","[40162.05, 2549.27]",1.0,6.0,"[52, 26, 24, 20, 18, 16]","[46.06, 23.03, 21.26, 17.72, 15.94, 14.17]",1.0,11.0,"[1532, 147, 102, 41, 24, 6, 4, 4, 3, 3, 3]","[1357.01, 130.21, 90.35, 36.32, 21.26, 5.31, 3.54, 3.54, 2.66, 2.66, 2.66]",0.66,1.0,1.0,[257613],[228187.86],0.99,1.0,15.0,"[834, 370, 307, 137, 118, 18, 10, 8, 8, 6, 4, 2, 2, 2, 2]","[738.74, 327.74, 271.93, 121.35, 104.52, 15.94, 8.86, 7.09, 7.09, 5.31, 3.54, 1.77, 1.77, 1.77, 1.77]",0.82
BDMAP_00088859,"(512, 512, 377)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[115652],[85608.21],1.0,3.0,"[3017, 116, 21]","[2233.25, 85.87, 15.54]",1.0,1.0,[5113],[3784.76],0.94,1.0,1.0,[2966],[2195.5],0.99,0.0,0.0,[],[],0.0
BDMAP_00088860,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[408],[238.32],0.0,0.0,[],[],1.0,20.0,"[2383, 826, 507, 491, 239, 237, 114, 96, 82, 42, 33, 8, 4, 3, 3, 3, 3, 2, 2, 2]","[1391.97, 482.49, 296.15, 286.81, 139.61, 138.44, 66.59, 56.08, 47.9, 24.53, 19.28, 4.67, 2.34, 1.75, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17]",0.58,1.0,1.0,[828393],[483885.49],0.95,1.0,15.0,"[84178, 27136, 382, 190, 97, 97, 40, 40, 18, 12, 10, 10, 4, 3, 3]","[49170.52, 15850.83, 223.14, 110.98, 56.66, 56.66, 23.37, 23.37, 10.51, 7.01, 5.84, 5.84, 2.34, 1.75, 1.75]",0.84
BDMAP_00088861,"(512, 512, 521)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[91104, 2257, 166]","[56300.54, 1394.78, 102.58]",1.0,1.0,[57],[35.22],1.0,4.0,"[14, 5, 3, 2]","[8.65, 3.09, 1.85, 1.24]",0.33,1.0,20.0,"[892744, 1092, 688, 124, 28, 15, 6, 6, 6, 6, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2]","[551698.79, 674.84, 425.17, 76.63, 17.3, 9.27, 3.71, 3.71, 3.71, 3.71, 3.09, 1.85, 1.85, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24]",0.84,1.0,29.0,"[155969, 1356, 1079, 171, 166, 102, 97, 84, 73, 58, 48, 34, 30, 18, 16, 12, 10, 9, 6, 6, 6, 3, 3, 3, 2, 2, 2, 2, 2]","[96385.87, 837.98, 666.8, 105.67, 102.58, 63.03, 59.94, 51.91, 45.11, 35.84, 29.66, 21.01, 18.54, 11.12, 9.89, 7.42, 6.18, 5.56, 3.71, 3.71, 3.71, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24]",0.88
BDMAP_00088862,"(512, 512, 217)","(0.78125, 0.78125, 1.25)",1.0,1.0,[114367],[87255.1],1.0,3.0,"[369, 95, 10]","[281.52, 72.48, 7.63]",0.0,0.0,[],[],0.0,1.0,1.0,[21626],[16499.33],1.0,1.0,7.0,"[862, 65, 51, 6, 4, 2, 2]","[657.65, 49.59, 38.91, 4.58, 3.05, 1.53, 1.53]",0.89
BDMAP_00088863,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[43132, 7675]","[26654.75, 4743.0]",1.0,2.0,"[287, 21]","[177.36, 12.98]",1.0,22.0,"[3585, 2329, 734, 543, 294, 92, 63, 14, 12, 8, 6, 6, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[2215.46, 1439.28, 453.6, 335.56, 181.69, 56.85, 38.93, 8.65, 7.42, 4.94, 3.71, 3.71, 2.47, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24]",0.86,1.0,1.0,[136459],[84329.06],0.99,1.0,6.0,"[901, 794, 21, 4, 2, 2]","[556.8, 490.68, 12.98, 2.47, 1.24, 1.24]",0.61
BDMAP_00088864,"(512, 512, 213)","(0.712890625, 0.712890625, 1.25)",1.0,2.0,"[118901, 320]","[75533.8, 203.29]",1.0,4.0,"[1352, 269, 236, 38]","[858.88, 170.89, 149.92, 24.14]",1.0,1.0,[101],[64.16],0.53,1.0,2.0,"[8013, 4943]","[5090.39, 3140.12]",1.0,1.0,2.0,"[849, 625]","[539.34, 397.04]",0.92
BDMAP_00088865,"(512, 512, 640)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,2.0,"[38439, 13533]","[15452.32, 5440.21]",1.0,1.0,[3746],[1505.88],1.0,7.0,"[55606, 519, 95, 44, 8, 8, 4]","[22353.38, 208.64, 38.19, 17.69, 3.22, 3.22, 1.61]",0.92,1.0,4.0,"[21838, 12, 12, 4]","[8778.79, 4.82, 4.82, 1.61]",0.78,1.0,1.0,[177261],[71258.19],0.96
BDMAP_00088866,"(512, 512, 269)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[97347],[69520.71],1.0,8.0,"[182, 36, 28, 27, 26, 26, 3, 2]","[129.98, 25.71, 20.0, 19.28, 18.57, 18.57, 2.14, 1.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9191],[6563.79],0.97
BDMAP_00088867,"(512, 512, 229)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,6.0,"[88810, 6, 6, 4, 2, 2]","[79764.78, 5.39, 5.39, 3.59, 1.8, 1.8]",1.0,3.0,"[70, 12, 12]","[62.87, 10.78, 10.78]",1.0,1.0,[6],[5.39],0.32,0.0,0.0,[],[],0.0,1.0,1.0,[18330],[16463.11],0.99
BDMAP_00088868,"(512, 512, 253)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[103240],[79160.17],1.0,3.0,"[342, 253, 18]","[262.23, 193.99, 13.8]",0.0,0.0,[],[],0.0,1.0,1.0,[9506],[7288.81],1.0,0.0,0.0,[],[],0.0
BDMAP_00088869,"(512, 512, 346)","(0.64453125, 0.64453125, 1.0)",1.0,2.0,"[69897, 7221]","[29036.65, 2999.75]",0.0,0.0,[],[],1.0,2.0,"[117, 30]","[48.6, 12.46]",0.4,1.0,13.0,"[222441, 114, 45, 33, 27, 24, 15, 6, 3, 3, 3, 3, 3]","[92406.56, 47.36, 18.69, 13.71, 11.22, 9.97, 6.23, 2.49, 1.25, 1.25, 1.25, 1.25, 1.25]",0.91,1.0,4.0,"[161937, 468, 18, 6]","[67271.95, 194.42, 7.48, 2.49]",0.94
BDMAP_00088870,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[113043, 3]","[69858.42, 1.85]",1.0,4.0,"[472, 96, 24, 22]","[291.69, 59.33, 14.83, 13.6]",1.0,4.0,"[8054, 43, 21, 2]","[4977.22, 26.57, 12.98, 1.24]",0.84,1.0,2.0,"[79028, 12]","[48837.8, 7.42]",0.99,1.0,6.0,"[52080, 81, 36, 6, 4, 3]","[32184.45, 50.06, 22.25, 3.71, 2.47, 1.85]",0.97
BDMAP_00088871,"(512, 512, 241)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,3.0,"[16445, 1712, 231]","[11323.27, 1178.8, 159.06]",1.0,3.0,"[294, 54, 33]","[202.43, 37.18, 22.72]",1.0,23.0,"[4910, 910, 851, 224, 96, 87, 72, 71, 12, 9, 6, 6, 6, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2]","[3380.8, 626.58, 585.96, 154.24, 66.1, 59.9, 49.58, 48.89, 8.26, 6.2, 4.13, 4.13, 4.13, 2.75, 2.07, 2.07, 2.07, 2.07, 1.38, 1.38, 1.38, 1.38, 1.38]",0.68,1.0,4.0,"[1152590, 246, 52, 48]","[793620.16, 169.38, 35.8, 33.05]",0.79,1.0,7.0,"[298, 157, 54, 16, 10, 3, 3]","[205.19, 108.1, 37.18, 11.02, 6.89, 2.07, 2.07]",0.44
BDMAP_00088872,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[110019, 1467, 172]","[67989.65, 906.58, 106.29]",1.0,2.0,"[76, 6]","[46.97, 3.71]",1.0,2.0,"[5230, 87]","[3232.04, 53.76]",0.93,1.0,2.0,"[1252, 16]","[773.71, 9.89]",0.89,1.0,1.0,[30137],[18624.09],1.0
BDMAP_00088873,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[98750],[57682.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[195],[113.9],0.71,1.0,1.0,[4062],[2372.72],0.99
BDMAP_00088874,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67786],[41890.46],1.0,8.0,"[168, 44, 38, 32, 24, 24, 20, 2]","[103.82, 27.19, 23.48, 19.78, 14.83, 14.83, 12.36, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[4448],[2748.78],1.0,1.0,2.0,"[42, 18]","[25.96, 11.12]",0.48
BDMAP_00088875,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[73313],[45306.04],1.0,5.0,"[250, 250, 131, 72, 2]","[154.5, 154.5, 80.96, 44.49, 1.24]",1.0,6.0,"[698, 456, 63, 32, 10, 2]","[431.35, 281.8, 38.93, 19.78, 6.18, 1.24]",0.55,1.0,1.0,[40450],[24997.33],1.0,1.0,2.0,"[15114, 26]","[9340.16, 16.07]",0.99
BDMAP_00088876,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[95305],[58896.68],1.0,3.0,"[70, 48, 24]","[43.26, 29.66, 14.83]",1.0,1.0,[82],[50.67],0.43,1.0,2.0,"[12588, 1215]","[7779.14, 750.85]",1.0,1.0,14.0,"[912, 30, 24, 18, 18, 14, 10, 4, 4, 3, 2, 2, 2, 2]","[563.6, 18.54, 14.83, 11.12, 11.12, 8.65, 6.18, 2.47, 2.47, 1.85, 1.24, 1.24, 1.24, 1.24]",0.85
BDMAP_00088877,"(512, 512, 349)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,3.0,"[93291, 3, 2]","[62223.34, 2.0, 1.33]",1.0,5.0,"[52, 42, 40, 16, 10]","[34.68, 28.01, 26.68, 10.67, 6.67]",1.0,3.0,"[1935, 246, 36]","[1290.61, 164.08, 24.01]",0.99,1.0,2.0,"[1786, 433]","[1191.23, 288.8]",1.0,1.0,1.0,[4048],[2699.94],0.98
BDMAP_00088878,"(512, 512, 406)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[164377],[68138.35],1.0,1.0,[4],[1.66],1.0,2.0,"[24, 20]","[9.95, 8.29]",0.3,1.0,1.0,[43177],[17897.94],1.0,0.0,0.0,[],[],0.0
BDMAP_00088879,"(512, 512, 273)","(0.779296875, 0.779296875, 1.25)",1.0,1.0,[121207],[92011.81],1.0,3.0,"[31, 18, 16]","[23.53, 13.66, 12.15]",1.0,5.0,"[84, 20, 12, 3, 3]","[63.77, 15.18, 9.11, 2.28, 2.28]",0.39,1.0,2.0,"[122720, 18]","[93160.38, 13.66]",0.98,1.0,5.0,"[62911, 123, 12, 2, 2]","[47757.6, 93.37, 9.11, 1.52, 1.52]",0.96
BDMAP_00088880,"(512, 512, 257)","(0.8203125, 0.8203125, 1.25)",1.0,2.0,"[54953, 4860]","[46223.21, 4087.94]",1.0,5.0,"[167, 35, 13, 10, 5]","[140.47, 29.44, 10.93, 8.41, 4.21]",0.0,0.0,[],[],0.0,1.0,1.0,[27908],[23474.56],1.0,1.0,9.0,"[3512, 753, 39, 10, 6, 4, 3, 2, 2]","[2954.09, 633.38, 32.8, 8.41, 5.05, 3.36, 2.52, 1.68, 1.68]",0.95
BDMAP_00088881,"(512, 512, 373)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,3.0,"[125582, 1708, 70]","[90614.37, 1232.42, 50.51]",1.0,4.0,"[24, 15, 9, 9]","[17.32, 10.82, 6.49, 6.49]",1.0,2.0,"[39528, 12]","[28521.64, 8.66]",0.99,1.0,1.0,[6011],[4337.27],0.75,1.0,3.0,"[9445, 754, 8]","[6815.09, 544.05, 5.77]",0.98
BDMAP_00088882,"(512, 512, 417)","(0.9472659826278687, 0.9472659826278687, 1.25)",1.0,2.0,"[105070, 2]","[117850.83, 2.24]",1.0,3.0,"[12, 2, 2]","[13.46, 2.24, 2.24]",1.0,5.0,"[30, 16, 9, 8, 2]","[33.65, 17.95, 10.09, 8.97, 2.24]",0.42,0.0,0.0,[],[],0.0,1.0,2.0,"[8142, 6839]","[9132.4, 7670.9]",0.94
BDMAP_00088883,"(512, 512, 329)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,1.0,[62372],[65419.28],1.0,1.0,[9],[9.44],1.0,2.0,"[46, 33]","[48.25, 34.61]",0.44,1.0,1.0,[2585],[2711.29],0.91,1.0,1.0,[3033],[3181.18],0.97
BDMAP_00088884,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115735],[71522.03],1.0,6.0,"[135, 123, 26, 21, 18, 8]","[83.43, 76.01, 16.07, 12.98, 11.12, 4.94]",0.0,0.0,[],[],0.0,1.0,1.0,[15300],[9455.11],1.0,1.0,8.0,"[1845, 76, 33, 2, 2, 2, 2, 2]","[1140.17, 46.97, 20.39, 1.24, 1.24, 1.24, 1.24, 1.24]",0.91
BDMAP_00088885,"(512, 512, 643)","(0.6796875, 0.6796875, 0.699999988079071)",1.0,3.0,"[200077, 8, 4]","[64701.41, 2.59, 1.29]",1.0,2.0,"[109, 88]","[35.25, 28.46]",0.0,0.0,[],[],0.0,1.0,1.0,[1469],[475.05],0.99,1.0,1.0,[8547],[2763.95],0.99
BDMAP_00088886,"(512, 512, 225)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107394],[66367.45],1.0,6.0,"[102, 101, 78, 33, 8, 2]","[63.03, 62.42, 48.2, 20.39, 4.94, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[24644],[15229.52],1.0,1.0,3.0,"[18452, 58, 2]","[11402.98, 35.84, 1.24]",0.99
BDMAP_00088887,"(512, 512, 213)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[117458],[81729.66],1.0,4.0,"[407, 46, 20, 9]","[283.2, 32.01, 13.92, 6.26]",0.0,0.0,[],[],0.0,1.0,1.0,[14758],[10268.92],1.0,0.0,0.0,[],[],0.0
BDMAP_00088888,"(512, 512, 205)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[77262],[45130.71],1.0,3.0,"[576, 168, 93]","[336.46, 98.13, 54.32]",1.0,10.0,"[45, 29, 8, 3, 3, 2, 2, 2, 2, 2]","[26.29, 16.94, 4.67, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17]",0.44,1.0,1.0,[5576],[3257.08],1.0,1.0,3.0,"[1811, 4, 2]","[1057.85, 2.34, 1.17]",0.97
BDMAP_00088889,"(512, 512, 501)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[109365],[51106.31],1.0,9.0,"[456, 147, 90, 54, 39, 24, 24, 12, 12]","[213.09, 68.69, 42.06, 25.23, 18.22, 11.22, 11.22, 5.61, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[7686],[3591.67],1.0,1.0,7.0,"[264, 147, 30, 3, 3, 3, 3]","[123.37, 68.69, 14.02, 1.4, 1.4, 1.4, 1.4]",0.73
BDMAP_00088890,"(512, 512, 291)","(0.744140625, 0.744140625, 1.0)",1.0,5.0,"[141372, 21, 12, 3, 3]","[78284.08, 11.63, 6.64, 1.66, 1.66]",0.0,0.0,[],[],1.0,3.0,"[162, 9, 6]","[89.71, 4.98, 3.32]",0.32,1.0,3.0,"[789, 3, 3]","[436.91, 1.66, 1.66]",0.56,1.0,1.0,[156330],[86567.0],0.98
BDMAP_00088891,"(512, 512, 431)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[162051],[75726.5],1.0,1.0,[138],[64.49],1.0,3.0,"[144, 69, 39]","[67.29, 32.24, 18.22]",0.44,1.0,1.0,[25725],[12021.3],0.98,1.0,2.0,"[11427, 342]","[5339.84, 159.82]",0.9
BDMAP_00088892,"(512, 512, 401)","(0.75, 0.75, 1.25)",1.0,1.0,[145967],[102633.05],1.0,7.0,"[100, 81, 49, 36, 24, 14, 4]","[70.31, 56.95, 34.45, 25.31, 16.88, 9.84, 2.81]",1.0,3.0,"[21, 2, 2]","[14.77, 1.41, 1.41]",0.31,1.0,1.0,[84976],[59748.75],0.99,1.0,1.0,[6],[4.22],0.26
BDMAP_00088893,"(512, 512, 253)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[78398],[68160.14],1.0,5.0,"[230, 102, 70, 24, 18]","[199.96, 88.68, 60.86, 20.87, 15.65]",0.0,0.0,[],[],0.0,1.0,1.0,[23442],[20380.75],1.0,1.0,1.0,[18],[15.65],0.5
BDMAP_00088894,"(512, 512, 341)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[134232],[78408.34],1.0,2.0,"[46, 45]","[26.87, 26.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088895,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115735],[71522.03],1.0,6.0,"[135, 123, 26, 21, 18, 8]","[83.43, 76.01, 16.07, 12.98, 11.12, 4.94]",0.0,0.0,[],[],0.0,1.0,1.0,[15300],[9455.11],1.0,1.0,8.0,"[1845, 76, 33, 2, 2, 2, 2, 2]","[1140.17, 46.97, 20.39, 1.24, 1.24, 1.24, 1.24, 1.24]",0.91
BDMAP_00088896,"(512, 512, 289)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118233],[73065.74],1.0,8.0,"[859, 755, 76, 69, 68, 41, 14, 2]","[530.85, 466.58, 46.97, 42.64, 42.02, 25.34, 8.65, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[33],[20.39],0.69,0.0,0.0,[],[],0.0
BDMAP_00088897,"(512, 512, 470)","(0.85546875, 0.85546875, 1.0)",1.0,3.0,"[153597, 1128, 3]","[112406.4, 825.5, 2.2]",1.0,1.0,[12],[8.78],1.0,5.0,"[927, 36, 9, 6, 3]","[678.4, 26.35, 6.59, 4.39, 2.2]",0.5,1.0,17.0,"[324537, 48, 27, 27, 18, 15, 12, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3]","[237504.87, 35.13, 19.76, 19.76, 13.17, 10.98, 8.78, 4.39, 4.39, 4.39, 2.2, 2.2, 2.2, 2.2, 2.2, 2.2, 2.2]",0.87,1.0,8.0,"[86025, 621, 72, 42, 21, 6, 6, 3]","[62955.4, 454.46, 52.69, 30.74, 15.37, 4.39, 4.39, 2.2]",0.95
BDMAP_00088898,"(512, 512, 526)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[205236],[95906.87],1.0,2.0,"[24, 6]","[11.22, 2.8]",1.0,1.0,[21639],[10111.91],0.96,1.0,3.0,"[2388, 144, 9]","[1115.91, 67.29, 4.21]",0.82,1.0,1.0,[18582],[8683.38],0.95
BDMAP_00088899,"(512, 512, 457)","(0.68359375, 0.68359375, 1.25)",1.0,11.0,"[50555, 3111, 1559, 1083, 888, 146, 115, 86, 51, 40, 38]","[29530.47, 1817.21, 910.65, 632.61, 518.7, 85.28, 67.17, 50.23, 29.79, 23.37, 22.2]",1.0,1.0,[58],[33.88],1.0,16.0,"[13010, 4368, 360, 319, 65, 56, 42, 34, 30, 28, 21, 20, 15, 6, 4, 2]","[7599.47, 2551.46, 210.29, 186.34, 37.97, 32.71, 24.53, 19.86, 17.52, 16.36, 12.27, 11.68, 8.76, 3.5, 2.34, 1.17]",0.83,1.0,54.0,"[391867, 6137, 3084, 955, 501, 225, 140, 107, 96, 81, 75, 71, 60, 40, 36, 30, 24, 23, 18, 18, 15, 14, 12, 12, 10, 8, 8, 6, 6, 6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[228899.51, 3584.78, 1801.44, 557.84, 292.65, 131.43, 81.78, 62.5, 56.08, 47.31, 43.81, 41.47, 35.05, 23.37, 21.03, 17.52, 14.02, 13.43, 10.51, 10.51, 8.76, 8.18, 7.01, 7.01, 5.84, 4.67, 4.67, 3.5, 3.5, 3.5, 3.5, 3.5, 2.34, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17]",0.95,1.0,2.0,"[893696, 27]","[522030.64, 15.77]",0.95
BDMAP_00088900,"(512, 512, 233)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[73835],[56896.32],1.0,9.0,"[251, 57, 50, 28, 24, 18, 14, 6, 2]","[193.42, 43.92, 38.53, 21.58, 18.49, 13.87, 10.79, 4.62, 1.54]",0.0,0.0,[],[],0.0,1.0,1.0,[11568],[8914.16],1.0,0.0,0.0,[],[],0.0
BDMAP_00088901,"(512, 512, 456)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[100728],[47070.24],1.0,1.0,[75],[35.05],0.0,0.0,[],[],0.0,1.0,5.0,"[15, 15, 12, 3, 3]","[7.01, 7.01, 5.61, 1.4, 1.4]",0.45,1.0,1.0,[60423],[28235.69],1.0
BDMAP_00088902,"(512, 512, 229)","(0.716796875, 0.716796875, 1.25)",1.0,2.0,"[58523, 12689]","[37586.23, 8149.47]",1.0,2.0,"[1228, 39]","[788.68, 25.05]",1.0,2.0,"[47701, 4006]","[30635.83, 2572.84]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[68],[43.67],0.39
BDMAP_00088903,"(512, 512, 233)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[91980],[66027.74],1.0,7.0,"[36, 26, 24, 18, 16, 6, 6]","[25.84, 18.66, 17.23, 12.92, 11.49, 4.31, 4.31]",0.0,0.0,[],[],0.0,1.0,1.0,[15159],[10881.87],1.0,1.0,6.0,"[171, 51, 20, 6, 3, 3]","[122.75, 36.61, 14.36, 4.31, 2.15, 2.15]",0.64
BDMAP_00088904,"(512, 512, 397)","(0.751953125, 0.751953125, 1.25)",1.0,1.0,[94524],[66808.8],0.0,0.0,[],[],1.0,5.0,"[898, 117, 32, 4, 2]","[634.7, 82.69, 22.62, 2.83, 1.41]",0.53,1.0,1.0,[134693],[95199.92],0.93,1.0,8.0,"[25669, 6, 6, 5, 4, 3, 2, 2]","[18142.64, 4.24, 4.24, 3.53, 2.83, 2.12, 1.41, 1.41]",0.94
BDMAP_00088905,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,5.0,"[149520, 3, 3, 3, 3]","[69870.76, 1.4, 1.4, 1.4, 1.4]",1.0,3.0,"[15355, 24, 6]","[7175.4, 11.22, 2.8]",1.0,1.0,[66681],[31160.06],0.99,1.0,2.0,"[7621, 267]","[3561.3, 124.77]",0.91,1.0,2.0,"[15, 12]","[7.01, 5.61]",0.36
