bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,1.0,[53551],[93841.48],1.0,4.0,"[274, 33, 26, 3]","[480.15, 57.83, 45.56, 5.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2238, 17]","[3921.82, 29.79]",0.89
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[75300],[102582.21],0.0,0.0,[],[],1.0,1.0,[532],[724.75],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[111684],[73008.88],1.0,5.0,"[312, 66, 32, 8, 4]","[203.96, 43.14, 20.92, 5.23, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[72935],[107043.61],1.0,4.0,"[64, 34, 33, 8]","[93.93, 49.9, 48.43, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[103960],[77094.36],1.0,1.0,[22],[16.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2594, 658]","[1923.65, 487.96]",0.84
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[102721],[96300.94],1.0,6.0,"[267, 76, 68, 14, 14, 4]","[250.31, 71.25, 63.75, 13.13, 13.13, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[80668],[47266.41],1.0,9.0,"[252, 234, 218, 210, 80, 46, 20, 14, 2]","[147.66, 137.11, 127.73, 123.05, 46.88, 26.95, 11.72, 8.2, 1.17]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[14.06],0.44,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[89108],[81737.52],1.0,5.0,"[106, 24, 24, 16, 14]","[97.23, 22.01, 22.01, 14.68, 12.84]",0.0,0.0,[],[],0.0,1.0,1.0,[88],[80.72],0.88,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[125543],[101559.26],1.0,3.0,"[38, 16, 2]","[30.74, 12.94, 1.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,2.0,"[56904, 18310]","[50289.72, 16181.72]",1.0,6.0,"[806, 144, 72, 62, 54, 20]","[712.31, 127.26, 63.63, 54.79, 47.72, 17.68]",1.0,2.0,"[17568, 12108]","[15525.97, 10700.62]",1.0,1.0,9.0,"[13810, 32, 24, 20, 4, 4, 4, 4, 2]","[12204.78, 28.28, 21.21, 17.68, 3.54, 3.54, 3.54, 3.54, 1.77]",0.92,0.0,0.0,[],[],0.0
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,2.0,"[33636, 7]","[47154.36, 9.81]",1.0,2.0,"[2281, 27]","[3197.74, 37.85]",1.0,8.0,"[22216, 34, 12, 11, 10, 4, 1, 1]","[31144.64, 47.66, 16.82, 15.42, 14.02, 5.61, 1.4, 1.4]",0.99,1.0,1.0,[72778],[102027.59],0.99,1.0,4.0,"[7534, 2288, 8, 3]","[10561.93, 3207.55, 11.22, 4.21]",0.94
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[52332],[80225.21],1.0,4.0,"[50, 34, 17, 4]","[76.65, 52.12, 26.06, 6.13]",1.0,1.0,[2622],[4019.54],1.0,1.0,3.0,"[2657, 180, 44]","[4073.19, 275.94, 67.45]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[69856],[69173.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[2696],[2146.29],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[88403],[98420.1],1.0,1.0,[42],[46.76],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[120718],[90019.74],1.0,6.0,"[56, 50, 34, 16, 10, 4]","[41.76, 37.29, 25.35, 11.93, 7.46, 2.98]",0.0,0.0,[],[],0.0,1.0,2.0,"[404, 46]","[301.26, 34.3]",0.96,0.0,0.0,[],[],0.0
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[54826],[84556.33],1.0,1.0,[11],[16.96],1.0,2.0,"[10244, 428]","[15798.98, 660.09]",0.97,0.0,0.0,[],[],0.0,1.0,2.0,"[1668, 55]","[2572.5, 84.82]",0.9
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[116016],[65268.16],1.0,5.0,"[264, 129, 84, 40, 12]","[148.52, 72.57, 47.26, 22.5, 6.75]",0.0,0.0,[],[],0.0,1.0,1.0,[1939],[1090.84],0.99,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[122620],[63679.05],1.0,1.0,[12],[6.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[82840],[58476.26],1.0,2.0,"[40, 20]","[28.24, 14.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[89740],[93187.27],1.0,2.0,"[330, 6]","[342.68, 6.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[68820],[101004.2],1.0,1.0,[20],[29.35],1.0,1.0,[1951],[2863.4],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[85223],[78173.87],1.0,4.0,"[45, 26, 12, 6]","[41.28, 23.85, 11.01, 5.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[63824],[109631.67],1.0,2.0,"[70, 39]","[120.24, 66.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[90658],[110149.46],1.0,1.0,[18],[21.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,1.0,[61194],[76983.42],1.0,6.0,"[169, 158, 51, 22, 22, 16]","[212.61, 198.77, 64.16, 27.68, 27.68, 20.13]",0.0,0.0,[],[],0.0,1.0,2.0,"[612, 506]","[769.91, 636.56]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[34394],[88220.69],1.0,1.0,[20],[51.3],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,1.0,[133832],[129358.49],0.0,0.0,[],[],1.0,1.0,[4472],[4322.52],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[139741],[105944.39],0.0,0.0,[],[],1.0,1.0,[4599],[3486.72],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[67961],[73302.34],1.0,3.0,"[14, 7, 5]","[15.1, 7.55, 5.39]",1.0,1.0,[140],[151.0],0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,19.0,"[92295, 988, 472, 286, 216, 118, 56, 12, 12, 8, 6, 6, 4, 4, 2, 2, 2, 2, 2]","[84444.53, 903.96, 431.85, 261.67, 197.63, 107.96, 51.24, 10.98, 10.98, 7.32, 5.49, 5.49, 3.66, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83]",1.0,5.0,"[1178, 91, 36, 36, 2]","[1077.8, 83.26, 32.94, 32.94, 1.83]",1.0,17.0,"[5416, 3252, 488, 184, 20, 10, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2]","[4955.32, 2975.39, 446.49, 168.35, 18.3, 9.15, 5.49, 3.66, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83]",0.97,1.0,1.0,[10],[9.15],0.26,1.0,1.0,[176982],[161928.18],0.99
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[93159],[94463.22],1.0,7.0,"[486, 302, 237, 4, 2, 1, 1]","[492.8, 306.23, 240.32, 4.06, 2.03, 1.01, 1.01]",0.0,0.0,[],[],0.0,1.0,1.0,[77],[78.08],0.98,0.0,0.0,[],[],0.0
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,2.0,"[92441, 230]","[60429.55, 150.35]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[31134],[20352.59],0.95
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[91996],[73238.25],1.0,1.0,[16],[12.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[319505],[72070.37],1.0,9.0,"[244, 232, 100, 96, 76, 68, 32, 4, 3]","[55.04, 52.33, 22.56, 21.65, 17.14, 15.34, 7.22, 0.9, 0.68]",1.0,7.0,"[12798, 1696, 75, 52, 44, 4, 4]","[2886.83, 382.56, 16.92, 11.73, 9.93, 0.9, 0.9]",0.78,1.0,1.0,[62274],[14047.07],0.86,1.0,3.0,"[481603, 844, 56]","[108634.62, 190.38, 12.63]",0.98
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[105564],[83589.76],1.0,6.0,"[60, 48, 36, 22, 14, 2]","[47.51, 38.01, 28.51, 17.42, 11.09, 1.58]",1.0,2.0,"[2, 2]","[1.58, 1.58]",0.31,0.0,0.0,[],[],0.0,1.0,1.0,[1742],[1379.38],0.76
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[62469],[91683.11],1.0,2.0,"[83, 12]","[121.82, 17.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[51488],[31118.89],1.0,3.0,"[592, 86, 6]","[357.8, 51.98, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[140595],[145995.82],1.0,2.0,"[40, 34]","[41.54, 35.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[49.84],0.6
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[63959],[104984.21],0.0,0.0,[],[],1.0,1.0,[1],[1.64],0.33,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[96382],[80056.61],1.0,5.0,"[84, 26, 10, 8, 2]","[69.77, 21.6, 8.31, 6.64, 1.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[201010],[108404.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,1.0,[63374],[97585.98],1.0,5.0,"[116, 72, 17, 12, 8]","[178.62, 110.87, 26.18, 18.48, 12.32]",1.0,1.0,[133],[204.8],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[268129],[83744.08],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1188],[371.05],0.81
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,14.0,"[19307, 13322, 2193, 1683, 1231, 143, 142, 82, 59, 13, 12, 4, 3, 2]","[25491.27, 17589.2, 2895.45, 2222.09, 1625.3, 188.8, 187.48, 108.27, 77.9, 17.16, 15.84, 5.28, 3.96, 2.64]",0.0,0.0,[],[],1.0,12.0,"[50064, 701, 244, 82, 38, 14, 13, 12, 4, 2, 1, 1]","[66100.12, 925.54, 322.16, 108.27, 50.17, 18.48, 17.16, 15.84, 5.28, 2.64, 1.32, 1.32]",0.99,1.0,9.0,"[3138, 1420, 1315, 136, 74, 68, 6, 5, 4]","[4143.14, 1874.84, 1736.21, 179.56, 97.7, 89.78, 7.92, 6.6, 5.28]",0.88,1.0,3.0,"[188331, 15, 15]","[248655.77, 19.8, 19.8]",0.99
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,2.0,"[178352, 12278]","[72505.9, 4991.41]",1.0,3.0,"[842, 758, 34]","[342.3, 308.15, 13.82]",1.0,1.0,[154594],[62847.49],1.0,1.0,2.0,"[24062, 103]","[9781.99, 41.87]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,4.0,"[22201, 5163, 1, 1]","[36687.75, 8532.0, 1.65, 1.65]",0.0,0.0,[],[],1.0,1.0,[4443],[7342.18],1.0,1.0,1.0,[569],[940.29],0.99,1.0,1.0,[2502],[4134.62],0.99
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[116142],[88052.85],1.0,3.0,"[56, 50, 36]","[42.46, 37.91, 27.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,1.0,[221643],[76306.56],1.0,3.0,"[16075, 105, 55]","[5534.25, 36.15, 18.94]",0.0,0.0,[],[],0.0,1.0,2.0,"[410, 230]","[141.15, 79.18]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[107341],[98210.74],1.0,3.0,"[817, 18, 2]","[747.51, 16.47, 1.83]",0.0,0.0,[],[],0.0,1.0,1.0,[486],[444.66],0.99,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[397670],[121596.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[98],[29.97],0.94,1.0,1.0,[159],[48.62],0.65
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[97386],[80466.49],1.0,5.0,"[242, 184, 122, 26, 2]","[199.96, 152.03, 100.8, 21.48, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[93384],[79846.82],1.0,3.0,"[265, 64, 10]","[226.58, 54.72, 8.55]",0.0,0.0,[],[],0.0,1.0,1.0,[48],[41.04],0.88,0.0,0.0,[],[],0.0
BDMAP_00025904,"(512, 512, 310)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[143536],[93830.83],1.0,5.0,"[40, 38, 20, 8, 6]","[26.15, 24.84, 13.07, 5.23, 3.92]",1.0,1.0,[742],[485.05],0.79,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025906,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[94978],[87121.99],1.0,1.0,[10],[9.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025907,"(1024, 1024, 247)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[206768],[75868.49],1.0,7.0,"[12553, 218, 181, 162, 7, 2, 2]","[4606.02, 79.99, 66.41, 59.44, 2.57, 0.73, 0.73]",1.0,1.0,[20],[7.34],0.35,1.0,2.0,"[35, 4]","[12.84, 1.47]",0.76,0.0,0.0,[],[],0.0
BDMAP_00025910,"(512, 512, 126)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[65630],[47861.93],1.0,7.0,"[316, 204, 186, 72, 42, 38, 10]","[230.45, 148.77, 135.64, 52.51, 30.63, 27.71, 7.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025912,"(512, 512, 268)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[174392],[111319.39],1.0,3.0,"[464, 234, 8]","[296.18, 149.37, 5.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[5.11],0.5
BDMAP_00025913,"(512, 512, 153)","(0.6800000071525574, 0.6800000071525574, 1.5)",1.0,1.0,[64916],[45025.74],1.0,5.0,"[86, 44, 40, 20, 4]","[59.65, 30.52, 27.74, 13.87, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025914,"(512, 512, 267)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[60036],[56069.39],1.0,2.0,"[1200, 60]","[1120.72, 56.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2460],[2297.47],0.9
BDMAP_00025916,"(512, 512, 134)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[163396],[104925.82],1.0,1.0,[24],[15.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025917,"(512, 512, 301)","(0.75, 0.75, 1.5)",1.0,1.0,[118582],[100053.56],1.0,2.0,"[22, 12]","[18.56, 10.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025918,"(1024, 1024, 326)","(0.3125, 0.3125, 2.0)",1.0,1.0,[265024],[51762.5],1.0,1.0,[912],[178.12],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025919,"(512, 512, 141)","(0.7630000114440918, 0.7630000114440918, 2.4000000953674316)",1.0,1.0,[79078],[110488.23],1.0,7.0,"[18, 16, 14, 12, 6, 3, 1]","[25.15, 22.36, 19.56, 16.77, 8.38, 4.19, 1.4]",1.0,1.0,[4225],[5903.19],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025920,"(512, 512, 260)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[145388],[87871.21],1.0,3.0,"[30, 24, 2]","[18.13, 14.51, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[8474, 8]","[5121.61, 4.84]",1.0
BDMAP_00025921,"(512, 512, 143)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[103857],[61616.76],0.0,0.0,[],[],1.0,5.0,"[1058, 34, 8, 6, 2]","[627.7, 20.17, 4.75, 3.56, 1.19]",0.56,1.0,1.0,[3376],[2002.93],0.82,1.0,3.0,"[1960, 1942, 2]","[1162.84, 1152.16, 1.19]",0.68
BDMAP_00025922,"(512, 512, 784)","(0.826171875, 0.826171875, 0.699999988079071)",1.0,1.0,[201039],[96054.82],1.0,2.0,"[299, 104]","[142.86, 49.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025923,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[37690],[55316.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025924,"(512, 512, 295)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[138070],[101255.06],1.0,3.0,"[116, 24, 4]","[85.07, 17.6, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025926,"(512, 512, 106)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[71851],[105456.18],1.0,3.0,"[43, 30, 6]","[63.11, 44.03, 8.81]",1.0,1.0,[455],[667.81],0.85,0.0,0.0,[],[],0.0,1.0,1.0,[167],[245.11],0.92
BDMAP_00025928,"(512, 512, 661)","(0.8809999823570251, 0.8809999823570251, 1.0)",1.0,1.0,[158362],[122914.4],1.0,2.0,"[192, 12]","[149.02, 9.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025929,"(512, 512, 551)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[136140],[108963.31],1.0,2.0,"[34, 16]","[27.21, 12.81]",1.0,1.0,[148],[118.46],0.36,0.0,0.0,[],[],0.0,1.0,3.0,"[82, 48, 34]","[65.63, 38.42, 27.21]",0.31
BDMAP_00025930,"(512, 512, 153)","(0.652999997138977, 0.652999997138977, 1.5)",1.0,1.0,[130449],[83436.94],1.0,2.0,"[1044, 80]","[667.76, 51.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025931,"(512, 512, 153)","(0.7379999756813049, 0.7379999756813049, 1.5)",1.0,1.0,[75743],[61879.45],1.0,4.0,"[210, 75, 28, 4]","[171.56, 61.27, 22.88, 3.27]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[6.54],0.48,0.0,0.0,[],[],0.0
BDMAP_00025932,"(512, 512, 299)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[125784],[92244.99],1.0,6.0,"[354, 100, 44, 36, 32, 16]","[259.61, 73.34, 32.27, 26.4, 23.47, 11.73]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[11.73],0.72,1.0,1.0,[16],[11.73],0.52
BDMAP_00025934,"(512, 512, 786)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[133647],[65215.57],1.0,9.0,"[249, 203, 180, 155, 75, 60, 56, 36, 4]","[121.5, 99.06, 87.83, 75.64, 36.6, 29.28, 27.33, 17.57, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025935,"(512, 512, 366)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[262602],[128469.94],1.0,8.0,"[965, 287, 212, 85, 21, 9, 8, 4]","[472.1, 140.41, 103.71, 41.58, 10.27, 4.4, 3.91, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025937,"(512, 512, 95)","(0.78125, 0.78125, 5.0)",1.0,1.0,[23337],[71218.87],1.0,1.0,[42],[128.17],1.0,1.0,[97],[296.02],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025939,"(512, 512, 305)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[136916],[102098.64],1.0,3.0,"[86, 56, 54]","[64.13, 41.76, 40.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025941,"(512, 512, 206)","(0.68359375, 0.68359375, 2.0)",1.0,1.0,[45678],[42690.7],1.0,3.0,"[1281, 310, 4]","[1197.22, 289.73, 3.74]",1.0,1.0,[132],[123.37],0.71,1.0,1.0,[73],[68.23],0.91,0.0,0.0,[],[],0.0
BDMAP_00025942,"(512, 512, 458)","(0.76171875, 0.76171875, 1.0)",1.0,1.0,[191550],[111140.27],1.0,3.0,"[1782, 180, 21]","[1033.94, 104.44, 12.18]",1.0,3.0,"[573, 3, 3]","[332.46, 1.74, 1.74]",0.67,1.0,1.0,[3393],[1968.67],0.95,0.0,0.0,[],[],0.0
BDMAP_00025944,"(512, 512, 361)","(0.8960000276565552, 0.8960000276565552, 0.800000011920929)",1.0,1.0,[117256],[75308.0],1.0,1.0,[115],[73.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025945,"(512, 512, 292)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[54900],[36314.62],1.0,11.0,"[144, 122, 64, 38, 34, 20, 12, 8, 6, 6, 2]","[95.25, 80.7, 42.33, 25.14, 22.49, 13.23, 7.94, 5.29, 3.97, 3.97, 1.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
