bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,2.0,"[77695, 2]","[78539.1, 2.02]",1.0,4.0,"[299, 34, 18, 8]","[302.25, 34.37, 18.2, 8.09]",1.0,1.0,[6213],[6280.5],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[931],[941.11],0.96
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[68943],[60619.68],1.0,1.0,[1428],[1255.6],1.0,1.0,[13126],[11541.33],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[298],[262.02],0.59
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[73200],[80721.92],1.0,6.0,"[218, 70, 68, 66, 24, 8]","[240.4, 77.19, 74.99, 72.78, 26.47, 8.82]",1.0,2.0,"[996, 184]","[1098.35, 202.91]",0.99,1.0,1.0,[14],[15.44],0.58,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[163119],[63560.8],1.0,6.0,"[715, 315, 156, 52, 24, 20]","[278.61, 122.74, 60.79, 20.26, 9.35, 7.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[81187, 2, 2]","[81618.73, 2.01, 2.01]",1.0,3.0,"[829, 93, 3]","[833.41, 93.49, 3.02]",1.0,1.0,[4088],[4109.74],0.96,1.0,1.0,[28],[28.15],0.67,1.0,1.0,[3174],[3190.88],0.98
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[76910],[71828.51],1.0,3.0,"[792, 482, 36]","[739.67, 450.15, 33.62]",1.0,1.0,[508],[474.44],0.6,0.0,0.0,[],[],0.0,1.0,1.0,[122],[113.94],0.62
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[57459],[93164.4],1.0,4.0,"[375, 18, 4, 4]","[608.03, 29.19, 6.49, 6.49]",1.0,3.0,"[152, 47, 46]","[246.45, 76.21, 74.58]",0.83,1.0,3.0,"[52, 8, 7]","[84.31, 12.97, 11.35]",0.86,1.0,1.0,[987],[1600.33],0.89
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[140904],[52067.57],1.0,4.0,"[60, 52, 48, 10]","[22.17, 19.22, 17.74, 3.7]",1.0,1.0,[20395],[7536.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[106592, 14261]","[46456.39, 6215.42]",1.0,9.0,"[1220, 148, 96, 94, 60, 24, 20, 15, 4]","[531.72, 64.5, 41.84, 40.97, 26.15, 10.46, 8.72, 6.54, 1.74]",1.0,1.0,[22461],[9789.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,5.0,"[19746, 18, 8, 2, 1]","[25945.7, 23.65, 10.51, 2.63, 1.31]",1.0,1.0,[313],[411.27],1.0,1.0,[4152],[5455.61],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1450, 163, 17]","[1905.26, 214.18, 22.34]",0.99
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,5.0,"[50253, 5703, 519, 11, 2]","[81127.43, 9206.81, 837.86, 17.76, 3.23]",1.0,1.0,[2],[3.23],1.0,4.0,"[68538, 312, 2, 2]","[110646.37, 503.69, 3.23, 3.23]",0.94,1.0,6.0,"[6610, 423, 33, 27, 14, 4]","[10671.05, 682.88, 53.27, 43.59, 22.6, 6.46]",0.8,1.0,13.0,"[47114, 125, 57, 14, 14, 12, 7, 2, 2, 2, 1, 1, 1]","[76059.89, 201.8, 92.02, 22.6, 22.6, 19.37, 11.3, 3.23, 3.23, 3.23, 1.61, 1.61, 1.61]",0.92
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,4.0,"[30504, 4720, 54, 10]","[41053.05, 6352.29, 72.67, 13.46]",1.0,2.0,"[732, 11]","[985.14, 14.8]",1.0,1.0,[4578],[6161.19],1.0,1.0,1.0,[1160],[1561.16],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,2.0,"[54176, 2]","[37697.36, 1.39]",1.0,1.0,[96],[66.8],1.0,2.0,"[1734, 338]","[1206.57, 235.19]",0.99,1.0,3.0,"[793, 358, 159]","[551.79, 249.11, 110.64]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[96104],[77744.29],1.0,2.0,"[2162, 16]","[1748.97, 12.94]",1.0,1.0,[6466],[5230.74],1.0,1.0,1.0,[22],[17.8],0.74,1.0,1.0,[38],[30.74],0.55
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[192111],[71755.23],1.0,8.0,"[1016, 112, 109, 30, 28, 15, 10, 4]","[379.49, 41.83, 40.71, 11.21, 10.46, 5.6, 3.74, 1.49]",1.0,1.0,[8270],[3088.92],1.0,1.0,1.0,[140],[52.29],0.61,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[50672],[57601.36],1.0,1.0,[2817],[3202.22],1.0,1.0,[13703],[15576.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[38082, 2]","[32804.58, 1.72]",1.0,1.0,[4330],[3729.95],1.0,1.0,[8376],[7215.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[28324, 4172]","[31214.08, 4597.7]",1.0,4.0,"[184, 12, 12, 12]","[202.77, 13.22, 13.22, 13.22]",1.0,1.0,[21697],[23910.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[86014],[82734.79],1.0,4.0,"[354, 124, 2, 2]","[340.5, 119.27, 1.92, 1.92]",1.0,3.0,"[640, 42, 12]","[615.6, 40.4, 11.54]",0.91,1.0,2.0,"[186, 86]","[178.91, 82.72]",0.88,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,2.0,"[45162, 4]","[24420.6, 2.16]",1.0,1.0,[4133],[2234.85],1.0,1.0,[38379],[20752.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[67260, 2]","[58972.06, 1.75]",1.0,5.0,"[763, 431, 387, 107, 96]","[668.98, 377.89, 339.31, 93.82, 84.17]",1.0,2.0,"[16563, 766]","[14522.07, 671.61]",0.99,1.0,1.0,[326],[285.83],0.84,0.0,0.0,[],[],0.0
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[37479, 6010]","[40640.66, 6516.99]",1.0,9.0,"[551, 59, 59, 52, 51, 49, 14, 10, 9]","[597.48, 63.98, 63.98, 56.39, 55.3, 53.13, 15.18, 10.84, 9.76]",1.0,1.0,[25639],[27801.86],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[162],[175.67],0.71
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[111821],[71806.59],1.0,6.0,"[5574, 450, 58, 52, 14, 2]","[3579.38, 288.97, 37.25, 33.39, 8.99, 1.28]",1.0,2.0,"[86, 10]","[55.23, 6.42]",0.61,1.0,1.0,[14],[8.99],0.48,1.0,1.0,[8010],[5143.67],0.98
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,3.0,"[44364, 2, 2]","[54418.18, 2.45, 2.45]",1.0,10.0,"[458, 158, 126, 88, 54, 44, 42, 34, 26, 10]","[561.8, 193.81, 154.56, 107.94, 66.24, 53.97, 51.52, 41.71, 31.89, 12.27]",1.0,2.0,"[220, 62]","[269.86, 76.05]",0.73,1.0,3.0,"[1946, 714, 244]","[2387.02, 875.81, 299.3]",0.99,1.0,1.0,[6469],[7935.06],1.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,4.0,"[97068, 16, 4, 4]","[52068.28, 8.58, 2.15, 2.15]",1.0,5.0,"[1580, 1140, 376, 156, 72]","[847.53, 611.51, 201.69, 83.68, 38.62]",1.0,1.0,[17280],[9269.17],1.0,1.0,4.0,"[3132, 1492, 216, 44]","[1680.04, 800.32, 115.86, 23.6]",0.98,1.0,1.0,[124],[66.51],0.65
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,4.0,"[54576, 14432, 2, 2]","[47742.65, 12625.0, 1.75, 1.75]",1.0,2.0,"[1568, 16]","[1371.67, 14.0]",1.0,1.0,[13378],[11702.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[54478, 7023]","[50334.96, 6488.9]",1.0,3.0,"[1456, 142, 4]","[1345.27, 131.2, 3.7]",1.0,1.0,[18329],[16935.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[93710],[60176.5],1.0,6.0,"[160, 72, 42, 42, 28, 4]","[102.75, 46.24, 26.97, 26.97, 17.98, 2.57]",1.0,2.0,"[140, 124]","[89.9, 79.63]",0.57,1.0,1.0,[234],[150.26],0.94,1.0,2.0,"[210, 2]","[134.85, 1.28]",0.84
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[102119],[42330.86],1.0,1.0,[12],[4.97],1.0,1.0,[124788],[51727.73],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1170],[484.99],0.64
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[25860, 18]","[28041.5, 19.52]",1.0,1.0,[1207],[1308.82],1.0,1.0,[12633],[13698.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[172551],[59714.61],1.0,1.0,[3912],[1353.82],1.0,1.0,[19307],[6681.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,6.0,"[88482, 1142, 30, 16, 12, 4]","[75827.75, 978.68, 25.71, 13.71, 10.28, 3.43]",1.0,4.0,"[94, 38, 12, 12]","[80.56, 32.57, 10.28, 10.28]",1.0,3.0,"[12642, 12, 2]","[10834.01, 10.28, 1.71]",0.58,1.0,1.0,[18500],[15854.22],0.86,1.0,1.0,[52758],[45212.82],0.91
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,2.0,"[101617, 144]","[52294.2, 74.11]",1.0,1.0,[10578],[5443.66],1.0,1.0,[53665],[27617.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,2.0,"[49445, 294]","[17977.66, 106.9]",1.0,2.0,"[5170, 1396]","[1879.76, 507.57]",1.0,1.0,[34000],[12362.03],1.0,1.0,1.0,[8],[2.91],0.42,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,5.0,"[39575, 291, 12, 5, 1]","[67551.23, 496.71, 20.48, 8.53, 1.71]",1.0,3.0,"[53, 26, 4]","[90.47, 44.38, 6.83]",1.0,1.0,[7552],[12890.64],1.0,1.0,1.0,[213],[363.57],0.81,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[144416],[74279.4],1.0,3.0,"[9268, 144, 60]","[4766.93, 74.07, 30.86]",1.0,1.0,[3340],[1717.91],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[294710],[111257.34],1.0,2.0,"[3040, 35]","[1147.64, 13.21]",1.0,2.0,"[59242, 64]","[22364.72, 24.16]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,2.0,"[40672, 1]","[61171.84, 1.5]",1.0,2.0,"[315, 7]","[473.77, 10.53]",1.0,1.0,[3860],[5805.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[64063],[26555.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,1.0,[246501],[91399.75],1.0,4.0,"[3234, 958, 100, 8]","[1199.13, 355.22, 37.08, 2.97]",1.0,1.0,[22152],[8213.71],1.0,1.0,3.0,"[4764, 860, 492]","[1766.44, 318.88, 182.43]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[15655, 5]","[20768.98, 6.63]",1.0,2.0,"[1330, 755]","[1764.47, 1001.63]",1.0,1.0,[10221],[13559.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[109542],[118607.05],1.0,1.0,[126],[136.43],1.0,2.0,"[5178, 76]","[5606.5, 82.29]",0.93,1.0,2.0,"[72, 28]","[77.96, 30.32]",0.44,1.0,1.0,[9350],[10123.75],1.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[102807],[123621.43],1.0,3.0,"[953, 50, 1]","[1145.95, 60.12, 1.2]",1.0,1.0,[9568],[11505.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[109362],[66913.43],1.0,6.0,"[1190, 664, 140, 108, 64, 56]","[728.1, 406.27, 85.66, 66.08, 39.16, 34.26]",1.0,1.0,[6604],[4040.67],0.99,1.0,1.0,[116],[70.97],0.95,1.0,1.0,[4],[2.45],0.36
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80452],[66474.55],1.0,1.0,[1282],[1059.27],1.0,1.0,[3916],[3235.65],0.93,0.0,0.0,[],[],0.0,1.0,1.0,[2914],[2407.73],0.94
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,4.0,"[113569, 3621, 5, 4]","[60323.65, 1923.34, 2.66, 2.12]",0.0,0.0,[],[],1.0,1.0,[75984],[40359.89],1.0,1.0,1.0,[10],[5.31],0.42,1.0,1.0,[6133],[3257.62],0.94
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[262235, 4]","[75795.0, 1.16]",1.0,8.0,"[3603, 428, 339, 276, 60, 56, 45, 44]","[1041.39, 123.71, 97.98, 79.77, 17.34, 16.19, 13.01, 12.72]",1.0,1.0,[22161],[6405.3],1.0,1.0,1.0,[1014],[293.08],0.77,1.0,4.0,"[854, 292, 10, 5]","[246.84, 84.4, 2.89, 1.45]",0.57
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[30867, 22027]","[33116.7, 23632.41]",1.0,2.0,"[2704, 271]","[2901.08, 290.75]",1.0,5.0,"[164, 68, 19, 2, 2]","[175.95, 72.96, 20.38, 2.15, 2.15]",0.49,1.0,1.0,[40439],[43386.34],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[114835],[69833.02],1.0,2.0,"[6076, 16]","[3694.91, 9.73]",1.0,3.0,"[7246, 774, 260]","[4406.41, 470.68, 158.11]",0.99,1.0,2.0,"[52, 4]","[31.62, 2.43]",0.72,1.0,1.0,[1002],[609.33],0.72
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[169516, 4]","[52944.52, 1.25]",1.0,3.0,"[11267, 64, 32]","[3518.99, 19.99, 9.99]",1.0,1.0,[49651],[15507.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,1.0,[212402],[76392.17],1.0,8.0,"[894, 785, 261, 128, 108, 88, 40, 8]","[321.53, 282.33, 93.87, 46.04, 38.84, 31.65, 14.39, 2.88]",1.0,2.0,"[16849, 2115]","[6059.88, 760.68]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,3.0,"[46942, 4915, 1]","[81829.04, 8567.8, 1.74]",0.0,0.0,[],[],1.0,7.0,"[67700, 125, 14, 7, 6, 6, 1]","[118014.27, 217.9, 24.4, 12.2, 10.46, 10.46, 1.74]",0.94,1.0,7.0,"[9992, 2408, 23, 6, 2, 2, 1]","[17418.0, 4197.61, 40.09, 10.46, 3.49, 3.49, 1.74]",0.89,1.0,5.0,"[39019, 749, 23, 23, 1]","[68017.71, 1305.65, 40.09, 40.09, 1.74]",0.94
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,3.0,"[17984, 2, 1]","[28031.95, 3.12, 1.56]",1.0,2.0,"[936, 2]","[1458.96, 3.12]",1.0,1.0,[10568],[16472.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,5.0,"[136335, 23885, 32, 12, 4]","[36352.95, 6368.8, 8.53, 3.2, 1.07]",1.0,2.0,"[7386, 1222]","[1969.43, 325.84]",1.0,1.0,[42834],[11421.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,2.0,"[61558, 1]","[50526.85, 0.82]",1.0,3.0,"[1267, 40, 13]","[1039.95, 32.83, 10.67]",1.0,1.0,[7820],[6418.66],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[430],[352.94],0.85
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,2.0,"[57585, 792]","[72062.53, 991.12]",1.0,3.0,"[134, 65, 5]","[167.69, 81.34, 6.26]",1.0,1.0,[24342],[30461.86],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1556],[1947.2],0.9
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[77043],[109188.73],1.0,7.0,"[70, 63, 35, 22, 10, 2, 1]","[99.21, 89.29, 49.6, 31.18, 14.17, 2.83, 1.42]",1.0,1.0,[64],[90.7],0.51,0.0,0.0,[],[],0.0,1.0,2.0,"[1336, 190]","[1893.44, 269.28]",0.99
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[52468, 6260]","[59370.0, 7083.48]",1.0,3.0,"[640, 56, 4]","[724.19, 63.37, 4.53]",1.0,1.0,[20540],[23241.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[57655],[73222.98],1.0,3.0,"[259, 85, 20]","[328.94, 107.95, 25.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[88073, 12052]","[38006.07, 5200.79]",1.0,9.0,"[2589, 172, 94, 70, 49, 16, 15, 12, 4]","[1117.23, 74.22, 40.56, 30.21, 21.14, 6.9, 6.47, 5.18, 1.73]",1.0,1.0,[14649],[6321.47],1.0,1.0,1.0,[899],[387.94],0.95,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[56474],[63202.78],0.0,0.0,[],[],1.0,1.0,[3756],[4203.52],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[121304],[53393.12],1.0,6.0,"[213, 140, 136, 48, 28, 5]","[93.75, 61.62, 59.86, 21.13, 12.32, 2.2]",1.0,2.0,"[20168, 165]","[8877.14, 72.63]",1.0,1.0,1.0,[522],[229.76],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[99835, 31096]","[38091.19, 11864.41]",1.0,4.0,"[5542, 3894, 336, 12]","[2114.5, 1485.72, 128.2, 4.58]",1.0,1.0,[25592],[9764.41],1.0,1.0,2.0,"[567, 176]","[216.33, 67.15]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,2.0,"[156657, 4]","[84333.59, 2.15]",1.0,7.0,"[401, 275, 84, 36, 32, 24, 8]","[215.87, 148.04, 45.22, 19.38, 17.23, 12.92, 4.31]",1.0,2.0,"[10780, 104]","[5803.23, 55.99]",1.0,1.0,2.0,"[226, 204]","[121.66, 109.82]",0.75,1.0,1.0,[2783],[1498.18],0.97
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[88072],[83729.28],1.0,7.0,"[682, 44, 36, 36, 7, 1, 1]","[648.37, 41.83, 34.22, 34.22, 6.65, 0.95, 0.95]",1.0,1.0,[889],[845.16],0.95,1.0,1.0,[205],[194.89],0.94,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[131820, 5]","[57451.6, 2.18]",1.0,3.0,"[8748, 112, 10]","[3812.67, 48.81, 4.36]",1.0,1.0,[22146],[9651.97],1.0,1.0,2.0,"[629, 8]","[274.14, 3.49]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[44152, 20261]","[39861.84, 18292.28]",1.0,4.0,"[1227, 803, 138, 14]","[1107.77, 724.97, 124.59, 12.64]",1.0,1.0,[22789],[20574.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[62704],[125408.0],1.0,3.0,"[1133, 12, 6]","[2266.0, 24.0, 12.0]",0.0,0.0,[],[],0.0,1.0,1.0,[152],[304.0],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,2.0,"[24424, 20838]","[21475.35, 18322.28]",1.0,3.0,"[5000, 72, 14]","[4396.36, 63.31, 12.31]",1.0,1.0,[6856],[6028.29],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[706],[620.77],0.86
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,2.0,"[141894, 4]","[50202.45, 1.42]",1.0,4.0,"[3837, 210, 190, 40]","[1357.54, 74.3, 67.22, 14.15]",1.0,1.0,[42099],[14894.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,10.0,"[63166, 6531, 23, 14, 10, 6, 2, 2, 1, 1]","[73676.16, 7617.69, 26.83, 16.33, 11.66, 7.0, 2.33, 2.33, 1.17, 1.17]",1.0,3.0,"[531, 60, 20]","[619.35, 69.98, 23.33]",1.0,2.0,"[13456, 1239]","[15694.94, 1445.16]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[6091],[7104.48],0.99
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[95911, 46753]","[32094.68, 15644.95]",1.0,6.0,"[3800, 566, 105, 48, 8, 4]","[1271.59, 189.4, 35.14, 16.06, 2.68, 1.34]",1.0,1.0,[68428],[22898.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,3.0,"[75180, 128, 10]","[63763.94, 108.56, 8.48]",1.0,3.0,"[2082, 524, 108]","[1765.85, 444.43, 91.6]",1.0,3.0,"[17100, 1646, 2]","[14503.37, 1396.06, 1.7]",0.97,0.0,0.0,[],[],0.0,1.0,3.0,"[11266, 442, 34]","[9555.26, 374.88, 28.84]",0.99
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,3.0,"[41668, 4474, 3]","[50864.26, 5461.43, 3.66]",1.0,4.0,"[116, 24, 12, 2]","[141.6, 29.3, 14.65, 2.44]",1.0,1.0,[20577],[25118.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,2.0,"[264532, 5]","[78329.4, 1.48]",1.0,5.0,"[1413, 505, 238, 36, 35]","[418.4, 149.53, 70.47, 10.66, 10.36]",1.0,1.0,[31512],[9330.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[204],[60.41],0.6
