bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088853,"(512, 512, 213)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,2.0,"[44084, 3]","[29403.2, 2.0]",1.0,5.0,"[2599, 69, 52, 22, 6]","[1733.48, 46.02, 34.68, 14.67, 4.0]",1.0,1.0,[18106],[12076.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088854,"(512, 512, 281)","(0.68359375, 0.68359375, 1.25)",1.0,3.0,"[80253, 1124, 222]","[46877.83, 656.56, 129.68]",1.0,2.0,"[1172, 397]","[684.6, 231.9]",1.0,6.0,"[36173, 42, 5, 4, 3, 2]","[21129.57, 24.53, 2.92, 2.34, 1.75, 1.17]",0.96,1.0,4.0,"[12866, 9651, 1526, 306]","[7515.36, 5637.4, 891.38, 178.74]",0.99,1.0,1.0,[12],[7.01],0.28
BDMAP_00088855,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,5.0,"[107876, 21, 6, 3, 2]","[66665.31, 12.98, 3.71, 1.85, 1.24]",1.0,1.0,[289],[178.6],1.0,1.0,[35],[21.63],0.49,1.0,1.0,[26279],[16239.92],1.0,0.0,0.0,[],[],0.0
BDMAP_00088856,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[99321, 12, 2]","[61378.49, 7.42, 1.24]",1.0,2.0,"[10582, 47]","[6539.47, 29.05]",1.0,1.0,[12723],[7862.57],0.96,1.0,5.0,"[10274, 502, 422, 18, 4]","[6349.14, 310.23, 260.79, 11.12, 2.47]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088857,"(512, 512, 401)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,7.0,"[64618, 1000, 15, 6, 3, 3, 2]","[68064.33, 1053.33, 15.8, 6.32, 3.16, 3.16, 2.11]",1.0,4.0,"[18, 14, 12, 2]","[18.96, 14.75, 12.64, 2.11]",1.0,4.0,"[4, 3, 2, 2]","[4.21, 3.16, 2.11, 2.11]",0.27,1.0,4.0,"[2102, 9, 3, 2]","[2214.11, 9.48, 3.16, 2.11]",0.93,1.0,1.0,[51851],[54616.41],0.99
BDMAP_00088858,"(512, 512, 217)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[42695, 2837]","[37818.28, 2512.95]",1.0,7.0,"[48, 18, 14, 12, 9, 8, 4]","[42.52, 15.94, 12.4, 10.63, 7.97, 7.09, 3.54]",1.0,30.0,"[9360, 771, 507, 145, 65, 58, 55, 24, 22, 15, 12, 7, 6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]","[8290.88, 682.93, 449.09, 128.44, 57.58, 51.38, 48.72, 21.26, 19.49, 13.29, 10.63, 6.2, 5.31, 5.31, 5.31, 3.54, 2.66, 2.66, 2.66, 2.66, 2.66, 2.66, 2.66, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77]",0.48,1.0,2.0,"[154915, 3]","[137220.26, 2.66]",0.94,1.0,10.0,"[79743, 343, 36, 24, 10, 9, 6, 6, 4, 2]","[70634.57, 303.82, 31.89, 21.26, 8.86, 7.97, 5.31, 5.31, 3.54, 1.77]",0.91
BDMAP_00088859,"(512, 512, 377)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[113546],[84049.3],1.0,5.0,"[3755, 80, 47, 28, 15]","[2779.54, 59.22, 34.79, 20.73, 11.1]",1.0,1.0,[4314],[3193.32],0.92,1.0,2.0,"[2957, 88]","[2188.84, 65.14]",0.98,0.0,0.0,[],[],0.0
BDMAP_00088860,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,12.0,"[957, 806, 327, 150, 13, 8, 3, 3, 2, 2, 2, 2]","[559.01, 470.81, 191.01, 87.62, 7.59, 4.67, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17]",1.0,1.0,[904],[528.05],1.0,2.0,"[314, 27]","[183.42, 15.77]",0.28,1.0,19.0,"[388337, 548, 412, 116, 29, 15, 6, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[226837.55, 320.1, 240.66, 67.76, 16.94, 8.76, 3.5, 2.34, 2.34, 1.75, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17]",0.94,1.0,33.0,"[503957, 364, 220, 114, 96, 90, 39, 35, 30, 20, 16, 15, 15, 14, 12, 8, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2]","[294374.14, 212.62, 128.51, 66.59, 56.08, 52.57, 22.78, 20.44, 17.52, 11.68, 9.35, 8.76, 8.76, 8.18, 7.01, 4.67, 3.5, 3.5, 3.5, 3.5, 2.34, 2.34, 2.34, 2.34, 2.34, 2.34, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17]",0.96
BDMAP_00088861,"(512, 512, 521)","(0.703125, 0.703125, 1.25)",1.0,1.0,[80801],[49933.48],1.0,1.0,[27],[16.69],1.0,5.0,"[15, 6, 4, 3, 2]","[9.27, 3.71, 2.47, 1.85, 1.24]",0.26,1.0,21.0,"[51183, 3988, 1121, 612, 151, 36, 29, 18, 18, 12, 12, 10, 6, 6, 5, 4, 4, 3, 2, 2, 2]","[31630.12, 2464.51, 692.76, 378.2, 93.32, 22.25, 17.92, 11.12, 11.12, 7.42, 7.42, 6.18, 3.71, 3.71, 3.09, 2.47, 2.47, 1.85, 1.24, 1.24, 1.24]",0.58,1.0,7.0,"[960837, 28, 12, 8, 4, 3, 2]","[593778.97, 17.3, 7.42, 4.94, 2.47, 1.85, 1.24]",0.96
BDMAP_00088862,"(512, 512, 217)","(0.78125, 0.78125, 1.25)",1.0,1.0,[114099],[87050.63],1.0,3.0,"[326, 106, 2]","[248.72, 80.87, 1.53]",1.0,2.0,"[7, 2]","[5.34, 1.53]",0.36,1.0,1.0,[20277],[15470.12],1.0,1.0,4.0,"[32, 28, 15, 3]","[24.41, 21.36, 11.44, 2.29]",0.57
BDMAP_00088863,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[43027, 6587, 90, 3]","[26589.87, 4070.64, 55.62, 1.85]",1.0,3.0,"[301, 10, 2]","[186.01, 6.18, 1.24]",1.0,6.0,"[2358, 976, 48, 24, 21, 2]","[1457.2, 603.15, 29.66, 14.83, 12.98, 1.24]",0.92,1.0,1.0,[140527],[86843.01],0.99,1.0,3.0,"[21, 14, 12]","[12.98, 8.65, 7.42]",0.33
BDMAP_00088864,"(512, 512, 213)","(0.712890625, 0.712890625, 1.25)",1.0,2.0,"[119566, 816]","[75956.25, 518.38]",1.0,4.0,"[1371, 299, 206, 52]","[870.95, 189.94, 130.86, 33.03]",0.0,0.0,[],[],0.0,1.0,2.0,"[7725, 4515]","[4907.43, 2868.23]",1.0,1.0,1.0,[26],[16.52],0.43
BDMAP_00088865,"(512, 512, 640)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,2.0,"[39289, 9830]","[15794.01, 3951.62]",1.0,1.0,[2947],[1184.68],1.0,1.0,[176303],[70873.07],0.94,1.0,10.0,"[19293, 56, 25, 5, 5, 4, 4, 4, 4, 4]","[7755.71, 22.51, 10.05, 2.01, 2.01, 1.61, 1.61, 1.61, 1.61, 1.61]",0.88,1.0,2.0,"[52051, 16]","[20924.29, 6.43]",0.9
BDMAP_00088866,"(512, 512, 269)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[96987],[69263.61],1.0,7.0,"[171, 44, 28, 26, 19, 15, 9]","[122.12, 31.42, 20.0, 18.57, 13.57, 10.71, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10089],[7205.1],0.99
BDMAP_00088867,"(512, 512, 229)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[86530],[77717.0],1.0,6.0,"[20, 18, 17, 12, 6, 2]","[17.96, 16.17, 15.27, 10.78, 5.39, 1.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[20569],[18474.07],1.0
BDMAP_00088868,"(512, 512, 253)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[101311],[77681.09],1.0,5.0,"[165, 156, 39, 36, 24]","[126.52, 119.61, 29.9, 27.6, 18.4]",1.0,5.0,"[157, 16, 6, 3, 2]","[120.38, 12.27, 4.6, 2.3, 1.53]",0.54,1.0,2.0,"[9392, 12]","[7201.4, 9.2]",1.0,1.0,1.0,[1007],[772.13],0.82
BDMAP_00088869,"(512, 512, 346)","(0.64453125, 0.64453125, 1.0)",1.0,2.0,"[67437, 15462]","[28014.71, 6423.23]",0.0,0.0,[],[],1.0,2.0,"[366, 3]","[152.04, 1.25]",0.55,1.0,14.0,"[117825, 1020, 45, 18, 12, 12, 12, 9, 6, 6, 3, 3, 3, 3]","[48946.92, 423.73, 18.69, 7.48, 4.99, 4.99, 4.99, 3.74, 2.49, 2.49, 1.25, 1.25, 1.25, 1.25]",0.9,1.0,1.0,[256833],[106693.7],0.98
BDMAP_00088870,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,15.0,"[119537, 688, 272, 21, 18, 14, 10, 6, 3, 3, 3, 2, 2, 2, 2]","[73871.59, 425.17, 168.09, 12.98, 11.12, 8.65, 6.18, 3.71, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24]",1.0,4.0,"[490, 56, 28, 26]","[302.81, 34.61, 17.3, 16.07]",1.0,3.0,"[5874, 3, 2]","[3630.02, 1.85, 1.24]",0.85,1.0,1.0,[96636],[59719.21],0.99,1.0,6.0,"[18432, 3437, 21, 4, 4, 2]","[11390.62, 2124.0, 12.98, 2.47, 2.47, 1.24]",0.88
BDMAP_00088871,"(512, 512, 241)","(0.7421879768371582, 0.7421879768371582, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,8.0,"[30385, 134, 12, 10, 9, 4, 3, 2]","[20921.71, 92.27, 8.26, 6.89, 6.2, 2.75, 2.07, 1.38]",0.49,1.0,2.0,"[98769, 33]","[68007.76, 22.72]",0.7
BDMAP_00088872,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[108333, 443, 91, 15]","[66947.73, 273.77, 56.24, 9.27]",1.0,2.0,"[12, 6]","[7.42, 3.71]",1.0,3.0,"[45, 18, 2]","[27.81, 11.12, 1.24]",0.34,1.0,3.0,"[4432, 32, 4]","[2738.89, 19.78, 2.47]",0.96,1.0,1.0,[33649],[20794.44],0.99
BDMAP_00088873,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,3.0,"[100273, 9, 3]","[58572.02, 5.26, 1.75]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[3],[1.75],0.31,1.0,1.0,[5344],[3121.57],0.99
BDMAP_00088874,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[68342],[42234.05],1.0,7.0,"[219, 52, 51, 36, 8, 6, 6]","[135.34, 32.14, 31.52, 22.25, 4.94, 3.71, 3.71]",0.0,0.0,[],[],0.0,1.0,1.0,[4788],[2958.89],1.0,1.0,1.0,[2],[1.24],0.23
BDMAP_00088875,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75837],[46865.82],1.0,5.0,"[267, 219, 139, 76, 8]","[165.0, 135.34, 85.9, 46.97, 4.94]",1.0,10.0,"[720, 291, 94, 66, 46, 14, 3, 2, 2, 2]","[444.95, 179.83, 58.09, 40.79, 28.43, 8.65, 1.85, 1.24, 1.24, 1.24]",0.53,1.0,1.0,[43738],[27029.25],1.0,1.0,5.0,"[8592, 434, 12, 10, 3]","[5309.69, 268.2, 7.42, 6.18, 1.85]",0.97
BDMAP_00088876,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[95490],[59011.0],1.0,4.0,"[88, 56, 53, 2]","[54.38, 34.61, 32.75, 1.24]",0.0,0.0,[],[],0.0,1.0,2.0,"[11185, 132]","[6912.12, 81.57]",1.0,1.0,7.0,"[403, 63, 20, 12, 9, 6, 4]","[249.05, 38.93, 12.36, 7.42, 5.56, 3.71, 2.47]",0.64
BDMAP_00088877,"(512, 512, 349)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,4.0,"[80359, 100, 3, 2]","[53597.94, 66.7, 2.0, 1.33]",1.0,5.0,"[75, 54, 40, 27, 16]","[50.02, 36.02, 26.68, 18.01, 10.67]",1.0,4.0,"[4504, 673, 66, 47]","[3004.08, 448.88, 44.02, 31.35]",0.98,1.0,4.0,"[1786, 424, 183, 6]","[1191.23, 282.8, 122.06, 4.0]",0.98,1.0,1.0,[11840],[7897.06],0.99
BDMAP_00088878,"(512, 512, 406)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[162595],[67399.67],1.0,2.0,"[116, 28]","[48.08, 11.61]",0.0,0.0,[],[],0.0,1.0,1.0,[40785],[16906.4],1.0,0.0,0.0,[],[],0.0
BDMAP_00088879,"(512, 512, 273)","(0.779296875, 0.779296875, 1.25)",1.0,1.0,[119986],[91084.92],1.0,2.0,"[36, 18]","[27.33, 13.66]",1.0,8.0,"[29131, 201, 78, 43, 38, 26, 15, 2]","[22114.2, 152.59, 59.21, 32.64, 28.85, 19.74, 11.39, 1.52]",0.72,1.0,6.0,"[80897, 18, 8, 6, 2, 2]","[61411.3, 13.66, 6.07, 4.55, 1.52, 1.52]",0.94,1.0,6.0,"[66799, 53, 9, 6, 2, 2]","[50709.09, 40.23, 6.83, 4.55, 1.52, 1.52]",0.97
BDMAP_00088880,"(512, 512, 257)","(0.8203125, 0.8203125, 1.25)",1.0,10.0,"[57660, 5578, 38, 12, 9, 8, 6, 6, 4, 3]","[48500.18, 4691.88, 31.96, 10.09, 7.57, 6.73, 5.05, 5.05, 3.36, 2.52]",1.0,6.0,"[187, 52, 26, 16, 12, 12]","[157.29, 43.74, 21.87, 13.46, 10.09, 10.09]",1.0,3.0,"[12, 12, 6]","[10.09, 10.09, 5.05]",0.36,1.0,1.0,[24725],[20797.2],1.0,1.0,13.0,"[4529, 87, 68, 50, 33, 14, 12, 8, 6, 6, 6, 4, 3]","[3809.53, 73.18, 57.2, 42.06, 27.76, 11.78, 10.09, 6.73, 5.05, 5.05, 5.05, 3.36, 2.52]",0.87
BDMAP_00088881,"(512, 512, 373)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,2.0,"[130550, 1384]","[94199.06, 998.63]",1.0,4.0,"[9, 9, 6, 6]","[6.49, 6.49, 4.33, 4.33]",1.0,5.0,"[25220, 44, 34, 8, 2]","[18197.63, 31.75, 24.53, 5.77, 1.44]",0.98,1.0,3.0,"[3043, 313, 6]","[2195.69, 225.85, 4.33]",0.7,1.0,2.0,"[19365, 1310]","[13972.92, 945.24]",0.96
BDMAP_00088882,"(512, 512, 417)","(0.9472659826278687, 0.9472659826278687, 1.25)",1.0,1.0,[114764],[128724.01],1.0,3.0,"[14, 6, 6]","[15.7, 6.73, 6.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,5.0,"[7522, 175, 102, 34, 3]","[8436.98, 196.29, 114.41, 38.14, 3.36]",0.99
BDMAP_00088883,"(512, 512, 329)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,1.0,[63455],[66555.2],1.0,1.0,[43],[45.1],1.0,3.0,"[1070, 3, 2]","[1122.28, 3.15, 2.1]",0.77,1.0,1.0,[1286],[1348.83],0.81,1.0,1.0,[3337],[3500.03],0.94
BDMAP_00088884,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116557],[72030.01],1.0,5.0,"[158, 126, 18, 14, 9]","[97.64, 77.87, 11.12, 8.65, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[12191],[7533.81],1.0,1.0,10.0,"[3922, 6, 4, 3, 3, 2, 2, 2, 2, 2]","[2423.72, 3.71, 2.47, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24]",0.91
BDMAP_00088885,"(512, 512, 643)","(0.6796875, 0.6796875, 0.699999988079071)",1.0,1.0,[212453],[68703.6],1.0,2.0,"[130, 102]","[42.04, 32.99]",0.0,0.0,[],[],0.0,1.0,1.0,[34],[11.0],0.36,1.0,1.0,[1127],[364.45],0.67
BDMAP_00088886,"(512, 512, 225)","(0.703125, 0.703125, 1.25)",1.0,1.0,[106929],[66080.09],1.0,5.0,"[135, 96, 83, 22, 9]","[83.43, 59.33, 51.29, 13.6, 5.56]",1.0,3.0,"[78, 33, 2]","[48.2, 20.39, 1.24]",0.46,1.0,1.0,[21338],[13186.48],1.0,1.0,4.0,"[22780, 4, 4, 2]","[14077.61, 2.47, 2.47, 1.24]",1.0
BDMAP_00088887,"(512, 512, 213)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[115704],[80509.19],1.0,4.0,"[198, 193, 45, 4]","[137.77, 134.29, 31.31, 2.78]",0.0,0.0,[],[],0.0,1.0,1.0,[12890],[8969.12],1.0,0.0,0.0,[],[],0.0
BDMAP_00088888,"(512, 512, 205)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[76225],[44524.97],1.0,5.0,"[480, 186, 103, 21, 18]","[280.38, 108.65, 60.16, 12.27, 10.51]",1.0,1.0,[110],[64.25],0.42,1.0,1.0,[4532],[2647.26],1.0,1.0,1.0,[2146],[1253.53],0.97
BDMAP_00088889,"(512, 512, 501)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[111240],[51982.5],1.0,9.0,"[486, 156, 90, 54, 42, 30, 27, 21, 6]","[227.11, 72.9, 42.06, 25.23, 19.63, 14.02, 12.62, 9.81, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[7350],[3434.66],1.0,0.0,0.0,[],[],0.0
BDMAP_00088890,"(512, 512, 291)","(0.744140625, 0.744140625, 1.0)",1.0,5.0,"[173274, 39, 39, 3, 3]","[95949.66, 21.6, 21.6, 1.66, 1.66]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,5.0,"[663, 174, 30, 21, 12]","[367.13, 96.35, 16.61, 11.63, 6.64]",0.64,1.0,1.0,[126741],[70182.23],0.99
BDMAP_00088891,"(512, 512, 431)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[171117],[79963.05],1.0,1.0,[114],[53.27],1.0,4.0,"[414, 90, 27, 12]","[193.46, 42.06, 12.62, 5.61]",0.52,1.0,1.0,[25665],[11993.27],0.99,1.0,8.0,"[1500, 1083, 495, 411, 3, 3, 3, 3]","[700.95, 506.09, 231.31, 192.06, 1.4, 1.4, 1.4, 1.4]",0.69
BDMAP_00088892,"(512, 512, 401)","(0.75, 0.75, 1.25)",1.0,1.0,[144193],[101385.7],1.0,8.0,"[86, 69, 46, 24, 14, 14, 12, 4]","[60.47, 48.52, 32.34, 16.88, 9.84, 9.84, 8.44, 2.81]",0.0,0.0,[],[],0.0,1.0,1.0,[76203],[53580.23],0.98,0.0,0.0,[],[],0.0
BDMAP_00088893,"(512, 512, 253)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[76963],[66912.53],1.0,6.0,"[253, 129, 58, 21, 20, 3]","[219.96, 112.15, 50.43, 18.26, 17.39, 2.61]",1.0,3.0,"[64, 23, 4]","[55.64, 20.0, 3.48]",0.39,1.0,1.0,[21578],[18760.17],0.99,0.0,0.0,[],[],0.0
BDMAP_00088894,"(512, 512, 341)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[135797],[79322.49],1.0,6.0,"[51, 46, 24, 8, 4, 2]","[29.79, 26.87, 14.02, 4.67, 2.34, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088895,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116557],[72030.01],1.0,5.0,"[158, 126, 18, 14, 9]","[97.64, 77.87, 11.12, 8.65, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[12191],[7533.81],1.0,1.0,10.0,"[3922, 6, 4, 3, 3, 2, 2, 2, 2, 2]","[2423.72, 3.71, 2.47, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24]",0.91
BDMAP_00088896,"(512, 512, 289)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116360],[71908.26],1.0,6.0,"[1202, 826, 70, 59, 48, 24]","[742.81, 510.45, 43.26, 36.46, 29.66, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088897,"(512, 512, 470)","(0.85546875, 0.85546875, 1.0)",1.0,2.0,"[144492, 1194]","[105743.12, 873.8]",1.0,1.0,[9],[6.59],1.0,6.0,"[1416, 1335, 618, 381, 93, 3]","[1036.27, 976.99, 452.27, 278.83, 68.06, 2.2]",0.38,1.0,14.0,"[142785, 54, 15, 9, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3]","[104493.89, 39.52, 10.98, 6.59, 4.39, 4.39, 4.39, 2.2, 2.2, 2.2, 2.2, 2.2, 2.2, 2.2]",0.87,1.0,5.0,"[241674, 4440, 642, 102, 3]","[176863.51, 3249.31, 469.83, 74.65, 2.2]",0.99
BDMAP_00088898,"(512, 512, 526)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[208170],[97277.93],1.0,1.0,[12],[5.61],1.0,1.0,[19461],[9094.13],0.96,1.0,1.0,[2157],[1007.97],0.88,1.0,1.0,[22182],[10365.66],0.96
BDMAP_00088899,"(512, 512, 457)","(0.68359375, 0.68359375, 1.25)",1.0,12.0,"[47776, 1071, 752, 329, 217, 162, 130, 15, 12, 6, 3, 2]","[27907.18, 625.6, 439.26, 192.18, 126.76, 94.63, 75.94, 8.76, 7.01, 3.5, 1.75, 1.17]",1.0,1.0,[48],[28.04],1.0,7.0,"[19676, 10185, 9866, 7221, 146, 133, 6]","[11493.25, 5949.32, 5762.98, 4217.97, 85.28, 77.69, 3.5]",0.75,1.0,9.0,"[28692, 7707, 274, 63, 55, 20, 8, 3, 2]","[16759.73, 4501.86, 160.05, 36.8, 32.13, 11.68, 4.67, 1.75, 1.17]",0.6,1.0,3.0,"[1210013, 16, 12]","[706799.47, 9.35, 7.01]",0.98
BDMAP_00088900,"(512, 512, 233)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[72854],[56140.38],1.0,7.0,"[245, 43, 39, 32, 28, 26, 12]","[188.79, 33.14, 30.05, 24.66, 21.58, 20.04, 9.25]",0.0,0.0,[],[],0.0,1.0,2.0,"[10246, 78]","[7895.44, 60.11]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088901,"(512, 512, 456)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[102861, 3]","[48066.99, 1.4]",1.0,1.0,[24],[11.22],0.0,0.0,[],[],0.0,1.0,5.0,"[144, 27, 6, 3, 3]","[67.29, 12.62, 2.8, 1.4, 1.4]",0.62,1.0,1.0,[55611],[25987.04],1.0
BDMAP_00088902,"(512, 512, 229)","(0.716796875, 0.716796875, 1.25)",1.0,6.0,"[84199, 8, 3, 3, 2, 2]","[54076.57, 5.14, 1.93, 1.93, 1.28, 1.28]",1.0,2.0,"[1955, 30]","[1255.59, 19.27]",1.0,3.0,"[34457, 38, 2]","[22129.91, 24.41, 1.28]",0.99,1.0,1.0,[81],[52.02],0.44,1.0,5.0,"[870, 141, 66, 18, 10]","[558.76, 90.56, 42.39, 11.56, 6.42]",0.82
BDMAP_00088903,"(512, 512, 233)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[92907],[66693.18],1.0,4.0,"[39, 20, 8, 6]","[28.0, 14.36, 5.74, 4.31]",0.0,0.0,[],[],0.0,1.0,1.0,[14403],[10339.18],1.0,0.0,0.0,[],[],0.0
BDMAP_00088904,"(512, 512, 397)","(0.751953125, 0.751953125, 1.25)",1.0,1.0,[95989],[67844.25],0.0,0.0,[],[],1.0,5.0,"[504, 6, 3, 3, 2]","[356.22, 4.24, 2.12, 2.12, 1.41]",0.47,1.0,12.0,"[56655, 117, 15, 12, 12, 10, 9, 6, 6, 4, 2, 2]","[40043.29, 82.69, 10.6, 8.48, 8.48, 7.07, 6.36, 4.24, 4.24, 2.83, 1.41, 1.41]",0.93,1.0,5.0,"[147853, 57, 24, 6, 6]","[104501.3, 40.29, 16.96, 4.24, 4.24]",0.98
BDMAP_00088905,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[160730],[75109.2],1.0,2.0,"[16717, 198]","[7811.86, 92.53]",1.0,1.0,[56760],[26523.97],0.98,1.0,5.0,"[2469, 1770, 951, 234, 45]","[1153.76, 827.12, 444.4, 109.35, 21.03]",0.88,1.0,1.0,[18],[8.41],0.31
