bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00086840,"(512, 512, 143)","(0.9101560115814209, 0.9101560115814209, 5.0)",1,1,[17801],[73730.31],0,0,[],[],1,1,[5],[20.71],0.51,0,0,[],[],0,0,0,[],[],0
BDMAP_00087024,"(512, 512, 143)","(0.9648439884185791, 0.9648439884185791, 5.0)",1,1,[15578],[72509.66],1,1,[47],[218.77],1,2,"[565, 159]","[2629.86, 740.08]",0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00087595,"(512, 512, 143)","(0.8691409826278687, 0.8691409826278687, 5.0)",1,1,[18160],[68590.87],1,1,[38],[143.53],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088311,"(512, 512, 144)","(0.78125, 0.78125, 5.0)",1,1,[24427],[74545.29],1,1,[17],[51.88],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088347,"(512, 512, 144)","(0.716796875, 0.716796875, 5.0)",1,1,[24438],[62780.95],1,6,"[117, 101, 45, 25, 22, 2]","[300.57, 259.47, 115.6, 64.22, 56.52, 5.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087519,"(512, 512, 145)","(0.8398439884185791, 0.8398439884185791, 5.0)",1,1,[20811],[73393.94],1,1,[8],[28.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088283,"(512, 512, 145)","(0.76171875, 0.76171875, 5.0)",1,1,[35193],[102097.61],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087292,"(512, 512, 147)","(0.8066409826278687, 0.8066409826278687, 5.0)",1,1,[18964],[61696.5],0,0,[],[],1,1,[108],[351.36],0.74,0,0,[],[],0,0,0,[],[],0
BDMAP_00087523,"(512, 512, 147)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[20585],[70918.36],0,0,[],[],1,1,[62845],[216510.29],0.97,1,1,[1129],[3889.57],0.44,0,0,[],[],0
BDMAP_00088287,"(512, 512, 147)","(0.953125, 0.953125, 5.0)",1,1,[11946],[54261.56],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086890,"(512, 512, 148)","(0.68359375, 0.68359375, 5.0)",1,1,[39543],[92392.3],1,1,[2],[4.67],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087247,"(512, 512, 148)","(0.7929689884185791, 0.7929689884185791, 5.0)",1,1,[21451],[67441.92],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088127,"(512, 512, 148)","(0.8125, 0.8125, 5.0)",1,1,[17607],[58116.86],1,5,"[42, 24, 13, 7, 6]","[138.63, 79.22, 42.91, 23.11, 19.8]",1,1,[223],[736.07],0.85,0,0,[],[],0,0,0,[],[],0
BDMAP_00087391,"(512, 512, 149)","(0.78125, 0.78125, 5.0)",1,1,[26836],[81896.97],1,6,"[14, 14, 11, 3, 1, 1]","[42.72, 42.72, 33.57, 9.16, 3.05, 3.05]",1,1,[262],[799.56],0.86,0,0,[],[],0,0,0,[],[],0
BDMAP_00087527,"(512, 512, 149)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[95998],[80747.74],1,2,"[230, 228]","[193.46, 191.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088007,"(512, 512, 152)","(0.96875, 0.96875, 5.0)",1,1,[12108],[56815.37],1,2,"[7, 3]","[32.85, 14.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087973,"(512, 512, 154)","(0.9765629768371582, 0.9765629768371582, 5.0)",1,1,[10486],[50001.19],1,2,"[11, 6]","[52.45, 28.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088301,"(512, 512, 155)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[24915],[118803.86],1,1,[13],[61.99],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087383,"(512, 512, 157)","(0.8925780057907104, 0.8925780057907104, 5.0)",1,1,[20862],[83103.31],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088053,"(512, 512, 157)","(0.8378909826278687, 0.8378909826278687, 5.0)",1,1,[24648],[86522.03],1,3,"[6, 3, 2]","[21.06, 10.53, 7.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087063,"(512, 512, 160)","(0.90625, 0.90625, 5.0)",1,1,[20471],[84063.04],1,3,"[57, 28, 13]","[234.07, 114.98, 53.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088399,"(512, 512, 163)","(0.7714840173721313, 0.7714840173721313, 5.0)",1,1,[14212],[42294.03],0,0,[],[],1,1,[1546],[4600.8],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087371,"(512, 512, 21)","(0.75, 0.75, 5.0)",1,1,[4275],[12023.44],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086782,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1,1,[99781],[61662.76],1,1,[32],[19.78],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087501,"(512, 512, 229)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[88463],[74409.75],1,7,"[132, 90, 81, 30, 26, 15, 3]","[111.03, 75.7, 68.13, 25.23, 21.87, 12.62, 2.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086790,"(512, 512, 231)","(0.68359375, 0.68359375, 1.0)",1,1,[155499],[72664.75],1,5,"[981, 48, 45, 27, 18]","[458.42, 22.43, 21.03, 12.62, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088111,"(512, 512, 232)","(0.703125, 0.703125, 1.25)",1,1,[92610],[57231.22],1,4,"[58, 27, 14, 12]","[35.84, 16.69, 8.65, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087399,"(512, 512, 233)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[77425],[65125.25],1,4,"[256, 6, 6, 2]","[215.33, 5.05, 5.05, 1.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086894,"(512, 512, 245)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[74164],[88410.29],1,6,"[111, 24, 9, 8, 6, 3]","[132.32, 28.61, 10.73, 9.54, 7.15, 3.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086830,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1,1,[132572],[94188.2],1,2,"[10, 3]","[7.1, 2.13]",1,1,[97706],[69417.01],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086832,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1,1,[136398],[96906.45],1,2,"[21, 6]","[14.92, 4.26]",1,1,[149866],[106475.04],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087757,"(512, 512, 261)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[69209],[82503.48],1,2,"[12, 4]","[14.31, 4.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088123,"(512, 512, 305)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[97899],[57185.34],1,1,[4],[2.34],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087123,"(512, 512, 41)","(0.8007810115814209, 0.8007810115814209, 5.0)",1,1,[24628],[78963.55],1,2,"[9, 4]","[28.86, 12.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086784,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[93410],[78570.87],1,5,"[834, 181, 39, 18, 9]","[701.51, 152.25, 32.8, 15.14, 7.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086786,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[94978],[79889.77],1,4,"[502, 385, 158, 12]","[422.25, 323.84, 132.9, 10.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087075,"(512, 512, 45)","(0.703125, 0.703125, 5.0)",1,1,[19177],[47404.08],0,0,[],[],1,1,[21],[51.91],0.4,0,0,[],[],0,0,0,[],[],0
BDMAP_00087645,"(512, 512, 46)","(0.703125, 0.703125, 5.0)",1,1,[32141],[79450.1],1,2,"[183, 3]","[452.36, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086792,"(512, 512, 465)","(0.68359375, 0.68359375, 1.0)",1,1,[161625],[75527.43],1,3,"[588, 306, 66]","[274.77, 142.99, 30.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087311,"(512, 512, 47)","(0.703125, 0.703125, 5.0)",1,1,[23487],[58058.07],1,6,"[98, 80, 58, 18, 8, 6]","[242.25, 197.75, 143.37, 44.49, 19.78, 14.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088139,"(512, 512, 47)","(0.7714840173721313, 0.7714840173721313, 5.0)",1,1,[27031],[80442.58],1,3,"[11, 11, 8]","[32.74, 32.74, 23.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086812,"(512, 512, 48)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[11758],[44210.96],1,2,"[6, 2]","[22.56, 7.52]",1,1,[592],[2225.96],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00086992,"(512, 512, 48)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[15100],[52266.81],1,1,[65],[224.99],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087781,"(512, 512, 48)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,2,"[22099, 15]","[74708.03, 50.71]",1,1,[1],[3.38],1,2,"[18991, 20]","[64201.1, 67.61]",0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00088241,"(512, 512, 48)","(0.68359375, 0.68359375, 5.0)",1,1,[21824],[50991.82],1,3,"[84, 18, 1]","[196.27, 42.06, 2.34]",1,1,[2],[4.67],0.35,0,0,[],[],0,0,0,[],[],0
BDMAP_00088343,"(512, 512, 48)","(0.84375, 0.84375, 5.0)",1,1,[15892],[56568.69],1,1,[11],[39.16],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088455,"(512, 512, 48)","(0.8964840173721313, 0.8964840173721313, 5.0)",1,1,[18583],[74674.26],1,2,"[11, 6]","[44.2, 24.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088459,"(512, 512, 48)","(0.9335939884185791, 0.9335939884185791, 5.0)",1,1,[15235],[66393.96],1,2,"[6, 2]","[26.15, 8.72]",1,1,[13],[56.65],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00087545,"(512, 512, 49)","(0.68359375, 0.68359375, 5.0)",0,0,[],[],0,0,[],[],1,1,[61768],[144321.06],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088427,"(512, 512, 50)","(0.859375, 0.859375, 5.0)",1,1,[17581],[64920.07],1,4,"[58, 42, 32, 7]","[214.17, 155.09, 118.16, 25.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088429,"(512, 512, 50)","(0.859375, 0.859375, 5.0)",1,1,[17143],[63302.7],1,4,"[56, 7, 2, 1]","[206.79, 25.85, 7.39, 3.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086897,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1,1,[28592],[70677.25],1,2,"[8, 1]","[19.78, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087143,"(512, 512, 51)","(0.751953125, 0.751953125, 5.0)",1,1,[22509],[63636.71],0,0,[],[],1,2,"[40, 17]","[113.09, 48.06]",0.69,0,0,[],[],0,0,0,[],[],0
BDMAP_00087607,"(512, 512, 51)","(0.68359375, 0.68359375, 5.0)",1,1,[22901],[53508.23],1,5,"[96, 80, 34, 15, 12]","[224.3, 186.92, 79.44, 35.05, 28.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087733,"(512, 512, 51)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[12333],[58808.27],1,4,"[33, 10, 5, 1]","[157.36, 47.68, 23.84, 4.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087783,"(512, 512, 51)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,3,"[20658, 187, 2]","[69836.57, 632.17, 6.76]",1,2,"[20, 2]","[67.61, 6.76]",1,1,[20703],[69988.7],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00087857,"(512, 512, 51)","(0.6953125, 0.6953125, 5.0)",1,1,[19690],[47596.59],1,4,"[16, 14, 3, 1]","[38.68, 33.84, 7.25, 2.42]",1,1,[24],[58.02],0.56,0,0,[],[],0,0,0,[],[],0
BDMAP_00088237,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1,1,[20058],[49581.85],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087185,"(512, 512, 52)","(0.65625, 0.65625, 5.0)",1,1,[28053],[60407.09],1,3,"[9, 3, 2]","[19.38, 6.46, 4.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087203,"(512, 512, 52)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[30076],[103616.26],1,2,"[44, 4]","[151.59, 13.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087221,"(512, 512, 52)","(0.7851560115814209, 0.7851560115814209, 5.0)",1,1,[18461],[56903.26],1,1,[1],[3.08],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088253,"(512, 512, 52)","(0.703125, 0.703125, 5.0)",1,1,[22847],[56476.04],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088177,"(512, 512, 521)","(0.796875, 0.796875, 1.25)",1,1,[86222],[68439.77],1,3,"[8, 6, 3]","[6.35, 4.76, 2.38]",1,1,[83678],[66420.43],0.98,1,1,[64],[50.8],0.44,0,0,[],[],0
BDMAP_00086982,"(512, 512, 53)","(0.68359375, 0.68359375, 5.0)",1,1,[29824],[69683.84],1,7,"[33, 31, 29, 15, 12, 8, 1]","[77.1, 72.43, 67.76, 35.05, 28.04, 18.69, 2.34]",1,3,"[60, 15, 7]","[140.19, 35.05, 16.36]",0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00087237,"(512, 512, 53)","(0.8046879768371582, 0.8046879768371582, 5.0)",1,1,[20640],[66824.35],1,5,"[52, 25, 22, 17, 7]","[168.36, 80.94, 71.23, 55.04, 22.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088365,"(512, 512, 53)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[14951],[50543.45],1,2,"[9, 1]","[30.43, 3.38]",1,1,[6019],[20347.87],0.76,0,0,[],[],0,0,0,[],[],0
BDMAP_00087343,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[43302],[101175.21],1,4,"[85, 35, 15, 6]","[198.6, 81.78, 35.05, 14.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087403,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[20381],[47620.25],1,3,"[184, 101, 1]","[429.92, 235.99, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087447,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[23376],[54618.07],1,3,"[47, 8, 1]","[109.82, 18.69, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087505,"(512, 512, 54)","(0.75, 0.75, 5.0)",1,1,[24654],[69339.38],1,2,"[40, 4]","[112.5, 11.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087589,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,4,"[89, 89, 28, 9]","[207.95, 207.95, 65.42, 21.03]",0,0,[],[],1,1,[90161],[210661.36],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087799,"(512, 512, 54)","(0.7578125, 0.7578125, 5.0)",1,1,[24327],[69852.52],1,4,"[12, 10, 7, 1]","[34.46, 28.71, 20.1, 2.87]",1,1,[46387],[133195.58],0.95,1,1,[1],[2.87],0.38,0,0,[],[],0
BDMAP_00088359,"(512, 512, 54)","(0.703125, 0.703125, 5.0)",1,1,[37835],[93525.24],1,7,"[54, 34, 25, 24, 17, 7, 7]","[133.48, 84.05, 61.8, 59.33, 42.02, 17.3, 17.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087010,"(512, 512, 55)","(0.859375, 0.859375, 5.0)",1,1,[12531],[46272.31],1,5,"[17, 14, 5, 1, 1]","[62.77, 51.7, 18.46, 3.69, 3.69]",1,1,[2],[7.39],0.37,0,0,[],[],0,0,0,[],[],0
BDMAP_00087669,"(512, 512, 55)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[15155],[48828.04],1,5,"[50, 44, 29, 28, 3]","[161.1, 141.76, 93.44, 90.21, 9.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087845,"(512, 512, 55)","(0.68359375, 0.68359375, 5.0)",1,1,[33358],[77941.04],1,3,"[30, 3, 2]","[70.1, 7.01, 4.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087997,"(512, 512, 55)","(0.71875, 0.71875, 5.0)",1,1,[19856],[51288.2],1,1,[2],[5.17],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088339,"(512, 512, 55)","(0.9140620231628418, 0.9140620231628418, 5.0)",1,1,[12884],[53823.51],1,2,"[36, 27]","[150.39, 112.79]",1,1,[21996],[91889.32],0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00086852,"(512, 512, 56)","(0.859375, 0.859375, 5.0)",1,1,[23534],[86902.28],1,5,"[38, 23, 12, 10, 6]","[140.32, 84.93, 44.31, 36.93, 22.16]",1,1,[4],[14.77],0.51,0,0,[],[],0,0,0,[],[],0
BDMAP_00086913,"(512, 512, 56)","(0.8007810115814209, 0.8007810115814209, 5.0)",1,1,[24814],[79559.92],1,1,[4],[12.83],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086922,"(512, 512, 56)","(0.6328125, 0.6328125, 5.0)",1,1,[31888],[63848.01],1,1,[20],[40.05],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086938,"(512, 512, 56)","(0.74609375, 0.74609375, 5.0)",1,1,[27690],[77069.01],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086950,"(512, 512, 56)","(0.8359379768371582, 0.8359379768371582, 5.0)",1,1,[22755],[79505.09],1,2,"[1, 1]","[3.49, 3.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086966,"(512, 512, 56)","(0.8125, 0.8125, 5.0)",1,1,[12073],[39850.33],1,1,[4],[13.2],1,2,"[41, 39]","[135.33, 128.73]",0.71,0,0,[],[],0,0,0,[],[],0
BDMAP_00087037,"(512, 512, 56)","(0.8125, 0.8125, 5.0)",1,1,[12617],[41645.96],1,3,"[14, 11, 6]","[46.21, 36.31, 19.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087083,"(512, 512, 56)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[14248],[37405.15],1,2,"[85, 18]","[223.15, 47.26]",1,1,[594],[1559.42],0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00087119,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[32188],[79566.28],1,1,[70],[173.03],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087129,"(512, 512, 56)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[21906],[74055.57],1,1,[23],[77.75],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087171,"(512, 512, 56)","(0.765625, 0.765625, 5.0)",1,1,[16811],[49271.5],1,1,[9],[26.38],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087415,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[12542],[31002.87],1,2,"[25, 2]","[61.8, 4.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087427,"(512, 512, 56)","(0.8046879768371582, 0.8046879768371582, 5.0)",1,3,"[20671, 466, 6]","[66924.71, 1508.73, 19.43]",0,0,[],[],1,2,"[53271, 159]","[172470.92, 514.78]",0.98,1,1,[35],[113.32],0.29,0,0,[],[],0
BDMAP_00087439,"(512, 512, 56)","(0.796875, 0.796875, 5.0)",1,1,[21411],[67980.97],1,3,"[111, 41, 18]","[352.43, 130.18, 57.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087537,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[32562],[80490.78],1,3,"[70, 24, 1]","[173.03, 59.33, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087559,"(512, 512, 56)","(0.62890625, 0.62890625, 5.0)",1,1,[33507],[66263.96],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087599,"(512, 512, 56)","(0.68359375, 0.68359375, 5.0)",1,1,[33469],[78200.39],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087651,"(512, 512, 56)","(0.7519530057907104, 0.7519530057907104, 5.0)",1,1,[16278],[46020.62],1,2,"[16, 8]","[45.23, 22.62]",1,1,[1681],[4752.47],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087655,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[29250],[72303.77],1,1,[1],[2.47],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087765,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[27347],[67599.7],1,1,[3],[7.42],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087837,"(512, 512, 56)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[21388],[80420.48],0,0,[],[],1,2,"[610, 28]","[2293.65, 105.28]",0.97,1,1,[13],[48.88],0.44,0,0,[],[],0
BDMAP_00087883,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[32638],[80678.65],1,4,"[92, 63, 29, 11]","[227.42, 155.73, 71.69, 27.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087941,"(512, 512, 56)","(0.8574219942092896, 0.8574219942092896, 5.0)",1,1,[18052],[66356.67],1,1,[2],[7.35],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088091,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[24554],[60695.62],1,2,"[19, 19]","[46.97, 46.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088153,"(512, 512, 56)","(0.7578125, 0.7578125, 4.999999523162842)",1,1,[28816],[82742.22],1,3,"[4, 4, 3]","[11.49, 11.49, 8.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088169,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,5,"[36948, 7, 2, 1, 1]","[91332.64, 17.3, 4.94, 2.47, 2.47]",1,3,"[62, 20, 5]","[153.26, 49.44, 12.36]",1,4,"[5089, 3854, 551, 5]","[12579.62, 9526.79, 1362.03, 12.36]",1,1,1,[31],[76.63],0.35,0,0,[],[],0
BDMAP_00088351,"(512, 512, 56)","(0.8828120231628418, 0.8828120231628418, 5.0)",1,1,[18744],[73041.34],1,2,"[9, 8]","[35.07, 31.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088385,"(512, 512, 56)","(0.7578120231628418, 0.7578120231628418, 5.0)",1,1,[25912],[74403.6],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087459,"(512, 512, 57)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[14231],[45850.99],1,4,"[7, 6, 6, 4]","[22.55, 19.33, 19.33, 12.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087593,"(512, 512, 57)","(0.9277340173721313, 0.9277340173721313, 5.0)",1,1,[14622],[62925.08],1,3,"[38, 7, 6]","[163.53, 30.12, 25.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087925,"(512, 512, 57)","(0.8554689884185791, 0.8554689884185791, 5.0)",1,1,[20805],[76128.32],1,2,"[44, 3]","[161.0, 10.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088217,"(512, 512, 57)","(0.68359375, 0.68359375, 5.0)",1,1,[29300],[68459.51],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088403,"(512, 512, 57)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[17343],[62019.75],1,1,[2],[7.15],1,2,"[329, 40]","[1176.53, 143.04]",0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00086834,"(512, 512, 58)","(0.7890620231628418, 0.7890620231628418, 5.0)",1,1,[22585],[70309.24],1,2,"[106, 10]","[329.99, 31.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087045,"(512, 512, 58)","(0.8964840173721313, 0.8964840173721313, 5.0)",1,1,[28901],[116136.3],1,5,"[55, 47, 36, 10, 3]","[221.01, 188.87, 144.66, 40.18, 12.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087091,"(512, 512, 58)","(0.703125, 0.703125, 5.0)",1,1,[19414],[47989.93],1,2,"[143, 52]","[353.49, 128.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087395,"(512, 512, 58)","(0.6015625, 0.6015625, 5.0)",1,1,[46515],[84163.65],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087431,"(512, 512, 58)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[17626],[60724.17],1,2,"[44, 2]","[151.59, 6.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087443,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[28371],[66288.9],1,2,"[60, 21]","[140.19, 49.07]",1,1,[770],[1799.11],0.67,0,0,[],[],0,0,0,[],[],0
BDMAP_00087553,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[25852],[60403.25],1,4,"[95, 35, 29, 2]","[221.97, 81.78, 67.76, 4.67]",1,1,[3682],[8603.0],1,0,0,[],[],0,0,0,[],[],0
