bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[67309],[94360.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[67481],[94601.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[61749],[71460.41],1.0,8.0,"[57, 46, 37, 32, 28, 20, 3, 1]","[65.96, 53.23, 42.82, 37.03, 32.4, 23.15, 3.47, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[50525],[63732.92],1.0,8.0,"[186, 36, 26, 23, 17, 6, 1, 1]","[234.62, 45.41, 32.8, 29.01, 21.44, 7.57, 1.26, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[70989],[95578.59],1.0,5.0,"[145, 29, 25, 13, 1]","[195.23, 39.05, 33.66, 17.5, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[89058],[108315.22],1.0,4.0,"[24, 5, 4, 4]","[29.19, 6.08, 4.86, 4.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[58267],[87865.27],1.0,2.0,"[12, 12]","[18.1, 18.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[30836],[56462.4],1.0,3.0,"[19, 7, 4]","[34.79, 12.82, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[28630],[52423.1],1.0,3.0,"[47, 14, 6]","[86.06, 25.63, 10.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[68717],[80025.22],1.0,5.0,"[287, 85, 64, 36, 28]","[334.23, 98.99, 74.53, 41.92, 32.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[72659],[86214.93],1.0,6.0,"[54, 53, 47, 14, 12, 7]","[64.07, 62.89, 55.77, 16.61, 14.24, 8.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[100889],[95765.73],0.96
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1.0,1.0,[77020],[73108.83],1.0,7.0,"[393, 125, 47, 26, 16, 9, 7]","[373.04, 118.65, 44.61, 24.68, 15.19, 8.54, 6.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[80618],[122240.78],1.0,3.0,"[107, 3, 2]","[162.24, 4.55, 3.03]",0.0,0.0,[],[],0.0,1.0,1.0,[187],[283.55],1.0,0.0,0.0,[],[],0.0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[77139],[116965.59],1.0,4.0,"[117, 60, 3, 1]","[177.41, 90.98, 4.55, 1.52]",0.0,0.0,[],[],0.0,1.0,2.0,"[115, 3]","[174.37, 4.55]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[41390],[65196.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1.0,1.0,[37640],[67890.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[37830],[61858.77],1.0,7.0,"[130, 26, 23, 21, 12, 10, 3]","[212.57, 42.51, 37.61, 34.34, 19.62, 16.35, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1.0,1.0,[37750],[63703.12],1.0,4.0,"[81, 12, 9, 4]","[136.69, 20.25, 15.19, 6.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[55700],[92045.75],1.0,3.0,"[25, 17, 3]","[41.31, 28.09, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[59453],[98247.68],1.0,1.0,[3],[4.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[49339],[71962.81],1.0,2.0,"[66, 14]","[96.26, 20.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[44688],[70012.52],1.0,7.0,"[48, 46, 26, 20, 19, 18, 8]","[75.2, 72.07, 40.73, 31.33, 29.77, 28.2, 12.53]",0.0,0.0,[],[],0.0,1.0,2.0,"[6, 2]","[9.4, 3.13]",0.79,0.0,0.0,[],[],0.0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1.0,1.0,[36352],[42600.0],1.0,1.0,[13],[15.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1.0,1.0,[29577],[40054.59],1.0,3.0,"[15, 12, 10]","[20.31, 16.25, 13.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1.0,1.0,[47741],[83954.69],1.0,7.0,"[83, 72, 54, 41, 36, 11, 1]","[145.96, 126.62, 94.96, 72.1, 63.31, 19.34, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51733],[85490.17],1.0,4.0,"[124, 54, 28, 2]","[204.91, 89.24, 46.27, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[60719],[91562.83],1.0,7.0,"[37, 19, 11, 7, 6, 4, 2]","[55.8, 28.65, 16.59, 10.56, 9.05, 6.03, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[56900],[85803.86],1.0,7.0,"[62, 32, 13, 4, 4, 3, 2]","[93.49, 48.26, 19.6, 6.03, 6.03, 4.52, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1.0,1.0,[71025],[114912.76],1.0,5.0,"[108, 94, 28, 22, 5]","[174.74, 152.08, 45.3, 35.59, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[67573],[112844.72],1.0,9.0,"[74, 52, 32, 21, 16, 12, 10, 7, 3]","[123.58, 86.84, 53.44, 35.07, 26.72, 20.04, 16.7, 11.69, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[80054],[101590.44],1.0,5.0,"[132, 46, 33, 32, 9]","[167.51, 58.38, 41.88, 40.61, 11.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[84249],[106913.99],1.0,7.0,"[101, 41, 14, 11, 8, 4, 4]","[128.17, 52.03, 17.77, 13.96, 10.15, 5.08, 5.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[55399],[87263.19],1.0,6.0,"[45, 32, 20, 7, 2, 2]","[70.88, 50.41, 31.5, 11.03, 3.15, 3.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1.0,1.0,[49947],[87834.04],1.0,6.0,"[223, 14, 11, 9, 6, 4]","[392.16, 24.62, 19.34, 15.83, 10.55, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1.0,1.0,[68959],[106872.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[68710],[105332.76],1.0,1.0,[3],[4.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[37986],[71656.73],1.0,6.0,"[175, 111, 35, 34, 29, 4]","[330.12, 209.39, 66.02, 64.14, 54.71, 7.55]",0.0,0.0,[],[],0.0,1.0,2.0,"[62, 2]","[116.96, 3.77]",1.0,1.0,1.0,[160],[301.82],0.85
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[41158],[71641.52],1.0,3.0,"[256, 160, 33]","[445.61, 278.5, 57.44]",0.0,0.0,[],[],0.0,1.0,2.0,"[136, 9]","[236.73, 15.67]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[82551],[126551.08],1.0,7.0,"[65, 27, 16, 12, 11, 10, 4]","[99.65, 41.39, 24.53, 18.4, 16.86, 15.33, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[83120],[127423.36],1.0,5.0,"[146, 90, 30, 21, 2]","[223.82, 137.97, 45.99, 32.19, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[84554],[85354.89],1.0,4.0,"[195, 57, 12, 11]","[196.85, 57.54, 12.11, 11.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[99872],[92835.65],1.0,2.0,"[124, 104]","[115.26, 96.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1.0,1.0,[65431],[97044.27],1.0,4.0,"[125, 71, 28, 5]","[185.39, 105.3, 41.53, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[50927],[81086.23],1.0,10.0,"[148, 57, 50, 48, 13, 11, 9, 7, 2, 1]","[235.65, 90.76, 79.61, 76.43, 20.7, 17.51, 14.33, 11.15, 3.18, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[48050],[96078.74],1.0,5.0,"[169, 125, 25, 5, 2]","[337.93, 249.94, 49.99, 10.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47715],[95408.89],1.0,4.0,"[407, 36, 10, 6]","[813.82, 71.98, 20.0, 12.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[57675],[81317.34],1.0,6.0,"[241, 67, 49, 10, 5, 2]","[339.79, 94.46, 69.09, 14.1, 7.05, 2.82]",0.0,0.0,[],[],0.0,1.0,2.0,"[29, 14]","[40.89, 19.74]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[72586],[85594.19],1.0,6.0,"[18, 12, 9, 5, 4, 4]","[21.23, 14.15, 10.61, 5.9, 4.72, 4.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[40705],[68332.39],1.0,4.0,"[69, 34, 27, 3]","[115.83, 57.08, 45.33, 5.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1.0,1.0,[47579],[73738.16],1.0,2.0,"[57, 24]","[88.34, 37.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[85065],[115869.85],1.0,1.0,[4],[5.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[76391],[106481.55],1.0,8.0,"[82, 23, 20, 20, 18, 17, 12, 6]","[114.3, 32.06, 27.88, 27.88, 25.09, 23.7, 16.73, 8.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1.0,1.0,[60740],[94647.44],1.0,5.0,"[23, 17, 14, 13, 9]","[35.84, 26.49, 21.82, 20.26, 14.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[57569],[87771.95],1.0,8.0,"[42, 35, 31, 27, 26, 22, 11, 8]","[64.03, 53.36, 47.26, 41.17, 39.64, 33.54, 16.77, 12.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[56148],[62149.32],1.0,4.0,"[115, 29, 23, 6]","[127.29, 32.1, 25.46, 6.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1.0,1.0,[55018],[56289.64],1.0,5.0,"[141, 90, 72, 12, 7]","[144.26, 92.08, 73.66, 12.28, 7.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,1.0,[75337],[84465.3],1.0,2.0,"[111, 7]","[124.45, 7.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[80606],[78652.84],1.0,4.0,"[160, 73, 45, 17]","[156.12, 71.23, 43.91, 16.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[65429],[132084.0],1.0,5.0,"[34, 18, 16, 8, 2]","[68.64, 36.34, 32.3, 16.15, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[63624],[128440.17],1.0,4.0,"[131, 68, 55, 16]","[264.45, 137.27, 111.03, 32.3]",0.0,0.0,[],[],0.0,1.0,1.0,[39],[78.73],0.99,1.0,1.0,[63],[127.18],0.79
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46239],[64822.51],1.0,7.0,"[59, 30, 27, 26, 7, 5, 1]","[82.71, 42.06, 37.85, 36.45, 9.81, 7.01, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46160],[64711.76],1.0,6.0,"[214, 27, 20, 8, 2, 2]","[300.01, 37.85, 28.04, 11.22, 2.8, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.4],0.48,0.0,0.0,[],[],0.0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40725],[96062.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40608],[95786.57],1.0,1.0,[21],[49.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[74531],[99763.23],1.0,7.0,"[108, 72, 51, 34, 20, 12, 4]","[144.56, 96.38, 68.27, 45.51, 26.77, 16.06, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[84830],[113548.92],1.0,6.0,"[44, 33, 23, 20, 13, 4]","[58.9, 44.17, 30.79, 26.77, 17.4, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51160],[71721.27],1.0,2.0,"[18, 12]","[25.23, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49728],[69713.75],1.0,1.0,[9],[12.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[68008],[101990.21],1.0,8.0,"[42, 34, 33, 33, 22, 11, 11, 2]","[62.99, 50.99, 49.49, 49.49, 32.99, 16.5, 16.5, 3.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[85440],[106480.59],1.0,4.0,"[17, 7, 1, 1]","[21.19, 8.72, 1.25, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[33591],[45755.41],1.0,1.0,[6],[8.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[38278],[45137.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1.0,1.0,[51807],[110646.4],1.0,3.0,"[28, 28, 2]","[59.8, 59.8, 4.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1.0,1.0,[67166],[127953.2],1.0,2.0,"[4, 2]","[7.62, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[50765],[101507.54],1.0,6.0,"[852, 44, 41, 35, 29, 13]","[1703.62, 87.98, 81.98, 69.98, 57.99, 25.99]",1.0,4.0,"[42, 3, 1, 1]","[83.98, 6.0, 2.0, 2.0]",0.38,1.0,3.0,"[973, 18, 3]","[1945.57, 35.99, 6.0]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[53707, 78]","[107390.23, 155.97]",1.0,7.0,"[16, 13, 7, 6, 6, 2, 1]","[31.99, 25.99, 14.0, 12.0, 12.0, 4.0, 2.0]",1.0,2.0,"[745, 9]","[1489.67, 18.0]",0.54,1.0,2.0,"[1792, 23]","[3583.21, 45.99]",0.86,1.0,1.0,[773],[1545.66],0.43
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38289],[78033.35],1.0,4.0,"[21, 12, 10, 10]","[42.8, 24.46, 20.38, 20.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[24],[48.91],0.59
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[40141],[81807.75],1.0,1.0,[2],[4.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[41352],[68335.29],1.0,7.0,"[27, 21, 17, 12, 11, 6, 2]","[44.62, 34.7, 28.09, 19.83, 18.18, 9.92, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1.0,1.0,[48742],[60011.21],1.0,3.0,"[225, 71, 5]","[277.02, 87.42, 6.16]",0.0,0.0,[],[],0.0,1.0,1.0,[104],[128.04],0.98,0.0,0.0,[],[],0.0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1.0,1.0,[53207],[82460.46],1.0,1.0,[20],[31.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1.0,1.0,[49746],[77096.58],1.0,7.0,"[44, 32, 24, 16, 11, 2, 1]","[68.19, 49.59, 37.2, 24.8, 17.05, 3.1, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[42736],[86272.78],1.0,3.0,"[68, 6, 2]","[137.27, 12.11, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[41321],[84212.6],1.0,3.0,"[74, 9, 4]","[150.81, 18.34, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001010,"(512, 512, 78)","(0.765625, 0.765625, 3.0)",1.0,1.0,[47203],[83008.6],1.0,4.0,"[16, 7, 4, 1]","[28.14, 12.31, 7.03, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46273],[81373.15],1.0,3.0,"[86, 17, 14]","[151.23, 29.9, 24.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001306,"(512, 512, 132)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[57128],[89986.67],1.0,6.0,"[231, 34, 19, 15, 13, 5]","[363.87, 53.56, 29.93, 23.63, 20.48, 7.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001306,"(512, 512, 100)","(0.666015625, 0.666015625, 3.0)",1.0,1.0,[72116],[95966.96],1.0,3.0,"[271, 46, 8]","[360.63, 61.21, 10.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
