bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00035289,"(512, 512, 489)","(0.8476560115814209, 0.8476560115814209, 1.25)",1,1,[134123],[120462.69],1,7,"[50, 28, 28, 17, 16, 15, 3]","[44.91, 25.15, 25.15, 15.27, 14.37, 13.47, 2.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035303,"(512, 512, 340)","(0.703125, 0.703125, 1.25)",1,1,[59360],[36683.35],1,4,"[576, 376, 150, 66]","[355.96, 232.36, 92.7, 40.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035317,"(512, 512, 451)","(0.703125, 0.703125, 1.25)",1,1,[107604],[66497.22],1,4,"[545, 38, 24, 12]","[336.8, 23.48, 14.83, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035326,"(512, 512, 364)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[91604],[66778.73],1,6,"[582, 30, 6, 3, 3, 2]","[424.27, 21.87, 4.37, 2.19, 2.19, 1.46]",0,0,[],[],0,1,1,[24],[17.5],0.78,0,0,[],[],0
BDMAP_00035327,"(512, 512, 398)","(0.8398439884185791, 0.8398439884185791, 1.25)",1,1,[59813],[52735.47],0,0,[],[],0,0,[],[],0,1,1,[581],[512.25],0.99,0,0,[],[],0
BDMAP_00035329,"(512, 512, 562)","(0.8203120231628418, 0.8203120231628418, 0.625)",1,1,[69793],[29352.83],1,4,"[80, 30, 20, 10]","[33.65, 12.62, 8.41, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035336,"(512, 512, 156)","(0.7890620231628418, 0.7890620231628418, 2.5)",1,1,[42290],[65826.38],1,4,"[72, 9, 8, 4]","[112.07, 14.01, 12.45, 6.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035370,"(512, 512, 284)","(0.607421875, 0.607421875, 1.5)",1,1,[156962],[86869.36],1,3,"[414, 96, 16]","[229.12, 53.13, 8.86]",1,1,[192],[106.26],0.6,1,2,"[1260, 72]","[697.34, 39.85]",1,1,1,[12],[6.64],0.41
BDMAP_00035371,"(512, 512, 366)","(0.7128909826278687, 0.7128909826278687, 1.25)",1,1,[124125],[78852.51],1,3,"[298, 39, 32]","[189.31, 24.78, 20.33]",0,0,[],[],0,0,0,[],[],0,1,1,[28],[17.79],0.58
BDMAP_00035372,"(512, 512, 180)","(0.78125, 0.78125, 2.5)",1,1,[31979],[48796.08],1,3,"[245, 70, 1]","[373.84, 106.81, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035375,"(512, 512, 58)","(0.703125, 0.703125, 7.0)",1,1,[27777],[96127.68],1,2,"[120, 3]","[415.28, 10.38]",1,5,"[195, 104, 33, 2, 1]","[674.84, 359.91, 114.2, 6.92, 3.46]",0.4,1,3,"[30, 29, 3]","[103.82, 100.36, 10.38]",0.58,1,1,[10],[34.61],0.26
BDMAP_00035379,"(512, 512, 360)","(0.703125, 0.703125, 1.25)",1,1,[145340],[89817.35],1,7,"[86, 76, 69, 30, 20, 16, 4]","[53.15, 46.97, 42.64, 18.54, 12.36, 9.89, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035380,"(512, 512, 426)","(0.703125, 0.703125, 1.25)",1,1,[102626],[63420.91],1,3,"[946, 259, 51]","[584.61, 160.06, 31.52]",0,0,[],[],0,1,1,[12],[7.42],0.5,0,0,[],[],0
BDMAP_00035385,"(512, 512, 430)","(0.8964840173721313, 0.8964840173721313, 1.25)",1,1,[55057],[55310.51],1,7,"[357, 123, 54, 54, 46, 33, 10]","[358.64, 123.57, 54.25, 54.25, 46.21, 33.15, 10.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035397,"(512, 512, 543)","(0.7949219942092896, 0.7949219942092896, 1.25)",1,1,[102133],[80672.43],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035398,"(512, 512, 180)","(0.8886719942092896, 0.8886719942092896, 2.5)",1,1,[42552],[84012.32],1,3,"[82, 8, 4]","[161.9, 15.79, 7.9]",0,0,[],[],0,1,2,"[20, 2]","[39.49, 3.95]",0.97,0,0,[],[],0
BDMAP_00035418,"(512, 512, 381)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[82918],[69745.63],1,6,"[360, 159, 106, 85, 42, 33]","[302.81, 133.74, 89.16, 71.5, 35.33, 27.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035427,"(512, 512, 348)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[85340],[58761.18],1,9,"[288, 135, 69, 56, 46, 38, 38, 16, 9]","[198.3, 92.95, 47.51, 38.56, 31.67, 26.17, 26.17, 11.02, 6.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035440,"(512, 512, 321)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[70131],[83602.59],1,6,"[44, 16, 9, 6, 4, 2]","[52.45, 19.07, 10.73, 7.15, 4.77, 2.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035454,"(512, 512, 27)","(0.6640625, 0.6640625, 5.65384578704834)",1,1,[34638],[86360.41],1,3,"[249, 25, 18]","[620.81, 62.33, 44.88]",0,0,[],[],0,1,3,"[143, 26, 16]","[356.53, 64.82, 39.89]",1,1,1,[26],[64.82],0.59
BDMAP_00035464,"(512, 512, 352)","(0.9375, 0.9375, 1.25)",1,1,[70644],[77611.82],1,1,[894],[982.18],1,1,[1354],[1487.55],0.65,1,2,"[114, 2]","[125.24, 2.2]",0.42,1,3,"[6090, 175, 30]","[6690.67, 192.26, 32.96]",0.98
BDMAP_00035465,"(512, 512, 441)","(0.703125, 0.703125, 1.25)",1,1,[104830],[64782.94],1,4,"[36, 28, 16, 3]","[22.25, 17.3, 9.89, 1.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035472,"(512, 512, 445)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[94385],[64989.14],1,3,"[528, 292, 181]","[363.56, 201.06, 124.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035473,"(512, 512, 437)","(0.703125, 0.703125, 1.25)",1,1,[106141],[65593.12],1,5,"[401, 354, 190, 16, 6]","[247.81, 218.77, 117.42, 9.89, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035474,"(512, 512, 350)","(0.703125, 0.703125, 1.25)",1,1,[68041],[42048.04],1,7,"[300, 264, 42, 40, 27, 18, 10]","[185.39, 163.15, 25.96, 24.72, 16.69, 11.12, 6.18]",0,0,[],[],0,0,0,[],[],0,1,1,[719],[444.33],0.84
BDMAP_00035485,"(512, 512, 447)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[101998],[70231.1],1,6,"[105, 26, 22, 15, 3, 2]","[72.3, 17.9, 15.15, 10.33, 2.07, 1.38]",0,0,[],[],0,0,0,[],[],0,1,1,[72],[49.58],0.57
BDMAP_00035486,"(512, 512, 17)","(0.7402340173721313, 0.7402340173721313, 7.8125)",1,1,[13540],[57962.46],1,4,"[31, 22, 10, 3]","[132.71, 94.18, 42.81, 12.84]",0,0,[],[],0,1,3,"[28, 24, 1]","[119.86, 102.74, 4.28]",0.9,1,1,[241],[1031.68],0.79
BDMAP_00035487,"(512, 512, 454)","(0.7753909826278687, 0.7753909826278687, 1.25)",1,1,[98212],[73810.15],1,7,"[138, 24, 20, 20, 12, 12, 8]","[103.71, 18.04, 15.03, 15.03, 9.02, 9.02, 6.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035491,"(512, 512, 335)","(0.6542969942092896, 0.6542969942092896, 1.25)",1,1,[174862],[93574.02],1,13,"[158, 94, 81, 78, 70, 64, 58, 50, 45, 18, 10, 6, 4]","[84.55, 50.3, 43.35, 41.74, 37.46, 34.25, 31.04, 26.76, 24.08, 9.63, 5.35, 3.21, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035492,"(512, 512, 86)","(0.9550780057907104, 0.9550780057907104, 5.0)",1,1,[20842],[95057.65],1,3,"[20, 5, 2]","[91.22, 22.8, 9.12]",0,0,[],[],0,1,4,"[7, 5, 4, 2]","[31.93, 22.8, 18.24, 9.12]",0.64,0,0,[],[],0
BDMAP_00035496,"(512, 512, 199)","(0.8183590173721313, 0.8183590173721313, 1.25)",1,1,[133016],[111352.93],1,2,"[18, 14]","[15.07, 11.72]",1,12,"[2398, 751, 90, 51, 40, 20, 16, 12, 3, 3, 3, 2]","[2007.46, 628.69, 75.34, 42.69, 33.49, 16.74, 13.39, 10.05, 2.51, 2.51, 2.51, 1.67]",0.43,1,3,"[39298, 27, 2]","[32897.9, 22.6, 1.67]",0.67,1,1,[12676],[10611.58],0.58
BDMAP_00035500,"(512, 512, 82)","(0.703125, 0.703125, 5.0)",1,1,[26574],[65688.9],1,5,"[28, 18, 9, 5, 1]","[69.21, 44.49, 22.25, 12.36, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035509,"(512, 512, 345)","(0.6464840173721313, 0.6464840173721313, 1.25)",1,1,[88469],[46218.59],1,4,"[294, 283, 90, 58]","[153.59, 147.85, 47.02, 30.3]",0,0,[],[],0,0,0,[],[],0,1,1,[59733],[31206.13],0.99
BDMAP_00035513,"(512, 512, 602)","(0.7324219942092896, 0.7324219942092896, 0.625)",1,1,[191994],[64371.03],1,1,[24],[8.05],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035524,"(512, 512, 401)","(0.8261719942092896, 0.8261719942092896, 1.25)",1,1,[67036],[57195.13],0,0,[],[],0,0,[],[],0,1,1,[6],[5.12],0.5,0,0,[],[],0
BDMAP_00035530,"(512, 512, 391)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[114914],[96658.74],1,4,"[16, 15, 3, 2]","[13.46, 12.62, 2.52, 1.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035531,"(512, 512, 401)","(0.8359379768371582, 0.8359379768371582, 1.25)",1,1,[75784],[66196.59],1,3,"[823, 16, 3]","[718.88, 13.98, 2.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035535,"(512, 512, 216)","(0.9042969942092896, 0.9042969942092896, 2.5)",1,3,"[49491, 54, 3]","[101178.54, 110.4, 6.13]",0,0,[],[],1,4,"[241, 150, 6, 4]","[492.7, 306.66, 12.27, 8.18]",0.7,1,4,"[82, 9, 6, 3]","[167.64, 18.4, 12.27, 6.13]",0.96,1,3,"[1679, 166, 56]","[3432.52, 339.37, 114.49]",0.79
BDMAP_00035539,"(512, 512, 362)","(0.703125, 0.703125, 1.25)",1,1,[90925],[56189.92],1,5,"[1046, 273, 102, 57, 24]","[646.41, 168.71, 63.03, 35.22, 14.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035540,"(512, 512, 483)","(0.8164060115814209, 0.8164060115814209, 1.25)",1,1,[90092],[75060.01],1,2,"[252, 29]","[209.95, 24.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035541,"(512, 512, 521)","(0.7851560115814209, 0.7851560115814209, 1.25)",1,1,[70024],[53959.62],1,4,"[161, 18, 12, 6]","[124.06, 13.87, 9.25, 4.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035544,"(512, 512, 481)","(0.7675780057907104, 0.7675780057907104, 1.25)",1,1,[111516],[82128.19],1,3,"[104, 52, 18]","[76.59, 38.3, 13.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035559,"(512, 512, 110)","(0.8203125, 0.8203125, 5.0)",1,1,[20737],[69770.94],0,0,[],[],0,0,[],[],0,1,1,[13],[43.74],0.89,1,1,[446],[1500.6],0.89
BDMAP_00035593,"(512, 512, 141)","(0.703125, 0.703125, 2.5)",1,1,[64533],[79760.33],1,2,"[36, 24]","[44.49, 29.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035624,"(512, 512, 361)","(0.8730469942092896, 0.8730469942092896, 1.25)",1,1,[51174],[48756.74],1,4,"[118, 105, 20, 9]","[112.43, 100.04, 19.06, 8.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035638,"(512, 512, 550)","(0.7285159826278687, 0.7285159826278687, 1.25)",1,1,[83366],[55306.62],1,4,"[193, 86, 40, 39]","[128.04, 57.05, 26.54, 25.87]",1,1,[621],[411.98],0.9,0,0,[],[],0,0,0,[],[],0
BDMAP_00035670,"(512, 512, 351)","(0.703125, 0.703125, 1.25)",1,2,"[123872, 87]","[76550.54, 53.76]",1,5,"[516, 142, 93, 42, 18]","[318.88, 87.75, 57.47, 25.96, 11.12]",0,0,[],[],0,0,0,[],[],0,1,2,"[4893, 879]","[3023.78, 543.21]",0.72
BDMAP_00035674,"(512, 512, 519)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[105318],[76776.15],1,3,"[466, 295, 44]","[339.71, 215.05, 32.08]",1,3,"[3136, 1972, 1526]","[2286.12, 1437.58, 1112.44]",0.77,1,2,"[63, 40]","[45.93, 29.16]",0.66,1,5,"[2623, 255, 8, 6, 4]","[1912.15, 185.89, 5.83, 4.37, 2.92]",0.98
BDMAP_00035685,"(512, 512, 347)","(0.640625, 0.640625, 1.25)",1,2,"[117685, 14]","[60372.46, 7.18]",1,3,"[34, 24, 8]","[17.44, 12.31, 4.1]",1,1,[4325],[2218.73],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00035690,"(512, 512, 146)","(0.65625, 0.65625, 3.0)",1,1,[45040],[58191.33],1,1,[37],[47.8],1,1,[162],[209.3],0.49,0,0,[],[],0,0,0,[],[],0
BDMAP_00035695,"(512, 512, 43)","(0.6191409826278687, 0.6191409826278687, 7.000000476837158)",1,1,[3578],[9601.02],0,0,[],[],1,1,[36],[96.6],0.4,1,1,[479],[1285.32],0.79,0,0,[],[],0
BDMAP_00035704,"(512, 512, 510)","(0.9648439884185791, 0.9648439884185791, 1.25)",0,0,[],[],0,0,[],[],1,1,[36],[41.89],0.35,1,15,"[23114, 44, 32, 15, 12, 9, 8, 4, 4, 4, 3, 3, 3, 2, 2]","[26896.72, 51.2, 37.24, 17.45, 13.96, 10.47, 9.31, 4.65, 4.65, 4.65, 3.49, 3.49, 3.49, 2.33, 2.33]",0.86,1,1,[77559],[90251.91],0.92
BDMAP_00035725,"(512, 512, 35)","(0.6132810115814209, 0.6132810115814209, 7.0)",1,1,[17865],[47034.89],1,1,[12],[31.59],1,5,"[48, 6, 2, 1, 1]","[126.37, 15.8, 5.27, 2.63, 2.63]",0.59,1,2,"[2005, 153]","[5278.75, 402.82]",0.99,0,0,[],[],0
BDMAP_00035726,"(512, 512, 13)","(0.5859375, 0.5859375, 10.0)",1,1,[5365],[18419.27],0,0,[],[],0,0,[],[],0,1,1,[1],[3.43],0.48,0,0,[],[],0
BDMAP_00035731,"(512, 512, 82)","(0.703125, 0.703125, 5.0)",1,1,[31556],[78004.03],1,3,"[128, 4, 2]","[316.41, 9.89, 4.94]",1,1,[41],[101.35],0.45,1,2,"[42, 35]","[103.82, 86.52]",0.72,0,0,[],[],0
BDMAP_00035743,"(512, 512, 359)","(0.8710939884185791, 0.8710939884185791, 1.25)",1,1,[67742],[64253.69],1,2,"[50, 24]","[47.43, 22.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035759,"(512, 512, 175)","(0.77734375, 0.77734375, 3.0)",1,1,[21483],[38944.17],1,7,"[25, 22, 15, 11, 11, 6, 2]","[45.32, 39.88, 27.19, 19.94, 19.94, 10.88, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035764,"(512, 512, 177)","(0.7617189884185791, 0.7617189884185791, 2.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,1,1,[1795],[2603.72],0.38,0,0,[],[],0
BDMAP_00035765,"(512, 512, 360)","(0.83984375, 0.83984375, 1.25)",1,1,[92956],[81956.69],1,7,"[214, 117, 57, 36, 4, 3, 2]","[188.68, 103.16, 50.26, 31.74, 3.53, 2.65, 1.76]",0,0,[],[],0,1,2,"[158, 6]","[139.3, 5.29]",0.99,0,0,[],[],0
BDMAP_00035768,"(512, 512, 376)","(0.8925780057907104, 0.8925780057907104, 1.25)",1,1,[70785],[70492.61],1,6,"[848, 114, 53, 40, 18, 16]","[844.5, 113.53, 52.78, 39.83, 17.93, 15.93]",0,0,[],[],0,1,1,[110],[109.55],0.96,0,0,[],[],0
BDMAP_00035772,"(512, 512, 573)","(0.703125, 0.703125, 0.625)",1,1,[103240],[31900.18],1,2,"[44, 4]","[13.6, 1.24]",1,1,[1360],[420.23],0.89,0,0,[],[],0,0,0,[],[],0
BDMAP_00035779,"(512, 512, 482)","(0.78125, 0.78125, 0.625)",1,1,[67599],[25786.97],1,1,[20],[7.63],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035807,"(512, 512, 194)","(0.724609375, 0.724609375, 2.5)",1,1,[36186],[47499.44],1,7,"[156, 32, 27, 17, 16, 11, 8]","[204.77, 42.0, 35.44, 22.31, 21.0, 14.44, 10.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035827,"(512, 512, 534)","(0.7988280057907104, 0.7988280057907104, 1.25)",1,1,[123749],[98709.35],1,1,[21],[16.75],0,0,[],[],0,0,0,[],[],0,1,1,[593],[473.01],0.87
BDMAP_00035835,"(512, 512, 442)","(0.78125, 0.78125, 1.25)",1,1,[82808],[63177.49],1,6,"[27, 24, 20, 20, 16, 8]","[20.6, 18.31, 15.26, 15.26, 12.21, 6.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035839,"(512, 512, 158)","(0.7167969942092896, 0.7167969942092896, 2.5)",1,1,[54657],[70206.63],1,4,"[371, 226, 22, 21]","[476.55, 290.3, 28.26, 26.97]",0,0,[],[],0,1,1,[367],[471.41],0.94,0,0,[],[],0
BDMAP_00035842,"(512, 512, 389)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[76180],[55534.74],1,5,"[93, 81, 60, 38, 12]","[67.8, 59.05, 43.74, 27.7, 8.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035848,"(512, 512, 476)","(0.703125, 0.703125, 0.625)",1,1,[171848],[53099.4],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035854,"(512, 512, 386)","(0.703125, 0.703125, 1.25)",1,1,[164536],[101680.11],1,2,"[62, 58]","[38.31, 35.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035855,"(512, 512, 178)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[53210],[73275.89],1,6,"[194, 32, 16, 7, 7, 2]","[267.16, 44.07, 22.03, 9.64, 9.64, 2.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035859,"(512, 512, 360)","(0.8496090173721313, 0.8496090173721313, 1.25)",1,1,[86257],[77829.2],1,5,"[102, 12, 12, 2, 2]","[92.03, 10.83, 10.83, 1.8, 1.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035867,"(512, 512, 225)","(0.7851560115814209, 0.7851560115814209, 1.25)",0,0,[],[],0,0,[],[],0,0,[],[],0,1,1,[103240],[79555.45],0.82,0,0,[],[],0
BDMAP_00035872,"(512, 512, 382)","(0.7597659826278687, 0.7597659826278687, 1.25)",1,1,[104605],[75478.31],1,6,"[372, 208, 97, 28, 21, 18]","[268.42, 150.08, 69.99, 20.2, 15.15, 12.99]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035883,"(512, 512, 167)","(0.7089840173721313, 0.7089840173721313, 2.5)",1,1,[37864],[47581.64],1,7,"[233, 191, 21, 13, 13, 9, 2]","[292.8, 240.02, 26.39, 16.34, 16.34, 11.31, 2.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035896,"(512, 512, 350)","(0.8476560115814209, 0.8476560115814209, 1.25)",1,1,[88734],[79696.52],1,2,"[183, 20]","[164.36, 17.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035899,"(512, 512, 365)","(0.7597659826278687, 0.7597659826278687, 1.25)",1,1,[109275],[78847.97],1,2,"[213, 12]","[153.69, 8.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035904,"(512, 512, 335)","(0.703125, 0.703125, 1.25)",1,1,[80055],[49472.47],1,7,"[138, 98, 90, 36, 34, 16, 6]","[85.28, 60.56, 55.62, 22.25, 21.01, 9.89, 3.71]",0,0,[],[],0,1,1,[20],[12.36],0.63,0,0,[],[],0
BDMAP_00035906,"(512, 512, 265)","(0.76953125, 0.76953125, 1.0)",1,1,[179439],[106259.89],1,2,"[27, 9]","[15.99, 5.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035907,"(512, 512, 192)","(0.8984375, 0.8984375, 2.5)",1,1,[44879],[90564.69],1,2,"[18, 5]","[36.32, 10.09]",0,0,[],[],0,1,1,[8],[16.14],0.6,0,0,[],[],0
BDMAP_00035910,"(512, 512, 361)","(0.703125, 0.703125, 1.25)",1,1,[131662],[81364.61],1,5,"[521, 200, 159, 20, 14]","[321.97, 123.6, 98.26, 12.36, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035914,"(512, 512, 162)","(0.6601560115814209, 0.6601560115814209, 2.5)",1,1,[16561],[18043.46],1,2,"[739, 5]","[805.15, 5.45]",0,0,[],[],0,1,1,[2],[2.18],0.33,0,0,[],[],0
BDMAP_00035916,"(512, 512, 333)","(0.8496090173721313, 0.8496090173721313, 1.25)",1,1,[47639],[42984.4],1,6,"[278, 94, 54, 24, 8, 4]","[250.84, 84.82, 48.72, 21.66, 7.22, 3.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035921,"(512, 512, 363)","(0.703125, 0.703125, 1.25)",1,1,[98165],[60664.1],1,4,"[1017, 214, 138, 10]","[628.49, 132.25, 85.28, 6.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035925,"(512, 512, 319)","(0.6386719942092896, 0.6386719942092896, 1.25)",1,1,[79829],[40703.0],1,8,"[267, 221, 78, 78, 38, 18, 4, 3]","[136.14, 112.68, 39.77, 39.77, 19.38, 9.18, 2.04, 1.53]",0,0,[],[],0,1,1,[6],[3.06],0.5,0,0,[],[],0
BDMAP_00035940,"(512, 512, 530)","(0.7695310115814209, 0.7695310115814209, 1.25)",1,1,[98443],[72869.72],1,7,"[758, 243, 72, 66, 56, 6, 6]","[561.09, 179.87, 53.3, 48.85, 41.45, 4.44, 4.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035952,"(512, 512, 175)","(0.703125, 0.703125, 2.5)",1,1,[48644],[60122.13],1,7,"[176, 35, 21, 21, 15, 11, 3]","[217.53, 43.26, 25.96, 25.96, 18.54, 13.6, 3.71]",0,0,[],[],0,1,1,[39],[48.2],1,0,0,[],[],0
BDMAP_00035954,"(512, 512, 316)","(0.39257800579071045, 0.39257800579071045, 0.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,1,1,[6],[0.46],0.42,0,0,[],[],0
BDMAP_00035956,"(512, 512, 329)","(0.671875, 0.671875, 1.25)",1,1,[160891],[90785.97],1,8,"[380, 150, 81, 51, 41, 18, 14, 8]","[214.42, 84.64, 45.71, 28.78, 23.14, 10.16, 7.9, 4.51]",0,0,[],[],0,0,0,[],[],0,1,1,[111],[62.63],0.73
BDMAP_00035961,"(512, 512, 353)","(0.8710939884185791, 0.8710939884185791, 1.25)",1,1,[32485],[30812.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,1,5,"[1853, 48, 3, 3, 3]","[1757.58, 45.53, 2.85, 2.85, 2.85]",0.84
BDMAP_00035967,"(512, 512, 354)","(0.703125, 0.703125, 1.25)",1,1,[134014],[82818.1],1,4,"[430, 204, 66, 9]","[265.73, 126.07, 40.79, 5.56]",0,0,[],[],0,1,1,[230],[142.14],0.98,0,0,[],[],0
BDMAP_00035981,"(512, 512, 107)","(0.8261719942092896, 0.8261719942092896, 5.0)",1,1,[25228],[86098.14],1,2,"[23, 13]","[78.49, 44.37]",0,0,[],[],0,0,0,[],[],0,1,2,"[484, 4]","[1651.8, 13.65]",0.85
BDMAP_00035991,"(512, 512, 167)","(0.78125, 0.78125, 2.5)",1,1,[43644],[66595.46],1,5,"[408, 304, 5, 5, 1]","[622.56, 463.87, 7.63, 7.63, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035995,"(512, 512, 433)","(0.7871090173721313, 0.7871090173721313, 1.25)",1,1,[73601],[56998.51],1,3,"[12, 10, 2]","[9.29, 7.74, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035997,"(512, 512, 182)","(0.7773439884185791, 0.7773439884185791, 2.5)",1,1,[51924],[78439.47],1,4,"[39, 30, 7, 3]","[58.92, 45.32, 10.57, 4.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00035999,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[53830],[66531.83],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00036000,"(512, 512, 481)","(0.703125, 0.703125, 1.25)",1,1,[198162],[122460.34],1,6,"[54, 45, 10, 6, 2, 2]","[33.37, 27.81, 6.18, 3.71, 1.24, 1.24]",0,0,[],[],0,1,2,"[27, 4]","[16.69, 2.47]",0.4,1,2,"[1781, 6]","[1100.62, 3.71]",0.83
BDMAP_00036002,"(512, 512, 317)","(0.7148439884185791, 0.7148439884185791, 1.25)",1,1,[86521],[55265.5],1,3,"[15, 6, 3]","[9.58, 3.83, 1.92]",0,0,[],[],0,0,0,[],[],0,1,1,[87],[55.57],0.67
BDMAP_00036015,"(512, 512, 392)","(0.703125, 0.703125, 1.25)",1,1,[96953],[59915.11],1,6,"[402, 300, 194, 100, 82, 15]","[248.43, 185.39, 119.89, 61.8, 50.67, 9.27]",0,0,[],[],0,1,1,[40],[24.72],0.65,0,0,[],[],0
BDMAP_00036020,"(512, 512, 75)","(0.7421875, 0.7421875, 5.0)",1,1,[28554],[78643.75],1,5,"[33, 29, 22, 10, 5]","[90.89, 79.87, 60.59, 27.54, 13.77]",0,0,[],[],0,1,2,"[36, 1]","[99.15, 2.75]",1,0,0,[],[],0
BDMAP_00036023,"(512, 512, 120)","(0.662109375, 0.662109375, 5.0)",1,1,[33995],[74515.14],0,0,[],[],1,2,"[1341, 607]","[2939.4, 1330.51]",0.97,1,1,[79],[173.16],0.97,1,1,[144],[315.64],0.76
