bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60004],[84646.15],1.0,1.0,[23],[32.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31497],[53082.94],1.0,9.0,"[83, 71, 69, 48, 40, 24, 24, 2, 1]","[139.88, 119.66, 116.29, 80.9, 67.41, 40.45, 40.45, 3.37, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[25785],[39659.74],1.0,5.0,"[367, 114, 80, 17, 5]","[564.48, 175.34, 123.05, 26.15, 7.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[86401],[101293.36],1.0,3.0,"[252, 122, 72]","[295.44, 143.03, 84.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60004],[84646.15],1.0,1.0,[23],[32.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[69045],[95596.39],1.0,3.0,"[30, 16, 9]","[41.54, 22.15, 12.46]",1.0,1.0,[846],[1171.33],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[59368],[76139.53],1.0,6.0,"[128, 94, 18, 12, 10, 2]","[164.16, 120.56, 23.09, 15.39, 12.83, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53810],[74852.93],1.0,1.0,[65],[90.42],0.0,0.0,[],[],0.0,1.0,1.0,[76],[105.72],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[41358],[73306.7],1.0,3.0,"[176, 19, 18]","[311.96, 33.68, 31.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[41383],[60847.27],0.0,0.0,[],[],1.0,1.0,[981],[1442.41],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[23924],[34538.41],1.0,3.0,"[104, 2, 1]","[150.14, 2.89, 1.44]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.44],0.34,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[47093],[57486.57],1.0,3.0,"[130, 16, 2]","[158.69, 19.53, 2.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63297],[120729.45],1.0,4.0,"[79, 77, 15, 14]","[150.68, 146.87, 28.61, 26.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1257],[2397.54],0.98
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[19000],[25814.79],1.0,1.0,[290],[394.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[85100],[82284.8],0.98,1.0,1.0,[333],[321.98],0.7,0.0,0.0,[],[],0.0
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63925],[69685.82],1.0,4.0,"[359, 284, 70, 23]","[391.35, 309.59, 76.31, 25.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[65682],[78186.29],1.0,5.0,"[40, 28, 27, 14, 7]","[47.62, 33.33, 32.14, 16.67, 8.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[91096],[72061.14],1.0,5.0,"[951, 138, 8, 6, 2]","[752.28, 109.16, 6.33, 4.75, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[107520],[98204.53],1.0,6.0,"[248, 89, 83, 52, 8, 5]","[226.51, 81.29, 75.81, 47.49, 7.31, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[61550],[87636.62],1.0,6.0,"[342, 67, 63, 6, 5, 2]","[486.95, 95.4, 89.7, 8.54, 7.12, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[22],[31.32],0.37
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[23878],[30474.36],1.0,3.0,"[22, 13, 6]","[28.08, 16.59, 7.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[55380],[62627.41],1.0,1.0,[8],[9.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,2.0,"[52125, 1]","[81248.06, 1.56]",1.0,3.0,"[38, 37, 12]","[59.23, 57.67, 18.7]",1.0,1.0,[1432],[2232.08],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57227],[76651.22],1.0,4.0,"[11, 10, 2, 2]","[14.73, 13.39, 2.68, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[70499],[56811.96],1.0,3.0,"[415, 54, 30]","[334.43, 43.52, 24.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[31675],[43240.17],1.0,4.0,"[326, 145, 90, 2]","[445.03, 197.94, 122.86, 2.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,2.0,"[65221, 1]","[83238.48, 1.28]",1.0,2.0,"[794, 42]","[1013.34, 53.6]",1.0,2.0,"[22, 14]","[28.08, 17.87]",0.41,0.0,0.0,[],[],0.0,1.0,1.0,[363],[463.28],0.89
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[70260],[69085.53],1.0,3.0,"[294, 289, 1]","[289.09, 284.17, 0.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[72869],[81977.62],1.0,3.0,"[691, 91, 57]","[777.38, 102.38, 64.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[73482],[71851.71],1.0,5.0,"[65, 24, 24, 15, 9]","[63.56, 23.47, 23.47, 14.67, 8.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[60373],[74066.46],1.0,6.0,"[132, 74, 14, 3, 2, 2]","[161.94, 90.78, 17.18, 3.68, 2.45, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[71284],[69702.47],1.0,5.0,"[217, 120, 111, 44, 21]","[212.19, 117.34, 108.54, 43.02, 20.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[153094],[98908.64],1.0,3.0,"[650, 11, 8]","[419.94, 7.11, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[129],[83.34],0.42
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60665],[84784.37],1.0,5.0,"[516, 98, 21, 12, 6]","[721.15, 136.96, 29.35, 16.77, 8.39]",0.0,0.0,[],[],0.0,1.0,1.0,[138],[192.87],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[48451],[62441.95],1.0,5.0,"[114, 88, 38, 28, 10]","[146.92, 113.41, 48.97, 36.09, 12.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[70404],[73534.45],1.0,2.0,"[711, 5]","[742.61, 5.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[91860],[97506.64],1.0,2.0,"[358, 190]","[380.01, 201.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[23672],[32468.09],1.0,2.0,"[14, 4]","[19.2, 5.49]",0.0,0.0,[],[],0.0,1.0,2.0,"[74, 45]","[101.5, 61.72]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[39343],[66871.57],1.0,4.0,"[608, 10, 7, 1]","[1033.42, 17.0, 11.9, 1.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[44220],[43238.92],1.0,6.0,"[337, 218, 55, 44, 35, 11]","[329.52, 213.16, 53.78, 43.02, 34.22, 10.76]",0.0,0.0,[],[],0.0,1.0,1.0,[187],[182.85],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[86556],[89916.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73192],[90241.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[26006],[38762.18],1.0,4.0,"[304, 84, 22, 3]","[453.11, 125.2, 32.79, 4.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[30818],[47612.34],1.0,6.0,"[52, 33, 17, 10, 5, 4]","[80.34, 50.98, 26.26, 15.45, 7.72, 6.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[67557],[101607.64],1.0,1.0,[14],[21.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[60445],[80190.43],1.0,5.0,"[28, 24, 4, 4, 2]","[37.15, 31.84, 5.31, 5.31, 2.65]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.98],0.4,1.0,1.0,[218],[289.21],0.68
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[84844],[93963.93],1.0,1.0,[800],[885.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[108072],[109246.12],1.0,7.0,"[790, 79, 65, 41, 12, 8, 4]","[798.58, 79.86, 65.71, 41.45, 12.13, 8.09, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[66732],[86001.86],1.0,2.0,"[37, 6]","[47.68, 7.73]",0.0,0.0,[],[],0.0,1.0,1.0,[21],[27.06],0.87,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[32702],[62374.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38066],[72605.13],1.0,1.0,[21],[40.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38940],[74272.16],1.0,6.0,"[133, 108, 51, 22, 10, 7]","[253.68, 205.99, 97.27, 41.96, 19.07, 13.35]",1.0,2.0,"[270, 90]","[514.98, 171.66]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38929],[65608.34],1.0,2.0,"[198, 116]","[333.7, 195.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[60059],[65471.42],1.0,4.0,"[532, 223, 110, 20]","[579.94, 243.1, 119.91, 21.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[32061],[61151.5],1.0,3.0,"[182, 16, 14]","[347.14, 30.52, 26.7]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[22.89],0.65,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[49060],[72464.11],1.0,3.0,"[116, 5, 2]","[171.34, 7.39, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[56481],[81915.38],1.0,7.0,"[309, 68, 63, 51, 43, 18, 4]","[448.15, 98.62, 91.37, 73.97, 62.36, 26.11, 5.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32330],[57304.65],1.0,2.0,"[33, 1]","[58.49, 1.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[77644],[74654.27],1.0,5.0,"[39, 10, 7, 5, 1]","[37.5, 9.61, 6.73, 4.81, 0.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[79911],[99016.31],1.0,1.0,[283],[350.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[59797],[85930.81],1.0,5.0,"[56, 23, 23, 4, 1]","[80.47, 33.05, 33.05, 5.75, 1.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[61878],[81698.3],1.0,6.0,"[73, 52, 51, 36, 8, 3]","[96.38, 68.66, 67.34, 47.53, 10.56, 3.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[54831],[78794.46],1.0,3.0,"[155, 51, 17]","[222.74, 73.29, 24.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[104542],[93289.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[57425],[48874.69],1.0,3.0,"[170, 23, 14]","[144.69, 19.58, 11.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[118193],[107952.83],1.0,4.0,"[875, 175, 26, 11]","[799.19, 159.84, 23.75, 10.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[43.84],0.56
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[136893],[82467.71],1.0,4.0,"[808, 415, 106, 86]","[486.76, 250.01, 63.86, 51.81]",0.0,0.0,[],[],0.0,1.0,1.0,[17],[10.24],0.56,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[75754],[62558.66],1.0,4.0,"[799, 419, 24, 4]","[659.82, 346.02, 19.82, 3.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69296],[97300.0],1.0,4.0,"[34, 26, 6, 4]","[47.74, 36.51, 8.42, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[74341],[77227.36],1.0,6.0,"[110, 106, 10, 9, 2, 2]","[114.27, 110.12, 10.39, 9.35, 2.08, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[59861],[96638.39],1.0,4.0,"[31, 27, 27, 5]","[50.05, 43.59, 43.59, 8.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[45988],[61891.81],1.0,2.0,"[37, 4]","[49.8, 5.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[74225],[109634.09],1.0,1.0,[10],[14.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[9079],[17316.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[8],[15.26],0.75,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[99529],[107353.3],1.0,5.0,"[169, 88, 19, 12, 12]","[182.29, 94.92, 20.49, 12.94, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49272],[54855.1],1.0,3.0,"[562, 234, 146]","[625.68, 260.51, 162.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[74799],[77282.56],1.0,4.0,"[195, 170, 60, 8]","[201.47, 175.64, 61.99, 8.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48258],[64329.76],1.0,5.0,"[91, 22, 10, 3, 1]","[121.31, 29.33, 13.33, 4.0, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[60721],[64453.52],1.0,6.0,"[619, 248, 71, 20, 19, 18]","[657.05, 263.24, 75.36, 21.23, 20.17, 19.11]",0.0,0.0,[],[],0.0,1.0,1.0,[43],[45.64],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[70113],[92571.07],1.0,5.0,"[327, 138, 16, 10, 2]","[431.74, 182.2, 21.12, 13.2, 2.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[71251],[87411.74],1.0,6.0,"[83, 50, 35, 22, 14, 3]","[101.83, 61.34, 42.94, 26.99, 17.18, 3.68]",1.0,1.0,[27],[33.12],0.41,1.0,1.0,[1],[1.23],0.31,1.0,1.0,[320],[392.58],0.87
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[73085],[72666.25],1.0,1.0,[845],[840.16],1.0,1.0,[21],[20.88],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[91770],[83819.1],1.0,2.0,"[63, 18]","[57.54, 16.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[31493],[41981.38],1.0,1.0,[6],[8.0],1.0,1.0,[143],[190.62],0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[67081],[77444.18],1.0,8.0,"[85, 64, 51, 38, 35, 32, 25, 5]","[98.13, 73.89, 58.88, 43.87, 40.41, 36.94, 28.86, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[68630],[66732.98],1.0,4.0,"[211, 68, 44, 4]","[205.17, 66.12, 42.78, 3.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[58359],[62278.93],1.0,3.0,"[296, 164, 38]","[315.88, 175.02, 40.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[78662],[91281.82],1.0,3.0,"[95, 14, 9]","[110.24, 16.25, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[80628],[98915.58],1.0,5.0,"[40, 23, 21, 8, 4]","[49.07, 28.22, 25.76, 9.81, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[69373],[71676.4],1.0,3.0,"[535, 75, 40]","[552.76, 77.49, 41.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[27298],[49597.59],1.0,3.0,"[43, 29, 12]","[78.13, 52.69, 21.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002896,"(512, 512, 382)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39176],[74722.29],1.0,2.0,"[25, 6]","[47.68, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
