bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[163477],[63700.3],1.0,6.0,"[994, 392, 48, 36, 20, 10]","[387.32, 152.75, 18.7, 14.03, 7.79, 3.9]",1.0,1.0,[1663],[648.0],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[75977, 2, 2]","[76381.02, 2.01, 2.01]",1.0,4.0,"[753, 54, 28, 2]","[757.0, 54.29, 28.15, 2.01]",1.0,1.0,[3055],[3071.25],0.98,1.0,1.0,[4],[4.02],0.42,1.0,1.0,[5621],[5650.89],0.99
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[75682],[70681.65],1.0,8.0,"[548, 274, 60, 60, 34, 18, 10, 4]","[511.79, 255.9, 56.04, 56.04, 31.75, 16.81, 9.34, 3.74]",0.0,0.0,[],[],0.0,1.0,1.0,[164],[153.16],0.92,0.0,0.0,[],[],0.0
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[56542],[91677.57],1.0,5.0,"[111, 94, 52, 17, 2]","[179.98, 152.41, 84.31, 27.56, 3.24]",1.0,2.0,"[1987, 135]","[3221.73, 218.89]",0.95,1.0,2.0,"[4, 2]","[6.49, 3.24]",0.48,1.0,1.0,[78],[126.47],0.63
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[147557],[54526.02],1.0,7.0,"[64, 51, 44, 40, 20, 8, 5]","[23.65, 18.85, 16.26, 14.78, 7.39, 2.96, 1.85]",1.0,1.0,[18751],[6928.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[109872, 18159]","[47885.92, 7914.3]",1.0,6.0,"[3192, 346, 88, 65, 48, 32]","[1391.18, 150.8, 38.35, 28.33, 20.92, 13.95]",1.0,1.0,[15021],[6546.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,2.0,"[19075, 4]","[25064.02, 5.26]",1.0,2.0,"[213, 44]","[279.88, 57.81]",1.0,2.0,"[4106, 166]","[5395.17, 218.12]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1880],[2470.27],1.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,6.0,"[51143, 395, 102, 93, 13, 4]","[82564.23, 637.68, 164.67, 150.14, 20.99, 6.46]",0.0,0.0,[],[],1.0,4.0,"[48376, 450, 2, 2]","[78097.24, 726.47, 3.23, 3.23]",0.99,1.0,12.0,"[33097, 28703, 8388, 243, 170, 83, 33, 23, 6, 2, 2, 2]","[53431.13, 46337.55, 13541.42, 392.29, 274.44, 133.99, 53.27, 37.13, 9.69, 3.23, 3.23, 3.23]",0.95,1.0,10.0,"[52939, 714, 713, 568, 67, 14, 8, 2, 2, 1]","[85463.66, 1152.67, 1151.05, 916.97, 108.16, 22.6, 12.92, 3.23, 3.23, 1.61]",0.85
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,2.0,"[30711, 4818]","[41331.64, 6484.19]",1.0,2.0,"[790, 6]","[1063.2, 8.07]",1.0,1.0,[4263],[5737.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,1.0,[48578],[33802.09],1.0,2.0,"[358, 327]","[249.11, 227.54]",1.0,2.0,"[8441, 2]","[5873.51, 1.39]",1.0,1.0,2.0,"[338, 238]","[235.19, 165.61]",0.94,1.0,1.0,[595],[414.02],0.84
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[94780],[76673.23],1.0,4.0,"[2176, 28, 22, 8]","[1760.3, 22.65, 17.8, 6.47]",1.0,1.0,[5614],[4541.5],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[654, 162]","[529.06, 131.05]",0.84
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,2.0,"[186374, 8]","[69612.41, 2.99]",1.0,8.0,"[262, 146, 105, 40, 24, 16, 12, 8]","[97.86, 54.53, 39.22, 14.94, 8.96, 5.98, 4.48, 2.99]",1.0,1.0,[12387],[4626.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[52776],[59993.08],1.0,1.0,[2830],[3217.0],1.0,1.0,[11231],[12766.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,3.0,"[39186, 4, 2]","[33755.59, 3.45, 1.72]",1.0,2.0,"[4070, 44]","[3505.98, 37.9]",1.0,1.0,[9464],[8152.48],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[16],[13.78],0.54
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,3.0,"[28186, 4112, 15]","[31062.0, 4531.57, 16.53]",1.0,3.0,"[148, 128, 12]","[163.1, 141.06, 13.22]",1.0,1.0,[18226],[20085.72],1.0,1.0,1.0,[48],[52.9],0.7,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[86140],[82855.99],1.0,3.0,"[284, 72, 70]","[273.17, 69.26, 67.33]",0.0,0.0,[],[],0.0,1.0,2.0,"[26, 20]","[25.01, 19.24]",0.49,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,2.0,"[39528, 8]","[21374.11, 4.33]",1.0,2.0,"[3534, 185]","[1910.95, 100.04]",1.0,1.0,[43214],[23367.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[68780, 2]","[60304.77, 1.75]",1.0,6.0,"[1127, 264, 139, 104, 85, 6]","[988.13, 231.47, 121.87, 91.18, 74.53, 5.26]",1.0,1.0,[16719],[14658.85],0.99,1.0,3.0,"[4, 2, 1]","[3.51, 1.75, 0.88]",0.32,1.0,2.0,"[179, 13]","[156.94, 11.4]",0.72
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,4.0,"[39438, 6915, 30, 15]","[42764.92, 7498.34, 32.53, 16.27]",1.0,8.0,"[775, 57, 44, 39, 34, 33, 18, 5]","[840.38, 61.81, 47.71, 42.29, 36.87, 35.78, 19.52, 5.42]",1.0,1.0,[22278],[24157.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,5.0,"[111647, 4, 2, 2, 2]","[71694.86, 2.57, 1.28, 1.28, 1.28]",1.0,5.0,"[6098, 30, 28, 18, 12]","[3915.87, 19.26, 17.98, 11.56, 7.71]",1.0,4.0,"[2478, 52, 4, 2]","[1591.26, 33.39, 2.57, 1.28]",0.94,1.0,1.0,[74],[47.52],0.9,1.0,1.0,[5974],[3836.24],0.98
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[44306],[54347.04],1.0,6.0,"[872, 480, 90, 86, 56, 34]","[1069.62, 588.78, 110.4, 105.49, 68.69, 41.71]",1.0,1.0,[5622],[6896.11],1.0,1.0,4.0,"[1479, 920, 272, 60]","[1814.18, 1128.5, 333.64, 73.6]",0.99,1.0,1.0,[1140],[1398.36],1.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[97864],[52495.26],1.0,9.0,"[1740, 912, 520, 316, 220, 168, 116, 56, 4]","[933.35, 489.21, 278.93, 169.51, 118.01, 90.12, 62.22, 30.04, 2.15]",1.0,1.0,[17460],[9365.72],1.0,1.0,3.0,"[2132, 676, 432]","[1143.63, 362.61, 231.73]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,5.0,"[70156, 4, 2, 2, 2]","[61371.91, 3.5, 1.75, 1.75, 1.75]",1.0,2.0,"[1444, 12]","[1263.2, 10.5]",1.0,1.0,[11686],[10222.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[54542, 7032]","[50394.09, 6497.22]",1.0,4.0,"[1388, 170, 13, 6]","[1282.44, 157.07, 12.01, 5.54]",1.0,1.0,[17115],[15813.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[97820],[62815.76],1.0,7.0,"[94, 78, 76, 76, 22, 16, 14]","[60.36, 50.09, 48.8, 48.8, 14.13, 10.27, 8.99]",1.0,1.0,[58],[37.25],0.74,1.0,1.0,[264],[169.53],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[100812],[41789.08],1.0,2.0,"[30, 4]","[12.44, 1.66]",1.0,1.0,[120567],[49978.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[30365, 6]","[32926.54, 6.51]",1.0,2.0,"[1062, 14]","[1151.59, 15.18]",1.0,1.0,[8289],[8988.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[146903],[50838.62],1.0,6.0,"[3371, 188, 172, 168, 60, 8]","[1166.6, 65.06, 59.52, 58.14, 20.76, 2.77]",1.0,1.0,[20880],[7225.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,4.0,"[99174, 48, 2, 2]","[84990.64, 41.14, 1.71, 1.71]",1.0,4.0,"[74, 42, 16, 10]","[63.42, 35.99, 13.71, 8.57]",1.0,10.0,"[11136, 4644, 368, 182, 148, 14, 12, 4, 4, 2]","[9543.39, 3979.84, 315.37, 155.97, 126.83, 12.0, 10.28, 3.43, 3.43, 1.71]",0.58,1.0,3.0,"[15046, 92, 16]","[12894.2, 78.84, 13.71]",0.93,1.0,7.0,"[39356, 22, 14, 6, 6, 4, 4]","[33727.51, 18.85, 12.0, 5.14, 5.14, 3.43, 3.43]",0.92
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,1.0,[103411],[53217.43],1.0,2.0,"[10063, 40]","[5178.63, 20.58]",1.0,2.0,"[47650, 2374]","[24521.67, 1221.71]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[55655],[20235.55],1.0,3.0,"[3683, 1146, 1017]","[1339.1, 416.67, 369.77]",1.0,1.0,[29538],[10739.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,1.0,[39827],[67981.38],1.0,3.0,"[57, 47, 8]","[97.29, 80.23, 13.66]",1.0,1.0,[8088],[13805.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[151972],[78165.77],1.0,4.0,"[8696, 92, 56, 12]","[4472.73, 47.32, 28.8, 6.17]",1.0,1.0,[8],[4.11],0.39,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[288150],[108780.84],1.0,1.0,[2819],[1064.21],1.0,2.0,"[60972, 1358]","[23017.82, 512.66]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[16],[6.04],0.51
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[40760],[61304.19],1.0,2.0,"[404, 3]","[607.63, 4.51]",1.0,1.0,[3397],[5109.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[68575],[28426.04],0.0,0.0,[],[],1.0,1.0,[56],[23.21],0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,2.0,"[261036, 56]","[96789.17, 20.76]",1.0,7.0,"[2557, 1095, 232, 204, 100, 72, 20]","[948.11, 406.01, 86.02, 75.64, 37.08, 26.7, 7.42]",1.0,1.0,[23128],[8575.6],1.0,1.0,5.0,"[4636, 1641, 484, 328, 12]","[1718.98, 608.46, 179.46, 121.62, 4.45]",0.96,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[16855],[22360.99],1.0,2.0,"[1247, 746]","[1654.35, 989.69]",1.0,1.0,[9811],[13015.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[109460],[118518.27],1.0,1.0,[306],[331.32],1.0,1.0,[7256],[7856.46],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[8082],[8750.82],0.99
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,2.0,"[97519, 6]","[117262.82, 7.21]",1.0,3.0,"[870, 66, 2]","[1046.14, 79.36, 2.4]",1.0,3.0,"[11400, 581, 497]","[13708.06, 698.63, 597.62]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[109914],[67251.17],1.0,9.0,"[1030, 604, 120, 96, 48, 16, 8, 6, 4]","[630.21, 369.56, 73.42, 58.74, 29.37, 9.79, 4.89, 3.67, 2.45]",1.0,1.0,[2646],[1618.96],0.94,1.0,1.0,[60],[36.71],0.85,0.0,0.0,[],[],0.0
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,2.0,"[74568, 4]","[61612.81, 3.31]",1.0,1.0,[1198],[989.86],1.0,1.0,[12842],[10610.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,3.0,"[113089, 53, 5]","[60068.69, 28.15, 2.66]",0.0,0.0,[],[],1.0,1.0,[80297],[42650.8],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1060, 50, 16]","[563.03, 26.56, 8.5]",0.75
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[217065, 43673]","[62739.31, 12623.01]",1.0,7.0,"[3106, 598, 452, 273, 137, 56, 20]","[897.74, 172.84, 130.64, 78.91, 39.6, 16.19, 5.78]",1.0,1.0,[29612],[8558.89],1.0,0.0,0.0,[],[],0.0,1.0,4.0,"[88, 12, 4, 4]","[25.44, 3.47, 1.16, 1.16]",0.39
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[32362, 22637]","[34720.66, 24286.87]",1.0,2.0,"[2572, 237]","[2759.46, 254.27]",1.0,5.0,"[2281, 173, 31, 9, 3]","[2447.25, 185.61, 33.26, 9.66, 3.22]",0.91,1.0,1.0,[36001],[38624.88],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[114033],[69345.31],1.0,3.0,"[6130, 8, 8]","[3727.75, 4.86, 4.86]",1.0,1.0,[10988],[6681.98],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[440],[267.57],0.67
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[162287],[50686.7],1.0,2.0,"[10401, 80]","[3248.52, 24.99]",1.0,1.0,[57582],[17984.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,6.0,"[202149, 13, 5, 5, 5, 4]","[72704.59, 4.68, 1.8, 1.8, 1.8, 1.44]",1.0,6.0,"[799, 741, 377, 44, 16, 5]","[287.37, 266.51, 135.59, 15.82, 5.75, 1.8]",1.0,2.0,"[16855, 13281]","[6062.04, 4776.62]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,6.0,"[48929, 130, 84, 21, 10, 4]","[85292.77, 226.62, 146.43, 36.61, 17.43, 6.97]",0.0,0.0,[],[],1.0,3.0,"[35009, 47, 29]","[61027.5, 81.93, 50.55]",0.93,1.0,4.0,"[93239, 20, 2, 2]","[162533.72, 34.86, 3.49, 3.49]",0.98,1.0,17.0,"[29133, 80, 38, 10, 8, 8, 8, 6, 3, 3, 3, 2, 2, 2, 2, 2, 1]","[50784.49, 139.46, 66.24, 17.43, 13.95, 13.95, 13.95, 10.46, 5.23, 5.23, 5.23, 3.49, 3.49, 3.49, 3.49, 3.49, 1.74]",0.8
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,7.0,"[14582, 248, 34, 4, 2, 2, 2]","[22729.19, 386.56, 53.0, 6.23, 3.12, 3.12, 3.12]",1.0,1.0,[795],[1239.18],1.0,1.0,[13386],[20864.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,3.0,"[138928, 22318, 4]","[37044.36, 5950.97, 1.07]",1.0,4.0,"[7600, 979, 258, 4]","[2026.5, 261.04, 68.79, 1.07]",1.0,1.0,[41102],[10959.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[61894],[50802.64],1.0,7.0,"[1189, 156, 89, 46, 32, 27, 17]","[975.93, 128.04, 73.05, 37.76, 26.27, 22.16, 13.95]",1.0,1.0,[4660],[3824.93],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[744],[610.68],0.93
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,4.0,"[57856, 1400, 10, 6]","[72401.66, 1751.98, 12.51, 7.51]",1.0,4.0,"[171, 38, 10, 8]","[213.99, 47.55, 12.51, 10.01]",1.0,1.0,[24062],[30111.46],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1127],[1410.34],0.94
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[73813],[104611.03],1.0,7.0,"[92, 80, 78, 40, 19, 14, 2]","[130.39, 113.38, 110.55, 56.69, 26.93, 19.84, 2.83]",1.0,1.0,[1927],[2731.03],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[701],[993.49],0.95
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[53860, 5816]","[60945.12, 6581.08]",1.0,2.0,"[660, 56]","[746.82, 63.37]",1.0,1.0,[18800],[21273.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56436],[71674.82],1.0,3.0,"[173, 71, 32]","[219.71, 90.17, 40.64]",1.0,1.0,[337],[428.0],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[89646, 11530]","[38684.87, 4975.53]",1.0,7.0,"[2836, 217, 212, 65, 54, 30, 16]","[1223.82, 93.64, 91.48, 28.05, 23.3, 12.95, 6.9]",1.0,1.0,[14627],[6311.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[58615],[65598.87],0.0,0.0,[],[],1.0,2.0,"[209, 68]","[233.9, 76.1]",0.59,0.0,0.0,[],[],0.0,1.0,2.0,"[250, 26]","[279.79, 29.1]",0.83
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[120378],[52985.53],1.0,7.0,"[236, 139, 70, 49, 48, 36, 35]","[103.88, 61.18, 30.81, 21.57, 21.13, 15.85, 15.41]",1.0,1.0,[14468],[6368.23],1.0,1.0,1.0,[390],[171.66],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[107206, 27838]","[40903.53, 10621.35]",1.0,5.0,"[5558, 4514, 384, 76, 20]","[2120.61, 1722.28, 146.51, 29.0, 7.63]",1.0,1.0,[22557],[8606.43],1.0,1.0,2.0,"[492, 44]","[187.72, 16.79]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,1.0,[151780],[81708.14],1.0,8.0,"[366, 316, 275, 60, 44, 32, 20, 12]","[197.03, 170.11, 148.04, 32.3, 23.69, 17.23, 10.77, 6.46]",1.0,2.0,"[15383, 13]","[8281.17, 7.0]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4348],[2340.67],1.0
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[84424],[80261.16],1.0,10.0,"[476, 145, 72, 32, 12, 10, 9, 7, 4, 2]","[452.53, 137.85, 68.45, 30.42, 11.41, 9.51, 8.56, 6.65, 3.8, 1.9]",1.0,1.0,[1866],[1773.99],1.0,1.0,1.0,[29],[27.57],0.71,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,3.0,"[135119, 16, 4]","[58889.42, 6.97, 1.74]",1.0,1.0,[8834],[3850.16],1.0,1.0,[16836],[7337.7],1.0,1.0,1.0,[778],[339.08],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,3.0,"[47264, 7513, 5685]","[42671.45, 6782.98, 5132.6]",1.0,4.0,"[750, 625, 42, 29]","[677.12, 564.27, 37.92, 26.18]",1.0,2.0,"[18638, 5736]","[16826.98, 5178.64]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[62494],[124988.0],1.0,2.0,"[486, 434]","[972.0, 868.0]",1.0,1.0,[4],[8.0],0.43,1.0,4.0,"[150, 26, 1, 1]","[300.0, 52.0, 2.0, 2.0]",1.0,1.0,2.0,"[75, 12]","[150.0, 24.0]",0.75
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,1.0,[46986],[41313.5],1.0,5.0,"[4524, 46, 8, 8, 4]","[3977.83, 40.45, 7.03, 7.03, 3.52]",1.0,1.0,[4118],[3620.84],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1036],[910.93],0.88
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[140261],[49624.69],1.0,4.0,"[3799, 273, 268, 156]","[1344.1, 96.59, 94.82, 55.19]",1.0,2.0,"[37859, 16]","[13394.61, 5.66]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,8.0,"[67139, 5859, 145, 62, 28, 5, 5, 2]","[78310.22, 6833.88, 169.13, 72.32, 32.66, 5.83, 5.83, 2.33]",1.0,3.0,"[600, 18, 14]","[699.83, 21.0, 16.33]",1.0,1.0,[16495],[19239.59],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3498],[4080.03],0.92
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[100698, 41169]","[33696.55, 13776.37]",1.0,5.0,"[4154, 446, 40, 8, 8]","[1390.05, 149.24, 13.39, 2.68, 2.68]",1.0,1.0,[74734],[25008.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,4.0,"[82718, 288, 12, 2]","[70157.29, 244.27, 10.18, 1.7]",1.0,4.0,"[1860, 182, 46, 4]","[1577.56, 154.36, 39.01, 3.39]",1.0,1.0,[14910],[12645.92],0.97,0.0,0.0,[],[],0.0,1.0,2.0,"[8114, 848]","[6881.89, 719.23]",0.89
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[41789, 3025]","[51011.96, 3692.63]",1.0,6.0,"[73, 52, 25, 8, 6, 1]","[89.11, 63.48, 30.52, 9.77, 7.32, 1.22]",1.0,1.0,[20356],[24848.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,2.0,"[233457, 17924]","[69127.92, 5307.4]",1.0,5.0,"[1980, 758, 84, 60, 40]","[586.29, 224.45, 24.87, 17.77, 11.84]",1.0,1.0,[32658],[9670.22],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2912, 107]","[862.26, 31.68]",0.82
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[118027],[75757.56],1.0,4.0,"[92, 16, 10, 4]","[59.05, 10.27, 6.42, 2.57]",1.0,2.0,"[133, 34]","[85.37, 21.82]",0.57,1.0,2.0,"[2167, 207]","[1390.92, 132.87]",0.92,0.0,0.0,[],[],0.0
