bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60489],[85330.32],1.0,1.0,[5],[7.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[69709],[96515.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[61031],[78272.33],1.0,2.0,"[40, 3]","[51.3, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53734],[74747.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[42861],[75970.76],1.0,5.0,"[156, 32, 13, 3, 2]","[276.51, 56.72, 23.04, 5.32, 3.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[39671],[58330.04],0.0,0.0,[],[],1.0,2.0,"[444, 133]","[652.83, 195.56]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[21794],[31463.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[260, 246, 10]","[375.35, 355.14, 14.44]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[49099],[59935.3],1.0,2.0,"[132, 8]","[161.13, 9.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[64359],[122755.05],1.0,2.0,"[94, 18]","[179.29, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[14318],[19453.48],1.0,2.0,"[267, 52]","[362.77, 70.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[23626],[22844.43],0.88,1.0,2.0,"[2024, 121]","[1957.04, 117.0]",0.67,1.0,2.0,"[24342, 3]","[23536.74, 2.9]",0.94
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63268],[68969.61],1.0,7.0,"[134, 129, 100, 50, 6, 5, 2]","[146.08, 140.63, 109.01, 54.51, 6.54, 5.45, 2.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[66910],[79648.08],1.0,3.0,"[10, 3, 2]","[11.9, 3.57, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[91327],[72243.87],1.0,2.0,"[1209, 13]","[956.37, 10.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[110327],[100768.33],1.0,3.0,"[97, 95, 8]","[88.6, 86.77, 7.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[59908],[85298.7],1.0,7.0,"[235, 29, 16, 12, 7, 2, 1]","[334.6, 41.29, 22.78, 17.09, 9.97, 2.85, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[27289],[34827.66],1.0,3.0,"[34, 29, 7]","[43.39, 37.01, 8.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[56782],[64212.89],1.0,2.0,"[10, 7]","[11.31, 7.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[52447],[81749.97],1.0,3.0,"[77, 23, 4]","[120.02, 35.85, 6.23]",1.0,2.0,"[1044, 92]","[1627.3, 143.4]",0.94,1.0,2.0,"[102, 4]","[158.99, 6.23]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57095],[76474.42],1.0,2.0,"[6, 2]","[8.04, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[68816],[55455.7],1.0,3.0,"[57, 28, 12]","[45.93, 22.56, 9.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[32010],[43697.49],1.0,3.0,"[314, 88, 78]","[428.65, 120.13, 106.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[67188],[85748.87],1.0,2.0,"[835, 2]","[1065.67, 2.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[74514],[73268.42],1.0,4.0,"[249, 114, 54, 20]","[244.84, 112.09, 53.1, 19.67]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.97],0.42,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[72362],[81407.25],1.0,3.0,"[190, 164, 11]","[213.75, 184.5, 12.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[72102],[70502.32],1.0,4.0,"[46, 44, 26, 12]","[44.98, 43.02, 25.42, 11.73]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[17.6],0.64,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[60419],[74122.89],1.0,1.0,[45],[55.21],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[80034],[78258.34],1.0,6.0,"[54, 49, 46, 14, 11, 3]","[52.8, 47.91, 44.98, 13.69, 10.76, 2.93]",0.0,0.0,[],[],0.0,1.0,4.0,"[241, 238, 54, 42]","[235.65, 232.72, 52.8, 41.07]",0.94,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[155575],[100511.52],1.0,2.0,"[415, 308]","[268.12, 198.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60432],[84458.74],1.0,5.0,"[152, 146, 23, 8, 4]","[212.43, 204.05, 32.14, 11.18, 5.59]",0.0,0.0,[],[],0.0,1.0,1.0,[127],[177.49],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[49910],[64322.26],1.0,2.0,"[106, 48]","[136.61, 61.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[70413],[73543.85],1.0,3.0,"[666, 26, 16]","[695.61, 27.16, 16.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[92699],[98397.21],1.0,5.0,"[266, 155, 37, 26, 16]","[282.35, 164.53, 39.27, 27.6, 16.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[24064],[33005.75],1.0,2.0,"[36, 12]","[49.38, 16.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38603],[65613.79],1.0,1.0,[472],[802.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[43017],[42062.61],1.0,9.0,"[80, 45, 42, 11, 11, 10, 6, 4, 3]","[78.23, 44.0, 41.07, 10.76, 10.76, 9.78, 5.87, 3.91, 2.93]",0.0,0.0,[],[],0.0,1.0,1.0,[161],[157.43],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[83368],[86604.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73566],[90702.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[25442],[37921.53],1.0,2.0,"[287, 12]","[427.78, 17.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[31071],[48003.22],1.0,2.0,"[39, 29]","[60.25, 44.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68620],[103206.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[59374],[78769.57],1.0,1.0,[12],[15.92],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[85504],[94694.87],1.0,4.0,"[375, 96, 16, 4]","[415.31, 106.32, 17.72, 4.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[106468],[107624.7],1.0,6.0,"[593, 44, 16, 14, 6, 3]","[599.44, 44.48, 16.17, 14.15, 6.07, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[64700],[83383.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29408],[56091.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26685],[50897.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38396],[73234.56],1.0,4.0,"[49, 42, 12, 4]","[93.46, 80.11, 22.89, 7.63]",1.0,1.0,[966],[1842.5],0.96,1.0,1.0,[151],[288.01],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[37586],[63344.94],1.0,5.0,"[120, 40, 6, 4, 1]","[202.24, 67.41, 10.11, 6.74, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[57182],[62335.15],1.0,4.0,"[253, 73, 70, 8]","[275.8, 79.58, 76.31, 8.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[13501],[25751.11],1.0,2.0,"[73, 46]","[139.24, 87.74]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[3.81],0.59,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[50762],[74978.05],1.0,4.0,"[66, 6, 6, 4]","[97.49, 8.86, 8.86, 5.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[55507],[80502.77],1.0,5.0,"[169, 109, 34, 25, 3]","[245.1, 158.08, 49.31, 36.26, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32038],[56787.08],1.0,1.0,[21],[37.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[77276],[74300.44],1.0,1.0,[15],[14.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[81629],[101145.05],1.0,1.0,[246],[304.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[60478],[86909.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[61943],[81784.12],1.0,5.0,"[55, 16, 16, 14, 12]","[72.62, 21.12, 21.12, 18.48, 15.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[55697],[80038.94],1.0,1.0,[130],[186.82],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[105473],[94120.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[55855],[47538.46],1.0,2.0,"[107, 8]","[91.07, 6.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[116005],[105954.4],1.0,5.0,"[570, 97, 32, 16, 1]","[520.62, 88.6, 29.23, 14.61, 0.91]",0.0,0.0,[],[],0.0,1.0,2.0,"[19, 9]","[17.35, 8.22]",0.82,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[131090],[78971.84],1.0,5.0,"[660, 56, 10, 10, 1]","[397.6, 33.74, 6.02, 6.02, 0.6]",0.0,0.0,[],[],0.0,1.0,1.0,[181],[109.04],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[76737],[63370.43],1.0,5.0,"[486, 257, 178, 48, 13]","[401.35, 212.23, 146.99, 39.64, 10.74]",0.0,0.0,[],[],0.0,1.0,1.0,[61],[50.37],0.9,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69964],[98237.95],1.0,2.0,"[47, 2]","[65.99, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[73293],[76138.67],1.0,4.0,"[133, 38, 13, 4]","[138.16, 39.48, 13.5, 4.16]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[39.48],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[60670],[97944.43],1.0,3.0,"[10, 6, 5]","[16.14, 9.69, 8.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[46880],[63092.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[76279],[112667.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[8532],[16273.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[99033],[106818.31],1.0,5.0,"[64, 59, 43, 12, 5]","[69.03, 63.64, 46.38, 12.94, 5.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[50714],[56460.49],1.0,4.0,"[575, 184, 104, 26]","[640.15, 204.85, 115.78, 28.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[76871],[79423.36],1.0,3.0,"[108, 6, 1]","[111.59, 6.2, 1.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48920],[65212.24],1.0,2.0,"[56, 16]","[74.65, 21.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[62448],[66286.68],1.0,6.0,"[519, 277, 88, 31, 12, 3]","[550.9, 294.03, 93.41, 32.91, 12.74, 3.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[69390],[91616.48],1.0,5.0,"[70, 19, 18, 12, 3]","[92.42, 25.09, 23.77, 15.84, 3.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[70908],[86990.95],1.0,6.0,"[34, 22, 11, 10, 10, 1]","[41.71, 26.99, 13.49, 12.27, 12.27, 1.23]",0.0,0.0,[],[],0.0,1.0,1.0,[89],[109.19],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[71259],[70850.71],1.0,3.0,"[391, 300, 5]","[388.76, 298.28, 4.97]",0.0,0.0,[],[],0.0,1.0,1.0,[142],[141.19],1.0,1.0,2.0,"[10, 7]","[9.94, 6.96]",0.52
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[93475],[85376.38],1.0,2.0,"[16, 4]","[14.61, 3.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[30681],[40898.95],0.0,0.0,[],[],1.0,1.0,[7],[9.33],0.5,1.0,1.0,[43],[57.32],0.9,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[68495],[79076.63],1.0,6.0,"[56, 22, 14, 11, 8, 1]","[64.65, 25.4, 16.16, 12.7, 9.24, 1.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[69742],[67814.24],1.0,2.0,"[141, 8]","[137.1, 7.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[56728],[60538.37],1.0,4.0,"[361, 38, 29, 17]","[385.25, 40.55, 30.95, 18.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[71066],[82467.18],1.0,2.0,"[308, 10]","[357.41, 11.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[82047],[100656.43],1.0,2.0,"[12, 12]","[14.72, 14.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[73429],[75867.07],1.0,5.0,"[235, 102, 34, 24, 3]","[242.8, 105.39, 35.13, 24.8, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[28164],[51171.02],1.0,2.0,"[7, 6]","[12.72, 10.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002896,"(512, 512, 382)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39098],[74573.52],0.0,0.0,[],[],1.0,1.0,[4],[7.63],0.41,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002885,"(512, 512, 349)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61460],[117225.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002871,"(512, 512, 417)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30947],[59026.72],1.0,2.0,"[26, 12]","[49.59, 22.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002899,"(512, 512, 333)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[115498],[128585.28],1.0,2.0,"[311, 40]","[346.24, 44.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002904,"(512, 512, 324)","(0.828125, 0.828125, 2.0)",1.0,1.0,[57266],[78545.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002911,"(512, 512, 296)","(0.609375, 0.609375, 2.0)",1.0,1.0,[95593],[70994.61],1.0,8.0,"[217, 39, 24, 10, 10, 10, 9, 8]","[161.16, 28.96, 17.82, 7.43, 7.43, 7.43, 6.68, 5.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002903,"(512, 512, 336)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[49826],[67057.09],1.0,6.0,"[60, 12, 9, 4, 3, 1]","[80.75, 16.15, 12.11, 5.38, 4.04, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002931,"(512, 512, 122)","(0.78515625, 0.78515625, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002907,"(512, 512, 336)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[121732],[116386.16],1.0,2.0,"[224, 4]","[214.16, 3.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
