bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[76766],[71694.03],1.0,4.0,"[300, 280, 84, 4]","[280.18, 261.5, 78.45, 3.74]",1.0,1.0,[2002],[1869.73],0.97,1.0,1.0,[82],[76.58],0.9,0.0,0.0,[],[],0.0
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[55905],[90644.73],0.0,0.0,[],[],1.0,1.0,[25],[40.54],0.46,1.0,3.0,"[594, 118, 11]","[963.12, 191.33, 17.84]",0.99,1.0,3.0,"[1030, 29, 11]","[1670.05, 47.02, 17.84]",0.96
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[141955],[52455.94],1.0,1.0,[52],[19.22],1.0,1.0,[17874],[6604.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,5.0,"[103603, 7416, 92, 64, 4]","[45153.68, 3232.14, 40.1, 27.89, 1.74]",1.0,5.0,"[329, 155, 108, 20, 4]","[143.39, 67.55, 47.07, 8.72, 1.74]",1.0,1.0,[28834],[12566.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,2.0,"[20703, 1]","[27203.17, 1.31]",1.0,3.0,"[72, 59, 37]","[94.61, 77.52, 48.62]",1.0,1.0,[2851],[3746.14],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1416],[1860.59],0.99
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,4.0,"[47841, 3362, 100, 18]","[77233.55, 5427.55, 161.44, 29.06]",0.0,0.0,[],[],1.0,1.0,[2199],[3550.02],0.93,1.0,3.0,"[44621, 1025, 216]","[72035.24, 1654.74, 348.71]",0.96,1.0,6.0,"[59085, 227, 20, 16, 12, 2]","[95385.64, 366.46, 32.29, 25.83, 19.37, 3.23]",0.97
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,2.0,"[29617, 3815]","[39859.3, 5134.32]",1.0,1.0,[670],[901.7],1.0,1.0,[5342],[7189.4],1.0,1.0,2.0,"[309, 1]","[415.86, 1.35]",0.98,1.0,1.0,[756],[1017.44],0.98
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,5.0,"[56585, 2, 1, 1, 1]","[39373.61, 1.39, 0.7, 0.7, 0.7]",0.0,0.0,[],[],1.0,3.0,"[281, 118, 54]","[195.53, 82.11, 37.57]",0.78,1.0,3.0,"[3193, 184, 58]","[2221.79, 128.03, 40.36]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[97090],[78541.92],1.0,2.0,"[2084, 28]","[1685.87, 22.65]",1.0,1.0,[3490],[2823.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[198318],[74073.6],1.0,1.0,[4090],[1527.65],1.0,1.0,[1268],[473.61],0.96,1.0,2.0,"[235, 184]","[87.77, 68.73]",0.7,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[58000],[65931.46],1.0,4.0,"[1042, 132, 122, 12]","[1184.49, 150.05, 138.68, 13.64]",1.0,2.0,"[2301, 2]","[2615.66, 2.27]",0.93,1.0,2.0,"[1484, 2]","[1686.94, 2.27]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[37000],[31872.53],1.0,2.0,"[4086, 54]","[3519.76, 46.52]",1.0,1.0,[9964],[8583.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,3.0,"[29475, 3932, 4]","[32482.52, 4333.21, 4.41]",1.0,3.0,"[80, 40, 4]","[88.16, 44.08, 4.41]",1.0,1.0,[20258],[22325.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[86562],[83261.9],1.0,1.0,[98],[94.26],1.0,1.0,[494],[475.17],0.81,1.0,1.0,[548],[527.11],0.85,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,3.0,"[31173, 5013, 68]","[16856.28, 2710.7, 36.77]",1.0,3.0,"[3044, 348, 120]","[1645.99, 188.18, 64.89]",1.0,1.0,[47815],[25855.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,3.0,"[46931, 4247, 4]","[41148.05, 3723.67, 3.51]",1.0,5.0,"[313, 312, 71, 14, 2]","[274.43, 273.55, 62.25, 12.27, 1.75]",1.0,1.0,[37191],[32608.24],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[310, 145]","[271.8, 127.13]",0.58
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[39313, 4609, 2]","[42629.37, 4997.81, 2.17]",1.0,4.0,"[160, 46, 12, 7]","[173.5, 49.88, 13.01, 7.59]",1.0,3.0,"[17319, 403, 2]","[18780.0, 437.0, 2.17]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[7199, 1]","[7806.29, 1.08]",1.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[112613],[72315.18],1.0,3.0,"[4946, 540, 14]","[3176.11, 346.76, 8.99]",1.0,1.0,[2368],[1520.63],0.96,1.0,1.0,[672],[431.53],0.99,1.0,1.0,[7828],[5026.8],1.0
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,3.0,"[44605, 52, 10]","[54713.8, 63.78, 12.27]",1.0,5.0,"[436, 90, 72, 40, 14]","[534.81, 110.4, 88.32, 49.07, 17.17]",1.0,2.0,"[6606, 12]","[8103.11, 14.72]",1.0,1.0,5.0,"[1375, 948, 520, 298, 2]","[1686.62, 1162.84, 637.85, 365.54, 2.45]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[89396],[47952.94],1.0,6.0,"[796, 640, 528, 264, 104, 44]","[426.98, 343.3, 283.22, 141.61, 55.79, 23.6]",1.0,1.0,[20488],[10989.97],1.0,1.0,4.0,"[2792, 876, 144, 76]","[1497.66, 469.9, 77.24, 40.77]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,2.0,"[71044, 6]","[62148.73, 5.25]",1.0,2.0,"[1268, 18]","[1109.24, 15.75]",1.0,1.0,[12792],[11190.34],1.0,0.0,0.0,[],[],0.0,1.0,8.0,"[302, 184, 106, 80, 8, 6, 2, 2]","[264.19, 160.96, 92.73, 69.98, 7.0, 5.25, 1.75, 1.75]",0.66
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[55285, 6476]","[51080.59, 5983.5]",1.0,3.0,"[1191, 49, 6]","[1100.42, 45.27, 5.54]",1.0,1.0,[18012],[16642.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[98900],[63509.29],1.0,4.0,"[572, 82, 18, 4]","[367.31, 52.66, 11.56, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[108223],[44861.12],1.0,1.0,[4],[1.66],1.0,1.0,[116277],[48199.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[29798],[32311.71],1.0,2.0,"[1025, 30]","[1111.47, 32.53]",1.0,1.0,[10148],[11004.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[172953],[59853.73],1.0,3.0,"[3341, 312, 84]","[1156.22, 107.97, 29.07]",1.0,1.0,[10037],[3473.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,1.0,[84326],[72266.12],0.0,0.0,[],[],1.0,2.0,"[772, 36]","[661.59, 30.85]",0.49,1.0,1.0,[34520],[29583.13],0.98,1.0,5.0,"[54286, 12, 4, 2, 2]","[46522.29, 10.28, 3.43, 1.71, 1.71]",0.98
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,5.0,"[98339, 177, 155, 12, 4]","[50607.27, 91.09, 79.77, 6.18, 2.06]",1.0,2.0,"[8695, 676]","[4474.63, 347.88]",1.0,1.0,[54825],[28214.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,4.0,"[59970, 30, 10, 4]","[21804.44, 10.91, 3.64, 1.45]",1.0,3.0,"[4391, 1218, 1197]","[1596.52, 442.85, 435.22]",1.0,1.0,[20285],[7375.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,5.0,"[32937, 38, 2, 1, 1]","[56220.72, 64.86, 3.41, 1.71, 1.71]",1.0,2.0,"[4, 4]","[6.83, 6.83]",1.0,1.0,[8308],[14181.06],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5626],[9603.11],1.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[150396],[77355.17],1.0,2.0,"[9312, 44]","[4789.56, 22.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[299262],[112975.79],1.0,1.0,[3145],[1187.28],1.0,1.0,[42587],[16077.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[39502],[59412.13],1.0,2.0,"[122, 4]","[183.49, 6.02]",1.0,1.0,[5165],[7768.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[64207],[26615.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,1.0,[264598],[98109.92],1.0,4.0,"[2359, 807, 16, 8]","[874.69, 299.23, 5.93, 2.97]",1.0,2.0,"[16044, 40]","[5948.93, 14.83]",1.0,1.0,3.0,"[15035, 100, 36]","[5574.81, 37.08, 13.35]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[17460],[23163.62],1.0,2.0,"[1202, 797]","[1594.65, 1057.35]",1.0,1.0,[9951],[13201.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[106906],[115752.91],1.0,1.0,[102],[110.44],1.0,1.0,[11616],[12577.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[102327],[123044.25],1.0,2.0,"[673, 8]","[809.26, 9.62]",1.0,1.0,[10442],[12556.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,2.0,"[111234, 42]","[68058.82, 25.7]",1.0,10.0,"[322, 120, 116, 116, 56, 40, 32, 20, 14, 8]","[197.02, 73.42, 70.97, 70.97, 34.26, 24.47, 19.58, 12.24, 8.57, 4.89]",1.0,1.0,[8078],[4942.55],1.0,1.0,1.0,[94],[57.51],0.93,1.0,1.0,[148],[90.55],0.7
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80050],[66142.39],1.0,3.0,"[758, 224, 132]","[626.31, 185.08, 109.07]",1.0,1.0,[8226],[6796.84],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1372],[1133.63],0.99
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,4.0,"[116372, 612, 160, 4]","[61812.5, 325.07, 84.99, 2.12]",0.0,0.0,[],[],1.0,1.0,[67508],[35857.75],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4346],[2308.43],0.97
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[262653],[75915.82],1.0,6.0,"[3014, 351, 272, 228, 205, 24]","[871.15, 101.45, 78.62, 65.9, 59.25, 6.94]",1.0,1.0,[21921],[6335.93],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[576],[166.48],0.62
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[35010, 20942]","[37561.66, 22468.33]",1.0,5.0,"[2704, 101, 29, 8, 4]","[2901.08, 108.36, 31.11, 8.58, 4.29]",1.0,1.0,[36855],[39541.13],1.0,1.0,2.0,"[620, 97]","[665.19, 104.07]",0.92,1.0,1.0,[12],[12.87],0.41
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[117445],[71420.2],1.0,3.0,"[5344, 224, 16]","[3249.77, 136.22, 9.73]",1.0,1.0,[10714],[6515.36],1.0,1.0,1.0,[662],[402.57],1.0,1.0,2.0,"[112, 14]","[68.11, 8.51]",0.61
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[169138, 4]","[52826.46, 1.25]",1.0,3.0,"[6850, 60, 36]","[2139.44, 18.74, 11.24]",1.0,1.0,[44960],[14042.25],1.0,1.0,1.0,[2820],[880.76],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,1.0,[224287],[80666.71],1.0,4.0,"[684, 570, 106, 84]","[246.01, 205.01, 38.12, 30.21]",1.0,2.0,"[6785, 1130]","[2440.28, 406.41]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,4.0,"[45530, 1005, 30, 9]","[79367.65, 1751.91, 52.3, 15.69]",0.0,0.0,[],[],1.0,2.0,"[2657, 10]","[4631.67, 17.43]",0.91,1.0,8.0,"[72084, 3174, 1944, 10, 4, 4, 3, 2]","[125656.44, 5532.9, 3388.77, 17.43, 6.97, 6.97, 5.23, 3.49]",0.98,1.0,7.0,"[66978, 1689, 8, 4, 3, 2, 2]","[116755.69, 2944.26, 13.95, 6.97, 5.23, 3.49, 3.49]",0.97
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,5.0,"[10955, 1313, 203, 1, 1]","[17075.73, 2046.59, 316.42, 1.56, 1.56]",1.0,2.0,"[825, 38]","[1285.94, 59.23]",1.0,1.0,[15727],[24513.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[133486, 27208]","[35593.28, 7254.86]",1.0,5.0,"[7232, 436, 52, 28, 16]","[1928.37, 116.26, 13.87, 7.47, 4.27]",1.0,1.0,[38629],[10300.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[60409],[49583.75],1.0,2.0,"[1306, 36]","[1071.97, 29.55]",1.0,1.0,[14],[11.49],0.48,1.0,1.0,[59],[48.43],0.99,1.0,1.0,[3118],[2559.26],1.0
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,2.0,"[59980, 131]","[75059.66, 163.93]",1.0,3.0,"[58, 57, 3]","[72.58, 71.33, 3.75]",1.0,1.0,[21011],[26293.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[74323],[105333.82],1.0,8.0,"[66, 33, 27, 24, 20, 4, 3, 1]","[93.54, 46.77, 38.27, 34.01, 28.34, 5.67, 4.25, 1.42]",1.0,1.0,[1310],[1856.59],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[80, 1]","[113.38, 1.42]",0.64
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[54704, 5912]","[61900.14, 6689.71]",1.0,3.0,"[408, 40, 36]","[461.67, 45.26, 40.74]",1.0,1.0,[18876],[21359.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56126],[71281.12],1.0,3.0,"[82, 39, 5]","[104.14, 49.53, 6.35]",1.0,1.0,[411],[521.98],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[89797, 10273]","[38750.03, 4433.1]",1.0,3.0,"[2706, 20, 4]","[1167.72, 8.63, 1.73]",1.0,1.0,[16114],[6953.66],1.0,1.0,1.0,[216],[93.21],0.71,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[52105],[58313.22],0.0,0.0,[],[],1.0,1.0,[7808],[8738.31],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[40.29],0.58
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[126529],[55692.95],1.0,3.0,"[212, 180, 40]","[93.31, 79.23, 17.61]",1.0,2.0,"[10116, 1341]","[4452.65, 590.25]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[108176, 23773, 4]","[41273.63, 9070.38, 1.53]",1.0,5.0,"[4581, 4207, 72, 28, 10]","[1747.84, 1605.14, 27.47, 10.68, 3.82]",1.0,1.0,[29257],[11162.76],1.0,1.0,1.0,[425],[162.16],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,1.0,[152710],[82208.79],1.0,4.0,"[212, 90, 20, 12]","[114.13, 48.45, 10.77, 6.46]",1.0,1.0,[8811],[4743.25],1.0,1.0,2.0,"[2317, 20]","[1247.32, 10.77]",1.0,1.0,1.0,[1384],[745.05],0.86
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[86180],[81930.57],1.0,1.0,[217],[206.3],0.0,0.0,[],[],0.0,1.0,1.0,[32],[30.42],0.71,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,1.0,[134245],[58508.5],1.0,1.0,[8504],[3706.33],1.0,2.0,"[21130, 408]","[9209.17, 177.82]",1.0,1.0,1.0,[661],[288.09],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,5.0,"[50730, 9310, 4340, 25, 1]","[45800.67, 8405.37, 3918.29, 22.57, 0.9]",1.0,4.0,"[979, 94, 19, 6]","[883.87, 84.87, 17.15, 5.42]",1.0,2.0,"[16597, 5162]","[14984.3, 4660.42]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[65303],[130606.0],1.0,2.0,"[540, 460]","[1080.0, 920.0]",0.0,0.0,[],[],0.0,1.0,1.0,[274],[548.0],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,1.0,[52128],[45834.71],1.0,4.0,"[5048, 30, 22, 8]","[4438.57, 26.38, 19.34, 7.03]",1.0,1.0,[1956],[1719.86],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[147619],[52227.97],1.0,5.0,"[3076, 168, 112, 42, 10]","[1088.3, 59.44, 39.63, 14.86, 3.54]",1.0,1.0,[42517],[15042.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,4.0,"[63030, 7269, 76, 2]","[73517.53, 8478.49, 88.65, 2.33]",1.0,4.0,"[276, 39, 8, 1]","[321.92, 45.49, 9.33, 1.17]",1.0,2.0,"[11823, 226]","[13790.22, 263.6]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5749],[6705.57],1.0
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[102499, 41435]","[34299.22, 13865.39]",1.0,4.0,"[2824, 312, 32, 4]","[944.99, 104.4, 10.71, 1.34]",1.0,2.0,"[80704, 80]","[27005.96, 26.77]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,4.0,"[75964, 422, 6, 2]","[64428.89, 357.92, 5.09, 1.7]",1.0,6.0,"[1554, 206, 120, 26, 6, 4]","[1318.03, 174.72, 101.78, 22.05, 5.09, 3.39]",1.0,2.0,"[18472, 1494]","[15667.03, 1267.14]",0.97,1.0,1.0,[2],[1.7],0.24,1.0,1.0,[17064],[14472.84],1.0
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[46100, 2]","[56274.41, 2.44]",1.0,3.0,"[389, 30, 2]","[474.85, 36.62, 2.44]",1.0,1.0,[17353],[21182.86],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[602],[734.86],0.77
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,1.0,[274026],[81140.63],1.0,4.0,"[709, 374, 48, 4]","[209.94, 110.74, 14.21, 1.18]",1.0,1.0,[13198],[3908.0],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[112458],[72183.01],1.0,3.0,"[332, 33, 17]","[213.1, 21.18, 10.91]",0.0,0.0,[],[],0.0,1.0,1.0,[8897],[5710.69],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[63991],[63977.33],1.0,3.0,"[770, 162, 32]","[769.84, 161.97, 31.99]",1.0,1.0,[5820],[5818.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,1.0,[65651],[49070.46],1.0,4.0,"[608, 87, 8, 8]","[454.45, 65.03, 5.98, 5.98]",1.0,1.0,[24548],[18348.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,5.0,"[45869, 19208, 4, 2, 2]","[45202.95, 18929.09, 3.94, 1.97, 1.97]",1.0,4.0,"[1582, 150, 62, 44]","[1559.03, 147.82, 61.1, 43.36]",1.0,2.0,"[15448, 32]","[15223.69, 31.54]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[67078],[66103.98],1.0
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,1.0,[54089],[24516.67],1.0,3.0,"[783, 184, 100]","[354.91, 83.4, 45.33]",1.0,1.0,[15663],[7099.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[47356],[36497.11],1.0,1.0,[1106],[852.39],0.0,0.0,[],[],0.0,1.0,1.0,[56],[43.16],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[51993],[75406.35],1.0,2.0,"[195, 108]","[282.81, 156.63]",1.0,1.0,[3842],[5572.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,2.0,"[50393, 3]","[33231.88, 1.98]",1.0,3.0,"[10242, 22, 13]","[6754.13, 14.51, 8.57]",1.0,1.0,[9597],[6328.78],1.0,1.0,1.0,[144],[94.96],0.98,1.0,1.0,[37],[24.4],0.57
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,2.0,"[65055, 2]","[66486.42, 2.04]",1.0,5.0,"[316, 46, 39, 3, 2]","[322.95, 47.01, 39.86, 3.07, 2.04]",1.0,1.0,[13787],[14090.36],1.0,1.0,6.0,"[5564, 671, 499, 358, 185, 98]","[5686.43, 685.76, 509.98, 365.88, 189.07, 100.16]",1.0,0.0,0.0,[],[],0.0
