bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[177884],[83790.27],1.0,5.0,"[68, 52, 50, 48, 8]","[32.03, 24.49, 23.55, 22.61, 3.77]",1.0,1.0,[13087],[6164.48],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[624],[293.93],0.71
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[110329, 21116]","[38820.49, 7429.9]",1.0,6.0,"[3884, 260, 204, 135, 40, 12]","[1366.63, 91.48, 71.78, 47.5, 14.07, 4.22]",1.0,1.0,[83995],[29554.58],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[77540],[78382.41],1.0,4.0,"[304, 21, 14, 12]","[307.3, 21.23, 14.15, 12.13]",1.0,1.0,[5840],[5903.45],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[784],[792.52],0.74
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[69651],[61242.21],1.0,1.0,[1506],[1324.18],1.0,5.0,"[864, 32, 10, 6, 2]","[759.69, 28.14, 8.79, 5.28, 1.76]",0.9,0.0,0.0,[],[],0.0,1.0,1.0,[10834],[9526.04],0.97
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[74902],[82598.81],1.0,3.0,"[126, 64, 20]","[138.95, 70.58, 22.06]",1.0,1.0,[108],[119.1],0.63,1.0,1.0,[388],[427.87],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[160201],[62423.78],1.0,5.0,"[1006, 351, 85, 36, 4]","[392.0, 136.77, 33.12, 14.03, 1.56]",1.0,1.0,[1558],[607.09],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[63432, 13693]","[63769.31, 13765.82]",1.0,4.0,"[940, 64, 21, 3]","[945.0, 64.34, 21.11, 3.02]",1.0,1.0,[5109],[5136.17],0.95,1.0,1.0,[10],[10.05],0.55,1.0,1.0,[3723],[3742.8],0.96
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[75814],[70804.93],1.0,7.0,"[668, 196, 66, 56, 28, 10, 6]","[623.86, 183.05, 61.64, 52.3, 26.15, 9.34, 5.6]",1.0,1.0,[104],[97.13],0.39,1.0,2.0,"[236, 12]","[220.41, 11.21]",0.94,1.0,1.0,[462],[431.48],0.65
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[56311],[91303.02],1.0,2.0,"[8, 2]","[12.97, 3.24]",1.0,4.0,"[444, 107, 40, 16]","[719.9, 173.49, 64.86, 25.94]",0.76,1.0,3.0,"[760, 113, 8]","[1232.27, 183.22, 12.97]",1.0,1.0,5.0,"[1989, 44, 26, 16, 1]","[3224.98, 71.34, 42.16, 25.94, 1.62]",0.88
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[136997],[50623.84],1.0,5.0,"[44, 36, 30, 25, 20]","[16.26, 13.3, 11.09, 9.24, 7.39]",1.0,1.0,[25277],[9340.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[106581, 16798]","[46451.6, 7321.14]",1.0,9.0,"[2596, 141, 138, 112, 84, 36, 16, 10, 4]","[1131.42, 61.45, 60.15, 48.81, 36.61, 15.69, 6.97, 4.36, 1.74]",1.0,1.0,[19777],[8619.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,2.0,"[18924, 2]","[24865.62, 2.63]",1.0,1.0,[356],[467.77],1.0,1.0,[3980],[5229.61],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2161, 182]","[2839.49, 239.14]",1.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,7.0,"[51180, 738, 36, 12, 12, 1, 1]","[82623.96, 1191.41, 58.12, 19.37, 19.37, 1.61, 1.61]",0.0,0.0,[],[],1.0,12.0,"[23979, 1098, 463, 61, 56, 10, 4, 4, 2, 2, 2, 1]","[38711.22, 1772.59, 747.46, 98.48, 90.41, 16.14, 6.46, 6.46, 3.23, 3.23, 3.23, 1.61]",0.98,1.0,11.0,"[27284, 23370, 40, 17, 12, 12, 9, 8, 4, 2, 1]","[44046.74, 37728.06, 64.58, 27.44, 19.37, 19.37, 14.53, 12.92, 6.46, 3.23, 1.61]",0.49,1.0,20.0,"[169236, 310, 34, 23, 18, 12, 8, 7, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 1, 1]","[273211.19, 500.46, 54.89, 37.13, 29.06, 19.37, 12.92, 11.3, 6.46, 6.46, 4.84, 3.23, 3.23, 3.23, 3.23, 3.23, 3.23, 3.23, 1.61, 1.61]",0.85
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,3.0,"[28293, 4081, 12]","[38077.43, 5492.31, 16.15]",1.0,1.0,[817],[1099.54],1.0,1.0,[6190],[8330.66],1.0,1.0,2.0,"[29, 1]","[39.03, 1.35]",0.88,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,2.0,"[55003, 67]","[38272.81, 46.62]",1.0,2.0,"[207, 82]","[144.04, 57.06]",1.0,1.0,[2986],[2077.75],0.89,1.0,4.0,"[698, 609, 314, 184]","[485.69, 423.76, 218.49, 128.03]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[90136],[72916.42],1.0,4.0,"[2260, 24, 18, 8]","[1828.25, 19.42, 14.56, 6.47]",1.0,2.0,"[6656, 4]","[5384.44, 3.24]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4708],[3808.58],0.97
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[176619],[65968.82],1.0,8.0,"[672, 60, 48, 46, 32, 25, 25, 12]","[251.0, 22.41, 17.93, 17.18, 11.95, 9.34, 9.34, 4.48]",1.0,1.0,[16771],[6264.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[52913],[60148.81],1.0,3.0,"[3062, 38, 8]","[3480.73, 43.2, 9.09]",1.0,1.0,[11406],[12965.76],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[32],[36.38],0.41
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[38052, 2]","[32778.74, 1.72]",1.0,1.0,[4474],[3853.99],1.0,1.0,[8478],[7303.12],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[256],[220.52],0.91
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[27080, 3720]","[29843.15, 4099.58]",1.0,4.0,"[180, 72, 16, 12]","[198.37, 79.35, 17.63, 13.22]",1.0,1.0,[21661],[23871.21],1.0,1.0,1.0,[72],[79.35],0.75,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[84964],[81724.83],1.0,3.0,"[202, 154, 36]","[194.3, 148.13, 34.63]",1.0,2.0,"[66, 6]","[63.48, 5.77]",0.48,1.0,2.0,"[1202, 8]","[1156.17, 7.7]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,1.0,[40538],[21920.25],1.0,1.0,[4000],[2162.93],1.0,1.0,[42719],[23099.59],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,6.0,"[39532, 6526, 1285, 260, 42, 12]","[34660.77, 5721.85, 1126.66, 227.96, 36.82, 10.52]",1.0,3.0,"[554, 387, 99]","[485.73, 339.31, 86.8]",1.0,1.0,[32385],[28394.44],0.99,1.0,1.0,[313],[274.43],0.99,1.0,3.0,"[31, 31, 24]","[27.18, 27.18, 21.04]",0.44
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[36823, 6749]","[39929.32, 7318.33]",1.0,8.0,"[887, 99, 24, 24, 22, 12, 8, 4]","[961.83, 107.35, 26.02, 26.02, 23.86, 13.01, 8.67, 4.34]",1.0,1.0,[23063],[25008.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[109202],[70124.79],1.0,5.0,"[6158, 48, 44, 16, 14]","[3954.4, 30.82, 28.25, 10.27, 8.99]",1.0,5.0,"[970, 362, 16, 2, 2]","[622.89, 232.46, 10.27, 1.28, 1.28]",0.79,1.0,2.0,"[348, 72]","[223.47, 46.24]",1.0,1.0,1.0,[8488],[5450.63],0.98
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,2.0,"[43984, 3]","[53952.06, 3.68]",1.0,7.0,"[855, 160, 116, 116, 40, 26, 26]","[1048.77, 196.26, 142.29, 142.29, 49.07, 31.89, 31.89]",1.0,1.0,[6912],[8478.46],1.0,1.0,5.0,"[2025, 834, 314, 156, 62]","[2483.92, 1023.01, 385.16, 191.35, 76.05]",1.0,1.0,1.0,[322],[394.97],0.93
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[93516],[50162.95],1.0,5.0,"[2852, 404, 248, 244, 44]","[1529.84, 216.71, 133.03, 130.88, 23.6]",1.0,1.0,[19004],[10193.94],1.0,1.0,7.0,"[4028, 2096, 580, 200, 100, 52, 24]","[2160.66, 1124.32, 311.12, 107.28, 53.64, 27.89, 12.87]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,1.0,[68710],[60106.97],1.0,1.0,[1682],[1471.4],1.0,1.0,[12314],[10772.19],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[5.25],0.36
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[54639, 6590]","[50483.71, 6088.83]",1.0,3.0,"[1528, 181, 16]","[1411.8, 167.23, 14.78]",1.0,1.0,[18011],[16641.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[91452],[58726.51],1.0,7.0,"[346, 154, 124, 42, 16, 14, 4]","[222.19, 98.89, 79.63, 26.97, 10.27, 8.99, 2.57]",1.0,2.0,"[814, 224]","[522.72, 143.84]",0.65,1.0,1.0,[152],[97.61],0.97,1.0,2.0,"[480, 208]","[308.24, 133.57]",0.78
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,2.0,"[100483, 105]","[41652.7, 43.53]",1.0,3.0,"[117, 32, 4]","[48.5, 13.26, 1.66]",1.0,1.0,[126036],[52245.05],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[706],[292.65],0.62
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[28366, 6, 1]","[30758.91, 6.51, 1.08]",1.0,2.0,"[1242, 18]","[1346.77, 19.52]",1.0,1.0,[10630],[11526.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[150792],[52184.49],1.0,4.0,"[3884, 24, 10, 8]","[1344.13, 8.31, 3.46, 2.77]",1.0,1.0,[23675],[8193.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,6.0,"[67326, 4214, 22, 4, 4, 2]","[57697.38, 3611.34, 18.85, 3.43, 3.43, 1.71]",1.0,4.0,"[228, 180, 114, 40]","[195.39, 154.26, 97.7, 34.28]",1.0,1.0,[5358],[4591.73],0.49,1.0,11.0,"[2716, 82, 62, 36, 14, 8, 8, 4, 4, 4, 2]","[2327.57, 70.27, 53.13, 30.85, 12.0, 6.86, 6.86, 3.43, 3.43, 3.43, 1.71]",0.61,1.0,1.0,[88880],[76168.83],0.87
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,2.0,"[107429, 245]","[55285.17, 126.08]",1.0,2.0,"[10556, 459]","[5432.33, 236.21]",1.0,2.0,"[46299, 5]","[23826.42, 2.57]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[229, 30]","[117.85, 15.44]",0.58
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[52400],[19052.07],1.0,3.0,"[4825, 1267, 24]","[1754.32, 460.67, 8.73]",1.0,1.0,[28079],[10209.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,2.0,"[39040, 221]","[66638.03, 377.23]",1.0,2.0,"[106, 29]","[180.93, 49.5]",1.0,1.0,[7671],[13093.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[146468],[75334.83],1.0,5.0,"[8636, 100, 52, 48, 24]","[4441.87, 51.43, 26.75, 24.69, 12.34]",1.0,1.0,[2120],[1090.41],0.93,1.0,2.0,"[336, 24]","[172.82, 12.34]",0.8,1.0,1.0,[176],[90.52],0.53
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[285258],[107689.07],1.0,1.0,[3006],[1134.81],1.0,1.0,[62578],[23624.11],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[39471],[59365.5],1.0,1.0,[329],[494.83],1.0,1.0,[4571],[6874.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[64935],[26917.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,5.0,"[241357, 8, 4, 4, 4]","[89492.42, 2.97, 1.48, 1.48, 1.48]",1.0,6.0,"[5987, 560, 320, 60, 24, 24]","[2219.91, 207.64, 118.65, 22.25, 8.9, 8.9]",1.0,3.0,"[26180, 1944, 632]","[9707.24, 720.81, 234.34]",1.0,1.0,7.0,"[1300, 712, 548, 92, 92, 20, 20]","[482.03, 264.0, 203.19, 34.11, 34.11, 7.42, 7.42]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,3.0,"[16053, 8, 1]","[21297.0, 10.61, 1.33]",1.0,2.0,"[1505, 806]","[1996.64, 1069.29]",1.0,1.0,[9916],[13155.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[107556],[116456.7],1.0,2.0,"[226, 10]","[244.7, 10.83]",1.0,4.0,"[7054, 2, 2, 2]","[7637.75, 2.17, 2.17, 2.17]",0.94,0.0,0.0,[],[],0.0,1.0,1.0,[8644],[9359.33],0.97
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[99097],[119160.3],1.0,3.0,"[948, 44, 2]","[1139.93, 52.91, 2.4]",1.0,1.0,[10058],[12094.36],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.81],0.51
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[111184],[68028.22],1.0,5.0,"[890, 662, 320, 62, 20]","[544.55, 405.05, 195.79, 37.93, 12.24]",1.0,1.0,[3230],[1976.28],0.92,1.0,2.0,"[182, 68]","[111.36, 41.61]",0.95,1.0,1.0,[706],[431.97],0.59
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[75816],[62643.99],1.0,1.0,[1336],[1103.89],1.0,2.0,"[3672, 48]","[3034.04, 39.66]",0.94,0.0,0.0,[],[],0.0,1.0,1.0,[5554],[4589.07],0.94
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,5.0,"[106243, 217, 8, 8, 5]","[56432.35, 115.26, 4.25, 4.25, 2.66]",1.0,1.0,[20],[10.62],1.0,2.0,"[71699, 60]","[38083.86, 31.87]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[15417],[8188.94],0.97
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[213471, 40635]","[61700.52, 11744.92]",1.0,6.0,"[3737, 634, 557, 361, 92, 28]","[1080.12, 183.25, 160.99, 104.34, 26.59, 8.09]",1.0,1.0,[35590],[10286.74],0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[1081, 227, 48]","[312.45, 65.61, 13.87]",0.78
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[30664, 21721]","[32898.9, 23304.1]",1.0,2.0,"[2872, 305]","[3081.32, 327.23]",1.0,13.0,"[12473, 106, 18, 10, 6, 2, 2, 2, 2, 2, 1, 1, 1]","[13382.08, 113.73, 19.31, 10.73, 6.44, 2.15, 2.15, 2.15, 2.15, 2.15, 1.07, 1.07, 1.07]",0.99,1.0,1.0,[28173],[30226.35],0.99,1.0,11.0,"[61, 61, 16, 15, 10, 9, 8, 4, 2, 2, 1]","[65.45, 65.45, 17.17, 16.09, 10.73, 9.66, 8.58, 4.29, 2.15, 2.15, 1.07]",0.81
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,3.0,"[115641, 10, 2]","[70323.16, 6.08, 1.22]",1.0,3.0,"[6196, 50, 12]","[3767.89, 30.41, 7.3]",1.0,1.0,[8964],[5451.15],0.99,1.0,2.0,"[308, 140]","[187.3, 85.14]",0.98,1.0,1.0,[908],[552.17],0.81
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,4.0,"[162705, 44, 36, 4]","[50817.26, 13.74, 11.24, 1.25]",1.0,3.0,"[11651, 84, 20]","[3638.93, 26.24, 6.25]",1.0,1.0,[57215],[17869.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,4.0,"[203804, 9, 4, 4]","[73299.83, 3.24, 1.44, 1.44]",1.0,7.0,"[753, 660, 326, 72, 48, 25, 4]","[270.82, 237.37, 117.25, 25.9, 17.26, 8.99, 1.44]",1.0,2.0,"[15944, 10746]","[5734.39, 3864.89]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,5.0,"[49376, 844, 89, 9, 2]","[86071.98, 1471.26, 155.14, 15.69, 3.49]",0.0,0.0,[],[],1.0,10.0,"[11404, 7323, 477, 283, 39, 16, 4, 2, 2, 1]","[19879.39, 12765.41, 831.5, 493.32, 67.98, 27.89, 6.97, 3.49, 3.49, 1.74]",0.89,1.0,20.0,"[31015, 19031, 78, 28, 28, 14, 13, 12, 9, 8, 5, 5, 4, 3, 3, 2, 2, 1, 1, 1]","[54065.18, 33174.74, 135.97, 48.81, 48.81, 24.4, 22.66, 20.92, 15.69, 13.95, 8.72, 8.72, 6.97, 5.23, 5.23, 3.49, 3.49, 1.74, 1.74, 1.74]",0.56,1.0,6.0,"[147898, 14, 8, 2, 2, 1]","[257814.99, 24.4, 13.95, 3.49, 3.49, 1.74]",0.79
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,2.0,"[15908, 2]","[24796.05, 3.12]",1.0,3.0,"[995, 6, 1]","[1550.92, 9.35, 1.56]",1.0,1.0,[12627],[19681.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[130489, 23177]","[34794.15, 6180.01]",1.0,3.0,"[7097, 944, 358]","[1892.37, 251.71, 95.46]",1.0,1.0,[46057],[12280.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,2.0,"[56504, 1]","[46378.53, 0.82]",1.0,4.0,"[1391, 182, 24, 4]","[1141.73, 149.39, 19.7, 3.28]",1.0,1.0,[5145],[4223.02],1.0,1.0,1.0,[22],[18.06],0.76,1.0,1.0,[5128],[4209.07],0.99
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,3.0,"[57565, 1040, 115]","[72037.5, 1301.47, 143.91]",1.0,3.0,"[189, 47, 10]","[236.52, 58.82, 12.51]",1.0,1.0,[24553],[30725.91],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[2175],[2721.82],0.92
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[71903],[101904.09],1.0,5.0,"[86, 68, 57, 21, 18]","[121.88, 96.37, 80.78, 29.76, 25.51]",1.0,1.0,[1923],[2725.36],0.93,0.0,0.0,[],[],0.0,1.0,2.0,"[948, 747]","[1343.55, 1058.68]",0.87
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,3.0,"[52716, 5452, 8]","[59650.63, 6169.19, 9.05]",1.0,5.0,"[700, 48, 28, 16, 8]","[792.08, 54.31, 31.68, 18.1, 9.05]",1.0,1.0,[20912],[23662.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[55307],[70240.97],1.0,5.0,"[211, 78, 42, 8, 2]","[267.97, 99.06, 53.34, 10.16, 2.54]",1.0,1.0,[1145],[1454.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[86575, 11108]","[37359.64, 4793.43]",1.0,7.0,"[2841, 207, 200, 70, 51, 44, 29]","[1225.97, 89.33, 86.31, 30.21, 22.01, 18.99, 12.51]",1.0,1.0,[17176],[7411.95],1.0,1.0,1.0,[38],[16.4],0.48,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,2.0,"[49600, 5]","[55509.75, 5.6]",0.0,0.0,[],[],1.0,1.0,[6633],[7423.31],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[3237],[3622.68],0.98
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[114701],[50486.75],1.0,5.0,"[324, 244, 200, 185, 80]","[142.61, 107.4, 88.03, 81.43, 35.21]",1.0,2.0,"[18397, 5078]","[8097.62, 2235.13]",1.0,1.0,1.0,[617],[271.58],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[101681, 27383]","[38795.51, 10447.75]",1.0,4.0,"[9889, 176, 28, 5]","[3773.06, 67.15, 10.68, 1.91]",1.0,1.0,[26695],[10185.25],1.0,1.0,2.0,"[930, 248]","[354.83, 94.62]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,2.0,"[150561, 15]","[81051.92, 8.07]",1.0,6.0,"[375, 273, 220, 64, 32, 12]","[201.87, 146.96, 118.43, 34.45, 17.23, 6.46]",1.0,1.0,[17096],[9203.34],1.0,1.0,1.0,[2011],[1082.59],0.99,1.0,2.0,"[1046, 4]","[563.1, 2.15]",0.79
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[84969],[80779.28],1.0,2.0,"[1034, 100]","[983.01, 95.07]",1.0,1.0,[1866],[1773.99],0.98,1.0,2.0,"[165, 26]","[156.86, 24.72]",0.93,1.0,3.0,"[708, 147, 1]","[673.09, 139.75, 0.95]",0.93
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[102309, 31096]","[44589.71, 13552.69]",1.0,3.0,"[9218, 45, 24]","[4017.52, 19.61, 10.46]",1.0,1.0,[23362],[10181.95],1.0,1.0,3.0,"[1112, 20, 4]","[484.65, 8.72, 1.74]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[43702, 20330]","[39455.57, 18354.58]",1.0,5.0,"[1247, 284, 187, 101, 43]","[1125.83, 256.4, 168.83, 91.19, 38.82]",1.0,1.0,[22257],[20094.33],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[60915],[121830.0],1.0,4.0,"[615, 544, 10, 2]","[1230.0, 1088.0, 20.0, 4.0]",0.0,0.0,[],[],0.0,1.0,4.0,"[247, 7, 2, 1]","[494.0, 14.0, 4.0, 2.0]",1.0,1.0,3.0,"[26, 4, 2]","[52.0, 8.0, 4.0]",0.61
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,2.0,"[23306, 21046]","[20492.32, 18505.17]",1.0,6.0,"[5024, 56, 18, 12, 8, 4]","[4417.46, 49.24, 15.83, 10.55, 7.03, 3.52]",1.0,1.0,[6424],[5648.45],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[624],[548.67],0.84
