bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00082082,"(512, 512, 78)","(0.5761719942092896, 0.5761719942092896, 5.0)",1.0,1.0,[3396],[5636.92],1.0,1.0,[15],[24.9],1.0,1.0,[2573],[4270.85],0.86,0.0,0.0,[],[],0.0,1.0,2.0,"[821, 301]","[1362.75, 499.62]",0.99
BDMAP_00081355,"(512, 512, 149)","(0.78125, 0.78125, 2.0)",1.0,1.0,[28086],[34284.67],1.0,5.0,"[132, 25, 24, 9, 2]","[161.13, 30.52, 29.3, 10.99, 2.44]",1.0,2.0,"[160, 28]","[195.31, 34.18]",0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044775,"(512, 512, 173)","(0.6152340173721313, 0.6152340173721313, 2.5)",1.0,1.0,[67204],[63593.95],1.0,2.0,"[4, 4]","[3.79, 3.79]",0.0,0.0,[],[],0.0,1.0,1.0,[81],[76.65],0.99,0.0,0.0,[],[],0.0
BDMAP_00081176,"(512, 512, 393)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[144049],[107713.77],1.0,7.0,"[302, 90, 48, 34, 14, 12, 6]","[225.82, 67.3, 35.89, 25.42, 10.47, 8.97, 4.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082003,"(512, 512, 405)","(0.8105469942092896, 0.8105469942092896, 1.25)",1.0,1.0,[129624],[106451.51],1.0,7.0,"[199, 66, 56, 52, 46, 33, 32]","[163.43, 54.2, 45.99, 42.7, 37.78, 27.1, 26.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[779],[639.74],0.96
BDMAP_00080910,"(512, 512, 341)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[75883],[60824.99],1.0,3.0,"[118, 16, 6]","[94.58, 12.83, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082075,"(512, 512, 177)","(0.703125, 0.703125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081631,"(512, 512, 71)","(0.8203125, 0.8203125, 6.992856979370117)",1.0,2.0,"[10171, 1]","[47860.47, 4.71]",1.0,5.0,"[44, 23, 5, 3, 2]","[207.05, 108.23, 23.53, 14.12, 9.41]",1.0,1.0,[81],[381.15],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044430,"(512, 512, 324)","(0.625, 0.625, 1.25)",1.0,1.0,[149973],[73229.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080886,"(512, 512, 409)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[79671],[62005.84],1.0,3.0,"[264, 245, 120]","[205.46, 190.68, 93.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081738,"(512, 512, 336)","(0.6699219942092896, 0.6699219942092896, 1.25)",1.0,1.0,[124657],[69931.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044773,"(512, 512, 318)","(0.6210939884185791, 0.6210939884185791, 1.25)",1.0,1.0,[46842],[22587.08],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045083,"(512, 512, 1075)","(0.548828125, 0.548828125, 0.30000001192092896)",1.0,1.0,[386411],[34917.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081618,"(512, 512, 386)","(0.90625, 0.90625, 1.25)",1.0,1.0,[121227],[124453.01],1.0,1.0,[188],[193.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082185,"(512, 512, 509)","(0.7949219942092896, 0.7949219942092896, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[13330],[10529.05],0.8
BDMAP_00082011,"(512, 512, 293)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[68645],[53424.59],1.0,4.0,"[117, 78, 60, 14]","[91.06, 60.71, 46.7, 10.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081823,"(512, 512, 42)","(0.5859379768371582, 0.5859379768371582, 5.0)",1.0,1.0,[17683],[30354.93],0.0,0.0,[],[],1.0,1.0,[13122],[22525.44],0.93,0.0,0.0,[],[],0.0,1.0,2.0,"[40180, 1914]","[68973.65, 3285.6]",0.95
BDMAP_00044024,"(512, 512, 90)","(0.6796875, 0.6796875, 5.0)",1.0,1.0,[32985],[76191.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2225],[5139.47],0.98
BDMAP_00081465,"(512, 512, 20)","(0.8203125, 0.8203125, 7.0)",1.0,1.0,[9162],[43156.58],1.0,1.0,[2],[9.42],1.0,1.0,[71],[334.44],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045325,"(512, 512, 331)","(0.6523439884185791, 0.6523439884185791, 1.25)",1.0,1.0,[114122],[60706.15],1.0,3.0,"[1682, 195, 189]","[894.72, 103.73, 100.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081471,"(512, 512, 88)","(0.55078125, 0.55078125, 5.0)",1.0,2.0,"[48266, 56]","[73209.87, 84.94]",0.0,0.0,[],[],1.0,3.0,"[5376, 13, 4]","[8154.32, 19.72, 6.07]",0.67,1.0,9.0,"[1193, 310, 239, 169, 70, 65, 26, 17, 13]","[1809.54, 470.21, 362.52, 256.34, 106.18, 98.59, 39.44, 25.79, 19.72]",0.7,1.0,2.0,"[125653, 2]","[190590.46, 3.03]",0.99
BDMAP_00081243,"(512, 512, 365)","(0.828125, 0.828125, 1.25)",1.0,1.0,[106407],[91216.21],1.0,1.0,[28],[24.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[55],[47.15],0.51
BDMAP_00081031,"(512, 512, 185)","(0.94140625, 0.94140625, 3.0)",1.0,3.0,"[19786, 1, 1]","[52605.77, 2.66, 2.66]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[500],[1329.37],0.83
BDMAP_00043670,"(512, 512, 237)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[98017],[74407.62],1.0,4.0,"[129, 34, 15, 6]","[97.93, 25.81, 11.39, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00035529,"(512, 512, 368)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[80835],[96362.74],1.0,4.0,"[12, 12, 6, 3]","[14.31, 14.31, 7.15, 3.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044468,"(512, 512, 264)","(0.966796875, 0.966796875, 1.5)",1.0,1.0,[72608],[101799.63],1.0,3.0,"[46, 4, 2]","[64.49, 5.61, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043674,"(512, 512, 570)","(0.78125, 0.78125, 1.25)",1.0,1.0,[37011],[28237.15],0.0,0.0,[],[],1.0,1.0,[287],[218.96],0.66,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044709,"(512, 512, 345)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[98254],[68367.13],1.0,2.0,"[69, 33]","[48.01, 22.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081165,"(512, 512, 383)","(0.8027340173721313, 0.8027340173721313, 1.25)",1.0,1.0,[86267],[69486.12],1.0,1.0,[28],[22.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044473,"(512, 512, 344)","(0.6328120231628418, 0.6328120231628418, 1.25)",1.0,1.0,[211843],[106040.94],1.0,8.0,"[665, 228, 137, 129, 42, 36, 34, 10]","[332.87, 114.13, 68.58, 64.57, 21.02, 18.02, 17.02, 5.01]",1.0,1.0,[183],[91.6],0.61,1.0,2.0,"[460, 366]","[230.26, 183.21]",0.87,0.0,0.0,[],[],0.0
BDMAP_00082041,"(512, 512, 204)","(0.896484375, 0.896484375, 2.5)",1.0,1.0,[40842],[82060.18],1.0,2.0,"[100, 36]","[200.92, 72.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[182],[365.68],0.98
BDMAP_00080850,"(512, 512, 311)","(0.6660159826278687, 0.6660159826278687, 1.25)",1.0,1.0,[143106],[79348.21],1.0,7.0,"[177, 84, 70, 57, 21, 18, 16]","[98.14, 46.58, 38.81, 31.6, 11.64, 9.98, 8.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[40],[22.18],0.57
BDMAP_00063521,"(512, 512, 353)","(0.921875, 0.921875, 1.25)",1.0,1.0,[95712],[101676.47],1.0,4.0,"[105, 88, 70, 6]","[111.54, 93.48, 74.36, 6.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[95.61],0.64
BDMAP_00045035,"(512, 512, 351)","(0.703125, 0.703125, 1.25)",1.0,1.0,[169368],[104666.2],1.0,3.0,"[138, 24, 12]","[85.28, 14.83, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044414,"(512, 512, 328)","(0.8925780057907104, 0.8925780057907104, 1.25)",1.0,1.0,[47354],[47158.4],1.0,3.0,"[742, 45, 8]","[738.94, 44.81, 7.97]",1.0,1.0,[15],[14.94],0.27,0.0,0.0,[],[],0.0,1.0,1.0,[28],[27.88],0.6
BDMAP_00063520,"(512, 512, 192)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[119160],[100230.21],1.0,1.0,[14],[11.78],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081513,"(512, 512, 55)","(0.625, 0.625, 7.0)",1.0,1.0,[7589],[20751.17],1.0,1.0,[1],[2.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[348, 251]","[951.56, 686.33]",0.75
BDMAP_00081052,"(512, 512, 211)","(0.4882810115814209, 0.4882810115814209, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082141,"(512, 512, 92)","(0.703125, 0.703125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[49452],[122241.58],0.92
BDMAP_00045844,"(512, 512, 498)","(0.703125, 0.703125, 1.25)",1.0,1.0,[76893],[47518.41],1.0,1.0,[151],[93.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080912,"(512, 512, 84)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[24060],[78275.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081268,"(512, 512, 530)","(0.703125, 0.703125, 1.25)",1.0,1.0,[99588],[61543.49],1.0,3.0,"[487, 372, 8]","[300.96, 229.89, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045650,"(512, 512, 389)","(0.8457030057907104, 0.8457030057907104, 1.25)",1.0,1.0,[114777],[102612.59],1.0,8.0,"[266, 222, 34, 18, 14, 9, 2, 2]","[237.81, 198.47, 30.4, 16.09, 12.52, 8.05, 1.79, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044456,"(512, 512, 369)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[41566],[49550.48],1.0,1.0,[16],[19.07],1.0,1.0,[30],[35.76],0.41,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044506,"(512, 512, 45)","(0.7226560115814209, 0.7226560115814209, 7.000000476837158)",1.0,1.0,[23469],[85793.8],1.0,3.0,"[32, 6, 4]","[116.98, 21.93, 14.62]",1.0,2.0,"[483, 13]","[1765.67, 47.52]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080571,"(512, 512, 84)","(0.6875, 0.6875, 5.0)",1.0,1.0,[32849],[77631.43],1.0,3.0,"[71, 29, 16]","[167.79, 68.54, 37.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081558,"(512, 512, 853)","(0.90625, 0.90625, 0.625)",1.0,1.0,[184959],[94940.5],1.0,2.0,"[60, 20]","[30.8, 10.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064222,"(512, 512, 477)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[102993],[53481.72],1.0,4.0,"[142, 75, 26, 18]","[73.74, 38.95, 13.5, 9.35]",0.0,0.0,[],[],0.0,1.0,2.0,"[60, 54]","[31.16, 28.04]",0.82,1.0,1.0,[375],[194.73],0.82
BDMAP_00044687,"(512, 512, 222)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[40529],[96628.57],1.0,4.0,"[305, 146, 10, 1]","[727.18, 348.09, 23.84, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045787,"(512, 512, 405)","(0.78125, 0.78125, 1.25)",1.0,1.0,[61519],[46935.27],1.0,1.0,[96],[73.24],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080981,"(512, 512, 379)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[104266],[71792.74],1.0,3.0,"[20, 18, 3]","[13.77, 12.39, 2.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080654,"(512, 512, 98)","(0.859375, 0.859375, 5.000000476837158)",1.0,1.0,[17546],[64790.84],0.0,0.0,[],[],1.0,1.0,[353],[1303.5],0.96,1.0,1.0,[22],[81.24],0.56,1.0,1.0,[4196],[15494.26],0.92
BDMAP_00081646,"(512, 512, 407)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,2.0,"[127898, 2]","[119685.33, 1.87]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[21, 15, 6]","[19.65, 14.04, 5.61]",0.46,1.0,1.0,[12228],[11442.81],0.97
BDMAP_00081797,"(512, 512, 352)","(0.7949219942092896, 0.7949219942092896, 1.25)",1.0,1.0,[121489],[95961.27],1.0,2.0,"[12, 4]","[9.48, 3.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081728,"(512, 512, 69)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[24528],[67555.3],1.0,1.0,[2],[5.51],0.0,0.0,[],[],0.0,1.0,1.0,[43],[118.43],0.81,0.0,0.0,[],[],0.0
BDMAP_00063079,"(512, 512, 313)","(0.6542969942092896, 0.6542969942092896, 1.25)",1.0,1.0,[126116],[67488.54],1.0,6.0,"[114, 112, 54, 46, 36, 15]","[61.0, 59.93, 28.9, 24.62, 19.26, 8.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[9.63],0.52
BDMAP_00045044,"(512, 512, 361)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[13215],[12931.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082059,"(512, 512, 486)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[92632],[74250.36],1.0,5.0,"[204, 94, 82, 18, 10]","[163.52, 75.35, 65.73, 14.43, 8.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044541,"(512, 512, 360)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,1.0,[88188],[92496.57],1.0,4.0,"[208, 148, 34, 18]","[218.16, 155.23, 35.66, 18.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044444,"(512, 512, 364)","(0.78125, 0.78125, 1.25)",1.0,1.0,[89214],[68064.88],1.0,8.0,"[314, 300, 205, 186, 134, 66, 52, 32]","[239.56, 228.88, 156.4, 141.91, 102.23, 50.35, 39.67, 24.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063262,"(512, 512, 324)","(0.8925780057907104, 0.8925780057907104, 1.25)",1.0,1.0,[98016],[97611.13],1.0,3.0,"[118, 59, 12]","[117.51, 58.76, 11.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081466,"(512, 512, 14)","(0.7246090173721313, 0.7246090173721313, 7.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080838,"(512, 512, 86)","(0.625, 0.625, 5.0)",1.0,1.0,[46985],[91767.58],1.0,2.0,"[10, 4]","[19.53, 7.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[68, 5]","[132.81, 9.77]",0.74
BDMAP_00080904,"(512, 512, 436)","(0.703125, 0.703125, 1.25)",1.0,1.0,[147266],[91007.58],1.0,4.0,"[314, 106, 52, 18]","[194.05, 65.51, 32.14, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081597,"(512, 512, 403)","(0.703125, 0.703125, 1.25)",1.0,1.0,[135891],[83978.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045505,"(512, 512, 527)","(0.8203120231628418, 0.8203120231628418, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[73194],[30783.19],0.86
BDMAP_00044706,"(512, 512, 422)","(0.6757810115814209, 0.6757810115814209, 0.625)",1.0,1.0,[81451],[23248.15],1.0,2.0,"[1344, 915]","[383.61, 261.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044914,"(512, 512, 377)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[85204],[65657.13],1.0,4.0,"[61, 24, 16, 8]","[47.01, 18.49, 12.33, 6.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045063,"(512, 512, 379)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[95690],[66583.04],1.0,2.0,"[148, 8]","[102.98, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045848,"(512, 512, 350)","(0.5390620231628418, 0.5390620231628418, 1.25)",1.0,1.0,[123769],[44957.21],1.0,5.0,"[160, 158, 117, 94, 12]","[58.12, 57.39, 42.5, 34.14, 4.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045484,"(512, 512, 409)","(0.7226560115814209, 0.7226560115814209, 1.25)",1.0,1.0,[131407],[85781.13],1.0,3.0,"[32, 8, 8]","[20.89, 5.22, 5.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045829,"(512, 512, 61)","(0.2734375, 0.2734375, 1.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081927,"(512, 512, 311)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[54483],[39110.56],1.0,3.0,"[82, 45, 14]","[58.86, 32.3, 10.05]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[4.31],0.41,0.0,0.0,[],[],0.0
BDMAP_00045517,"(512, 512, 456)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[111277],[96745.52],1.0,5.0,"[267, 112, 106, 74, 12]","[232.13, 97.37, 92.16, 64.34, 10.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00046004,"(512, 512, 316)","(0.703125, 0.703125, 1.25)",1.0,1.0,[197465],[122029.61],1.0,5.0,"[379, 239, 58, 33, 14]","[234.21, 147.7, 35.84, 20.39, 8.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080246,"(512, 512, 354)","(0.9746090173721313, 0.9746090173721313, 1.25)",1.0,1.0,[83680],[99355.64],1.0,2.0,"[247, 96]","[293.27, 113.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081028,"(512, 512, 396)","(0.703125, 0.703125, 1.25)",1.0,1.0,[143254],[88528.24],1.0,1.0,[14],[8.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081732,"(512, 512, 417)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[70189],[83671.73],1.0,3.0,"[20, 6, 2]","[23.84, 7.15, 2.38]",1.0,1.0,[5150],[6139.27],1.0,1.0,1.0,[10],[11.92],0.43,0.0,0.0,[],[],0.0
BDMAP_00080940,"(512, 512, 428)","(0.958984375, 0.958984375, 1.25)",1.0,1.0,[95732],[110050.04],1.0,1.0,[53],[60.93],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082199,"(512, 512, 81)","(0.6210939884185791, 0.6210939884185791, 5.0)",1.0,1.0,[17868],[34463.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081459,"(512, 512, 91)","(0.8144530057907104, 0.8144530057907104, 5.0)",1.0,1.0,[32141],[106601.04],1.0,3.0,"[45, 26, 8]","[149.25, 86.23, 26.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080827,"(512, 512, 161)","(0.703125, 0.703125, 2.0)",1.0,1.0,[115160],[113866.7],1.0,1.0,[14],[13.84],0.0,0.0,[],[],0.0,1.0,1.0,[20],[19.78],0.62,1.0,1.0,[1],[0.99],0.38
BDMAP_00045954,"(512, 512, 177)","(0.8203120231628418, 0.8203120231628418, 2.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081734,"(512, 512, 749)","(0.703125, 0.703125, 0.625)",1.0,1.0,[174775],[54003.81],1.0,1.0,[58],[17.92],0.0,0.0,[],[],0.0,1.0,1.0,[648],[200.23],0.95,0.0,0.0,[],[],0.0
BDMAP_00081700,"(512, 512, 401)","(0.7148439884185791, 0.7148439884185791, 1.25)",1.0,1.0,[183697],[117336.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[20.44],0.39
BDMAP_00080109,"(512, 512, 128)","(0.7871090173721313, 0.7871090173721313, 3.0)",1.0,1.0,[59988],[111495.01],1.0,2.0,"[35, 5]","[65.05, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045960,"(512, 512, 388)","(0.734375, 0.734375, 1.25)",1.0,1.0,[127794],[86150.19],1.0,5.0,"[57, 29, 10, 8, 2]","[38.43, 19.55, 6.74, 5.39, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045226,"(512, 512, 185)","(0.6738280057907104, 0.6738280057907104, 1.9999998807907104)",1.0,1.0,[109628],[99551.91],1.0,4.0,"[62, 11, 6, 2]","[56.3, 9.99, 5.45, 1.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081135,"(512, 512, 721)","(0.8645049929618835, 0.8645049929618835, 0.625)",1.0,1.0,[135796],[63431.07],1.0,6.0,"[146, 130, 110, 55, 44, 20]","[68.2, 60.72, 51.38, 25.69, 20.55, 9.34]",0.0,0.0,[],[],0.0,1.0,1.0,[80],[37.37],0.59,0.0,0.0,[],[],0.0
BDMAP_00045596,"(512, 512, 239)","(0.8828129768371582, 0.8828129768371582, 1.25)",1.0,1.0,[109595],[106767.28],1.0,2.0,"[154, 39]","[150.03, 37.99]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[5.85],0.52,0.0,0.0,[],[],0.0
BDMAP_00045408,"(97, 512, 512)","(3.0, 0.78125, 0.7812497019767761)",1.0,1.0,[56302],[103092.0],1.0,4.0,"[51, 36, 16, 4]","[93.38, 65.92, 29.3, 7.32]",0.0,0.0,[],[],0.0,1.0,1.0,[36],[65.92],0.87,0.0,0.0,[],[],0.0
BDMAP_00081179,"(512, 512, 75)","(0.7167969942092896, 0.7167969942092896, 5.0)",1.0,1.0,[11277],[28970.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[38, 29]","[97.62, 74.5]",0.89,1.0,1.0,[406],[1043.01],0.84
BDMAP_00064221,"(512, 512, 313)","(0.703125, 0.703125, 1.25)",1.0,1.0,[86927],[53719.23],1.0,4.0,"[253, 210, 42, 18]","[156.35, 129.78, 25.96, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4149],[2564.0],0.9
BDMAP_00081820,"(512, 512, 347)","(0.6503909826278687, 0.6503909826278687, 1.25)",1.0,1.0,[147748],[78123.31],1.0,7.0,"[621, 280, 205, 128, 114, 108, 38]","[328.36, 148.05, 108.4, 67.68, 60.28, 57.11, 20.09]",0.0,0.0,[],[],0.0,1.0,1.0,[215],[113.68],0.73,0.0,0.0,[],[],0.0
