bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[22158],[29115.0],1.0,3.0,"[82, 71, 40]","[107.75, 93.29, 52.56]",1.0,1.0,[3193],[4195.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[48675],[78579.94],0.0,0.0,[],[],1.0,1.0,[154],[248.61],0.49,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,6.0,"[32388, 4640, 116, 6, 2, 1]","[43588.59, 6244.63, 156.12, 8.07, 2.69, 1.35]",1.0,1.0,[658],[885.55],1.0,1.0,[4247],[5715.72],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,1.0,[40831],[28411.49],1.0,1.0,[300],[208.75],1.0,2.0,"[2644, 14]","[1839.78, 9.74]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[97778],[79098.49],1.0,3.0,"[2256, 54, 4]","[1825.01, 43.68, 3.24]",1.0,1.0,[6978],[5644.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[195865],[73157.38],1.0,3.0,"[180, 143, 100]","[67.23, 53.41, 37.35]",1.0,1.0,[3179],[1187.39],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[53199],[60473.92],1.0,3.0,"[2694, 165, 10]","[3062.4, 187.56, 11.37]",1.0,1.0,[10165],[11555.06],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[35136],[30266.84],1.0,2.0,"[4138, 8]","[3564.55, 6.89]",1.0,1.0,[9738],[8388.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,6.0,"[31950, 4964, 105, 8, 4, 4]","[35210.06, 5470.51, 115.71, 8.82, 4.41, 4.41]",1.0,3.0,"[96, 16, 12]","[105.8, 17.63, 13.22]",1.0,1.0,[15744],[17350.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[85782],[82511.64],1.0,1.0,[128],[123.12],1.0,1.0,[78],[75.03],0.62,1.0,1.0,[278],[267.4],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,1.0,[48736],[26353.18],1.0,2.0,"[2875, 105]","[1554.61, 56.78]",1.0,1.0,[36409],[19687.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[82478, 8]","[72314.87, 7.01]",1.0,6.0,"[1913, 474, 233, 84, 56, 20]","[1677.28, 415.59, 204.29, 73.65, 49.1, 17.54]",1.0,5.0,"[4272, 3144, 212, 166, 83]","[3745.59, 2756.59, 185.88, 145.55, 72.77]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[36408, 6502]","[39479.31, 7050.5]",1.0,4.0,"[458, 67, 9, 3]","[496.64, 72.65, 9.76, 3.25]",1.0,1.0,[23865],[25878.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[116709],[74945.45],1.0,5.0,"[5474, 624, 32, 16, 8]","[3515.17, 400.71, 20.55, 10.27, 5.14]",1.0,2.0,"[2858, 20]","[1835.28, 12.84]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[47067],[57733.76],1.0,9.0,"[791, 388, 342, 124, 104, 38, 34, 30, 10]","[970.26, 475.93, 419.51, 152.1, 127.57, 46.61, 41.71, 36.8, 12.27]",1.0,1.0,[4886],[5993.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[104288],[55941.16],1.0,6.0,"[2660, 1108, 416, 320, 84, 76]","[1426.85, 594.34, 223.15, 171.65, 45.06, 40.77]",1.0,1.0,[11624],[6235.23],1.0,1.0,1.0,[964],[517.1],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,3.0,"[75948, 6, 2]","[66438.71, 5.25, 1.75]",1.0,2.0,"[1468, 10]","[1284.19, 8.75]",1.0,1.0,[9722],[8504.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[54086, 6187]","[49972.77, 5716.48]",1.0,2.0,"[1548, 173]","[1430.27, 159.84]",1.0,1.0,[16171],[14941.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[91804],[58952.54],1.0,6.0,"[618, 128, 70, 16, 10, 4]","[396.85, 82.2, 44.95, 10.27, 6.42, 2.57]",1.0,2.0,"[3706, 220]","[2379.83, 141.27]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,4.0,"[99784, 1976, 44, 12]","[41362.95, 819.1, 18.24, 4.97]",1.0,2.0,"[48, 8]","[19.9, 3.32]",1.0,1.0,[111537],[46234.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[34002],[36870.35],1.0,1.0,[1023],[1109.3],1.0,1.0,[5682],[6161.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[137678],[47646.13],1.0,3.0,"[3182, 408, 12]","[1101.19, 141.2, 4.15]",1.0,1.0,[19090],[6606.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,1.0,[78766],[67501.29],1.0,6.0,"[96, 50, 36, 34, 34, 2]","[82.27, 42.85, 30.85, 29.14, 29.14, 1.71]",1.0,1.0,[47710],[40886.76],0.98,1.0,2.0,"[5238, 2]","[4488.89, 1.71]",0.69,0.0,0.0,[],[],0.0
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,1.0,[106593],[54854.95],1.0,2.0,"[9815, 154]","[5051.0, 79.25]",1.0,1.0,[46873],[24121.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[58875],[21406.31],1.0,3.0,"[4017, 1026, 851]","[1460.54, 373.04, 309.41]",1.0,1.0,[24664],[8967.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,1.0,[39748],[67846.53],1.0,3.0,"[17, 10, 9]","[29.02, 17.07, 15.36]",1.0,1.0,[7840],[13382.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[152548],[78462.04],1.0,2.0,"[9876, 16]","[5079.65, 8.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[295619],[111600.5],1.0,2.0,"[2177, 28]","[821.85, 10.57]",1.0,1.0,[53198],[20083.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[41047],[61735.85],1.0,1.0,[252],[379.02],1.0,1.0,[3709],[5578.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[61275],[25400.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,1.0,[254532],[94377.56],1.0,6.0,"[701, 190, 44, 20, 20, 8]","[259.92, 70.45, 16.31, 7.42, 7.42, 2.97]",1.0,3.0,"[18860, 156, 44]","[6993.07, 57.84, 16.31]",1.0,1.0,1.0,[4848],[1797.58],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[15995, 1]","[21220.05, 1.33]",1.0,2.0,"[1311, 639]","[1739.26, 847.74]",1.0,1.0,[9017],[11962.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[99612],[107855.3],1.0,1.0,[182],[197.06],1.0,1.0,[13542],[14662.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,2.0,"[100394, 6]","[120719.89, 7.21]",1.0,2.0,"[621, 77]","[746.73, 92.59]",1.0,1.0,[15762],[18953.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[110590],[67664.78],1.0,6.0,"[1140, 756, 204, 62, 8, 6]","[697.51, 462.56, 124.82, 37.93, 4.89, 3.67]",1.0,1.0,[2810],[1719.31],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[82864],[68467.49],1.0,3.0,"[948, 98, 46]","[783.3, 80.97, 38.01]",1.0,1.0,[6054],[5002.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,2.0,"[108227, 54]","[57486.18, 28.68]",0.0,0.0,[],[],1.0,1.0,[84622],[44948.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[198150, 43865]","[57272.22, 12678.5]",1.0,7.0,"[3376, 681, 395, 92, 81, 10, 8]","[975.78, 196.83, 114.17, 26.59, 23.41, 2.89, 2.31]",1.0,1.0,[28018],[8098.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[31268, 22565]","[33546.92, 24209.62]",1.0,5.0,"[2664, 63, 8, 8, 4]","[2858.16, 67.59, 8.58, 8.58, 4.29]",1.0,1.0,[38693],[41513.09],1.0,1.0,1.0,[515],[552.54],0.89,0.0,0.0,[],[],0.0
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[115389],[70169.91],1.0,3.0,"[6444, 24, 16]","[3918.7, 14.59, 9.73]",1.0,1.0,[7976],[4850.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[170359],[53207.81],1.0,4.0,"[11182, 90, 76, 36]","[3492.45, 28.11, 23.74, 11.24]",1.0,1.0,[45487],[14206.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,2.0,"[218616, 28]","[78627.09, 10.07]",1.0,3.0,"[572, 415, 221]","[205.72, 149.26, 79.48]",1.0,1.0,[17345],[6238.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,1.0,[44591],[77730.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[16861],[26281.51],1.0,2.0,"[827, 4]","[1289.06, 6.23]",1.0,1.0,[11563],[18023.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[123426, 25639]","[32910.84, 6836.49]",1.0,5.0,"[6332, 323, 226, 118, 116]","[1688.39, 86.13, 60.26, 31.46, 30.93]",1.0,1.0,[42395],[11304.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[62543],[51335.34],1.0,5.0,"[1034, 126, 120, 69, 33]","[848.71, 103.42, 98.5, 56.64, 27.09]",1.0,1.0,[3662],[3005.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,2.0,"[61462, 458]","[76914.25, 573.15]",1.0,3.0,"[176, 50, 1]","[220.25, 62.57, 1.25]",1.0,1.0,[22654],[28349.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[78024],[110579.04],1.0,6.0,"[77, 63, 53, 38, 4, 2]","[109.13, 89.29, 75.11, 53.86, 5.67, 2.83]",1.0,1.0,[555],[786.57],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[55424, 6540]","[62714.86, 7400.32]",1.0,2.0,"[472, 32]","[534.09, 36.21]",1.0,1.0,[16264],[18403.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[57962],[73612.87],1.0,4.0,"[172, 33, 31, 2]","[218.44, 41.91, 39.37, 2.54]",1.0,1.0,[1],[1.27],0.28,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[91045, 12863]","[39288.58, 5550.76]",1.0,3.0,"[2280, 96, 20]","[983.89, 41.43, 8.63]",1.0,1.0,[14268],[6157.06],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,2.0,"[27116, 11779]","[30346.82, 13182.45]",0.0,0.0,[],[],1.0,1.0,[35537],[39771.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[128566],[56589.56],1.0,6.0,"[240, 106, 84, 72, 44, 30]","[105.64, 46.66, 36.97, 31.69, 19.37, 13.2]",1.0,1.0,[12046],[5302.16],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[97571, 29948]","[37227.38, 11426.4]",1.0,3.0,"[3769, 2894, 4]","[1438.03, 1104.18, 1.53]",1.0,1.0,[26187],[9991.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,1.0,[139183],[74926.77],1.0,2.0,"[62, 16]","[33.38, 8.61]",1.0,1.0,[23278],[12531.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[87530],[83214.0],1.0,4.0,"[700, 165, 72, 1]","[665.48, 156.86, 68.45, 0.95]",1.0,1.0,[22],[20.92],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[130383, 8]","[56825.31, 3.49]",1.0,2.0,"[7844, 144]","[3418.68, 62.76]",1.0,1.0,[20148],[8781.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,3.0,"[46812, 16293, 2]","[42263.37, 14709.84, 1.81]",1.0,6.0,"[743, 253, 231, 154, 144, 6]","[670.8, 228.42, 208.55, 139.04, 130.01, 5.42]",1.0,2.0,"[20761, 4901]","[18743.7, 4424.78]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[53754],[107508.0],1.0,2.0,"[1187, 9]","[2374.0, 18.0]",1.0,1.0,[3372],[6744.0],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,1.0,[52226],[45920.88],1.0,1.0,[4946],[4348.88],1.0,1.0,[2380],[2092.67],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[144510],[51128.0],1.0,5.0,"[2682, 459, 233, 156, 40]","[948.9, 162.4, 82.44, 55.19, 14.15]",1.0,1.0,[37109],[13129.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,2.0,"[59360, 5330]","[69236.88, 6216.86]",1.0,3.0,"[131, 44, 3]","[152.8, 51.32, 3.5]",1.0,1.0,[21646],[25247.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[112084, 48753]","[37506.65, 16314.21]",1.0,3.0,"[4343, 359, 20]","[1453.3, 120.13, 6.69]",1.0,1.0,[57275],[19165.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,2.0,"[94132, 2]","[79838.08, 1.7]",1.0,4.0,"[1692, 382, 216, 158]","[1435.07, 323.99, 183.2, 134.01]",1.0,1.0,[22362],[18966.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[40982, 1623]","[50026.86, 1981.2]",1.0,3.0,"[20, 12, 8]","[24.41, 14.65, 9.77]",1.0,1.0,[22965],[28033.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,2.0,"[236619, 17162]","[70064.2, 5081.76]",1.0,3.0,"[1240, 637, 64]","[367.17, 188.62, 18.95]",1.0,1.0,[31297],[9267.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[113292],[72718.33],1.0,3.0,"[262, 67, 11]","[168.17, 43.01, 7.06]",1.0,1.0,[170],[109.12],0.66,1.0,1.0,[687],[440.96],0.85,0.0,0.0,[],[],0.0
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[65509],[65495.01],1.0,3.0,"[804, 200, 31]","[803.83, 199.96, 30.99]",1.0,1.0,[4567],[4566.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,2.0,"[54911, 6457]","[41042.91, 4826.25]",1.0,3.0,"[590, 125, 20]","[440.99, 93.43, 14.95]",1.0,1.0,[25437],[19012.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,3.0,"[28276, 22368, 2]","[27865.41, 22043.2, 1.97]",1.0,4.0,"[1984, 122, 36, 24]","[1955.19, 120.23, 35.48, 23.65]",1.0,1.0,[103053],[101556.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,2.0,"[53092, 30]","[24064.77, 13.6]",1.0,4.0,"[435, 160, 64, 44]","[197.17, 72.52, 29.01, 19.94]",1.0,3.0,"[11091, 266, 70]","[5027.17, 120.57, 31.73]",1.0,1.0,2.0,"[136, 132]","[61.64, 59.83]",0.64,0.0,0.0,[],[],0.0
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[46884],[36133.34],1.0,2.0,"[1514, 48]","[1166.83, 36.99]",1.0,1.0,[444],[342.19],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[47877],[69436.85],1.0,5.0,"[229, 24, 18, 3, 2]","[332.12, 34.81, 26.11, 4.35, 2.9]",1.0,1.0,[6008],[8713.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,4.0,"[48312, 3, 1, 1]","[31859.56, 1.98, 0.66, 0.66]",1.0,5.0,"[9312, 194, 36, 25, 3]","[6140.84, 127.93, 23.74, 16.49, 1.98]",1.0,1.0,[5488],[3619.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[67765],[69256.05],1.0,6.0,"[1132, 255, 46, 22, 6, 2]","[1156.91, 260.61, 47.01, 22.48, 6.13, 2.04]",1.0,2.0,"[12622, 130]","[12899.72, 132.86]",1.0,1.0,1.0,[6],[6.13],0.41,0.0,0.0,[],[],0.0
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1.0,6.0,"[163890, 5267, 40, 16, 12, 4]","[56717.3, 1822.75, 13.84, 5.54, 4.15, 1.38]",1.0,4.0,"[2253, 591, 416, 56]","[779.69, 204.53, 143.96, 19.38]",1.0,3.0,"[26546, 48, 30]","[9186.76, 16.61, 10.38]",1.0,1.0,2.0,"[55826, 6880]","[19319.67, 2380.96]",0.95,0.0,0.0,[],[],0.0
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,3.0,"[120910, 1907, 65]","[41379.61, 652.64, 22.25]",1.0,3.0,"[68, 32, 5]","[23.27, 10.95, 1.71]",1.0,1.0,[41010],[14035.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,2.0,"[58587, 8]","[26943.6, 3.68]",1.0,4.0,"[968, 168, 8, 8]","[445.17, 77.26, 3.68, 3.68]",1.0,1.0,[39683],[18249.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002731,"(512, 512, 361)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[57091],[23425.99],1.0,1.0,[6135],[2517.36],1.0,1.0,[37153],[15244.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002661,"(512, 512, 325)","(0.611328125, 0.611328125, 0.699999988079071)",1.0,1.0,[276625],[72366.61],1.0,9.0,"[2001, 776, 654, 295, 100, 60, 50, 28, 10]","[523.47, 203.01, 171.09, 77.17, 26.16, 15.7, 13.08, 7.32, 2.62]",1.0,1.0,[53958],[14115.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002713,"(512, 512, 203)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[29679, 6277, 1]","[30998.65, 6556.1, 1.04]",1.0,4.0,"[621, 42, 28, 5]","[648.61, 43.87, 29.24, 5.22]",1.0,1.0,[4062],[4242.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002682,"(512, 512, 311)","(0.78125, 0.78125, 0.75)",1.0,1.0,[102992],[47146.0],1.0,3.0,"[2000, 292, 156]","[915.53, 133.67, 71.41]",1.0,2.0,"[832, 152]","[380.86, 69.58]",0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002680,"(512, 512, 137)","(0.71484375, 0.71484375, 2.0)",1.0,2.0,"[30624, 15318]","[31297.83, 15655.04]",1.0,3.0,"[3208, 210, 18]","[3278.59, 214.62, 18.4]",1.0,1.0,[6478],[6620.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002708,"(512, 512, 221)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[59756],[87462.08],0.0,0.0,[],[],1.0,1.0,[1882],[2754.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
