bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080841,"(512, 512, 378)","(0.6621090173721313, 0.6621090173721313, 1.25)",1.0,1.0,[199096],[109101.71],1.0,4.0,"[104, 94, 16, 12]","[56.99, 51.51, 8.77, 6.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043173,"(512, 512, 420)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[99044, 6]","[118069.53, 7.15]",1.0,3.0,"[16, 12, 10]","[19.07, 14.31, 11.92]",1.0,4.0,"[203, 79, 16, 2]","[241.99, 94.18, 19.07, 2.38]",0.44,0.0,0.0,[],[],0.0,1.0,1.0,[9954],[11866.08],1.0
BDMAP_00063080,"(95, 512, 512)","(3.0, 0.78125, 0.7812497019767761)",1.0,1.0,[63344],[115986.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080563,"(512, 512, 90)","(0.8886719942092896, 0.8886719942092896, 5.0)",1.0,1.0,[10040],[39644.84],0.0,0.0,[],[],1.0,3.0,"[1579, 11, 5]","[6234.98, 43.44, 19.74]",0.96,0.0,0.0,[],[],0.0,1.0,3.0,"[240, 5, 3]","[947.69, 19.74, 11.85]",0.72
BDMAP_00080268,"(512, 512, 389)","(0.8183590173721313, 0.8183590173721313, 1.25)",1.0,1.0,[68650],[57469.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063305,"(512, 512, 183)","(0.7578120231628418, 0.7578120231628418, 2.5)",1.0,1.0,[28925],[41527.55],1.0,1.0,[42],[60.3],0.0,0.0,[],[],0.0,1.0,1.0,[189],[271.35],1.0,0.0,0.0,[],[],0.0
BDMAP_00081441,"(512, 512, 500)","(0.8066409826278687, 0.8066409826278687, 1.25)",1.0,1.0,[118977],[96768.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081850,"(512, 512, 978)","(0.7382810115814209, 0.7382810115814209, 0.625)",1.0,1.0,[278459],[94860.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[415, 85]","[141.37, 28.96]",0.66
BDMAP_00081808,"(512, 512, 111)","(0.78125, 0.78125, 2.5)",1.0,1.0,[75952],[115893.55],1.0,3.0,"[184, 127, 55]","[280.76, 193.79, 83.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064058,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[141975],[87737.85],1.0,3.0,"[287, 240, 12]","[177.36, 148.32, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[54, 30]","[33.37, 18.54]",0.34
BDMAP_00043378,"(512, 512, 487)","(0.6601560115814209, 0.6601560115814209, 1.25)",1.0,1.0,[179385],[97721.32],1.0,6.0,"[146, 75, 47, 40, 21, 10]","[79.53, 40.86, 25.6, 21.79, 11.44, 5.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[49],[26.69],0.56
BDMAP_00081336,"(512, 512, 523)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[72850],[70343.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[303],[292.58],0.77
BDMAP_00081490,"(512, 512, 86)","(0.703125, 0.703125, 5.0)",1.0,1.0,[38617],[95458.28],1.0,2.0,"[14, 5]","[34.61, 12.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064036,"(512, 512, 327)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[111348],[83682.36],1.0,4.0,"[143, 78, 49, 38]","[107.47, 58.62, 36.83, 28.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042924,"(512, 512, 346)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[89199],[52103.45],1.0,6.0,"[230, 139, 114, 22, 16, 3]","[134.35, 81.19, 66.59, 12.85, 9.35, 1.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082073,"(512, 512, 21)","(0.68359375, 0.68359375, 7.0)",1.0,1.0,[23639],[77325.6],0.0,0.0,[],[],1.0,2.0,"[2079, 1086]","[6800.62, 3552.42]",0.97,1.0,1.0,[8],[26.17],0.44,0.0,0.0,[],[],0.0
BDMAP_00080423,"(512, 512, 40)","(0.8203125, 0.8203125, 7.0)",1.0,1.0,[5850],[27555.77],1.0,1.0,[24],[113.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081528,"(512, 512, 405)","(0.6523439884185791, 0.6523439884185791, 1.25)",1.0,1.0,[134489],[71540.19],1.0,3.0,"[66, 60, 52]","[35.11, 31.92, 27.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2368],[1259.64],0.6
BDMAP_00043195,"(512, 512, 405)","(0.703125, 0.703125, 1.25)",1.0,1.0,[157104],[97087.28],1.0,7.0,"[281, 202, 198, 76, 40, 32, 10]","[173.65, 124.83, 122.36, 46.97, 24.72, 19.78, 6.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2807],[1734.67],0.97
BDMAP_00081587,"(512, 512, 398)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[70664],[84237.97],1.0,1.0,[26],[30.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[550, 120]","[655.65, 143.05]",0.98
BDMAP_00043035,"(512, 512, 492)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[113560],[97807.74],1.0,3.0,"[149, 38, 18]","[128.33, 32.73, 15.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081538,"(512, 512, 450)","(0.6972659826278687, 0.6972659826278687, 1.25)",1.0,1.0,[34589],[21020.59],0.0,0.0,[],[],1.0,1.0,[1206],[732.92],0.98,1.0,1.0,[245],[148.89],0.95,0.0,0.0,[],[],0.0
BDMAP_00063290,"(512, 512, 63)","(0.5449219942092896, 0.5449219942092896, 5.0)",1.0,1.0,[12830],[19048.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081588,"(512, 512, 405)","(0.828125, 0.828125, 1.25)",1.0,1.0,[93064],[79778.07],1.0,1.0,[4],[3.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081804,"(512, 512, 89)","(0.703125, 0.703125, 2.5)",1.0,1.0,[39411],[48710.49],1.0,7.0,"[64, 56, 37, 24, 20, 4, 1]","[79.1, 69.21, 45.73, 29.66, 24.72, 4.94, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043332,"(512, 512, 363)","(0.5859379768371582, 0.5859379768371582, 1.25)",1.0,1.0,[150351],[64523.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[468],[200.84],0.46
BDMAP_00043363,"(512, 512, 408)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[118750],[83931.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080255,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[158835],[121181.49],1.0,3.0,"[131, 12, 6]","[99.95, 9.16, 4.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043339,"(512, 512, 191)","(0.7714840173721313, 0.7714840173721313, 2.5)",1.0,1.0,[44714],[66533.04],1.0,3.0,"[20, 6, 2]","[29.76, 8.93, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00062980,"(512, 105, 512)","(0.703125, 3.000000238418579, 0.7031250596046448)",1.0,1.0,[55809],[82773.37],1.0,5.0,"[16, 16, 8, 8, 4]","[23.73, 23.73, 11.87, 11.87, 5.93]",0.0,0.0,[],[],0.0,1.0,1.0,[56],[83.06],0.89,0.0,0.0,[],[],0.0
BDMAP_00081313,"(512, 512, 370)","(0.9375, 0.9375, 1.25)",1.0,1.0,[98554],[108274.66],1.0,6.0,"[38, 23, 21, 4, 3, 2]","[41.75, 25.27, 23.07, 4.39, 3.3, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2753],[3024.54],0.96
BDMAP_00043385,"(512, 512, 541)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[95976],[86200.93],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043213,"(512, 512, 753)","(0.8242189884185791, 0.8242189884185791, 0.625)",1.0,1.0,[95151],[40399.74],1.0,3.0,"[66, 60, 25]","[28.02, 25.48, 10.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041094,"(512, 512, 337)","(0.78125, 0.78125, 1.25)",1.0,2.0,"[99134, 3]","[75633.24, 2.29]",0.0,0.0,[],[],1.0,1.0,[10195],[7778.17],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[117, 3]","[89.26, 2.29]",0.45
BDMAP_00081766,"(512, 512, 199)","(0.703125, 0.703125, 2.5)",1.0,1.0,[58152],[71873.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081412,"(512, 512, 414)","(0.953125, 0.953125, 1.25)",1.0,1.0,[83266],[94553.46],1.0,4.0,"[20, 15, 8, 2]","[22.71, 17.03, 9.08, 2.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064071,"(512, 512, 88)","(0.5878909826278687, 0.5878909826278687, 5.0)",1.0,2.0,"[55939, 1]","[96667.01, 1.73]",1.0,3.0,"[9, 8, 6]","[15.55, 13.82, 10.37]",1.0,4.0,"[1926, 1278, 124, 23]","[3328.28, 2208.49, 214.28, 39.75]",0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[5.18, 1.73]",0.38
BDMAP_00063790,"(512, 512, 325)","(0.6582030057907104, 0.6582030057907104, 1.25)",1.0,1.0,[147865],[80074.66],1.0,5.0,"[81, 27, 24, 8, 8]","[43.86, 14.62, 13.0, 4.33, 4.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081317,"(512, 512, 705)","(0.6347659826278687, 0.6347659826278687, 0.625)",1.0,2.0,"[311359, 10]","[78409.51, 2.52]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[49717, 6273, 360]","[12520.23, 1579.73, 90.66]",0.87
BDMAP_00080986,"(512, 512, 410)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[113056],[105796.38],0.0,0.0,[],[],1.0,2.0,"[9233, 114]","[8640.12, 106.68]",0.86,1.0,1.0,[787],[736.46],0.69,1.0,5.0,"[1423, 32, 14, 6, 4]","[1331.63, 29.95, 13.1, 5.61, 3.74]",0.65
BDMAP_00080972,"(512, 512, 366)","(0.6640620231628418, 0.6640620231628418, 1.25)",1.0,1.0,[133872],[73793.32],1.0,6.0,"[76, 69, 38, 10, 6, 3]","[41.89, 38.03, 20.95, 5.51, 3.31, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042804,"(512, 512, 399)","(0.7675780057907104, 0.7675780057907104, 1.25)",1.0,1.0,[100562],[74060.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080415,"(512, 512, 364)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[99739],[118898.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080445,"(512, 512, 392)","(0.9667969942092896, 0.9667969942092896, 1.25)",1.0,1.0,[65847],[76933.69],1.0,3.0,"[20, 6, 4]","[23.37, 7.01, 4.67]",1.0,1.0,[4317],[5043.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081192,"(512, 512, 307)","(0.7675780057907104, 0.7675780057907104, 1.25)",1.0,1.0,[81895],[60313.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080902,"(512, 512, 163)","(0.703125, 0.703125, 2.5)",1.0,1.0,[57402],[70946.69],1.0,9.0,"[549, 164, 163, 34, 20, 12, 7, 4, 1]","[678.54, 202.7, 201.46, 42.02, 24.72, 14.83, 8.65, 4.94, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042931,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,1.0,[187771],[116038.9],1.0,6.0,"[304, 223, 205, 152, 50, 37]","[187.87, 137.81, 126.69, 93.93, 30.9, 22.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042945,"(512, 512, 371)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[44672],[53253.12],1.0,1.0,[50],[59.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[55],[65.57],0.51
BDMAP_00042085,"(512, 512, 346)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[114215, 3]","[70582.7, 1.85]",1.0,1.0,[12],[7.42],1.0,2.0,"[3490, 3004]","[2156.75, 1856.41]",0.98,1.0,1.0,[162],[100.11],0.87,0.0,0.0,[],[],0.0
BDMAP_00064219,"(92, 512, 512)","(3.0, 1.101073980331421, 1.101073980331421)",1.0,1.0,[14399],[52370.48],1.0,1.0,[18],[65.47],1.0,1.0,[49],[178.22],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080464,"(512, 512, 460)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[109975],[95613.55],1.0,4.0,"[163, 12, 8, 3]","[141.71, 10.43, 6.96, 2.61]",0.0,0.0,[],[],0.0,1.0,1.0,[491],[426.88],0.91,0.0,0.0,[],[],0.0
BDMAP_00081686,"(512, 512, 384)","(0.765625, 0.765625, 1.25)",1.0,1.0,[94978],[69592.95],1.0,7.0,"[179, 72, 67, 40, 30, 21, 4]","[131.16, 52.76, 49.09, 29.31, 21.98, 15.39, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080293,"(512, 512, 311)","(0.3125, 0.3125, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081228,"(512, 512, 349)","(0.6601560115814209, 0.6601560115814209, 1.25)",1.0,1.0,[136290],[74244.99],1.0,10.0,"[149, 57, 36, 28, 27, 24, 14, 10, 8, 6]","[81.17, 31.05, 19.61, 15.25, 14.71, 13.07, 7.63, 5.45, 4.36, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081002,"(512, 512, 705)","(0.5761719942092896, 0.5761719942092896, 0.625)",1.0,1.0,[266434],[55280.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063509,"(512, 512, 245)","(0.81640625, 0.81640625, 1.5)",1.0,1.0,[68740],[68724.79],1.0,5.0,"[22, 14, 10, 8, 2]","[22.0, 14.0, 10.0, 8.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081848,"(512, 512, 380)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,1.0,[99255],[100147.15],1.0,3.0,"[30, 18, 16]","[30.27, 18.16, 16.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042894,"(512, 512, 432)","(0.7382810115814209, 0.7382810115814209, 1.25)",1.0,1.0,[89331],[60863.32],1.0,1.0,[20],[13.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043110,"(512, 512, 164)","(0.75, 0.75, 2.5)",1.0,1.0,[41301],[58079.53],1.0,4.0,"[176, 35, 12, 5]","[247.5, 49.22, 16.88, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044061,"(512, 512, 425)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[107217],[94530.27],1.0,3.0,"[18, 14, 2]","[15.87, 12.34, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080477,"(512, 512, 424)","(0.8886719942092896, 0.8886719942092896, 1.25)",1.0,1.0,[104054],[102719.24],1.0,4.0,"[605, 36, 12, 2]","[597.24, 35.54, 11.85, 1.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1076],[1062.2],0.96
BDMAP_00080099,"(512, 512, 365)","(0.703125, 0.703125, 1.25)",1.0,1.0,[145910],[90169.6],1.0,4.0,"[201, 118, 57, 34]","[124.21, 72.92, 35.22, 21.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2460],[1520.23],0.95
BDMAP_00081279,"(512, 512, 377)","(0.6835939884185791, 0.6835939884185791, 1.2500026226043701)",1.0,1.0,[207210],[121036.99],1.0,12.0,"[117, 75, 62, 52, 41, 27, 27, 15, 10, 8, 6, 4]","[68.34, 43.81, 36.22, 30.37, 23.95, 15.77, 15.77, 8.76, 5.84, 4.67, 3.5, 2.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082122,"(512, 512, 432)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[76024],[68911.75],1.0,1.0,[43],[38.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081827,"(512, 512, 100)","(0.4414060115814209, 0.4414060115814209, 2.5)",1.0,1.0,[12408],[6043.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082090,"(512, 512, 90)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[29802],[65710.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[95, 14, 4]","[209.46, 30.87, 8.82]",0.96,0.0,0.0,[],[],0.0
BDMAP_00080701,"(512, 512, 16)","(0.625, 0.625, 7.0)",1.0,1.0,[430],[1175.78],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063789,"(512, 512, 342)","(0.7109379768371582, 0.7109379768371582, 1.25)",1.0,1.0,[144723],[91434.69],1.0,6.0,"[146, 39, 34, 27, 8, 2]","[92.24, 24.64, 21.48, 17.06, 5.05, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081955,"(512, 512, 358)","(0.8828120231628418, 0.8828120231628418, 1.25)",1.0,1.0,[48107],[46865.66],1.0,5.0,"[72, 70, 38, 12, 9]","[70.14, 68.19, 37.02, 11.69, 8.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00062821,"(512, 512, 389)","(0.6328120231628418, 0.6328120231628418, 1.25)",1.0,1.0,[157257],[78717.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081095,"(512, 512, 75)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[45152],[74614.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043988,"(512, 512, 64)","(0.6425780057907104, 0.6425780057907104, 6.9285712242126465)",1.0,1.0,[14577],[41702.64],1.0,3.0,"[87, 28, 13]","[248.89, 80.1, 37.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043024,"(512, 512, 84)","(0.703125, 0.703125, 5.0)",1.0,1.0,[32531],[80414.15],1.0,3.0,"[36, 13, 6]","[88.99, 32.14, 14.83]",1.0,1.0,[480],[1186.52],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081440,"(512, 512, 411)","(0.6914060115814209, 0.6914060115814209, 1.25)",1.0,1.0,[121576],[72648.08],1.0,5.0,"[558, 297, 76, 59, 8]","[333.43, 177.47, 45.41, 35.26, 4.78]",1.0,2.0,"[153, 2]","[91.43, 1.2]",0.35,0.0,0.0,[],[],0.0,1.0,1.0,[92],[54.97],0.43
BDMAP_00043248,"(512, 512, 178)","(0.6386719942092896, 0.6386719942092896, 2.5)",1.0,1.0,[47589],[48529.11],1.0,8.0,"[372, 212, 40, 12, 10, 9, 6, 2]","[379.35, 216.19, 40.79, 12.24, 10.2, 9.18, 6.12, 2.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081735,"(512, 512, 346)","(0.6640620231628418, 0.6640620231628418, 1.25)",1.0,1.0,[195375],[107695.19],1.0,4.0,"[146, 36, 20, 16]","[80.48, 19.84, 11.02, 8.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063927,"(512, 512, 94)","(0.8690000176429749, 0.8690000176429749, 5.0)",1.0,3.0,"[16627, 4182, 1]","[62780.31, 15790.42, 3.78]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1408],[5316.33],0.82
BDMAP_00081316,"(512, 512, 198)","(0.7265620231628418, 0.7265620231628418, 1.2728426456451416)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042956,"(512, 512, 358)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[124719],[116710.47],1.0,4.0,"[560, 383, 116, 8]","[524.04, 358.41, 108.55, 7.49]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[5.61],0.39,0.0,0.0,[],[],0.0
BDMAP_00082056,"(512, 512, 390)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123848],[76535.71],1.0,7.0,"[75, 74, 46, 38, 26, 9, 6]","[46.35, 45.73, 28.43, 23.48, 16.07, 5.56, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[575],[355.34],0.86
BDMAP_00080840,"(512, 512, 117)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[18243],[63145.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1090],[3772.9],0.47,1.0,1.0,[16460],[56974.28],0.78
BDMAP_00043245,"(512, 512, 346)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[111498],[70056.75],1.0,5.0,"[690, 266, 163, 36, 9]","[433.54, 167.13, 102.42, 22.62, 5.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044097,"(512, 512, 366)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[135846],[93537.27],1.0,5.0,"[77, 61, 33, 24, 8]","[53.02, 42.0, 22.72, 16.53, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081522,"(512, 512, 15)","(0.6523439884185791, 0.6523439884185791, 7.0)",1.0,1.0,[11759],[35028.52],0.0,0.0,[],[],1.0,2.0,"[1502, 343]","[4474.26, 1021.75]",0.95,1.0,2.0,"[707, 381]","[2106.06, 1134.95]",0.94,0.0,0.0,[],[],0.0
BDMAP_00081064,"(512, 512, 361)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[82508],[99032.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080149,"(512, 512, 405)","(0.703125, 0.703125, 1.25)",1.0,1.0,[126141],[77952.74],1.0,4.0,"[124, 46, 27, 24]","[76.63, 28.43, 16.69, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042900,"(512, 512, 323)","(0.703125, 0.703125, 1.25)",1.0,1.0,[90673],[56034.19],1.0,4.0,"[184, 180, 58, 3]","[113.71, 111.24, 35.84, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043976,"(512, 512, 227)","(0.8309999704360962, 0.8309999704360962, 3.0)",1.0,4.0,"[31790, 9, 4, 3]","[65858.8, 18.65, 8.29, 6.22]",0.0,0.0,[],[],1.0,2.0,"[1756, 2]","[3637.88, 4.14]",0.81,1.0,2.0,"[4798, 4]","[9939.93, 8.29]",0.56,1.0,4.0,"[11984, 10837, 24, 2]","[24827.05, 22450.83, 49.72, 4.14]",0.66
BDMAP_00044222,"(512, 512, 787)","(0.4882810115814209, 0.4882810115814209, 0.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044106,"(512, 512, 395)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[86181],[102735.66],0.0,0.0,[],[],1.0,1.0,[22],[26.23],0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043846,"(512, 512, 404)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[117793],[91675.18],1.0,7.0,"[240, 87, 62, 60, 26, 15, 2]","[186.79, 67.71, 48.25, 46.7, 20.24, 11.67, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
