bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[74240],[83085.57],1.0,2.0,"[3, 2]","[3.36, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[41789],[64275.39],1.0,2.0,"[397, 2]","[610.62, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96928],[99060.72],1.0,2.0,"[354, 293]","[361.79, 299.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[53374],[81728.94],1.0,1.0,[40],[61.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1810],[2771.56],0.97
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60689],[85612.46],1.0,1.0,[27],[38.09],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[32100],[54099.2],1.0,9.0,"[106, 90, 81, 72, 64, 63, 22, 12, 10]","[178.65, 151.68, 136.51, 121.34, 107.86, 106.18, 37.08, 20.22, 16.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[25043],[38518.48],1.0,6.0,"[250, 130, 83, 62, 30, 15]","[384.52, 199.95, 127.66, 95.36, 46.14, 23.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[86772],[101728.31],1.0,3.0,"[278, 157, 56]","[325.92, 184.06, 65.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60689],[85612.46],1.0,1.0,[27],[38.09],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[72165],[99916.2],1.0,4.0,"[13, 12, 5, 1]","[18.0, 16.61, 6.92, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[59481],[76284.46],1.0,8.0,"[103, 94, 33, 30, 26, 26, 6, 2]","[132.1, 120.56, 42.32, 38.48, 33.35, 33.35, 7.7, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53725],[74734.69],1.0,6.0,"[69, 18, 11, 4, 4, 2]","[95.98, 25.04, 15.3, 5.56, 5.56, 2.78]",0.0,0.0,[],[],0.0,1.0,1.0,[192],[267.08],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[41858],[74192.95],1.0,6.0,"[185, 27, 19, 14, 7, 4]","[327.91, 47.86, 33.68, 24.81, 12.41, 7.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[40940],[60195.91],0.0,0.0,[],[],1.0,2.0,"[203, 93]","[298.48, 136.74]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,2.0,"[23710, 2]","[34229.47, 2.89]",1.0,2.0,"[98, 34]","[141.48, 49.08]",0.0,0.0,[],[],0.0,1.0,1.0,[56],[80.85],0.6,1.0,1.0,[257],[371.02],0.82
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[45975],[56121.83],1.0,3.0,"[124, 9, 2]","[151.37, 10.99, 2.44]",0.0,0.0,[],[],0.0,1.0,1.0,[29],[35.4],0.74,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63193],[120531.08],1.0,4.0,"[79, 45, 16, 1]","[150.68, 85.83, 30.52, 1.91]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[30.52],0.8,1.0,1.0,[1100],[2098.08],0.92
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[16065],[21827.08],1.0,3.0,"[280, 26, 3]","[380.43, 35.33, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[47513],[45941.22],1.0,7.0,"[208, 86, 39, 34, 34, 10, 3]","[201.12, 83.16, 37.71, 32.88, 32.88, 9.67, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[64050],[69822.08],1.0,5.0,"[336, 165, 78, 76, 13]","[366.28, 179.87, 85.03, 82.85, 14.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[66055],[78630.31],1.0,5.0,"[43, 26, 25, 23, 12]","[51.19, 30.95, 29.76, 27.38, 14.28]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[11.9],0.55,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[90771],[71804.05],1.0,3.0,"[1024, 166, 54]","[810.03, 131.31, 42.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[108575],[99168.13],1.0,5.0,"[263, 123, 85, 60, 3]","[240.21, 112.34, 77.64, 54.8, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[61044],[86916.16],1.0,3.0,"[391, 125, 74]","[556.72, 177.98, 105.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[24737],[31570.66],1.0,3.0,"[58, 28, 13]","[74.02, 35.74, 16.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[56427],[63811.43],1.0,3.0,"[11, 10, 1]","[12.44, 11.31, 1.13]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[9.05],0.56,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[53208],[82936.15],1.0,2.0,"[62, 32]","[96.64, 49.88]",0.0,0.0,[],[],0.0,1.0,1.0,[80],[124.7],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57439],[76935.18],1.0,4.0,"[26, 14, 12, 8]","[34.83, 18.75, 16.07, 10.72]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.36],0.6,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[68872],[55500.83],1.0,2.0,"[430, 93]","[346.52, 74.94]",0.0,0.0,[],[],0.0,1.0,1.0,[54],[43.52],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[31192],[42580.82],1.0,3.0,"[338, 158, 126]","[461.41, 215.69, 172.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[67084],[85616.14],1.0,1.0,[917],[1170.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[68876],[67724.67],1.0,3.0,"[349, 339, 27]","[343.17, 333.33, 26.55]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.97],0.34,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[73388],[82561.5],1.0,3.0,"[624, 112, 58]","[702.0, 126.0, 65.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[75322],[73650.89],1.0,4.0,"[148, 114, 111, 31]","[144.72, 111.47, 108.54, 30.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[60622],[74371.93],1.0,7.0,"[73, 42, 42, 16, 14, 8, 4]","[89.56, 51.53, 51.53, 19.63, 17.18, 9.81, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[69462],[67920.9],1.0,6.0,"[268, 188, 101, 20, 16, 11]","[262.05, 183.83, 98.76, 19.56, 15.65, 10.76]",0.0,0.0,[],[],0.0,1.0,1.0,[118],[115.38],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[159675],[103160.39],1.0,1.0,[613],[396.04],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60949],[85181.29],1.0,5.0,"[490, 67, 16, 13, 4]","[684.82, 93.64, 22.36, 18.17, 5.59]",0.0,0.0,[],[],0.0,1.0,1.0,[263],[367.56],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[48285],[62228.02],1.0,4.0,"[155, 94, 26, 12]","[199.76, 121.14, 33.51, 15.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[69994],[73106.22],1.0,2.0,"[667, 2]","[696.66, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[91029],[96624.56],1.0,6.0,"[240, 174, 43, 36, 2, 2]","[254.75, 184.7, 45.64, 38.21, 2.12, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[24360],[33411.74],1.0,2.0,"[24, 4]","[32.92, 5.49]",0.0,0.0,[],[],0.0,1.0,2.0,"[18, 16]","[24.69, 21.95]",0.87,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38639],[65674.98],1.0,4.0,"[569, 17, 10, 6]","[967.13, 28.9, 17.0, 10.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[44600],[43610.49],1.0,7.0,"[251, 231, 78, 48, 40, 31, 6]","[245.43, 225.87, 76.27, 46.94, 39.11, 30.31, 5.87]",0.0,0.0,[],[],0.0,1.0,1.0,[221],[216.1],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[86701],[90067.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73617],[90765.39],1.0,2.0,"[14, 4]","[17.26, 4.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[25605],[38164.48],1.0,4.0,"[424, 26, 1, 1]","[631.98, 38.75, 1.49, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[8, 8]","[11.92, 11.92]",0.52
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[32205],[49755.19],1.0,5.0,"[44, 37, 17, 16, 6]","[67.98, 57.16, 26.26, 24.72, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68320],[102755.21],1.0,1.0,[23],[34.59],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[57485],[76263.5],1.0,5.0,"[20, 18, 17, 4, 1]","[26.53, 23.88, 22.55, 5.31, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[800],[1061.33],0.88
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[85751],[94968.42],1.0,3.0,"[460, 342, 36]","[509.45, 378.76, 39.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[106910],[108071.5],1.0,6.0,"[715, 116, 71, 67, 52, 1]","[722.77, 117.26, 71.77, 67.73, 52.56, 1.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[65547],[84474.68],1.0,1.0,[23],[29.64],0.0,0.0,[],[],0.0,1.0,1.0,[16],[20.62],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31264],[59631.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35951],[68571.09],1.0,1.0,[5],[9.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37322],[71186.07],1.0,6.0,"[136, 104, 77, 34, 23, 21]","[259.4, 198.36, 146.87, 64.85, 43.87, 40.05]",1.0,1.0,[1212],[2311.71],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38028],[64089.85],1.0,2.0,"[194, 100]","[326.95, 168.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[57181],[62334.06],1.0,6.0,"[495, 245, 155, 10, 6, 4]","[539.61, 267.08, 168.97, 10.9, 6.54, 4.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27020],[51536.56],1.0,3.0,"[237, 20, 12]","[452.04, 38.15, 22.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[48645],[71851.14],1.0,5.0,"[88, 26, 10, 6, 4]","[129.98, 38.4, 14.77, 8.86, 5.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[55572],[80597.04],1.0,6.0,"[300, 163, 91, 42, 27, 2]","[435.1, 236.4, 131.98, 60.91, 39.16, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32041],[56792.4],1.0,2.0,"[46, 1]","[81.53, 1.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[76315],[73376.45],1.0,3.0,"[26, 12, 1]","[25.0, 11.54, 0.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[80458],[99694.09],1.0,3.0,"[232, 12, 2]","[287.47, 14.87, 2.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[59569],[85603.17],1.0,4.0,"[40, 31, 26, 8]","[57.48, 44.55, 37.36, 11.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[60457],[79822.13],1.0,7.0,"[74, 58, 24, 22, 18, 7, 4]","[97.7, 76.58, 31.69, 29.05, 23.77, 9.24, 5.28]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[55.45],0.49,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[55147],[79248.57],1.0,4.0,"[148, 51, 18, 3]","[212.68, 73.29, 25.87, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[106254],[94817.3],1.0,2.0,"[40, 34]","[35.69, 30.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[56228],[47855.92],1.0,3.0,"[153, 38, 10]","[130.22, 32.34, 8.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[119718],[109345.7],1.0,3.0,"[1196, 50, 9]","[1092.38, 45.67, 8.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[134260],[80881.53],1.0,3.0,"[1558, 83, 22]","[938.58, 50.0, 13.25]",0.0,0.0,[],[],0.0,1.0,1.0,[135],[81.33],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[74632],[61632.1],1.0,6.0,"[831, 357, 77, 36, 12, 2]","[686.25, 294.82, 63.59, 29.73, 9.91, 1.65]",0.0,0.0,[],[],0.0,1.0,1.0,[28],[23.12],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[68609],[96335.37],1.0,5.0,"[68, 37, 13, 7, 2]","[95.48, 51.95, 18.25, 9.83, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[73979],[76851.31],1.0,8.0,"[105, 37, 26, 12, 11, 3, 2, 1]","[109.08, 38.44, 27.01, 12.47, 11.43, 3.12, 2.08, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[59620],[96249.33],1.0,3.0,"[61, 35, 32]","[98.48, 56.5, 51.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[46808],[62995.39],1.0,1.0,[72],[96.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[75003],[110783.24],1.0,1.0,[4],[5.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[8827],[16836.17],1.0,1.0,[2],[3.81],0.0,0.0,[],[],0.0,1.0,1.0,[69],[131.61],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[97033],[104661.08],1.0,4.0,"[171, 90, 25, 3]","[184.44, 97.08, 26.97, 3.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49542],[55155.69],1.0,3.0,"[654, 206, 172]","[728.11, 229.34, 191.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[74190],[76653.34],1.0,5.0,"[292, 211, 13, 5, 1]","[301.7, 218.01, 13.43, 5.17, 1.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[47991],[63973.84],1.0,4.0,"[96, 16, 5, 3]","[127.97, 21.33, 6.67, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[61428],[65203.98],1.0,11.0,"[694, 291, 113, 44, 33, 27, 17, 16, 12, 10, 6]","[736.66, 308.89, 119.95, 46.7, 35.03, 28.66, 18.04, 16.98, 12.74, 10.61, 6.37]",0.0,0.0,[],[],0.0,1.0,6.0,"[142, 18, 16, 6, 2, 1]","[150.73, 19.11, 16.98, 6.37, 2.12, 1.06]",0.61,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[70156],[92627.84],1.0,2.0,"[266, 137]","[351.2, 180.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[69408],[85150.72],1.0,9.0,"[92, 91, 28, 27, 24, 23, 10, 7, 6]","[112.87, 111.64, 34.35, 33.12, 29.44, 28.22, 12.27, 8.59, 7.36]",0.0,0.0,[],[],0.0,1.0,1.0,[54],[66.25],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[71324],[70915.34],1.0,1.0,[773],[768.57],0.0,0.0,[],[],0.0,1.0,1.0,[162],[161.07],1.0,1.0,1.0,[20],[19.89],0.49
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[93712],[85592.85],1.0,3.0,"[81, 8, 6]","[73.98, 7.31, 5.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[31927],[42559.91],1.0,1.0,[29],[38.66],1.0,3.0,"[127, 122, 50]","[169.3, 162.63, 66.65]",0.75,1.0,1.0,[91],[121.31],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[66221],[76451.32],1.0,3.0,"[260, 220, 14]","[300.17, 253.99, 16.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[67049],[65195.68],1.0,3.0,"[178, 69, 38]","[173.08, 67.09, 36.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[57276],[61123.18],1.0,2.0,"[313, 159]","[334.02, 169.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
