bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[77039],[50184.86],1.0,6.0,"[256, 192, 168, 48, 24, 16]","[166.76, 125.07, 109.44, 31.27, 15.63, 10.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[60620],[53301.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[28672],[42082.08],1.0,7.0,"[487, 105, 40, 22, 8, 3, 1]","[714.77, 154.11, 58.71, 32.29, 11.74, 4.4, 1.47]",1.0,2.0,"[15472, 14]","[22708.35, 20.55]",1.0,1.0,3.0,"[149, 6, 3]","[218.69, 8.81, 4.4]",0.82,1.0,1.0,[1600],[2348.33],0.8
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[247440],[72492.19],1.0,9.0,"[1325, 648, 244, 204, 96, 65, 40, 32, 28]","[388.18, 189.84, 71.48, 59.77, 28.12, 19.04, 11.72, 9.38, 8.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[57818],[71934.85],1.0,1.0,[22],[27.37],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[243278],[118712.08],1.0,4.0,"[308, 140, 67, 24]","[150.29, 68.32, 32.69, 11.71]",1.0,1.0,[3773],[1841.11],0.9,1.0,3.0,"[245, 240, 20]","[119.55, 117.11, 9.76]",0.9,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,2.0,"[178712, 14]","[108011.94, 8.46]",0.0,0.0,[],[],1.0,2.0,"[14, 2]","[8.46, 1.21]",0.22,0.0,0.0,[],[],0.0,1.0,2.0,"[89828, 3318]","[54291.24, 2005.37]",0.86
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[39840],[53927.52],1.0,3.0,"[230, 71, 12]","[311.33, 96.11, 16.24]",1.0,1.0,[1284],[1738.03],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,1.0,[58837],[103104.54],1.0,4.0,"[182, 68, 34, 8]","[318.93, 119.16, 59.58, 14.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[871],[1526.32],0.86
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[74556],[101568.65],1.0,1.0,[2],[2.72],1.0,1.0,[1722],[2345.9],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[62],[84.46],0.57
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[110184],[72028.32],1.0,9.0,"[312, 72, 42, 38, 34, 22, 18, 2, 2]","[203.96, 47.07, 27.46, 24.84, 22.23, 14.38, 11.77, 1.31, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[75896],[111389.35],1.0,4.0,"[76, 52, 43, 14]","[111.54, 76.32, 63.11, 20.55]",1.0,1.0,[20],[29.35],0.45,1.0,1.0,[191],[280.32],0.47,1.0,4.0,"[1780, 199, 60, 2]","[2612.43, 292.06, 88.06, 2.94]",0.92
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[102694],[76155.52],1.0,1.0,[12],[8.9],0.0,0.0,[],[],0.0,1.0,1.0,[26],[19.28],0.68,1.0,1.0,[56],[41.53],0.47
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[101973],[95599.69],1.0,5.0,"[198, 121, 67, 24, 9]","[185.63, 113.44, 62.81, 22.5, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[83652],[49014.84],1.0,6.0,"[330, 208, 196, 138, 64, 16]","[193.36, 121.88, 114.84, 80.86, 37.5, 9.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[87926],[80653.29],1.0,5.0,"[46, 22, 20, 20, 14]","[42.2, 20.18, 18.35, 18.35, 12.84]",0.0,0.0,[],[],0.0,1.0,1.0,[340],[311.88],1.0,1.0,2.0,"[20, 8]","[18.35, 7.34]",0.44
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[126656],[102459.63],1.0,2.0,"[42, 14]","[33.98, 11.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,3.0,"[61816, 19520, 2]","[54630.77, 17251.08, 1.77]",1.0,8.0,"[690, 72, 66, 66, 36, 18, 14, 4]","[609.8, 63.63, 58.33, 58.33, 31.82, 15.91, 12.37, 3.54]",1.0,2.0,"[22196, 17004]","[19616.03, 15027.53]",0.8,1.0,10.0,"[7092, 40, 34, 26, 20, 10, 10, 6, 4, 2]","[6267.66, 35.35, 30.05, 22.98, 17.68, 8.84, 8.84, 5.3, 3.54, 1.77]",0.71,0.0,0.0,[],[],0.0
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,2.0,"[39715, 71]","[55676.52, 99.54]",1.0,4.0,"[2125, 29, 8, 2]","[2979.04, 40.66, 11.22, 2.8]",1.0,13.0,"[12768, 1642, 9, 4, 3, 3, 2, 1, 1, 1, 1, 1, 1]","[17899.48, 2301.92, 12.62, 5.61, 4.21, 4.21, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.97,1.0,2.0,"[69684, 2]","[97690.1, 2.8]",0.98,1.0,14.0,"[13090, 245, 51, 19, 5, 3, 3, 1, 1, 1, 1, 1, 1, 1]","[18350.89, 343.47, 71.5, 26.64, 7.01, 4.21, 4.21, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.89
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[50666],[77671.22],1.0,6.0,"[68, 40, 38, 6, 2, 1]","[104.24, 61.32, 58.25, 9.2, 3.07, 1.53]",1.0,3.0,"[2442, 90, 1]","[3743.6, 137.97, 1.53]",0.97,1.0,10.0,"[2842, 248, 244, 33, 25, 7, 3, 2, 1, 1]","[4356.8, 380.19, 374.05, 50.59, 38.33, 10.73, 4.6, 3.07, 1.53, 1.53]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[69352],[68674.73],1.0,1.0,[22],[21.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[8028],[6391.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[10],[7.96],0.42,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[86484],[96283.65],1.0,4.0,"[154, 35, 10, 5]","[171.45, 38.97, 11.13, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[106, 18]","[118.01, 20.04]",0.51
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[123726],[92262.82],1.0,5.0,"[64, 54, 10, 8, 4]","[47.72, 40.27, 7.46, 5.97, 2.98]",0.0,0.0,[],[],0.0,1.0,1.0,[292],[217.75],0.96,0.0,0.0,[],[],0.0
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,5.0,"[34498, 11736, 75, 2, 1]","[53205.13, 18100.05, 115.67, 3.08, 1.54]",1.0,1.0,[8],[12.34],1.0,1.0,[18211],[28086.22],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[1837],[2833.14],0.99
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[119638],[67305.82],1.0,5.0,"[299, 132, 88, 36, 5]","[168.21, 74.26, 49.51, 20.25, 2.81]",0.0,0.0,[],[],0.0,1.0,1.0,[2767],[1556.66],1.0,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[122897],[63822.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[83572],[58992.97],1.0,3.0,"[38, 12, 4]","[26.82, 8.47, 2.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[87850],[91224.67],1.0,2.0,"[202, 6]","[209.76, 6.23]",0.0,0.0,[],[],0.0,1.0,3.0,"[48, 24, 8]","[49.84, 24.92, 8.31]",0.94,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[67380],[98890.77],1.0,1.0,[22],[32.29],1.0,2.0,"[1392, 946]","[2042.98, 1388.4]",0.96,0.0,0.0,[],[],0.0,1.0,2.0,"[1098, 769]","[1611.49, 1128.63]",0.99
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[83504],[76597.05],1.0,5.0,"[91, 30, 26, 20, 8]","[83.47, 27.52, 23.85, 18.35, 7.34]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[16.51],0.91,0.0,0.0,[],[],0.0
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[65533],[112567.25],1.0,3.0,"[24, 18, 13]","[41.23, 30.92, 22.33]",0.0,0.0,[],[],0.0,1.0,1.0,[64],[109.93],0.88,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[90108],[109481.21],1.0,2.0,"[16, 2]","[19.44, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,1.0,[60351],[75922.91],1.0,7.0,"[208, 130, 43, 18, 11, 8, 2]","[261.67, 163.54, 54.09, 22.64, 13.84, 10.06, 2.52]",1.0,7.0,"[20, 4, 3, 2, 1, 1, 1]","[25.16, 5.03, 3.77, 2.52, 1.26, 1.26, 1.26]",0.46,1.0,3.0,"[615, 587, 27]","[773.68, 738.46, 33.97]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[33824],[86758.64],1.0,1.0,[32],[82.08],0.0,0.0,[],[],0.0,1.0,1.0,[20],[51.3],0.83,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,2.0,"[128366, 110]","[124075.2, 106.32]",1.0,1.0,[2],[1.93],1.0,2.0,"[6126, 748]","[5921.23, 723.0]",0.9,0.0,0.0,[],[],0.0,1.0,2.0,"[594, 164]","[574.14, 158.52]",0.61
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[140322],[106384.87],0.0,0.0,[],[],1.0,2.0,"[2662, 212]","[2018.19, 160.73]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[65658],[70818.34],1.0,2.0,"[21, 13]","[22.65, 14.02]",1.0,1.0,[2],[2.16],0.46,1.0,1.0,[15],[16.18],0.66,1.0,1.0,[2739],[2954.27],0.96
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,9.0,"[91002, 2660, 528, 176, 4, 2, 2, 2, 2]","[83261.51, 2433.74, 483.09, 161.03, 3.66, 1.83, 1.83, 1.83, 1.83]",1.0,4.0,"[1128, 92, 88, 16]","[1032.05, 84.17, 80.51, 14.64]",1.0,10.0,"[1934, 600, 376, 62, 46, 14, 8, 8, 6, 2]","[1769.5, 548.96, 344.02, 56.73, 42.09, 12.81, 7.32, 7.32, 5.49, 1.83]",0.79,1.0,1.0,[118],[107.96],0.61,1.0,4.0,"[187742, 663, 84, 76]","[171772.96, 606.61, 76.86, 69.54]",0.98
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[93052],[94354.72],1.0,12.0,"[302, 179, 52, 40, 27, 26, 18, 18, 17, 9, 6, 5]","[306.23, 181.51, 52.73, 40.56, 27.38, 26.36, 18.25, 18.25, 17.24, 9.13, 6.08, 5.07]",0.0,0.0,[],[],0.0,1.0,4.0,"[181, 101, 21, 4]","[183.53, 102.41, 21.29, 4.06]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,2.0,"[92430, 4]","[60422.36, 2.61]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[284],[185.65],0.7
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[101686],[80952.48],1.0,3.0,"[26, 12, 2]","[20.7, 9.55, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[71.65],0.5
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[312765],[70550.03],1.0,11.0,"[308, 170, 92, 64, 64, 60, 60, 52, 44, 40, 4]","[69.48, 38.35, 20.75, 14.44, 14.44, 13.53, 13.53, 11.73, 9.93, 9.02, 0.9]",1.0,3.0,"[3146, 132, 120]","[709.64, 29.78, 27.07]",0.45,1.0,1.0,[6078],[1371.01],0.73,1.0,2.0,"[462455, 4]","[104315.43, 0.9]",0.95
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[110478],[87480.86],1.0,6.0,"[164, 84, 38, 22, 22, 4]","[129.86, 66.51, 30.09, 17.42, 17.42, 3.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[41706],[33024.46],0.92
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[62856],[92251.09],1.0,3.0,"[99, 2, 1]","[145.3, 2.94, 1.47]",0.0,0.0,[],[],0.0,1.0,1.0,[41],[60.17],0.9,1.0,1.0,[1],[1.47],0.41
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[58906],[35602.26],1.0,3.0,"[678, 26, 12]","[409.78, 15.71, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,2.0,"[131134, 2]","[136171.38, 2.08]",1.0,1.0,[20],[20.77],1.0,2.0,"[3128, 236]","[3248.16, 245.07]",0.91,0.0,0.0,[],[],0.0,1.0,2.0,"[6212, 536]","[6450.63, 556.59]",0.95
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[64685],[106175.88],1.0,2.0,"[19, 15]","[31.19, 24.62]",0.0,0.0,[],[],0.0,1.0,4.0,"[94, 22, 14, 13]","[154.29, 36.11, 22.98, 21.34]",0.66,0.0,0.0,[],[],0.0
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[97034],[80598.18],1.0,6.0,"[102, 32, 26, 10, 10, 6]","[84.72, 26.58, 21.6, 8.31, 8.31, 4.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[198450],[107023.51],1.0,4.0,"[48, 20, 18, 14]","[25.89, 10.79, 9.71, 7.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,1.0,[62120],[95655.01],1.0,6.0,"[80, 67, 17, 16, 15, 9]","[123.19, 103.17, 26.18, 24.64, 23.1, 13.86]",1.0,1.0,[839],[1291.93],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[264000],[82454.48],1.0,1.0,[8],[2.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2051],[640.58],0.96
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,13.0,"[53844, 7088, 1371, 1024, 996, 68, 19, 19, 16, 13, 6, 5, 1]","[71090.91, 9358.38, 1810.15, 1352.0, 1315.03, 89.78, 25.09, 25.09, 21.12, 17.16, 7.92, 6.6, 1.32]",0.0,0.0,[],[],1.0,21.0,"[42852, 113, 111, 98, 82, 79, 58, 49, 34, 28, 20, 12, 10, 8, 6, 6, 4, 2, 2, 2, 1]","[56578.03, 149.2, 146.55, 129.39, 108.27, 104.3, 76.58, 64.7, 44.89, 36.97, 26.41, 15.84, 13.2, 10.56, 7.92, 7.92, 5.28, 2.64, 2.64, 2.64, 1.32]",0.97,1.0,23.0,"[5839, 1219, 950, 247, 124, 67, 41, 22, 11, 9, 8, 8, 6, 6, 4, 2, 2, 2, 2, 2, 1, 1, 1]","[7709.3, 1609.46, 1254.3, 326.12, 163.72, 88.46, 54.13, 29.05, 14.52, 11.88, 10.56, 10.56, 7.92, 7.92, 5.28, 2.64, 2.64, 2.64, 2.64, 2.64, 1.32, 1.32, 1.32]",0.72,1.0,5.0,"[217556, 17, 8, 8, 3]","[287241.91, 22.45, 10.56, 10.56, 3.96]",0.98
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,4.0,"[172758, 8857, 235, 1]","[70231.75, 3600.66, 95.54, 0.41]",1.0,3.0,"[880, 779, 21]","[357.75, 316.69, 8.54]",1.0,1.0,[180962],[73566.95],0.99,1.0,8.0,"[5982, 1380, 80, 50, 46, 41, 14, 3]","[2431.88, 561.01, 32.52, 20.33, 18.7, 16.67, 5.69, 1.22]",0.87,1.0,1.0,[72929],[29648.01],0.96
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,3.0,"[24116, 4686, 10]","[39852.34, 7743.74, 16.53]",0.0,0.0,[],[],1.0,2.0,"[1981, 2]","[3273.66, 3.31]",0.97,1.0,3.0,"[30, 5, 1]","[49.58, 8.26, 1.65]",0.68,1.0,2.0,"[6203, 156]","[10250.62, 257.79]",1.0
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[118954],[90184.76],1.0,4.0,"[58, 56, 32, 4]","[43.97, 42.46, 24.26, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,1.0,[228862],[78791.89],1.0,4.0,"[15935, 216, 115, 70]","[5486.05, 74.36, 39.59, 24.1]",1.0,1.0,[4054],[1395.7],0.76,1.0,5.0,"[2848, 1670, 120, 55, 5]","[980.5, 574.94, 41.31, 18.94, 1.72]",0.93,1.0,1.0,[500],[172.14],0.56
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[107688],[98528.22],1.0,3.0,"[574, 78, 8]","[525.18, 71.37, 7.32]",0.0,0.0,[],[],0.0,1.0,1.0,[604],[552.62],0.99,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[393578],[120344.89],1.0,2.0,"[52, 10]","[15.9, 3.06]",0.0,0.0,[],[],0.0,1.0,1.0,[156],[47.7],0.98,1.0,1.0,[2188],[669.03],0.94
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[96960],[80114.5],1.0,3.0,"[202, 160, 94]","[166.91, 132.2, 77.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[44],[36.36],0.32
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[91678],[78388.13],1.0,3.0,"[272, 86, 46]","[232.57, 73.53, 39.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025904,"(512, 512, 310)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[146580],[95820.73],1.0,6.0,"[32, 14, 8, 8, 6, 6]","[20.92, 9.15, 5.23, 5.23, 3.92, 3.92]",1.0,1.0,[1896],[1239.43],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025906,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[94562],[86740.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025907,"(1024, 1024, 247)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[198419],[72805.02],1.0,8.0,"[12109, 451, 244, 34, 18, 14, 14, 3]","[4443.1, 165.48, 89.53, 12.48, 6.6, 5.14, 5.14, 1.1]",0.0,0.0,[],[],0.0,1.0,1.0,[290],[106.41],0.9,1.0,1.0,[1389],[509.66],0.95
BDMAP_00025910,"(512, 512, 126)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[66400],[48423.46],1.0,7.0,"[318, 204, 196, 60, 34, 8, 4]","[231.91, 148.77, 142.94, 43.76, 24.8, 5.83, 2.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025912,"(512, 512, 268)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[172580],[110162.74],1.0,4.0,"[544, 140, 72, 62]","[347.25, 89.37, 45.96, 39.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1012],[645.99],0.97
BDMAP_00025913,"(512, 512, 153)","(0.6800000071525574, 0.6800000071525574, 1.5)",1.0,1.0,[65477],[45414.85],1.0,4.0,"[214, 102, 48, 12]","[148.43, 70.75, 33.29, 8.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025914,"(512, 512, 267)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[63778],[59564.15],1.0,2.0,"[1324, 4]","[1236.52, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025916,"(512, 512, 134)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[162768],[104522.55],1.0,5.0,"[28, 16, 6, 4, 2]","[17.98, 10.27, 3.85, 2.57, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025917,"(512, 512, 301)","(0.75, 0.75, 1.5)",1.0,1.0,[116424],[98232.75],1.0,1.0,[14],[11.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025918,"(1024, 1024, 326)","(0.3125, 0.3125, 2.0)",1.0,1.0,[261151],[51006.05],1.0,3.0,"[1353, 58, 18]","[264.26, 11.33, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025919,"(512, 512, 141)","(0.7630000114440918, 0.7630000114440918, 2.4000000953674316)",1.0,1.0,[80745],[112817.37],1.0,5.0,"[53, 15, 7, 2, 2]","[74.05, 20.96, 9.78, 2.79, 2.79]",0.0,0.0,[],[],0.0,1.0,2.0,"[6, 2]","[8.38, 2.79]",0.42,0.0,0.0,[],[],0.0
BDMAP_00025920,"(512, 512, 260)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[142070],[85865.84],1.0,5.0,"[26, 22, 16, 4, 2]","[15.71, 13.3, 9.67, 2.42, 1.21]",1.0,1.0,[8],[4.84],0.35,0.0,0.0,[],[],0.0,1.0,2.0,"[558, 104]","[337.25, 62.86]",0.52
BDMAP_00025921,"(512, 512, 143)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[106157],[62981.31],0.0,0.0,[],[],1.0,5.0,"[4052, 6, 4, 2, 2]","[2403.99, 3.56, 2.37, 1.19, 1.19]",0.63,1.0,1.0,[3068],[1820.2],0.82,1.0,4.0,"[1788, 1104, 178, 2]","[1060.79, 654.99, 105.6, 1.19]",0.84
BDMAP_00025922,"(512, 512, 784)","(0.826171875, 0.826171875, 0.699999988079071)",1.0,1.0,[208120],[99438.06],1.0,2.0,"[132, 84]","[63.07, 40.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025923,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[39248],[57602.63],0.0,0.0,[],[],1.0,1.0,[394],[578.26],0.69,0.0,0.0,[],[],0.0,1.0,1.0,[95],[139.43],0.61
