bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088883,"(512, 512, 329)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,1.0,[64571],[67725.72],0.0,0.0,[],[],1.0,1.0,[4143],[4345.41],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088884,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121787],[75262.05],1.0,2.0,"[124, 119]","[76.63, 73.54]",1.0,5.0,"[14, 4, 2, 2, 2]","[8.65, 2.47, 1.24, 1.24, 1.24]",0.27,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088885,"(512, 512, 643)","(0.6796875, 0.6796875, 0.699999988079071)",1.0,1.0,[216134],[69893.97],1.0,3.0,"[20, 8, 8]","[6.47, 2.59, 2.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088886,"(512, 512, 225)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107237],[66270.42],1.0,5.0,"[92, 75, 74, 42, 28]","[56.85, 46.35, 45.73, 25.96, 17.3]",1.0,1.0,[42071],[25999.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088887,"(512, 512, 213)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[115830],[80596.87],1.0,4.0,"[427, 77, 16, 14]","[297.12, 53.58, 11.13, 9.74]",1.0,1.0,[4260],[2964.19],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088888,"(512, 512, 205)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[80245],[46873.15],1.0,4.0,"[560, 190, 98, 2]","[327.11, 110.98, 57.24, 1.17]",1.0,1.0,[7212],[4212.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088889,"(512, 512, 501)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[106905],[49956.75],1.0,6.0,"[666, 171, 99, 72, 24, 3]","[311.22, 79.91, 46.26, 33.65, 11.22, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088890,"(512, 512, 291)","(0.744140625, 0.744140625, 1.0)",1.0,1.0,[195750],[108395.64],0.0,0.0,[],[],1.0,1.0,[87657],[48539.65],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088891,"(512, 512, 431)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[168714],[78840.12],1.0,1.0,[21],[9.81],1.0,1.0,[32796],[15325.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088892,"(512, 512, 401)","(0.75, 0.75, 1.25)",1.0,1.0,[145618],[102387.66],1.0,4.0,"[135, 120, 27, 26]","[94.92, 84.38, 18.98, 18.28]",1.0,1.0,[18],[12.66],0.51,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088893,"(512, 512, 253)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[79825],[69400.79],1.0,6.0,"[251, 159, 133, 18, 6, 2]","[218.22, 138.24, 115.63, 15.65, 5.22, 1.74]",1.0,1.0,[4785],[4160.13],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088894,"(512, 512, 341)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[137456],[80291.56],1.0,2.0,"[36, 30]","[21.03, 17.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088895,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121787],[75262.05],1.0,2.0,"[124, 119]","[76.63, 73.54]",1.0,5.0,"[14, 4, 2, 2, 2]","[8.65, 2.47, 1.24, 1.24, 1.24]",0.27,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088896,"(512, 512, 289)","(0.703125, 0.703125, 1.25)",1.0,1.0,[117588],[72667.14],1.0,7.0,"[905, 870, 74, 70, 60, 54, 2]","[559.27, 537.64, 45.73, 43.26, 37.08, 33.37, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088897,"(512, 512, 470)","(0.85546875, 0.85546875, 1.0)",1.0,2.0,"[157902, 414]","[115556.91, 302.98]",1.0,1.0,[12],[8.78],1.0,1.0,[194028],[141994.89],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088898,"(512, 512, 526)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[221835],[103663.59],0.0,0.0,[],[],1.0,5.0,"[183, 174, 156, 129, 6]","[85.52, 81.31, 72.9, 60.28, 2.8]",0.48,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088899,"(512, 512, 457)","(0.68359375, 0.68359375, 1.25)",1.0,5.0,"[66968, 3718, 1041, 974, 4]","[39117.72, 2171.78, 608.07, 568.94, 2.34]",1.0,2.0,"[44, 15]","[25.7, 8.76]",1.0,1.0,[741503],[433130.82],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088900,"(512, 512, 233)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[71999],[55481.53],1.0,7.0,"[289, 53, 39, 28, 22, 21, 15]","[222.7, 40.84, 30.05, 21.58, 16.95, 16.18, 11.56]",1.0,1.0,[2984],[2299.43],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088901,"(512, 512, 456)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[133281, 9]","[62282.27, 4.21]",0.0,0.0,[],[],1.0,1.0,[17598],[8223.55],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088902,"(512, 512, 229)","(0.716796875, 0.716796875, 1.25)",1.0,2.0,"[61385, 4740]","[39424.34, 3044.25]",1.0,3.0,"[1657, 44, 21]","[1064.2, 28.26, 13.49]",1.0,2.0,"[57550, 208]","[36961.33, 133.59]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088903,"(512, 512, 233)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[92480],[66386.66],1.0,6.0,"[106, 41, 36, 24, 12, 8]","[76.09, 29.43, 25.84, 17.23, 8.61, 5.74]",1.0,1.0,[6583],[4725.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088904,"(512, 512, 397)","(0.751953125, 0.751953125, 1.25)",1.0,1.0,[97957],[69235.21],0.0,0.0,[],[],1.0,1.0,[90494],[63960.42],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088905,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[138648],[64790.27],1.0,3.0,"[17670, 108, 6]","[8257.2, 50.47, 2.8]",1.0,1.0,[87079],[40692.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
