bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080803,"(512, 512, 386)","(0.703125, 0.703125, 1.25)",1,1,[116180],[71797.03],1,4,"[406, 160, 102, 6]","[250.9, 98.88, 63.03, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064081,"(512, 512, 386)","(0.7617189884185791, 0.7617189884185791, 1.25)",1,1,[155329],[112655.43],1,2,"[6, 2]","[4.35, 1.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1,1,[127375],[78715.32],1,6,"[122, 78, 48, 42, 12, 2]","[75.39, 48.2, 29.66, 25.96, 7.42, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080404,"(512, 512, 387)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[42928],[35253.89],0,0,[],[],1,1,[37174],[30528.52],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00063774,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1,1,[192785],[119137.46],1,7,"[365, 158, 107, 96, 27, 26, 14]","[225.56, 97.64, 66.12, 59.33, 16.69, 16.07, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063465,"(512, 512, 387)","(0.8007810115814209, 0.8007810115814209, 1.25)",1,1,[133666],[107141.69],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1,1,[154358],[80154.29],1,3,"[72, 12, 8]","[37.39, 6.23, 4.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081645,"(512, 512, 388)","(0.7246090173721313, 0.7246090173721313, 1.25)",1,1,[145928],[95775.87],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082159,"(512, 512, 388)","(0.8515620231628418, 0.8515620231628418, 1.25)",1,1,[111994],[101516.66],0,0,[],[],1,1,[8673],[7861.62],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00063793,"(512, 512, 388)","(0.7617189884185791, 0.7617189884185791, 1.25)",1,1,[98699],[71583.4],1,1,[18],[13.05],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080814,"(512, 512, 388)","(0.7578120231628418, 0.7578120231628418, 1.25)",1,1,[124594],[89439.66],1,6,"[254, 132, 90, 78, 66, 8]","[182.33, 94.76, 64.61, 55.99, 47.38, 5.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1,1,[167978],[118109.53],1,8,"[255, 197, 173, 106, 52, 18, 16, 8]","[179.3, 138.52, 121.64, 74.53, 36.56, 12.66, 11.25, 5.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1,1,[114842],[88936.6],1,3,"[100, 71, 33]","[77.44, 54.98, 25.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081942,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1,1,[83645],[51691.02],1,1,[24],[14.83],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081691,"(512, 512, 389)","(0.7382810115814209, 0.7382810115814209, 1.25)",1,1,[123779],[84333.55],1,2,"[251, 18]","[171.01, 12.26]",1,1,[159],[108.33],0.56,0,0,[],[],0,0,0,[],[],0
BDMAP_00045650,"(512, 512, 389)","(0.8457030057907104, 0.8457030057907104, 1.25)",1,1,[119288],[106645.5],1,5,"[338, 220, 32, 4, 3]","[302.18, 196.68, 28.61, 3.58, 2.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063754,"(512, 512, 389)","(0.7207030057907104, 0.7207030057907104, 1.25)",1,1,[113365],[73604.04],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033739,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1,1,[100021],[61811.07],1,1,[18],[11.12],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080824,"(512, 512, 39)","(0.781000018119812, 0.781000018119812, 5.0)",1,1,[32845],[100170.85],1,3,"[82, 11, 2]","[250.08, 33.55, 6.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082056,"(512, 512, 390)","(0.703125, 0.703125, 1.25)",1,1,[127945],[79067.57],1,5,"[96, 28, 26, 18, 9]","[59.33, 17.3, 16.07, 11.12, 5.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064115,"(512, 512, 390)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[28157],[33565.73],0,0,[],[],1,1,[2567],[3060.1],0.78,0,0,[],[],0,0,0,[],[],0
BDMAP_00064121,"(512, 512, 390)","(0.6210939884185791, 0.6210939884185791, 1.25)",1,1,[148716],[71710.44],1,1,[113],[54.49],1,1,[8869],[4276.61],0.79,0,0,[],[],0,0,0,[],[],0
BDMAP_00081671,"(512, 512, 390)","(0.6914060115814209, 0.6914060115814209, 1.25)",1,1,[156480],[93505.07],1,4,"[101, 60, 32, 26]","[60.35, 35.85, 19.12, 15.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080104,"(512, 512, 390)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[103204],[123028.64],0,0,[],[],1,1,[273],[325.44],0.52,0,0,[],[],0,0,0,[],[],0
BDMAP_00081599,"(512, 512, 391)","(0.88671875, 0.88671875, 0.800000011920929)",1,1,[10059],[6327.27],0,0,[],[],1,1,[924],[581.21],0.77,0,0,[],[],0,0,0,[],[],0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1,1,[103699],[67328.24],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081170,"(512, 512, 392)","(0.7402340173721313, 0.7402340173721313, 1.25)",1,1,[108408],[74252.22],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080084,"(512, 512, 392)","(0.8007810115814209, 0.8007810115814209, 1.25)",1,1,[90060],[72188.74],1,2,"[6, 4]","[4.81, 3.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081258,"(512, 512, 392)","(0.859375, 0.859375, 1.25)",1,1,[130734],[120687.97],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063813,"(512, 512, 392)","(0.80078125, 0.80078125, 1.25)",1,1,[105195],[84320.45],1,2,"[24, 2]","[19.24, 1.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033582,"(512, 512, 392)","(0.9257810115814209, 0.9257810115814209, 1.25)",1,1,[82817],[88725.01],1,4,"[66, 16, 12, 6]","[70.71, 17.14, 12.86, 6.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033613,"(512, 512, 392)","(0.7460939884185791, 0.7460939884185791, 1.25)",1,1,[70559],[49096.38],1,6,"[58, 54, 54, 28, 24, 6]","[40.36, 37.57, 37.57, 19.48, 16.7, 4.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033656,"(512, 512, 392)","(0.9179689884185791, 0.9179689884185791, 1.25)",1,1,[88708],[93439.14],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1,2,"[102447, 2]","[63310.3, 1.24]",0,0,[],[],1,4,"[26492, 1519, 84, 2]","[16371.55, 938.71, 51.91, 1.24]",0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1,1,[32169],[25284.83],1,1,[393],[308.9],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081529,"(512, 512, 393)","(0.8398439884185791, 0.8398439884185791, 1.25)",1,1,[68212],[60140.64],1,3,"[44, 34, 16]","[38.79, 29.98, 14.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080855,"(512, 512, 393)","(0.7382810115814209, 0.7382810115814209, 1.25)",1,1,[100482],[68460.75],1,2,"[81, 63]","[55.19, 42.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080858,"(512, 512, 393)","(0.828125, 0.828125, 1.25)",1,1,[112532],[96466.79],1,4,"[38, 33, 10, 8]","[32.58, 28.29, 8.57, 6.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081997,"(512, 512, 393)","(0.7265620231628418, 0.7265620231628418, 1.25)",1,1,[101863],[67215.88],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080162,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1,1,[197698],[122173.6],1,5,"[298, 164, 27, 14, 2]","[184.16, 101.35, 16.69, 8.65, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081884,"(512, 512, 393)","(0.7890620231628418, 0.7890620231628418, 1.25)",1,1,[91139],[70931.08],1,1,[6],[4.67],1,1,[3906],[3039.94],0.68,0,0,[],[],0,0,0,[],[],0
BDMAP_00081424,"(512, 512, 393)","(0.9707030057907104, 0.9707030057907104, 1.25)",1,1,[78638],[92622.23],1,1,[150],[176.67],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063742,"(512, 512, 393)","(0.9082030057907104, 0.9082030057907104, 1.25)",1,1,[64455],[66455.74],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062830,"(512, 512, 394)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[109649],[75499.23],1,1,[619],[426.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062749,"(512, 512, 394)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[91401],[108958.38],1,2,"[15, 12]","[17.88, 14.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080264,"(512, 512, 394)","(0.9511719942092896, 0.9511719942092896, 1.25)",1,1,[65809],[74424.07],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082110,"(512, 512, 394)","(0.9453120231628418, 0.9453120231628418, 1.25)",1,1,[122602],[136948.71],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063918,"(512, 512, 394)","(0.8515620231628418, 0.8515620231628418, 1.25)",1,1,[117579],[106579.17],1,1,[40],[36.26],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081552,"(512, 512, 394)","(0.703125, 0.703125, 1.25)",1,1,[126531],[78193.75],1,5,"[240, 165, 134, 12, 3]","[148.32, 101.97, 82.81, 7.42, 1.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081236,"(512, 512, 394)","(0.8417969942092896, 0.8417969942092896, 1.25)",1,1,[51238],[45385.48],1,8,"[285, 78, 76, 63, 39, 28, 6, 4]","[252.45, 69.09, 67.32, 55.8, 34.55, 24.8, 5.31, 3.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00038636,"(512, 512, 395)","(0.8476560115814209, 0.8476560115814209, 1.25)",1,1,[110161],[98941.2],1,2,"[70, 38]","[62.87, 34.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00044106,"(512, 512, 395)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[82355],[98174.71],0,0,[],[],1,1,[462],[550.75],0.89,0,0,[],[],0,0,0,[],[],0
BDMAP_00081049,"(512, 512, 395)","(0.7207030057907104, 0.7207030057907104, 1.25)",1,1,[113303],[73563.79],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081566,"(512, 512, 395)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[126809],[104139.74],1,7,"[68, 54, 53, 12, 9, 3, 2]","[55.84, 44.35, 43.53, 9.85, 7.39, 2.46, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033714,"(512, 512, 395)","(0.7304689884185791, 0.7304689884185791, 1.25)",1,1,[102982],[68687.06],1,1,[14],[9.34],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1,1,[75740],[88135.22],1,2,"[64, 39]","[74.47, 45.38]",1,1,[151],[175.71],0.61,0,0,[],[],0,0,0,[],[],0
BDMAP_00081000,"(512, 512, 396)","(0.765625, 0.765625, 1.25)",1,1,[143067],[104829.06],1,1,[5],[3.66],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00042465,"(512, 512, 396)","(0.765625, 0.765625, 1.25)",1,1,[135408],[99217.1],1,7,"[466, 102, 93, 45, 42, 14, 8]","[341.45, 74.74, 68.14, 32.97, 30.77, 10.26, 5.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081719,"(512, 512, 396)","(0.8847659826278687, 0.8847659826278687, 1.25)",1,1,[87268],[85392.92],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080179,"(512, 512, 396)","(0.703125, 0.703125, 1.25)",1,1,[132714],[82014.72],1,3,"[39, 27, 22]","[24.1, 16.69, 13.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081950,"(512, 512, 396)","(0.7929689884185791, 0.7929689884185791, 1.25)",1,1,[62231],[48913.55],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082042,"(512, 512, 397)","(0.65625, 0.65625, 1.25)",1,1,[205519],[110637.06],1,4,"[292, 30, 18, 8]","[157.19, 16.15, 9.69, 4.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081139,"(512, 512, 397)","(0.796875, 0.796875, 1.25)",1,1,[49754],[39492.84],1,1,[46],[36.51],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033677,"(512, 512, 397)","(0.7792969942092896, 0.7792969942092896, 1.25)",1,1,[126430],[95976.78],1,6,"[164, 81, 32, 20, 18, 6]","[124.5, 61.49, 24.29, 15.18, 13.66, 4.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081128,"(512, 512, 398)","(0.8144530057907104, 0.8144530057907104, 1.25)",1,1,[90011],[74634.16],1,3,"[77, 18, 4]","[63.85, 14.93, 3.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00041913,"(512, 512, 398)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[107354],[78260.38],1,4,"[236, 155, 92, 64]","[172.04, 112.99, 67.07, 46.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081587,"(512, 512, 398)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[66253],[78979.65],1,1,[37],[44.11],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081448,"(512, 512, 398)","(0.7441409826278687, 0.7441409826278687, 1.25)",1,1,[198634],[137490.93],1,1,[8],[5.54],1,3,"[1416, 319, 53]","[980.13, 220.81, 36.69]",0.51,0,0,[],[],0,0,0,[],[],0
BDMAP_00081573,"(512, 512, 398)","(0.8984379768371582, 0.8984379768371582, 1.2499974966049194)",1,1,[51702],[52166.62],1,1,[218],[219.96],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081978,"(512, 512, 399)","(0.9199219942092896, 0.9199219942092896, 1.25)",1,1,[57011],[60307.41],0,0,[],[],1,2,"[1268, 738]","[1341.32, 780.67]",0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00081053,"(512, 512, 399)","(0.8066409826278687, 0.8066409826278687, 1.25)",1,1,[107554],[87477.66],1,2,"[45, 33]","[36.6, 26.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062953,"(512, 512, 399)","(0.8164060115814209, 0.8164060115814209, 1.25)",1,1,[87640],[73017.13],1,1,[173],[144.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033554,"(512, 512, 399)","(0.78125, 0.78125, 1.25)",1,1,[72993],[55689.24],1,1,[18],[13.73],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080423,"(512, 512, 40)","(0.8203125, 0.8203125, 7.0)",1,1,[3983],[18761.48],1,1,[22],[103.63],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080311,"(512, 512, 400)","(0.703125, 0.703125, 1.25)",1,1,[142481],[88050.54],1,8,"[96, 87, 42, 34, 32, 24, 21, 6]","[59.33, 53.76, 25.96, 21.01, 19.78, 14.83, 12.98, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081359,"(512, 512, 400)","(0.78125, 0.78125, 1.25)",1,1,[104676],[79861.45],1,1,[54],[41.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080703,"(512, 512, 400)","(0.7578120231628418, 0.7578120231628418, 1.25)",1,1,[101842],[73107.16],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033804,"(512, 512, 400)","(0.703125, 0.703125, 1.25)",1,1,[92787],[57340.6],1,4,"[774, 283, 78, 36]","[478.32, 174.89, 48.2, 22.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039960,"(512, 512, 401)","(0.703125, 0.703125, 1.25)",1,1,[2102],[1299.0],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039104,"(512, 512, 401)","(0.9375, 0.9375, 1.25)",1,1,[66631],[73203.0],1,7,"[170, 42, 26, 15, 14, 4, 2]","[186.77, 46.14, 28.56, 16.48, 15.38, 4.39, 2.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081323,"(512, 512, 401)","(0.7402340173721313, 0.7402340173721313, 1.25)",1,1,[114555],[78462.5],1,1,[22],[15.07],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081089,"(512, 512, 401)","(0.8222659826278687, 0.8222659826278687, 1.25)",1,1,[106614],[90105.0],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081700,"(512, 512, 401)","(0.7148439884185791, 0.7148439884185791, 1.25)",1,1,[44330],[28315.89],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063826,"(512, 512, 401)","(0.7070310115814209, 0.7070310115814209, 1.25)",1,1,[98861],[61774.88],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063923,"(512, 512, 401)","(0.6152340173721313, 0.6152340173721313, 1.25)",1,1,[83268],[39397.51],1,4,"[128, 86, 58, 4]","[60.56, 40.69, 27.44, 1.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080040,"(512, 512, 401)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[62741],[74793.03],1,7,"[84, 15, 15, 15, 12, 9, 6]","[100.14, 17.88, 17.88, 17.88, 14.31, 10.73, 7.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080490,"(512, 512, 401)","(0.78125, 0.78125, 1.25)",1,1,[165325],[126132.97],1,4,"[235, 219, 71, 24]","[179.29, 167.08, 54.17, 18.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063333,"(512, 512, 401)","(0.7265620231628418, 0.7265620231628418, 1.25)",1,3,"[101196, 30727, 3]","[66775.75, 20275.69, 1.98]",0,0,[],[],1,4,"[21550, 1972, 319, 124]","[14220.1, 1301.25, 210.5, 81.82]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00063875,"(512, 512, 401)","(0.8183590173721313, 0.8183590173721313, 1.25)",1,1,[83423],[69836.68],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081894,"(512, 512, 401)","(0.703125, 0.703125, 1.25)",1,1,[186765],[115417.21],1,1,[117],[72.3],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033731,"(512, 512, 401)","(0.7558590173721313, 0.7558590173721313, 1.25)",1,1,[70388],[50267.84],1,6,"[196, 63, 33, 16, 14, 2]","[139.97, 44.99, 23.57, 11.43, 10.0, 1.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081668,"(512, 512, 402)","(0.7578129768371582, 0.7578129768371582, 1.25)",1,1,[121521],[87233.93],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080761,"(512, 512, 402)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[157374],[108360.46],1,4,"[518, 226, 212, 124]","[356.67, 155.61, 145.97, 85.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080133,"(512, 512, 402)","(0.78125, 0.78125, 1.25)",1,1,[75528],[57623.29],1,4,"[215, 48, 44, 10]","[164.03, 36.62, 33.57, 7.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081871,"(512, 512, 403)","(0.703125, 0.703125, 1.25)",1,1,[129587],[80082.3],0,0,[],[],1,1,[29],[17.92],0.48,0,0,[],[],0,0,0,[],[],0
BDMAP_00080934,"(512, 512, 403)","(0.7324219942092896, 0.7324219942092896, 1.25)",1,1,[115920],[77730.44],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081597,"(512, 512, 403)","(0.703125, 0.703125, 1.25)",1,1,[135516],[83746.31],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081035,"(512, 512, 403)","(0.96875, 0.96875, 1.25)",1,1,[65836],[77231.93],1,3,"[81, 43, 34]","[95.02, 50.44, 39.89]",1,1,[2008],[2355.58],0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00080963,"(512, 512, 403)","(0.9296879768371582, 0.9296879768371582, 1.25)",1,1,[67919],[73379.67],1,1,[33],[35.65],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063545,"(512, 512, 403)","(0.8632810115814209, 0.8632810115814209, 1.25)",1,1,[87036],[81079.92],1,6,"[52, 36, 32, 30, 9, 4]","[48.44, 33.54, 29.81, 27.95, 8.38, 3.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00043846,"(512, 512, 404)","(0.7890620231628418, 0.7890620231628418, 1.25)",1,1,[118745],[92416.1],1,6,"[259, 42, 28, 22, 16, 12]","[201.57, 32.69, 21.79, 17.12, 12.45, 9.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081481,"(512, 512, 404)","(0.7851560115814209, 0.7851560115814209, 1.25)",1,1,[118117],[91019.48],1,1,[2],[1.54],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082097,"(512, 512, 404)","(0.8378909826278687, 0.8378909826278687, 1.25)",1,1,[120223],[105504.89],1,1,[14],[12.29],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00033770,"(512, 512, 404)","(0.8125, 0.8125, 1.25)",1,1,[55992],[46204.34],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00040241,"(512, 512, 405)","(0.4882810115814209, 0.4882810115814209, 0.625)",1,1,[99957],[14894.74],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00041363,"(512, 512, 405)","(0.8007810115814209, 0.8007810115814209, 1.25)",1,1,[144552],[115867.5],1,1,[42],[33.67],1,1,[865],[693.35],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00080149,"(512, 512, 405)","(0.703125, 0.703125, 1.25)",1,1,[128012],[79108.98],1,5,"[24, 9, 8, 6, 4]","[14.83, 5.56, 4.94, 3.71, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082003,"(512, 512, 405)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[132119],[108500.49],1,7,"[97, 81, 70, 65, 54, 50, 6]","[79.66, 66.52, 57.49, 53.38, 44.35, 41.06, 4.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00045787,"(512, 512, 405)","(0.78125, 0.78125, 1.25)",1,1,[62565],[47733.31],1,2,"[101, 5]","[77.06, 3.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081876,"(512, 512, 405)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[55800],[66518.72],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081638,"(512, 512, 405)","(0.8964840173721313, 0.8964840173721313, 1.25)",1,1,[90993],[91411.98],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081985,"(512, 512, 405)","(0.9199219942092896, 0.9199219942092896, 1.25)",1,1,[84041],[88900.3],1,5,"[82, 50, 34, 26, 18]","[86.74, 52.89, 35.97, 27.5, 19.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080301,"(512, 512, 406)","(0.8085939884185791, 0.8085939884185791, 1.25)",1,1,[77877],[63647.34],1,4,"[208, 123, 116, 2]","[169.99, 100.53, 94.8, 1.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080973,"(512, 512, 406)","(0.703125, 0.703125, 1.25)",1,1,[124599],[76999.81],1,3,"[239, 74, 66]","[147.7, 45.73, 40.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062758,"(512, 512, 406)","(0.78125, 0.78125, 1.25)",1,1,[138069],[105338.29],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062767,"(512, 512, 406)","(0.9335939884185791, 0.9335939884185791, 1.25)",1,1,[36866],[40165.4],1,2,"[26, 8]","[28.33, 8.72]",1,1,[6],[6.54],0.4,0,0,[],[],0,0,0,[],[],0
BDMAP_00081370,"(512, 512, 406)","(0.7558590173721313, 0.7558590173721313, 1.25)",1,1,[62857],[44889.55],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063438,"(512, 512, 406)","(0.685546875, 0.685546875, 1.0)",1,1,[206394],[96999.92],0,0,[],[],1,1,[753],[353.89],0.68,0,0,[],[],0,0,0,[],[],0
BDMAP_00080185,"(512, 512, 406)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[68444],[81591.53],0,0,[],[],1,2,"[60, 2]","[71.53, 2.38]",0.53,0,0,[],[],0,0,0,[],[],0
