bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00063332,"(512, 512, 220)","(0.6464840173721313, 0.6464840173721313, 1.25)",1.0,1.0,[116717],[60976.11],1.0,4.0,"[100, 79, 78, 2]","[52.24, 41.27, 40.75, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063333,"(512, 512, 401)","(0.7265620231628418, 0.7265620231628418, 1.25)",1.0,1.0,[113694],[75022.74],1.0,1.0,[8],[5.28],1.0,5.0,"[13745, 4069, 1939, 316, 4]","[9069.85, 2684.99, 1279.48, 208.52, 2.64]",0.84,0.0,0.0,[],[],0.0,1.0,2.0,"[175393, 3]","[115735.78, 1.98]",0.93
BDMAP_00063343,"(512, 512, 512)","(0.734375, 0.734375, 1.25)",1.0,1.0,[134288],[90528.01],1.0,5.0,"[465, 90, 46, 12, 12]","[313.47, 60.67, 31.01, 8.09, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063344,"(512, 512, 206)","(0.798828125, 0.798828125, 2.5)",1.0,1.0,[51208],[81692.94],1.0,2.0,"[76, 24]","[121.24, 38.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063345,"(512, 512, 468)","(0.703125, 0.703125, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[315263],[97413.27],0.93
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[34801],[47283.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063357,"(512, 512, 364)","(0.84765625, 0.84765625, 1.5)",1.0,1.0,[24616],[26530.67],1.0,1.0,[46],[49.58],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063362,"(512, 512, 408)","(0.6582030057907104, 0.6582030057907104, 1.25)",1.0,1.0,[111578],[60423.84],1.0,5.0,"[238, 51, 28, 10, 4]","[128.89, 27.62, 15.16, 5.42, 2.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063371,"(512, 512, 378)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[169624],[116795.24],1.0,7.0,"[249, 237, 176, 170, 82, 40, 10]","[171.45, 163.19, 121.19, 117.05, 56.46, 27.54, 6.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063377,"(512, 512, 212)","(0.9082030057907104, 0.9082030057907104, 2.5)",1.0,1.0,[42065],[86741.47],1.0,1.0,[1],[2.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063387,"(512, 512, 34)","(0.6445310115814209, 0.6445310115814209, 5.000000476837158)",1.0,2.0,"[36574, 7611]","[75967.9, 15808.82]",1.0,3.0,"[17, 2, 1]","[35.31, 4.15, 2.08]",1.0,1.0,[12],[24.93],0.33,1.0,1.0,[6],[12.46],0.35,1.0,1.0,[14389],[29887.41],0.94
BDMAP_00063393,"(512, 512, 93)","(0.8398439884185791, 0.8398439884185791, 4.999999523162842)",1.0,1.0,[22494],[79329.35],1.0,2.0,"[25, 8]","[88.17, 28.21]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[3.53],0.47,0.0,0.0,[],[],0.0
BDMAP_00063394,"(512, 512, 64)","(0.7421879768371582, 0.7421879768371582, 7.0)",1.0,1.0,[18330],[70678.66],1.0,1.0,[6],[23.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[133, 80, 19, 1]","[512.83, 308.47, 73.26, 3.86]",0.62
BDMAP_00063413,"(512, 512, 191)","(0.8320310115814209, 0.8320310115814209, 2.5)",1.0,1.0,[62047],[107384.06],1.0,3.0,"[11, 9, 6]","[19.04, 15.58, 10.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063415,"(512, 512, 508)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[126995],[107330.04],1.0,2.0,"[99, 6]","[83.67, 5.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063416,"(512, 512, 39)","(0.6015620231628418, 0.6015620231628418, 4.5)",1.0,1.0,[9713],[15817.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063423,"(512, 512, 361)","(0.859375, 0.859375, 1.25)",1.0,1.0,[120216],[110978.21],1.0,2.0,"[73, 6]","[67.39, 5.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[151, 16]","[139.4, 14.77]",0.92,1.0,1.0,[44],[40.62],0.68
BDMAP_00063424,"(512, 512, 340)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[157099],[125924.71],1.0,5.0,"[238, 144, 109, 27, 3]","[190.77, 115.43, 87.37, 21.64, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063430,"(512, 512, 426)","(0.865234375, 0.865234375, 1.0)",1.0,1.0,[98574],[73795.51],1.0,1.0,[15],[11.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063438,"(512, 512, 406)","(0.685546875, 0.685546875, 1.0)",1.0,1.0,[206409],[97006.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063448,"(512, 512, 193)","(0.73046875, 0.73046875, 1.0)",1.0,1.0,[87234],[46546.72],1.0,4.0,"[63, 48, 24, 24]","[33.62, 25.61, 12.81, 12.81]",1.0,2.0,"[1041, 597]","[555.46, 318.55]",0.6,0.0,0.0,[],[],0.0,1.0,1.0,[942],[502.64],0.53
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[124894],[81970.78],1.0,4.0,"[352, 26, 16, 2]","[231.03, 17.06, 10.5, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063463,"(512, 512, 207)","(0.703125, 0.703125, 2.5)",1.0,1.0,[70837],[87551.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063465,"(512, 512, 387)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[134626],[107911.19],1.0,2.0,"[72, 68]","[57.71, 54.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063469,"(512, 512, 395)","(0.6542969942092896, 0.6542969942092896, 1.25)",1.0,1.0,[99666],[53334.34],1.0,1.0,[16],[8.56],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063474,"(512, 512, 206)","(0.9003909826278687, 0.9003909826278687, 2.5)",1.0,1.0,[44589],[90371.19],1.0,3.0,"[148, 116, 61]","[299.96, 235.1, 123.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063476,"(512, 512, 345)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121276],[74946.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063480,"(512, 512, 421)","(0.703125, 0.703125, 1.25)",1.0,1.0,[130977],[80941.29],1.0,6.0,"[74, 36, 12, 12, 9, 6]","[45.73, 22.25, 7.42, 7.42, 5.56, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[11.12],0.56
BDMAP_00063483,"(512, 512, 448)","(0.787109375, 0.787109375, 1.25)",1.0,1.0,[109679],[84938.32],1.0,7.0,"[463, 354, 126, 82, 52, 44, 15]","[358.56, 274.15, 97.58, 63.5, 40.27, 34.07, 11.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063484,"(512, 512, 430)","(0.9042969942092896, 0.9042969942092896, 1.25)",1.0,1.0,[98034],[100209.5],1.0,5.0,"[241, 134, 37, 26, 21]","[246.35, 136.97, 37.82, 26.58, 21.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[12.27],0.5
BDMAP_00063487,"(512, 512, 183)","(0.7871090173721313, 0.7871090173721313, 2.5)",1.0,1.0,[26338],[40793.65],1.0,5.0,"[226, 223, 76, 34, 4]","[350.04, 345.39, 117.71, 52.66, 6.2]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[3.1],0.35,0.0,0.0,[],[],0.0
BDMAP_00063497,"(512, 512, 210)","(0.78125, 0.78125, 2.5)",1.0,1.0,[60131],[91752.62],1.0,3.0,"[195, 127, 72]","[297.55, 193.79, 109.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063498,"(512, 512, 196)","(0.703125, 0.703125, 2.5)",1.0,1.0,[56694],[70071.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063503,"(512, 512, 317)","(0.783203125, 0.783203125, 1.5)",1.0,1.0,[62048],[57091.03],1.0,1.0,[40],[36.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063506,"(512, 512, 222)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[68334],[58855.18],1.0,8.0,"[252, 117, 30, 28, 4, 3, 2, 2]","[217.04, 100.77, 25.84, 24.12, 3.45, 2.58, 1.72, 1.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063509,"(512, 512, 245)","(0.81640625, 0.81640625, 1.5)",1.0,1.0,[67799],[67784.0],1.0,7.0,"[28, 20, 16, 16, 6, 4, 4]","[27.99, 20.0, 16.0, 16.0, 6.0, 4.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063513,"(512, 512, 68)","(0.625, 0.625, 5.0)",1.0,3.0,"[121, 21, 1]","[236.33, 41.02, 1.95]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[69706],[136144.53],0.96
BDMAP_00063516,"(512, 512, 62)","(0.78125, 0.78125, 7.008196830749512)",1.0,1.0,[18522],[79227.19],1.0,3.0,"[10, 9, 6]","[42.77, 38.5, 25.66]",1.0,1.0,[797],[3409.14],0.99,1.0,1.0,[1],[4.28],0.44,0.0,0.0,[],[],0.0
BDMAP_00063518,"(512, 512, 69)","(0.703125, 0.703125, 5.0)",1.0,1.0,[25599],[63278.78],1.0,1.0,[3],[7.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063520,"(512, 512, 192)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[118937],[100042.64],1.0,3.0,"[10, 4, 2]","[8.41, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1873, 133, 6]","[1575.45, 111.87, 5.05]",0.8
BDMAP_00063521,"(512, 512, 353)","(0.921875, 0.921875, 1.25)",1.0,1.0,[99194],[105375.46],1.0,8.0,"[61, 53, 43, 40, 26, 20, 6, 3]","[64.8, 56.3, 45.68, 42.49, 27.62, 21.25, 6.37, 3.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063525,"(512, 512, 433)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[85354],[60327.49],1.0,5.0,"[69, 33, 24, 16, 14]","[48.77, 23.32, 16.96, 11.31, 9.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063526,"(512, 512, 84)","(0.703125, 0.703125, 5.0)",1.0,1.0,[23618],[58381.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[518],[1280.46],0.86
BDMAP_00063532,"(512, 512, 171)","(0.4882810115814209, 0.4882810115814209, 1.25)",1.0,1.0,[276528],[82411.69],1.0,6.0,"[1153, 437, 177, 120, 66, 22]","[343.62, 130.24, 52.75, 35.76, 19.67, 6.56]",0.0,0.0,[],[],0.0,1.0,1.0,[631],[188.05],0.99,0.0,0.0,[],[],0.0
BDMAP_00063536,"(92, 512, 512)","(3.0, 0.9179689884185791, 0.9179689884185791)",1.0,1.0,[43896],[110969.14],1.0,4.0,"[25, 23, 8, 6]","[63.2, 58.14, 20.22, 15.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[45, 12]","[113.76, 30.34]",0.61
BDMAP_00063545,"(512, 512, 403)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[85227],[79394.71],1.0,8.0,"[77, 48, 28, 24, 20, 18, 18, 9]","[71.73, 44.72, 26.08, 22.36, 18.63, 16.77, 16.77, 8.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063554,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1.0,1.0,[26429],[65330.47],1.0,5.0,"[89, 75, 24, 15, 1]","[220.0, 185.39, 59.33, 37.08, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063559,"(512, 512, 151)","(0.703125, 0.703125, 2.5)",1.0,1.0,[72390],[89471.28],1.0,5.0,"[210, 126, 118, 13, 4]","[259.55, 155.73, 145.84, 16.07, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063560,"(512, 512, 341)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[165448],[96642.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063562,"(512, 512, 326)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[90066],[69403.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[475],[366.03],0.92,0.0,0.0,[],[],0.0
BDMAP_00063577,"(512, 512, 83)","(0.6914060115814209, 0.6914060115814209, 4.999999523162842)",1.0,1.0,[28665],[68515.4],1.0,1.0,[124],[296.39],0.0,0.0,[],[],0.0,1.0,1.0,[39],[93.22],0.91,0.0,0.0,[],[],0.0
BDMAP_00063581,"(512, 512, 135)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[69481],[62002.38],1.0,4.0,"[39, 33, 10, 6]","[34.8, 29.45, 8.92, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063582,"(512, 512, 71)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[37253],[102602.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[16.53],0.46
BDMAP_00063598,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[158991],[98253.41],1.0,2.0,"[42, 6]","[25.96, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063599,"(512, 512, 374)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[79769],[63939.86],1.0,2.0,"[42, 2]","[33.67, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[113],[90.58],0.54
BDMAP_00063602,"(512, 512, 441)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[113162],[77918.12],1.0,4.0,"[187, 126, 98, 8]","[128.76, 86.76, 67.48, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063622,"(512, 512, 89)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[17223],[37974.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[50],[110.24],0.39
BDMAP_00063623,"(512, 512, 349)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[143815],[108082.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,6.0,"[294, 81, 14, 9, 8, 2]","[220.95, 60.87, 10.52, 6.76, 6.01, 1.5]",0.45
BDMAP_00063626,"(512, 512, 165)","(0.703125, 0.703125, 2.5)",1.0,1.0,[81142],[100288.42],1.0,1.0,[4],[4.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063631,"(512, 512, 457)","(0.7070310115814209, 0.7070310115814209, 1.25)",1.0,1.0,[84268],[52656.21],1.0,6.0,"[21, 14, 9, 9, 6, 2]","[13.12, 8.75, 5.62, 5.62, 3.75, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063633,"(512, 512, 488)","(0.7949219942092896, 0.7949219942092896, 1.25)",1.0,1.0,[73259],[57865.54],1.0,6.0,"[54, 18, 12, 10, 7, 2]","[42.65, 14.22, 9.48, 7.9, 5.53, 1.58]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[4.74],0.42,0.0,0.0,[],[],0.0
BDMAP_00063640,"(512, 512, 97)","(0.6601560115814209, 0.6601560115814209, 4.5)",1.0,1.0,[32444],[63626.8],1.0,3.0,"[24, 5, 5]","[47.07, 9.81, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063644,"(512, 512, 332)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,1.0,[78761],[56830.43],1.0,2.0,"[144, 6]","[103.9, 4.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063646,"(512, 512, 95)","(0.609375, 0.609375, 2.5)",1.0,1.0,[79836],[74115.33],1.0,4.0,"[176, 12, 6, 2]","[163.39, 11.14, 5.57, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063648,"(512, 512, 215)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[10460],[9009.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67760],[96931.46],1.0,4.0,"[18, 14, 10, 6]","[25.75, 20.03, 14.31, 8.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063656,"(512, 512, 1325)","(0.9023439884185791, 0.9023439884185791, 1.25)",1.0,1.0,[79475],[80888.13],1.0,7.0,"[121, 46, 10, 9, 9, 6, 6]","[123.15, 46.82, 10.18, 9.16, 9.16, 6.11, 6.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[774, 260, 8]","[787.76, 264.62, 8.14]",0.91
BDMAP_00063673,"(512, 512, 385)","(0.9296879768371582, 0.9296879768371582, 1.25)",1.0,1.0,[105043],[113488.42],1.0,1.0,[18],[19.45],0.0,0.0,[],[],0.0,1.0,1.0,[173],[186.91],0.28,1.0,1.0,[176828],[191044.91],0.91
BDMAP_00063683,"(512, 512, 525)","(0.9726560115814209, 0.9726560115814209, 1.25)",1.0,1.0,[84864],[100358.01],1.0,5.0,"[213, 98, 72, 14, 6]","[251.89, 115.89, 85.15, 16.56, 7.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063688,"(512, 512, 136)","(0.78125, 0.78125, 3.75)",1.0,1.0,[49258],[112742.61],1.0,1.0,[13],[29.75],1.0,1.0,[12],[27.47],0.39,0.0,0.0,[],[],0.0,1.0,6.0,"[118, 14, 11, 11, 9, 2]","[270.08, 32.04, 25.18, 25.18, 20.6, 4.58]",0.82
BDMAP_00063689,"(512, 512, 423)","(0.84375, 0.84375, 1.25)",1.0,1.0,[76430],[68014.49],1.0,8.0,"[225, 55, 52, 52, 48, 24, 22, 16]","[200.23, 48.94, 46.27, 46.27, 42.71, 21.36, 19.58, 14.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063690,"(512, 512, 399)","(0.8164060115814209, 0.8164060115814209, 1.25)",1.0,1.0,[133522],[111243.65],1.0,4.0,"[457, 230, 69, 42]","[380.75, 191.62, 57.49, 34.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063695,"(512, 512, 380)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123733],[76464.64],1.0,5.0,"[492, 108, 96, 58, 30]","[304.05, 66.74, 59.33, 35.84, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9],[5.56],0.36
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[107241],[127841.11],1.0,3.0,"[10, 6, 2]","[11.92, 7.15, 2.38]",1.0,1.0,[4],[4.77],0.5,0.0,0.0,[],[],0.0,1.0,1.0,[12],[14.31],0.54
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[73340],[34971.2],1.0,1.0,[15],[7.15],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063705,"(512, 512, 378)","(0.703125, 0.703125, 1.25)",1.0,1.0,[111838],[69113.75],1.0,1.0,[41],[25.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063712,"(512, 512, 94)","(0.7910159826278687, 0.7910159826278687, 5.0)",1.0,1.0,[112],[350.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063715,"(512, 512, 508)","(0.9453120231628418, 0.9453120231628418, 1.25)",1.0,1.0,[83438],[93201.79],1.0,2.0,"[106, 78]","[118.4, 87.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063716,"(512, 512, 412)","(0.796875, 0.796875, 1.25)",1.0,1.0,[121733],[96627.05],1.0,1.0,[42],[33.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063734,"(512, 512, 384)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[131532],[105431.16],1.0,4.0,"[480, 110, 36, 12]","[384.75, 88.17, 28.86, 9.62]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[11.22],0.65,1.0,1.0,[1068],[856.07],0.83
BDMAP_00063735,"(512, 512, 395)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[113591],[80285.17],1.0,6.0,"[44, 12, 12, 9, 2, 2]","[31.1, 8.48, 8.48, 6.36, 1.41, 1.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063738,"(512, 512, 472)","(0.6425780057907104, 0.6425780057907104, 0.625)",1.0,1.0,[198808],[51305.7],1.0,3.0,"[705, 170, 15]","[181.94, 43.87, 3.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063739,"(512, 512, 204)","(0.9610000252723694, 0.9610000252723694, 3.0)",1.0,1.0,[25156],[69696.29],1.0,1.0,[10],[27.71],1.0,2.0,"[482, 93]","[1335.41, 257.66]",0.91,0.0,0.0,[],[],0.0,1.0,3.0,"[319, 3, 1]","[883.81, 8.31, 2.77]",0.56
BDMAP_00063740,"(512, 512, 349)","(0.8027340173721313, 0.8027340173721313, 1.25)",1.0,1.0,[79412],[63964.57],1.0,1.0,[59],[47.52],1.0,1.0,[2473],[1991.95],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063742,"(512, 512, 393)","(0.9082030057907104, 0.9082030057907104, 1.25)",1.0,1.0,[65259],[67284.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063743,"(512, 512, 408)","(0.8261719942092896, 0.8261719942092896, 1.25)",1.0,1.0,[79063],[67456.57],1.0,2.0,"[6, 2]","[5.12, 1.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063747,"(512, 512, 338)","(0.796875, 0.796875, 1.5)",1.0,2.0,"[54556, 2]","[51965.39, 1.91]",1.0,1.0,[10],[9.53],1.0,2.0,"[2896, 12]","[2758.48, 11.43]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063750,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[177085],[109435.16],1.0,1.0,[6],[3.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063754,"(512, 512, 389)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[117296],[76156.31],1.0,1.0,[3],[1.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063755,"(512, 512, 510)","(0.703125, 0.703125, 1.25)",1.0,1.0,[148882],[92006.24],1.0,7.0,"[300, 77, 74, 40, 33, 21, 12]","[185.39, 47.58, 45.73, 24.72, 20.39, 12.98, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063765,"(512, 512, 125)","(0.75, 0.75, 2.5)",1.0,1.0,[43704],[61458.75],1.0,2.0,"[34, 1]","[47.81, 1.41]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[4.22],0.49,1.0,1.0,[76],[106.88],0.5
