bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080099,"(512, 512, 365)","(0.703125, 0.703125, 1.25)",1.0,1.0,[147536],[91174.44],1.0,5.0,"[94, 51, 12, 4, 2]","[58.09, 31.52, 7.42, 2.47, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081279,"(512, 512, 377)","(0.6835939884185791, 0.6835939884185791, 1.2500026226043701)",1.0,1.0,[212982],[124408.57],1.0,1.0,[84],[49.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082122,"(512, 512, 432)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[74255],[67308.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081827,"(512, 512, 100)","(0.4414060115814209, 0.4414060115814209, 2.5)",1.0,1.0,[23491],[11442.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082090,"(512, 512, 90)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[28048],[61842.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080701,"(512, 512, 16)","(0.625, 0.625, 7.0)",1.0,1.0,[43],[117.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063789,"(512, 512, 342)","(0.7109379768371582, 0.7109379768371582, 1.25)",1.0,1.0,[149218],[94274.59],1.0,1.0,[54],[34.12],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081955,"(512, 512, 358)","(0.8828120231628418, 0.8828120231628418, 1.25)",1.0,1.0,[48707],[47450.18],1.0,5.0,"[46, 20, 12, 4, 2]","[44.81, 19.48, 11.69, 3.9, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00062821,"(512, 512, 389)","(0.6328120231628418, 0.6328120231628418, 1.25)",1.0,1.0,[160178],[80179.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081095,"(512, 512, 75)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[46439],[76741.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043988,"(512, 512, 64)","(0.6425780057907104, 0.6425780057907104, 6.9285712242126465)",1.0,1.0,[15142],[43319.02],1.0,3.0,"[106, 22, 1]","[303.25, 62.94, 2.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043024,"(512, 512, 84)","(0.703125, 0.703125, 5.0)",1.0,1.0,[30647],[75757.05],1.0,2.0,"[9, 1]","[22.25, 2.47]",1.0,2.0,"[540, 12]","[1334.84, 29.66]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081440,"(512, 512, 411)","(0.6914060115814209, 0.6914060115814209, 1.25)",1.0,1.0,[132009],[78882.35],1.0,6.0,"[178, 164, 135, 70, 48, 34]","[106.36, 98.0, 80.67, 41.83, 28.68, 20.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043248,"(512, 512, 178)","(0.6386719942092896, 0.6386719942092896, 2.5)",1.0,1.0,[59524],[60699.88],1.0,8.0,"[107, 79, 54, 27, 25, 22, 12, 8]","[109.11, 80.56, 55.07, 27.53, 25.49, 22.43, 12.24, 8.16]",0.0,0.0,[],[],0.0,1.0,2.0,"[109, 1]","[111.15, 1.02]",0.72,0.0,0.0,[],[],0.0
BDMAP_00081735,"(512, 512, 346)","(0.6640620231628418, 0.6640620231628418, 1.25)",1.0,1.0,[191783],[105715.19],1.0,2.0,"[88, 4]","[48.51, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063927,"(512, 512, 94)","(0.8690000176429749, 0.8690000176429749, 5.0)",1.0,1.0,[6039],[22802.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081316,"(512, 512, 198)","(0.7265620231628418, 0.7265620231628418, 1.2728426456451416)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042956,"(512, 512, 358)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[129699],[121370.69],1.0,4.0,"[531, 404, 28, 2]","[496.9, 378.06, 26.2, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082056,"(512, 512, 390)","(0.703125, 0.703125, 1.25)",1.0,1.0,[130854],[80865.28],1.0,2.0,"[27, 8]","[16.69, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080840,"(512, 512, 117)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[9152],[31678.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043245,"(512, 512, 346)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[113364],[71229.2],1.0,5.0,"[622, 270, 18, 3, 2]","[390.82, 169.65, 11.31, 1.88, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044097,"(512, 512, 366)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[140904],[97019.98],1.0,3.0,"[45, 21, 12]","[30.98, 14.46, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081522,"(512, 512, 15)","(0.6523439884185791, 0.6523439884185791, 7.0)",1.0,1.0,[2941],[8760.85],0.0,0.0,[],[],1.0,1.0,[4496],[13392.99],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081064,"(512, 512, 361)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[77994],[93614.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080149,"(512, 512, 405)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133265],[82355.23],1.0,5.0,"[42, 36, 10, 8, 2]","[25.96, 22.25, 6.18, 4.94, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042900,"(512, 512, 323)","(0.703125, 0.703125, 1.25)",1.0,1.0,[94137],[58174.87],1.0,6.0,"[56, 43, 38, 18, 12, 8]","[34.61, 26.57, 23.48, 11.12, 7.42, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043976,"(512, 512, 227)","(0.8309999704360962, 0.8309999704360962, 3.0)",1.0,1.0,[21343],[44215.93],1.0,1.0,[2],[4.14],1.0,2.0,"[424, 45]","[878.39, 93.23]",0.54,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044222,"(512, 512, 787)","(0.4882810115814209, 0.4882810115814209, 0.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044106,"(512, 512, 395)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[82256],[98056.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043846,"(512, 512, 404)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[120513],[93792.09],1.0,4.0,"[248, 50, 8, 2]","[193.01, 38.91, 6.23, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063516,"(512, 512, 62)","(0.78125, 0.78125, 7.008196830749512)",1.0,1.0,[17528],[74975.39],1.0,1.0,[12],[51.33],1.0,1.0,[385],[1646.82],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044735,"(512, 512, 344)","(0.8320310115814209, 0.8320310115814209, 1.2499971389770508)",1.0,1.0,[123554],[106916.53],1.0,1.0,[3],[2.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081974,"(512, 512, 284)","(0.6425780057907104, 0.6425780057907104, 1.25)",1.0,2.0,"[47402, 1398]","[24465.74, 721.55]",0.0,0.0,[],[],1.0,1.0,[64476],[33278.2],1.0,1.0,1.0,[317],[163.61],0.51,0.0,0.0,[],[],0.0
BDMAP_00082143,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[128251],[107877.02],1.0,3.0,"[75, 15, 4]","[63.09, 12.62, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044756,"(512, 512, 368)","(0.9433590173721313, 0.9433590173721313, 1.25)",1.0,1.0,[69860],[77712.81],1.0,6.0,"[15, 14, 14, 10, 8, 2]","[16.69, 15.57, 15.57, 11.12, 8.9, 2.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081750,"(512, 512, 83)","(0.703125, 0.703125, 2.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043509,"(512, 120, 512)","(0.703125, 3.0, 0.703125)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063765,"(512, 512, 125)","(0.75, 0.75, 2.5)",1.0,1.0,[40639],[57148.59],1.0,3.0,"[114, 54, 27]","[160.31, 75.94, 37.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081005,"(512, 512, 426)","(0.703125, 0.703125, 1.25)",1.0,1.0,[148831],[91974.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044778,"(512, 512, 400)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[91921],[65645.71],1.0,3.0,"[24, 15, 10]","[17.14, 10.71, 7.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081427,"(512, 512, 805)","(0.703125, 0.703125, 0.625)",1.0,1.0,[132442],[40923.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082082,"(512, 512, 78)","(0.5761719942092896, 0.5761719942092896, 5.0)",1.0,1.0,[2044],[3392.78],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081355,"(512, 512, 149)","(0.78125, 0.78125, 2.0)",1.0,1.0,[28729],[35069.58],1.0,1.0,[40],[48.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044775,"(512, 512, 173)","(0.6152340173721313, 0.6152340173721313, 2.5)",1.0,1.0,[70997],[67183.2],1.0,1.0,[3],[2.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081176,"(512, 512, 393)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[145994],[109168.16],1.0,4.0,"[164, 30, 22, 6]","[122.63, 22.43, 16.45, 4.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082003,"(512, 512, 405)","(0.8105469942092896, 0.8105469942092896, 1.25)",1.0,1.0,[135663],[111410.94],1.0,6.0,"[124, 74, 74, 56, 6, 3]","[101.83, 60.77, 60.77, 45.99, 4.93, 2.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080910,"(512, 512, 341)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[83295],[66766.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082075,"(512, 512, 177)","(0.703125, 0.703125, 1.25)",1.0,1.0,[927],[572.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081631,"(512, 512, 71)","(0.8203125, 0.8203125, 6.992856979370117)",1.0,1.0,[11547],[54335.35],1.0,1.0,[33],[155.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044430,"(512, 512, 324)","(0.625, 0.625, 1.25)",1.0,1.0,[173119],[84530.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080886,"(512, 512, 409)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[88205],[68647.62],1.0,2.0,"[148, 140]","[115.18, 108.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081738,"(512, 512, 336)","(0.6699219942092896, 0.6699219942092896, 1.25)",1.0,1.0,[135458],[75991.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044773,"(512, 512, 318)","(0.6210939884185791, 0.6210939884185791, 1.25)",1.0,2.0,"[3951, 219]","[1905.16, 105.6]",0.0,0.0,[],[],1.0,1.0,[32814],[15822.82],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045083,"(512, 512, 1075)","(0.548828125, 0.548828125, 0.30000001192092896)",1.0,1.0,[497034],[44913.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081618,"(512, 512, 386)","(0.90625, 0.90625, 1.25)",1.0,1.0,[111975],[114954.8],1.0,2.0,"[460, 39]","[472.24, 40.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082185,"(512, 512, 509)","(0.7949219942092896, 0.7949219942092896, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[12593],[9946.91],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082011,"(512, 512, 293)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[35816],[27874.65],1.0,3.0,"[12, 9, 6]","[9.34, 7.0, 4.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081823,"(512, 512, 42)","(0.5859379768371582, 0.5859379768371582, 5.0)",1.0,1.0,[3986],[6842.43],0.0,0.0,[],[],1.0,1.0,[336],[576.78],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044024,"(512, 512, 90)","(0.6796875, 0.6796875, 5.0)",1.0,1.0,[36832],[85077.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081465,"(512, 512, 20)","(0.8203125, 0.8203125, 7.0)",1.0,2.0,"[6089, 1]","[28681.55, 4.71]",1.0,1.0,[15],[70.66],1.0,2.0,"[499, 1]","[2350.48, 4.71]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045325,"(512, 512, 331)","(0.6523439884185791, 0.6523439884185791, 1.25)",1.0,1.0,[117405],[62452.52],1.0,3.0,"[1531, 222, 184]","[814.4, 118.09, 97.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081471,"(512, 512, 88)","(0.55078125, 0.55078125, 5.0)",1.0,1.0,[19048],[28892.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081243,"(512, 512, 365)","(0.828125, 0.828125, 1.25)",1.0,1.0,[105991],[90859.59],1.0,1.0,[184],[157.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081031,"(512, 512, 185)","(0.94140625, 0.94140625, 3.0)",1.0,1.0,[20189],[53677.24],0.0,0.0,[],[],1.0,1.0,[16],[42.54],0.45,1.0,1.0,[23],[61.15],0.43,0.0,0.0,[],[],0.0
BDMAP_00043670,"(512, 512, 237)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[109011],[82753.49],1.0,2.0,"[63, 6]","[47.83, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00035529,"(512, 512, 368)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[79346],[94587.71],1.0,2.0,"[50, 36]","[59.6, 42.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044468,"(512, 512, 264)","(0.966796875, 0.966796875, 1.5)",1.0,1.0,[73634],[103238.13],1.0,1.0,[10],[14.02],1.0,1.0,[1830],[2565.74],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043674,"(512, 512, 570)","(0.78125, 0.78125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[55093],[42032.62],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044709,"(512, 512, 345)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[109239],[76010.71],1.0,1.0,[51],[35.49],1.0,1.0,[482],[335.39],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081165,"(512, 512, 383)","(0.8027340173721313, 0.8027340173721313, 1.25)",1.0,1.0,[89386],[71998.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044473,"(512, 512, 344)","(0.6328120231628418, 0.6328120231628418, 1.25)",1.0,1.0,[220100],[110174.1],1.0,4.0,"[3504, 64, 39, 18]","[1753.98, 32.04, 19.52, 9.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082041,"(512, 512, 204)","(0.896484375, 0.896484375, 2.5)",1.0,1.0,[43775],[87953.19],1.0,3.0,"[27, 8, 4]","[54.25, 16.07, 8.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080850,"(512, 512, 311)","(0.6660159826278687, 0.6660159826278687, 1.25)",1.0,1.0,[153475],[85097.53],1.0,9.0,"[194, 63, 35, 32, 16, 14, 12, 9, 6]","[107.57, 34.93, 19.41, 17.74, 8.87, 7.76, 6.65, 4.99, 3.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063521,"(512, 512, 353)","(0.921875, 0.921875, 1.25)",1.0,1.0,[100189],[106432.47],1.0,2.0,"[62, 24]","[65.86, 25.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045035,"(512, 512, 351)","(0.703125, 0.703125, 1.25)",1.0,1.0,[180410],[111489.94],1.0,3.0,"[165, 14, 12]","[101.97, 8.65, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044414,"(512, 512, 328)","(0.8925780057907104, 0.8925780057907104, 1.25)",1.0,1.0,[49100],[48897.19],1.0,3.0,"[732, 63, 8]","[728.98, 62.74, 7.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063520,"(512, 512, 192)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[118727],[99866.0],1.0,1.0,[12],[10.09],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081513,"(512, 512, 55)","(0.625, 0.625, 7.0)",1.0,1.0,[2254],[6163.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081052,"(512, 512, 211)","(0.4882810115814209, 0.4882810115814209, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045058,"(512, 512, 89)","(0.7409999966621399, 0.7409999966621399, 5.0)",1.0,1.0,[39012],[107103.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082141,"(512, 512, 92)","(0.703125, 0.703125, 5.0)",1.0,1.0,[23876],[59019.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045844,"(512, 512, 498)","(0.703125, 0.703125, 1.25)",1.0,1.0,[73435],[45381.43],1.0,3.0,"[60, 36, 28]","[37.08, 22.25, 17.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080912,"(512, 512, 84)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[24927],[81096.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081268,"(512, 512, 530)","(0.703125, 0.703125, 1.25)",1.0,1.0,[102353],[63252.2],1.0,6.0,"[280, 146, 64, 16, 6, 2]","[173.03, 90.23, 39.55, 9.89, 3.71, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045650,"(512, 512, 389)","(0.8457030057907104, 0.8457030057907104, 1.25)",1.0,1.0,[125057],[111803.08],1.0,5.0,"[160, 130, 14, 12, 4]","[143.04, 116.22, 12.52, 10.73, 3.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044456,"(512, 512, 369)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[41138],[49040.27],1.0,2.0,"[157, 9]","[187.16, 10.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044506,"(512, 512, 45)","(0.7226560115814209, 0.7226560115814209, 7.000000476837158)",1.0,1.0,[25176],[92033.95],0.0,0.0,[],[],1.0,1.0,[144],[526.41],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080571,"(512, 512, 84)","(0.6875, 0.6875, 5.0)",1.0,1.0,[34003],[80358.65],1.0,4.0,"[21, 19, 14, 4]","[49.63, 44.9, 33.09, 9.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081558,"(512, 512, 853)","(0.90625, 0.90625, 0.625)",1.0,1.0,[196198],[100709.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064222,"(512, 512, 477)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[105269],[54663.59],1.0,5.0,"[160, 112, 27, 6, 2]","[83.08, 58.16, 14.02, 3.12, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044687,"(512, 512, 222)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[40640],[96893.22],1.0,4.0,"[208, 94, 18, 1]","[495.91, 224.11, 42.92, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045787,"(512, 512, 405)","(0.78125, 0.78125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[95738],[73042.3],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080981,"(512, 512, 379)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[109835],[75627.3],1.0,2.0,"[36, 10]","[24.79, 6.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080654,"(512, 512, 98)","(0.859375, 0.859375, 5.000000476837158)",1.0,2.0,"[15475, 1]","[57143.41, 3.69]",0.0,0.0,[],[],1.0,1.0,[733],[2706.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081646,"(512, 512, 407)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,4.0,"[99644, 34, 8, 2]","[93245.6, 31.82, 7.49, 1.87]",0.0,0.0,[],[],1.0,1.0,[25549],[23908.43],0.96,1.0,2.0,"[2614, 456]","[2446.15, 426.72]",0.75,0.0,0.0,[],[],0.0
BDMAP_00081797,"(512, 512, 352)","(0.7949219942092896, 0.7949219942092896, 1.25)",1.0,1.0,[137015],[108224.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081728,"(512, 512, 69)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[22522],[62030.35],1.0,2.0,"[19, 3]","[52.33, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063079,"(512, 512, 313)","(0.6542969942092896, 0.6542969942092896, 1.25)",1.0,1.0,[137546],[73605.09],1.0,6.0,"[109, 66, 63, 14, 6, 6]","[58.33, 35.32, 33.71, 7.49, 3.21, 3.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00045044,"(512, 512, 361)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[8891],[8699.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
