bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001097,"(512, 512, 117)","(0.68359375, 0.68359375, 3.0)",1,1,[66020],[92553.52],1,3,"[120, 19, 13]","[168.23, 26.64, 18.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001098,"(512, 512, 142)","(0.71875, 0.71875, 3.0)",1,1,[42104],[65252.98],1,4,"[118, 84, 44, 3]","[182.88, 130.18, 68.19, 4.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001099,"(512, 512, 154)","(0.8515625, 0.8515625, 3.0)",1,1,[39054],[84961.04],1,3,"[19, 19, 2]","[41.33, 41.33, 4.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001100,"(512, 512, 150)","(0.8828125, 0.8828125, 3.0)",1,1,[27726],[64825.43],1,3,"[288, 55, 2]","[673.37, 128.59, 4.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001101,"(512, 512, 107)","(0.818359375, 0.818359375, 3.0)",1,1,[35721],[71768.35],1,1,[23],[46.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1,1,[66068],[133373.97],1,10,"[31, 23, 18, 17, 16, 15, 12, 10, 9, 7]","[62.58, 46.43, 36.34, 34.32, 32.3, 30.28, 24.22, 20.19, 18.17, 14.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001103,"(512, 512, 159)","(0.69140625, 0.69140625, 3.0)",1,1,[55522],[79625.64],1,5,"[203, 177, 43, 42, 18]","[291.13, 253.84, 61.67, 60.23, 25.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001104,"(512, 512, 162)","(0.68359375, 0.68359375, 3.0)",1,1,[52993],[74290.95],1,7,"[130, 61, 27, 11, 9, 2, 1]","[182.25, 85.52, 37.85, 15.42, 12.62, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1,1,[39120],[60299.31],1,6,"[65, 59, 44, 20, 5, 4]","[100.19, 90.94, 67.82, 30.83, 7.71, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001106,"(512, 512, 140)","(0.8125, 0.8125, 3.0)",1,1,[29903],[59221.96],1,7,"[34, 24, 15, 10, 4, 3, 2]","[67.34, 47.53, 29.71, 19.8, 7.92, 5.94, 3.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001107,"(512, 512, 154)","(0.77734375, 0.77734375, 3.0)",1,1,[48386],[87713.65],1,4,"[16, 11, 9, 1]","[29.0, 19.94, 16.32, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[55733],[78132.16],1,2,"[8, 4]","[11.22, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1,1,[35416],[67468.52],1,4,"[55, 46, 26, 21]","[104.78, 87.63, 49.53, 40.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1,1,[41099],[83760.16],1,1,[81],[165.08],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1,1,[70824],[82478.96],1,5,"[298, 85, 66, 35, 35]","[347.04, 98.99, 76.86, 40.76, 40.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001112,"(512, 512, 159)","(0.87109375, 0.87109375, 3.0)",1,1,[34018],[77439.02],1,2,"[60, 4]","[136.58, 9.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1,1,[55153],[49484.2],1,6,"[77, 53, 45, 23, 13, 6]","[69.09, 47.55, 40.37, 20.64, 11.66, 5.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001114,"(512, 512, 151)","(0.76953125, 0.76953125, 3.0)",1,1,[38279],[68003.98],1,3,"[215, 41, 38]","[381.96, 72.84, 67.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001115,"(512, 512, 162)","(0.73828125, 0.73828125, 3.0)",1,1,[70117],[114653.75],1,3,"[70, 39, 18]","[114.46, 63.77, 29.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1,1,[40983],[96671.13],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001117,"(512, 512, 160)","(0.8984375, 0.8984375, 3.0)",1,1,[34379],[83251.15],1,6,"[173, 85, 41, 18, 11, 5]","[418.93, 205.83, 99.28, 43.59, 26.64, 12.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1,1,[43839],[59024.21],1,9,"[89, 71, 44, 18, 13, 10, 7, 2, 1]","[119.83, 95.59, 59.24, 24.23, 17.5, 13.46, 9.42, 2.69, 1.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001119,"(512, 512, 167)","(0.76171875, 0.76171875, 3.0)",1,1,[53131],[92482.28],1,6,"[19, 16, 12, 8, 6, 2]","[33.07, 27.85, 20.89, 13.93, 10.44, 3.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001120,"(512, 512, 168)","(0.9765625, 0.9765625, 3.0)",1,1,[33307],[95292.09],1,6,"[84, 33, 20, 20, 10, 2]","[240.33, 94.41, 57.22, 57.22, 28.61, 5.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001121,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1,1,[95135],[91562.5],1,5,"[21, 17, 12, 10, 8]","[20.21, 16.36, 11.55, 9.62, 7.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001122,"(512, 512, 103)","(0.82421875, 0.82421875, 3.0)",1,1,[50570],[103062.15],1,2,"[56, 21]","[114.13, 42.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001123,"(512, 512, 157)","(0.876953125, 0.876953125, 3.0)",1,1,[34204],[78913.43],1,3,"[10, 9, 8]","[23.07, 20.76, 18.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001124,"(512, 512, 149)","(0.82421875, 0.82421875, 3.0)",1,1,[43685],[89030.45],1,2,"[11, 4]","[22.42, 8.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1,1,[49835],[61356.91],1,2,"[240, 65]","[295.49, 80.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1,1,[63613],[95926.91],1,4,"[34, 11, 10, 2]","[51.27, 16.59, 15.08, 3.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1,1,[52037],[72950.74],1,7,"[49, 42, 23, 13, 7, 5, 5]","[68.69, 58.88, 32.24, 18.22, 9.81, 7.01, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001128,"(512, 512, 104)","(0.630859375, 0.630859375, 3.0)",1,1,[67388],[80457.95],1,7,"[248, 36, 15, 10, 6, 6, 2]","[296.1, 42.98, 17.91, 11.94, 7.16, 7.16, 2.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001129,"(512, 512, 87)","(0.68359375, 0.68359375, 3.0)",1,1,[54024],[75736.31],1,2,"[3, 1]","[4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1,1,[52577],[95311.06],1,2,"[9, 6]","[16.32, 10.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001131,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[33834],[54740.7],1,8,"[38, 15, 13, 12, 10, 9, 3, 1]","[61.48, 24.27, 21.03, 19.42, 16.18, 14.56, 4.85, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1,1,[62738],[94086.9],1,6,"[41, 29, 21, 6, 6, 2]","[61.49, 43.49, 31.49, 9.0, 9.0, 3.0]",1,1,[1176],[1763.62],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001133,"(512, 512, 178)","(0.759765625, 0.759765625, 3.0)",1,1,[49439],[85615.07],1,7,"[131, 56, 48, 41, 35, 20, 2]","[226.86, 96.98, 83.12, 71.0, 60.61, 34.63, 3.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001134,"(512, 512, 75)","(0.634765625, 0.634765625, 3.0)",1,1,[65815],[79556.0],1,6,"[70, 29, 25, 17, 8, 3]","[84.61, 35.05, 30.22, 20.55, 9.67, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1,1,[67079],[91900.97],1,3,"[122, 40, 9]","[167.14, 54.8, 12.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001136,"(512, 512, 144)","(0.65234375, 0.65234375, 3.0)",1,1,[72681],[92788.72],1,7,"[131, 65, 35, 26, 18, 11, 11]","[167.24, 82.98, 44.68, 33.19, 22.98, 14.04, 14.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001137,"(512, 512, 159)","(0.642578125, 0.642578125, 3.0)",1,1,[79038],[97905.95],1,3,"[206, 198, 9]","[255.18, 245.27, 11.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1,1,[68876],[115020.69],1,9,"[69, 56, 36, 34, 6, 4, 2, 1, 1]","[115.23, 93.52, 60.12, 56.78, 10.02, 6.68, 3.34, 1.67, 1.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001139,"(512, 512, 144)","(0.69140625, 0.69140625, 3.0)",1,1,[49483],[70964.95],1,1,[8],[11.47],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1,1,[56797],[85648.54],1,5,"[16, 14, 10, 10, 2]","[24.13, 21.11, 15.08, 15.08, 3.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001141,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[42878],[60110.72],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1,1,[77704],[73758.09],1,7,"[185, 120, 116, 47, 18, 14, 9]","[175.61, 113.91, 110.11, 44.61, 17.09, 13.29, 8.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001145,"(512, 512, 99)","(0.7421875, 0.7421875, 3.0)",1,1,[86356],[142705.61],1,6,"[87, 28, 24, 13, 4, 1]","[143.77, 46.27, 39.66, 21.48, 6.61, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1,1,[70783],[108510.68],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1,1,[76154],[121903.8],1,2,"[12, 1]","[19.21, 1.6]",0,0,[],[],0,1,1,[115],[184.09],0.66,0,0,[],[],0
BDMAP_A0001148,"(512, 512, 116)","(0.68359375, 0.68359375, 3.0)",1,1,[85214],[119461.61],1,1,[10],[14.02],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1,1,[84218],[129106.59],1,5,"[158, 22, 20, 10, 5]","[242.21, 33.73, 30.66, 15.33, 7.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001150,"(512, 512, 83)","(0.640625, 0.640625, 3.0)",1,1,[63498],[78178.81],1,5,"[39, 27, 19, 7, 4]","[48.02, 33.24, 23.39, 8.62, 4.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1,1,[43650],[66915.66],1,4,"[22, 21, 8, 6]","[33.73, 32.19, 12.26, 9.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001152,"(512, 512, 98)","(0.724609375, 0.724609375, 3.0)",1,1,[62900],[99078.59],1,3,"[6, 3, 1]","[9.45, 4.73, 1.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1,1,[72386],[101478.02],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1,1,[66740],[111453.64],1,1,[8],[13.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001155,"(512, 512, 102)","(0.6328125, 0.6328125, 3.0)",1,1,[67903],[81575.61],1,4,"[36, 13, 6, 3]","[43.25, 15.62, 7.21, 3.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001156,"(512, 512, 99)","(0.62109375, 0.62109375, 3.0)",1,1,[44612],[51628.23],1,5,"[81, 25, 25, 11, 2]","[93.74, 28.93, 28.93, 12.73, 2.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1,1,[50267],[55998.13],1,2,"[36, 3]","[40.1, 3.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001158,"(512, 512, 80)","(0.70703125, 0.70703125, 3.0)",1,1,[62571],[93836.45],1,2,"[4, 4]","[6.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001159,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1,1,[88177],[123615.45],1,7,"[27, 22, 18, 13, 8, 7, 1]","[37.85, 30.84, 25.23, 18.22, 11.22, 9.81, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1,1,[57455],[94945.93],1,2,"[19, 5]","[31.4, 8.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001162,"(512, 512, 88)","(0.6796875, 0.6796875, 3.0)",1,1,[49067],[68003.2],1,8,"[138, 136, 55, 25, 21, 12, 4, 3]","[191.26, 188.49, 76.23, 34.65, 29.1, 16.63, 5.54, 4.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001163,"(512, 512, 67)","(0.67578125, 0.67578125, 3.0)",1,1,[55679],[76282.51],1,7,"[74, 58, 51, 31, 31, 28, 10]","[101.38, 79.46, 69.87, 42.47, 42.47, 38.36, 13.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001166,"(512, 512, 78)","(0.771484375, 0.771484375, 3.0)",1,1,[47673],[85123.21],1,6,"[117, 78, 29, 18, 17, 4]","[208.91, 139.27, 51.78, 32.14, 30.35, 7.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1,1,[42154],[84289.35],1,1,[1],[2.0],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001173,"(512, 512, 107)","(0.83984375, 0.83984375, 3.0)",1,1,[38662],[81809.28],1,2,"[5, 2]","[10.58, 4.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1,1,[41569],[77645.03],1,8,"[187, 49, 18, 16, 13, 9, 8, 1]","[349.29, 91.53, 33.62, 29.89, 24.28, 16.81, 14.94, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001180,"(512, 512, 125)","(0.6875, 0.6875, 3.0)",1,1,[59149],[83871.43],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001181,"(512, 512, 168)","(0.65625, 0.65625, 3.0)",1,1,[42778],[55268.84],1,8,"[91, 71, 57, 38, 34, 31, 21, 9]","[117.57, 91.73, 73.64, 49.1, 43.93, 40.05, 27.13, 11.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001182,"(512, 512, 150)","(0.859375, 0.859375, 3.0)",1,1,[30356],[67256.03],1,3,"[58, 11, 6]","[128.5, 24.37, 13.29]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1,1,[82545],[94329.23],1,4,"[180, 86, 37, 12]","[205.7, 98.28, 42.28, 13.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1,1,[43356],[58714.78],1,5,"[284, 181, 65, 32, 10]","[384.61, 245.12, 88.03, 43.34, 13.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001186,"(512, 512, 92)","(0.6484375, 0.6484375, 3.0)",1,1,[86352],[108925.58],1,6,"[26, 20, 15, 12, 8, 7]","[32.8, 25.23, 18.92, 15.14, 10.09, 8.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1,1,[51875],[96895.18],1,2,"[45, 2]","[84.05, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1,1,[58424],[90054.36],1,8,"[80, 28, 27, 24, 11, 5, 4, 2]","[123.31, 43.16, 41.62, 36.99, 16.96, 7.71, 6.17, 3.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1,1,[66340],[87763.64],1,6,"[137, 122, 29, 25, 19, 2]","[181.24, 161.4, 38.37, 33.07, 25.14, 2.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001192,"(512, 512, 98)","(0.7890625, 0.7890625, 3.0)",1,1,[50056],[93497.54],1,1,[9],[16.81],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001194,"(512, 512, 76)","(0.7109375, 0.7109375, 3.0)",1,1,[65276],[98977.76],1,6,"[79, 30, 19, 9, 8, 3]","[119.79, 45.49, 28.81, 13.65, 12.13, 4.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1,1,[36280],[79652.03],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001198,"(512, 512, 122)","(0.6875, 0.6875, 3.0)",1,1,[53943],[76489.49],1,7,"[165, 51, 20, 13, 5, 2, 1]","[233.96, 72.32, 28.36, 18.43, 7.09, 2.84, 1.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001200,"(512, 512, 124)","(0.64453125, 0.64453125, 3.0)",1,1,[63929],[79672.26],1,12,"[210, 164, 118, 110, 51, 47, 24, 17, 16, 10, 8, 1]","[261.71, 204.39, 147.06, 137.09, 63.56, 58.57, 29.91, 21.19, 19.94, 12.46, 9.97, 1.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001202,"(512, 512, 91)","(0.623046875, 0.623046875, 3.0)",1,1,[68072],[79274.08],1,12,"[101, 93, 63, 42, 33, 18, 11, 6, 4, 3, 1, 1]","[117.62, 108.3, 73.37, 48.91, 38.43, 20.96, 12.81, 6.99, 4.66, 3.49, 1.16, 1.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1,1,[57133],[85681.19],1,9,"[26, 23, 16, 15, 12, 11, 9, 4, 2]","[38.99, 34.49, 23.99, 22.5, 18.0, 16.5, 13.5, 6.0, 3.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1,1,[43008],[76405.22],1,2,"[34, 20]","[60.4, 35.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001213,"(512, 512, 143)","(0.640625, 0.640625, 3.0)",1,1,[55031],[67754.23],1,8,"[254, 58, 32, 31, 27, 17, 12, 1]","[312.73, 71.41, 39.4, 38.17, 33.24, 20.93, 14.77, 1.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1,1,[78103],[145885.38],1,3,"[137, 23, 5]","[255.9, 42.96, 9.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1,1,[49192],[45726.24],1,5,"[253, 176, 61, 38, 3]","[235.18, 163.6, 56.7, 35.32, 2.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001221,"(512, 512, 105)","(0.767578125, 0.767578125, 3.0)",1,1,[36887],[65198.83],1,2,"[12, 9]","[21.21, 15.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1,1,[38602],[87087.75],1,4,"[16, 12, 11, 10]","[36.1, 27.07, 24.82, 22.56]",1,1,[43],[97.01],0.57,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001226,"(512, 512, 71)","(0.59375, 0.59375, 3.0)",1,1,[58401],[61765.9],1,5,"[91, 51, 12, 9, 2]","[96.24, 53.94, 12.69, 9.52, 2.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001227,"(512, 512, 80)","(0.74609375, 0.74609375, 3.0)",1,1,[39714],[66321.1],1,6,"[29, 26, 14, 10, 3, 1]","[48.43, 43.42, 23.38, 16.7, 5.01, 1.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1,1,[51337],[102651.28],1,6,"[59, 24, 14, 8, 5, 3]","[117.97, 47.99, 27.99, 16.0, 10.0, 6.0]",1,4,"[406, 58, 5, 1]","[811.82, 115.97, 10.0, 2.0]",0.85,1,1,[4184],[8366.15],0.95,0,0,[],[],0
BDMAP_A0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1,1,[70416],[85642.21],1,4,"[40, 23, 10, 3]","[48.65, 27.97, 12.16, 3.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1,1,[76107],[111627.7],1,4,"[323, 21, 8, 2]","[473.75, 30.8, 11.73, 2.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1,1,[34180],[50694.21],1,2,"[217, 157]","[321.84, 232.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001238,"(512, 512, 145)","(0.66015625, 0.66015625, 3.0)",1,1,[40755],[53283.85],1,10,"[227, 215, 90, 46, 31, 18, 14, 8, 6, 1]","[296.78, 281.1, 117.67, 60.14, 40.53, 23.53, 18.3, 10.46, 7.84, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001239,"(512, 512, 103)","(0.671875, 0.671875, 3.0)",1,1,[61058],[82687.68],1,5,"[394, 42, 17, 16, 11]","[533.57, 56.88, 23.02, 21.67, 14.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001240,"(512, 512, 145)","(0.765625, 0.765625, 3.0)",1,1,[38212],[67197.52],1,6,"[67, 52, 49, 9, 5, 1]","[117.82, 91.44, 86.17, 15.83, 8.79, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[37160],[67363.27],1,3,"[36, 10, 8]","[65.26, 18.13, 14.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001245,"(512, 512, 136)","(0.662109375, 0.662109375, 3.0)",1,1,[52043],[68445.21],1,2,"[204, 153]","[268.29, 201.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001246,"(512, 512, 140)","(0.650390625, 0.650390625, 3.0)",1,1,[47054],[59712.65],1,8,"[111, 33, 26, 24, 20, 16, 11, 4]","[140.86, 41.88, 32.99, 30.46, 25.38, 20.3, 13.96, 5.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001247,"(512, 512, 163)","(0.69140625, 0.69140625, 3.0)",1,1,[40508],[58093.65],1,2,"[4, 2]","[5.74, 2.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1,1,[63910],[92693.68],1,4,"[149, 94, 59, 29]","[216.11, 136.34, 85.57, 42.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001250,"(512, 512, 127)","(0.693359375, 0.693359375, 3.0)",1,1,[58458],[84310.56],1,5,"[311, 144, 46, 21, 1]","[448.54, 207.68, 66.34, 30.29, 1.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001251,"(512, 512, 147)","(0.666015625, 0.666015625, 3.0)",1,1,[70307],[93559.66],1,9,"[89, 65, 39, 34, 18, 7, 4, 3, 1]","[118.44, 86.5, 51.9, 45.24, 23.95, 9.32, 5.32, 3.99, 1.33]",1,1,[3],[3.99],0.34,0,0,[],[],0,0,0,[],[],0
