bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
Colon_14_portal_venous_0000.nii.gz,"(512, 512, 438)","(0.74, 0.74, 1.0)",1,1,[54520],[82668.48],1,4,"[71, 7, 4, 2]","[107.66, 10.61, 6.07, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_140_2_arterial_0000.nii.gz,"(512, 512, 340)","(0.78, 0.78, 1.6)",1,1,[67492],[102337.88],1,1,[21],[31.84],0,0,[],[],0,1,1,[9],[13.65],0.58,1,1,[7],[10.61],0.54
Colon_140_2_portal_venous_0000.nii.gz,"(512, 512, 447)","(0.78, 0.78, 1.6)",1,1,[68293],[103552.43],1,2,"[8, 1]","[12.13, 1.52]",0,0,[],[],0,1,1,[26],[39.42],0.97,0,0,[],[],0
Colon_141_arterial_0000.nii.gz,"(512, 512, 95)","(0.88, 0.88, 5.0)",1,1,[41502],[62929.33],1,5,"[27, 16, 15, 15, 4]","[40.94, 24.26, 22.74, 22.74, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_141_portal_venous_0000.nii.gz,"(512, 512, 91)","(0.88, 0.88, 5.0)",1,1,[75540],[114541.03],1,4,"[21, 17, 5, 3]","[31.84, 25.78, 7.58, 4.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_144_arterial_0000.nii.gz,"(512, 512, 397)","(0.97, 0.97, 1.25)",1,1,[25485],[38642.81],1,3,"[51, 17, 12]","[77.33, 25.78, 18.2]",0,0,[],[],0,1,1,[8],[12.13],0.51,0,0,[],[],0
Colon_144_portal_venous_0000.nii.gz,"(512, 512, 196)","(0.97, 0.97, 2.5)",1,1,[25963],[39367.6],1,8,"[77, 46, 17, 14, 10, 2, 1, 1]","[116.75, 69.75, 25.78, 21.23, 15.16, 3.03, 1.52, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_145_arterial_0000.nii.gz,"(512, 512, 254)","(0.84, 0.84, 1.4)",1,1,[35154],[53303.88],1,1,[1],[1.52],0,0,[],[],0,1,2,"[291, 158]","[441.24, 239.57]",1,0,0,[],[],0
Colon_145_portal_venous_0000.nii.gz,"(512, 512, 200)","(0.83, 0.83, 1.4)",1,1,[38541],[58439.58],1,1,[2],[3.03],0,0,[],[],0,1,3,"[212, 151, 69]","[321.45, 228.96, 104.62]",0.88,0,0,[],[],0
Colon_147_arterial_0000.nii.gz,"(512, 512, 541)","(0.74, 0.74, 0.7)",1,1,[73213],[111012.61],1,7,"[195, 67, 30, 11, 10, 3, 3]","[295.68, 101.59, 45.49, 16.68, 15.16, 4.55, 4.55]",0,0,[],[],0,0,0,[],[],0,1,2,"[1, 1]","[1.52, 1.52]",0.44
Colon_147_portal_venous_0000.nii.gz,"(512, 512, 544)","(0.74, 0.74, 0.7)",1,1,[72033],[109223.38],1,6,"[20, 16, 12, 12, 10, 7]","[30.33, 24.26, 18.2, 18.2, 15.16, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_149_3_arterial_0000.nii.gz,"(512, 512, 102)","(0.96, 0.96, 5.0)",1,1,[48742],[73907.32],1,7,"[137, 104, 27, 18, 2, 1, 1]","[207.73, 157.69, 40.94, 27.29, 3.03, 1.52, 1.52]",0,0,[],[],0,0,0,[],[],0,1,1,[239],[362.39],0.78
Colon_149_3_portal_venous_0000.nii.gz,"(512, 512, 101)","(0.96, 0.96, 5.0)",1,1,[53329],[80862.57],1,12,"[155, 134, 96, 17, 13, 8, 8, 5, 5, 2, 2, 1]","[235.03, 203.18, 145.56, 25.78, 19.71, 12.13, 12.13, 7.58, 7.58, 3.03, 3.03, 1.52]",0,0,[],[],0,1,2,"[53, 6]","[80.36, 9.1]",0.96,0,0,[],[],0
Colon_15_1_arterial_0000.nii.gz,"(512, 512, 113)","(0.98, 0.98, 3.0)",1,1,[75518],[114507.67],1,3,"[14, 10, 9]","[21.23, 15.16, 13.65]",0,0,[],[],0,0,0,[],[],0,1,1,[140],[212.28],0.67
Colon_15_1_portal_venous_0000.nii.gz,"(512, 512, 189)","(0.97, 0.97, 3.0)",1,1,[77654],[117746.48],1,2,"[18, 1]","[27.29, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_15_2_arterial_0000.nii.gz,"(512, 512, 122)","(0.91, 0.91, 3.0)",1,1,[32015],[48544.23],1,3,"[249, 213, 6]","[377.56, 322.97, 9.1]",0,0,[],[],0,1,1,[13],[19.71],0.68,0,0,[],[],0
Colon_15_2_portal_venous_0000.nii.gz,"(512, 512, 199)","(0.91, 0.91, 3.0)",1,1,[27527],[41739.09],1,4,"[234, 154, 39, 6]","[354.81, 233.51, 59.14, 9.1]",0,0,[],[],0,1,2,"[31, 18]","[47.01, 27.29]",0.92,0,0,[],[],0
Colon_153_arterial_0000.nii.gz,"(512, 512, 318)","(0.72, 0.72, 1.5)",1,1,[46040],[69810.29],1,3,"[240, 72, 19]","[363.91, 109.17, 28.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_153_portal_venous_0000.nii.gz,"(512, 512, 334)","(0.72, 0.72, 1.5)",1,1,[44441],[67385.73],1,2,"[293, 2]","[444.27, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_154_arterial_0000.nii.gz,"(512, 512, 176)","(0.7, 0.7, 2.5)",1,1,[82307],[124801.81],1,5,"[85, 39, 23, 17, 6]","[128.89, 59.14, 34.87, 25.78, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_154_portal_venous_0000.nii.gz,"(512, 512, 176)","(0.7, 0.7, 2.5)",1,1,[81973],[124295.36],1,1,[44],[66.72],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_156_1_arterial_0000.nii.gz,"(512, 512, 117)","(0.79, 0.79, 5.0)",1,1,[58241],[88310.62],1,5,"[377, 46, 22, 7, 6]","[571.64, 69.75, 33.36, 10.61, 9.1]",0,0,[],[],0,1,1,[209],[316.91],0.8,0,0,[],[],0
Colon_156_1_portal_venous_0000.nii.gz,"(512, 512, 106)","(0.79, 0.79, 5.0)",1,1,[59684],[90498.63],1,6,"[72, 24, 23, 14, 6, 5]","[109.17, 36.39, 34.87, 21.23, 9.1, 7.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_156_2_arterial_0000.nii.gz,"(512, 512, 122)","(0.9, 0.9, 5.0)",1,1,[44611],[67643.5],1,7,"[362, 132, 13, 13, 11, 5, 4]","[548.9, 200.15, 19.71, 19.71, 16.68, 7.58, 6.07]",0,0,[],[],0,1,1,[4],[6.07],0.43,0,0,[],[],0
Colon_156_2_portal_venous_0000.nii.gz,"(512, 512, 106)","(0.9, 0.9, 5.0)",1,1,[43446],[65877.01],1,9,"[287, 40, 34, 14, 11, 3, 3, 2, 2]","[435.18, 60.65, 51.55, 21.23, 16.68, 4.55, 4.55, 3.03, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_157_1_arterial_0000.nii.gz,"(512, 512, 489)","(0.85, 0.85, 0.8)",1,1,[35858],[54371.36],1,5,"[848, 198, 34, 8, 8]","[1285.82, 300.23, 51.55, 12.13, 12.13]",0,0,[],[],0,1,1,[62],[94.01],0.65,1,2,"[13294, 2]","[20157.64, 3.03]",0.93
Colon_157_1_portal_venous_0000.nii.gz,"(512, 512, 497)","(0.85, 0.85, 0.8)",1,1,[34236],[51911.92],1,4,"[841, 128, 17, 2]","[1275.21, 194.09, 25.78, 3.03]",0,0,[],[],0,0,0,[],[],0,1,1,[9806],[14868.8],0.83
Colon_157_2_arterial_0000.nii.gz,"(512, 512, 361)","(0.93, 0.93, 1.2)",1,1,[40009],[60665.5],1,2,"[43, 5]","[65.2, 7.58]",1,2,"[3954, 11]","[5995.44, 16.68]",1,1,4,"[673, 23, 4, 1]","[1020.47, 34.87, 6.07, 1.52]",0.9,0,0,[],[],0
Colon_157_2_portal_venous_0000.nii.gz,"(512, 512, 361)","(0.93, 0.93, 1.2)",1,1,[35761],[54224.28],1,1,[44],[66.72],0,0,[],[],0,1,1,[39],[59.14],0.91,1,1,[2307],[3498.1],1
Colon_158_1_arterial_0000.nii.gz,"(512, 512, 169)","(0.7, 0.7, 2.5)",1,1,[39764],[60294.01],1,5,"[24, 10, 2, 2, 1]","[36.39, 15.16, 3.03, 3.03, 1.52]",0,0,[],[],0,1,1,[22],[33.36],0.79,0,0,[],[],0
Colon_158_1_portal_venous_0000.nii.gz,"(512, 512, 175)","(0.7, 0.7, 2.5)",1,4,"[33261, 16, 1, 1]","[50433.53, 24.26, 1.52, 1.52]",1,5,"[29, 20, 15, 9, 3]","[43.97, 30.33, 22.74, 13.65, 4.55]",0,0,[],[],0,0,0,[],[],0,1,1,[2832],[4294.15],1
Colon_158_2_arterial_0000.nii.gz,"(512, 512, 80)","(0.84, 0.84, 3.0)",1,1,[44608],[67638.95],1,8,"[204, 98, 66, 61, 18, 10, 8, 7]","[309.32, 148.6, 100.08, 92.49, 27.29, 15.16, 12.13, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_158_2_portal_venous_0000.nii.gz,"(512, 512, 133)","(0.84, 0.84, 3.0)",1,1,[43509],[65972.54],1,7,"[189, 113, 38, 33, 12, 12, 4]","[286.58, 171.34, 57.62, 50.04, 18.2, 18.2, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_160_1_arterial_0000.nii.gz,"(512, 512, 348)","(0.63, 0.63, 0.8)",1,1,[46305],[70212.1],1,6,"[757, 74, 21, 12, 7, 7]","[1147.84, 112.21, 31.84, 18.2, 10.61, 10.61]",0,0,[],[],0,1,1,[3],[4.55],0.57,0,0,[],[],0
Colon_160_1_portal_venous_0000.nii.gz,"(512, 512, 350)","(0.63, 0.63, 0.8)",1,1,[45755],[69378.14],1,4,"[523, 11, 10, 3]","[793.02, 16.68, 15.16, 4.55]",0,0,[],[],0,1,1,[2],[3.03],0.53,1,1,[450],[682.33],0.92
Colon_160_2_arterial_0000.nii.gz,"(512, 512, 119)","(0.7, 0.7, 2.0)",1,1,[30805],[46709.51],1,1,[65],[98.56],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_160_2_portal_venous_0000.nii.gz,"(512, 512, 115)","(0.7, 0.7, 2.0)",1,1,[31679],[48034.75],1,1,[47],[71.27],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_161_arterial_0000.nii.gz,"(512, 512, 204)","(0.88, 0.88, 2.5)",1,1,[39503],[59898.26],1,5,"[90, 90, 16, 7, 6]","[136.47, 136.47, 24.26, 10.61, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_161_portal_venous_0000.nii.gz,"(512, 512, 194)","(0.88, 0.88, 2.5)",1,1,[39518],[59921.0],1,4,"[102, 66, 3, 3]","[154.66, 100.08, 4.55, 4.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_164_arterial_0000.nii.gz,"(512, 512, 465)","(0.86, 0.86, 1.25)",1,1,[42779],[64865.64],1,5,"[27, 21, 18, 15, 13]","[40.94, 31.84, 27.29, 22.74, 19.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_164_portal_venous_0000.nii.gz,"(512, 512, 614)","(0.86, 0.86, 1.25)",1,1,[41604],[63083.99],1,2,"[20, 3]","[30.33, 4.55]",0,0,[],[],0,1,2,"[17, 2]","[25.78, 3.03]",0.9,0,0,[],[],0
Colon_173_arterial_0000.nii.gz,"(512, 512, 272)","(0.71, 0.71, 1.5)",1,1,[39002],[59138.59],1,2,"[221, 17]","[335.1, 25.78]",1,2,"[383, 165]","[580.74, 250.19]",0.84,0,0,[],[],0,1,3,"[2041, 183, 40]","[3094.76, 277.48, 60.65]",0.78
Colon_173_portal_venous_0000.nii.gz,"(512, 512, 272)","(0.71, 0.71, 1.5)",1,1,[50167],[76068.04],1,2,"[29, 15]","[43.97, 22.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_175_portal_venous_0000.nii.gz,"(512, 512, 88)","(0.64, 0.64, 5.0)",1,1,[52111],[79015.72],1,2,"[28, 4]","[42.46, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_176_arterial_0000.nii.gz,"(512, 512, 324)","(0.85, 0.85, 1.5)",1,1,[57443],[87100.61],1,6,"[93, 88, 6, 2, 2, 1]","[141.02, 133.43, 9.1, 3.03, 3.03, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_176_portal_venous_0000.nii.gz,"(512, 512, 322)","(0.85, 0.85, 1.5)",1,1,[59492],[90207.5],1,3,"[92, 53, 9]","[139.5, 80.36, 13.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_177_1_arterial_0000.nii.gz,"(512, 512, 105)","(0.79, 0.79, 2.5)",1,1,[59925],[90864.06],1,4,"[51, 18, 11, 7]","[77.33, 27.29, 16.68, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_177_1_portal_venous_0000.nii.gz,"(512, 512, 191)","(0.79, 0.79, 2.5)",1,1,[64560],[97892.09],1,1,[44],[66.72],0,0,[],[],0,1,1,[20],[30.33],0.88,0,0,[],[],0
Colon_177_2_arterial_0000.nii.gz,"(512, 512, 169)","(0.78, 0.78, 2.5)",1,1,[51005],[77338.7],1,5,"[306, 30, 26, 4, 1]","[463.99, 45.49, 39.42, 6.07, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_177_2_portal_venous_0000.nii.gz,"(512, 512, 157)","(0.78, 0.78, 2.5)",1,1,[53399],[80968.71],1,7,"[379, 129, 54, 24, 23, 7, 1]","[574.68, 195.6, 81.88, 36.39, 34.87, 10.61, 1.52]",0,0,[],[],0,1,1,[6],[9.1],0.67,0,0,[],[],0
Colon_179_arterial_0000.nii.gz,"(512, 512, 423)","(0.78, 0.78, 0.8)",1,1,[86076],[130516.73],1,11,"[129, 61, 53, 41, 37, 24, 14, 11, 8, 2, 2]","[195.6, 92.49, 80.36, 62.17, 56.1, 36.39, 21.23, 16.68, 12.13, 3.03, 3.03]",1,2,"[21, 7]","[31.84, 10.61]",0.42,1,1,[1184],[1795.29],0.99,1,1,[9],[13.65],0.52
Colon_179_portal_venous_0000.nii.gz,"(512, 512, 852)","(0.78, 0.78, 0.8)",1,1,[44265],[67118.86],1,6,"[118, 42, 22, 22, 8, 2]","[178.92, 63.68, 33.36, 33.36, 12.13, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_1_arterial_0000.nii.gz,"(512, 512, 460)","(0.79, 0.79, 1.0)",1,1,[46020],[69779.96],1,1,[25],[37.91],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_1_portal_venous_0000.nii.gz,"(512, 512, 455)","(0.79, 0.79, 1.0)",1,1,[27943],[42369.87],1,5,"[53, 28, 24, 8, 1]","[80.36, 42.46, 36.39, 12.13, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_2_arterial_0000.nii.gz,"(512, 512, 493)","(0.82, 0.82, 1.0)",1,1,[32041],[48583.65],1,1,[62],[94.01],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_2_portal_venous_0000.nii.gz,"(512, 512, 487)","(0.82, 0.82, 1.0)",1,1,[66609],[100998.99],1,4,"[11, 9, 5, 4]","[16.68, 13.65, 7.58, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_3_arterial_0000.nii.gz,"(512, 512, 209)","(0.86, 0.86, 2.5)",1,1,[70446],[106817.02],1,1,[55],[83.4],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_18_3_portal_venous_0000.nii.gz,"(512, 512, 299)","(0.86, 0.86, 2.5)",1,1,[76657],[116234.73],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_180_1_portal_venous_0000.nii.gz,"(512, 512, 599)","(0.86, 0.86, 0.8)",1,1,[78864],[119581.2],0,0,[],[],0,0,[],[],0,0,0,[],[],0,1,1,[7],[10.61],0.39
Colon_182_1_arterial_0000.nii.gz,"(512, 512, 333)","(0.82, 0.82, 1.5)",1,1,[52717],[79934.6],1,1,[32],[48.52],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_182_1_portal_venous_0000.nii.gz,"(512, 512, 332)","(0.82, 0.82, 1.5)",1,1,[54304],[82340.96],1,2,"[1, 1]","[1.52, 1.52]",0,0,[],[],0,0,0,[],[],0,1,1,[4],[6.07],0.47
Colon_182_2_arterial_0000.nii.gz,"(512, 512, 379)","(0.78, 0.78, 1.25)",1,1,[52627],[79798.13],1,1,[17],[25.78],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_182_2_portal_venous_0000.nii.gz,"(512, 512, 524)","(0.78, 0.78, 1.25)",1,1,[54329],[82378.87],1,2,"[8, 2]","[12.13, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_187_arterial_0000.nii.gz,"(512, 512, 293)","(0.75, 0.75, 1.0)",1,1,[59047],[89532.75],1,3,"[48, 7, 4]","[72.78, 10.61, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_187_portal_venous_0000.nii.gz,"(512, 512, 305)","(0.75, 0.75, 1.0)",1,1,[58617],[88880.75],1,1,[35],[53.07],0,0,[],[],0,0,0,[],[],0,1,1,[1],[1.52],0.36
Colon_189_arterial_0000.nii.gz,"(512, 512, 190)","(0.77, 0.77, 2.5)",1,8,"[42728, 79, 2, 1, 1, 1, 1, 1]","[64788.31, 119.79, 3.03, 1.52, 1.52, 1.52, 1.52, 1.52]",1,5,"[125, 123, 18, 12, 9]","[189.54, 186.5, 27.29, 18.2, 13.65]",0,0,[],[],0,0,0,[],[],0,1,1,[520],[788.47],0.79
Colon_189_portal_venous_0000.nii.gz,"(512, 512, 165)","(0.77, 0.77, 2.5)",1,2,"[43502, 2]","[65961.93, 3.03]",1,7,"[146, 20, 14, 13, 10, 4, 4]","[221.38, 30.33, 21.23, 19.71, 15.16, 6.07, 6.07]",0,0,[],[],0,0,0,[],[],0,1,1,[417],[632.3],0.76
Colon_190_arterial_0000.nii.gz,"(512, 512, 194)","(0.83, 0.83, 1.6)",1,1,[100492],[152375.66],1,3,"[15, 15, 7]","[22.74, 22.74, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_190_portal_venous_0000.nii.gz,"(512, 512, 290)","(0.83, 0.83, 1.6)",1,1,[106255],[161114.07],1,1,[4],[6.07],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_191_arterial_0000.nii.gz,"(512, 512, 492)","(0.76, 0.76, 1.0)",1,1,[54582],[82762.49],1,5,"[141, 18, 8, 2, 2]","[213.8, 27.29, 12.13, 3.03, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_191_portal_venous_0000.nii.gz,"(512, 512, 567)","(0.92, 0.92, 1.2)",1,1,[57278],[86850.42],1,3,"[68, 12, 7]","[103.11, 18.2, 10.61]",1,1,[15],[22.74],0.53,0,0,[],[],0,0,0,[],[],0
Colon_192_arterial_0000.nii.gz,"(512, 512, 466)","(0.79, 0.79, 1.0)",1,1,[50131],[76013.45],1,5,"[147, 44, 13, 13, 4]","[222.9, 66.72, 19.71, 19.71, 6.07]",0,0,[],[],0,1,2,"[23, 14]","[34.87, 21.23]",0.84,0,0,[],[],0
Colon_192_portal_venous_0000.nii.gz,"(512, 512, 463)","(0.79, 0.79, 1.0)",1,9,"[45853, 142, 7, 1, 1, 1, 1, 1, 1]","[69526.74, 215.31, 10.61, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52]",1,2,"[56, 14]","[84.91, 21.23]",1,3,"[4179, 2525, 3]","[6336.6, 3828.65, 4.55]",0.99,1,1,[174],[263.84],0.9,0,0,[],[],0
Colon_193_arterial_0000.nii.gz,"(512, 512, 173)","(0.78, 0.78, 2.5)",1,1,[56306],[85376.58],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_193_portal_venous_0000.nii.gz,"(512, 512, 348)","(0.78, 0.78, 1.25)",1,1,[56808],[86137.77],1,1,[10],[15.16],0,0,[],[],0,1,1,[10],[15.16],0.67,0,0,[],[],0
Colon_194_1_arterial_0000.nii.gz,"(512, 512, 321)","(0.93, 0.93, 1.5)",1,1,[36362],[55135.57],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_194_1_portal_venous_0000.nii.gz,"(512, 512, 426)","(0.94, 0.94, 1.5)",1,1,[38703],[58685.22],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_194_2_arterial_0000.nii.gz,"(512, 512, 429)","(0.88, 0.88, 1.2)",1,1,[77912],[118137.68],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_194_2_portal_venous_0000.nii.gz,"(512, 512, 424)","(0.88, 0.88, 1.2)",1,1,[78256],[118659.29],0,0,[],[],0,0,[],[],0,1,1,[29],[43.97],0.8,0,0,[],[],0
Colon_199_1_arterial_0000.nii.gz,"(512, 512, 199)","(0.94, 0.94, 1.5)",1,1,[72215],[109499.34],1,1,[1],[1.52],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_199_1_portal_venous_0000.nii.gz,"(512, 512, 185)","(0.94, 0.94, 1.5)",1,1,[73795],[111895.09],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_199_2_arterial_0000.nii.gz,"(512, 512, 84)","(0.95, 0.95, 3.0)",1,1,[59155],[89696.51],1,2,"[180, 6]","[272.93, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_199_2_portal_venous_0000.nii.gz,"(512, 512, 100)","(0.95, 0.95, 3.0)",1,1,[59911],[90842.83],1,2,"[90, 15]","[136.47, 22.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_20_portal_venous_0000.nii.gz,"(512, 512, 204)","(0.59, 0.59, 2.0)",1,1,[30037],[45544.99],1,1,[12],[18.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_202_arterial_0000.nii.gz,"(512, 512, 361)","(0.68, 0.68, 1.2)",1,1,[32235],[48877.81],1,1,[7],[10.61],1,2,"[3, 3]","[4.55, 4.55]",0.51,1,1,[299],[453.37],0.9,0,0,[],[],0
Colon_202_portal_venous_0000.nii.gz,"(512, 512, 350)","(0.68, 0.68, 1.2)",1,2,"[54831, 1]","[83140.05, 1.52]",1,3,"[5, 5, 1]","[7.58, 7.58, 1.52]",1,1,[2],[3.03],0.24,0,0,[],[],0,1,2,"[51024, 11]","[77367.51, 16.68]",0.98
Colon_204_1_arterial_0000.nii.gz,"(512, 512, 275)","(0.7, 0.7, 0.8)",1,2,"[55429, 5]","[84046.79, 7.58]",1,1,[38],[57.62],1,17,"[61, 42, 10, 5, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[92.49, 63.68, 15.16, 7.58, 6.07, 6.07, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52, 1.52]",0.36,1,2,"[156, 2]","[236.54, 3.03]",0.42,1,2,"[48370, 813]","[73343.26, 1232.75]",0.96
Colon_204_1_portal_venous_0000.nii.gz,"(512, 512, 513)","(0.7, 0.7, 0.8)",1,2,"[61071, 1]","[92601.74, 1.52]",1,2,"[7, 4]","[10.61, 6.07]",0,0,[],[],0,0,0,[],[],0,1,1,[609],[923.42],0.9
Colon_206_1_arterial_0000.nii.gz,"(512, 512, 103)","(0.93, 0.93, 5.0)",1,1,[59418],[90095.3],1,1,[5],[7.58],0,0,[],[],0,0,0,[],[],0,1,1,[553],[838.51],0.98
Colon_206_1_portal_venous_0000.nii.gz,"(512, 512, 117)","(0.93, 0.93, 5.0)",1,1,[61686],[93534.26],1,2,"[37, 4]","[56.1, 6.07]",0,0,[],[],0,1,1,[1],[1.52],0.4,1,1,[295],[447.31],0.85
Colon_206_2_arterial_0000.nii.gz,"(512, 512, 71)","(0.86, 0.86, 5.0)",1,1,[61651],[93481.19],1,2,"[20, 16]","[30.33, 24.26]",0,0,[],[],0,1,1,[1],[1.52],0.39,1,1,[335],[507.96],0.91
Colon_206_2_portal_venous_0000.nii.gz,"(512, 512, 66)","(0.86, 0.86, 5.0)",1,1,[72242],[109540.28],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_207_arterial_0000.nii.gz,"(512, 512, 670)","(0.96, 0.96, 0.8)",1,1,[78253],[118654.74],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_207_portal_venous_0000.nii.gz,"(512, 512, 669)","(0.96, 0.96, 0.8)",1,1,[52052],[78926.26],1,4,"[97, 61, 60, 17]","[147.08, 92.49, 90.98, 25.78]",0,0,[],[],0,0,0,[],[],0,1,1,[7],[10.61],0.58
Colon_210_arterial_0000.nii.gz,"(512, 512, 167)","(0.81, 0.81, 1.5)",1,1,[36911],[55968.02],1,5,"[172, 138, 25, 7, 4]","[260.8, 209.25, 37.91, 10.61, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_210_portal_venous_0000.nii.gz,"(512, 512, 441)","(0.81, 0.81, 1.5)",1,1,[38780],[58801.97],1,4,"[206, 142, 5, 4]","[312.36, 215.31, 7.58, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
Colon_212_1_arterial_0000.nii.gz,"(512, 512, 223)","(0.74, 0.74, 1.25)",1,2,"[58661, 1]","[88947.46, 1.52]",1,7,"[196, 42, 34, 19, 10, 8, 7]","[297.19, 63.68, 51.55, 28.81, 15.16, 12.13, 10.61]",1,2,"[51, 1]","[77.33, 1.52]",0.49,1,1,[104],[157.69],0.99,1,2,"[2232, 103]","[3384.37, 156.18]",0.99
Colon_212_1_portal_venous_0000.nii.gz,"(512, 512, 111)","(0.74, 0.74, 2.5)",1,6,"[61766, 9, 3, 2, 1, 1]","[93655.56, 13.65, 4.55, 3.03, 1.52, 1.52]",1,6,"[19, 17, 5, 5, 4, 1]","[28.81, 25.78, 7.58, 7.58, 6.07, 1.52]",0,0,[],[],0,1,2,"[33, 3]","[50.04, 4.55]",0.99,1,3,"[2530, 919, 45]","[3836.23, 1393.48, 68.23]",0.99
Colon_212_2_arterial_0000.nii.gz,"(512, 512, 481)","(0.82, 0.82, 1.5)",1,5,"[70534, 2, 1, 1, 1]","[106950.45, 3.03, 1.52, 1.52, 1.52]",1,4,"[399, 141, 16, 2]","[605.0, 213.8, 24.26, 3.03]",0,0,[],[],0,1,1,[117],[177.41],1,1,3,"[1292, 1250, 220]","[1959.05, 1895.37, 333.59]",1
Colon_212_2_portal_venous_0000.nii.gz,"(512, 512, 328)","(0.82, 0.82, 1.5)",1,1,[73901],[112055.82],1,5,"[79, 58, 20, 4, 4]","[119.79, 87.95, 30.33, 6.07, 6.07]",0,0,[],[],0,1,2,"[32, 6]","[48.52, 9.1]",0.82,1,3,"[1624, 403, 45]","[2462.47, 611.07, 68.23]",0.98
