bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[60648],[67797.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[1858, 70]","[2077.02, 78.25]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[61010],[85266.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,6.0,"[5627, 2241, 308, 20, 9, 2]","[4675.14, 1861.91, 255.9, 16.62, 7.48, 1.66]",0.0,0.0,[],[],1.0,2.0,"[89789, 10]","[74600.39, 8.31]",0.88,0.0,0.0,[],[],0.0,1.0,8.0,"[21610, 1838, 94, 49, 27, 16, 12, 1]","[17954.48, 1527.09, 78.1, 40.71, 22.43, 13.29, 9.97, 0.83]",0.81
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",1.0,2.0,"[1821, 1154]","[1741.03, 1103.32]",1.0,1.0,[15],[14.34],1.0,5.0,"[49033, 6, 6, 2, 1]","[46879.73, 5.74, 5.74, 1.91, 0.96]",0.97,1.0,1.0,[52],[49.72],0.42,1.0,2.0,"[9516, 1084]","[9098.11, 1036.4]",0.66
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[59563],[59840.66],1.0,2.0,"[369, 195]","[370.72, 195.91]",0.0,0.0,[],[],0.0,1.0,1.0,[1202],[1207.6],1.0,1.0,4.0,"[89, 9, 3, 1]","[89.41, 9.04, 3.01, 1.0]",0.77
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[66034],[46613.0],1.0,3.0,"[200, 72, 12]","[141.18, 50.82, 8.47]",0.0,0.0,[],[],0.0,1.0,1.0,[1480],[1044.72],1.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[236216],[92068.31],1.0,1.0,[112],[43.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[270826],[69954.57],1.0,8.0,"[426, 192, 186, 162, 138, 126, 42, 42]","[110.04, 49.59, 48.04, 41.84, 35.65, 32.55, 10.85, 10.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,1.0,[54742],[85134.77],1.0,3.0,"[261, 55, 6]","[405.91, 85.54, 9.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[113533],[106437.19],1.0,7.0,"[215, 181, 108, 23, 7, 6, 4]","[201.56, 169.69, 101.25, 21.56, 6.56, 5.63, 3.75]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[8.44],0.44,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[44699],[50484.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[110250],[76208.19],1.0,2.0,"[20, 2]","[13.82, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,5.0,"[72992, 2, 2, 2, 2]","[66954.54, 1.83, 1.83, 1.83, 1.83]",1.0,2.0,"[1012, 8]","[928.29, 7.34]",1.0,1.0,[6056],[5555.08],0.94,1.0,1.0,[6],[5.5],0.35,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[90414],[82935.5],1.0,1.0,[10],[9.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[96758],[68899.58],1.0,5.0,"[42, 32, 28, 4, 2]","[29.91, 22.79, 19.94, 2.85, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025779,"(512, 512, 286)","(0.7229999899864197, 0.7229999899864197, 2.4000000953674316)",1.0,1.0,[59677],[74867.76],1.0,5.0,"[190, 23, 19, 9, 4]","[238.36, 28.85, 23.84, 11.29, 5.02]",1.0,1.0,[32],[40.15],0.64,1.0,1.0,[373],[467.95],0.82,0.0,0.0,[],[],0.0
BDMAP_00025780,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[81176],[74461.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025781,"(512, 512, 426)","(0.703125, 0.703125, 1.5)",1.0,1.0,[104234],[77297.55],1.0,2.0,"[2684, 464]","[1990.39, 344.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,4.0,"[386879, 346, 11, 1]","[76636.3, 68.54, 2.18, 0.2]",1.0,4.0,"[1659, 623, 529, 496]","[328.63, 123.41, 104.79, 98.25]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[2.38],0.29,1.0,1.0,[11247],[2227.9],0.79
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[2],[3.14],0.32,0.0,0.0,[],[],0.0,1.0,1.0,[79849],[125335.12],0.97
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,4.0,"[24145, 2, 1, 1]","[29790.43, 2.47, 1.23, 1.23]",1.0,3.0,"[201, 38, 26]","[248.0, 46.88, 32.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3253],[4013.6],0.97
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,2.0,"[8967, 2]","[7817.94, 1.74]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[862],[751.54],1.0,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[32489],[75789.65],1.0,3.0,"[52, 16, 10]","[121.3, 37.32, 23.33]",0.0,0.0,[],[],0.0,1.0,2.0,"[59, 6]","[137.63, 14.0]",0.92,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38],[55.77],0.0,0.0,[],[],1.0,10.0,"[940, 504, 188, 142, 12, 6, 3, 3, 2, 2]","[1379.6, 739.7, 275.92, 208.41, 17.61, 8.81, 4.4, 4.4, 2.94, 2.94]",0.46,1.0,2.0,"[95, 6]","[139.43, 8.81]",0.3,1.0,1.0,[89468],[131308.4],0.87
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[56821],[95176.3],1.0,5.0,"[152, 9, 6, 4, 3]","[254.6, 15.08, 10.05, 6.7, 5.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025792,"(512, 512, 839)","(0.70703125, 0.70703125, 0.800048828125)",1.0,5.0,"[220453, 6174, 780, 125, 9]","[88167.74, 2469.22, 311.95, 49.99, 3.6]",1.0,5.0,"[200, 90, 32, 32, 6]","[79.99, 35.99, 12.8, 12.8, 2.4]",1.0,1.0,[26100],[10438.41],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[98248],[39293.2],0.99
BDMAP_00025793,"(512, 512, 276)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[60040],[69002.38],1.0,4.0,"[60, 37, 17, 8]","[68.96, 42.52, 19.54, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025794,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[123698],[113176.44],1.0,4.0,"[210, 20, 20, 12]","[192.14, 18.3, 18.3, 10.98]",0.0,0.0,[],[],0.0,1.0,1.0,[2846],[2603.92],0.99,0.0,0.0,[],[],0.0
BDMAP_00025795,"(512, 512, 270)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[78870],[83833.52],1.0,2.0,"[14, 4]","[14.88, 4.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[268],[284.87],0.87
BDMAP_00025796,"(512, 512, 680)","(0.736328125, 0.736328125, 0.699999988079071)",1.0,1.0,[217155],[82415.83],1.0,1.0,[94],[35.68],0.0,0.0,[],[],0.0,1.0,3.0,"[517, 104, 32]","[196.21, 39.47, 12.14]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025797,"(512, 512, 106)","(0.6650000214576721, 0.6650000214576721, 2.4000000953674316)",1.0,1.0,[76292],[80971.76],1.0,2.0,"[650, 66]","[689.87, 70.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[262157],[96977.12],1.0,5.0,"[1217, 337, 128, 84, 9]","[450.19, 124.66, 47.35, 31.07, 3.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[155436],[76042.28],1.0,3.0,"[271, 196, 182]","[132.58, 95.89, 89.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025801,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[35062],[65490.87],1.0,6.0,"[16, 16, 11, 6, 4, 3]","[29.89, 29.89, 20.55, 11.21, 7.47, 5.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[16],[29.89],0.55
BDMAP_00025802,"(512, 512, 266)","(0.8811950087547302, 0.8811950087547302, 2.4000000953674316)",1.0,1.0,[44529],[82984.74],1.0,3.0,"[80, 5, 1]","[149.09, 9.32, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025804,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,3.0,"[69823, 140, 12]","[63883.96, 128.09, 10.98]",1.0,2.0,"[116, 102]","[106.13, 93.32]",1.0,4.0,"[13776, 2, 2, 2]","[12604.23, 1.83, 1.83, 1.83]",0.97,1.0,7.0,"[5234, 236, 236, 54, 30, 26, 12]","[4788.8, 215.93, 215.93, 49.41, 27.45, 23.79, 10.98]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025806,"(512, 512, 256)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,1.0,[27497],[50756.98],1.0,2.0,"[5, 4]","[9.23, 7.38]",1.0,1.0,[1666],[3075.29],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025807,"(512, 512, 353)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[86080],[92348.4],1.0,5.0,"[22, 10, 6, 2, 2]","[23.6, 10.73, 6.44, 2.15, 2.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[25320],[27163.82],0.81
BDMAP_00025808,"(512, 512, 268)","(0.833984375, 0.833984375, 1.5)",1.0,1.0,[64070],[66843.9],1.0,1.0,[62],[64.68],1.0,1.0,[56],[58.42],0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025809,"(512, 512, 281)","(0.7379999756813049, 0.7379999756813049, 2.4000000953674316)",1.0,1.0,[59815],[78186.91],0.0,0.0,[],[],1.0,1.0,[12],[15.69],0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025811,"(512, 512, 721)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[132847],[50013.81],1.0,2.0,"[104, 36]","[39.15, 13.55]",1.0,1.0,[93],[35.01],0.61,0.0,0.0,[],[],0.0,1.0,1.0,[8],[3.01],0.32
BDMAP_00025812,"(512, 512, 274)","(0.72265625, 0.72265625, 1.5)",1.0,1.0,[82756],[64826.75],1.0,4.0,"[532, 34, 10, 4]","[416.74, 26.63, 7.83, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025814,"(1024, 1024, 146)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[405541],[124002.83],1.0,4.0,"[170, 65, 42, 2]","[51.98, 19.88, 12.84, 0.61]",0.0,0.0,[],[],0.0,1.0,1.0,[3213],[982.44],0.87,1.0,1.0,[3037],[928.63],0.82
BDMAP_00025815,"(512, 512, 153)","(0.8270000219345093, 0.8270000219345093, 1.5)",1.0,1.0,[98518],[101068.98],1.0,4.0,"[799, 24, 8, 2]","[819.69, 24.62, 8.21, 2.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[49.24],0.46
BDMAP_00025816,"(512, 512, 782)","(0.828125, 0.828125, 0.699999988079071)",1.0,1.0,[244542],[117393.29],1.0,3.0,"[323, 15, 10]","[155.06, 7.2, 4.8]",1.0,1.0,[13888],[6666.99],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[85],[40.8],0.51
BDMAP_00025818,"(512, 512, 103)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[28827],[69326.7],1.0,4.0,"[76, 24, 5, 1]","[182.77, 57.72, 12.02, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[19],[45.69],0.65
BDMAP_00025819,"(512, 512, 304)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[97668],[77337.39],1.0,2.0,"[110, 42]","[87.1, 33.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9366],[7416.37],0.96
BDMAP_00025821,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[104824],[95907.83],1.0,8.0,"[42, 40, 40, 24, 24, 18, 14, 14]","[38.43, 36.6, 36.6, 21.96, 21.96, 16.47, 12.81, 12.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[80828],[52653.09],1.0,4.0,"[376, 282, 206, 34]","[244.93, 183.7, 134.19, 22.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[59588],[52394.09],1.0,2.0,"[60, 8]","[52.76, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,3.0,"[29376, 19, 1]","[43115.34, 27.89, 1.47]",1.0,5.0,"[438, 77, 48, 14, 1]","[642.86, 113.01, 70.45, 20.55, 1.47]",1.0,1.0,[16381],[24042.5],1.0,1.0,1.0,[182],[267.12],0.94,1.0,1.0,[453],[664.87],0.61
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[247656],[72555.47],1.0,8.0,"[1172, 644, 192, 124, 120, 36, 28, 4]","[343.36, 188.67, 56.25, 36.33, 35.16, 10.55, 8.2, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[60940],[75819.12],1.0,2.0,"[32, 2]","[39.81, 2.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[241938],[118058.2],1.0,5.0,"[215, 160, 59, 42, 16]","[104.91, 78.08, 28.79, 20.49, 7.81]",1.0,1.0,[100],[48.8],0.43,1.0,2.0,"[12, 3]","[5.86, 1.46]",0.32,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[177718],[107411.18],1.0,2.0,"[34, 18]","[20.55, 10.88]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[3.63],0.48,1.0,2.0,"[97406, 1894]","[58871.32, 1144.72]",0.77
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[39206],[53069.34],1.0,4.0,"[202, 39, 2, 2]","[273.43, 52.79, 2.71, 2.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[194],[262.6],0.49
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,1.0,[55685],[97581.05],1.0,4.0,"[292, 97, 22, 3]","[511.69, 169.98, 38.55, 5.26]",1.0,1.0,[4],[7.01],0.31,0.0,0.0,[],[],0.0,1.0,1.0,[228],[399.54],0.42
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[75636],[103039.95],1.0,2.0,"[4, 2]","[5.45, 2.72]",1.0,1.0,[10],[13.62],0.45,0.0,0.0,[],[],0.0,1.0,1.0,[248],[337.85],0.8
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[108650],[71025.53],1.0,8.0,"[306, 122, 60, 40, 28, 8, 4, 4]","[200.04, 79.75, 39.22, 26.15, 18.3, 5.23, 2.61, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,5.0,"[65034, 2, 2, 2, 1]","[95447.65, 2.94, 2.94, 2.94, 1.47]",1.0,5.0,"[62, 50, 36, 12, 4]","[90.99, 73.38, 52.84, 17.61, 5.87]",1.0,1.0,[37],[54.3],0.45,0.0,0.0,[],[],0.0,1.0,2.0,"[5732, 316]","[8412.61, 463.78]",0.99
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[105382],[78148.88],1.0,3.0,"[38, 8, 2]","[28.18, 5.93, 1.48]",1.0,3.0,"[318, 28, 10]","[235.82, 20.76, 7.42]",0.46,0.0,0.0,[],[],0.0,1.0,1.0,[54],[40.05],0.49
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[102248],[95857.5],1.0,5.0,"[238, 63, 46, 25, 9]","[223.13, 59.06, 43.13, 23.44, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[79568],[46621.88],1.0,7.0,"[312, 270, 218, 96, 82, 22, 2]","[182.81, 158.2, 127.73, 56.25, 48.05, 12.89, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[87712],[80456.99],1.0,6.0,"[36, 30, 30, 26, 18, 4]","[33.02, 27.52, 27.52, 23.85, 16.51, 3.67]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[23.85],0.67,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[124523],[100734.12],1.0,3.0,"[44, 26, 4]","[35.59, 21.03, 3.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,3.0,"[80198, 2, 2]","[70876.13, 1.77, 1.77]",1.0,7.0,"[638, 134, 66, 46, 38, 34, 32]","[563.84, 118.42, 58.33, 40.65, 33.58, 30.05, 28.28]",1.0,2.0,"[30600, 15180]","[27043.19, 13415.54]",0.91,1.0,3.0,"[13368, 332, 2]","[11814.16, 293.41, 1.77]",0.74,1.0,1.0,[642],[567.38],0.49
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,1.0,[36817],[51613.81],1.0,3.0,"[2230, 36, 2]","[3126.24, 50.47, 2.8]",1.0,9.0,"[19841, 364, 72, 72, 20, 10, 2, 1, 1]","[27815.13, 510.29, 100.94, 100.94, 28.04, 14.02, 2.8, 1.4, 1.4]",0.96,1.0,2.0,"[49209, 49]","[68986.17, 68.69]",0.93,1.0,21.0,"[26105, 428, 201, 53, 48, 23, 21, 17, 16, 9, 7, 6, 5, 4, 4, 2, 2, 1, 1, 1, 1]","[36596.64, 600.01, 281.78, 74.3, 67.29, 32.24, 29.44, 23.83, 22.43, 12.62, 9.81, 8.41, 7.01, 5.61, 5.61, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4]",0.95
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[50072],[76760.61],1.0,8.0,"[64, 43, 36, 16, 11, 10, 8, 5]","[98.11, 65.92, 55.19, 24.53, 16.86, 15.33, 12.26, 7.67]",1.0,3.0,"[2693, 15, 11]","[4128.38, 23.0, 16.86]",0.99,1.0,5.0,"[3237, 189, 161, 59, 18]","[4962.34, 289.74, 246.81, 90.45, 27.59]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[68382],[67714.21],1.0,1.0,[36],[35.65],0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.98],0.51,0.0,0.0,[],[],0.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[9328],[7426.04],1.0,1.0,[2],[1.59],1.0,1.0,[276],[219.72],0.65,1.0,2.0,"[354, 164]","[281.82, 130.56]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[85981],[95723.66],1.0,7.0,"[60, 18, 12, 7, 6, 5, 2]","[66.8, 20.04, 13.36, 7.79, 6.68, 5.57, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[122176],[91106.98],1.0,5.0,"[50, 36, 20, 12, 2]","[37.29, 26.85, 14.91, 8.95, 1.49]",0.0,0.0,[],[],0.0,1.0,1.0,[64],[47.72],0.65,0.0,0.0,[],[],0.0
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,3.0,"[47084, 15, 2]","[72616.1, 23.13, 3.08]",1.0,2.0,"[11, 1]","[16.96, 1.54]",1.0,6.0,"[6301, 112, 19, 11, 9, 1]","[9717.82, 172.73, 29.3, 16.96, 13.88, 1.54]",0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[11409, 3]","[17595.72, 4.63]",0.98
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[122770],[69067.82],1.0,4.0,"[300, 132, 72, 61]","[168.77, 74.26, 40.51, 34.32]",0.0,0.0,[],[],0.0,1.0,1.0,[3532],[1987.03],1.0,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[123595],[64185.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[82928],[58538.38],1.0,2.0,"[32, 26]","[22.59, 18.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[90380],[93851.86],1.0,2.0,"[244, 4]","[253.37, 4.15]",1.0,1.0,[76],[78.92],0.56,1.0,2.0,"[28, 12]","[29.08, 12.46]",0.72,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[67260],[98714.66],1.0,4.0,"[38, 9, 5, 4]","[55.77, 13.21, 7.34, 5.87]",1.0,2.0,"[227, 8]","[333.16, 11.74]",0.79,0.0,0.0,[],[],0.0,1.0,2.0,"[2540, 910]","[3727.85, 1335.57]",1.0
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[83130],[76253.99],1.0,5.0,"[22, 16, 16, 8, 2]","[20.18, 14.68, 14.68, 7.34, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[64952],[111569.25],1.0,3.0,"[44, 25, 1]","[75.58, 42.94, 1.72]",0.0,0.0,[],[],0.0,1.0,1.0,[125],[214.71],0.98,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[88198],[107160.56],1.0,2.0,"[26, 6]","[31.59, 7.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
