Original ID,BDMAP ID
RS_GIST_423_A_main,BDMAP_00087973
RS_GIST_423_V_main,BDMAP_00087976
RS_GIST_424_A_main,BDMAP_00087977
RS_GIST_424_V_main,BDMAP_00087980
RS_GIST_425_A_main,BDMAP_00087981
RS_GIST_425_V_main,BDMAP_00087984
RS_GIST_426_A_main,BDMAP_00087985
RS_GIST_426_V_main,BDMAP_00087988
RS_GIST_427_A_main,BDMAP_00087989
RS_GIST_427_V_main,BDMAP_00087992
RS_GIST_429_A_main,BDMAP_00087994
RS_GIST_429_V_main,BDMAP_00087997
RS_GIST_42_V_main,BDMAP_00087999
RS_GIST_430_A_main,BDMAP_00088000
RS_GIST_430_V_main,BDMAP_00088003
RS_GIST_431_A_main,BDMAP_00088004
RS_GIST_431_V_main,BDMAP_00088007
RS_GIST_432_A_main,BDMAP_00088008
RS_GIST_432_V_main,BDMAP_00088011
RS_GIST_433_A_main,BDMAP_00088012
RS_GIST_433_V_main,BDMAP_00088015
RS_GIST_434_A_main,BDMAP_00088016
RS_GIST_434_V_main,BDMAP_00088018
RS_GIST_435_A_main,BDMAP_00088019
RS_GIST_435_V_main,BDMAP_00088022
RS_GIST_436_A_main,BDMAP_00088023
RS_GIST_436_V_main,BDMAP_00088026
RS_GIST_437_A_main,BDMAP_00088027
RS_GIST_437_V_main,BDMAP_00088030
RS_GIST_438_A_main,BDMAP_00088031
RS_GIST_438_V_main,BDMAP_00088034
RS_GIST_439_A_main,BDMAP_00088035
RS_GIST_439_V_main,BDMAP_00088038
RS_GIST_43_A_main,BDMAP_00088039
RS_GIST_43_V_main,BDMAP_00088042
RS_GIST_440_A_main,BDMAP_00088043
RS_GIST_440_V_main,BDMAP_00088046
RS_GIST_441_A_main,BDMAP_00088047
RS_GIST_441_V_main,BDMAP_00088049
RS_GIST_442_A_main,BDMAP_00088050
RS_GIST_442_V_main,BDMAP_00088053
RS_GIST_443_A_main,BDMAP_00088054
RS_GIST_443_V_main,BDMAP_00088057
RS_GIST_444_A_main,BDMAP_00088058
RS_GIST_444_V_main,BDMAP_00088061
RS_GIST_445_A_main,BDMAP_00088062
RS_GIST_445_V_main,BDMAP_00088065
RS_GIST_446_A_main,BDMAP_00088066
RS_GIST_446_V_main,BDMAP_00088069
RS_GIST_447_A_main,BDMAP_00088070
RS_GIST_447_V_main,BDMAP_00088073
RS_GIST_448_V_main,BDMAP_00088076
RS_GIST_449_A_main,BDMAP_00088077
RS_GIST_449_V_main,BDMAP_00088080
RS_GIST_44_A_main,BDMAP_00088081
RS_GIST_44_V_main,BDMAP_00088084
RS_GIST_450_A_main,BDMAP_00088085
RS_GIST_451_A_main,BDMAP_00088088
RS_GIST_451_V_main,BDMAP_00088091
RS_GIST_452_A_main,BDMAP_00088092
RS_GIST_452_V_main,BDMAP_00088095
RS_GIST_453_A_main,BDMAP_00088096
RS_GIST_453_V_main,BDMAP_00088099
RS_GIST_454_A_main,BDMAP_00088100
RS_GIST_454_V_main,BDMAP_00088103
RS_GIST_455_A_main,BDMAP_00088104
RS_GIST_455_V_main,BDMAP_00088107
RS_GIST_456_A_main,BDMAP_00088108
RS_GIST_456_V_main,BDMAP_00088111
RS_GIST_457_A_main,BDMAP_00088112
RS_GIST_457_V_main,BDMAP_00088115
RS_GIST_458_A_main,BDMAP_00088116
RS_GIST_458_V_main,BDMAP_00088119
RS_GIST_459_A_main,BDMAP_00088120
RS_GIST_459_V_main,BDMAP_00088123
RS_GIST_45_A_main,BDMAP_00088124
RS_GIST_45_V_main,BDMAP_00088126
RS_GIST_460_A_main,BDMAP_00088127
RS_GIST_460_V_main,BDMAP_00088130
RS_GIST_461_A_main,BDMAP_00088131
RS_GIST_461_V_main,BDMAP_00088134
RS_GIST_462_A_main,BDMAP_00088135
RS_GIST_462_V_main,BDMAP_00088138
RS_GIST_463_A_main,BDMAP_00088139
RS_GIST_464_A_main,BDMAP_00088142
RS_GIST_464_V_main,BDMAP_00088145
RS_GIST_465_A_main,BDMAP_00088146
RS_GIST_465_V_main,BDMAP_00088149
RS_GIST_466_A_main,BDMAP_00088150
RS_GIST_466_V_main,BDMAP_00088153
RS_GIST_467_A_main,BDMAP_00088154
RS_GIST_467_V_main,BDMAP_00088157
RS_GIST_468_A_main,BDMAP_00088158
RS_GIST_468_V_main,BDMAP_00088161
RS_GIST_469_A_main,BDMAP_00088162
RS_GIST_469_V_main,BDMAP_00088165
RS_GIST_46_A_main,BDMAP_00088166
RS_GIST_46_V_main,BDMAP_00088169
RS_GIST_470_A_main,BDMAP_00088170
RS_GIST_470_V_main,BDMAP_00088173
RS_GIST_471_A_main,BDMAP_00088174
RS_GIST_471_V_main,BDMAP_00088177
RS_GIST_473_A_main,BDMAP_00088179
RS_GIST_473_V_main,BDMAP_00088181
RS_GIST_474_A_main,BDMAP_00088182
RS_GIST_474_V_main,BDMAP_00088184
RS_GIST_475_V_main,BDMAP_00088186
RS_GIST_476_A_main,BDMAP_00088187
RS_GIST_476_V_main,BDMAP_00088190
RS_GIST_477_A_main,BDMAP_00088191
RS_GIST_477_V_main,BDMAP_00088194
RS_GIST_478_A_main,BDMAP_00088195
RS_GIST_478_V_main,BDMAP_00088198
RS_GIST_47_A_main,BDMAP_00088200
RS_GIST_47_V_main,BDMAP_00088202
RS_GIST_480_A_main,BDMAP_00088203
RS_GIST_480_V_main,BDMAP_00088206
RS_GIST_481_A_main,BDMAP_00088207
RS_GIST_481_V_main,BDMAP_00088209
RS_GIST_482_A_main,BDMAP_00088210
RS_GIST_482_V_main,BDMAP_00088213
RS_GIST_483_A_main,BDMAP_00088214
RS_GIST_483_V_main,BDMAP_00088217
RS_GIST_484_A_main,BDMAP_00088218
RS_GIST_484_V_main,BDMAP_00088221
RS_GIST_485_V_main,BDMAP_00088224
RS_GIST_486_A_main,BDMAP_00088225
RS_GIST_486_V_main,BDMAP_00088228
RS_GIST_487_A_main,BDMAP_00088229
RS_GIST_487_V_main,BDMAP_00088232
RS_GIST_488_A_main,BDMAP_00088233
RS_GIST_488_V_main,BDMAP_00088236
RS_GIST_489_A_main,BDMAP_00088237
RS_GIST_489_V_main,BDMAP_00088240
RS_GIST_48_A_main,BDMAP_00088241
RS_GIST_48_V_main,BDMAP_00088243
RS_GIST_490_A_main,BDMAP_00088244
RS_GIST_490_V_main,BDMAP_00088247
RS_GIST_491_A_main,BDMAP_00088248
RS_GIST_491_V_main,BDMAP_00088251
RS_GIST_492_A_main,BDMAP_00088252
RS_GIST_493_A_main,BDMAP_00088253
RS_GIST_493_V_main,BDMAP_00088256
RS_GIST_494_A_main,BDMAP_00088257
RS_GIST_494_V_main,BDMAP_00088260
RS_GIST_495_A_main,BDMAP_00088261
RS_GIST_495_V_main,BDMAP_00088264
RS_GIST_496_A_main,BDMAP_00088265
RS_GIST_496_V_main,BDMAP_00088268
RS_GIST_497_A_main,BDMAP_00088269
RS_GIST_497_V_main,BDMAP_00088272
RS_GIST_498_A_main,BDMAP_00088273
RS_GIST_498_V_main,BDMAP_00088276
RS_GIST_499_A_main,BDMAP_00088277
RS_GIST_499_V_main,BDMAP_00088280
RS_GIST_49_A_main,BDMAP_00088281
RS_GIST_49_V_main,BDMAP_00088283
RS_GIST_500_A_main,BDMAP_00088284
RS_GIST_500_V_main,BDMAP_00088287
RS_GIST_501_A_main,BDMAP_00088288
RS_GIST_501_V_main,BDMAP_00088291
RS_GIST_502_A_main,BDMAP_00088292
RS_GIST_502_V_main,BDMAP_00088295
RS_GIST_50_A_main,BDMAP_00088296
RS_GIST_51_A_main,BDMAP_00088298
RS_GIST_51_V_main,BDMAP_00088301
RS_GIST_52_A_main,BDMAP_00088302
RS_GIST_52_V_main,BDMAP_00088305
RS_GIST_53_A_main,BDMAP_00088306
RS_GIST_53_V_main,BDMAP_00088309
RS_GIST_54_A_main,BDMAP_00088310
RS_GIST_54_V_main,BDMAP_00088311
RS_GIST_55_A_main,BDMAP_00088312
RS_GIST_56_A_main,BDMAP_00088314
RS_GIST_56_V_main,BDMAP_00088317
RS_GIST_57_A_main,BDMAP_00088318
RS_GIST_57_V_main,BDMAP_00088321
RS_GIST_58_A_main,BDMAP_00088322
RS_GIST_58_V_main,BDMAP_00088325
RS_GIST_59_A_main,BDMAP_00088326
RS_GIST_59_V_main,BDMAP_00088329
RS_GIST_60_A_main,BDMAP_00088330
RS_GIST_60_V_main,BDMAP_00088332
RS_GIST_63_A_main,BDMAP_00088335
RS_GIST_63_V_main,BDMAP_00088338
RS_GIST_64_A_main,BDMAP_00088339
RS_GIST_64_V_main,BDMAP_00088342
RS_GIST_65_A_main,BDMAP_00088343
RS_GIST_65_V_main,BDMAP_00088346
RS_GIST_66_A_main,BDMAP_00088347
RS_GIST_66_V_main,BDMAP_00088350
RS_GIST_67_A_main,BDMAP_00088351
RS_GIST_67_V_main,BDMAP_00088354
RS_GIST_68_A_main,BDMAP_00088355
RS_GIST_68_V_main,BDMAP_00088358
RS_GIST_69_A_main,BDMAP_00088359
RS_GIST_69_V_main,BDMAP_00088361
RS_GIST_70_A_main,BDMAP_00088362
RS_GIST_70_V_main,BDMAP_00088364
RS_GIST_71_A_main,BDMAP_00088365
RS_GIST_71_V_main,BDMAP_00088368
RS_GIST_72_A_main,BDMAP_00088369
RS_GIST_72_V_main,BDMAP_00088372
RS_GIST_73_A_main,BDMAP_00088373
RS_GIST_73_V_main,BDMAP_00088376
RS_GIST_74_A_main,BDMAP_00088377
RS_GIST_74_V_main,BDMAP_00088380
RS_GIST_75_A_main,BDMAP_00088381
RS_GIST_75_V_main,BDMAP_00088384
RS_GIST_76_A_main,BDMAP_00088385
RS_GIST_76_V_main,BDMAP_00088388
RS_GIST_77_A_main,BDMAP_00088389
RS_GIST_77_V_main,BDMAP_00088392
RS_GIST_78_A_main,BDMAP_00088393
RS_GIST_78_V_main,BDMAP_00088396
RS_GIST_79_A_main,BDMAP_00088397
RS_GIST_79_V_main,BDMAP_00088399
RS_GIST_80_A_main,BDMAP_00088400
RS_GIST_80_V_main,BDMAP_00088403
RS_GIST_81_A_main,BDMAP_00088404
RS_GIST_81_V_main,BDMAP_00088407
RS_GIST_82_A_main,BDMAP_00088408
RS_GIST_82_V_main,BDMAP_00088411
RS_GIST_84_A_main,BDMAP_00088413
RS_GIST_84_V_main,BDMAP_00088416
RS_GIST_85_A_main,BDMAP_00088417
RS_GIST_85_V_main,BDMAP_00088419
RS_GIST_86_A_main,BDMAP_00088420
RS_GIST_86_V_main,BDMAP_00088423
RS_GIST_87_A_main,BDMAP_00088424
RS_GIST_87_V_main,BDMAP_00088426
RS_GIST_88_A_main,BDMAP_00088427
RS_GIST_88_V_main,BDMAP_00088429
RS_GIST_89_A_main,BDMAP_00088430
RS_GIST_90_V_main,BDMAP_00088432
RS_GIST_91_A_main,BDMAP_00088433
RS_GIST_91_V_main,BDMAP_00088436
RS_GIST_93_A_main,BDMAP_00088438
RS_GIST_93_V_main,BDMAP_00088441
RS_GIST_94_A_main,BDMAP_00088442
RS_GIST_94_V_main,BDMAP_00088444
RS_GIST_95_A_main,BDMAP_00088445
RS_GIST_95_V_main,BDMAP_00088448
RS_GIST_96_A_main,BDMAP_00088449
RS_GIST_97_A_main,BDMAP_00088451
RS_GIST_97_V_main,BDMAP_00088454
RS_GIST_98_A_main,BDMAP_00088455
RS_GIST_98_V_main,BDMAP_00088458
RS_GIST_99_A_main,BDMAP_00088459
RS_GIST_99_V_main,BDMAP_00088462
