bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1,1,[74582],[69654.33],1,6,"[770, 180, 46, 32, 12, 2]","[719.13, 168.11, 42.96, 29.89, 11.21, 1.87]",1,1,[912],[851.74],0.77,1,1,[254],[237.22],0.94,1,1,[1206],[1126.32],0.77
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1,1,[53766],[87176.54],1,3,"[454, 44, 18]","[736.12, 71.34, 29.19]",1,1,[3742],[6067.3],0.97,1,1,[12],[19.46],0.42,1,3,"[101, 78, 2]","[163.76, 126.47, 3.24]",0.68
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1,1,[139481],[51541.74],1,5,"[60, 46, 36, 16, 4]","[22.17, 17.0, 13.3, 5.91, 1.48]",1,1,[22268],[8228.59],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1,2,"[106767, 16598]","[46532.66, 7233.97]",1,9,"[2764, 226, 173, 72, 70, 32, 20, 20, 8]","[1204.64, 98.5, 75.4, 31.38, 30.51, 13.95, 8.72, 8.72, 3.49]",1,1,[21377],[9316.82],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1,3,"[11939, 7336, 14]","[15687.52, 9639.3, 18.4]",1,3,"[144, 77, 42]","[189.21, 101.18, 55.19]",1,2,"[1320, 1]","[1734.44, 1.31]",0.97,0,0,[],[],0.0,1,2,"[3274, 2179]","[4301.95, 2863.15]",1.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1,4,"[50749, 550, 279, 2]","[81928.16, 887.91, 450.41, 3.23]",0,0,[],[],1,11,"[9247, 332, 218, 115, 105, 102, 46, 29, 12, 4, 1]","[14928.17, 535.97, 351.93, 185.65, 169.51, 164.67, 74.26, 46.82, 19.37, 6.46, 1.61]",0.98,1,9,"[23839, 2941, 280, 206, 92, 63, 10, 6, 2]","[38485.2, 4747.89, 452.03, 332.56, 148.52, 101.71, 16.14, 9.69, 3.23]",0.62,1,1,[277789],[448456.97],0.94
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1,3,"[28863, 4113, 2]","[38844.55, 5535.38, 2.69]",1,2,"[699, 10]","[940.73, 13.46]",1,1,[5826],[7840.78],1.0,0,0,[],[],0.0,1,1,[513],[690.41],0.72
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1,1,[54844],[38162.17],1,3,"[312, 296, 40]","[217.1, 205.97, 27.83]",1,2,"[1723, 4]","[1198.92, 2.78]",0.9,1,4,"[716, 275, 125, 2]","[498.22, 191.35, 86.98, 1.39]",0.99,1,2,"[576, 129]","[400.8, 89.76]",0.9
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1,1,[93964],[76013.11],1,3,"[2246, 18, 4]","[1816.92, 14.56, 3.24]",1,1,[7390],[5978.21],1.0,0,0,[],[],0.0,1,2,"[1758, 122]","[1422.15, 98.69]",0.96
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1,1,[183966],[68713.0],1,9,"[316, 132, 60, 58, 45, 32, 25, 20, 16]","[118.03, 49.3, 22.41, 21.66, 16.81, 11.95, 9.34, 7.47, 5.98]",1,1,[12180],[4549.34],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1,2,"[52987, 1]","[60232.93, 1.14]",1,1,[2773],[3152.21],1,1,[10425],[11850.61],0.99,0,0,[],[],0.0,1,2,"[406, 8]","[461.52, 9.09]",0.72
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1,2,"[37758, 2]","[32525.48, 1.72]",1,1,[4590],[3953.92],1,1,[7450],[6417.58],1.0,0,0,[],[],0.0,1,1,[792],[682.24],0.98
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1,2,"[28321, 4476]","[31210.77, 4932.71]",1,4,"[296, 72, 20, 12]","[326.2, 79.35, 22.04, 13.22]",1,1,[18803],[20721.59],1.0,1,2,"[36, 4]","[39.67, 4.41]",0.45,0,0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1,1,[84598],[81372.78],1,5,"[166, 114, 22, 12, 10]","[159.67, 109.65, 21.16, 11.54, 9.62]",1,3,"[162, 10, 2]","[155.82, 9.62, 1.92]",0.66,1,2,"[1504, 12]","[1446.66, 11.54]",0.99,0,0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1,2,"[56103, 140]","[30336.76, 75.7]",1,2,"[3411, 120]","[1844.44, 64.89]",1,1,[33941],[18353.03],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1,2,"[64822, 931]","[56834.48, 816.28]",1,7,"[1597, 440, 123, 42, 21, 17, 2]","[1400.21, 385.78, 107.84, 36.82, 18.41, 14.91, 1.75]",1,1,[19163],[16801.69],0.99,1,2,"[2, 2]","[1.75, 1.75]",0.32,1,1,[197],[172.73],0.42
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1,2,"[38493, 6230]","[41740.2, 6755.55]",1,10,"[759, 81, 56, 50, 41, 25, 13, 10, 8, 2]","[823.03, 87.83, 60.72, 54.22, 44.46, 27.11, 14.1, 10.84, 8.67, 2.17]",1,1,[24567],[26639.43],1.0,0,0,[],[],0.0,1,1,[210],[227.72],0.6
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1,2,"[107101, 2]","[68775.61, 1.28]",1,4,"[6296, 58, 24, 16]","[4043.02, 37.25, 15.41, 10.27]",1,1,[922],[592.07],0.71,1,2,"[62, 6]","[39.81, 3.85]",0.76,1,1,[9614],[6173.69],0.99
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1,2,"[44557, 6]","[54654.92, 7.36]",1,10,"[496, 358, 194, 92, 88, 64, 42, 32, 22, 16]","[608.41, 439.13, 237.97, 112.85, 107.94, 78.5, 51.52, 39.25, 26.99, 19.63]",1,1,[6316],[7747.39],1.0,1,4,"[1841, 826, 336, 14]","[2258.22, 1013.2, 412.15, 17.17]",1.0,1,1,[2],[2.45],0.5
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1,1,[96432],[51727.12],1,7,"[1908, 812, 544, 452, 148, 112, 100]","[1023.47, 435.57, 291.81, 242.46, 79.39, 60.08, 53.64]",1,1,[16384],[8788.55],1.0,1,5,"[3548, 2280, 660, 144, 8]","[1903.18, 1223.02, 354.03, 77.24, 4.29]",0.99,0,0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1,3,"[70772, 2, 2]","[61910.79, 1.75, 1.75]",1,2,"[1530, 8]","[1338.43, 7.0]",1,8,"[1842, 46, 34, 8, 2, 2, 2, 2]","[1611.37, 40.24, 29.74, 7.0, 1.75, 1.75, 1.75, 1.75]",0.95,0,0,[],[],0.0,1,1,[8828],[7722.66],0.97
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1,2,"[53225, 6032]","[49177.25, 5573.27]",1,3,"[1617, 160, 16]","[1494.03, 147.83, 14.78]",1,1,[18991],[17546.74],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1,1,[95022],[61019.0],1,4,"[106, 80, 54, 4]","[68.07, 51.37, 34.68, 2.57]",1,2,"[888, 92]","[570.24, 59.08]",0.9,1,1,[562],[360.89],1.0,1,3,"[1482, 18, 8]","[951.68, 11.56, 5.14]",0.94
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1,2,"[102794, 526]","[42610.67, 218.04]",1,4,"[32, 25, 12, 8]","[13.26, 10.36, 4.97, 3.32]",1,1,[115851],[48023.12],1.0,0,0,[],[],0.0,1,2,"[2782, 4]","[1153.21, 1.66]",0.81
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1,2,"[31187, 2]","[33817.88, 2.17]",1,2,"[1068, 20]","[1158.09, 21.69]",1,1,[7128],[7729.31],1.0,0,0,[],[],0.0,1,1,[474],[513.99],0.79
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1,1,[178167],[61658.13],1,4,"[3724, 186, 52, 20]","[1288.76, 64.37, 18.0, 6.92]",1,1,[19105],[6611.65],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1,8,"[71038, 212, 12, 4, 4, 2, 2, 2]","[60878.51, 181.68, 10.28, 3.43, 3.43, 1.71, 1.71, 1.71]",1,6,"[232, 50, 18, 16, 8, 2]","[198.82, 42.85, 15.43, 13.71, 6.86, 1.71]",1,2,"[290, 64]","[248.53, 54.85]",0.47,1,4,"[1938, 18, 6, 2]","[1660.84, 15.43, 5.14, 1.71]",0.57,1,2,"[191996, 48]","[164537.71, 41.14]",0.93
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1,3,"[104567, 70, 24]","[53812.33, 36.02, 12.35]",1,3,"[10517, 103, 93]","[5412.26, 53.01, 47.86]",1,2,"[48582, 559]","[25001.3, 287.67]",1.0,0,0,[],[],0.0,1,1,[5],[2.57],0.47
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1,1,[54410],[19782.88],1,2,"[5064, 1201]","[1841.22, 436.67]",1,1,[26940],[9795.09],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1,2,"[38545, 102]","[65793.11, 174.11]",1,2,"[89, 38]","[151.92, 64.86]",1,2,"[7963, 1]","[13592.18, 1.71]",1.0,1,1,[196],[334.56],0.68,0,0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1,1,[144428],[74285.57],1,4,"[9052, 112, 72, 4]","[4655.84, 57.61, 37.03, 2.06]",1,1,[3904],[2008.0],0.98,1,1,[368],[189.28],0.84,1,1,[796],[409.42],0.63
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1,1,[294166],[111051.97],1,1,[2376],[896.97],1,1,[45082],[17019.12],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1,1,[39769],[59813.7],1,1,[444],[667.79],1,1,[3321],[4994.88],0.99,1,1,[2],[3.01],0.52,1,1,[293],[440.68],0.81
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1,1,[64108],[26574.36],0,0,[],[],0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1,3,"[243530, 36, 8]","[90298.14, 13.35, 2.97]",1,4,"[5275, 828, 52, 28]","[1955.91, 307.01, 19.28, 10.38]",1,2,"[22736, 2452]","[8430.25, 909.17]",0.99,1,5,"[3440, 1600, 308, 248, 8]","[1275.51, 593.26, 114.2, 91.96, 2.97]",0.87,0,0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1,1,[16834],[22333.13],1,2,"[1443, 708]","[1914.38, 939.28]",1,1,[9678],[12839.49],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1,1,[105588],[114325.84],1,2,"[228, 12]","[246.87, 12.99]",1,1,[7320],[7925.76],0.95,0,0,[],[],0.0,1,2,"[8580, 18]","[9290.03, 19.49]",0.99
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1,1,[106285],[127803.59],1,2,"[763, 8]","[917.48, 9.62]",1,2,"[8231, 20]","[9897.46, 24.05]",0.99,1,1,[10],[12.02],0.55,1,2,"[672, 2]","[808.05, 2.4]",0.51
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1,1,[110322],[67500.81],1,5,"[1168, 582, 340, 64, 10]","[714.64, 356.1, 208.03, 39.16, 6.12]",1,1,[2600],[1590.82],0.89,0,0,[],[],0.0,1,1,[1674],[1024.24],0.75
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1,1,[77794],[64278.34],1,2,"[972, 204]","[803.13, 168.56]",1,1,[6970],[5759.06],0.98,0,0,[],[],0.0,1,2,"[1940, 38]","[1602.95, 31.4]",0.91
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1,6,"[117405, 212, 99, 25, 20, 10]","[62361.19, 112.61, 52.59, 13.28, 10.62, 5.31]",1,1,[30],[15.93],1,1,[76497],[40632.38],1.0,0,0,[],[],0.0,1,2,"[3368, 285]","[1788.96, 151.38]",0.68
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1,1,[251309],[72637.01],1,7,"[3872, 550, 405, 212, 96, 96, 32]","[1119.14, 158.97, 117.06, 61.28, 27.75, 27.75, 9.25]",1,1,[28505],[8238.93],0.99,0,0,[],[],0.0,1,4,"[2108, 136, 52, 22]","[609.29, 39.31, 15.03, 6.36]",0.68
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1,4,"[55431, 14, 8, 2]","[59471.01, 15.02, 8.58, 2.15]",1,2,"[2783, 260]","[2985.84, 278.95]",1,16,"[6242, 53, 36, 15, 12, 8, 8, 6, 5, 4, 3, 2, 2, 1, 1, 1]","[6696.94, 56.86, 38.62, 16.09, 12.87, 8.58, 8.58, 6.44, 5.36, 4.29, 3.22, 2.15, 2.15, 1.07, 1.07, 1.07]",0.87,1,1,[31518],[33815.15],0.99,1,9,"[706, 136, 42, 16, 8, 7, 3, 2, 1]","[757.46, 145.91, 45.06, 17.17, 8.58, 7.51, 3.22, 2.15, 1.07]",0.94
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1,1,[112195],[68227.59],1,4,"[6518, 38, 14, 12]","[3963.7, 23.11, 8.51, 7.3]",1,1,[11540],[7017.66],1.0,1,1,[32],[19.46],0.57,1,3,"[24, 18, 2]","[14.59, 10.95, 1.22]",0.35
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1,6,"[163186, 12, 12, 4, 4, 4]","[50967.49, 3.75, 3.75, 1.25, 1.25, 1.25]",1,2,"[11204, 92]","[3499.32, 28.73]",1,1,[55410],[17306.07],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1,1,[210009],[75531.51],1,5,"[634, 614, 261, 52, 20]","[228.02, 220.83, 93.87, 18.7, 7.19]",1,2,"[14868, 7806]","[5347.4, 2807.49]",1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1,4,"[48806, 148, 34, 7]","[85078.35, 257.99, 59.27, 12.2]",0,0,[],[],1,9,"[6531, 2534, 805, 2, 1, 1, 1, 1, 1]","[11384.8, 4417.26, 1403.27, 3.49, 1.74, 1.74, 1.74, 1.74, 1.74]",0.89,1,20,"[21153, 1448, 1321, 911, 852, 278, 276, 225, 158, 42, 22, 12, 10, 3, 2, 2, 2, 2, 2, 1]","[36873.79, 2524.15, 2302.76, 1588.05, 1485.2, 484.61, 481.12, 392.22, 275.42, 73.21, 38.35, 20.92, 17.43, 5.23, 3.49, 3.49, 3.49, 3.49, 3.49, 1.74]",0.68,1,3,"[240729, 22, 13]","[419637.49, 38.35, 22.66]",0.94
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1,1,[21879],[34103.14],1,1,[862],[1343.61],1,1,[8573],[13362.87],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1,2,"[126679, 25775]","[33778.23, 6872.76]",1,3,"[7543, 816, 354]","[2011.3, 217.58, 94.39]",1,1,[43022],[11471.57],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1,1,[54593],[44809.98],1,3,"[1201, 161, 25]","[985.78, 132.15, 20.52]",1,1,[2477],[2033.12],0.94,1,1,[30],[24.62],0.73,1,1,[6515],[5347.52],1.0
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1,3,"[59064, 466, 181]","[73913.37, 583.16, 226.51]",1,3,"[165, 52, 11]","[206.48, 65.07, 13.77]",1,1,[23092],[28897.59],1.0,0,0,[],[],0.0,1,1,[2010],[2515.34],0.9
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1,2,"[72498, 2]","[102747.35, 2.83]",1,6,"[82, 66, 61, 59, 10, 4]","[116.21, 93.54, 86.45, 83.62, 14.17, 5.67]",1,1,[1346],[1907.61],0.94,0,0,[],[],0.0,1,2,"[1210, 901]","[1714.87, 1276.94]",0.96
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1,2,"[54160, 5928]","[61284.58, 6707.81]",1,6,"[692, 44, 16, 8, 8, 4]","[783.03, 49.79, 18.1, 9.05, 9.05, 4.53]",1,1,[19300],[21838.86],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1,1,[56097],[71244.29],1,4,"[196, 43, 25, 6]","[248.92, 54.61, 31.75, 7.62]",1,1,[1250],[1587.52],1.0,0,0,[],[],0.0,1,1,[126],[160.02],0.93
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1,2,"[86061, 11740]","[37137.84, 5066.15]",1,8,"[2688, 216, 139, 70, 59, 56, 44, 8]","[1159.95, 93.21, 59.98, 30.21, 25.46, 24.17, 18.99, 3.45]",1,1,[17602],[7595.78],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1,1,[49749],[55676.51],0,0,[],[],1,1,[8655],[9686.23],0.99,0,0,[],[],0.0,1,2,"[1088, 52]","[1217.63, 58.2]",0.79
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1,1,[117127],[51554.57],1,7,"[236, 180, 64, 35, 16, 16, 5]","[103.88, 79.23, 28.17, 15.41, 7.04, 7.04, 2.2]",1,2,"[22327, 3010]","[9827.44, 1324.88]",1.0,1,1,[872],[383.82],0.99,0,0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1,2,"[99960, 29054]","[38138.88, 11085.3]",1,4,"[9806, 212, 32, 16]","[3741.4, 80.89, 12.21, 6.1]",1,1,[27663],[10554.58],1.0,1,1,[155],[59.14],0.86,0,0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1,4,"[147062, 48, 15, 4]","[79168.29, 25.84, 8.07, 2.15]",1,9,"[280, 263, 130, 80, 24, 20, 5, 4, 4]","[150.73, 141.58, 69.98, 43.07, 12.92, 10.77, 2.69, 2.15, 2.15]",1,1,[20874],[11237.16],1.0,1,2,"[484, 15]","[260.55, 8.07]",0.9,1,1,[3025],[1628.46],0.92
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1,1,[85188],[80987.48],1,3,"[992, 60, 55]","[943.09, 57.04, 52.29]",1,1,[671],[637.91],0.9,1,1,[452],[429.71],0.99,1,2,"[322, 42]","[306.12, 39.93]",0.83
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1,2,"[102865, 30156]","[44832.04, 13143.0]",1,3,"[8988, 28, 15]","[3917.27, 12.2, 6.54]",1,1,[21420],[9335.56],1.0,1,1,[799],[348.23],1.0,0,0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1,2,"[44410, 19758]","[40094.77, 17838.16]",1,4,"[1260, 570, 183, 67]","[1137.57, 514.61, 165.22, 60.49]",1,2,"[22591, 58]","[20395.88, 52.36]",1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1,1,[60466],[120932.0],1,2,"[1229, 7]","[2458.0, 14.0]",0,0,[],[],0.0,1,2,"[251, 8]","[502.0, 16.0]",1.0,1,1,[172],[344.0],0.63
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1,1,[46078],[40515.12],1,5,"[5008, 52, 16, 8, 2]","[4403.4, 45.72, 14.07, 7.03, 1.76]",1,1,[3664],[3221.65],0.98,1,1,[44],[38.69],0.85,1,1,[2066],[1816.58],0.97
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1,1,[138504],[49003.06],1,3,"[3724, 222, 168]","[1317.56, 78.54, 59.44]",1,1,[42049],[14877.04],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1,2,"[64213, 2898]","[74897.37, 3380.2]",1,3,"[456, 88, 34]","[531.87, 102.64, 39.66]",1,2,"[19217, 660]","[22414.51, 769.82]",0.99,0,0,[],[],0.0,1,1,[4843],[5648.82],0.98
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1,2,"[100901, 43480]","[33764.48, 14549.7]",1,4,"[4053, 402, 35, 16]","[1356.25, 134.52, 11.71, 5.35]",1,1,[71397],[23891.56],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1,3,"[83504, 104, 6]","[70823.94, 88.21, 5.09]",1,3,"[2012, 108, 4]","[1706.48, 91.6, 3.39]",1,8,"[7830, 226, 18, 12, 10, 6, 6, 2]","[6641.02, 191.68, 15.27, 10.18, 8.48, 5.09, 5.09, 1.7]",0.98,0,0,[],[],0.0,1,2,"[21286, 14]","[18053.73, 11.87]",0.99
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1,2,"[41199, 3446]","[50291.75, 4206.54]",1,4,"[106, 55, 53, 15]","[129.39, 67.14, 64.7, 18.31]",1,1,[22373],[27310.79],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1,2,"[229868, 10942]","[68065.2, 3239.99]",1,7,"[1526, 512, 241, 116, 108, 25, 15]","[451.86, 151.61, 71.36, 34.35, 31.98, 7.4, 4.44]",1,3,"[41390, 36, 4]","[12255.81, 10.66, 1.18]",1.0,0,0,[],[],0.0,1,1,[9392],[2781.02],0.83
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1,2,"[114044, 1]","[73201.01, 0.64]",1,10,"[189, 61, 17, 15, 14, 13, 9, 8, 4, 1]","[121.31, 39.15, 10.91, 9.63, 8.99, 8.34, 5.78, 5.13, 2.57, 0.64]",1,1,[324],[207.96],0.58,1,3,"[479, 321, 11]","[307.45, 206.04, 7.06]",0.68,1,2,"[310, 142]","[198.98, 91.15]",0.75
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1,1,[64234],[64220.28],1,4,"[886, 197, 75, 20]","[885.81, 196.96, 74.98, 20.0]",1,1,[5536],[5534.82],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1,3,"[56170, 7506, 2]","[41983.94, 5610.32, 1.49]",1,3,"[695, 101, 42]","[519.47, 75.49, 31.39]",1,1,[20785],[15535.63],1.0,0,0,[],[],0.0,1,1,[1096],[819.2],0.97
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1,9,"[32998, 19786, 524, 54, 18, 10, 6, 4, 2]","[32518.85, 19498.69, 516.39, 53.22, 17.74, 9.85, 5.91, 3.94, 1.97]",1,4,"[2054, 180, 142, 2]","[2024.17, 177.39, 139.94, 1.97]",1,6,"[6764, 1010, 72, 42, 4, 2]","[6665.78, 995.33, 70.95, 41.39, 3.94, 1.97]",0.86,1,2,"[42, 12]","[41.39, 11.83]",0.33,1,1,[88757],[87468.19],0.98
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1,2,"[54807, 4]","[24842.12, 1.81]",1,4,"[710, 674, 100, 75]","[321.82, 305.5, 45.33, 33.99]",1,2,"[13001, 1273]","[5892.9, 577.01]",1.0,0,0,[],[],0.0,1,3,"[1664, 371, 16]","[754.23, 168.16, 7.25]",0.85
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1,1,[46188],[35596.94],1,3,"[1486, 24, 4]","[1145.26, 18.5, 3.08]",1,1,[104],[80.15],0.76,1,1,[2],[1.54],0.47,1,1,[1920],[1479.74],1.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1,1,[51532],[74737.76],1,2,"[439, 38]","[636.69, 55.11]",1,2,"[4928, 25]","[7147.16, 36.26]",1.0,0,0,[],[],0.0,1,1,[35],[50.76],0.52
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1,1,[52018],[34303.5],1,4,"[10606, 329, 30, 1]","[6994.17, 216.96, 19.78, 0.66]",1,1,[3968],[2616.71],0.96,0,0,[],[],0.0,1,1,[799],[526.9],0.86
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1,2,"[67185, 1]","[68663.28, 1.02]",1,6,"[1190, 84, 24, 22, 12, 10]","[1216.18, 85.85, 24.53, 22.48, 12.26, 10.22]",1,2,"[9662, 123]","[9874.59, 125.71]",1.0,1,7,"[5121, 666, 526, 455, 298, 268, 235]","[5233.68, 680.65, 537.57, 465.01, 304.56, 273.9, 240.17]",1.0,0,0,[],[],0.0
