bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54413],[83319.91],1.0,2.0,"[44, 3]","[67.38, 4.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60176],[84888.78],1.0,1.0,[24],[33.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31729],[53473.94],1.0,10.0,"[96, 90, 80, 63, 60, 55, 20, 20, 8, 5]","[161.79, 151.68, 134.83, 106.18, 101.12, 92.69, 33.71, 33.71, 13.48, 8.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[24690],[37975.53],1.0,4.0,"[576, 143, 14, 7]","[885.94, 219.95, 21.53, 10.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[86876],[101850.23],1.0,3.0,"[247, 152, 73]","[289.57, 178.2, 85.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60176],[84888.78],1.0,1.0,[24],[33.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[71655],[99210.07],1.0,4.0,"[46, 24, 5, 2]","[63.69, 33.23, 6.92, 2.77]",1.0,1.0,[201],[278.29],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[59681],[76540.96],1.0,5.0,"[146, 64, 32, 10, 5]","[187.25, 82.08, 41.04, 12.83, 6.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53216],[74026.64],1.0,3.0,"[61, 8, 4]","[84.85, 11.13, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[107],[148.84],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[42270],[74923.21],1.0,6.0,"[183, 74, 26, 16, 10, 2]","[324.37, 131.16, 46.08, 28.36, 17.72, 3.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[42087],[61882.39],1.0,1.0,[18],[26.47],1.0,1.0,[49],[72.05],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[23144],[33412.35],1.0,1.0,[75],[108.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[45776],[55878.91],1.0,1.0,[98],[119.63],0.0,0.0,[],[],0.0,1.0,1.0,[11],[13.43],0.63,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[65441],[124818.8],1.0,4.0,"[78, 59, 17, 1]","[148.77, 112.53, 32.42, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[75],[143.05],0.63
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[18306],[24871.87],1.0,2.0,"[333, 28]","[452.44, 38.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[47512],[45940.25],1.0,7.0,"[207, 73, 60, 35, 20, 8, 4]","[200.15, 70.59, 58.02, 33.84, 19.34, 7.74, 3.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63215],[68911.84],1.0,5.0,"[364, 246, 76, 12, 11]","[396.8, 268.17, 82.85, 13.08, 11.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[66084],[78664.83],1.0,5.0,"[80, 37, 16, 11, 6]","[95.23, 44.04, 19.05, 13.09, 7.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[90262],[71401.41],1.0,4.0,"[1179, 154, 12, 4]","[932.64, 121.82, 9.49, 3.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[107598],[98275.77],1.0,5.0,"[249, 85, 70, 55, 5]","[227.43, 77.64, 63.94, 50.23, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[60906],[86719.68],1.0,3.0,"[560, 82, 8]","[797.34, 116.75, 11.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[23762],[30326.32],1.0,3.0,"[69, 8, 8]","[88.06, 10.21, 10.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[54906],[62091.38],1.0,2.0,"[6, 3]","[6.79, 3.39]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.39],0.6,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[52600],[81988.45],1.0,2.0,"[81, 75]","[126.26, 116.9]",1.0,3.0,"[791, 117, 46]","[1232.94, 182.37, 71.7]",0.96,1.0,1.0,[38],[59.23],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57867],[77508.46],1.0,3.0,"[55, 15, 14]","[73.67, 20.09, 18.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[67452],[54356.52],1.0,5.0,"[373, 56, 40, 38, 12]","[300.58, 45.13, 32.23, 30.62, 9.67]",0.0,0.0,[],[],0.0,1.0,2.0,"[116, 20]","[93.48, 16.12]",0.67,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[30627],[41809.53],1.0,6.0,"[339, 142, 84, 10, 8, 8]","[462.78, 193.85, 114.67, 13.65, 10.92, 10.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[66094],[84352.65],1.0,2.0,"[901, 10]","[1149.9, 12.76]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.55],0.35,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[69973],[68803.33],1.0,3.0,"[357, 328, 4]","[351.03, 322.52, 3.93]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[11.8],0.54,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[72994],[82118.25],1.0,2.0,"[691, 91]","[777.38, 102.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[72910],[71292.4],1.0,5.0,"[161, 111, 92, 13, 2]","[157.43, 108.54, 89.96, 12.71, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[59704],[73245.72],1.0,6.0,"[79, 73, 48, 30, 8, 6]","[96.92, 89.56, 58.89, 36.8, 9.81, 7.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[70060],[68505.63],1.0,5.0,"[315, 188, 136, 34, 6]","[308.01, 183.83, 132.98, 33.25, 5.87]",0.0,0.0,[],[],0.0,1.0,1.0,[29],[28.36],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[155381],[100386.19],1.0,1.0,[895],[578.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[59534],[83203.71],1.0,3.0,"[544, 66, 12]","[760.29, 92.24, 16.77]",0.0,0.0,[],[],0.0,1.0,1.0,[184],[257.16],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[48777],[62862.09],1.0,5.0,"[160, 139, 26, 8, 2]","[206.2, 179.14, 33.51, 10.31, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[70182],[73302.58],1.0,1.0,[684],[714.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[316],[330.05],0.92
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[91716],[97353.79],1.0,5.0,"[339, 175, 38, 37, 4]","[359.84, 185.76, 40.34, 39.27, 4.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[22808],[31283.04],1.0,1.0,[20],[27.43],0.0,0.0,[],[],0.0,1.0,1.0,[17],[23.32],0.82,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38378],[65231.36],1.0,4.0,"[621, 13, 2, 2]","[1055.52, 22.1, 3.4, 3.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[44538],[43549.87],1.0,8.0,"[324, 309, 81, 49, 40, 36, 11, 5]","[316.81, 302.14, 79.2, 47.91, 39.11, 35.2, 10.76, 4.89]",0.0,0.0,[],[],0.0,1.0,1.0,[75],[73.34],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[87872],[91283.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73862],[91067.46],1.0,2.0,"[16, 6]","[19.73, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[26250],[39125.86],1.0,2.0,"[374, 6]","[557.45, 8.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[30037],[46405.74],1.0,5.0,"[28, 14, 12, 2, 2]","[43.26, 21.63, 18.54, 3.09, 3.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68907],[103638.08],1.0,1.0,[10],[15.04],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[58569],[77701.61],1.0,3.0,"[30, 2, 2]","[39.8, 2.65, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[84493],[93575.2],1.0,2.0,"[814, 40]","[901.5, 44.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[106879],[108040.16],1.0,8.0,"[707, 96, 58, 35, 32, 24, 13, 7]","[714.68, 97.04, 58.63, 35.38, 32.35, 24.26, 13.14, 7.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[66618],[85854.94],1.0,3.0,"[16, 14, 10]","[20.62, 18.04, 12.89]",1.0,1.0,[12],[15.47],0.56,1.0,1.0,[12],[15.47],0.84,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33864],[64590.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[47016],[89675.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[11],[20.98],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39451],[75246.81],1.0,4.0,"[215, 137, 9, 2]","[410.08, 261.31, 17.17, 3.81]",1.0,1.0,[10],[19.07],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38126],[64255.02],1.0,3.0,"[242, 147, 7]","[407.85, 247.74, 11.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[58740],[64033.56],1.0,5.0,"[523, 234, 191, 2, 2]","[570.13, 255.09, 208.21, 2.18, 2.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30393],[57970.05],1.0,2.0,"[260, 4]","[495.91, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[48395],[71481.87],1.0,5.0,"[98, 16, 14, 6, 3]","[144.75, 23.63, 20.68, 8.86, 4.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[56177],[81474.48],1.0,6.0,"[260, 175, 122, 42, 8, 4]","[377.08, 253.81, 176.94, 60.91, 11.6, 5.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32441],[57501.4],1.0,2.0,"[40, 2]","[70.9, 3.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[76760],[73804.31],1.0,3.0,"[46, 8, 7]","[44.23, 7.69, 6.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[80476],[99716.39],1.0,3.0,"[204, 8, 6]","[252.77, 9.91, 7.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[59652],[85722.44],1.0,3.0,"[59, 29, 15]","[84.79, 41.67, 21.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[62079],[81963.68],1.0,8.0,"[70, 65, 26, 18, 17, 7, 6, 5]","[92.42, 85.82, 34.33, 23.77, 22.45, 9.24, 7.92, 6.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[55511],[79771.65],1.0,5.0,"[144, 53, 31, 4, 2]","[206.93, 76.16, 44.55, 5.75, 2.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[103318],[92197.32],1.0,2.0,"[25, 7]","[22.31, 6.25]",1.0,1.0,[1867],[1666.04],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[55637],[47352.91],1.0,2.0,"[129, 17]","[109.79, 14.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[115892],[105851.19],1.0,4.0,"[1331, 26, 4, 3]","[1215.68, 23.75, 3.65, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[131339],[79121.85],1.0,5.0,"[911, 442, 170, 52, 2]","[548.81, 266.27, 102.41, 31.33, 1.2]",0.0,0.0,[],[],0.0,1.0,1.0,[178],[107.23],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[75153],[62062.35],1.0,3.0,"[922, 421, 17]","[761.4, 347.67, 14.04]",1.0,1.0,[31],[25.6],0.59,1.0,1.0,[26],[21.47],0.87,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69087],[97006.54],1.0,2.0,"[44, 29]","[61.78, 40.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[75173],[78091.67],1.0,7.0,"[98, 96, 14, 12, 8, 8, 4]","[101.8, 99.73, 14.54, 12.47, 8.31, 8.31, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[59631],[96267.09],1.0,4.0,"[59, 48, 18, 5]","[95.25, 77.49, 29.06, 8.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[46304],[62317.09],1.0,1.0,[29],[39.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[75570],[111620.73],1.0,2.0,"[4, 2]","[5.91, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[9385],[17900.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[42],[80.11],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[96808],[104418.39],1.0,6.0,"[169, 87, 38, 12, 11, 1]","[182.29, 93.84, 40.99, 12.94, 11.86, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49092],[54654.7],1.0,3.0,"[746, 194, 165]","[830.53, 215.98, 183.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[75014],[77504.7],1.0,2.0,"[339, 263]","[350.26, 271.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48063],[64069.82],1.0,3.0,"[90, 10, 8]","[119.97, 13.33, 10.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[63213],[67098.71],1.0,7.0,"[649, 271, 149, 50, 6, 5, 1]","[688.89, 287.66, 158.16, 53.07, 6.37, 5.31, 1.06]",0.0,0.0,[],[],0.0,1.0,2.0,"[11, 3]","[11.68, 3.18]",0.82,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[69745],[92085.2],1.0,3.0,"[386, 135, 4]","[509.64, 178.24, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[69418],[85162.99],1.0,8.0,"[91, 88, 41, 37, 24, 22, 5, 4]","[111.64, 107.96, 50.3, 45.39, 29.44, 26.99, 6.13, 4.91]",0.0,0.0,[],[],0.0,1.0,1.0,[88],[107.96],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[73228],[72808.43],1.0,1.0,[790],[785.47],0.0,0.0,[],[],0.0,1.0,1.0,[110],[109.37],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[93992],[85848.59],1.0,2.0,"[65, 3]","[59.37, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[29736],[39639.23],0.0,0.0,[],[],1.0,1.0,[781],[1041.1],0.85,1.0,1.0,[33],[43.99],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[66324],[76570.24],1.0,4.0,"[358, 92, 56, 53]","[413.31, 106.21, 64.65, 61.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[67656],[65785.9],1.0,5.0,"[172, 46, 38, 2, 1]","[167.25, 44.73, 36.95, 1.94, 0.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[56981],[60808.37],1.0,3.0,"[311, 159, 11]","[331.89, 169.68, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[80776],[93734.97],1.0,3.0,"[91, 15, 14]","[105.6, 17.41, 16.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[80829],[99162.17],1.0,6.0,"[46, 12, 5, 4, 4, 4]","[56.43, 14.72, 6.13, 4.91, 4.91, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[71791],[74174.69],1.0,3.0,"[541, 81, 74]","[558.96, 83.69, 76.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[28031],[50929.37],1.0,3.0,"[62, 10, 4]","[112.65, 18.17, 7.27]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[18.17],0.76,0.0,0.0,[],[],0.0
