bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088311,"(512, 512, 144)","(0.78125, 0.78125, 5.0)",1,1,[24333],[74258.42],1,1,[11],[33.57],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088347,"(512, 512, 144)","(0.716796875, 0.716796875, 5.0)",1,1,[23651],[60759.15],1,6,"[153, 127, 36, 26, 16, 2]","[393.06, 326.26, 92.48, 66.79, 41.1, 5.14]",1,1,[137],[351.95],0.77,0,0,[],[],0,0,0,[],[],0
BDMAP_00087519,"(512, 512, 145)","(0.8398439884185791, 0.8398439884185791, 5.0)",1,1,[20713],[73048.32],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088283,"(512, 512, 145)","(0.76171875, 0.76171875, 5.0)",1,1,[35127],[101906.14],1,2,"[11, 1]","[31.91, 2.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087292,"(512, 512, 147)","(0.8066409826278687, 0.8066409826278687, 5.0)",1,1,[18127],[58973.45],0,0,[],[],1,2,"[258, 46]","[839.36, 149.65]",0.59,0,0,[],[],0,0,0,[],[],0
BDMAP_00087523,"(512, 512, 147)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[18006],[62033.33],0,0,[],[],1,1,[55375],[190775.04],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00088287,"(512, 512, 147)","(0.953125, 0.953125, 5.0)",1,1,[11922],[54152.54],1,1,[5],[22.71],1,1,[2],[9.08],0.51,0,0,[],[],0,0,0,[],[],0
BDMAP_00086890,"(512, 512, 148)","(0.68359375, 0.68359375, 5.0)",1,1,[39373],[91995.1],0,0,[],[],1,1,[7098],[16584.49],0.88,0,0,[],[],0,0,0,[],[],0
BDMAP_00087247,"(512, 512, 148)","(0.7929689884185791, 0.7929689884185791, 5.0)",1,1,[20710],[65112.22],1,1,[5],[15.72],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088127,"(512, 512, 148)","(0.8125, 0.8125, 5.0)",1,1,[17223],[56849.36],1,8,"[33, 21, 19, 16, 14, 11, 5, 3]","[108.93, 69.32, 62.71, 52.81, 46.21, 36.31, 16.5, 9.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087391,"(512, 512, 149)","(0.78125, 0.78125, 5.0)",1,1,[26468],[80773.93],1,4,"[14, 9, 2, 1]","[42.72, 27.47, 6.1, 3.05]",1,1,[34],[103.76],0.46,0,0,[],[],0,0,0,[],[],0
BDMAP_00087527,"(512, 512, 149)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[103686],[87214.42],1,3,"[220, 186, 12]","[185.05, 156.45, 10.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088007,"(512, 512, 152)","(0.96875, 0.96875, 5.0)",1,1,[12115],[56848.22],1,4,"[8, 2, 2, 1]","[37.54, 9.38, 9.38, 4.69]",1,1,[16],[75.08],0.63,0,0,[],[],0,0,0,[],[],0
BDMAP_00087973,"(512, 512, 154)","(0.9765629768371582, 0.9765629768371582, 5.0)",1,1,[10735],[51188.52],1,3,"[6, 2, 1]","[28.61, 9.54, 4.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088301,"(512, 512, 155)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[24418],[116433.98],1,1,[7],[33.38],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087383,"(512, 512, 157)","(0.8925780057907104, 0.8925780057907104, 5.0)",1,1,[8630],[34377.41],0,0,[],[],1,1,[13474],[53673.38],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088053,"(512, 512, 157)","(0.8378909826278687, 0.8378909826278687, 5.0)",1,1,[24685],[86651.92],1,2,"[10, 3]","[35.1, 10.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087063,"(512, 512, 160)","(0.90625, 0.90625, 5.0)",1,1,[20032],[82260.31],1,3,"[67, 26, 2]","[275.13, 106.77, 8.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088399,"(512, 512, 163)","(0.7714840173721313, 0.7714840173721313, 5.0)",1,1,[14576],[43377.27],0,0,[],[],1,3,"[527, 383, 19]","[1568.32, 1139.78, 56.54]",0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087371,"(512, 512, 21)","(0.75, 0.75, 5.0)",1,1,[4267],[12000.94],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086782,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1,1,[98255],[60719.72],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087501,"(512, 512, 229)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[88585],[74512.37],1,6,"[126, 89, 44, 34, 24, 9]","[105.98, 74.86, 37.01, 28.6, 20.19, 7.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086790,"(512, 512, 231)","(0.68359375, 0.68359375, 1.0)",1,1,[154572],[72231.56],1,8,"[522, 132, 111, 102, 42, 27, 21, 21]","[243.93, 61.68, 51.87, 47.66, 19.63, 12.62, 9.81, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088111,"(512, 512, 232)","(0.703125, 0.703125, 1.25)",1,1,[95301],[58894.2],1,7,"[46, 36, 26, 18, 12, 12, 10]","[28.43, 22.25, 16.07, 11.12, 7.42, 7.42, 6.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087399,"(512, 512, 233)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[76361],[64230.27],1,3,"[210, 63, 2]","[176.64, 52.99, 1.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086894,"(512, 512, 245)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[73893],[88087.23],1,6,"[101, 56, 38, 21, 14, 9]","[120.4, 66.76, 45.3, 25.03, 16.69, 10.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086830,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1,1,[133092],[94557.65],1,1,[50],[35.52],1,1,[121701],[86464.7],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00086832,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1,1,[140927],[100124.17],0,0,[],[],1,3,"[131662, 6, 2]","[93541.68, 4.26, 1.42]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087757,"(512, 512, 261)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[67801],[80825.01],1,2,"[12, 3]","[14.31, 3.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088123,"(512, 512, 305)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[97477],[56938.84],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087123,"(512, 512, 41)","(0.8007810115814209, 0.8007810115814209, 5.0)",1,1,[24311],[77947.17],1,1,[1],[3.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086784,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[90679],[76273.71],1,5,"[552, 373, 226, 42, 3]","[464.31, 313.75, 190.1, 35.33, 2.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086786,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[91920],[77317.57],1,3,"[535, 508, 185]","[450.01, 427.3, 155.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087075,"(512, 512, 45)","(0.703125, 0.703125, 5.0)",1,1,[18570],[45903.63],0,0,[],[],1,2,"[729, 81]","[1802.03, 200.23]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087645,"(512, 512, 46)","(0.703125, 0.703125, 5.0)",1,1,[34824],[86082.28],1,1,[225],[556.18],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086792,"(512, 512, 465)","(0.68359375, 0.68359375, 1.0)",1,1,[164877],[77047.09],1,6,"[384, 126, 117, 42, 21, 15]","[179.44, 58.88, 54.67, 19.63, 9.81, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087311,"(512, 512, 47)","(0.703125, 0.703125, 5.0)",1,1,[23444],[57951.78],1,7,"[83, 73, 22, 17, 15, 8, 6]","[205.17, 180.45, 54.38, 42.02, 37.08, 19.78, 14.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088139,"(512, 512, 47)","(0.7714840173721313, 0.7714840173721313, 5.0)",1,1,[27791],[82704.29],1,2,"[30, 26]","[89.28, 77.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086812,"(512, 512, 48)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[11601],[43620.63],1,4,"[9, 6, 5, 3]","[33.84, 22.56, 18.8, 11.28]",1,1,[511],[1921.4],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00086992,"(512, 512, 48)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[15004],[51934.52],1,2,"[72, 4]","[249.22, 13.85]",1,1,[112],[387.67],0.87,0,0,[],[],0,0,0,[],[],0
BDMAP_00087781,"(512, 512, 48)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[22318],[75448.38],1,1,[3],[10.14],1,2,"[49, 45]","[165.65, 152.13]",0.73,0,0,[],[],0,0,0,[],[],0
BDMAP_00088241,"(512, 512, 48)","(0.68359375, 0.68359375, 5.0)",1,1,[22293],[52087.64],1,3,"[64, 22, 17]","[149.54, 51.4, 39.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088343,"(512, 512, 48)","(0.84375, 0.84375, 5.0)",1,1,[15743],[56038.32],1,2,"[16, 4]","[56.95, 14.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088455,"(512, 512, 48)","(0.8964840173721313, 0.8964840173721313, 5.0)",1,1,[18626],[74847.05],1,4,"[9, 7, 2, 2]","[36.17, 28.13, 8.04, 8.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088459,"(512, 512, 48)","(0.9335939884185791, 0.9335939884185791, 5.0)",1,1,[14115],[61513.01],1,2,"[18, 8]","[78.44, 34.86]",1,1,[63],[274.55],0.66,0,0,[],[],0,0,0,[],[],0
BDMAP_00087545,"(512, 512, 49)","(0.68359375, 0.68359375, 5.0)",0,0,[],[],0,0,[],[],1,1,[36411],[85074.38],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00088427,"(512, 512, 50)","(0.859375, 0.859375, 5.0)",1,1,[17505],[64639.43],1,4,"[45, 38, 38, 18]","[166.17, 140.32, 140.32, 66.47]",1,1,[10],[36.93],0.36,0,0,[],[],0,0,0,[],[],0
BDMAP_00088429,"(512, 512, 50)","(0.859375, 0.859375, 5.0)",1,1,[16441],[60710.48],1,4,"[56, 16, 6, 6]","[206.79, 59.08, 22.16, 22.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086897,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1,1,[29078],[71878.6],1,4,"[13, 8, 1, 1]","[32.14, 19.78, 2.47, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087143,"(512, 512, 51)","(0.751953125, 0.751953125, 5.0)",1,1,[21803],[61640.73],1,1,[6],[16.96],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087607,"(512, 512, 51)","(0.68359375, 0.68359375, 5.0)",1,1,[23644],[55244.26],1,4,"[126, 60, 48, 32]","[294.4, 140.19, 112.15, 74.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087733,"(512, 512, 51)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[12400],[59127.75],1,3,"[23, 11, 3]","[109.67, 52.45, 14.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087783,"(512, 512, 51)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,2,"[22145, 1]","[74863.54, 3.38]",1,1,[24],[81.13],1,1,[17361],[58690.71],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087857,"(512, 512, 51)","(0.6953125, 0.6953125, 5.0)",1,1,[20256],[48964.78],1,2,"[41, 11]","[99.11, 26.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088237,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1,1,[20022],[49492.86],1,1,[5],[12.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087185,"(512, 512, 52)","(0.65625, 0.65625, 5.0)",1,1,[28235],[60799.0],1,2,"[5, 4]","[10.77, 8.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087203,"(512, 512, 52)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[29623],[102055.6],1,1,[21],[72.35],1,3,"[39, 8, 5]","[134.36, 27.56, 17.23]",0.6,0,0,[],[],0,0,0,[],[],0
BDMAP_00087221,"(512, 512, 52)","(0.7851560115814209, 0.7851560115814209, 5.0)",1,1,[17826],[54945.97],1,1,[4],[12.33],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088253,"(512, 512, 52)","(0.703125, 0.703125, 5.0)",1,1,[23190],[57323.91],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088177,"(512, 512, 521)","(0.796875, 0.796875, 1.25)",1,1,[87553],[69496.26],1,1,[4],[3.18],1,1,[79321],[62962.01],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00086982,"(512, 512, 53)","(0.68359375, 0.68359375, 5.0)",1,1,[29565],[69078.68],1,3,"[80, 22, 7]","[186.92, 51.4, 16.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087237,"(512, 512, 53)","(0.8046879768371582, 0.8046879768371582, 5.0)",1,1,[20536],[66487.63],1,4,"[67, 63, 27, 6]","[216.92, 203.97, 87.42, 19.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088365,"(512, 512, 53)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[14859],[50232.44],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087343,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[44094],[103025.72],1,3,"[91, 46, 5]","[212.62, 107.48, 11.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087403,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[20076],[46907.62],1,3,"[203, 120, 7]","[474.31, 280.38, 16.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087447,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,1,[23339],[54531.62],1,1,[67],[156.55],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087505,"(512, 512, 54)","(0.75, 0.75, 5.0)",1,1,[25085],[70551.56],1,4,"[39, 11, 10, 4]","[109.69, 30.94, 28.12, 11.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087589,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1,6,"[504, 89, 75, 38, 8, 1]","[1177.6, 207.95, 175.24, 88.79, 18.69, 2.34]",0,0,[],[],1,1,[69687],[162823.82],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087799,"(512, 512, 54)","(0.7578125, 0.7578125, 5.0)",1,1,[23426],[67265.39],1,5,"[45, 10, 9, 8, 5]","[129.21, 28.71, 25.84, 22.97, 14.36]",1,1,[50041],[143687.67],0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00088359,"(512, 512, 54)","(0.703125, 0.703125, 5.0)",1,1,[37277],[92145.9],1,7,"[33, 23, 21, 11, 8, 6, 3]","[81.57, 56.85, 51.91, 27.19, 19.78, 14.83, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087010,"(512, 512, 55)","(0.859375, 0.859375, 5.0)",1,1,[12423],[45873.5],1,4,"[4, 3, 1, 1]","[14.77, 11.08, 3.69, 3.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087669,"(512, 512, 55)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[15222],[49043.91],1,7,"[45, 33, 24, 23, 6, 4, 1]","[144.99, 106.32, 77.33, 74.1, 19.33, 12.89, 3.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087845,"(512, 512, 55)","(0.68359375, 0.68359375, 5.0)",1,1,[32748],[76515.77],1,2,"[50, 3]","[116.83, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087997,"(512, 512, 55)","(0.71875, 0.71875, 5.0)",1,1,[19352],[49986.37],1,1,[3],[7.75],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088339,"(512, 512, 55)","(0.9140620231628418, 0.9140620231628418, 5.0)",1,1,[12078],[50456.41],1,5,"[28, 3, 3, 1, 1]","[116.97, 12.53, 12.53, 4.18, 4.18]",1,1,[14840],[61994.8],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00086852,"(512, 512, 56)","(0.859375, 0.859375, 5.0)",1,1,[23732],[87633.42],1,3,"[72, 31, 6]","[265.87, 114.47, 22.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086913,"(512, 512, 56)","(0.8007810115814209, 0.8007810115814209, 5.0)",1,1,[24972],[80066.5],1,3,"[5, 4, 1]","[16.03, 12.83, 3.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086922,"(512, 512, 56)","(0.6328125, 0.6328125, 5.0)",1,1,[32102],[64276.5],1,1,[9],[18.02],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086938,"(512, 512, 56)","(0.74609375, 0.74609375, 5.0)",1,1,[27159],[75591.09],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086950,"(512, 512, 56)","(0.8359379768371582, 0.8359379768371582, 5.0)",1,1,[22894],[79990.75],1,1,[15],[52.41],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086966,"(512, 512, 56)","(0.8125, 0.8125, 5.0)",1,1,[12250],[40434.57],1,2,"[51, 2]","[168.34, 6.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087037,"(512, 512, 56)","(0.8125, 0.8125, 5.0)",1,1,[12862],[42454.65],1,4,"[7, 5, 2, 1]","[23.11, 16.5, 6.6, 3.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087083,"(512, 512, 56)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[16374],[42986.52],1,3,"[35, 22, 4]","[91.89, 57.76, 10.5]",1,1,[841],[2207.87],0.78,0,0,[],[],0,0,0,[],[],0
BDMAP_00087119,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[31876],[78795.04],1,1,[49],[121.12],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087129,"(512, 512, 56)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[21963],[74248.27],1,2,"[26, 8]","[87.9, 27.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087171,"(512, 512, 56)","(0.765625, 0.765625, 5.0)",1,1,[16583],[48603.25],1,2,"[18, 14]","[52.76, 41.03]",1,1,[38],[111.37],0.77,0,0,[],[],0,0,0,[],[],0
BDMAP_00087415,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[12098],[29905.33],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087427,"(512, 512, 56)","(0.8046879768371582, 0.8046879768371582, 5.0)",1,4,"[17580, 1429, 2, 1]","[56917.25, 4626.55, 6.48, 3.24]",0,0,[],[],1,2,"[29482, 17618]","[95451.33, 57040.28]",0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00087439,"(512, 512, 56)","(0.796875, 0.796875, 5.0)",1,1,[21855],[69390.69],1,2,"[140, 25]","[444.51, 79.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087537,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[32093],[79331.45],1,2,"[3, 2]","[7.42, 4.94]",1,1,[17],[42.02],0.49,0,0,[],[],0,0,0,[],[],0
BDMAP_00087559,"(512, 512, 56)","(0.62890625, 0.62890625, 5.0)",1,1,[34266],[67764.97],1,1,[4],[7.91],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087599,"(512, 512, 56)","(0.68359375, 0.68359375, 5.0)",1,1,[32757],[76536.8],1,1,[5],[11.68],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087651,"(512, 512, 56)","(0.7519530057907104, 0.7519530057907104, 5.0)",1,1,[15914],[44991.53],1,3,"[25, 22, 4]","[70.68, 62.2, 11.31]",1,2,"[235, 85]","[664.38, 240.31]",0.62,0,0,[],[],0,0,0,[],[],0
BDMAP_00087655,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[29049],[71806.92],1,1,[20],[49.44],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087765,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[27205],[67248.69],0,0,[],[],1,1,[7],[17.3],0.41,0,0,[],[],0,0,0,[],[],0
BDMAP_00087837,"(512, 512, 56)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[23186],[87181.1],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087883,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[32606],[80599.55],1,3,"[135, 46, 15]","[333.71, 113.71, 37.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087941,"(512, 512, 56)","(0.8574219942092896, 0.8574219942092896, 5.0)",1,1,[17868],[65680.31],1,1,[4],[14.7],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088091,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,1,[24815],[61340.79],1,4,"[39, 15, 10, 1]","[96.41, 37.08, 24.72, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088153,"(512, 512, 56)","(0.7578125, 0.7578125, 4.999999523162842)",1,1,[29127],[83635.23],1,2,"[14, 3]","[40.2, 8.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088169,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",1,3,"[30208, 186, 30]","[74671.88, 459.78, 74.16]",1,3,"[25, 19, 3]","[61.8, 46.97, 7.42]",1,2,"[9791, 3969]","[24202.61, 9811.07]",0.86,0,0,[],[],0,0,0,[],[],0
BDMAP_00088351,"(512, 512, 56)","(0.8828120231628418, 0.8828120231628418, 5.0)",1,1,[18130],[70648.72],1,2,"[24, 3]","[93.52, 11.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088385,"(512, 512, 56)","(0.7578120231628418, 0.7578120231628418, 5.0)",1,1,[26246],[75362.64],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087459,"(512, 512, 57)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[14088],[45390.26],1,3,"[5, 5, 2]","[16.11, 16.11, 6.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087593,"(512, 512, 57)","(0.9277340173721313, 0.9277340173721313, 5.0)",1,1,[14144],[60868.03],1,8,"[46, 40, 3, 2, 2, 2, 2, 1]","[197.96, 172.14, 12.91, 8.61, 8.61, 8.61, 8.61, 4.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087925,"(512, 512, 57)","(0.8554689884185791, 0.8554689884185791, 5.0)",1,1,[21221],[77650.52],1,1,[53],[193.93],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088217,"(512, 512, 57)","(0.68359375, 0.68359375, 5.0)",1,1,[29344],[68562.32],1,2,"[3, 3]","[7.01, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088403,"(512, 512, 57)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[17684],[63239.18],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086834,"(512, 512, 58)","(0.7890620231628418, 0.7890620231628418, 5.0)",1,1,[22209],[69138.71],1,2,"[93, 5]","[289.52, 15.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087045,"(512, 512, 58)","(0.8964840173721313, 0.8964840173721313, 5.0)",1,1,[28904],[116148.35],1,8,"[50, 22, 14, 14, 12, 11, 11, 3]","[200.92, 88.41, 56.26, 56.26, 48.22, 44.2, 44.2, 12.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087091,"(512, 512, 58)","(0.703125, 0.703125, 5.0)",1,1,[20131],[49762.3],1,5,"[85, 54, 46, 4, 2]","[210.11, 133.48, 113.71, 9.89, 4.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087395,"(512, 512, 58)","(0.6015625, 0.6015625, 5.0)",1,1,[46450],[84046.04],1,1,[9],[16.28],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087431,"(512, 512, 58)","(0.8300780057907104, 0.8300780057907104, 5.0)",1,1,[17518],[60352.09],1,1,[40],[137.81],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087443,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[29167],[68148.76],1,3,"[69, 23, 12]","[161.22, 53.74, 28.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087553,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,3,"[27390, 1, 1]","[63996.79, 2.34, 2.34]",1,8,"[74, 33, 16, 14, 8, 7, 4, 3]","[172.9, 77.1, 37.38, 32.71, 18.69, 16.36, 9.35, 7.01]",1,2,"[2883, 324]","[6736.14, 757.03]",1,0,0,[],[],0,0,0,[],[],0
BDMAP_00087555,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[26008],[60767.75],1,5,"[32, 20, 15, 4, 3]","[74.77, 46.73, 35.05, 9.35, 7.01]",1,1,[3273],[7647.37],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00087895,"(512, 512, 58)","(0.703125, 0.703125, 5.0)",1,1,[27374],[67666.44],0,0,[],[],1,1,[493],[1218.66],0.9,0,0,[],[],0,0,0,[],[],0
