bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025673,"(512, 512, 455)","(0.87109375, 0.87109375, 1.5)",1.0,1.0,[51872],[59041.05],1.0,1.0,[76],[86.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025674,"(512, 512, 297)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[114262],[91942.37],1.0,7.0,"[46, 44, 32, 28, 14, 12, 2]","[37.01, 35.41, 25.75, 22.53, 11.27, 9.66, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025675,"(512, 512, 121)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65109],[95557.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025678,"(512, 512, 256)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[68652],[64361.25],1.0,3.0,"[18, 17, 5]","[16.88, 15.94, 4.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025679,"(512, 512, 183)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[131388],[83868.71],1.0,2.0,"[34, 5]","[21.7, 3.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025680,"(512, 512, 104)","(0.7820000052452087, 0.7820000052452087, 2.3999996185302734)",1.0,1.0,[37404],[54896.26],1.0,4.0,"[749, 113, 104, 64]","[1099.28, 165.85, 152.64, 93.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025681,"(512, 512, 164)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[107634],[120322.09],1.0,1.0,[6],[6.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025682,"(512, 512, 326)","(0.734375, 0.734375, 1.5)",1.0,1.0,[108382],[87676.7],1.0,4.0,"[358, 120, 26, 16]","[289.61, 97.08, 21.03, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025683,"(512, 512, 283)","(0.734375, 0.734375, 1.5)",1.0,1.0,[67428],[54546.55],1.0,2.0,"[30, 22]","[24.27, 17.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025684,"(512, 512, 851)","(0.9380000233650208, 0.9380000233650208, 0.800000011920929)",1.0,1.0,[173053],[121807.72],1.0,5.0,"[1060, 144, 16, 12, 8]","[746.11, 101.36, 11.26, 8.45, 5.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025685,"(512, 512, 430)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[65492],[54113.64],0.0,0.0,[],[],1.0,1.0,[16346],[13506.1],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025687,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[121562],[113530.33],1.0,2.0,"[10, 10]","[9.34, 9.34]",1.0,1.0,[274],[255.9],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025688,"(512, 512, 171)","(0.6769999861717224, 0.6769999861717224, 2.4000000953674316)",1.0,1.0,[71888],[79076.05],1.0,2.0,"[24, 2]","[26.4, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025691,"(512, 512, 446)","(0.734375, 0.734375, 1.0)",1.0,2.0,"[131712, 70065]","[71033.16, 37786.52]",1.0,2.0,"[69, 18]","[37.21, 9.71]",1.0,1.0,[72111],[38889.94],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025692,"(512, 512, 153)","(0.746999979019165, 0.746999979019165, 1.5)",1.0,1.0,[96280],[80587.66],1.0,7.0,"[146, 92, 58, 48, 32, 22, 18]","[122.2, 77.01, 48.55, 40.18, 26.78, 18.41, 15.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025693,"(512, 512, 142)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[26787],[54156.04],1.0,1.0,[3],[6.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025694,"(512, 512, 303)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[151234],[115921.22],1.0,1.0,[72],[55.19],1.0,6.0,"[4600, 1688, 558, 34, 18, 4]","[3525.91, 1293.86, 427.71, 26.06, 13.8, 3.07]",0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025695,"(512, 512, 521)","(0.8050000071525574, 0.8050000071525574, 1.0)",1.0,1.0,[106032],[68711.39],0.0,0.0,[],[],1.0,1.0,[294],[190.52],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025697,"(512, 512, 321)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[341969],[167297.81],1.0,4.0,"[948, 184, 124, 80]","[463.78, 90.02, 60.66, 39.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025699,"(512, 512, 301)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[162000],[103409.23],1.0,4.0,"[204, 46, 32, 6]","[130.22, 29.36, 20.43, 3.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025700,"(512, 512, 170)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[69344],[57598.37],1.0,2.0,"[114, 4]","[94.69, 3.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025701,"(512, 512, 140)","(0.8203125, 0.8203125, 4.0)",1.0,1.0,[16909],[45513.12],1.0,1.0,[6],[16.15],1.0,1.0,[33],[88.82],0.66,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025704,"(512, 512, 196)","(0.7289999723434448, 0.7289999723434448, 2.4000000953674316)",1.0,1.0,[109025],[139056.85],1.0,4.0,"[204, 32, 4, 1]","[260.19, 40.81, 5.1, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025705,"(512, 512, 191)","(0.78125, 0.78125, 1.0)",1.0,1.0,[131207],[80082.4],1.0,4.0,"[1083, 755, 240, 192]","[661.01, 460.82, 146.48, 117.19]",1.0,1.0,[4881],[2979.13],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025706,"(512, 512, 210)","(0.6740000247955322, 0.6740000247955322, 3.0)",1.0,1.0,[32209],[43895.33],1.0,7.0,"[210, 74, 34, 19, 16, 9, 7]","[286.19, 100.85, 46.34, 25.89, 21.81, 12.27, 9.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025707,"(512, 512, 394)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[99720],[111475.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025708,"(512, 512, 121)","(0.9269999861717224, 0.9269999861717224, 2.4000000953674316)",1.0,1.0,[41193],[84956.02],1.0,1.0,[24],[49.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025709,"(512, 512, 699)","(0.74609375, 0.74609375, 0.6000000238418579)",1.0,1.0,[255055],[85186.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025711,"(512, 512, 171)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[128376],[87940.18],1.0,1.0,[4],[2.74],1.0,1.0,[16],[10.96],0.36,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025713,"(512, 512, 272)","(0.8515625, 0.8515625, 1.5)",1.0,1.0,[72348],[78695.67],1.0,1.0,[22],[23.93],1.0,1.0,[1332],[1448.87],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025714,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[68083],[63827.82],1.0,1.0,[2],[1.88],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025715,"(512, 512, 296)","(0.6940000057220459, 0.6940000057220459, 2.4000000953674316)",1.0,1.0,[49362],[57058.84],1.0,5.0,"[74, 9, 8, 8, 5]","[85.54, 10.4, 9.25, 9.25, 5.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025716,"(512, 512, 319)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[124250],[101585.41],1.0,1.0,[170],[138.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025720,"(512, 512, 287)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[88054],[72755.8],1.0,2.0,"[308, 184]","[254.49, 152.03]",1.0,1.0,[1450],[1198.08],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025723,"(512, 512, 858)","(0.80078125, 0.80078125, 0.6000000238418579)",1.0,1.0,[152640],[58728.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025724,"(512, 512, 298)","(0.732421875, 0.732421875, 1.5)",1.0,3.0,"[75138, 14, 2]","[60460.75, 11.27, 1.61]",1.0,3.0,"[2568, 34, 4]","[2066.37, 27.36, 3.22]",1.0,1.0,[32876],[26454.09],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025726,"(512, 512, 350)","(0.78125, 0.78125, 1.5)",1.0,1.0,[139868],[128052.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025729,"(512, 512, 144)","(0.6520000100135803, 0.6520000100135803, 3.0)",1.0,2.0,"[9263, 5270]","[11813.22, 6720.89]",1.0,4.0,"[790, 74, 16, 5]","[1007.5, 94.37, 20.4, 6.38]",1.0,1.0,[5378],[6858.63],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025730,"(512, 512, 131)","(0.625, 0.625, 3.0)",1.0,3.0,"[15892, 14, 1]","[18623.44, 16.41, 1.17]",1.0,5.0,"[220, 49, 26, 6, 5]","[257.81, 57.42, 30.47, 7.03, 5.86]",1.0,1.0,[4614],[5407.03],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025732,"(512, 512, 330)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[71802],[59327.37],1.0,5.0,"[72, 42, 42, 22, 8]","[59.49, 34.7, 34.7, 18.18, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025733,"(512, 512, 147)","(0.78125, 0.78125, 3.0)",1.0,2.0,"[9262, 306]","[16959.23, 560.3]",1.0,1.0,[190],[347.9],1.0,1.0,[47984],[87861.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025734,"(512, 512, 1197)","(0.8945310115814209, 0.8945310115814209, 0.5999755859375)",1.0,1.0,[240660],[115538.92],1.0,3.0,"[1010, 425, 75]","[484.89, 204.04, 36.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025735,"(512, 512, 150)","(0.78125, 0.78125, 3.0)",1.0,1.0,[52492],[96115.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025736,"(512, 512, 129)","(0.53515625, 0.53515625, 1.5)",1.0,1.0,[283936],[121975.59],1.0,4.0,"[530, 312, 60, 44]","[227.68, 134.03, 25.78, 18.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025739,"(512, 512, 362)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[91528],[89764.78],1.0,6.0,"[790, 432, 62, 30, 24, 2]","[774.78, 423.68, 60.81, 29.42, 23.54, 1.96]",1.0,1.0,[106],[103.96],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025740,"(512, 512, 293)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[148134],[143880.03],0.0,0.0,[],[],1.0,1.0,[5890],[5720.86],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025743,"(1024, 1024, 200)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,4.0,"[153218, 12228, 13, 1]","[56219.61, 4486.77, 4.77, 0.37]",1.0,3.0,"[524, 70, 38]","[192.27, 25.68, 13.94]",1.0,1.0,[585348],[214779.18],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025744,"(1024, 1024, 945)","(0.42343100905418396, 0.42343100905418396, 0.5)",1.0,1.0,[729792],[65423.6],1.0,3.0,"[4764, 582, 282]","[427.08, 52.17, 25.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025745,"(512, 512, 766)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[70286],[34297.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025748,"(512, 512, 171)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[44432],[40756.85],1.0,4.0,"[266, 44, 30, 28]","[244.0, 40.36, 27.52, 25.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025750,"(512, 512, 924)","(0.71875, 0.71875, 0.699999988079071)",1.0,1.0,[360404],[130329.69],1.0,5.0,"[2616, 545, 164, 64, 64]","[946.0, 197.08, 59.31, 23.14, 23.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025752,"(512, 512, 331)","(0.75390625, 0.75390625, 1.5)",1.0,1.0,[50248],[42839.53],1.0,4.0,"[328, 68, 30, 4]","[279.64, 57.97, 25.58, 3.41]",1.0,1.0,[754],[642.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025753,"(512, 512, 308)","(0.771484375, 0.771484375, 1.5)",1.0,1.0,[76296],[68115.71],1.0,1.0,[14],[12.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025754,"(512, 512, 558)","(0.78125, 0.78125, 0.5)",1.0,1.0,[221148],[67489.01],1.0,7.0,"[312, 186, 168, 156, 132, 114, 48]","[95.21, 56.76, 51.27, 47.61, 40.28, 34.79, 14.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025755,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[36961],[74725.11],1.0,3.0,"[110, 28, 10]","[222.39, 56.61, 20.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025756,"(512, 512, 308)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[103778],[83061.51],1.0,2.0,"[94, 10]","[75.24, 8.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025757,"(512, 512, 153)","(0.6949999928474426, 0.6949999928474426, 1.5)",1.0,1.0,[107960],[78221.07],1.0,6.0,"[338, 250, 188, 144, 62, 30]","[244.89, 181.13, 136.21, 104.33, 44.92, 21.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025758,"(512, 512, 291)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[88194],[56634.36],1.0,2.0,"[1754, 58]","[1126.34, 37.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025759,"(512, 512, 866)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[193645],[79457.8],1.0,3.0,"[166, 76, 44]","[68.11, 31.18, 18.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025760,"(512, 512, 155)","(0.6953125, 0.6953125, 4.0)",1.0,1.0,[39757],[76883.59],1.0,1.0,[6],[11.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[26766],[29921.22],1.0,1.0,[4],[4.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[59437],[83068.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,7.0,"[1085, 499, 183, 47, 20, 8, 6]","[901.46, 414.59, 152.04, 39.05, 16.62, 6.65, 4.99]",0.0,0.0,[],[],1.0,1.0,[41121],[34165.02],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[216],[206.51],0.0,0.0,[],[],1.0,1.0,[65260],[62394.12],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[60405],[60686.59],1.0,2.0,"[335, 187]","[336.56, 187.87]",1.0,1.0,[612],[614.85],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[60650],[42812.47],1.0,5.0,"[174, 106, 54, 18, 4]","[122.83, 74.82, 38.12, 12.71, 2.82]",1.0,3.0,"[5752, 6, 2]","[4060.3, 4.24, 1.41]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[224265],[87410.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[273528],[70652.5],1.0,9.0,"[402, 396, 114, 114, 96, 90, 66, 12, 6]","[103.84, 102.29, 29.45, 29.45, 24.8, 23.25, 17.05, 3.1, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,3.0,"[54878, 534, 127]","[85346.27, 830.48, 197.51]",1.0,3.0,"[281, 87, 1]","[437.01, 135.3, 1.56]",1.0,1.0,[22932],[35663.85],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[113123],[106052.82],1.0,4.0,"[163, 155, 44, 17]","[152.81, 145.31, 41.25, 15.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[42945],[48503.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[103003],[71198.84],1.0,1.0,[18],[12.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[70546],[64710.86],1.0,3.0,"[1212, 16, 6]","[1111.75, 14.68, 5.5]",1.0,1.0,[10940],[10035.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[90500],[83014.38],1.0,1.0,[10],[9.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[91934],[65464.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025779,"(512, 512, 286)","(0.7229999899864197, 0.7229999899864197, 2.4000000953674316)",1.0,1.0,[59528],[74680.83],1.0,7.0,"[138, 12, 8, 8, 8, 2, 2]","[173.13, 15.05, 10.04, 10.04, 10.04, 2.51, 2.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025780,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[77638],[71216.25],1.0,2.0,"[18, 8]","[16.51, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025781,"(512, 512, 426)","(0.703125, 0.703125, 1.5)",1.0,1.0,[100688],[74667.92],1.0,4.0,"[3312, 76, 42, 24]","[2456.1, 56.36, 31.15, 17.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,1.0,[361803],[71669.03],1.0,7.0,"[558, 490, 420, 297, 26, 24, 11]","[110.53, 97.06, 83.2, 58.83, 5.15, 4.75, 2.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",1.0,1.0,[66180],[103879.55],1.0,5.0,"[290, 290, 78, 26, 20]","[455.2, 455.2, 122.43, 40.81, 31.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,1.0,[25553],[31527.64],1.0,3.0,"[215, 42, 14]","[265.27, 51.82, 17.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,1.0,[5007],[4365.39],0.0,0.0,[],[],1.0,1.0,[69],[60.16],0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[32411],[75607.7],1.0,2.0,"[54, 4]","[125.97, 9.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[54560],[80075.4],1.0,1.0,[27],[39.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[56097],[93963.59],1.0,2.0,"[158, 4]","[264.65, 6.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025792,"(512, 512, 839)","(0.70703125, 0.70703125, 0.800048828125)",1.0,1.0,[243833],[97518.32],1.0,1.0,[20],[8.0],1.0,1.0,[99248],[39693.14],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025793,"(512, 512, 276)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[58572],[67315.25],1.0,1.0,[22],[25.28],1.0,1.0,[494],[567.74],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025794,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[118899],[108785.63],1.0,2.0,"[146, 4]","[133.58, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025795,"(512, 512, 270)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[80534],[85602.24],1.0,3.0,"[32, 24, 8]","[34.01, 25.51, 8.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025796,"(512, 512, 680)","(0.736328125, 0.736328125, 0.699999988079071)",1.0,1.0,[209404],[79474.13],1.0,2.0,"[263, 35]","[99.82, 13.28]",1.0,1.0,[308],[116.89],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025797,"(512, 512, 106)","(0.6650000214576721, 0.6650000214576721, 2.4000000953674316)",1.0,1.0,[78366],[83172.98],1.0,6.0,"[388, 109, 42, 8, 4, 2]","[411.8, 115.69, 44.58, 8.49, 4.25, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[255296],[94439.1],1.0,5.0,"[1003, 475, 96, 44, 12]","[371.03, 175.71, 35.51, 16.28, 4.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[152312],[74513.96],1.0,5.0,"[224, 212, 66, 60, 56]","[109.59, 103.71, 32.29, 29.35, 27.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
