bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54986],[84197.31],1.0,1.0,[48],[73.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[61555],[86834.1],1.0,1.0,[25],[35.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31882],[53731.79],1.0,9.0,"[92, 88, 79, 69, 65, 63, 15, 6, 2]","[155.05, 148.31, 133.14, 116.29, 109.55, 106.18, 25.28, 10.11, 3.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[24073],[37026.53],1.0,6.0,"[377, 118, 38, 5, 4, 2]","[579.86, 181.5, 58.45, 7.69, 6.15, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[87438],[102509.1],1.0,3.0,"[366, 173, 65]","[429.08, 202.82, 76.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[61555],[86834.1],1.0,1.0,[25],[35.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[71945],[99611.59],1.0,2.0,"[69, 14]","[95.53, 19.38]",1.0,1.0,[119],[164.76],0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[60529],[77628.52],1.0,7.0,"[102, 79, 52, 52, 43, 14, 2]","[130.82, 101.32, 66.69, 66.69, 55.15, 17.96, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[54188],[75378.75],1.0,4.0,"[30, 8, 2, 2]","[41.73, 11.13, 2.78, 2.78]",0.0,0.0,[],[],0.0,1.0,1.0,[70],[97.37],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[41258],[73129.45],1.0,6.0,"[169, 32, 26, 19, 14, 13]","[299.55, 56.72, 46.08, 33.68, 24.81, 23.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[41778],[61428.05],1.0,1.0,[15],[22.06],1.0,1.0,[387],[569.02],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[23016],[33227.56],1.0,2.0,"[104, 4]","[150.14, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[46632],[56923.83],1.0,3.0,"[124, 20, 14]","[151.37, 24.41, 17.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[65625],[125169.75],1.0,4.0,"[53, 22, 15, 5]","[101.09, 41.96, 28.61, 9.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[15021],[20408.63],1.0,2.0,"[302, 6]","[410.32, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[49979],[48325.64],1.0,7.0,"[133, 88, 77, 43, 24, 6, 5]","[128.6, 85.09, 74.45, 41.58, 23.21, 5.8, 4.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63332],[69039.38],1.0,4.0,"[442, 163, 126, 67]","[481.83, 177.69, 137.35, 73.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[67537],[80394.44],1.0,4.0,"[68, 46, 15, 4]","[80.95, 54.76, 17.86, 4.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[91457],[72346.71],1.0,4.0,"[1189, 170, 50, 1]","[940.55, 134.48, 39.55, 0.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[108580],[99172.69],1.0,4.0,"[270, 100, 72, 12]","[246.61, 91.34, 65.76, 10.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[62727],[89312.47],1.0,3.0,"[322, 92, 52]","[458.47, 130.99, 74.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[24078],[30729.61],1.0,1.0,[86],[109.76],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[55240],[62469.09],1.0,2.0,"[6, 4]","[6.79, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,2.0,"[51416, 4]","[80142.93, 6.23]",1.0,5.0,"[101, 46, 29, 15, 2]","[157.43, 71.7, 45.2, 23.38, 3.12]",1.0,2.0,"[1428, 393]","[2225.85, 612.58]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57750],[77351.74],1.0,3.0,"[43, 35, 8]","[57.6, 46.88, 10.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[70516],[56825.66],1.0,4.0,"[301, 44, 42, 42]","[242.56, 35.46, 33.85, 33.85]",0.0,0.0,[],[],0.0,1.0,1.0,[59],[47.55],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[31613],[43155.54],1.0,2.0,"[576, 122]","[786.31, 166.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[66496],[84865.7],1.0,1.0,[899],[1147.35],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[71343],[70150.43],1.0,2.0,"[357, 169]","[351.03, 166.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[71925],[80915.62],1.0,3.0,"[657, 97, 63]","[739.12, 109.12, 70.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[74845],[73184.47],1.0,4.0,"[164, 88, 80, 20]","[160.36, 86.05, 78.23, 19.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[61050],[74897.01],1.0,4.0,"[106, 85, 42, 10]","[130.04, 104.28, 51.53, 12.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[74327],[72677.96],1.0,7.0,"[185, 167, 85, 18, 16, 15, 6]","[180.9, 163.29, 83.11, 17.6, 15.65, 14.67, 5.87]",0.0,0.0,[],[],0.0,1.0,1.0,[57],[55.74],0.92,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[151845],[98101.7],1.0,1.0,[787],[508.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[61158],[85473.38],1.0,4.0,"[621, 61, 4, 4]","[867.9, 85.25, 5.59, 5.59]",0.0,0.0,[],[],0.0,1.0,1.0,[152],[212.43],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[48854],[62961.32],1.0,5.0,"[156, 107, 72, 11, 10]","[201.05, 137.9, 92.79, 14.18, 12.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[69896],[73003.86],1.0,3.0,"[674, 31, 4]","[703.97, 32.38, 4.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[91653],[97286.91],1.0,5.0,"[318, 171, 40, 24, 9]","[337.55, 181.51, 42.46, 25.48, 9.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[23455],[32170.46],1.0,1.0,[53],[72.69],0.0,0.0,[],[],0.0,1.0,3.0,"[79, 20, 4]","[108.35, 27.43, 5.49]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38669],[65725.97],1.0,4.0,"[608, 20, 7, 1]","[1033.42, 33.99, 11.9, 1.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[44404],[43418.84],1.0,7.0,"[266, 252, 103, 56, 33, 30, 13]","[260.1, 246.41, 100.71, 54.76, 32.27, 29.33, 12.71]",0.0,0.0,[],[],0.0,1.0,1.0,[181],[176.98],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[89830],[93317.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[74028],[91272.13],1.0,1.0,[3],[3.7],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[25533],[38057.17],1.0,2.0,"[494, 4]","[736.31, 5.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[30684],[47405.32],1.0,6.0,"[60, 33, 20, 15, 13, 1]","[92.7, 50.98, 30.9, 23.17, 20.08, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68264],[102670.99],1.0,1.0,[23],[34.59],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[59927],[79503.22],1.0,7.0,"[36, 9, 8, 7, 5, 4, 2]","[47.76, 11.94, 10.61, 9.29, 6.63, 5.31, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[85839],[95065.88],1.0,2.0,"[918, 18]","[1016.68, 19.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[106998],[108160.45],1.0,7.0,"[721, 77, 70, 69, 12, 12, 5]","[728.83, 77.84, 70.76, 69.75, 12.13, 12.13, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[66990],[86334.36],1.0,3.0,"[16, 6, 5]","[20.62, 7.73, 6.44]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.29],0.49,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31385],[59862.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39682],[75687.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.63],0.79,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39466],[75275.42],1.0,3.0,"[269, 106, 28]","[513.08, 202.18, 53.41]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.63],0.49,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38638],[65117.91],1.0,5.0,"[129, 74, 58, 6, 4]","[217.41, 124.71, 97.75, 10.11, 6.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[57821],[63031.74],1.0,4.0,"[432, 266, 260, 42]","[470.93, 289.97, 283.43, 45.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28332],[54039.0],1.0,4.0,"[287, 88, 16, 6]","[547.41, 167.85, 30.52, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[48615],[71806.82],1.0,5.0,"[94, 10, 9, 8, 3]","[138.84, 14.77, 13.29, 11.82, 4.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[56392],[81786.3],1.0,8.0,"[294, 167, 107, 70, 46, 8, 6, 3]","[426.39, 242.2, 155.18, 101.52, 66.71, 11.6, 8.7, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32687],[57937.43],1.0,2.0,"[67, 6]","[118.76, 10.63]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.09],0.65,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[77742],[74748.5],1.0,4.0,"[16, 6, 6, 1]","[15.38, 5.77, 5.77, 0.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[81718],[101255.33],1.0,2.0,"[185, 3]","[229.23, 3.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[61576],[88487.31],1.0,2.0,"[61, 4]","[87.66, 5.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[59576],[78658.94],1.0,5.0,"[109, 59, 24, 20, 16]","[143.91, 77.9, 31.69, 26.41, 21.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[55758],[80126.6],1.0,6.0,"[152, 29, 16, 8, 6, 2]","[218.43, 41.67, 22.99, 11.5, 8.62, 2.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[106286],[94845.85],1.0,1.0,[16],[14.28],1.0,1.0,[747],[666.6],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[57439],[48886.6],1.0,3.0,"[169, 33, 28]","[143.84, 28.09, 23.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[114008],[104130.41],1.0,3.0,"[1336, 43, 40]","[1220.25, 39.27, 36.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[132096],[79577.88],1.0,3.0,"[1079, 360, 22]","[650.02, 216.87, 13.25]",0.0,0.0,[],[],0.0,1.0,1.0,[183],[110.24],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[74907],[61859.2],1.0,5.0,"[1793, 38, 28, 21, 5]","[1480.68, 31.38, 23.12, 17.34, 4.13]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[4.95],0.53,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69627],[97764.76],1.0,3.0,"[42, 30, 4]","[58.97, 42.12, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[74888],[77795.6],1.0,5.0,"[119, 103, 18, 9, 2]","[123.62, 107.0, 18.7, 9.35, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[61203],[98804.89],1.0,5.0,"[83, 37, 14, 4, 4]","[133.99, 59.73, 22.6, 6.46, 6.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[47516],[63948.23],1.0,1.0,[46],[61.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[76336],[112752.15],1.0,1.0,[4],[5.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[8838],[16857.15],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[43],[82.02],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[96082],[103635.32],1.0,3.0,"[95, 84, 1]","[102.47, 90.6, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49710],[55342.73],1.0,3.0,"[639, 199, 186]","[711.41, 221.55, 207.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[75749],[78264.1],1.0,5.0,"[293, 193, 5, 5, 3]","[302.73, 199.41, 5.17, 5.17, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48458],[64596.37],1.0,2.0,"[132, 4]","[175.96, 5.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[63927],[67856.59],1.0,11.0,"[626, 267, 108, 47, 24, 21, 19, 17, 12, 4, 1]","[664.48, 283.41, 114.64, 49.89, 25.48, 22.29, 20.17, 18.04, 12.74, 4.25, 1.06]",0.0,0.0,[],[],0.0,1.0,2.0,"[953, 26]","[1011.58, 27.6]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[70519],[93107.12],1.0,4.0,"[295, 129, 71, 56]","[389.49, 170.32, 93.74, 73.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[66961],[82148.71],1.0,10.0,"[78, 53, 52, 51, 43, 22, 13, 10, 8, 8]","[95.69, 65.02, 63.79, 62.57, 52.75, 26.99, 15.95, 12.27, 9.81, 9.81]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[3.68, 1.23]",0.35,1.0,1.0,[55],[67.47],0.7
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[72694],[72277.49],1.0,4.0,"[415, 115, 73, 18]","[412.62, 114.34, 72.58, 17.9]",0.0,0.0,[],[],0.0,1.0,1.0,[86],[85.51],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[94306],[86135.38],1.0,3.0,"[54, 4, 3]","[49.32, 3.65, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[30429],[40563.02],0.0,0.0,[],[],1.0,2.0,"[75, 62]","[99.98, 82.65]",0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[67174],[77551.55],1.0,4.0,"[214, 198, 102, 9]","[247.06, 228.59, 117.76, 10.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[68448],[66556.01],1.0,5.0,"[179, 48, 22, 10, 2]","[174.05, 46.67, 21.39, 9.72, 1.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[58608],[62544.65],1.0,3.0,"[274, 186, 4]","[292.4, 198.49, 4.27]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[25.61],0.84,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[77167],[89546.97],1.0,1.0,[145],[168.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[81196],[99612.41],1.0,9.0,"[62, 16, 12, 11, 10, 10, 2, 2, 1]","[76.06, 19.63, 14.72, 13.49, 12.27, 12.27, 2.45, 2.45, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[71025],[73383.25],1.0,2.0,"[663, 203]","[685.01, 209.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[28655],[52063.11],1.0,6.0,"[89, 20, 7, 4, 3, 1]","[161.7, 36.34, 12.72, 7.27, 5.45, 1.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
