bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00087217,"(512, 512, 96)","(0.703125, 0.703125, 5.0)",1.0,1.0,[33773],[83484.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087220,"(512, 512, 96)","(0.703125, 0.703125, 5.0)",1.0,1.0,[32726],[80896.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087221,"(512, 512, 52)","(0.7851560115814209, 0.7851560115814209, 5.0)",1.0,1.0,[18501],[57026.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087224,"(512, 512, 141)","(0.7851560115814209, 0.7851560115814209, 5.0)",1.0,1.0,[19126],[58953.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[5],[15.41],0.57,0.0,0.0,[],[],0.0
BDMAP_00087225,"(512, 512, 63)","(0.703125, 0.703125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,6.0,"[1737, 663, 202, 44, 2, 2]","[4293.73, 1638.89, 499.33, 108.76, 4.94, 4.94]",0.68,0.0,0.0,[],[],0.0,1.0,2.0,"[45582, 12]","[112675.23, 29.66]",0.93
BDMAP_00087228,"(512, 512, 129)","(0.703125, 0.703125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[650],[1606.75],0.73,0.0,0.0,[],[],0.0,1.0,1.0,[53627],[132561.86],0.95
BDMAP_00087230,"(512, 512, 100)","(0.7675780057907104, 0.7675780057907104, 5.0)",1.0,1.0,[35810],[105491.96],1.0,4.0,"[20, 19, 2, 1]","[58.92, 55.97, 5.89, 2.95]",0.0,0.0,[],[],0.0,1.0,2.0,"[28, 17]","[82.48, 50.08]",0.86,0.0,0.0,[],[],0.0
BDMAP_00087233,"(512, 512, 100)","(0.7675780057907104, 0.7675780057907104, 5.0)",1.0,1.0,[36136],[106452.32],1.0,1.0,[6],[17.68],0.0,0.0,[],[],0.0,1.0,1.0,[23],[67.76],0.84,0.0,0.0,[],[],0.0
BDMAP_00087234,"(512, 512, 56)","(0.703125, 0.703125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[27946],[69080.38],0.91,1.0,2.0,"[282, 76]","[697.08, 187.87]",0.63,1.0,1.0,[2343],[5791.72],0.77
BDMAP_00087236,"(512, 512, 29)","(0.703125, 0.703125, 5.0)",1.0,1.0,[13224],[32688.72],0.0,0.0,[],[],1.0,1.0,[16432],[40618.65],0.87,1.0,2.0,"[1038, 17]","[2565.86, 42.02]",0.87,1.0,5.0,"[24230, 65, 19, 3, 1]","[59894.71, 160.68, 46.97, 7.42, 2.47]",0.96
BDMAP_00087237,"(512, 512, 53)","(0.8046879768371582, 0.8046879768371582, 5.0)",1.0,1.0,[20597],[66685.13],1.0,5.0,"[56, 30, 16, 10, 6]","[181.31, 97.13, 51.8, 32.38, 19.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087240,"(512, 512, 93)","(0.8046879768371582, 0.8046879768371582, 5.0)",1.0,1.0,[20086],[65030.71],1.0,3.0,"[21, 16, 10]","[67.99, 51.8, 32.38]",0.0,0.0,[],[],0.0,1.0,2.0,"[38, 1]","[123.03, 3.24]",0.89,0.0,0.0,[],[],0.0
BDMAP_00087241,"(512, 512, 90)","(0.703125, 0.703125, 5.0)",1.0,1.0,[20644],[51030.4],1.0,5.0,"[81, 8, 5, 3, 1]","[200.23, 19.78, 12.36, 7.42, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087243,"(512, 512, 90)","(0.703125, 0.703125, 5.0)",1.0,1.0,[21162],[52310.85],1.0,4.0,"[25, 12, 10, 6]","[61.8, 29.66, 24.72, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087244,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1.0,1.0,[25316],[62579.22],1.0,5.0,"[23, 12, 12, 4, 1]","[56.85, 29.66, 29.66, 9.89, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[32.14],0.69,0.0,0.0,[],[],0.0
BDMAP_00087247,"(512, 512, 148)","(0.7929689884185791, 0.7929689884185791, 5.0)",1.0,1.0,[21725],[68303.38],1.0,1.0,[2],[6.29],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087248,"(512, 512, 63)","(0.703125, 0.703125, 5.0)",1.0,1.0,[22318],[55168.4],1.0,2.0,"[6, 1]","[14.83, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087251,"(512, 512, 133)","(0.703125, 0.703125, 5.0)",1.0,1.0,[21138],[52251.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[6, 6]","[14.83, 14.83]",0.8,0.0,0.0,[],[],0.0
BDMAP_00087252,"(512, 512, 114)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[24152],[78574.87],1.0,1.0,[10],[32.53],0.0,0.0,[],[],0.0,1.0,1.0,[65],[211.47],0.99,0.0,0.0,[],[],0.0
BDMAP_00087255,"(512, 512, 114)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[24099],[78402.44],1.0,1.0,[1],[3.25],0.0,0.0,[],[],0.0,1.0,1.0,[75],[244.0],1.0,0.0,0.0,[],[],0.0
BDMAP_00087257,"(512, 512, 134)","(0.703125, 0.703125, 5.0)",1.0,1.0,[23602],[58342.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087259,"(512, 512, 93)","(0.6875, 0.6875, 5.0)",1.0,4.0,"[29575, 501, 23, 1]","[69894.04, 1184.0, 54.36, 2.36]",1.0,3.0,"[68, 6, 2]","[160.7, 14.18, 4.73]",1.0,2.0,"[29164, 4337]","[68922.73, 10249.55]",0.96,0.0,0.0,[],[],0.0,1.0,2.0,"[35505, 3692]","[83908.3, 8725.23]",0.99
BDMAP_00087262,"(512, 512, 127)","(0.6875, 0.6875, 5.0)",1.0,2.0,"[33934, 84]","[80195.59, 198.52]",1.0,1.0,[18],[42.54],1.0,2.0,"[42340, 5486]","[100061.33, 12964.96]",0.95,0.0,0.0,[],[],0.0,1.0,2.0,"[38721, 2303]","[91508.61, 5442.64]",0.99
BDMAP_00087263,"(512, 512, 97)","(0.796875, 0.796875, 5.0)",1.0,1.0,[18412],[58459.0],1.0,4.0,"[53, 8, 8, 3]","[168.28, 25.4, 25.4, 9.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087266,"(512, 512, 97)","(0.796875, 0.796875, 5.0)",1.0,1.0,[18680],[59309.91],1.0,3.0,"[17, 8, 1]","[53.98, 25.4, 3.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087267,"(512, 512, 133)","(0.7734375, 0.7734375, 4.999999523162842)",1.0,1.0,[19882],[59467.61],1.0,3.0,"[33, 19, 7]","[98.7, 56.83, 20.94]",1.0,5.0,"[18589, 6794, 3843, 118, 3]","[55600.21, 20321.04, 11494.52, 352.94, 8.97]",0.88,0.0,0.0,[],[],0.0,1.0,7.0,"[89348, 2206, 13, 11, 10, 2, 1]","[267242.33, 6598.21, 38.88, 32.9, 29.91, 5.98, 2.99]",0.96
BDMAP_00087270,"(512, 512, 133)","(0.7734375, 0.7734375, 4.999999523162842)",1.0,1.0,[21239],[63526.43],1.0,3.0,"[24, 23, 3]","[71.78, 68.79, 8.97]",1.0,7.0,"[13680, 7289, 4318, 157, 73, 48, 7]","[40917.26, 21801.6, 12915.26, 469.59, 218.35, 143.57, 20.94]",0.83,0.0,0.0,[],[],0.0,1.0,6.0,"[111788, 5, 2, 2, 2, 1]","[334360.99, 14.96, 5.98, 5.98, 5.98, 2.99]",0.96
BDMAP_00087271,"(512, 512, 109)","(0.8476560115814209, 0.8476560115814209, 5.0)",1.0,1.0,[16264],[58430.1],1.0,4.0,"[78, 10, 10, 9]","[280.22, 35.93, 35.93, 32.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087274,"(512, 512, 109)","(0.8476560115814209, 0.8476560115814209, 5.0)",1.0,1.0,[17434],[62633.45],1.0,4.0,"[4, 3, 2, 1]","[14.37, 10.78, 7.19, 3.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087275,"(512, 512, 90)","(0.8105469942092896, 0.8105469942092896, 5.0)",1.0,1.0,[14399],[47299.74],1.0,2.0,"[61, 2]","[200.38, 6.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087277,"(512, 512, 124)","(0.8105469942092896, 0.8105469942092896, 5.0)",1.0,1.0,[14298],[46967.96],1.0,1.0,[46],[151.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087278,"(512, 512, 70)","(0.8730469942092896, 0.8730469942092896, 5.0)",1.0,1.0,[28296],[107837.62],1.0,4.0,"[3, 3, 2, 1]","[11.43, 11.43, 7.62, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087281,"(512, 512, 122)","(0.8730469942092896, 0.8730469942092896, 5.0)",1.0,1.0,[26439],[100760.49],1.0,1.0,[1],[3.81],1.0,1.0,[66],[251.53],0.6,0.0,0.0,[],[],0.0,1.0,1.0,[293],[1116.64],0.88
BDMAP_00087285,"(512, 512, 52)","(0.7949219942092896, 0.7949219942092896, 5.0)",1.0,1.0,[23417],[73986.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087288,"(512, 512, 99)","(0.7949219942092896, 0.7949219942092896, 5.0)",1.0,1.0,[22773],[71951.4],1.0,1.0,[9],[28.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087289,"(512, 512, 53)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[18936],[61605.4],1.0,1.0,[3],[9.76],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087292,"(512, 512, 147)","(0.8066409826278687, 0.8066409826278687, 5.0)",1.0,1.0,[18933],[61595.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087296,"(512, 512, 108)","(0.74609375, 0.74609375, 5.0)",1.0,1.0,[20012],[55698.99],1.0,3.0,"[25, 15, 15]","[69.58, 41.75, 41.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087299,"(512, 512, 132)","(0.74609375, 0.74609375, 5.0)",1.0,1.0,[20396],[56767.77],1.0,3.0,"[11, 10, 3]","[30.62, 27.83, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087300,"(512, 512, 95)","(0.7851560115814209, 0.7851560115814209, 5.0)",1.0,1.0,[21324],[65728.03],1.0,1.0,[22],[67.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087303,"(512, 512, 95)","(0.7851560115814209, 0.7851560115814209, 5.0)",1.0,1.0,[21901],[67506.54],1.0,1.0,[8],[24.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087304,"(512, 512, 103)","(0.8378909826278687, 0.8378909826278687, 5.0)",1.0,1.0,[23243],[81590.05],1.0,2.0,"[9, 4]","[31.59, 14.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087306,"(512, 512, 153)","(0.8125, 0.8125, 5.0)",1.0,1.0,[25245],[83328.22],1.0,1.0,[1],[3.3],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087307,"(512, 512, 103)","(0.8789060115814209, 0.8789060115814209, 5.0)",1.0,1.0,[17767],[68622.89],1.0,2.0,"[13, 13]","[50.21, 50.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087310,"(512, 512, 103)","(0.8789060115814209, 0.8789060115814209, 5.0)",1.0,1.0,[18627],[71944.53],1.0,1.0,[2],[7.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087311,"(512, 512, 47)","(0.703125, 0.703125, 5.0)",1.0,1.0,[24274],[60003.48],1.0,4.0,"[103, 72, 43, 9]","[254.61, 177.98, 106.29, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087314,"(512, 512, 47)","(0.703125, 0.703125, 5.0)",1.0,1.0,[24180],[59771.12],1.0,6.0,"[101, 71, 18, 7, 6, 5]","[249.66, 175.51, 44.49, 17.3, 14.83, 12.36]",0.0,0.0,[],[],0.0,1.0,2.0,"[31, 9]","[76.63, 22.25]",0.94,0.0,0.0,[],[],0.0
BDMAP_00087315,"(512, 512, 126)","(0.64453125, 0.64453125, 5.0)",1.0,1.0,[28837],[59897.41],1.0,4.0,"[112, 37, 25, 6]","[232.64, 76.85, 51.93, 12.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087318,"(512, 512, 126)","(0.64453125, 0.64453125, 5.0)",1.0,1.0,[28837],[59897.41],1.0,4.0,"[112, 37, 25, 6]","[232.64, 76.85, 51.93, 12.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087319,"(512, 512, 109)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[17974],[62214.81],1.0,3.0,"[28, 26, 19]","[96.92, 90.0, 65.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087322,"(512, 512, 109)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[19289],[66766.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087323,"(512, 512, 93)","(0.7304689884185791, 0.7304689884185791, 5.0)",1.0,1.0,[20311],[54188.22],1.0,1.0,[4],[10.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087325,"(512, 512, 93)","(0.7304689884185791, 0.7304689884185791, 5.0)",1.0,1.0,[18821],[50213.01],1.0,1.0,[10],[26.68],0.0,0.0,[],[],0.0,1.0,1.0,[19],[50.69],0.98,0.0,0.0,[],[],0.0
BDMAP_00087328,"(512, 512, 68)","(0.68359375, 0.68359375, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,5.0,"[38720, 109, 28, 8, 1]","[90469.36, 254.68, 65.42, 18.69, 2.34]",0.98,1.0,6.0,"[506, 37, 21, 4, 1, 1]","[1182.27, 86.45, 49.07, 9.35, 2.34, 2.34]",0.62,1.0,2.0,"[46022, 1]","[107530.5, 2.34]",0.97
BDMAP_00087331,"(512, 512, 68)","(0.68359375, 0.68359375, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,3.0,"[33136, 197, 2]","[77422.33, 460.29, 4.67]",0.99,1.0,2.0,"[956, 585]","[2233.7, 1366.85]",0.71,1.0,2.0,"[53978, 13]","[126119.71, 30.37]",0.99
BDMAP_00087333,"(512, 512, 102)","(0.7910159826278687, 0.7910159826278687, 5.0)",1.0,1.0,[18896],[59116.73],1.0,2.0,"[5, 2]","[15.64, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087336,"(512, 512, 135)","(0.7910159826278687, 0.7910159826278687, 5.0)",1.0,1.0,[19562],[61200.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2343],[7330.15],0.98
BDMAP_00087337,"(512, 512, 83)","(0.703125, 0.703125, 5.0)",1.0,1.0,[27572],[68155.88],1.0,5.0,"[34, 15, 14, 3, 1]","[84.05, 37.08, 34.61, 7.42, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087340,"(512, 512, 83)","(0.703125, 0.703125, 5.0)",1.0,1.0,[29736],[73505.13],1.0,6.0,"[30, 27, 21, 12, 3, 2]","[74.16, 66.74, 51.91, 29.66, 7.42, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087343,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[42657],[99668.17],1.0,2.0,"[93, 39]","[217.29, 91.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[454],[1060.77],0.76
BDMAP_00087346,"(512, 512, 102)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[44293],[103490.69],1.0,5.0,"[20, 19, 18, 17, 3]","[46.73, 44.39, 42.06, 39.72, 7.01]",0.0,0.0,[],[],0.0,1.0,1.0,[21],[49.07],0.67,1.0,2.0,"[23, 8]","[53.74, 18.69]",0.44
BDMAP_00087348,"(512, 512, 71)","(0.703125, 0.703125, 5.0)",1.0,1.0,[20709],[51191.07],1.0,3.0,"[5, 2, 2]","[12.36, 4.94, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087351,"(512, 512, 71)","(0.703125, 0.703125, 5.0)",1.0,1.0,[20871],[51591.52],1.0,1.0,[19],[46.97],0.0,0.0,[],[],0.0,1.0,1.0,[14],[34.61],0.68,0.0,0.0,[],[],0.0
BDMAP_00087352,"(512, 512, 100)","(0.7050780057907104, 0.7050780057907104, 5.0)",1.0,1.0,[19603],[48726.69],1.0,4.0,"[32, 24, 4, 2]","[79.54, 59.66, 9.94, 4.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087354,"(512, 512, 101)","(0.8222659826278687, 0.8222659826278687, 5.0)",1.0,1.0,[18778],[63481.03],1.0,1.0,[8],[27.04],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087356,"(512, 512, 101)","(0.8222659826278687, 0.8222659826278687, 5.0)",1.0,1.0,[19840],[67071.24],1.0,1.0,[1],[3.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087357,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1.0,1.0,[18810],[57116.92],1.0,1.0,[8],[24.29],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087359,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1.0,1.0,[18828],[57171.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087360,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1.0,1.0,[26365],[65172.27],1.0,1.0,[17],[42.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087363,"(512, 512, 141)","(0.703125, 0.703125, 5.0)",1.0,1.0,[26418],[65303.28],1.0,1.0,[33],[81.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087365,"(512, 512, 95)","(0.7265625, 0.7265625, 5.0)",1.0,1.0,[21184],[55914.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087367,"(512, 512, 110)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[18823],[65153.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087368,"(512, 512, 66)","(0.75, 0.75, 5.0)",1.0,1.0,[36878],[103719.38],1.0,3.0,"[25, 13, 6]","[70.31, 36.56, 16.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087371,"(512, 512, 21)","(0.75, 0.75, 5.0)",1.0,1.0,[4420],[12431.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087372,"(512, 512, 100)","(0.8085939884185791, 0.8085939884185791, 5.0)",1.0,1.0,[26550],[86795.17],1.0,4.0,"[16, 9, 4, 2]","[52.31, 29.42, 13.08, 6.54]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[13.08],0.55,0.0,0.0,[],[],0.0
BDMAP_00087375,"(512, 512, 100)","(0.8085939884185791, 0.8085939884185791, 5.0)",1.0,1.0,[24062],[78661.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087376,"(512, 512, 99)","(0.732421875, 0.732421875, 5.0)",1.0,1.0,[22244],[59663.06],1.0,4.0,"[60, 9, 8, 3]","[160.93, 24.14, 21.46, 8.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087379,"(512, 512, 99)","(0.732421875, 0.732421875, 5.0)",1.0,1.0,[23711],[63597.86],1.0,4.0,"[14, 3, 2, 1]","[37.55, 8.05, 5.36, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087380,"(512, 512, 70)","(0.8925780057907104, 0.8925780057907104, 5.0)",1.0,1.0,[22266],[88696.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[11, 10]","[43.82, 39.83]",0.96,0.0,0.0,[],[],0.0
BDMAP_00087383,"(512, 512, 157)","(0.8925780057907104, 0.8925780057907104, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,3.0,"[1825, 2, 1]","[7269.85, 7.97, 3.98]",0.93,1.0,1.0,[4],[15.93],0.3,1.0,1.0,[23303],[92826.98],0.99
BDMAP_00087384,"(512, 512, 56)","(0.8222659826278687, 0.8222659826278687, 5.0)",1.0,1.0,[21887],[73991.34],1.0,2.0,"[10, 9]","[33.81, 30.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087387,"(512, 512, 88)","(0.8222659826278687, 0.8222659826278687, 5.0)",1.0,1.0,[22788],[77037.27],1.0,2.0,"[10, 4]","[33.81, 13.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087388,"(512, 512, 58)","(0.78125, 0.78125, 5.0)",1.0,1.0,[26428],[80651.86],1.0,3.0,"[63, 32, 13]","[192.26, 97.66, 39.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087391,"(512, 512, 149)","(0.78125, 0.78125, 5.0)",1.0,1.0,[27331],[83407.59],1.0,4.0,"[37, 9, 8, 7]","[112.92, 27.47, 24.41, 21.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087392,"(512, 512, 58)","(0.6015625, 0.6015625, 5.0)",1.0,1.0,[48530],[87809.56],1.0,3.0,"[41, 13, 10]","[74.18, 23.52, 18.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087395,"(512, 512, 58)","(0.6015625, 0.6015625, 5.0)",1.0,1.0,[45375],[82100.94],1.0,1.0,[2],[3.62],0.0,0.0,[],[],0.0,1.0,1.0,[86],[155.61],0.97,0.0,0.0,[],[],0.0
BDMAP_00087396,"(512, 512, 233)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[79209],[66625.84],1.0,4.0,"[239, 160, 41, 4]","[201.03, 134.58, 34.49, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087399,"(512, 512, 233)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[78435],[65974.8],1.0,3.0,"[117, 38, 2]","[98.41, 31.96, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087400,"(512, 512, 111)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[32900],[76870.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087402,"(512, 512, 111)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[32662],[76314.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[2.34],0.42
BDMAP_00087403,"(512, 512, 54)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[20782],[48557.19],1.0,2.0,"[215, 99]","[502.35, 231.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087406,"(512, 512, 89)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[21212],[49561.88],1.0,2.0,"[269, 63]","[628.52, 147.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087408,"(512, 512, 63)","(0.7578125, 0.7578125, 5.0)",1.0,3.0,"[27075, 2, 1]","[77743.13, 5.74, 2.87]",1.0,1.0,[423],[1214.6],1.0,3.0,"[5900, 2679, 4]","[16941.25, 7692.48, 11.49]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00087411,"(512, 512, 63)","(0.7578125, 0.7578125, 5.0)",1.0,3.0,"[35922, 4, 2]","[103146.39, 11.49, 5.74]",1.0,6.0,"[312, 37, 34, 26, 22, 12]","[895.88, 106.24, 97.63, 74.66, 63.17, 34.46]",1.0,1.0,[333],[956.18],0.77,0.0,0.0,[],[],0.0,1.0,1.0,[109],[312.98],0.82
