bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[256028],[94709.88],1.0,5.0,"[1274, 204, 164, 76, 32]","[471.28, 75.46, 60.67, 28.11, 11.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[150065],[73414.68],1.0,1.0,[24],[11.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025801,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[37216],[69514.24],1.0,3.0,"[41, 25, 8]","[76.58, 46.7, 14.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[107],[199.86],0.86
BDMAP_00025802,"(512, 512, 266)","(0.8811950087547302, 0.8811950087547302, 2.4000000953674316)",1.0,1.0,[43060],[80247.1],1.0,2.0,"[61, 1]","[113.68, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025804,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,4.0,"[68603, 8, 6, 2]","[62767.73, 7.32, 5.49, 1.83]",1.0,2.0,"[146, 50]","[133.58, 45.75]",0.0,0.0,[],[],0.0,1.0,1.0,[18860],[17255.8],1.0,1.0,1.0,[132],[120.77],0.98
BDMAP_00025806,"(512, 512, 256)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,2.0,"[29263, 1]","[54016.85, 1.85]",0.0,0.0,[],[],1.0,1.0,[2307],[4258.51],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025807,"(512, 512, 353)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[65336],[70093.81],1.0,1.0,[12],[12.87],1.0,1.0,[260],[278.93],0.64,1.0,1.0,[490],[525.68],0.48,1.0,2.0,"[292, 16]","[313.26, 17.17]",0.5
BDMAP_00025808,"(512, 512, 268)","(0.833984375, 0.833984375, 1.5)",1.0,1.0,[59052],[61608.65],1.0,1.0,[26],[27.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025809,"(512, 512, 281)","(0.7379999756813049, 0.7379999756813049, 2.4000000953674316)",1.0,1.0,[60481],[79057.47],0.0,0.0,[],[],1.0,1.0,[31],[40.52],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025811,"(512, 512, 721)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[139921],[52677.01],1.0,3.0,"[76, 36, 16]","[28.61, 13.55, 6.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025812,"(512, 512, 274)","(0.72265625, 0.72265625, 1.5)",1.0,1.0,[83622],[65505.13],1.0,1.0,[426],[333.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025814,"(1024, 1024, 146)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[411696],[125884.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1907],[583.11],0.86,1.0,1.0,[8482],[2593.55],0.99
BDMAP_00025815,"(512, 512, 153)","(0.8270000219345093, 0.8270000219345093, 1.5)",1.0,1.0,[100653],[103259.26],1.0,5.0,"[366, 65, 52, 18, 2]","[375.48, 66.68, 53.35, 18.47, 2.05]",1.0,1.0,[12],[12.31],0.48,0.0,0.0,[],[],0.0,1.0,1.0,[4470],[4585.74],0.85
BDMAP_00025816,"(512, 512, 782)","(0.828125, 0.828125, 0.699999988079071)",1.0,1.0,[259902],[124766.92],1.0,6.0,"[151, 104, 55, 48, 8, 5]","[72.49, 49.93, 26.4, 23.04, 3.84, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025818,"(512, 512, 103)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[29183],[70182.85],1.0,2.0,"[101, 25]","[242.9, 60.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025819,"(512, 512, 304)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[119454],[94588.41],1.0,2.0,"[110, 8]","[87.1, 6.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[27568, 1388, 80, 24]","[21829.43, 1099.07, 63.35, 19.0]",0.91
BDMAP_00025821,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[110200],[100826.56],1.0,3.0,"[30, 12, 8]","[27.45, 10.98, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[85899],[55956.45],1.0,4.0,"[156, 72, 64, 58]","[101.62, 46.9, 41.69, 37.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[58878],[51769.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[29711],[43607.03],1.0,1.0,[511],[750.0],1.0,1.0,[16711],[24526.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[257285],[75376.46],1.0,6.0,"[976, 448, 160, 55, 44, 16]","[285.94, 131.25, 46.88, 16.11, 12.89, 4.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[58069],[72247.14],1.0,2.0,"[54, 8]","[67.18, 9.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[246633],[120349.22],1.0,4.0,"[48, 44, 40, 12]","[23.42, 21.47, 19.52, 5.86]",1.0,1.0,[1427],[696.33],0.79,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[177354],[107191.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1052],[635.82],0.69
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[39249],[53127.54],1.0,1.0,[6],[8.12],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,6.0,"[47665, 89, 8, 3, 2, 1]","[83527.0, 155.96, 14.02, 5.26, 3.5, 1.75]",1.0,1.0,[169],[296.15],1.0,2.0,"[568, 158]","[995.35, 276.88]",0.72,0.0,0.0,[],[],0.0,1.0,1.0,[3729],[6534.61],1.0
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[76550],[104285.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[111834],[73106.94],1.0,3.0,"[182, 20, 18]","[118.98, 13.07, 11.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[73814],[108333.68],1.0,3.0,"[81, 24, 15]","[118.88, 35.22, 22.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.47],0.5
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[108458],[80429.97],1.0,1.0,[12],[8.9],1.0,1.0,[3812],[2826.89],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[101783],[95421.57],1.0,6.0,"[146, 78, 70, 21, 9, 4]","[136.88, 73.13, 65.63, 19.69, 8.44, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[86590],[50736.33],1.0,10.0,"[238, 128, 90, 34, 24, 22, 20, 4, 2, 2]","[139.45, 75.0, 52.73, 19.92, 14.06, 12.89, 11.72, 2.34, 1.17, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[87756],[80497.35],1.0,3.0,"[112, 22, 2]","[102.74, 20.18, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[127004],[102741.15],1.0,1.0,[14],[11.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,1.0,[80894],[71491.23],1.0,6.0,"[694, 46, 28, 22, 18, 16]","[613.33, 40.65, 24.75, 19.44, 15.91, 14.14]",1.0,1.0,[13632],[12047.47],1.0,1.0,2.0,"[946, 4]","[836.04, 3.54]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,5.0,"[34495, 366, 108, 69, 7]","[48358.59, 513.1, 151.41, 96.73, 9.81]",1.0,3.0,"[2003, 401, 22]","[2808.01, 562.16, 30.84]",1.0,7.0,"[22493, 870, 242, 95, 10, 2, 2]","[31532.97, 1219.65, 339.26, 133.18, 14.02, 2.8, 2.8]",0.99,1.0,2.0,"[92508, 3]","[129687.1, 4.21]",1.0,1.0,7.0,"[3111, 1755, 336, 53, 16, 9, 3]","[4361.32, 2460.34, 471.04, 74.3, 22.43, 12.62, 4.21]",0.98
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[56526],[86654.63],1.0,1.0,[164],[251.41],1.0,1.0,[1485],[2276.51],1.0,1.0,2.0,"[1083, 5]","[1660.24, 7.67]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[66096],[65450.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4072],[4032.23],0.88
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[1402],[1116.14],1.0,1.0,[188],[149.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[93258],[103825.23],0.0,0.0,[],[],1.0,2.0,"[743, 12]","[827.19, 13.36]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[119682],[89247.2],1.0,2.0,"[70, 40]","[52.2, 29.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[26.85],0.82
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,3.0,"[42526, 133, 3]","[65586.45, 205.12, 4.63]",1.0,1.0,[8],[12.34],1.0,1.0,[21536],[33214.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[118725],[66792.19],1.0,6.0,"[224, 91, 84, 36, 20, 12]","[126.02, 51.19, 47.26, 20.25, 11.25, 6.75]",0.0,0.0,[],[],0.0,1.0,2.0,"[497, 100]","[279.6, 56.26]",0.88,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[117747],[61148.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[78826],[55642.8],1.0,1.0,[24],[16.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[86118],[89426.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[71200],[104497.23],1.0,1.0,[8],[11.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[9, 8]","[13.21, 11.74]",0.55
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[80947],[74251.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[212],[194.46],0.87
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[61305],[105304.73],1.0,1.0,[27],[46.38],1.0,1.0,[959],[1647.29],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[90178],[109566.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,1.0,[58901],[74098.78],1.0,8.0,"[137, 125, 97, 64, 38, 21, 20, 4]","[172.35, 157.25, 122.03, 80.51, 47.8, 26.42, 25.16, 5.03]",0.0,0.0,[],[],0.0,1.0,2.0,"[294, 12]","[369.86, 15.1]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[33399],[85668.52],1.0,1.0,[3],[7.7],1.0,1.0,[33],[84.65],0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,1.0,[137462],[132867.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,2.0,"[131895, 14]","[99995.96, 10.61]",0.0,0.0,[],[],1.0,3.0,"[8196, 2498, 1400]","[6213.78, 1893.85, 1061.41]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[57140],[61630.87],0.0,0.0,[],[],1.0,2.0,"[5038, 173]","[5433.96, 186.6]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,27.0,"[150606, 932, 242, 228, 150, 36, 30, 16, 14, 10, 10, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[137795.69, 852.73, 221.42, 208.61, 137.24, 32.94, 27.45, 14.64, 12.81, 9.15, 9.15, 5.49, 3.66, 3.66, 3.66, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83]",1.0,5.0,"[1300, 44, 33, 18, 16]","[1189.42, 40.26, 30.19, 16.47, 14.64]",1.0,11.0,"[3172, 1264, 888, 44, 4, 4, 2, 2, 2, 2, 2]","[2902.19, 1156.49, 812.47, 40.26, 3.66, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83]",0.93,0.0,0.0,[],[],0.0,1.0,3.0,"[102394, 15627, 156]","[93684.52, 14297.79, 142.73]",0.99
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[92075],[93364.05],1.0,4.0,"[74, 57, 16, 14]","[75.04, 57.8, 16.22, 14.2]",0.0,0.0,[],[],0.0,1.0,2.0,"[136, 126]","[137.9, 127.76]",0.92,0.0,0.0,[],[],0.0
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[87604],[57267.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[92872],[73935.63],1.0,1.0,[16],[12.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[347316],[78343.66],1.0,4.0,"[268, 229, 112, 92]","[60.45, 51.66, 25.26, 20.75]",1.0,5.0,"[21569, 968, 124, 40, 4]","[4865.29, 218.35, 27.97, 9.02, 0.9]",0.92,1.0,2.0,"[398115, 84]","[89802.33, 18.95]",1.0,1.0,7.0,"[130807, 1089, 180, 44, 32, 8, 4]","[29505.98, 245.64, 40.6, 9.93, 7.22, 1.8, 0.9]",0.98
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[113682],[90017.91],1.0,3.0,"[24, 8, 8]","[19.0, 6.33, 6.33]",1.0,1.0,[38],[30.09],0.54,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[61677],[90520.72],1.0,1.0,[4],[5.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[58798],[35536.99],1.0,2.0,"[648, 42]","[391.65, 25.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[131755],[136816.24],1.0,2.0,"[12, 2]","[12.46, 2.08]",1.0,2.0,"[2756, 966]","[2861.87, 1003.11]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[63379],[104032.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[96290],[79980.2],1.0,6.0,"[26, 20, 18, 18, 16, 4]","[21.6, 16.61, 14.95, 14.95, 13.29, 3.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[208030],[112189.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,1.0,[63418],[97653.73],1.0,5.0,"[66, 28, 10, 7, 1]","[101.63, 43.12, 15.4, 10.78, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[296729],[92676.65],1.0,2.0,"[100, 4]","[31.23, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[3.12],0.5
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,6.0,"[60282, 12029, 15, 4, 2, 1]","[79591.08, 15882.04, 19.8, 5.28, 2.64, 1.32]",0.0,0.0,[],[],1.0,12.0,"[73681, 375, 333, 28, 21, 16, 10, 7, 6, 4, 2, 1]","[97281.95, 495.12, 439.66, 36.97, 27.73, 21.12, 13.2, 9.24, 7.92, 5.28, 2.64, 1.32]",1.0,1.0,2.0,"[53472, 1229]","[70599.75, 1622.66]",0.98,1.0,4.0,"[77427, 888, 26, 3]","[102227.84, 1172.44, 34.33, 3.96]",0.98
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,2.0,"[186073, 10793]","[75644.73, 4387.71]",1.0,2.0,"[652, 406]","[265.06, 165.05]",1.0,1.0,[188212],[76514.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,7.0,"[19940, 7443, 1, 1, 1, 1, 1]","[32951.39, 12299.76, 1.65, 1.65, 1.65, 1.65, 1.65]",1.0,1.0,[14],[23.14],1.0,1.0,[4654],[7690.86],1.0,1.0,2.0,"[43, 12]","[71.06, 19.83]",0.61,1.0,5.0,"[246, 105, 28, 2, 1]","[406.52, 173.52, 46.27, 3.31, 1.65]",0.85
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[118750],[90030.1],1.0,3.0,"[44, 20, 2]","[33.36, 15.16, 1.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,1.0,[250037],[86081.96],1.0,5.0,"[10964, 1406, 594, 230, 20]","[3774.65, 484.05, 204.5, 79.18, 6.89]",0.0,0.0,[],[],0.0,1.0,4.0,"[10064, 160, 85, 40]","[3464.8, 55.08, 29.26, 13.77]",0.89,0.0,0.0,[],[],0.0
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[108127],[98929.88],1.0,3.0,"[592, 20, 10]","[541.65, 18.3, 9.15]",0.0,0.0,[],[],0.0,1.0,1.0,[118],[107.96],0.83,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[396171],[121137.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[148],[45.25],0.95,0.0,0.0,[],[],0.0
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[95568],[78964.34],1.0,3.0,"[202, 194, 22]","[166.91, 160.3, 18.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[91877],[78558.28],1.0,1.0,[22],[18.81],0.0,0.0,[],[],0.0,1.0,1.0,[154],[131.68],0.99,0.0,0.0,[],[],0.0
BDMAP_00025904,"(512, 512, 310)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[154302],[100868.67],1.0,1.0,[48],[31.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025906,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[93243],[85530.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025907,"(1024, 1024, 247)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[226207],[83001.15],1.0,4.0,"[11327, 245, 173, 94]","[4156.17, 89.9, 63.48, 34.49]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[0.37],0.34,1.0,1.0,[74],[27.15],0.75
BDMAP_00025910,"(512, 512, 126)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[71482],[52129.61],1.0,7.0,"[122, 84, 52, 44, 24, 10, 10]","[88.97, 61.26, 37.92, 32.09, 17.5, 7.29, 7.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025912,"(512, 512, 268)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[180030],[114918.29],1.0,2.0,"[298, 54]","[190.22, 34.47]",0.0,0.0,[],[],0.0,1.0,1.0,[1922],[1226.87],0.87,1.0,1.0,[68],[43.41],0.69
BDMAP_00025913,"(512, 512, 153)","(0.6800000071525574, 0.6800000071525574, 1.5)",1.0,1.0,[67187],[46600.9],1.0,4.0,"[36, 22, 12, 4]","[24.97, 15.26, 8.32, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025914,"(512, 512, 267)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[68282],[63770.57],1.0,5.0,"[548, 132, 22, 12, 2]","[511.79, 123.28, 20.55, 11.21, 1.87]",1.0,1.0,[382],[356.76],0.54,0.0,0.0,[],[],0.0,1.0,1.0,[700],[653.75],0.66
BDMAP_00025916,"(512, 512, 134)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[164412],[105578.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025917,"(512, 512, 301)","(0.75, 0.75, 1.5)",1.0,1.0,[121398],[102429.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025918,"(1024, 1024, 326)","(0.3125, 0.3125, 2.0)",1.0,1.0,[265370],[51830.08],1.0,1.0,[539],[105.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
