bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[86480],[101385.98],1.0,4.0,"[297, 106, 11, 10]","[348.19, 124.27, 12.9, 11.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[57474],[81077.14],1.0,1.0,[42],[59.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[69135],[95721.0],1.0,3.0,"[20, 5, 2]","[27.69, 6.92, 2.77]",1.0,1.0,[323],[447.21],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[57572],[73836.16],1.0,4.0,"[84, 43, 39, 11]","[107.73, 55.15, 50.02, 14.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[54629],[75992.21],1.0,4.0,"[41, 11, 6, 4]","[57.03, 15.3, 8.35, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[37],[51.47],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[44804],[79414.71],1.0,5.0,"[81, 9, 7, 4, 3]","[143.57, 15.95, 12.41, 7.09, 5.32]",1.0,1.0,[11],[19.5],0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[40672],[59801.85],0.0,0.0,[],[],1.0,1.0,[166],[244.08],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,1.0,[22815],[32937.38],1.0,1.0,[44],[63.52],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[45520],[55566.41],1.0,2.0,"[110, 2]","[134.28, 2.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[65118],[124202.73],1.0,5.0,"[26, 7, 4, 4, 2]","[49.59, 13.35, 7.63, 7.63, 3.81]",0.0,0.0,[],[],0.0,1.0,1.0,[17],[32.42],0.76,0.0,0.0,[],[],0.0
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[14161],[19240.17],1.0,2.0,"[124, 1]","[168.48, 1.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[48491],[46886.87],1.0,4.0,"[217, 34, 24, 6]","[209.82, 32.88, 23.21, 5.8]",0.0,0.0,[],[],0.0,1.0,1.0,[518],[500.86],0.45,1.0,1.0,[12872],[12446.18],0.85
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63768],[69514.67],1.0,4.0,"[436, 158, 86, 80]","[475.29, 172.24, 93.75, 87.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[65277],[77704.19],1.0,3.0,"[28, 6, 3]","[33.33, 7.14, 3.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[90783],[71813.54],1.0,5.0,"[1154, 139, 40, 11, 1]","[912.87, 109.96, 31.64, 8.7, 0.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[108738],[99317.0],1.0,4.0,"[296, 97, 40, 1]","[270.35, 88.6, 36.53, 0.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[65999],[93971.23],1.0,7.0,"[416, 70, 55, 6, 5, 4, 2]","[592.31, 99.67, 78.31, 8.54, 7.12, 5.7, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[23368],[29823.47],1.0,2.0,"[18, 11]","[22.97, 14.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[54908],[62093.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[52083],[81182.6],1.0,1.0,[38],[59.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[56843],[76136.89],1.0,1.0,[6],[8.04],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[65919],[53121.14],1.0,2.0,"[155, 26]","[124.91, 20.95]",0.0,0.0,[],[],0.0,1.0,2.0,"[40, 30]","[32.23, 24.18]",0.86,0.0,0.0,[],[],0.0
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[32134],[43866.76],1.0,4.0,"[411, 42, 36, 31]","[561.06, 57.34, 49.14, 42.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[66575],[84966.53],1.0,1.0,[933],[1190.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[66632],[65518.18],1.0,2.0,"[545, 344]","[535.89, 338.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[72652],[81733.5],1.0,2.0,"[771, 97]","[867.38, 109.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[74222],[72575.29],1.0,2.0,"[61, 35]","[59.65, 34.22]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.96],0.52,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[60460],[74173.19],1.0,4.0,"[97, 91, 43, 8]","[119.0, 111.64, 52.75, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[70003],[68449.89],1.0,5.0,"[158, 79, 65, 44, 3]","[154.49, 77.25, 63.56, 43.02, 2.93]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[6.84],0.47,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[160939],[103977.02],1.0,2.0,"[889, 19]","[574.35, 12.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[61432],[85856.32],1.0,4.0,"[228, 164, 49, 10]","[318.65, 229.2, 68.48, 13.98]",0.0,0.0,[],[],0.0,1.0,1.0,[48],[67.08],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[46575],[60024.23],1.0,4.0,"[136, 121, 80, 7]","[175.27, 155.94, 103.1, 9.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[72620],[75848.98],1.0,4.0,"[324, 155, 96, 3]","[338.41, 161.89, 100.27, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[97878],[103894.56],1.0,3.0,"[359, 93, 8]","[381.07, 98.72, 8.49]",0.0,0.0,[],[],0.0,1.0,1.0,[360],[382.13],0.92,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[24279],[33300.64],1.0,1.0,[79],[108.35],1.0,1.0,[16],[21.95],0.46,1.0,1.0,[47],[64.46],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38912],[66139.0],1.0,2.0,"[544, 12]","[924.64, 20.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[43392],[42429.29],1.0,6.0,"[234, 133, 100, 39, 26, 20]","[228.81, 130.05, 97.78, 38.13, 25.42, 19.56]",0.0,0.0,[],[],0.0,1.0,1.0,[33],[32.27],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[86585],[89946.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73265],[90331.4],1.0,1.0,[10],[12.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[25161],[37502.7],1.0,2.0,"[421, 12]","[627.5, 17.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[30573],[47233.83],1.0,2.0,"[23, 9]","[35.53, 13.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[67227],[101111.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[59264],[78623.64],1.0,3.0,"[40, 9, 4]","[53.07, 11.94, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[85727],[94941.84],1.0,4.0,"[1000, 11, 9, 8]","[1107.49, 12.18, 9.97, 8.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[110723],[111925.92],1.0,6.0,"[751, 70, 24, 15, 11, 4]","[759.16, 70.76, 24.26, 15.16, 11.12, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[65267],[84113.82],1.0,2.0,"[62, 26]","[79.9, 33.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[14595],[27837.75],1.0,1.0,[1],[1.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36710],[70018.77],1.0,1.0,[2],[3.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37885],[72259.9],1.0,4.0,"[224, 105, 64, 11]","[427.25, 200.27, 122.07, 20.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[39827],[67121.77],1.0,3.0,"[130, 113, 44]","[219.09, 190.44, 74.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[59170],[64502.31],1.0,5.0,"[160, 12, 5, 4, 3]","[174.42, 13.08, 5.45, 4.36, 3.27]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[17.44],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[25567],[48765.18],1.0,4.0,"[86, 61, 16, 8]","[164.03, 116.35, 30.52, 15.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[46715],[69000.43],1.0,5.0,"[54, 11, 6, 5, 1]","[79.76, 16.25, 8.86, 7.39, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[54908],[79634.03],1.0,4.0,"[275, 110, 19, 9]","[398.84, 159.53, 27.56, 13.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32477],[57565.2],1.0,1.0,[44],[77.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[75167],[72272.65],1.0,2.0,"[57, 3]","[54.81, 2.88]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[7.69],0.6,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[80240],[99423.97],1.0,3.0,"[69, 37, 30]","[85.5, 45.85, 37.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[59020],[84814.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[58348],[77037.59],1.0,4.0,"[57, 22, 16, 9]","[75.26, 29.05, 21.12, 11.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[53961],[77544.24],1.0,5.0,"[176, 9, 8, 8, 4]","[252.92, 12.93, 11.5, 11.5, 5.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[106275],[94836.04],1.0,1.0,[7],[6.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[57126],[48620.21],1.0,5.0,"[95, 48, 38, 13, 3]","[80.85, 40.85, 32.34, 11.06, 2.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[206, 180]","[175.33, 153.2]",0.65
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[116070],[106013.76],1.0,3.0,"[1039, 130, 22]","[948.98, 118.74, 20.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[137161],[82629.16],1.0,6.0,"[412, 359, 145, 117, 80, 39]","[248.2, 216.27, 87.35, 70.48, 48.19, 23.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[74045],[61147.35],1.0,4.0,"[781, 671, 17, 11]","[644.96, 554.12, 14.04, 9.08]",1.0,1.0,[772],[637.53],1.0,1.0,1.0,[358],[295.64],0.94,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[69284],[97283.15],1.0,4.0,"[64, 48, 22, 4]","[89.86, 67.4, 30.89, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[72053],[74850.53],1.0,3.0,"[199, 32, 4]","[206.73, 33.24, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[59941],[96767.54],1.0,5.0,"[136, 40, 14, 5, 2]","[219.56, 64.58, 22.6, 8.07, 3.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[45459],[61179.87],1.0,3.0,"[24, 4, 2]","[32.3, 5.38, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[73196],[108114.21],1.0,2.0,"[6, 2]","[8.86, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[8930],[17032.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[97630],[105305.01],1.0,5.0,"[107, 71, 4, 4, 4]","[115.41, 76.58, 4.31, 4.31, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[48900],[54440.95],1.0,3.0,"[581, 186, 168]","[646.83, 207.08, 187.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[76660],[79205.35],1.0,5.0,"[134, 77, 32, 29, 5]","[138.45, 79.56, 33.06, 29.96, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[47906],[63860.53],1.0,3.0,"[92, 20, 8]","[122.64, 26.66, 10.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[64583],[68552.92],1.0,12.0,"[277, 194, 177, 104, 53, 38, 24, 24, 14, 12, 4, 1]","[294.03, 205.93, 187.88, 110.39, 56.26, 40.34, 25.48, 25.48, 14.86, 12.74, 4.25, 1.06]",0.0,0.0,[],[],0.0,1.0,1.0,[22],[23.35],0.83,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[69985],[92402.07],1.0,5.0,"[146, 137, 68, 4, 1]","[192.77, 180.88, 89.78, 5.28, 1.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[64501],[79130.75],1.0,3.0,"[70, 21, 4]","[85.88, 25.76, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[72524],[72108.46],1.0,4.0,"[435, 44, 20, 12]","[432.51, 43.75, 19.89, 11.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[92601],[84578.1],1.0,1.0,[43],[39.27],0.0,0.0,[],[],0.0,1.0,1.0,[14],[12.79],0.78,0.0,0.0,[],[],0.0
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[30819],[41082.91],0.0,0.0,[],[],1.0,1.0,[38],[50.66],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[66922],[77260.62],1.0,5.0,"[48, 32, 13, 12, 8]","[55.42, 36.94, 15.01, 13.85, 9.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[67725],[65852.99],1.0,4.0,"[73, 36, 2, 1]","[70.98, 35.0, 1.94, 0.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[58084],[61985.46],1.0,4.0,"[173, 51, 48, 4]","[184.62, 54.43, 51.22, 4.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[79501],[92255.42],1.0,1.0,[84],[97.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[82260],[100917.74],1.0,2.0,"[10, 6]","[12.27, 7.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[68482],[70755.82],1.0,4.0,"[402, 172, 54, 6]","[415.35, 177.71, 55.79, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[27641],[50220.78],1.0,3.0,"[28, 28, 20]","[50.87, 50.87, 36.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002896,"(512, 512, 382)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38623],[73667.53],1.0,1.0,[12],[22.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002885,"(512, 512, 349)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61894],[118053.44],1.0,2.0,"[15, 6]","[28.61, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002871,"(512, 512, 417)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31702],[60466.77],1.0,5.0,"[16, 10, 6, 2, 1]","[30.52, 19.07, 11.44, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002899,"(512, 512, 333)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[114725],[127724.69],1.0,2.0,"[238, 16]","[264.97, 17.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002904,"(512, 512, 324)","(0.828125, 0.828125, 2.0)",1.0,1.0,[56867],[77997.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002911,"(512, 512, 296)","(0.609375, 0.609375, 2.0)",1.0,1.0,[87979],[65339.87],1.0,4.0,"[719, 193, 58, 2]","[533.98, 143.34, 43.08, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002903,"(512, 512, 336)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[49284],[66327.65],1.0,7.0,"[66, 36, 24, 12, 10, 1, 1]","[88.82, 48.45, 32.3, 16.15, 13.46, 1.35, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
