bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,1.0,[376439],[74568.25],1.0,5.0,"[889, 507, 489, 82, 51]","[176.1, 100.43, 96.87, 16.24, 10.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",1.0,1.0,[70536],[110716.95],1.0,3.0,"[274, 140, 63]","[430.08, 219.75, 98.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,1.0,[24754],[30541.82],1.0,1.0,[5],[6.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2654],[3274.54],1.0
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,3.0,"[638, 40, 2]","[556.24, 34.87, 1.74]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[912],[795.13],0.99,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[34552],[80602.18],1.0,2.0,"[52, 5]","[121.3, 11.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[60611],[88956.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[60273],[100958.47],1.0,1.0,[50],[83.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025792,"(512, 512, 839)","(0.70703125, 0.70703125, 0.800048828125)",1.0,3.0,"[207656, 5699, 3553]","[83049.72, 2279.25, 1420.98]",0.0,0.0,[],[],1.0,1.0,[122117],[48839.35],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025793,"(512, 512, 276)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[62455],[71777.88],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025794,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[125760],[115063.05],1.0,1.0,[88],[80.51],1.0,1.0,[22],[20.13],0.38,1.0,1.0,[358],[327.55],0.94,0.0,0.0,[],[],0.0
BDMAP_00025795,"(512, 512, 270)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[81378],[86499.36],0.0,0.0,[],[],1.0,2.0,"[668, 32]","[710.04, 34.01]",0.74,0.0,0.0,[],[],0.0,1.0,1.0,[57130],[60725.36],0.99
BDMAP_00025796,"(512, 512, 680)","(0.736328125, 0.736328125, 0.699999988079071)",1.0,1.0,[232132],[88099.98],0.0,0.0,[],[],1.0,1.0,[124],[47.06],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025797,"(512, 512, 106)","(0.6650000214576721, 0.6650000214576721, 2.4000000953674316)",1.0,1.0,[74971],[79569.73],1.0,4.0,"[189, 34, 21, 20]","[200.59, 36.09, 22.29, 21.23]",1.0,1.0,[266],[282.32],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[261510],[96737.78],1.0,5.0,"[882, 72, 44, 6, 4]","[326.27, 26.63, 16.28, 2.22, 1.48]",1.0,1.0,[2088],[772.39],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[163911],[80188.41],1.0,3.0,"[96, 27, 12]","[46.97, 13.21, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025801,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[34543],[64521.45],1.0,1.0,[2],[3.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[18.68],0.48
BDMAP_00025802,"(512, 512, 266)","(0.8811950087547302, 0.8811950087547302, 2.4000000953674316)",1.0,1.0,[42916],[79978.74],1.0,1.0,[68],[126.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025804,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[76275],[69787.17],1.0,1.0,[8],[7.32],1.0,1.0,[80],[73.2],0.6,1.0,1.0,[22056],[20179.95],1.0,0.0,0.0,[],[],0.0
BDMAP_00025806,"(512, 512, 256)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,1.0,[31391],[57944.95],1.0,1.0,[17],[31.38],1.0,2.0,"[602, 367]","[1111.24, 677.45]",0.76,0.0,0.0,[],[],0.0,1.0,1.0,[258],[476.24],0.67
BDMAP_00025807,"(512, 512, 353)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[67620],[72544.13],1.0,5.0,"[32, 28, 26, 16, 8]","[34.33, 30.04, 27.89, 17.17, 8.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[696],[746.68],0.65
BDMAP_00025808,"(512, 512, 268)","(0.833984375, 0.833984375, 1.5)",1.0,1.0,[77362],[80711.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[130, 42]","[135.63, 43.82]",0.33,1.0,1.0,[6390],[6666.65],0.93
BDMAP_00025809,"(512, 512, 281)","(0.7379999756813049, 0.7379999756813049, 2.4000000953674316)",1.0,1.0,[66128],[86438.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025811,"(512, 512, 721)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[140455],[52878.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025812,"(512, 512, 274)","(0.72265625, 0.72265625, 1.5)",1.0,1.0,[88196],[69088.17],1.0,3.0,"[266, 4, 2]","[208.37, 3.13, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025814,"(1024, 1024, 146)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[305685],[93469.72],1.0,2.0,"[47, 10]","[14.37, 3.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1743],[532.96],0.88
BDMAP_00025815,"(512, 512, 153)","(0.8270000219345093, 0.8270000219345093, 1.5)",1.0,2.0,"[93622, 2]","[96046.21, 2.05]",1.0,6.0,"[248, 123, 12, 8, 8, 4]","[254.42, 126.18, 12.31, 8.21, 8.21, 4.1]",1.0,1.0,[5990],[6145.1],0.99,1.0,4.0,"[1416, 2, 2, 2]","[1452.67, 2.05, 2.05, 2.05]",0.63,1.0,1.0,[18550],[19030.33],0.97
BDMAP_00025816,"(512, 512, 782)","(0.828125, 0.828125, 0.699999988079071)",1.0,1.0,[235951],[113269.15],1.0,2.0,"[158, 108]","[75.85, 51.85]",1.0,1.0,[25201],[12097.83],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[586, 108]","[281.31, 51.85]",0.92
BDMAP_00025818,"(512, 512, 103)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[29461],[70851.42],1.0,2.0,"[44, 9]","[105.82, 21.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025819,"(512, 512, 304)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[98114],[77690.55],1.0,2.0,"[116, 4]","[91.85, 3.17]",1.0,1.0,[3192],[2527.55],0.91,1.0,2.0,"[322, 288]","[254.97, 228.05]",0.86,1.0,2.0,"[114404, 1830]","[90589.62, 1449.07]",0.99
BDMAP_00025821,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[105966],[96952.7],1.0,5.0,"[46, 30, 24, 8, 4]","[42.09, 27.45, 21.96, 7.32, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[79911],[52055.74],1.0,7.0,"[84, 56, 52, 48, 44, 3, 2]","[54.72, 36.48, 33.87, 31.27, 28.66, 1.95, 1.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[66154],[58167.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[28060],[41183.84],1.0,1.0,[337],[494.62],1.0,1.0,[12426],[18237.72],1.0,1.0,1.0,[1592],[2336.59],1.0,1.0,3.0,"[336, 228, 1]","[493.15, 334.64, 1.47]",0.86
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[249235],[73018.07],1.0,5.0,"[690, 84, 60, 15, 4]","[202.15, 24.61, 17.58, 4.39, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[60065],[74730.48],1.0,1.0,[4],[4.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[248613],[121315.39],1.0,5.0,"[128, 72, 8, 8, 4]","[62.46, 35.13, 3.9, 3.9, 1.95]",1.0,1.0,[1613],[787.09],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,2.0,"[135774, 12]","[82060.6, 7.25]",1.0,1.0,[18],[10.88],1.0,1.0,[38402],[23209.83],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[1730, 118]","[1045.6, 71.32]",0.55
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[41563],[56259.78],1.0,1.0,[20],[27.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[53, 1]","[71.74, 1.35]",0.48
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,3.0,"[39918, 6627, 7]","[69951.34, 11613.0, 12.27]",1.0,3.0,"[166, 47, 6]","[290.89, 82.36, 10.51]",1.0,1.0,[11769],[20623.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[76512],[104233.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[118442],[77426.65],1.0,4.0,"[136, 64, 26, 8]","[88.9, 41.84, 17.0, 5.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[77056],[113091.83],1.0,2.0,"[40, 30]","[58.71, 44.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[100852],[74789.54],1.0,3.0,"[24, 4, 2]","[17.8, 2.97, 1.48]",1.0,1.0,[3120],[2313.72],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[101692],[95336.25],1.0,4.0,"[174, 101, 44, 15]","[163.13, 94.69, 41.25, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[88888],[52082.81],1.0,5.0,"[158, 90, 58, 12, 6]","[92.58, 52.73, 33.98, 7.03, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[88086],[80800.06],1.0,5.0,"[106, 26, 16, 12, 4]","[97.23, 23.85, 14.68, 11.01, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[125653],[101648.25],1.0,1.0,[16],[12.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[38.83],0.56
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,1.0,[84066],[74294.53],1.0,6.0,"[484, 38, 12, 12, 10, 6]","[427.74, 33.58, 10.61, 10.61, 8.84, 5.3]",1.0,1.0,[16608],[14677.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,1.0,[41847],[58665.37],1.0,1.0,[2436],[3415.03],1.0,4.0,"[8021, 180, 30, 1]","[11244.65, 252.34, 42.06, 1.4]",1.0,1.0,2.0,"[4988, 30]","[6992.68, 42.06]",0.98,1.0,1.0,[60337],[84586.53],0.99
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[54620],[83732.72],1.0,3.0,"[32, 29, 21]","[49.06, 44.46, 32.19]",1.0,1.0,[383],[587.14],0.96,1.0,3.0,"[19, 10, 5]","[29.13, 15.33, 7.67]",0.55,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,2.0,"[73166, 208]","[72451.49, 205.97]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[23674],[23442.81],1.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[5216],[4152.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[84336],[93892.26],0.0,0.0,[],[],1.0,2.0,"[2685, 353]","[2989.24, 393.0]",0.98,0.0,0.0,[],[],0.0,1.0,5.0,"[49, 17, 5, 2, 2]","[54.55, 18.93, 5.57, 2.23, 2.23]",0.4
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[128868],[96097.22],1.0,2.0,"[8, 8]","[5.97, 5.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,2.0,"[37090, 5919]","[57202.68, 9128.68]",0.0,0.0,[],[],1.0,1.0,[21359],[32941.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[124512],[70047.83],1.0,4.0,"[30, 24, 12, 4]","[16.88, 13.5, 6.75, 2.25]",1.0,1.0,[105],[59.07],0.77,1.0,1.0,[3526],[1983.65],1.0,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[125863],[65363.21],0.0,0.0,[],[],1.0,1.0,[8],[4.15],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[92153],[65050.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[93812],[97415.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[71896],[105518.72],0.0,0.0,[],[],1.0,2.0,"[291, 89]","[427.09, 130.62]",0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[81838],[75068.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[67122],[115296.7],1.0,1.0,[15],[25.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[91870],[111622.04],1.0,1.0,[4],[4.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,1.0,[66507],[83667.29],1.0,2.0,"[99, 83]","[124.54, 104.42]",0.0,0.0,[],[],0.0,1.0,2.0,"[416, 128]","[523.34, 161.03]",1.0,1.0,1.0,[19],[23.9],0.59
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[34381],[88187.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,1.0,[127466],[123205.29],0.0,0.0,[],[],1.0,1.0,[1030],[995.57],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,3.0,"[145679, 8, 4]","[110446.27, 6.07, 3.03]",0.0,0.0,[],[],1.0,1.0,[6470],[4905.22],0.93,0.0,0.0,[],[],0.0,1.0,2.0,"[104, 12]","[78.85, 9.1]",0.4
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[67442],[72742.55],0.0,0.0,[],[],1.0,1.0,[42],[45.3],0.56,1.0,1.0,[524],[565.18],0.46,1.0,2.0,"[2793, 1270]","[3012.51, 1369.81]",0.66
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,9.0,"[91674, 1388, 1166, 44, 10, 6, 6, 2, 2]","[83876.35, 1269.94, 1066.82, 40.26, 9.15, 5.49, 5.49, 1.83, 1.83]",1.0,2.0,"[584, 58]","[534.33, 53.07]",1.0,2.0,"[3292, 3111]","[3011.99, 2846.38]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[184872],[169147.07],0.99
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[92714],[94011.99],1.0,5.0,"[216, 117, 66, 14, 3]","[219.02, 118.64, 66.92, 14.2, 3.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,3.0,"[103505, 100, 16]","[67662.19, 65.37, 10.46]",0.0,0.0,[],[],1.0,1.0,[450],[294.17],0.55,0.0,0.0,[],[],0.0,1.0,1.0,[86261],[56389.63],0.99
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[104286],[83022.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[330667],[74588.16],1.0,4.0,"[132, 32, 12, 9]","[29.78, 7.22, 2.71, 2.03]",1.0,2.0,"[60001, 4]","[13534.35, 0.9]",0.94,1.0,4.0,"[16817, 273, 112, 108]","[3793.39, 61.58, 25.26, 24.36]",0.88,1.0,1.0,[154488],[34847.68],0.92
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,3.0,"[103318, 314, 4]","[81811.28, 248.64, 3.17]",1.0,1.0,[40],[31.67],1.0,1.0,[3570],[2826.87],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[7906],[6260.28],0.8
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[66398],[97449.53],1.0,1.0,[4],[5.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[60222],[36397.64],1.0,2.0,"[470, 28]","[284.06, 16.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,2.0,"[129047, 2]","[134004.21, 2.08]",0.0,0.0,[],[],1.0,3.0,"[12838, 268, 164]","[13331.16, 278.29, 170.3]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[45859],[75274.33],0.0,0.0,[],[],1.0,3.0,"[31, 26, 22]","[50.88, 42.68, 36.11]",0.62,0.0,0.0,[],[],0.0,1.0,1.0,[184],[302.02],0.58
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[98616],[81912.22],1.0,2.0,"[78, 2]","[64.79, 1.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[195714],[105547.99],0.0,0.0,[],[],1.0,1.0,[274],[147.77],0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,2.0,"[62388, 1]","[96067.69, 1.54]",1.0,3.0,"[79, 35, 13]","[121.65, 53.89, 20.02]",1.0,1.0,[869],[1338.12],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[267298],[83484.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,8.0,"[72441, 153, 29, 10, 8, 4, 2, 2]","[95644.76, 202.01, 38.29, 13.2, 10.56, 5.28, 2.64, 2.64]",0.0,0.0,[],[],1.0,7.0,"[38537, 1105, 87, 47, 28, 12, 2]","[50880.88, 1458.95, 114.87, 62.05, 36.97, 15.84, 2.64]",0.99,1.0,8.0,"[7046, 309, 77, 14, 6, 4, 4, 2]","[9302.92, 407.98, 101.66, 18.48, 7.92, 5.28, 5.28, 2.64]",0.69,1.0,5.0,"[183161, 425, 4, 1, 1]","[241829.76, 561.13, 5.28, 1.32, 1.32]",0.98
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,4.0,"[178864, 62634, 8221, 1]","[72714.04, 25462.76, 3342.1, 0.41]",1.0,1.0,[548],[222.78],1.0,2.0,"[173542, 2866]","[70550.47, 1165.12]",1.0,1.0,1.0,[114],[46.34],0.75,1.0,1.0,[90363],[36735.5],0.99
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[35217],[58197.04],0.0,0.0,[],[],1.0,1.0,[5952],[9835.84],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[5, 2]","[8.26, 3.31]",0.41
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[121010],[91743.51],1.0,1.0,[4],[3.03],1.0,1.0,[610],[462.47],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,1.0,[249235],[85805.85],1.0,3.0,"[9300, 1025, 108]","[3201.77, 352.88, 37.18]",0.0,0.0,[],[],0.0,1.0,2.0,"[19607, 3605]","[6750.24, 1241.12]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[111340],[101869.59],1.0,1.0,[557],[509.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[407892],[124721.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[98],[29.97],0.89,1.0,1.0,[6],[1.83],0.49
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[104686],[86498.21],1.0,2.0,"[58, 34]","[47.92, 28.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[97091],[83016.44],1.0,1.0,[191],[163.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
