bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,11.0,"[117322, 9828, 6184, 450, 120, 56, 40, 12, 8, 5, 5]","[36002.86, 3015.94, 1897.7, 138.09, 36.82, 17.18, 12.27, 3.68, 2.45, 1.53, 1.53]",1.0,4.0,"[1733, 981, 12, 8]","[531.81, 301.04, 3.68, 2.45]",1.0,1.0,[101805],[31241.12],0.99,1.0,1.0,[433],[132.88],0.98,1.0,1.0,[12],[3.68],0.27
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[93955, 14368]","[29344.74, 4487.52]",1.0,3.0,"[891, 524, 418]","[278.28, 163.66, 130.55]",1.0,1.0,[80863],[25255.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,4.0,"[17800, 9, 4, 2]","[20234.14, 10.23, 4.55, 2.27]",1.0,2.0,"[2755, 14]","[3131.74, 15.91]",1.0,1.0,[12881],[14642.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[177763],[83733.27],1.0,4.0,"[64, 55, 44, 32]","[30.15, 25.91, 20.73, 15.07]",1.0,1.0,[6148],[2895.95],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[6009, 1370]","[2830.47, 645.32]",0.99
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[114450, 18251]","[40270.51, 6421.82]",1.0,6.0,"[2665, 244, 125, 91, 56, 4]","[937.71, 85.85, 43.98, 32.02, 19.7, 1.41]",1.0,1.0,[94013],[33079.53],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[81380],[82264.13],1.0,4.0,"[267, 21, 14, 13]","[269.9, 21.23, 14.15, 13.14]",1.0,1.0,[4337],[4384.12],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[177, 43, 2]","[178.92, 43.47, 2.02]",0.6
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[68462],[60196.75],1.0,1.0,[1350],[1187.02],1.0,6.0,"[1372, 12, 2, 2, 2, 2]","[1206.36, 10.55, 1.76, 1.76, 1.76, 1.76]",0.84,0.0,0.0,[],[],0.0,1.0,1.0,[10450],[9188.4],0.99
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[73750],[81328.43],1.0,5.0,"[92, 52, 46, 8, 2]","[101.45, 57.34, 50.73, 8.82, 2.21]",0.0,0.0,[],[],0.0,1.0,2.0,"[696, 60]","[767.52, 66.17]",1.0,1.0,1.0,[220],[242.61],0.74
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[161484],[62923.71],1.0,7.0,"[930, 295, 86, 56, 16, 15, 12]","[362.38, 114.95, 33.51, 21.82, 6.23, 5.84, 4.68]",1.0,1.0,[2318],[903.23],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[76808],[77216.44],1.0,6.0,"[907, 69, 34, 13, 6, 1]","[911.82, 69.37, 34.18, 13.07, 6.03, 1.01]",1.0,1.0,[8363],[8407.47],1.0,1.0,3.0,"[111, 54, 42]","[111.59, 54.29, 42.22]",0.79,1.0,1.0,[130],[130.69],0.75
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[76120],[71090.71],1.0,5.0,"[818, 516, 54, 12, 10]","[763.95, 481.91, 50.43, 11.21, 9.34]",1.0,1.0,[586],[547.28],0.53,1.0,2.0,"[2, 2]","[1.87, 1.87]",0.42,1.0,1.0,[262],[244.69],0.59
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[56050],[90879.84],1.0,4.0,"[131, 16, 12, 2]","[212.4, 25.94, 19.46, 3.24]",1.0,2.0,"[1090, 548]","[1767.33, 888.53]",0.98,1.0,5.0,"[417, 97, 24, 22, 7]","[676.13, 157.28, 38.91, 35.67, 11.35]",0.95,1.0,2.0,"[107, 106]","[173.49, 171.87]",0.64
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[140202],[51808.16],1.0,4.0,"[116, 40, 36, 4]","[42.86, 14.78, 13.3, 1.48]",1.0,1.0,[23164],[8559.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,3.0,"[108364, 17848, 10]","[47228.69, 7778.76, 4.36]",1.0,8.0,"[2105, 201, 138, 68, 64, 55, 15, 4]","[917.43, 87.6, 60.15, 29.64, 27.89, 23.97, 6.54, 1.74]",1.0,1.0,[15809],[6890.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,3.0,"[20064, 40, 2]","[26363.54, 52.56, 2.63]",1.0,2.0,"[222, 40]","[291.7, 52.56]",1.0,1.0,[2380],[3127.25],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2435, 981]","[3199.52, 1289.01]",1.0
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,5.0,"[50708, 442, 205, 16, 8]","[81861.98, 713.56, 330.95, 25.83, 12.92]",0.0,0.0,[],[],1.0,32.0,"[44047, 6706, 3990, 3374, 138, 124, 96, 58, 46, 37, 19, 15, 14, 10, 10, 9, 9, 8, 6, 6, 6, 4, 4, 4, 4, 4, 3, 2, 2, 2, 1, 1]","[71108.59, 10826.03, 6441.38, 5446.92, 222.78, 200.18, 154.98, 93.63, 74.26, 59.73, 30.67, 24.22, 22.6, 16.14, 16.14, 14.53, 14.53, 12.92, 9.69, 9.69, 9.69, 6.46, 6.46, 6.46, 6.46, 6.46, 4.84, 3.23, 3.23, 3.23, 1.61, 1.61]",0.98,1.0,17.0,"[10881, 881, 279, 22, 20, 10, 8, 8, 6, 5, 3, 2, 2, 2, 2, 2, 1]","[17566.07, 1422.27, 450.41, 35.52, 32.29, 16.14, 12.92, 12.92, 9.69, 8.07, 4.84, 3.23, 3.23, 3.23, 3.23, 3.23, 1.61]",0.61,1.0,16.0,"[205147, 17, 14, 13, 11, 5, 4, 4, 4, 4, 2, 2, 2, 1, 1, 1]","[331185.19, 27.44, 22.6, 20.99, 17.76, 8.07, 6.46, 6.46, 6.46, 6.46, 3.23, 3.23, 3.23, 1.61, 1.61, 1.61]",0.79
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,4.0,"[29325, 4527, 28, 7]","[39466.32, 6092.55, 37.68, 9.42]",1.0,2.0,"[710, 8]","[955.54, 10.77]",1.0,1.0,[5396],[7262.07],1.0,1.0,2.0,"[27, 13]","[36.34, 17.5]",0.59,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,2.0,"[55846, 4]","[38859.39, 2.78]",1.0,3.0,"[386, 126, 58]","[268.59, 87.67, 40.36]",1.0,4.0,"[1181, 74, 34, 2]","[821.78, 51.49, 23.66, 1.39]",0.87,1.0,4.0,"[3214, 330, 300, 3]","[2236.4, 229.62, 208.75, 2.09]",0.99,1.0,1.0,[2],[1.39],0.48
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[92388],[74738.19],1.0,4.0,"[2184, 18, 12, 12]","[1766.77, 14.56, 9.71, 9.71]",1.0,1.0,[6936],[5610.95],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2288, 24]","[1850.9, 19.42]",0.95
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,2.0,"[182412, 4]","[68132.56, 1.49]",1.0,6.0,"[85, 81, 40, 36, 10, 8]","[31.75, 30.25, 14.94, 13.45, 3.74, 2.99]",1.0,1.0,[12186],[4551.58],1.0,1.0,1.0,[2884],[1077.2],0.96,1.0,2.0,"[32, 8]","[11.95, 2.99]",0.4
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[52826, 22]","[60049.92, 25.01]",1.0,2.0,"[2774, 14]","[3153.34, 15.91]",1.0,1.0,[13023],[14803.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[37332],[32158.52],1.0,2.0,"[4254, 54]","[3664.48, 46.52]",1.0,1.0,[9922],[8547.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,4.0,"[28647, 4520, 5, 4]","[31570.04, 4981.2, 5.51, 4.41]",1.0,4.0,"[224, 48, 16, 12]","[246.86, 52.9, 17.63, 13.22]",1.0,1.0,[19430],[21412.57],1.0,1.0,2.0,"[308, 76]","[339.43, 83.75]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[83892, 2]","[80693.69, 1.92]",1.0,5.0,"[264, 104, 4, 4, 2]","[253.94, 100.04, 3.85, 3.85, 1.92]",0.0,0.0,[],[],0.0,1.0,3.0,"[1606, 40, 32]","[1544.77, 38.48, 30.78]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,1.0,[40471],[21884.02],1.0,1.0,[3870],[2092.64],1.0,1.0,[43405],[23470.53],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[60434, 975]","[52987.18, 854.86]",1.0,5.0,"[693, 513, 102, 93, 15]","[607.61, 449.79, 89.43, 81.54, 13.15]",1.0,2.0,"[27537, 13]","[24143.83, 11.4]",0.99,1.0,2.0,"[556, 262]","[487.49, 229.72]",0.94,1.0,1.0,[493],[432.25],0.85
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[39057, 6036, 118]","[42351.78, 6545.19, 127.95]",1.0,7.0,"[449, 98, 38, 36, 27, 20, 5]","[486.88, 106.27, 41.21, 39.04, 29.28, 21.69, 5.42]",1.0,1.0,[25168],[27291.13],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[173, 76]","[187.59, 82.41]",0.63
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[111851],[71825.86],1.0,6.0,"[6090, 88, 60, 46, 16, 16]","[3910.73, 56.51, 38.53, 29.54, 10.27, 10.27]",1.0,1.0,[3374],[2166.64],0.91,1.0,4.0,"[290, 72, 34, 4]","[186.23, 46.24, 21.83, 2.57]",1.0,1.0,1.0,[3976],[2553.21],0.97
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[44532],[54624.25],1.0,8.0,"[1210, 246, 78, 68, 54, 40, 26, 16]","[1484.22, 301.75, 95.68, 83.41, 66.24, 49.07, 31.89, 19.63]",1.0,1.0,[6680],[8193.88],1.0,1.0,5.0,"[1687, 986, 464, 292, 32]","[2069.32, 1209.46, 569.16, 358.18, 39.25]",1.0,1.0,1.0,[128],[157.01],0.83
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[96648],[51842.99],1.0,8.0,"[2288, 800, 544, 296, 292, 268, 172, 80]","[1227.31, 429.13, 291.81, 158.78, 156.63, 143.76, 92.26, 42.91]",1.0,1.0,[16624],[8917.29],1.0,1.0,9.0,"[3380, 2280, 556, 128, 124, 108, 64, 16, 8]","[1813.07, 1223.02, 298.24, 68.66, 66.51, 57.93, 34.33, 8.58, 4.29]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,1.0,[69686],[60960.76],1.0,1.0,[1466],[1282.45],1.0,1.0,[9752],[8530.97],0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[1664, 2]","[1455.65, 1.75]",0.83
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[55727, 6734]","[51488.97, 6221.88]",1.0,3.0,"[1401, 174, 1]","[1294.45, 160.77, 0.92]",1.0,1.0,[16981],[15689.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[92944],[59684.6],1.0,7.0,"[132, 96, 44, 32, 10, 10, 4]","[84.76, 61.65, 28.25, 20.55, 6.42, 6.42, 2.57]",1.0,2.0,"[2866, 6]","[1840.42, 3.85]",0.9,1.0,1.0,[420],[269.71],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[101886],[42234.28],1.0,5.0,"[64, 40, 30, 24, 12]","[26.53, 16.58, 12.44, 9.95, 4.97]",1.0,1.0,[120669],[50020.3],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[24],[9.95],0.37
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[28108, 9, 2]","[30479.14, 9.76, 2.17]",1.0,3.0,"[1227, 28, 2]","[1330.51, 30.36, 2.17]",1.0,1.0,[10598],[11492.03],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[158953],[55008.76],1.0,3.0,"[3891, 79, 8]","[1346.56, 27.34, 2.77]",1.0,1.0,[21532],[7451.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,2.0,"[80582, 2]","[69057.57, 1.71]",1.0,5.0,"[348, 172, 94, 24, 4]","[298.23, 147.4, 80.56, 20.57, 3.43]",1.0,7.0,"[5180, 900, 606, 332, 76, 14, 4]","[4439.18, 771.29, 519.33, 284.52, 65.13, 12.0, 3.43]",0.44,1.0,1.0,[2340],[2005.35],0.65,1.0,1.0,[48644],[41687.18],0.97
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,2.0,"[106422, 391]","[54766.95, 201.22]",1.0,3.0,"[10338, 135, 107]","[5320.15, 69.47, 55.06]",1.0,1.0,[50082],[25773.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[50752],[18452.87],1.0,3.0,"[5028, 1108, 24]","[1828.13, 402.86, 8.73]",1.0,1.0,[29626],[10771.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,2.0,"[39836, 162]","[67996.74, 276.52]",1.0,4.0,"[80, 20, 8, 5]","[136.55, 34.14, 13.66, 8.53]",1.0,1.0,[8207],[14008.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[147708],[75972.61],1.0,3.0,"[9044, 80, 52]","[4651.72, 41.15, 26.75]",1.0,1.0,[2424],[1246.77],0.95,1.0,2.0,"[76, 44]","[39.09, 22.63]",0.57,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,2.0,"[289375, 8]","[109243.3, 3.02]",1.0,2.0,"[2917, 20]","[1101.21, 7.55]",1.0,2.0,"[59266, 193]","[22373.78, 72.86]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[56],[21.14],0.42
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[41179],[61934.38],1.0,1.0,[343],[515.88],1.0,1.0,[3092],[4650.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[64544],[26755.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,3.0,"[248810, 72, 4]","[92255.91, 26.7, 1.48]",1.0,6.0,"[3213, 995, 68, 40, 36, 20]","[1191.34, 368.93, 25.21, 14.83, 13.35, 7.42]",1.0,7.0,"[19116, 1528, 12, 8, 4, 4, 4]","[7087.99, 566.56, 4.45, 2.97, 1.48, 1.48, 1.48]",0.99,1.0,7.0,"[6168, 1563, 713, 648, 116, 9, 4]","[2287.02, 579.54, 264.37, 240.27, 43.01, 3.34, 1.48]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[15915],[21113.92],1.0,2.0,"[1368, 730]","[1814.88, 968.47]",1.0,1.0,[10239],[13583.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[107586],[116489.19],1.0,2.0,"[216, 22]","[233.87, 23.82]",1.0,3.0,"[4048, 4, 2]","[4382.99, 4.33, 2.17]",0.77,0.0,0.0,[],[],0.0,1.0,1.0,[12670],[13718.49],0.99
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[105407],[126747.83],1.0,3.0,"[864, 32, 2]","[1038.93, 38.48, 2.4]",1.0,1.0,[10794],[12979.37],0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[48, 19, 6]","[57.72, 22.85, 7.21]",0.35
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[110378],[67535.07],1.0,5.0,"[1194, 950, 116, 116, 12]","[730.55, 581.26, 70.97, 70.97, 7.34]",1.0,1.0,[6562],[4014.98],0.95,1.0,1.0,[10],[6.12],0.46,0.0,0.0,[],[],0.0
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[77832],[64309.74],1.0,2.0,"[1190, 4]","[983.25, 3.31]",1.0,1.0,[9410],[7775.14],0.98,0.0,0.0,[],[],0.0,1.0,3.0,"[140, 2, 2]","[115.68, 1.65, 1.65]",0.53
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,5.0,"[113296, 8, 5, 5, 4]","[60178.65, 4.25, 2.66, 2.66, 2.12]",1.0,1.0,[20],[10.62],1.0,1.0,[86726],[46065.64],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[2775, 242]","[1473.98, 128.54]",0.84
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[251756],[72766.21],1.0,6.0,"[3596, 642, 601, 276, 100, 44]","[1039.37, 185.56, 173.71, 79.77, 28.9, 12.72]",1.0,1.0,[34487],[9967.94],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[61],[17.63],0.39
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[30400, 21740]","[32615.66, 23324.49]",1.0,2.0,"[2955, 353]","[3170.37, 378.73]",1.0,22.0,"[3890, 995, 132, 84, 55, 16, 6, 5, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 2, 1, 1, 1]","[4173.52, 1067.52, 141.62, 90.12, 59.01, 17.17, 6.44, 5.36, 4.29, 4.29, 4.29, 4.29, 4.29, 4.29, 3.22, 2.15, 2.15, 2.15, 2.15, 1.07, 1.07, 1.07]",0.86,1.0,1.0,[35849],[38461.8],1.0,1.0,2.0,"[130, 6]","[139.47, 6.44]",0.88
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,2.0,"[113819, 16]","[69215.17, 9.73]",1.0,3.0,"[6448, 42, 10]","[3921.13, 25.54, 6.08]",1.0,1.0,[11678],[7101.58],0.99,1.0,3.0,"[202, 154, 20]","[122.84, 93.65, 12.16]",0.93,0.0,0.0,[],[],0.0
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,5.0,"[168573, 4, 4, 4, 4]","[52650.0, 1.25, 1.25, 1.25, 1.25]",1.0,2.0,"[11237, 76]","[3509.62, 23.74]",1.0,1.0,[55756],[17414.14],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,1.0,[214244],[77054.66],1.0,8.0,"[822, 716, 315, 96, 65, 64, 30, 16]","[295.64, 257.52, 113.29, 34.53, 23.38, 23.02, 10.79, 5.75]",1.0,2.0,"[12612, 8232]","[4536.01, 2960.71]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,7.0,"[49586, 268, 59, 30, 23, 11, 4]","[86438.05, 467.18, 102.85, 52.3, 40.09, 19.18, 6.97]",0.0,0.0,[],[],1.0,38.0,"[19355, 10687, 3279, 2705, 325, 195, 189, 82, 38, 35, 34, 32, 21, 17, 10, 10, 10, 7, 7, 6, 6, 6, 6, 5, 4, 4, 4, 4, 4, 3, 2, 2, 2, 1, 1, 1, 1, 1]","[33739.53, 18629.52, 5715.94, 4715.34, 566.54, 339.92, 329.46, 142.94, 66.24, 61.01, 59.27, 55.78, 36.61, 29.63, 17.43, 17.43, 17.43, 12.2, 12.2, 10.46, 10.46, 10.46, 10.46, 8.72, 6.97, 6.97, 6.97, 6.97, 6.97, 5.23, 3.49, 3.49, 3.49, 1.74, 1.74, 1.74, 1.74, 1.74]",0.92,1.0,27.0,"[11717, 1071, 259, 118, 110, 94, 34, 26, 13, 10, 9, 9, 8, 7, 6, 4, 4, 4, 3, 2, 2, 2, 1, 1, 1, 1, 1]","[20425.01, 1866.96, 451.49, 205.7, 191.75, 163.86, 59.27, 45.32, 22.66, 17.43, 15.69, 15.69, 13.95, 12.2, 10.46, 6.97, 6.97, 6.97, 5.23, 3.49, 3.49, 3.49, 1.74, 1.74, 1.74, 1.74, 1.74]",0.78,1.0,11.0,"[282155, 29, 6, 4, 2, 2, 2, 2, 2, 1, 1]","[491851.07, 50.55, 10.46, 6.97, 3.49, 3.49, 3.49, 3.49, 3.49, 1.74, 1.74]",0.84
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[16858],[26276.83],1.0,2.0,"[966, 10]","[1505.72, 15.59]",1.0,1.0,[12040],[18766.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[129528, 22752]","[34537.9, 6066.69]",1.0,3.0,"[6727, 764, 325]","[1793.72, 203.72, 86.66]",1.0,1.0,[47281],[12607.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,3.0,"[59522, 2, 1]","[48855.7, 1.64, 0.82]",1.0,4.0,"[1086, 140, 137, 27]","[891.39, 114.91, 112.45, 22.16]",1.0,1.0,[4057],[3329.99],0.99,1.0,1.0,[46],[37.76],0.92,1.0,1.0,[3879],[3183.89],0.99
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,4.0,"[58630, 589, 268, 4]","[73370.25, 737.08, 335.38, 5.01]",1.0,4.0,"[157, 41, 13, 2]","[196.47, 51.31, 16.27, 2.5]",1.0,1.0,[25153],[31476.75],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[588, 104]","[735.83, 130.15]",0.91
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[73233],[103789.03],1.0,7.0,"[75, 74, 30, 18, 13, 10, 2]","[106.29, 104.88, 42.52, 25.51, 18.42, 14.17, 2.83]",1.0,1.0,[1554],[2202.4],0.93,0.0,0.0,[],[],0.0,1.0,2.0,"[1304, 651]","[1848.09, 922.63]",0.98
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[52868, 6540]","[59822.62, 7400.32]",1.0,5.0,"[596, 52, 12, 8, 8]","[674.4, 58.84, 13.58, 9.05, 9.05]",1.0,1.0,[19784],[22386.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56727],[72044.4],1.0,5.0,"[186, 54, 43, 7, 6]","[236.22, 68.58, 54.61, 8.89, 7.62]",1.0,1.0,[676],[858.53],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[87220, 10991]","[37637.98, 4742.94]",1.0,8.0,"[2592, 192, 176, 70, 52, 49, 40, 12]","[1118.52, 82.85, 75.95, 30.21, 22.44, 21.14, 17.26, 5.18]",1.0,1.0,[16704],[7208.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[52318],[58551.6],0.0,0.0,[],[],1.0,1.0,[5833],[6527.99],0.98,0.0,0.0,[],[],0.0,1.0,3.0,"[192, 157, 54]","[214.88, 175.71, 60.43]",0.78
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[119166],[52452.06],1.0,6.0,"[232, 172, 65, 40, 36, 4]","[102.12, 75.71, 28.61, 17.61, 15.85, 1.76]",1.0,2.0,"[16165, 3904]","[7115.18, 1718.38]",1.0,1.0,1.0,[996],[438.4],0.99,0.0,0.0,[],[],0.0
