bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025670,"(512, 512, 153)","(0.9070000052452087, 0.9070000052452087, 1.5)",1.0,1.0,[45902],[56641.85],1.0,6.0,"[182, 74, 38, 6, 4, 4]","[224.58, 91.31, 46.89, 7.4, 4.94, 4.94]",0.0,0.0,[],[],0.0,1.0,2.0,"[44, 8]","[54.29, 9.87]",0.94,0.0,0.0,[],[],0.0
BDMAP_00025671,"(512, 512, 341)","(0.78515625, 0.78515625, 1.5)",1.0,1.0,[121932],[112751.19],1.0,2.0,"[12, 2]","[11.1, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025673,"(512, 512, 455)","(0.87109375, 0.87109375, 1.5)",1.0,1.0,[57733],[65712.07],1.0,3.0,"[232, 24, 12]","[264.06, 27.32, 13.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[130],[147.97],0.69
BDMAP_00025674,"(512, 512, 297)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[112838],[90796.53],1.0,8.0,"[74, 72, 60, 30, 28, 18, 12, 2]","[59.55, 57.94, 48.28, 24.14, 22.53, 14.48, 9.66, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025675,"(512, 512, 121)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[89482],[131328.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[24, 10]","[35.22, 14.68]",0.86,1.0,1.0,[652],[956.91],1.0
BDMAP_00025678,"(512, 512, 256)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[68420],[64143.75],1.0,3.0,"[53, 42, 28]","[49.69, 39.38, 26.25]",1.0,10.0,"[1237, 882, 102, 102, 92, 53, 20, 12, 1, 1]","[1159.69, 826.88, 95.63, 95.63, 86.25, 49.69, 18.75, 11.25, 0.94, 0.94]",0.4,1.0,14.0,"[4325, 1649, 79, 64, 56, 33, 12, 10, 9, 7, 4, 4, 3, 2]","[4054.69, 1545.94, 74.06, 60.0, 52.5, 30.94, 11.25, 9.38, 8.44, 6.56, 3.75, 3.75, 2.81, 1.88]",0.58,1.0,1.0,[327080],[306637.51],0.93
BDMAP_00025679,"(512, 512, 183)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[130580],[83352.94],1.0,3.0,"[112, 24, 14]","[71.49, 15.32, 8.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025680,"(512, 512, 104)","(0.7820000052452087, 0.7820000052452087, 2.3999996185302734)",1.0,1.0,[37965],[55719.61],1.0,7.0,"[698, 207, 80, 64, 9, 4, 4]","[1024.42, 303.81, 117.41, 93.93, 13.21, 5.87, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025681,"(512, 512, 164)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[108146],[120894.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025682,"(512, 512, 326)","(0.734375, 0.734375, 1.5)",1.0,1.0,[111040],[89826.91],1.0,3.0,"[408, 186, 16]","[330.06, 150.47, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025683,"(512, 512, 283)","(0.734375, 0.734375, 1.5)",1.0,1.0,[69376],[56122.41],1.0,4.0,"[12, 12, 8, 2]","[9.71, 9.71, 6.47, 1.62]",1.0,1.0,[230],[186.06],0.86,1.0,1.0,[216],[174.74],0.95,1.0,1.0,[212],[171.5],0.8
BDMAP_00025684,"(512, 512, 851)","(0.9380000233650208, 0.9380000233650208, 0.800000011920929)",1.0,1.0,[175456],[123499.14],1.0,3.0,"[1335, 64, 40]","[939.67, 45.05, 28.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025685,"(512, 512, 430)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[82496],[68163.43],0.0,0.0,[],[],1.0,1.0,[6212],[5132.75],0.99,1.0,1.0,[74],[61.14],0.95,1.0,3.0,"[3384, 2, 2]","[2796.08, 1.65, 1.65]",0.86
BDMAP_00025687,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[122506],[114411.96],1.0,6.0,"[60, 28, 16, 8, 4, 2]","[56.04, 26.15, 14.94, 7.47, 3.74, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025688,"(512, 512, 171)","(0.6769999861717224, 0.6769999861717224, 2.4000000953674316)",1.0,1.0,[71442],[78585.46],1.0,6.0,"[42, 37, 7, 6, 4, 2]","[46.2, 40.7, 7.7, 6.6, 4.4, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025691,"(512, 512, 446)","(0.734375, 0.734375, 1.0)",1.0,1.0,[199311],[107489.75],1.0,3.0,"[99, 6, 3]","[53.39, 3.24, 1.62]",1.0,12.0,"[67326, 54, 27, 6, 6, 6, 3, 3, 3, 3, 3, 3]","[36309.36, 29.12, 14.56, 3.24, 3.24, 3.24, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62]",0.93,1.0,2.0,"[52623, 15]","[28379.93, 8.09]",0.97,1.0,3.0,"[12090, 42, 3]","[6520.22, 22.65, 1.62]",1.0
BDMAP_00025692,"(512, 512, 153)","(0.746999979019165, 0.746999979019165, 1.5)",1.0,1.0,[98597],[82527.02],1.0,6.0,"[344, 58, 43, 38, 18, 12]","[287.93, 48.55, 35.99, 31.81, 15.07, 10.04]",0.0,0.0,[],[],0.0,1.0,2.0,"[8, 4]","[6.7, 3.35]",0.56,0.0,0.0,[],[],0.0
BDMAP_00025693,"(512, 512, 142)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[26720],[54020.59],1.0,1.0,[5],[10.11],1.0,1.0,[220],[444.78],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025694,"(512, 512, 303)","(0.71484375, 0.71484375, 1.5)",1.0,2.0,"[138246, 2]","[105965.89, 1.53]",1.0,1.0,[22],[16.86],1.0,3.0,"[12770, 1694, 66]","[9788.24, 1298.46, 50.59]",0.99,1.0,2.0,"[2278, 6]","[1746.09, 4.6]",0.71,1.0,7.0,"[7682, 1438, 302, 18, 14, 8, 4]","[5888.27, 1102.23, 231.48, 13.8, 10.73, 6.13, 3.07]",0.83
BDMAP_00025695,"(512, 512, 521)","(0.8050000071525574, 0.8050000071525574, 1.0)",1.0,1.0,[107679],[69778.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025697,"(512, 512, 321)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[349078],[170775.66],1.0,7.0,"[1176, 243, 232, 32, 32, 4, 3]","[575.32, 118.88, 113.5, 15.66, 15.66, 1.96, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025699,"(512, 512, 301)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[159768],[101984.48],1.0,7.0,"[42, 34, 32, 22, 6, 4, 2]","[26.81, 21.7, 20.43, 14.04, 3.83, 2.55, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025700,"(512, 512, 170)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[66246],[55025.11],1.0,6.0,"[74, 56, 44, 30, 16, 8]","[61.47, 46.51, 36.55, 24.92, 13.29, 6.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025701,"(512, 512, 140)","(0.8203125, 0.8203125, 4.0)",1.0,1.0,[17708],[47663.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,4.0,"[59, 48, 12, 5]","[158.81, 129.2, 32.3, 13.46]",0.99,1.0,1.0,[216],[581.4],0.89
BDMAP_00025704,"(512, 512, 196)","(0.7289999723434448, 0.7289999723434448, 2.4000000953674316)",1.0,1.0,[110992],[141565.67],1.0,4.0,"[326, 55, 53, 22]","[415.8, 70.15, 67.6, 28.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025705,"(512, 512, 191)","(0.78125, 0.78125, 1.0)",1.0,2.0,"[140156, 69]","[85544.43, 42.11]",1.0,7.0,"[1104, 687, 198, 147, 48, 24, 15]","[673.83, 419.31, 120.85, 89.72, 29.3, 14.65, 9.16]",1.0,1.0,[81],[49.44],0.48,1.0,1.0,[1959],[1195.68],0.99,0.0,0.0,[],[],0.0
BDMAP_00025706,"(512, 512, 210)","(0.6740000247955322, 0.6740000247955322, 3.0)",1.0,1.0,[32412],[44171.98],1.0,9.0,"[208, 91, 22, 11, 10, 8, 7, 6, 3]","[283.47, 124.02, 29.98, 14.99, 13.63, 10.9, 9.54, 8.18, 4.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025707,"(512, 512, 394)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[102508],[114591.82],1.0,1.0,[66],[73.78],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025708,"(512, 512, 121)","(0.9269999861717224, 0.9269999861717224, 2.4000000953674316)",1.0,1.0,[40809],[84164.06],1.0,1.0,[9],[18.56],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025709,"(512, 512, 699)","(0.74609375, 0.74609375, 0.6000000238418579)",1.0,1.0,[260945],[87153.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025711,"(512, 512, 171)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[127550],[87374.36],1.0,4.0,"[24, 20, 14, 4]","[16.44, 13.7, 9.59, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025713,"(512, 512, 272)","(0.8515625, 0.8515625, 1.5)",1.0,1.0,[84066],[91441.79],1.0,6.0,"[58, 30, 22, 22, 16, 6]","[63.09, 32.63, 23.93, 23.93, 17.4, 6.53]",1.0,2.0,"[4016, 918]","[4368.36, 998.54]",0.91,1.0,1.0,[80],[87.02],0.51,0.0,0.0,[],[],0.0
BDMAP_00025714,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[71067],[66625.32],1.0,1.0,[3],[2.81],1.0,1.0,[14],[13.13],0.41,0.0,0.0,[],[],0.0,1.0,1.0,[7003],[6565.31],0.99
BDMAP_00025715,"(512, 512, 296)","(0.6940000057220459, 0.6940000057220459, 2.4000000953674316)",1.0,1.0,[53113],[61394.72],1.0,6.0,"[40, 17, 8, 8, 7, 7]","[46.24, 19.65, 9.25, 9.25, 8.09, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025716,"(512, 512, 319)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[126612],[103516.55],1.0,1.0,[250],[204.4],0.0,0.0,[],[],0.0,1.0,1.0,[88],[71.95],0.87,0.0,0.0,[],[],0.0
BDMAP_00025720,"(512, 512, 287)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[88286],[72947.49],1.0,3.0,"[262, 118, 40]","[216.48, 97.5, 33.05]",1.0,1.0,[496],[409.83],0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025723,"(512, 512, 858)","(0.80078125, 0.80078125, 0.6000000238418579)",1.0,1.0,[158765],[61084.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025724,"(512, 512, 298)","(0.732421875, 0.732421875, 1.5)",1.0,4.0,"[80376, 2, 2, 2]","[64675.57, 1.61, 1.61, 1.61]",1.0,3.0,"[5604, 38, 18]","[4509.33, 30.58, 14.48]",1.0,1.0,[11012],[8860.95],0.96,1.0,1.0,[10952],[8812.67],1.0,1.0,1.0,[218],[175.42],0.68
BDMAP_00025726,"(512, 512, 350)","(0.78125, 0.78125, 1.5)",1.0,1.0,[146834],[134430.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025729,"(512, 512, 144)","(0.6520000100135803, 0.6520000100135803, 3.0)",1.0,4.0,"[10170, 3831, 52, 1]","[12969.92, 4885.72, 66.32, 1.28]",1.0,3.0,"[760, 29, 15]","[969.24, 36.98, 19.13]",1.0,1.0,[9253],[11800.46],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1227],[1564.81],0.93
BDMAP_00025730,"(512, 512, 131)","(0.625, 0.625, 3.0)",1.0,6.0,"[10386, 1251, 916, 5, 3, 2]","[12171.09, 1466.02, 1073.44, 5.86, 3.52, 2.34]",1.0,1.0,[218],[255.47],1.0,1.0,[8562],[10033.59],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1205],[1412.11],0.9
BDMAP_00025732,"(512, 512, 330)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[71666],[59214.99],1.0,5.0,"[66, 48, 34, 20, 4]","[54.53, 39.66, 28.09, 16.53, 3.31]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[19.83],0.46,1.0,1.0,[450],[371.82],0.69
BDMAP_00025733,"(512, 512, 147)","(0.78125, 0.78125, 3.0)",1.0,8.0,"[4381, 570, 220, 66, 39, 13, 6, 3]","[8021.85, 1043.7, 402.83, 120.85, 71.41, 23.8, 10.99, 5.49]",1.0,1.0,[451],[825.81],1.0,3.0,"[31174, 7764, 2]","[57081.3, 14216.31, 3.66]",0.99,1.0,1.0,[45],[82.4],0.36,1.0,9.0,"[2725, 1474, 304, 85, 57, 30, 25, 10, 2]","[4989.62, 2698.97, 556.64, 155.64, 104.37, 54.93, 45.78, 18.31, 3.66]",0.84
BDMAP_00025734,"(512, 512, 1197)","(0.8945310115814209, 0.8945310115814209, 0.5999755859375)",1.0,1.0,[227530],[109235.31],1.0,6.0,"[570, 565, 135, 90, 30, 20]","[273.65, 271.25, 64.81, 43.21, 14.4, 9.6]",0.0,0.0,[],[],0.0,1.0,2.0,"[1350, 25]","[648.12, 12.0]",0.96,1.0,1.0,[3730],[1790.74],1.0
BDMAP_00025735,"(512, 512, 150)","(0.78125, 0.78125, 3.0)",1.0,1.0,[56645],[103720.09],1.0,1.0,[2],[3.66],0.0,0.0,[],[],0.0,1.0,1.0,[32],[58.59],0.76,0.0,0.0,[],[],0.0
BDMAP_00025736,"(512, 512, 129)","(0.53515625, 0.53515625, 1.5)",1.0,1.0,[285551],[122669.37],1.0,5.0,"[776, 528, 76, 30, 10]","[333.36, 226.82, 32.65, 12.89, 4.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025739,"(512, 512, 362)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[99496],[97579.29],1.0,8.0,"[768, 586, 90, 88, 42, 28, 10, 8]","[753.21, 574.71, 88.27, 86.3, 41.19, 27.46, 9.81, 7.85]",0.0,0.0,[],[],0.0,1.0,3.0,"[22132, 70, 4]","[21705.64, 68.65, 3.92]",0.88,1.0,2.0,"[1004, 2]","[984.66, 1.96]",0.68
BDMAP_00025740,"(512, 512, 293)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[155022],[150570.23],1.0,1.0,[52],[50.51],1.0,2.0,"[28, 10]","[27.2, 9.71]",0.37,0.0,0.0,[],[],0.0,1.0,1.0,[16534],[16059.19],0.91
BDMAP_00025743,"(1024, 1024, 200)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,7.0,"[147793, 1777, 361, 92, 32, 2, 2]","[54229.04, 652.03, 132.46, 33.76, 11.74, 0.73, 0.73]",1.0,5.0,"[74, 43, 39, 31, 1]","[27.15, 15.78, 14.31, 11.37, 0.37]",1.0,39.0,"[90658, 7633, 3421, 2487, 2269, 1690, 973, 923, 783, 585, 548, 528, 466, 396, 366, 315, 262, 230, 175, 104, 98, 96, 36, 27, 27, 20, 19, 18, 7, 5, 4, 4, 2, 2, 2, 2, 1, 1, 1]","[33264.74, 2800.74, 1255.25, 912.54, 832.55, 620.1, 357.02, 338.67, 287.3, 214.65, 201.08, 193.74, 170.99, 145.3, 134.29, 115.58, 96.13, 84.39, 64.21, 38.16, 35.96, 35.22, 13.21, 9.91, 9.91, 7.34, 6.97, 6.6, 2.57, 1.83, 1.47, 1.47, 0.73, 0.73, 0.73, 0.73, 0.37, 0.37, 0.37]",0.89,1.0,15.0,"[8401, 2823, 1094, 537, 146, 143, 51, 48, 28, 14, 10, 7, 6, 6, 2]","[3082.54, 1035.83, 401.42, 197.04, 53.57, 52.47, 18.71, 17.61, 10.27, 5.14, 3.67, 2.57, 2.2, 2.2, 0.73]",0.7,1.0,2.0,"[2967425, 2]","[1088824.27, 0.73]",0.98
BDMAP_00025744,"(1024, 1024, 945)","(0.42343100905418396, 0.42343100905418396, 0.5)",1.0,1.0,[782214],[70123.07],1.0,2.0,"[5730, 1386]","[513.68, 124.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025745,"(512, 512, 766)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[73580],[35904.75],1.0,5.0,"[48, 40, 24, 20, 3]","[23.42, 19.52, 11.71, 9.76, 1.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025748,"(512, 512, 171)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[44872],[41160.46],1.0,5.0,"[288, 82, 48, 16, 4]","[264.18, 75.22, 44.03, 14.68, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025750,"(512, 512, 924)","(0.71875, 0.71875, 0.699999988079071)",1.0,4.0,"[286700, 4774, 8, 4]","[103676.77, 1726.38, 2.89, 1.45]",1.0,4.0,"[2538, 415, 180, 84]","[917.79, 150.07, 65.09, 30.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[115985, 59824]","[41942.62, 21633.62]",0.97
BDMAP_00025752,"(512, 512, 331)","(0.75390625, 0.75390625, 1.5)",1.0,2.0,"[46818, 2]","[39915.25, 1.71]",1.0,3.0,"[404, 150, 18]","[344.44, 127.88, 15.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3524],[3004.43],1.0
BDMAP_00025753,"(512, 512, 308)","(0.771484375, 0.771484375, 1.5)",1.0,3.0,"[76310, 12, 10]","[68128.21, 10.71, 8.93]",1.0,1.0,[60],[53.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10960],[9784.89],1.0
BDMAP_00025754,"(512, 512, 558)","(0.78125, 0.78125, 0.5)",1.0,1.0,[221166],[67494.51],1.0,7.0,"[330, 306, 132, 126, 84, 72, 48]","[100.71, 93.38, 40.28, 38.45, 25.63, 21.97, 14.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025755,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[37302],[75414.52],1.0,3.0,"[120, 44, 18]","[242.61, 88.96, 36.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025756,"(512, 512, 308)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[104780],[83863.49],1.0,5.0,"[230, 36, 34, 8, 2]","[184.09, 28.81, 27.21, 6.4, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025757,"(512, 512, 153)","(0.6949999928474426, 0.6949999928474426, 1.5)",1.0,1.0,[110264],[79890.4],1.0,5.0,"[456, 410, 174, 38, 24]","[330.39, 297.06, 126.07, 27.53, 17.39]",0.0,0.0,[],[],0.0,1.0,2.0,"[48, 2]","[34.78, 1.45]",0.47,0.0,0.0,[],[],0.0
BDMAP_00025758,"(512, 512, 291)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[89478],[57458.89],1.0,3.0,"[1792, 704, 26]","[1150.74, 452.08, 16.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025759,"(512, 512, 866)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[193772],[79509.91],1.0,4.0,"[220, 48, 40, 32]","[90.27, 19.7, 16.41, 13.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025760,"(512, 512, 155)","(0.6953125, 0.6953125, 4.0)",1.0,1.0,[38182],[73837.8],1.0,2.0,"[23, 14]","[44.48, 27.07]",0.0,0.0,[],[],0.0,1.0,1.0,[55],[106.36],0.99,1.0,4.0,"[175, 20, 8, 1]","[338.42, 38.68, 15.47, 1.93]",0.59
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[54636],[61076.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[1370, 102, 16]","[1531.5, 114.02, 17.89]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[59365],[82967.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[27],[37.73],0.58
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,8.0,"[9361, 4828, 203, 32, 22, 8, 2, 1]","[7777.5, 4011.3, 168.66, 26.59, 18.28, 6.65, 1.66, 0.83]",0.0,0.0,[],[],1.0,17.0,"[117334, 30, 21, 18, 18, 8, 8, 5, 4, 4, 2, 2, 1, 1, 1, 1, 1]","[97485.91, 24.93, 17.45, 14.96, 14.96, 6.65, 6.65, 4.15, 3.32, 3.32, 1.66, 1.66, 0.83, 0.83, 0.83, 0.83, 0.83]",0.99,1.0,3.0,"[9519, 5, 5]","[7908.78, 4.15, 4.15]",0.77,1.0,2.0,"[54752, 534]","[45490.21, 443.67]",0.96
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",1.0,11.0,"[2323, 766, 207, 188, 42, 32, 22, 8, 5, 4, 1]","[2220.99, 732.36, 197.91, 179.74, 40.16, 30.59, 21.03, 7.65, 4.78, 3.82, 0.96]",0.0,0.0,[],[],1.0,4.0,"[114460, 43, 17, 4]","[109433.51, 41.11, 16.25, 3.82]",0.99,1.0,6.0,"[6409, 903, 24, 15, 11, 2]","[6127.55, 863.34, 22.95, 14.34, 10.52, 1.91]",0.77,1.0,14.0,"[19897, 7268, 160, 119, 31, 24, 24, 16, 11, 9, 8, 6, 5, 2]","[19023.23, 6948.83, 152.97, 113.77, 29.64, 22.95, 22.95, 15.3, 10.52, 8.6, 7.65, 5.74, 4.78, 1.91]",0.89
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[59024],[59299.15],1.0,3.0,"[196, 165, 103]","[196.91, 165.77, 103.48]",0.0,0.0,[],[],0.0,1.0,1.0,[1250],[1255.83],1.0,1.0,5.0,"[4, 3, 1, 1, 1]","[4.02, 3.01, 1.0, 1.0, 1.0]",0.43
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[62162],[43879.78],1.0,4.0,"[198, 40, 18, 12]","[139.77, 28.24, 12.71, 8.47]",1.0,1.0,[2040],[1440.02],0.99,1.0,1.0,[1400],[988.25],1.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[236854],[92316.98],1.0,1.0,[72],[28.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[268060],[69240.11],1.0,9.0,"[408, 396, 204, 156, 144, 108, 102, 48, 42]","[105.39, 102.29, 52.69, 40.29, 37.2, 27.9, 26.35, 12.4, 10.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,1.0,[54081],[84106.78],1.0,4.0,"[299, 78, 5, 2]","[465.0, 121.31, 7.78, 3.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[113857],[106740.94],1.0,4.0,"[230, 161, 100, 11]","[215.63, 150.94, 93.75, 10.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[45696],[51610.45],1.0,1.0,[3],[3.39],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[112088],[77478.67],1.0,1.0,[11],[7.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[68288],[62639.63],1.0,4.0,"[1292, 28, 8, 6]","[1185.13, 25.68, 7.34, 5.5]",1.0,1.0,[11134],[10213.06],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[89308],[81920.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[32],[29.35],0.94,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[96813],[68938.75],1.0,4.0,"[36, 22, 4, 2]","[25.63, 15.67, 2.85, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
