bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66928],[93826.45],1.0,2.0,"[30, 4]","[42.06, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[67338],[94401.23],1.0,2.0,"[6, 4]","[8.41, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[59771],[69171.32],1.0,8.0,"[79, 78, 68, 62, 27, 6, 3, 2]","[91.42, 90.27, 78.69, 71.75, 31.25, 6.94, 3.47, 2.31]",0.0,0.0,[],[],0.0,1.0,1.0,[294],[340.24],0.99,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[50334],[63491.99],1.0,10.0,"[125, 58, 47, 32, 31, 18, 10, 9, 6, 4]","[157.68, 73.16, 59.29, 40.37, 39.1, 22.71, 12.61, 11.35, 7.57, 5.05]",0.0,0.0,[],[],0.0,1.0,1.0,[261],[329.23],1.0,0.0,0.0,[],[],0.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[71269],[95955.58],1.0,7.0,"[169, 45, 33, 14, 11, 11, 6]","[227.54, 60.59, 44.43, 18.85, 14.81, 14.81, 8.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[87477],[106392.35],1.0,7.0,"[36, 22, 15, 10, 8, 4, 1]","[43.78, 26.76, 18.24, 12.16, 9.73, 4.86, 1.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[58170],[87718.99],1.0,4.0,"[12, 9, 8, 8]","[18.1, 13.57, 12.06, 12.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[30811],[56416.63],1.0,4.0,"[22, 17, 1, 1]","[40.28, 31.13, 1.83, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[28760],[52661.13],1.0,2.0,"[60, 16]","[109.86, 29.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[68640],[79935.55],1.0,6.0,"[188, 95, 80, 68, 38, 31]","[218.94, 110.63, 93.16, 79.19, 44.25, 36.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[71694],[85069.89],1.0,8.0,"[77, 56, 39, 17, 16, 16, 10, 8]","[91.37, 66.45, 46.28, 20.17, 18.99, 18.99, 11.87, 9.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1.0,1.0,[82359],[78176.71],1.0,5.0,"[139, 100, 99, 11, 8]","[131.94, 94.92, 93.97, 10.44, 7.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1.0,1.0,[77541],[73603.37],1.0,8.0,"[334, 127, 53, 39, 27, 20, 14, 11]","[317.04, 120.55, 50.31, 37.02, 25.63, 18.98, 13.29, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[80333],[121808.64],1.0,1.0,[104],[157.69],0.0,0.0,[],[],0.0,1.0,1.0,[228],[345.72],1.0,0.0,0.0,[],[],0.0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[76044],[115305.24],1.0,4.0,"[113, 82, 11, 5]","[171.34, 124.34, 16.68, 7.58]",0.0,0.0,[],[],0.0,1.0,2.0,"[151, 25]","[228.96, 37.91]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[40426],[63678.07],1.0,2.0,"[7, 5]","[11.03, 7.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1.0,1.0,[37436],[67523.01],1.0,1.0,[3],[5.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[37287],[60970.87],1.0,8.0,"[89, 48, 35, 26, 18, 13, 10, 5]","[145.53, 78.49, 57.23, 42.51, 29.43, 21.26, 16.35, 8.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1.0,1.0,[37145],[62682.19],1.0,4.0,"[72, 10, 10, 7]","[121.5, 16.88, 16.88, 11.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[55505],[91723.5],1.0,3.0,"[26, 22, 1]","[42.97, 36.36, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[59974],[99108.65],1.0,2.0,"[8, 3]","[13.22, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[49043],[71531.08],1.0,3.0,"[80, 6, 2]","[116.68, 8.75, 2.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[44616],[69899.72],1.0,7.0,"[58, 45, 27, 20, 17, 16, 2]","[90.87, 70.5, 42.3, 31.33, 26.63, 25.07, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1.0,1.0,[35469],[41565.23],1.0,1.0,[17],[19.92],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1.0,1.0,[29807],[40366.07],1.0,3.0,"[18, 12, 6]","[24.38, 16.25, 8.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1.0,1.0,[47109],[82843.29],1.0,6.0,"[75, 69, 57, 32, 13, 10]","[131.89, 121.34, 100.24, 56.27, 22.86, 17.59]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[21.1],0.91,1.0,1.0,[5],[8.79],0.52
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51400],[84939.88],1.0,4.0,"[120, 38, 8, 6]","[198.3, 62.8, 13.22, 9.92]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[13.22],0.62,0.0,0.0,[],[],0.0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[58173],[87723.52],1.0,7.0,"[53, 42, 22, 18, 13, 5, 2]","[79.92, 63.34, 33.18, 27.14, 19.6, 7.54, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[56760],[85592.75],1.0,9.0,"[100, 32, 27, 15, 12, 8, 7, 7, 1]","[150.8, 48.26, 40.72, 22.62, 18.1, 12.06, 10.56, 10.56, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1.0,1.0,[70978],[114836.72],1.0,8.0,"[83, 78, 21, 21, 18, 8, 5, 1]","[134.29, 126.2, 33.98, 33.98, 29.12, 12.94, 8.09, 1.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[67220],[112255.23],1.0,10.0,"[71, 52, 37, 14, 13, 13, 10, 8, 1, 1]","[118.57, 86.84, 61.79, 23.38, 21.71, 21.71, 16.7, 13.36, 1.67, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[79022],[100280.81],1.0,5.0,"[132, 78, 52, 49, 3]","[167.51, 98.98, 65.99, 62.18, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[81978],[104032.04],1.0,7.0,"[94, 51, 34, 16, 14, 7, 1]","[119.29, 64.72, 43.15, 20.3, 17.77, 8.88, 1.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[55104],[86798.51],1.0,11.0,"[40, 25, 18, 11, 11, 9, 3, 3, 3, 1, 1]","[63.01, 39.38, 28.35, 17.33, 17.33, 14.18, 4.73, 4.73, 4.73, 1.58, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1.0,1.0,[49286],[86671.65],1.0,5.0,"[190, 18, 16, 12, 1]","[334.12, 31.65, 28.14, 21.1, 1.76]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[10.55],0.61,0.0,0.0,[],[],0.0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1.0,1.0,[67514],[104633.51],1.0,2.0,"[6, 2]","[9.3, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[67730],[103830.41],1.0,3.0,"[7, 4, 1]","[10.73, 6.13, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[37803],[71311.52],1.0,6.0,"[118, 92, 49, 37, 28, 12]","[222.6, 173.55, 92.43, 69.8, 52.82, 22.64]",0.0,0.0,[],[],0.0,1.0,2.0,"[55, 4]","[103.75, 7.55]",0.99,1.0,1.0,[240],[452.74],0.98
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[40434],[70381.3],1.0,4.0,"[256, 91, 36, 3]","[445.61, 158.4, 62.66, 5.22]",0.0,0.0,[],[],0.0,1.0,3.0,"[37, 10, 1]","[64.4, 17.41, 1.74]",0.92,0.0,0.0,[],[],0.0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[81812],[125418.19],1.0,6.0,"[56, 39, 14, 11, 10, 1]","[85.85, 59.79, 21.46, 16.86, 15.33, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[82502],[126475.96],1.0,5.0,"[158, 78, 37, 19, 2]","[242.21, 119.57, 56.72, 29.13, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[83556],[84347.43],1.0,5.0,"[181, 41, 18, 13, 5]","[182.71, 41.39, 18.17, 13.12, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[98489],[91550.09],1.0,5.0,"[192, 35, 14, 2, 2]","[178.47, 32.53, 13.01, 1.86, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1.0,1.0,[64416],[95538.87],1.0,5.0,"[83, 83, 35, 4, 4]","[123.1, 123.1, 51.91, 5.93, 5.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[50503],[80411.13],1.0,8.0,"[144, 66, 50, 36, 19, 13, 11, 9]","[229.28, 105.09, 79.61, 57.32, 30.25, 20.7, 17.51, 14.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47090],[94159.16],1.0,4.0,"[143, 135, 27, 3]","[285.94, 269.94, 53.99, 6.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47250],[94479.09],1.0,7.0,"[386, 51, 26, 13, 8, 2, 1]","[771.83, 101.98, 51.99, 25.99, 16.0, 4.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[56862],[80171.07],1.0,6.0,"[269, 75, 54, 20, 8, 6]","[379.27, 105.74, 76.14, 28.2, 11.28, 8.46]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[4.23],0.56,0.0,0.0,[],[],0.0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[71214],[83976.31],1.0,8.0,"[22, 16, 15, 11, 5, 3, 2, 1]","[25.94, 18.87, 17.69, 12.97, 5.9, 3.54, 2.36, 1.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[40374],[67776.74],1.0,4.0,"[81, 31, 24, 5]","[135.98, 52.04, 40.29, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1.0,1.0,[46911],[72702.89],1.0,2.0,"[77, 24]","[119.33, 37.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[80434],[109561.81],1.0,1.0,[12],[16.35],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[242],[329.64],0.84
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[74536],[103895.87],1.0,9.0,"[73, 72, 24, 22, 22, 19, 19, 14, 3]","[101.75, 100.36, 33.45, 30.67, 30.67, 26.48, 26.48, 19.51, 4.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1.0,1.0,[59545],[92785.34],1.0,7.0,"[35, 34, 22, 15, 12, 6, 4]","[54.54, 52.98, 34.28, 23.37, 18.7, 9.35, 6.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[56571],[86250.36],1.0,9.0,"[87, 42, 36, 26, 21, 14, 7, 3, 1]","[132.64, 64.03, 54.89, 39.64, 32.02, 21.34, 10.67, 4.57, 1.52]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[9.15],0.57,0.0,0.0,[],[],0.0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[54769],[60622.93],1.0,6.0,"[72, 60, 43, 21, 16, 6]","[79.7, 66.41, 47.6, 23.24, 17.71, 6.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1.0,1.0,[54873],[56141.29],1.0,4.0,"[144, 117, 73, 10]","[147.33, 119.7, 74.69, 10.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,1.0,[73178],[82044.7],1.0,1.0,[138],[154.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[504],[565.07],0.82
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[80447],[78497.69],1.0,4.0,"[176, 63, 51, 15]","[171.74, 61.47, 49.76, 14.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[66074],[133386.08],1.0,8.0,"[15, 15, 11, 8, 6, 6, 5, 2]","[30.28, 30.28, 22.21, 16.15, 12.11, 12.11, 10.09, 4.04]",0.0,0.0,[],[],0.0,1.0,1.0,[19],[38.36],0.92,0.0,0.0,[],[],0.0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[63858],[128912.56],1.0,6.0,"[80, 63, 59, 16, 12, 10]","[161.5, 127.18, 119.11, 32.3, 24.22, 20.19]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[121.12],1.0,0.0,0.0,[],[],0.0
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[45621],[63956.14],1.0,8.0,"[65, 48, 31, 31, 9, 7, 6, 1]","[91.12, 67.29, 43.46, 43.46, 12.62, 9.81, 8.41, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44862],[62892.09],1.0,4.0,"[278, 87, 11, 4]","[389.73, 121.97, 15.42, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.8],0.54,0.0,0.0,[],[],0.0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40683],[95963.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[4],[9.44],0.54,0.0,0.0,[],[],0.0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40129],[94656.7],1.0,3.0,"[4, 3, 1]","[9.44, 7.08, 2.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[75091],[100512.81],1.0,9.0,"[106, 81, 74, 42, 37, 26, 10, 7, 2]","[141.89, 108.42, 99.05, 56.22, 49.53, 34.8, 13.39, 9.37, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[82366],[110250.74],1.0,7.0,"[48, 25, 25, 24, 18, 5, 3]","[64.25, 33.46, 33.46, 32.13, 24.09, 6.69, 4.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[51, 32, 5]","[68.27, 42.83, 6.69]",0.69
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[52315],[73340.46],1.0,3.0,"[70, 29, 12]","[98.13, 40.66, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49767],[69768.42],1.0,4.0,"[18, 13, 11, 6]","[25.23, 18.22, 15.42, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[65971],[98935.36],1.0,9.0,"[62, 39, 39, 36, 30, 13, 8, 3, 1]","[92.98, 58.49, 58.49, 53.99, 44.99, 19.5, 12.0, 4.5, 1.5]",1.0,2.0,"[26, 2]","[38.99, 3.0]",0.32,0.0,0.0,[],[],0.0,1.0,1.0,[113],[169.46],0.41
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[80924],[100852.47],1.0,6.0,"[58, 8, 8, 7, 5, 5]","[72.28, 9.97, 9.97, 8.72, 6.23, 6.23]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[7.48],0.5,1.0,1.0,[5],[6.23],0.36
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[33020],[44977.63],1.0,3.0,"[9, 4, 3]","[12.26, 5.45, 4.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[37511],[44233.37],1.0,1.0,[1],[1.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1.0,1.0,[51681],[110377.29],1.0,4.0,"[36, 26, 13, 3]","[76.89, 55.53, 27.76, 6.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1.0,1.0,[66733],[127128.32],1.0,2.0,"[11, 6]","[20.96, 11.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[49574],[99126.06],1.0,6.0,"[56, 52, 49, 38, 16, 7]","[111.98, 103.98, 97.98, 75.98, 31.99, 14.0]",1.0,6.0,"[1426, 2, 2, 1, 1, 1]","[2851.37, 4.0, 4.0, 2.0, 2.0, 2.0]",0.62,1.0,1.0,[2616],[5230.84],0.94,0.0,0.0,[],[],0.0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[53191],[106358.46],1.0,6.0,"[24, 23, 9, 7, 5, 2]","[47.99, 45.99, 18.0, 14.0, 10.0, 4.0]",1.0,3.0,"[4938, 6, 1]","[9873.81, 12.0, 2.0]",0.85,1.0,1.0,[2935],[5868.7],0.92,1.0,9.0,"[235, 8, 3, 2, 2, 1, 1, 1, 1]","[469.9, 16.0, 6.0, 4.0, 4.0, 2.0, 2.0, 2.0, 2.0]",0.39
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[37716],[76865.57],1.0,5.0,"[23, 15, 14, 11, 3]","[46.87, 30.57, 28.53, 22.42, 6.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[39257],[80006.14],1.0,1.0,[10],[20.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[39547],[65352.48],1.0,5.0,"[55, 26, 18, 12, 9]","[90.89, 42.97, 29.75, 19.83, 14.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1.0,1.0,[48553],[59778.51],1.0,5.0,"[222, 86, 15, 12, 12]","[273.33, 105.88, 18.47, 14.77, 14.77]",0.0,0.0,[],[],0.0,1.0,1.0,[66],[81.26],0.78,0.0,0.0,[],[],0.0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1.0,1.0,[52320],[81085.78],1.0,2.0,"[21, 6]","[32.55, 9.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1.0,1.0,[49537],[76772.67],1.0,7.0,"[42, 33, 21, 14, 8, 2, 1]","[65.09, 51.14, 32.55, 21.7, 12.4, 3.1, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[42040],[84867.74],1.0,1.0,[88],[177.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
