bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00081622,"(512, 512, 84)","(0.7226560115814209, 0.7226560115814209, 5.0)",1.0,1.0,[20691],[54027.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00039999,"(512, 512, 369)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[66696],[50630.92],1.0,6.0,"[63, 32, 24, 12, 8, 4]","[47.83, 24.29, 18.22, 9.11, 6.07, 3.04]",1.0,1.0,[42],[31.88],0.46,0.0,0.0,[],[],0.0,1.0,1.0,[15138],[11491.71],1.0
BDMAP_00081208,"(512, 512, 401)","(0.78125, 0.78125, 1.25)",1.0,1.0,[17474],[13331.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040169,"(512, 512, 415)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,2.0,"[64620, 4]","[46387.39, 2.87]",0.0,0.0,[],[],1.0,1.0,[79341],[56954.84],0.99,1.0,3.0,"[540, 12, 3]","[387.64, 8.61, 2.15]",0.41,1.0,2.0,"[5052, 1356]","[3626.57, 973.4]",0.56
BDMAP_00081010,"(512, 512, 390)","(0.703125, 0.703125, 1.25)",1.0,1.0,[98926],[61134.38],1.0,3.0,"[45, 20, 6]","[27.81, 12.36, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081872,"(512, 512, 336)","(0.6660159826278687, 0.6660159826278687, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[2906],[1611.29],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081038,"(512, 512, 81)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,2.0,"[20347, 1]","[44862.93, 2.2]",1.0,7.0,"[115, 54, 28, 19, 15, 10, 3]","[253.56, 119.06, 61.74, 41.89, 33.07, 22.05, 6.61]",1.0,3.0,"[796, 680, 215]","[1755.09, 1499.33, 474.05]",0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080275,"(512, 512, 317)","(0.6660159826278687, 0.6660159826278687, 1.25)",1.0,1.0,[23704],[13143.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080387,"(512, 512, 340)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[34076, 783, 4]","[21058.32, 483.88, 2.47]",1.0,4.0,"[72, 62, 44, 6]","[44.49, 38.31, 27.19, 3.71]",1.0,1.0,[70],[43.26],0.59,0.0,0.0,[],[],0.0,1.0,2.0,"[7459, 6]","[4609.52, 3.71]",0.9
BDMAP_00081629,"(512, 512, 72)","(0.703125, 0.703125, 6.9098591804504395)",1.0,2.0,"[132, 6]","[450.93, 20.5]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[5],[17.08],0.41,1.0,1.0,[72358],[247184.27],0.96
BDMAP_00080937,"(512, 512, 385)","(0.859375, 0.859375, 1.25)",1.0,2.0,"[20483, 739]","[18909.02, 682.21]",1.0,8.0,"[234, 201, 52, 48, 42, 34, 28, 10]","[216.02, 185.55, 48.0, 44.31, 38.77, 31.39, 25.85, 9.23]",1.0,1.0,[34711],[32043.69],0.93,1.0,7.0,"[4671, 81, 55, 15, 10, 3, 2]","[4312.07, 74.78, 50.77, 13.85, 9.23, 2.77, 1.85]",0.98,1.0,1.0,[54],[49.85],0.35
BDMAP_00080985,"(512, 512, 439)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,11.0,"[37203, 8492, 1153, 67, 46, 15, 4, 3, 2, 2, 2]","[40363.16, 9213.34, 1250.94, 72.69, 49.91, 16.27, 4.34, 3.25, 2.17, 2.17, 2.17]",1.0,1.0,[64],[69.44],1.0,9.0,"[16287, 14863, 1297, 12, 9, 4, 3, 2, 2]","[17670.48, 16125.52, 1407.17, 13.02, 9.76, 4.34, 3.25, 2.17, 2.17]",0.95,0.0,0.0,[],[],0.0,1.0,2.0,"[14880, 9930]","[16143.96, 10773.49]",0.85
BDMAP_00081523,"(512, 512, 49)","(0.68359375, 0.68359375, 7.0)",1.0,5.0,"[13847, 361, 136, 16, 8]","[45294.96, 1180.87, 444.87, 52.34, 26.17]",0.0,0.0,[],[],1.0,5.0,"[15668, 3290, 231, 45, 32]","[51251.64, 10761.93, 755.62, 147.2, 104.68]",0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[14932, 29]","[48844.11, 94.86]",0.82
BDMAP_00081679,"(512, 512, 506)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,1.0,[62840],[63404.84],1.0,1.0,[72],[72.65],1.0,1.0,[4862],[4905.7],0.98,0.0,0.0,[],[],0.0,1.0,10.0,"[471, 168, 104, 100, 9, 3, 3, 3, 2, 2]","[475.23, 169.51, 104.93, 100.9, 9.08, 3.03, 3.03, 3.03, 2.02, 2.02]",0.36
BDMAP_00081697,"(512, 512, 173)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[50922],[145689.01],1.0,4.0,"[5, 2, 2, 1]","[14.31, 5.72, 5.72, 2.86]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[20.03],0.51,1.0,2.0,"[248, 171]","[709.53, 489.23]",0.83
BDMAP_00080734,"(512, 512, 147)","(0.4296880066394806, 0.4296880066394806, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063036,"(512, 512, 118)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,2.0,"[14537, 4]","[69317.75, 19.07]",1.0,1.0,[3],[14.31],1.0,1.0,[33],[157.36],0.67,1.0,6.0,"[58, 27, 26, 18, 6, 2]","[276.57, 128.75, 123.98, 85.83, 28.61, 9.54]",0.92,1.0,1.0,[99],[472.07],0.74
BDMAP_00081928,"(512, 512, 420)","(0.78125, 0.78125, 1.25)",1.0,1.0,[92780],[70785.52],1.0,2.0,"[167, 40]","[127.41, 30.52]",1.0,2.0,"[2387, 75]","[1821.14, 57.22]",0.83,0.0,0.0,[],[],0.0,1.0,1.0,[8219],[6270.6],0.9
BDMAP_00080145,"(512, 512, 383)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[30696],[25819.63],1.0,3.0,"[611, 36, 12]","[513.94, 30.28, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081676,"(512, 512, 409)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[53457, 2]","[63725.65, 2.38]",1.0,3.0,"[63, 16, 10]","[75.1, 19.07, 11.92]",1.0,2.0,"[6, 6]","[7.15, 7.15]",0.32,1.0,1.0,[1292],[1540.18],0.99,0.0,0.0,[],[],0.0
BDMAP_00080627,"(512, 512, 401)","(0.7832030057907104, 0.7832030057907104, 1.2500025033950806)",1.0,1.0,[134794],[103354.68],1.0,6.0,"[1774, 48, 36, 24, 21, 20]","[1360.23, 36.8, 27.6, 18.4, 16.1, 15.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1366],[1047.39],0.98
BDMAP_00063956,"(512, 512, 246)","(0.7714840173721313, 0.7714840173721313, 2.0)",1.0,1.0,[8],[9.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080549,"(512, 512, 84)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,1.0,[13018],[62074.6],1.0,1.0,[2],[9.54],0.0,0.0,[],[],0.0,1.0,1.0,[21],[100.14],0.93,0.0,0.0,[],[],0.0
BDMAP_00062847,"(512, 512, 394)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,3.0,"[77380, 3, 2]","[68223.81, 2.65, 1.76]",1.0,5.0,"[50, 28, 27, 15, 2]","[44.08, 24.69, 23.81, 13.23, 1.76]",1.0,3.0,"[282, 6, 2]","[248.63, 5.29, 1.76]",0.89,1.0,1.0,[301],[265.38],0.94,1.0,1.0,[6377],[5622.42],0.98
BDMAP_00062923,"(512, 512, 329)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[84638],[58277.81],1.0,6.0,"[306, 172, 57, 36, 18, 10]","[210.7, 118.43, 39.25, 24.79, 12.39, 6.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081547,"(512, 512, 379)","(0.9199219942092896, 0.9199219942092896, 1.25)",1.0,6.0,"[56068, 33, 11, 3, 2, 2]","[59309.89, 34.91, 11.64, 3.17, 2.12, 2.12]",1.0,1.0,[8],[8.46],1.0,2.0,"[70991, 8]","[75095.74, 8.46]",0.99,1.0,3.0,"[304, 289, 12]","[321.58, 305.71, 12.69]",0.68,1.0,7.0,"[18790, 32, 24, 3, 2, 2, 2]","[19876.45, 33.85, 25.39, 3.17, 2.12, 2.12, 2.12]",0.99
BDMAP_00081531,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[72024],[44509.46],1.0,4.0,"[387, 88, 40, 26]","[239.16, 54.38, 24.72, 16.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081966,"(512, 512, 165)","(0.6777340173721313, 0.6777340173721313, 2.5)",1.0,1.0,[76187],[87486.18],1.0,5.0,"[35, 32, 20, 13, 9]","[40.19, 36.75, 22.97, 14.93, 10.33]",1.0,2.0,"[4, 1]","[4.59, 1.15]",0.35,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080944,"(512, 512, 396)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[48913],[42128.12],1.0,1.0,[6],[5.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081004,"(512, 512, 260)","(0.796875, 0.796875, 1.0)",1.0,1.0,[123046],[78135.41],1.0,5.0,"[195, 171, 87, 66, 30]","[123.83, 108.59, 55.25, 41.91, 19.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080962,"(512, 512, 113)","(0.833984375, 0.833984375, 5.0)",1.0,1.0,[7403],[25745.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2],[6.96],0.38,0.0,0.0,[],[],0.0
BDMAP_00081040,"(512, 512, 61)","(0.625, 0.625, 7.0)",1.0,1.0,[7832],[21415.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080793,"(512, 512, 350)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[171130],[99961.47],1.0,6.0,"[228, 83, 36, 24, 10, 2]","[133.18, 48.48, 21.03, 14.02, 5.84, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080916,"(512, 512, 78)","(0.703125, 0.703125, 5.0)",1.0,1.0,[8640],[21357.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081611,"(512, 512, 76)","(0.546875, 0.546875, 5.0)",1.0,1.0,[28542],[42680.6],1.0,1.0,[229],[342.44],0.0,0.0,[],[],0.0,1.0,1.0,[26],[38.88],0.5,1.0,2.0,"[1189, 219]","[1777.98, 327.48]",0.91
BDMAP_00035406,"(512, 512, 496)","(0.8027340173721313, 0.8027340173721313, 1.25)",1.0,1.0,[37245],[30000.0],1.0,2.0,"[50, 45]","[40.27, 36.25]",1.0,1.0,[92],[74.1],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081081,"(512, 512, 496)","(0.8027340173721313, 0.8027340173721313, 1.25)",1.0,1.0,[37245],[30000.0],1.0,2.0,"[50, 45]","[40.27, 36.25]",1.0,1.0,[92],[74.1],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081669,"(512, 512, 477)","(0.703125, 0.703125, 1.25)",1.0,1.0,[62159],[38413.08],1.0,4.0,"[123, 50, 39, 26]","[76.01, 30.9, 24.1, 16.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081406,"(512, 512, 448)","(0.9042969942092896, 0.9042969942092896, 1.25)",1.0,1.0,[89386],[91369.59],1.0,1.0,[111],[113.46],1.0,3.0,"[19939, 80, 2]","[20381.47, 81.78, 2.04]",0.87,0.0,0.0,[],[],0.0,1.0,2.0,"[2167, 1087]","[2215.09, 1111.12]",0.76
BDMAP_00081126,"(512, 512, 483)","(0.7109379768371582, 0.7109379768371582, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,8.0,"[100926, 318, 117, 96, 80, 27, 16, 2]","[63764.14, 200.91, 73.92, 60.65, 50.54, 17.06, 10.11, 1.26]",0.78,1.0,12.0,"[28299, 814, 305, 211, 80, 66, 26, 18, 18, 10, 4, 2]","[17879.05, 514.28, 192.7, 133.31, 50.54, 41.7, 16.43, 11.37, 11.37, 6.32, 2.53, 1.26]",0.72,1.0,8.0,"[249908, 561, 24, 15, 8, 4, 3, 3]","[157889.63, 354.43, 15.16, 9.48, 5.05, 2.53, 1.9, 1.9]",0.79
BDMAP_00082176,"(512, 512, 368)","(0.703125, 0.703125, 1.25)",1.0,1.0,[169743],[104897.94],1.0,5.0,"[331, 298, 244, 138, 2]","[204.55, 184.16, 150.79, 85.28, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081878,"(512, 512, 521)","(0.9433590173721313, 0.9433590173721313, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,6.0,"[515, 56, 24, 10, 9, 6]","[572.89, 62.29, 26.7, 11.12, 10.01, 6.67]",0.52,1.0,4.0,"[201, 26, 8, 6]","[223.59, 28.92, 8.9, 6.67]",0.42,1.0,1.0,[154480],[171844.76],0.93
BDMAP_00080241,"(512, 512, 87)","(0.78125, 0.78125, 2.5)",1.0,1.0,[41625],[63514.71],1.0,3.0,"[1413, 8, 2]","[2156.07, 12.21, 3.05]",0.0,0.0,[],[],0.0,1.0,2.0,"[1250, 34]","[1907.35, 51.88]",0.87,0.0,0.0,[],[],0.0
BDMAP_00081227,"(512, 512, 231)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,2.0,"[70508, 5165]","[61300.48, 4490.51]",0.0,0.0,[],[],1.0,3.0,"[23801, 3302, 44]","[20692.87, 2870.8, 38.25]",0.83,1.0,1.0,[42],[36.52],0.29,1.0,2.0,"[119932, 10]","[104270.28, 8.69]",0.92
BDMAP_00082169,"(512, 512, 394)","(0.703125, 0.703125, 1.25)",1.0,9.0,"[19709, 5392, 28, 27, 22, 6, 4, 3, 2]","[12179.79, 3332.15, 17.3, 16.69, 13.6, 3.71, 2.47, 1.85, 1.24]",1.0,2.0,"[196, 60]","[121.12, 37.08]",1.0,2.0,"[10696, 24]","[6609.92, 14.83]",0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[710, 193]","[438.77, 119.27]",0.56
BDMAP_00080542,"(512, 512, 98)","(0.625, 0.625, 5.019587516784668)",1.0,1.0,[9517],[18660.71],1.0,3.0,"[563, 55, 23]","[1103.92, 107.84, 45.1]",1.0,1.0,[789],[1547.05],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081155,"(512, 512, 60)","(0.8125, 0.8125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[5013],[16546.82],0.76,0.0,0.0,[],[],0.0,1.0,6.0,"[19508, 250, 15, 1, 1, 1]","[64391.64, 825.2, 49.51, 3.3, 3.3, 3.3]",0.86
BDMAP_00082076,"(512, 512, 103)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,1.0,[14292],[68149.5],1.0,1.0,[3],[14.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063945,"(512, 512, 348)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[67538],[50757.44],1.0,2.0,"[30, 20]","[22.55, 15.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081256,"(512, 512, 761)","(0.8789060115814209, 0.8789060115814209, 0.625)",1.0,4.0,"[170022, 48, 10, 5]","[82086.17, 23.17, 4.83, 2.41]",1.0,6.0,"[482, 165, 64, 41, 32, 4]","[232.71, 79.66, 30.9, 19.79, 15.45, 1.93]",1.0,10.0,"[199808, 3807, 1799, 787, 390, 80, 8, 5, 5, 5]","[96466.78, 1838.01, 868.55, 379.96, 188.29, 38.62, 3.86, 2.41, 2.41, 2.41]",0.95,1.0,5.0,"[54176, 190, 100, 10, 5]","[26156.03, 91.73, 48.28, 4.83, 2.41]",0.81,1.0,10.0,"[79535, 1150, 45, 30, 25, 20, 16, 15, 5, 5]","[38399.29, 555.22, 21.73, 14.48, 12.07, 9.66, 7.72, 7.24, 2.41, 2.41]",0.91
BDMAP_00081749,"(512, 512, 106)","(0.7539060115814209, 0.7539060115814209, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[6609],[18781.93],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081624,"(512, 512, 92)","(0.7109379768371582, 0.7109379768371582, 5.0)",1.0,1.0,[43],[108.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082032,"(512, 512, 482)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,1.0,[78727],[56805.89],0.0,0.0,[],[],1.0,1.0,[5640],[4069.57],0.85,1.0,2.0,"[36, 4]","[25.98, 2.89]",0.75,1.0,1.0,[3881],[2800.36],0.88
BDMAP_00080851,"(512, 512, 391)","(0.5957030057907104, 0.5957030057907104, 1.0)",1.0,1.0,[29004],[10292.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[4677],[1659.69],0.97,0.0,0.0,[],[],0.0
BDMAP_00081698,"(512, 512, 200)","(0.78125, 0.78125, 2.5)",1.0,1.0,[44924],[68548.58],1.0,4.0,"[56, 26, 2, 2]","[85.45, 39.67, 3.05, 3.05]",0.0,0.0,[],[],0.0,1.0,3.0,"[33, 16, 1]","[50.35, 24.41, 1.53]",0.84,0.0,0.0,[],[],0.0
BDMAP_00080512,"(512, 512, 420)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,15.0,"[18108, 14203, 301, 165, 124, 98, 45, 44, 32, 27, 20, 6, 3, 2, 2]","[12468.33, 9779.53, 207.25, 113.61, 85.38, 67.48, 30.98, 30.3, 22.03, 18.59, 13.77, 4.13, 2.07, 1.38, 1.38]",0.0,0.0,[],[],1.0,7.0,"[356681, 102, 18, 6, 6, 2, 2]","[245594.04, 70.23, 12.39, 4.13, 4.13, 1.38, 1.38]",0.97,1.0,10.0,"[22228, 829, 448, 57, 21, 18, 10, 6, 6, 3]","[15305.17, 570.81, 308.47, 39.25, 14.46, 12.39, 6.89, 4.13, 4.13, 2.07]",0.95,1.0,20.0,"[15469, 10767, 74, 74, 48, 44, 42, 24, 18, 15, 14, 12, 9, 6, 4, 4, 4, 3, 2, 2]","[10651.24, 7413.66, 50.95, 50.95, 33.05, 30.3, 28.92, 16.53, 12.39, 10.33, 9.64, 8.26, 6.2, 4.13, 2.75, 2.75, 2.75, 2.07, 1.38, 1.38]",0.77
BDMAP_00080107,"(512, 512, 86)","(0.703125, 0.703125, 5.0)",1.0,6.0,"[29944, 11, 4, 1, 1, 1]","[74019.29, 27.19, 9.89, 2.47, 2.47, 2.47]",1.0,2.0,"[34, 9]","[84.05, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3079],[7611.05],0.98
BDMAP_00081932,"(512, 512, 378)","(0.703125, 0.703125, 1.25)",1.0,1.0,[12506],[7728.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[615, 28]","[380.06, 17.3]",0.44
BDMAP_00081796,"(512, 512, 98)","(0.7402340173721313, 0.7402340173721313, 5.0)",1.0,5.0,"[22507, 440, 100, 2, 1]","[61663.15, 1205.48, 273.97, 5.48, 2.74]",1.0,3.0,"[66, 21, 9]","[180.82, 57.53, 24.66]",1.0,1.0,[30829],[84463.2],0.98,0.0,0.0,[],[],0.0,1.0,11.0,"[2469, 72, 63, 30, 27, 22, 6, 6, 4, 3, 2]","[6764.4, 197.26, 172.6, 82.19, 73.97, 60.27, 16.44, 16.44, 10.96, 8.22, 5.48]",0.81
BDMAP_00081915,"(512, 512, 351)","(0.6464840173721313, 0.6464840173721313, 1.25)",1.0,3.0,"[115420, 3, 3]","[60298.52, 1.57, 1.57]",1.0,4.0,"[8092, 147, 38, 6]","[4227.48, 76.8, 19.85, 3.13]",1.0,7.0,"[56839, 36054, 267, 117, 42, 21, 8]","[29694.23, 18835.58, 139.49, 61.12, 21.94, 10.97, 4.18]",0.89,1.0,2.0,"[22, 2]","[11.49, 1.04]",0.3,1.0,12.0,"[138524, 191, 156, 36, 26, 18, 8, 6, 3, 3, 3, 2]","[72368.68, 99.78, 81.5, 18.81, 13.58, 9.4, 4.18, 3.13, 1.57, 1.57, 1.57, 1.04]",0.85
BDMAP_00081906,"(512, 512, 337)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,2.0,"[145649, 3]","[94564.95, 1.95]",1.0,5.0,"[201, 185, 33, 6, 2]","[130.5, 120.11, 21.43, 3.9, 1.3]",1.0,10.0,"[18141, 1811, 604, 443, 309, 67, 27, 21, 13, 2]","[11778.34, 1175.82, 392.16, 287.62, 200.62, 43.5, 17.53, 13.63, 8.44, 1.3]",0.72,1.0,6.0,"[77163, 1599, 373, 174, 38, 4]","[50099.31, 1038.18, 242.18, 112.97, 24.67, 2.6]",0.93,1.0,6.0,"[77821, 236, 60, 8, 3, 3]","[50526.53, 153.23, 38.96, 5.19, 1.95, 1.95]",0.86
BDMAP_00081285,"(512, 512, 430)","(0.703125, 0.703125, 1.25)",1.0,1.0,[69705],[43076.36],1.0,5.0,"[121, 106, 64, 26, 24]","[74.78, 65.51, 39.55, 16.07, 14.83]",0.0,0.0,[],[],0.0,1.0,1.0,[53],[32.75],0.76,0.0,0.0,[],[],0.0
BDMAP_00080049,"(512, 512, 456)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[31741, 2638, 20, 2]","[19615.33, 1630.23, 12.36, 1.24]",1.0,3.0,"[706, 128, 24]","[436.29, 79.1, 14.83]",1.0,2.0,"[88667, 1293]","[54794.52, 799.05]",1.0,1.0,3.0,"[5559, 12, 10]","[3435.36, 7.42, 6.18]",0.88,0.0,0.0,[],[],0.0
BDMAP_00081275,"(512, 512, 369)","(0.953125, 0.953125, 1.25)",1.0,6.0,"[9486, 1741, 1148, 925, 771, 466]","[10771.91, 1977.01, 1303.62, 1050.39, 875.52, 529.17]",1.0,1.0,[305],[346.35],1.0,13.0,"[102037, 3119, 558, 145, 106, 51, 22, 15, 15, 10, 8, 3, 2]","[115869.04, 3541.81, 633.64, 164.66, 120.37, 57.91, 24.98, 17.03, 17.03, 11.36, 9.08, 3.41, 2.27]",0.99,1.0,7.0,"[14757, 285, 241, 240, 55, 4, 3]","[16757.45, 323.63, 273.67, 272.53, 62.46, 4.54, 3.41]",0.73,1.0,15.0,"[15800, 26, 12, 7, 6, 6, 6, 5, 4, 4, 4, 4, 3, 2, 2]","[17941.83, 29.52, 13.63, 7.95, 6.81, 6.81, 6.81, 5.68, 4.54, 4.54, 4.54, 4.54, 3.41, 2.27, 2.27]",0.65
BDMAP_00081401,"(512, 512, 430)","(0.703125, 0.703125, 1.25)",1.0,6.0,"[65816, 15941, 828, 78, 4, 2]","[40673.03, 9851.23, 511.69, 48.2, 2.47, 1.24]",1.0,1.0,[6],[3.71],1.0,8.0,"[164845, 148, 134, 10, 8, 3, 2, 2]","[101871.07, 91.46, 82.81, 6.18, 4.94, 1.85, 1.24, 1.24]",0.88,1.0,2.0,"[34800, 5245]","[21505.74, 3241.31]",0.97,1.0,5.0,"[110420, 87, 6, 3, 2]","[68237.46, 53.76, 3.71, 1.85, 1.24]",0.8
BDMAP_00081392,"(512, 512, 378)","(0.7929689884185791, 0.7929689884185791, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,3.0,"[1298, 129, 36]","[1020.23, 101.39, 28.3]",0.39,1.0,10.0,"[2406, 508, 314, 191, 81, 46, 9, 6, 6, 6]","[1891.12, 399.29, 246.8, 150.13, 63.67, 36.16, 7.07, 4.72, 4.72, 4.72]",0.41,1.0,5.0,"[50255, 7005, 75, 6, 4]","[39500.42, 5505.93, 58.95, 4.72, 3.14]",0.6
BDMAP_00080757,"(512, 512, 308)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[72100],[47320.87],1.0,5.0,"[788, 463, 313, 136, 30]","[517.18, 303.88, 205.43, 89.26, 19.69]",0.0,0.0,[],[],0.0,1.0,2.0,"[1475, 270]","[968.08, 177.21]",0.99,0.0,0.0,[],[],0.0
BDMAP_00062791,"(512, 512, 183)","(0.6777340173721313, 0.6777340173721313, 2.5)",1.0,1.0,[6933],[7961.22],1.0,1.0,[46],[52.82],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043706,"(512, 512, 689)","(0.5898439884185791, 0.5898439884185791, 0.625)",1.0,1.0,[1425],[309.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081144,"(512, 512, 334)","(0.6523439884185791, 0.6523439884185791, 1.25)",1.0,1.0,[16386],[8716.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081584,"(512, 512, 457)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,4.0,"[101065, 247, 31, 2]","[120478.75, 294.45, 36.95, 2.38]",1.0,16.0,"[59, 56, 44, 36, 24, 12, 12, 12, 8, 6, 6, 4, 3, 3, 2, 2]","[70.33, 66.76, 52.45, 42.92, 28.61, 14.31, 14.31, 14.31, 9.54, 7.15, 7.15, 4.77, 3.58, 3.58, 2.38, 2.38]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[10.73],0.56,1.0,3.0,"[6651, 2446, 884]","[7928.6, 2915.86, 1053.81]",0.84
BDMAP_00081011,"(512, 512, 399)","(0.9375, 0.9375, 1.25)",1.0,1.0,[114645],[125952.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[1939, 383, 63]","[2130.25, 420.78, 69.21]",0.97,0.0,0.0,[],[],0.0
