bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001086,"(512, 512, 137)","(0.64453125, 0.64453125, 3.0)",1,1,[94058],[117220.87],1,8,"[280, 80, 20, 13, 10, 4, 2, 1]","[348.95, 99.7, 24.93, 16.2, 12.46, 4.99, 2.49, 1.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001087,"(512, 512, 182)","(0.81640625, 0.81640625, 3.0)",1,1,[37286],[74555.5],1,6,"[82, 79, 13, 6, 4, 3]","[163.96, 157.97, 25.99, 12.0, 8.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001088,"(512, 512, 161)","(0.68359375, 0.68359375, 3.0)",1,1,[62181],[87171.62],1,5,"[208, 55, 31, 20, 8]","[291.6, 77.1, 43.46, 28.04, 11.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1,1,[50001],[79611.84],1,7,"[249, 124, 22, 16, 11, 3, 1]","[396.46, 197.43, 35.03, 25.48, 17.51, 4.78, 1.59]",0,0,[],[],0,0,0,[],[],0,1,1,[108],[171.96],0.83
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1,1,[30119],[67338.96],1,3,"[8, 7, 1]","[17.89, 15.65, 2.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001091,"(512, 512, 161)","(0.81640625, 0.81640625, 3.0)",1,1,[40034],[80050.28],1,6,"[169, 48, 15, 9, 4, 2]","[337.93, 95.98, 29.99, 18.0, 8.0, 4.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001092,"(512, 512, 147)","(0.75, 0.75, 3.0)",1,1,[54861],[92577.94],1,5,"[61, 50, 22, 10, 8]","[102.94, 84.38, 37.12, 16.88, 13.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1,1,[47239],[74009.16],1,5,"[46, 18, 6, 3, 1]","[72.07, 28.2, 9.4, 4.7, 1.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001094,"(512, 512, 154)","(0.697265625, 0.697265625, 3.0)",1,1,[43479],[63415.78],1,8,"[84, 42, 26, 18, 10, 10, 7, 4]","[122.52, 61.26, 37.92, 26.25, 14.59, 14.59, 10.21, 5.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1,1,[42664],[65404.12],1,5,"[87, 63, 29, 9, 1]","[133.37, 96.58, 44.46, 13.8, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001096,"(512, 512, 133)","(0.68359375, 0.68359375, 3.0)",1,1,[35105],[49213.74],1,5,"[343, 30, 19, 7, 3]","[480.85, 42.06, 26.64, 9.81, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001097,"(512, 512, 117)","(0.68359375, 0.68359375, 3.0)",1,1,[66254],[92881.57],1,3,"[162, 87, 8]","[227.11, 121.97, 11.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001098,"(512, 512, 142)","(0.71875, 0.71875, 3.0)",1,1,[41645],[64541.62],1,4,"[255, 68, 7, 3]","[395.2, 105.39, 10.85, 4.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001099,"(512, 512, 154)","(0.8515625, 0.8515625, 3.0)",1,1,[38943],[84719.56],1,7,"[17, 16, 6, 2, 2, 1, 1]","[36.98, 34.81, 13.05, 4.35, 4.35, 2.18, 2.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001100,"(512, 512, 150)","(0.8828125, 0.8828125, 3.0)",1,1,[27928],[65297.72],1,6,"[226, 76, 28, 25, 8, 3]","[528.4, 177.69, 65.47, 58.45, 18.7, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001101,"(512, 512, 107)","(0.818359375, 0.818359375, 3.0)",1,4,"[30973, 1, 1, 1]","[62228.98, 2.01, 2.01, 2.01]",1,6,"[34, 23, 14, 3, 1, 1]","[68.31, 46.21, 28.13, 6.03, 2.01, 2.01]",0,0,[],[],0,0,0,[],[],0,1,1,[3340],[6710.51],1
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1,1,[64896],[131008.01],1,4,"[218, 61, 13, 2]","[440.08, 123.14, 26.24, 4.04]",0,0,[],[],0,1,1,[60],[121.12],1,0,0,[],[],0
BDMAP_A0001103,"(512, 512, 159)","(0.69140625, 0.69140625, 3.0)",1,1,[56325],[80777.25],1,4,"[385, 48, 25, 3]","[552.14, 68.84, 35.85, 4.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001104,"(512, 512, 162)","(0.68359375, 0.68359375, 3.0)",1,1,[52838],[74073.66],1,6,"[183, 136, 49, 8, 3, 1]","[256.55, 190.66, 68.69, 11.22, 4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1,1,[38761],[59745.94],1,7,"[90, 76, 69, 16, 15, 3, 1]","[138.73, 117.15, 106.36, 24.66, 23.12, 4.62, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001106,"(512, 512, 140)","(0.8125, 0.8125, 3.0)",1,1,[30687],[60774.64],1,8,"[38, 37, 24, 22, 14, 10, 9, 4]","[75.26, 73.28, 47.53, 43.57, 27.73, 19.8, 17.82, 7.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001107,"(512, 512, 154)","(0.77734375, 0.77734375, 3.0)",1,1,[47831],[86707.55],1,8,"[24, 21, 19, 15, 14, 10, 9, 1]","[43.51, 38.07, 34.44, 27.19, 25.38, 18.13, 16.32, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[52357],[73399.34],1,5,"[24, 9, 5, 3, 2]","[33.65, 12.62, 7.01, 4.21, 2.8]",0,0,[],[],0,1,1,[1],[1.4],0.47,0,0,[],[],0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1,1,[36599],[69722.17],1,4,"[97, 56, 18, 1]","[184.79, 106.68, 34.29, 1.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1,1,[41165],[83894.67],1,6,"[127, 26, 17, 4, 2, 1]","[258.83, 52.99, 34.65, 8.15, 4.08, 2.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1,1,[69652],[81114.09],1,4,"[286, 125, 68, 34]","[333.06, 145.57, 79.19, 39.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001112,"(512, 512, 159)","(0.87109375, 0.87109375, 3.0)",1,1,[33894],[77156.74],1,9,"[79, 22, 10, 10, 10, 9, 5, 4, 3]","[179.84, 50.08, 22.76, 22.76, 22.76, 20.49, 11.38, 9.11, 6.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1,1,[59347],[53247.13],1,10,"[122, 87, 59, 57, 36, 32, 12, 11, 10, 1]","[109.46, 78.06, 52.94, 51.14, 32.3, 28.71, 10.77, 9.87, 8.97, 0.9]",0,0,[],[],0,0,0,[],[],0,1,1,[176],[157.91],0.88
BDMAP_A0001114,"(512, 512, 151)","(0.76953125, 0.76953125, 3.0)",1,1,[36998],[65728.24],1,2,"[218, 97]","[387.28, 172.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001115,"(512, 512, 162)","(0.73828125, 0.73828125, 3.0)",1,1,[68972],[112781.47],1,6,"[80, 72, 19, 18, 6, 2]","[130.81, 117.73, 31.07, 29.43, 9.81, 3.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1,1,[40287],[95029.4],1,2,"[26, 8]","[61.33, 18.87]",0,0,[],[],0,1,1,[52],[122.66],0.85,0,0,[],[],0
BDMAP_A0001117,"(512, 512, 160)","(0.8984375, 0.8984375, 3.0)",1,1,[35009],[84776.74],1,5,"[309, 60, 13, 7, 5]","[748.27, 145.29, 31.48, 16.95, 12.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1,1,[42833],[57669.75],1,7,"[135, 96, 60, 21, 16, 16, 2]","[181.76, 129.25, 80.78, 28.27, 21.54, 21.54, 2.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001119,"(512, 512, 167)","(0.76171875, 0.76171875, 3.0)",1,1,[54028],[94043.64],1,9,"[65, 20, 19, 14, 10, 9, 6, 3, 1]","[113.14, 34.81, 33.07, 24.37, 17.41, 15.67, 10.44, 5.22, 1.74]",0,0,[],[],0,1,1,[17],[29.59],0.78,0,0,[],[],0
BDMAP_A0001120,"(512, 512, 168)","(0.9765625, 0.9765625, 3.0)",1,1,[33099],[94697.0],1,5,"[78, 71, 21, 11, 1]","[223.16, 203.13, 60.08, 31.47, 2.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001121,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1,1,[94449],[90902.26],1,11,"[86, 49, 21, 18, 10, 10, 7, 6, 6, 4, 3]","[82.77, 47.16, 20.21, 17.32, 9.62, 9.62, 6.74, 5.77, 5.77, 3.85, 2.89]",0,0,[],[],0,1,1,[13],[12.51],0.54,0,0,[],[],0
BDMAP_A0001122,"(512, 512, 103)","(0.82421875, 0.82421875, 3.0)",1,1,[48307],[98450.13],1,5,"[146, 76, 20, 5, 4]","[297.55, 154.89, 40.76, 10.19, 8.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001123,"(512, 512, 157)","(0.876953125, 0.876953125, 3.0)",1,1,[34165],[78823.45],1,10,"[42, 21, 9, 5, 5, 4, 3, 2, 1, 1]","[96.9, 48.45, 20.76, 11.54, 11.54, 9.23, 6.92, 4.61, 2.31, 2.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001124,"(512, 512, 149)","(0.82421875, 0.82421875, 3.0)",1,1,[42286],[86179.28],1,3,"[20, 19, 10]","[40.76, 38.72, 20.38]",0,0,[],[],0,1,1,[5],[10.19],0.57,0,0,[],[],0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1,1,[49061],[60403.96],1,4,"[246, 93, 11, 7]","[302.88, 114.5, 13.54, 8.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1,1,[61882],[93316.6],1,8,"[106, 19, 16, 15, 15, 9, 8, 5]","[159.85, 28.65, 24.13, 22.62, 22.62, 13.57, 12.06, 7.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1,1,[49723],[69706.74],1,7,"[81, 58, 37, 32, 10, 9, 2]","[113.55, 81.31, 51.87, 44.86, 14.02, 12.62, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001128,"(512, 512, 104)","(0.630859375, 0.630859375, 3.0)",1,1,[66605],[79523.08],1,5,"[421, 72, 40, 6, 2]","[502.65, 85.96, 47.76, 7.16, 2.39]",0,0,[],[],0,0,0,[],[],0,1,1,[481],[574.29],1
BDMAP_A0001129,"(512, 512, 87)","(0.68359375, 0.68359375, 3.0)",1,1,[53918],[75587.71],1,4,"[105, 67, 5, 4]","[147.2, 93.93, 7.01, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1,1,[51537],[93425.75],1,5,"[35, 27, 13, 3, 2]","[63.45, 48.95, 23.57, 5.44, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001131,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[34204],[55339.33],1,8,"[56, 45, 33, 16, 13, 10, 10, 6]","[90.6, 72.81, 53.39, 25.89, 21.03, 16.18, 16.18, 9.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1,1,[65751],[98605.43],1,6,"[56, 35, 34, 33, 32, 10]","[83.98, 52.49, 50.99, 49.49, 47.99, 15.0]",0,0,[],[],0,0,0,[],[],0,1,1,[1143],[1714.13],0.93
BDMAP_A0001133,"(512, 512, 178)","(0.759765625, 0.759765625, 3.0)",1,1,[48412],[83836.58],1,5,"[209, 66, 41, 39, 37]","[361.93, 114.29, 71.0, 67.54, 64.07]",0,0,[],[],0,0,0,[],[],0,1,1,[19],[32.9],0.57
BDMAP_A0001134,"(512, 512, 75)","(0.634765625, 0.634765625, 3.0)",1,1,[67306],[81358.29],1,8,"[93, 73, 40, 30, 29, 12, 10, 4]","[112.42, 88.24, 48.35, 36.26, 35.05, 14.51, 12.09, 4.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1,1,[65423],[89632.19],1,5,"[185, 62, 19, 16, 5]","[253.46, 84.94, 26.03, 21.92, 6.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001136,"(512, 512, 144)","(0.65234375, 0.65234375, 3.0)",1,1,[71627],[91443.12],1,6,"[178, 76, 73, 53, 29, 18]","[227.24, 97.03, 93.2, 67.66, 37.02, 22.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001137,"(512, 512, 159)","(0.642578125, 0.642578125, 3.0)",1,1,[79972],[99062.91],1,4,"[426, 33, 8, 5]","[527.69, 40.88, 9.91, 6.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1,1,[68065],[113666.35],1,11,"[96, 57, 35, 28, 22, 17, 13, 10, 9, 2, 1]","[160.32, 95.19, 58.45, 46.76, 36.74, 28.39, 21.71, 16.7, 15.03, 3.34, 1.67]",0,0,[],[],0,1,1,[7],[11.69],0.38,0,0,[],[],0
BDMAP_A0001139,"(512, 512, 144)","(0.69140625, 0.69140625, 3.0)",1,1,[50140],[71907.17],1,6,"[33, 30, 28, 12, 5, 2]","[47.33, 43.02, 40.16, 17.21, 7.17, 2.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1,1,[56408],[85061.94],1,7,"[87, 56, 35, 21, 12, 12, 1]","[131.19, 84.45, 52.78, 31.67, 18.1, 18.1, 1.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001141,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[43978],[61652.81],1,5,"[100, 4, 2, 1, 1]","[140.19, 5.61, 2.8, 1.4, 1.4]",0,0,[],[],0,0,0,[],[],0,1,1,[113],[158.41],0.85
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1,1,[79029],[75015.81],1,6,"[343, 158, 54, 39, 26, 12]","[325.58, 149.98, 51.26, 37.02, 24.68, 11.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001145,"(512, 512, 99)","(0.7421875, 0.7421875, 3.0)",1,1,[84200],[139142.76],1,7,"[106, 67, 34, 32, 10, 5, 2]","[175.17, 110.72, 56.19, 52.88, 16.53, 8.26, 3.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1,1,[69529],[106588.29],1,4,"[17, 9, 5, 1]","[26.06, 13.8, 7.67, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1,1,[73807],[118146.83],1,9,"[72, 54, 13, 13, 10, 10, 6, 2, 2]","[115.25, 86.44, 20.81, 20.81, 16.01, 16.01, 9.6, 3.2, 3.2]",0,0,[],[],0,1,3,"[7860, 19, 13]","[12581.92, 30.41, 20.81]",0.69,1,6,"[4300, 8, 5, 2, 1, 1]","[6883.24, 12.81, 8.0, 3.2, 1.6, 1.6]",0.89
BDMAP_A0001148,"(512, 512, 116)","(0.68359375, 0.68359375, 3.0)",1,1,[77542],[108706.23],1,4,"[28, 21, 18, 4]","[39.25, 29.44, 25.23, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1,1,[83430],[127898.59],1,6,"[161, 100, 28, 21, 8, 1]","[246.81, 153.3, 42.92, 32.19, 12.26, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001150,"(512, 512, 83)","(0.640625, 0.640625, 3.0)",1,1,[64439],[79337.37],1,7,"[102, 26, 12, 10, 5, 4, 3]","[125.58, 32.01, 14.77, 12.31, 6.16, 4.92, 3.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1,1,[41542],[63684.08],1,7,"[35, 27, 27, 24, 11, 9, 9]","[53.66, 41.39, 41.39, 36.79, 16.86, 13.8, 13.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001152,"(512, 512, 98)","(0.724609375, 0.724609375, 3.0)",1,1,[61192],[96388.18],1,5,"[28, 10, 8, 7, 7]","[44.1, 15.75, 12.6, 11.03, 11.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1,1,[68590],[96156.41],1,2,"[33, 1]","[46.26, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1,1,[62817],[104902.36],1,1,[18],[30.06],0,0,[],[],0,1,1,[1],[1.67],0.33,1,1,[232],[387.43],0.7
BDMAP_A0001155,"(512, 512, 102)","(0.6328125, 0.6328125, 3.0)",1,1,[63710],[76538.33],1,10,"[43, 23, 20, 18, 18, 10, 7, 5, 5, 2]","[51.66, 27.63, 24.03, 21.62, 21.62, 12.01, 8.41, 6.01, 6.01, 2.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001156,"(512, 512, 99)","(0.62109375, 0.62109375, 3.0)",1,1,[44010],[50931.56],1,6,"[105, 81, 29, 23, 18, 13]","[121.51, 93.74, 33.56, 26.62, 20.83, 15.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1,1,[49080],[54675.79],1,3,"[73, 13, 9]","[81.32, 14.48, 10.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001158,"(512, 512, 80)","(0.70703125, 0.70703125, 3.0)",1,1,[61952],[92908.15],1,6,"[26, 19, 9, 2, 2, 2]","[38.99, 28.49, 13.5, 3.0, 3.0, 3.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001159,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1,1,[90884],[127410.39],1,10,"[91, 54, 23, 20, 13, 10, 9, 7, 3, 3]","[127.57, 75.7, 32.24, 28.04, 18.22, 14.02, 12.62, 9.81, 4.21, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1,1,[54734],[90449.4],1,4,"[27, 19, 7, 2]","[44.62, 31.4, 11.57, 3.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001162,"(512, 512, 88)","(0.6796875, 0.6796875, 3.0)",1,1,[49652],[68813.96],1,8,"[282, 57, 43, 22, 21, 12, 9, 5]","[390.83, 79.0, 59.59, 30.49, 29.1, 16.63, 12.47, 6.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001163,"(512, 512, 67)","(0.67578125, 0.67578125, 3.0)",1,1,[57166],[78319.76],1,10,"[79, 53, 51, 45, 38, 35, 28, 18, 12, 3]","[108.23, 72.61, 69.87, 61.65, 52.06, 47.95, 38.36, 24.66, 16.44, 4.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001166,"(512, 512, 78)","(0.771484375, 0.771484375, 3.0)",1,1,[46920],[83778.68],1,8,"[107, 81, 27, 22, 17, 3, 3, 1]","[191.06, 144.63, 48.21, 39.28, 30.35, 5.36, 5.36, 1.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1,1,[41947],[83875.44],1,4,"[12, 5, 3, 3]","[23.99, 10.0, 6.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001173,"(512, 512, 107)","(0.83984375, 0.83984375, 3.0)",1,1,[38112],[80645.47],1,7,"[26, 14, 8, 7, 3, 3, 1]","[55.02, 29.62, 16.93, 14.81, 6.35, 6.35, 2.12]",0,0,[],[],0,0,0,[],[],0,1,1,[31],[65.6],0.64
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1,1,[40915],[76423.45],1,9,"[171, 45, 39, 34, 33, 27, 16, 10, 3]","[319.4, 84.05, 72.85, 63.51, 61.64, 50.43, 29.89, 18.68, 5.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001180,"(512, 512, 125)","(0.6875, 0.6875, 3.0)",1,1,[55980],[79377.89],1,5,"[80, 23, 12, 3, 1]","[113.44, 32.61, 17.02, 4.25, 1.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001181,"(512, 512, 168)","(0.65625, 0.65625, 3.0)",1,1,[42813],[55314.06],1,8,"[104, 59, 58, 31, 30, 28, 16, 2]","[134.37, 76.23, 74.94, 40.05, 38.76, 36.18, 20.67, 2.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001182,"(512, 512, 150)","(0.859375, 0.859375, 3.0)",1,1,[29615],[65614.29],1,2,"[138, 55]","[305.75, 121.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1,1,[85064],[97207.84],1,4,"[178, 155, 25, 5]","[203.41, 177.13, 28.57, 5.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1,1,[44189],[59842.87],1,9,"[242, 158, 28, 21, 16, 10, 10, 9, 4]","[327.73, 213.97, 37.92, 28.44, 21.67, 13.54, 13.54, 12.19, 5.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001186,"(512, 512, 92)","(0.6484375, 0.6484375, 3.0)",1,1,[85988],[108466.43],1,8,"[73, 27, 27, 15, 7, 6, 5, 2]","[92.08, 34.06, 34.06, 18.92, 8.83, 7.57, 6.31, 2.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1,1,[51435],[96073.32],1,6,"[125, 25, 25, 8, 7, 3]","[233.48, 46.7, 46.7, 14.94, 13.08, 5.6]",1,1,[2],[3.74],0.48,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1,1,[58023],[89436.26],1,11,"[99, 63, 44, 36, 28, 12, 10, 9, 6, 4, 4]","[152.6, 97.11, 67.82, 55.49, 43.16, 18.5, 15.41, 13.87, 9.25, 6.17, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1,1,[64155],[84873.02],1,9,"[171, 146, 28, 23, 18, 11, 8, 4, 2]","[226.22, 193.15, 37.04, 30.43, 23.81, 14.55, 10.58, 5.29, 2.65]",0,0,[],[],0,1,1,[49],[64.82],0.57,0,0,[],[],0
BDMAP_A0001192,"(512, 512, 98)","(0.7890625, 0.7890625, 3.0)",1,1,[49436],[92339.47],1,5,"[25, 21, 21, 4, 3]","[46.7, 39.23, 39.23, 7.47, 5.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001194,"(512, 512, 76)","(0.7109375, 0.7109375, 3.0)",1,1,[63791],[96726.06],1,5,"[154, 92, 22, 12, 2]","[233.51, 139.5, 33.36, 18.2, 3.03]",0,0,[],[],0,1,1,[22],[33.36],0.75,0,0,[],[],0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1,1,[35240],[77368.73],1,1,[32],[70.26],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001198,"(512, 512, 122)","(0.6875, 0.6875, 3.0)",1,1,[53108],[75305.48],1,4,"[322, 63, 23, 8]","[456.59, 89.33, 32.61, 11.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001200,"(512, 512, 124)","(0.64453125, 0.64453125, 3.0)",1,1,[63385],[78994.29],1,18,"[162, 146, 141, 58, 51, 28, 20, 18, 10, 10, 9, 8, 6, 5, 4, 4, 2, 1]","[201.89, 181.95, 175.72, 72.28, 63.56, 34.9, 24.93, 22.43, 12.46, 12.46, 11.22, 9.97, 7.48, 6.23, 4.99, 4.99, 2.49, 1.25]",0,0,[],[],0,1,2,"[76, 40]","[94.72, 49.85]",0.99,0,0,[],[],0
BDMAP_A0001202,"(512, 512, 91)","(0.623046875, 0.623046875, 3.0)",1,1,[67147],[78196.86],1,8,"[110, 99, 94, 60, 34, 18, 8, 1]","[128.1, 115.29, 109.47, 69.87, 39.6, 20.96, 9.32, 1.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1,1,[57416],[86105.6],1,11,"[38, 21, 20, 17, 17, 13, 11, 8, 2, 1, 1]","[56.99, 31.49, 29.99, 25.49, 25.49, 19.5, 16.5, 12.0, 3.0, 1.5, 1.5]",0,0,[],[],0,0,0,[],[],0,1,1,[7],[10.5],0.52
