bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00025716,"(512, 512, 319)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[127912],[104579.42],1.0,2.0,"[168, 6]","[137.35, 4.91]",0.0,0.0,[],[],0.0,1.0,3.0,"[134, 92, 2]","[109.56, 75.22, 1.64]",0.9,0.0,0.0,[],[],0.0
BDMAP_00025720,"(512, 512, 287)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[86190],[71215.64],1.0,4.0,"[296, 204, 48, 12]","[244.57, 168.56, 39.66, 9.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025723,"(512, 512, 858)","(0.80078125, 0.80078125, 0.6000000238418579)",1.0,1.0,[160455],[61735.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025724,"(512, 512, 298)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[86340],[69474.58],1.0,2.0,"[5596, 114]","[4502.89, 91.73]",1.0,3.0,"[4620, 68, 2]","[3717.54, 54.72, 1.61]",0.78,1.0,1.0,[5292],[4258.28],0.95,1.0,1.0,[392],[315.43],0.66
BDMAP_00025726,"(512, 512, 350)","(0.78125, 0.78125, 1.5)",1.0,1.0,[147818],[135331.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025729,"(512, 512, 144)","(0.6520000100135803, 0.6520000100135803, 3.0)",1.0,2.0,"[15152, 1]","[19323.53, 1.28]",1.0,4.0,"[794, 31, 19, 17]","[1012.6, 39.53, 24.23, 21.68]",1.0,1.0,[7481],[9540.61],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[521],[664.44],0.9
BDMAP_00025730,"(512, 512, 131)","(0.625, 0.625, 3.0)",1.0,2.0,"[15408, 1]","[18056.25, 1.17]",1.0,3.0,"[237, 15, 3]","[277.73, 17.58, 3.52]",1.0,2.0,"[4687, 74]","[5492.58, 86.72]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2006],[2350.78],0.99
BDMAP_00025732,"(512, 512, 330)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[73018],[60332.1],1.0,4.0,"[174, 122, 76, 14]","[143.77, 100.8, 62.8, 11.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[22],[18.18],0.49
BDMAP_00025733,"(512, 512, 147)","(0.78125, 0.78125, 3.0)",1.0,16.0,"[9224, 380, 160, 104, 88, 38, 22, 17, 8, 6, 4, 3, 3, 2, 1, 1]","[16889.65, 695.8, 292.97, 190.43, 161.13, 69.58, 40.28, 31.13, 14.65, 10.99, 7.32, 5.49, 5.49, 3.66, 1.83, 1.83]",1.0,1.0,[353],[646.36],1.0,5.0,"[23806, 372, 2, 1, 1]","[43590.09, 681.15, 3.66, 1.83, 1.83]",0.98,0.0,0.0,[],[],0.0,1.0,5.0,"[6558, 4554, 2382, 10, 5]","[12008.06, 8338.62, 4361.57, 18.31, 9.16]",0.87
BDMAP_00025734,"(512, 512, 1197)","(0.8945310115814209, 0.8945310115814209, 0.5999755859375)",1.0,2.0,"[225245, 10]","[108138.3, 4.8]",1.0,3.0,"[2915, 270, 40]","[1399.47, 129.62, 19.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4295],[2061.99],0.99
BDMAP_00025735,"(512, 512, 150)","(0.78125, 0.78125, 3.0)",1.0,1.0,[58841],[107741.09],1.0,1.0,[7],[12.82],0.0,0.0,[],[],0.0,1.0,1.0,[8],[14.65],0.45,0.0,0.0,[],[],0.0
BDMAP_00025736,"(512, 512, 129)","(0.53515625, 0.53515625, 1.5)",1.0,1.0,[285434],[122619.11],1.0,7.0,"[584, 176, 118, 56, 30, 24, 8]","[250.88, 75.61, 50.69, 24.06, 12.89, 10.31, 3.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025739,"(512, 512, 362)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[93618],[91814.52],1.0,6.0,"[948, 708, 62, 52, 6, 6]","[929.74, 694.36, 60.81, 51.0, 5.88, 5.88]",1.0,2.0,"[526, 64]","[515.87, 62.77]",0.52,1.0,3.0,"[92, 26, 4]","[90.23, 25.5, 3.92]",0.69,1.0,1.0,[116],[113.77],0.47
BDMAP_00025740,"(512, 512, 293)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[148082],[143829.52],1.0,1.0,[72],[69.93],1.0,1.0,[326],[316.64],0.6,0.0,0.0,[],[],0.0,1.0,1.0,[13260],[12879.21],0.87
BDMAP_00025743,"(1024, 1024, 200)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,4.0,"[146929, 796, 744, 7]","[53912.02, 292.07, 272.99, 2.57]",1.0,1.0,[349],[128.06],1.0,14.0,"[19909, 903, 719, 394, 370, 148, 38, 13, 11, 10, 9, 8, 4, 2]","[7305.12, 331.33, 263.82, 144.57, 135.76, 54.3, 13.94, 4.77, 4.04, 3.67, 3.3, 2.94, 1.47, 0.73]",0.85,1.0,16.0,"[7932, 1535, 1109, 1072, 426, 118, 97, 94, 78, 56, 50, 31, 27, 8, 6, 3]","[2910.45, 563.23, 406.92, 393.34, 156.31, 43.3, 35.59, 34.49, 28.62, 20.55, 18.35, 11.37, 9.91, 2.94, 2.2, 1.1]",0.82,1.0,1.0,[2533782],[929709.55],0.95
BDMAP_00025744,"(1024, 1024, 945)","(0.42343100905418396, 0.42343100905418396, 0.5)",1.0,1.0,[771012],[69118.84],1.0,3.0,"[5604, 1560, 6]","[502.38, 139.85, 0.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025745,"(512, 512, 766)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[74391],[36300.49],1.0,4.0,"[20, 16, 16, 4]","[9.76, 7.81, 7.81, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025748,"(512, 512, 171)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[45102],[41371.43],1.0,4.0,"[300, 106, 48, 8]","[275.19, 97.23, 44.03, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025750,"(512, 512, 924)","(0.71875, 0.71875, 0.699999988079071)",1.0,6.0,"[296350, 85, 20, 20, 5, 4]","[107166.41, 30.74, 7.23, 7.23, 1.81, 1.45]",1.0,5.0,"[1990, 223, 205, 72, 5]","[719.63, 80.64, 74.13, 26.04, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[122672, 33471]","[44360.78, 12103.82]",0.96
BDMAP_00025752,"(512, 512, 331)","(0.75390625, 0.75390625, 1.5)",1.0,4.0,"[46582, 4, 2, 2]","[39714.04, 3.41, 1.71, 1.71]",1.0,3.0,"[424, 140, 14]","[361.49, 119.36, 11.94]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[10.23],0.66,1.0,1.0,[3664],[3123.79],1.0
BDMAP_00025753,"(512, 512, 308)","(0.771484375, 0.771484375, 1.5)",1.0,1.0,[74318],[66349.79],1.0,2.0,"[42, 26]","[37.5, 23.21]",0.0,0.0,[],[],0.0,1.0,1.0,[72],[64.28],0.93,1.0,1.0,[11502],[10268.78],1.0
BDMAP_00025754,"(512, 512, 558)","(0.78125, 0.78125, 0.5)",1.0,1.0,[222906],[68025.51],1.0,7.0,"[360, 306, 216, 210, 162, 90, 60]","[109.86, 93.38, 65.92, 64.09, 49.44, 27.47, 18.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025755,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[37237],[75283.1],1.0,3.0,"[95, 71, 1]","[192.06, 143.54, 2.02]",0.0,0.0,[],[],0.0,1.0,1.0,[45],[90.98],0.98,0.0,0.0,[],[],0.0
BDMAP_00025756,"(512, 512, 308)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[104380],[83543.34],1.0,6.0,"[220, 64, 50, 40, 12, 2]","[176.08, 51.22, 40.02, 32.02, 9.6, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025757,"(512, 512, 153)","(0.6949999928474426, 0.6949999928474426, 1.5)",1.0,1.0,[109368],[79241.22],1.0,5.0,"[464, 438, 154, 24, 20]","[336.19, 317.35, 111.58, 17.39, 14.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025758,"(512, 512, 291)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[89004],[57154.51],1.0,2.0,"[1986, 1020]","[1275.32, 655.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025759,"(512, 512, 866)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[190807],[78293.29],1.0,3.0,"[264, 88, 28]","[108.33, 36.11, 11.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025760,"(512, 512, 155)","(0.6953125, 0.6953125, 4.0)",1.0,1.0,[39486],[76359.52],1.0,3.0,"[30, 23, 2]","[58.02, 44.48, 3.87]",0.0,0.0,[],[],0.0,1.0,1.0,[53],[102.49],0.99,0.0,0.0,[],[],0.0
BDMAP_00025761,"(512, 512, 302)","(0.86328125, 0.86328125, 1.5)",1.0,1.0,[64884],[72532.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[1126, 102]","[1258.73, 114.02]",0.93,0.0,0.0,[],[],0.0
BDMAP_00025762,"(512, 512, 221)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60793],[84963.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025763,"(512, 512, 99)","(0.64453125, 0.64453125, 2.0)",1.0,10.0,"[5547, 5317, 78, 31, 22, 6, 4, 2, 1, 1]","[4608.68, 4417.58, 64.81, 25.76, 18.28, 4.99, 3.32, 1.66, 0.83, 0.83]",1.0,1.0,[864],[717.85],1.0,1.0,[138685],[115225.19],0.98,1.0,9.0,"[488, 226, 54, 35, 30, 28, 24, 14, 8]","[405.45, 187.77, 44.87, 29.08, 24.93, 23.26, 19.94, 11.63, 6.65]",0.46,1.0,3.0,"[3124, 32, 9]","[2595.55, 26.59, 7.48]",0.65
BDMAP_00025764,"(512, 512, 82)","(0.69140625, 0.69140625, 2.0)",1.0,2.0,"[11090, 30]","[10602.98, 28.68]",1.0,3.0,"[279, 206, 8]","[266.75, 196.95, 7.65]",1.0,1.0,[96942],[92684.81],0.97,1.0,17.0,"[1629, 1350, 716, 30, 24, 14, 12, 8, 6, 5, 4, 4, 4, 3, 2, 2, 2]","[1557.46, 1290.72, 684.56, 28.68, 22.95, 13.39, 11.47, 7.65, 5.74, 4.78, 3.82, 3.82, 3.82, 2.87, 1.91, 1.91, 1.91]",0.52,1.0,4.0,"[11379, 6050, 12, 1]","[10879.29, 5784.32, 11.47, 0.96]",0.88
BDMAP_00025765,"(512, 512, 56)","(0.6470000147819519, 0.6470000147819519, 2.4000000953674316)",1.0,1.0,[58272],[58543.65],1.0,2.0,"[410, 192]","[411.91, 192.9]",0.0,0.0,[],[],0.0,1.0,1.0,[813],[816.79],1.0,1.0,1.0,[3],[3.01],0.41
BDMAP_00025766,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[64802],[45743.34],1.0,6.0,"[206, 84, 20, 20, 12, 2]","[145.41, 59.3, 14.12, 14.12, 8.47, 1.41]",1.0,1.0,[368],[259.77],0.78,1.0,2.0,"[1470, 4]","[1037.66, 2.82]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025767,"(512, 512, 796)","(0.6980000138282776, 0.6980000138282776, 0.800000011920929)",1.0,1.0,[231650],[90288.65],1.0,1.0,[60],[23.39],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025768,"(512, 512, 544)","(0.71875, 0.71875, 0.5)",1.0,1.0,[273105],[70543.23],1.0,10.0,"[618, 462, 210, 150, 60, 54, 48, 24, 12, 6]","[159.63, 119.33, 54.24, 38.75, 15.5, 13.95, 12.4, 6.2, 3.1, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025769,"(512, 512, 210)","(0.7200000286102295, 0.7200000286102295, 3.0)",1.0,1.0,[58321],[90700.83],1.0,3.0,"[343, 88, 3]","[533.43, 136.86, 4.67]",1.0,1.0,[21772],[33859.82],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025770,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[112766],[105718.13],1.0,6.0,"[197, 173, 80, 8, 5, 1]","[184.69, 162.19, 75.0, 7.5, 4.69, 0.94]",1.0,3.0,"[70, 6, 1]","[65.63, 5.63, 0.94]",0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025771,"(512, 512, 86)","(0.6859999895095825, 0.6859999895095825, 2.4000000953674316)",1.0,1.0,[44715],[50502.48],1.0,1.0,[1],[1.13],0.0,0.0,[],[],0.0,1.0,3.0,"[124, 26, 19]","[140.05, 29.37, 21.46]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025774,"(512, 512, 177)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[106891],[73886.35],1.0,2.0,"[54, 15]","[37.33, 10.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025775,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,2.0,"[69112, 4]","[63395.47, 3.67]",1.0,1.0,[1286],[1179.63],1.0,1.0,[10314],[9460.89],0.97,1.0,1.0,[4],[3.67],0.29,0.0,0.0,[],[],0.0
BDMAP_00025777,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[90812],[83300.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[26],[23.85],0.86,0.0,0.0,[],[],0.0
BDMAP_00025778,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[96685],[68847.6],1.0,3.0,"[48, 22, 14]","[34.18, 15.67, 9.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025779,"(512, 512, 286)","(0.7229999899864197, 0.7229999899864197, 2.4000000953674316)",1.0,1.0,[59249],[74330.81],1.0,5.0,"[241, 22, 17, 16, 5]","[302.35, 27.6, 21.33, 20.07, 6.27]",0.0,0.0,[],[],0.0,1.0,1.0,[249],[312.38],0.65,0.0,0.0,[],[],0.0
BDMAP_00025780,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[90054],[82605.27],1.0,1.0,[4],[3.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025781,"(512, 512, 426)","(0.703125, 0.703125, 1.5)",1.0,1.0,[103774],[76956.43],1.0,2.0,"[3008, 362]","[2230.66, 268.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025783,"(1024, 1024, 187)","(0.3147130012512207, 0.3147130012512207, 2.0)",1.0,3.0,"[396278, 206, 1]","[78498.13, 40.81, 0.2]",1.0,4.0,"[1584, 639, 617, 504]","[313.77, 126.58, 122.22, 99.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[29293],[5802.61],0.99
BDMAP_00025784,"(512, 512, 195)","(0.8087159991264343, 0.8087159991264343, 2.3999998569488525)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[83151],[130518.11],0.94
BDMAP_00025786,"(512, 512, 186)","(0.7170000076293945, 0.7170000076293945, 2.4000000953674316)",1.0,3.0,"[24087, 2, 2]","[29718.87, 2.47, 2.47]",1.0,4.0,"[112, 27, 26, 12]","[138.19, 33.31, 32.08, 14.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4357],[5375.73],0.99
BDMAP_00025788,"(512, 512, 94)","(0.6027219891548157, 0.6027219891548157, 2.3999993801116943)",1.0,2.0,"[4033, 2]","[3516.2, 1.74]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2235],[1948.6],1.0,0.0,0.0,[],[],0.0
BDMAP_00025789,"(512, 512, 172)","(0.763671875, 0.763671875, 4.0)",1.0,1.0,[32785],[76480.16],1.0,3.0,"[59, 21, 4]","[137.63, 48.99, 9.33]",0.0,0.0,[],[],0.0,1.0,1.0,[122],[284.6],0.99,0.0,0.0,[],[],0.0
BDMAP_00025790,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[56196],[82476.49],1.0,3.0,"[71, 11, 2]","[104.2, 16.14, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025791,"(512, 512, 265)","(0.8354189991950989, 0.8354189991950989, 2.4000000953674316)",1.0,1.0,[57396],[96139.44],1.0,5.0,"[137, 14, 8, 6, 4]","[229.48, 23.45, 13.4, 10.05, 6.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.68],0.31
BDMAP_00025792,"(512, 512, 839)","(0.70703125, 0.70703125, 0.800048828125)",1.0,3.0,"[218462, 336, 4]","[87371.46, 134.38, 1.6]",1.0,5.0,"[204, 104, 27, 16, 4]","[81.59, 41.59, 10.8, 6.4, 1.6]",1.0,8.0,"[46356, 84, 64, 44, 28, 8, 8, 4]","[18539.57, 33.59, 25.6, 17.6, 11.2, 3.2, 3.2, 1.6]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[75005],[29997.42],0.95
BDMAP_00025793,"(512, 512, 276)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[59270],[68117.44],1.0,5.0,"[93, 80, 49, 32, 20]","[106.88, 91.94, 56.31, 36.78, 22.99]",0.0,0.0,[],[],0.0,1.0,3.0,"[7, 6, 2]","[8.04, 6.9, 2.3]",0.46,0.0,0.0,[],[],0.0
BDMAP_00025794,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[121515],[111179.12],1.0,3.0,"[196, 28, 12]","[179.33, 25.62, 10.98]",0.0,0.0,[],[],0.0,1.0,1.0,[3410],[3119.95],1.0,0.0,0.0,[],[],0.0
BDMAP_00025795,"(512, 512, 270)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[81572],[86705.57],1.0,3.0,"[30, 22, 10]","[31.89, 23.38, 10.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[494],[525.09],0.95
BDMAP_00025796,"(512, 512, 680)","(0.736328125, 0.736328125, 0.699999988079071)",1.0,1.0,[219054],[83136.55],1.0,1.0,[132],[50.1],0.0,0.0,[],[],0.0,1.0,4.0,"[451, 108, 54, 52]","[171.17, 40.99, 20.49, 19.74]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025797,"(512, 512, 106)","(0.6650000214576721, 0.6650000214576721, 2.4000000953674316)",1.0,1.0,[78160],[82954.34],1.0,3.0,"[611, 75, 39]","[648.48, 79.6, 41.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025798,"(512, 512, 331)","(0.6800000071525574, 0.6800000071525574, 0.800000011920929)",1.0,1.0,[258825],[95744.55],1.0,5.0,"[1141, 463, 144, 96, 16]","[422.08, 171.27, 53.27, 35.51, 5.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025800,"(512, 512, 786)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[156475],[76550.58],1.0,6.0,"[244, 208, 120, 84, 8, 8]","[119.37, 101.76, 58.71, 41.09, 3.91, 3.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025801,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[34875],[65141.58],1.0,4.0,"[18, 13, 10, 4]","[33.62, 24.28, 18.68, 7.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[98],[183.05],0.65
BDMAP_00025802,"(512, 512, 266)","(0.8811950087547302, 0.8811950087547302, 2.4000000953674316)",1.0,1.0,[44814],[83515.87],1.0,4.0,"[110, 23, 20, 4]","[205.0, 42.86, 37.27, 7.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025804,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,2.0,"[68630, 2]","[62792.44, 1.83]",1.0,2.0,"[210, 120]","[192.14, 109.79]",1.0,4.0,"[6820, 20, 2, 2]","[6239.9, 18.3, 1.83, 1.83]",0.95,1.0,4.0,"[13656, 1922, 100, 88]","[12494.44, 1758.52, 91.49, 80.51]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025806,"(512, 512, 256)","(0.8769999742507935, 0.8769999742507935, 2.4000000953674316)",1.0,1.0,[25888],[47786.91],1.0,3.0,"[10, 3, 3]","[18.46, 5.54, 5.54]",1.0,1.0,[2912],[5375.29],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025807,"(512, 512, 353)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[85794],[92041.58],1.0,7.0,"[52, 38, 32, 20, 12, 4, 2]","[55.79, 40.77, 34.33, 21.46, 12.87, 4.29, 2.15]",1.0,1.0,[386],[414.11],0.81,1.0,4.0,"[516, 20, 2, 2]","[553.58, 21.46, 2.15, 2.15]",0.43,1.0,2.0,"[46372, 6]","[49748.84, 6.44]",0.86
BDMAP_00025808,"(512, 512, 268)","(0.833984375, 0.833984375, 1.5)",1.0,1.0,[64974],[67787.04],1.0,3.0,"[20, 10, 8]","[20.87, 10.43, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025809,"(512, 512, 281)","(0.7379999756813049, 0.7379999756813049, 2.4000000953674316)",1.0,1.0,[61217],[80019.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[64],[83.66],0.48
BDMAP_00025811,"(512, 512, 721)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[134469],[50624.46],1.0,2.0,"[100, 28]","[37.65, 10.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[722],[271.82],0.89
BDMAP_00025812,"(512, 512, 274)","(0.72265625, 0.72265625, 1.5)",1.0,1.0,[82268],[64444.48],1.0,2.0,"[376, 32]","[294.54, 25.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025814,"(1024, 1024, 146)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[399489],[122152.3],1.0,4.0,"[207, 84, 28, 21]","[63.29, 25.68, 8.56, 6.42]",0.0,0.0,[],[],0.0,1.0,1.0,[92],[28.13],0.56,0.0,0.0,[],[],0.0
BDMAP_00025815,"(512, 512, 153)","(0.8270000219345093, 0.8270000219345093, 1.5)",1.0,1.0,[94042],[96477.08],1.0,4.0,"[346, 299, 48, 6]","[354.96, 306.74, 49.24, 6.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1848],[1895.85],0.87
BDMAP_00025816,"(512, 512, 782)","(0.828125, 0.828125, 0.699999988079071)",1.0,1.0,[260605],[125104.4],1.0,2.0,"[322, 8]","[154.58, 3.84]",1.0,2.0,"[1461, 9]","[701.36, 4.32]",0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025818,"(512, 512, 103)","(0.775390625, 0.775390625, 4.0)",1.0,1.0,[29063],[69894.26],1.0,2.0,"[85, 64]","[204.42, 153.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025819,"(512, 512, 304)","(0.7265625, 0.7265625, 1.5)",1.0,4.0,"[98700, 10, 2, 2]","[78154.57, 7.92, 1.58, 1.58]",1.0,3.0,"[168, 6, 2]","[133.03, 4.75, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[20880, 972]","[16533.61, 769.67]",0.99
BDMAP_00025821,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[105336],[96376.28],1.0,7.0,"[46, 36, 34, 22, 22, 14, 4]","[42.09, 32.94, 31.11, 20.13, 20.13, 12.81, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025822,"(512, 512, 141)","(0.6589999794960022, 0.6589999794960022, 1.5)",1.0,1.0,[79874],[52031.64],1.0,4.0,"[306, 260, 200, 24]","[199.33, 169.37, 130.28, 15.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025823,"(512, 512, 302)","(0.765625, 0.765625, 1.5)",1.0,1.0,[60274],[52997.27],1.0,3.0,"[48, 8, 2]","[42.21, 7.03, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025824,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[29318],[43030.22],1.0,6.0,"[516, 23, 11, 7, 6, 1]","[757.34, 33.76, 16.14, 10.27, 8.81, 1.47]",1.0,2.0,"[17401, 2]","[25539.56, 2.94]",1.0,1.0,3.0,"[355, 4, 1]","[521.04, 5.87, 1.47]",0.97,1.0,3.0,"[391, 50, 6]","[573.87, 73.39, 8.81]",0.7
BDMAP_00025826,"(512, 512, 282)","(0.625, 0.625, 0.75)",1.0,1.0,[248363],[72762.6],1.0,10.0,"[2119, 220, 104, 32, 32, 32, 25, 24, 8, 4]","[620.8, 64.45, 30.47, 9.38, 9.38, 9.38, 7.32, 7.03, 2.34, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
