bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088855,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[70435, 36038]","[43527.49, 22270.8]",1.0,1.0,[168],[103.82],1.0,9.0,"[700, 39, 30, 18, 7, 6, 3, 3, 3]","[432.59, 24.1, 18.54, 11.12, 4.33, 3.71, 1.85, 1.85, 1.85]",0.85,1.0,2.0,"[27600, 6]","[17056.27, 3.71]",1.0,1.0,2.0,"[48, 12]","[29.66, 7.42]",0.43
BDMAP_00088856,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,1.0,[100152],[61892.03],1.0,2.0,"[9455, 20]","[5843.01, 12.36]",1.0,7.0,"[16887, 60, 24, 3, 2, 2, 2]","[10435.84, 37.08, 14.83, 1.85, 1.24, 1.24, 1.24]",0.98,1.0,8.0,"[11743, 746, 114, 99, 16, 12, 6, 4]","[7256.95, 461.01, 70.45, 61.18, 9.89, 7.42, 3.71, 2.47]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088857,"(512, 512, 401)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,2.0,"[68491, 2]","[72143.89, 2.11]",1.0,4.0,"[18, 18, 16, 6]","[18.96, 18.96, 16.85, 6.32]",0.0,0.0,[],[],0.0,1.0,1.0,[5163],[5438.36],0.98,1.0,1.0,[44703],[47087.18],0.99
BDMAP_00088858,"(512, 512, 217)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[43815, 2841]","[38810.35, 2516.49]",1.0,6.0,"[80, 15, 14, 4, 4, 4]","[70.86, 13.29, 12.4, 3.54, 3.54, 3.54]",1.0,18.0,"[867, 341, 249, 114, 52, 25, 14, 9, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[767.97, 302.05, 220.56, 100.98, 46.06, 22.14, 12.4, 7.97, 2.66, 2.66, 2.66, 2.66, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77]",0.53,1.0,4.0,"[115133, 104, 72, 27]","[101982.25, 92.12, 63.78, 23.92]",0.98,1.0,25.0,"[133121, 341, 197, 183, 96, 37, 24, 15, 8, 6, 6, 6, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]","[117915.62, 302.05, 174.5, 162.1, 85.03, 32.77, 21.26, 13.29, 7.09, 5.31, 5.31, 5.31, 3.54, 2.66, 2.66, 2.66, 2.66, 2.66, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77]",0.93
BDMAP_00088859,"(512, 512, 377)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[115696],[85640.78],1.0,4.0,"[2060, 87, 78, 16]","[1524.86, 64.4, 57.74, 11.84]",1.0,1.0,[7427],[5497.63],0.98,1.0,1.0,[2691],[1991.94],0.98,1.0,1.0,[1292],[956.37],0.62
BDMAP_00088860,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[38],[22.2],0.0,0.0,[],[],1.0,7.0,"[227, 126, 72, 35, 30, 4, 2]","[132.6, 73.6, 42.06, 20.44, 17.52, 2.34, 1.17]",0.37,1.0,11.0,"[360086, 758, 161, 100, 78, 74, 42, 42, 40, 12, 10]","[210335.42, 442.77, 94.04, 58.41, 45.56, 43.23, 24.53, 24.53, 23.37, 7.01, 5.84]",0.97,1.0,20.0,"[435926, 218, 90, 56, 44, 36, 18, 18, 16, 14, 12, 12, 8, 6, 6, 2, 2, 2, 2, 2]","[254635.5, 127.34, 52.57, 32.71, 25.7, 21.03, 10.51, 10.51, 9.35, 8.18, 7.01, 7.01, 4.67, 3.5, 3.5, 1.17, 1.17, 1.17, 1.17, 1.17]",0.93
BDMAP_00088861,"(512, 512, 521)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[84525, 2]","[52234.84, 1.24]",1.0,1.0,[6],[3.71],0.0,0.0,[],[],0.0,1.0,9.0,"[5717, 1094, 297, 45, 28, 18, 10, 6, 3]","[3533.0, 676.07, 183.54, 27.81, 17.3, 11.12, 6.18, 3.71, 1.85]",0.76,1.0,1.0,[918327],[567508.6],0.97
BDMAP_00088862,"(512, 512, 217)","(0.78125, 0.78125, 1.25)",1.0,1.0,[113647],[86705.78],1.0,2.0,"[323, 124]","[246.43, 94.6]",0.0,0.0,[],[],0.0,1.0,1.0,[21987],[16774.75],1.0,0.0,0.0,[],[],0.0
BDMAP_00088863,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[42810, 8853]","[26455.76, 5470.99]",1.0,4.0,"[251, 24, 16, 14]","[155.11, 14.83, 9.89, 8.65]",1.0,23.0,"[5402, 180, 108, 76, 24, 18, 16, 15, 14, 12, 8, 6, 5, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2]","[3338.33, 111.24, 66.74, 46.97, 14.83, 11.12, 9.89, 9.27, 8.65, 7.42, 4.94, 3.71, 3.09, 2.47, 2.47, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24]",0.86,1.0,1.0,[132643],[81970.85],0.99,1.0,3.0,"[686, 6, 2]","[423.93, 3.71, 1.24]",0.52
BDMAP_00088864,"(512, 512, 213)","(0.712890625, 0.712890625, 1.25)",1.0,2.0,"[117606, 345]","[74711.13, 219.17]",1.0,4.0,"[1414, 307, 158, 10]","[898.27, 195.03, 100.37, 6.35]",1.0,1.0,[559],[355.11],0.67,1.0,3.0,"[7597, 4956, 8]","[4826.12, 3148.38, 5.08]",1.0,1.0,5.0,"[549, 206, 138, 82, 3]","[348.76, 130.86, 87.67, 52.09, 1.91]",0.8
BDMAP_00088865,"(512, 512, 640)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,7.0,"[34123, 16354, 368, 205, 76, 12, 4]","[13717.3, 6574.24, 147.93, 82.41, 30.55, 4.82, 1.61]",1.0,1.0,[2623],[1054.44],1.0,7.0,"[23179, 10327, 3804, 336, 60, 5, 5]","[9317.86, 4151.41, 1529.19, 135.07, 24.12, 2.01, 2.01]",0.8,1.0,8.0,"[55308, 352, 28, 24, 10, 8, 4, 4]","[22233.59, 141.5, 11.26, 9.65, 4.02, 3.22, 1.61, 1.61]",0.96,1.0,6.0,"[153579, 44, 12, 4, 4, 4]","[61738.12, 17.69, 4.82, 1.61, 1.61, 1.61]",0.97
BDMAP_00088866,"(512, 512, 269)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,2.0,"[102677, 4]","[73327.15, 2.86]",1.0,7.0,"[165, 51, 46, 46, 38, 28, 18]","[117.84, 36.42, 32.85, 32.85, 27.14, 20.0, 12.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5508],[3933.56],0.93
BDMAP_00088867,"(512, 512, 229)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,3.0,"[86708, 4, 2]","[77876.87, 3.59, 1.8]",1.0,5.0,"[22, 16, 12, 8, 2]","[19.76, 14.37, 10.78, 7.19, 1.8]",0.0,0.0,[],[],0.0,1.0,2.0,"[58, 8]","[52.09, 7.19]",0.84,1.0,1.0,[20405],[18326.77],0.99
BDMAP_00088868,"(512, 512, 253)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[102826],[78842.73],1.0,4.0,"[273, 248, 39, 12]","[209.33, 190.16, 29.9, 9.2]",1.0,4.0,"[272, 82, 9, 3]","[208.56, 62.87, 6.9, 2.3]",0.69,1.0,1.0,[9226],[7074.12],1.0,1.0,1.0,[298],[228.49],0.77
BDMAP_00088869,"(512, 512, 346)","(0.64453125, 0.64453125, 1.0)",1.0,2.0,"[69489, 3411]","[28867.16, 1417.0]",0.0,0.0,[],[],1.0,7.0,"[204, 189, 144, 66, 39, 9, 3]","[84.75, 78.51, 59.82, 27.42, 16.2, 3.74, 1.25]",0.56,1.0,5.0,"[183204, 471, 9, 3, 3]","[76106.7, 195.66, 3.74, 1.25, 1.25]",0.9,1.0,1.0,[186180],[77342.99],0.97
BDMAP_00088870,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,10.0,"[118735, 360, 64, 39, 9, 8, 4, 3, 2, 2]","[73375.97, 222.47, 39.55, 24.1, 5.56, 4.94, 2.47, 1.85, 1.24, 1.24]",1.0,5.0,"[463, 91, 24, 22, 18]","[286.13, 56.24, 14.83, 13.6, 11.12]",1.0,2.0,"[8480, 203]","[5240.48, 125.45]",0.97,1.0,3.0,"[94631, 96, 28]","[58480.16, 59.33, 17.3]",1.0,1.0,8.0,"[14883, 270, 92, 28, 6, 4, 2, 2]","[9197.41, 166.85, 56.85, 17.3, 3.71, 2.47, 1.24, 1.24]",0.83
BDMAP_00088871,"(512, 512, 241)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,3.0,"[43017, 12301, 669]","[29619.52, 8469.9, 460.64]",1.0,3.0,"[376, 74, 62]","[258.9, 50.95, 42.69]",1.0,12.0,"[1252, 279, 57, 39, 30, 10, 9, 6, 4, 4, 3, 2]","[862.07, 192.11, 39.25, 26.85, 20.66, 6.89, 6.2, 4.13, 2.75, 2.75, 2.07, 1.38]",0.48,1.0,15.0,"[600, 329, 196, 162, 69, 22, 21, 19, 14, 12, 10, 8, 6, 4, 2]","[413.13, 226.53, 134.96, 111.55, 47.51, 15.15, 14.46, 13.08, 9.64, 8.26, 6.89, 5.51, 4.13, 2.75, 1.38]",0.47,1.0,1.0,[426046],[293355.57],0.87
BDMAP_00088872,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,7.0,"[110745, 343, 163, 54, 24, 18, 2]","[68438.3, 211.97, 100.73, 33.37, 14.83, 11.12, 1.24]",1.0,2.0,"[14, 6]","[8.65, 3.71]",1.0,2.0,"[3323, 40]","[2053.55, 24.72]",0.88,1.0,2.0,"[3233, 81]","[1997.93, 50.06]",0.9,1.0,1.0,[30791],[19028.25],0.99
BDMAP_00088873,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[100782],[58869.34],1.0,1.0,[9],[5.26],0.0,0.0,[],[],0.0,1.0,2.0,"[326, 6]","[190.42, 3.5]",0.73,1.0,1.0,[3743],[2186.38],0.97
BDMAP_00088874,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67153],[41499.28],1.0,8.0,"[192, 63, 40, 31, 26, 8, 2, 2]","[118.65, 38.93, 24.72, 19.16, 16.07, 4.94, 1.24, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[4960],[3065.19],1.0,0.0,0.0,[],[],0.0
BDMAP_00088875,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[78327],[48404.59],1.0,4.0,"[276, 239, 223, 4]","[170.56, 147.7, 137.81, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[46141],[28514.26],1.0,1.0,7.0,"[6619, 51, 3, 2, 2, 2, 2]","[4090.42, 31.52, 1.85, 1.24, 1.24, 1.24, 1.24]",0.97
BDMAP_00088876,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[94955],[58680.38],1.0,5.0,"[84, 48, 43, 6, 2]","[51.91, 29.66, 26.57, 3.71, 1.24]",0.0,0.0,[],[],0.0,1.0,2.0,"[6709, 50]","[4146.03, 30.9]",1.0,1.0,4.0,"[4999, 60, 3, 2]","[3089.29, 37.08, 1.85, 1.24]",0.99
BDMAP_00088877,"(512, 512, 349)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[92481],[61683.09],1.0,5.0,"[58, 48, 40, 28, 14]","[38.68, 32.02, 26.68, 18.68, 9.34]",1.0,5.0,"[312, 120, 6, 6, 3]","[208.1, 80.04, 4.0, 4.0, 2.0]",0.75,1.0,3.0,"[2596, 249, 186]","[1731.48, 166.08, 124.06]",1.0,1.0,5.0,"[1791, 398, 9, 6, 6]","[1194.56, 265.46, 6.0, 4.0, 4.0]",0.98
BDMAP_00088878,"(512, 512, 406)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,2.0,"[162376, 4]","[67308.88, 1.66]",1.0,1.0,[4],[1.66],0.0,0.0,[],[],0.0,1.0,1.0,[41402],[17162.16],1.0,0.0,0.0,[],[],0.0
BDMAP_00088879,"(512, 512, 273)","(0.779296875, 0.779296875, 1.25)",1.0,2.0,"[121803, 2]","[92464.25, 1.52]",1.0,4.0,"[30, 27, 12, 4]","[22.77, 20.5, 9.11, 3.04]",1.0,11.0,"[4204, 1565, 756, 22, 15, 6, 3, 3, 3, 3, 2]","[3191.38, 1188.04, 573.9, 16.7, 11.39, 4.55, 2.28, 2.28, 2.28, 2.28, 1.52]",0.64,1.0,5.0,"[39602, 2016, 662, 46, 14]","[30063.05, 1530.41, 502.54, 34.92, 10.63]",0.9,1.0,11.0,"[128757, 20, 20, 12, 12, 9, 4, 2, 2, 2, 2]","[97743.24, 15.18, 15.18, 9.11, 9.11, 6.83, 3.04, 1.52, 1.52, 1.52, 1.52]",0.98
BDMAP_00088880,"(512, 512, 257)","(0.8203125, 0.8203125, 1.25)",1.0,9.0,"[57665, 5547, 132, 36, 24, 15, 10, 8, 3]","[48504.38, 4665.81, 111.03, 30.28, 20.19, 12.62, 8.41, 6.73, 2.52]",1.0,8.0,"[246, 38, 18, 16, 12, 12, 11, 2]","[206.92, 31.96, 15.14, 13.46, 10.09, 10.09, 9.25, 1.68]",0.0,0.0,[],[],0.0,1.0,1.0,[27364],[23016.98],1.0,1.0,14.0,"[756, 252, 158, 106, 27, 10, 9, 4, 3, 3, 2, 2, 2, 2]","[635.9, 211.97, 132.9, 89.16, 22.71, 8.41, 7.57, 3.36, 2.52, 2.52, 1.68, 1.68, 1.68, 1.68]",0.69
BDMAP_00088881,"(512, 512, 373)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,3.0,"[126662, 2040, 12]","[91393.65, 1471.97, 8.66]",1.0,1.0,[12],[8.66],1.0,2.0,"[824, 387]","[594.56, 279.24]",0.56,1.0,1.0,[37903],[27349.12],0.99,1.0,4.0,"[17160, 87, 36, 2]","[12381.89, 62.78, 25.98, 1.44]",0.96
BDMAP_00088882,"(512, 512, 417)","(0.9472659826278687, 0.9472659826278687, 1.25)",1.0,3.0,"[110939, 2, 2]","[124433.74, 2.24, 2.24]",1.0,1.0,[8],[8.97],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[9809, 2464]","[11002.18, 2763.72]",1.0
BDMAP_00088883,"(512, 512, 329)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,1.0,[62169],[65206.37],1.0,2.0,"[32, 6]","[33.56, 6.29]",0.0,0.0,[],[],0.0,1.0,3.0,"[102, 24, 12]","[106.98, 25.17, 12.59]",0.74,1.0,1.0,[6812],[7144.81],0.99
BDMAP_00088884,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115536],[71399.05],1.0,5.0,"[123, 97, 16, 14, 12]","[76.01, 59.94, 9.89, 8.65, 7.42]",0.0,0.0,[],[],0.0,1.0,1.0,[15426],[9532.97],1.0,0.0,0.0,[],[],0.0
BDMAP_00088885,"(512, 512, 643)","(0.6796875, 0.6796875, 0.699999988079071)",1.0,4.0,"[204913, 4, 4, 4]","[66265.29, 1.29, 1.29, 1.29]",1.0,4.0,"[48, 45, 20, 8]","[15.52, 14.55, 6.47, 2.59]",0.0,0.0,[],[],0.0,1.0,1.0,[1076],[347.96],0.95,1.0,1.0,[5348],[1729.45],0.98
BDMAP_00088886,"(512, 512, 225)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107518],[66444.08],1.0,5.0,"[85, 65, 47, 18, 3]","[52.53, 40.17, 29.05, 11.12, 1.85]",1.0,1.0,[279],[172.42],0.68,1.0,1.0,[27227],[16825.77],1.0,1.0,4.0,"[16996, 6, 2, 2]","[10503.2, 3.71, 1.24, 1.24]",1.0
BDMAP_00088887,"(512, 512, 213)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[115061],[80061.78],1.0,5.0,"[204, 189, 59, 24, 12]","[141.95, 131.51, 41.05, 16.7, 8.35]",0.0,0.0,[],[],0.0,1.0,1.0,[14803],[10300.23],1.0,0.0,0.0,[],[],0.0
BDMAP_00088888,"(512, 512, 205)","(0.68359375, 0.68359375, 1.25)",1.0,3.0,"[76690, 6, 2]","[44796.59, 3.5, 1.17]",1.0,5.0,"[568, 195, 104, 10, 3]","[331.78, 113.9, 60.75, 5.84, 1.75]",1.0,5.0,"[18, 3, 3, 2, 2]","[10.51, 1.75, 1.75, 1.17, 1.17]",0.29,1.0,1.0,[5026],[2935.81],1.0,1.0,3.0,"[660, 9, 3]","[385.52, 5.26, 1.75]",0.87
BDMAP_00088889,"(512, 512, 501)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[109098],[50981.54],1.0,8.0,"[522, 171, 54, 51, 30, 30, 12, 3]","[243.93, 79.91, 25.23, 23.83, 14.02, 14.02, 5.61, 1.4]",0.0,0.0,[],[],0.0,1.0,1.0,[6717],[3138.86],1.0,0.0,0.0,[],[],0.0
BDMAP_00088890,"(512, 512, 291)","(0.744140625, 0.744140625, 1.0)",1.0,2.0,"[168246, 3]","[93165.43, 1.66]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[159, 3]","[88.05, 1.66]",0.61,1.0,1.0,[128583],[71202.23],0.99
BDMAP_00088891,"(512, 512, 431)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[176043],[82264.97],1.0,2.0,"[63, 12]","[29.44, 5.61]",1.0,1.0,[1512],[706.56],0.77,1.0,2.0,"[2496, 75]","[1166.38, 35.05]",0.84,1.0,1.0,[28473],[13305.44],0.98
BDMAP_00088892,"(512, 512, 401)","(0.75, 0.75, 1.25)",1.0,1.0,[145641],[102403.83],1.0,6.0,"[98, 93, 46, 38, 30, 2]","[68.91, 65.39, 32.34, 26.72, 21.09, 1.41]",0.0,0.0,[],[],0.0,1.0,1.0,[73163],[51442.73],0.99,0.0,0.0,[],[],0.0
BDMAP_00088893,"(512, 512, 253)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[77834],[67669.79],1.0,4.0,"[279, 118, 117, 16]","[242.57, 102.59, 101.72, 13.91]",1.0,4.0,"[179, 6, 3, 2]","[155.62, 5.22, 2.61, 1.74]",0.36,1.0,1.0,[19725],[17149.15],0.99,1.0,1.0,[4],[3.48],0.25
BDMAP_00088894,"(512, 512, 341)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[135630],[79224.94],1.0,3.0,"[42, 32, 2]","[24.53, 18.69, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088895,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115536],[71399.05],1.0,5.0,"[123, 97, 16, 14, 12]","[76.01, 59.94, 9.89, 8.65, 7.42]",0.0,0.0,[],[],0.0,1.0,1.0,[15426],[9532.97],1.0,0.0,0.0,[],[],0.0
BDMAP_00088896,"(512, 512, 289)","(0.703125, 0.703125, 1.25)",1.0,1.0,[117437],[72573.83],1.0,8.0,"[996, 959, 72, 60, 49, 42, 15, 4]","[615.51, 592.64, 44.49, 37.08, 30.28, 25.96, 9.27, 2.47]",1.0,1.0,[103],[63.65],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088897,"(512, 512, 470)","(0.85546875, 0.85546875, 1.0)",1.0,3.0,"[147492, 321, 24]","[107938.6, 234.92, 17.56]",0.0,0.0,[],[],1.0,14.0,"[3897, 1629, 24, 24, 21, 9, 9, 6, 6, 6, 3, 3, 3, 3]","[2851.93, 1192.15, 17.56, 17.56, 15.37, 6.59, 6.59, 4.39, 4.39, 4.39, 2.2, 2.2, 2.2, 2.2]",0.52,1.0,8.0,"[2553, 654, 249, 126, 57, 48, 39, 6]","[1868.35, 478.61, 182.22, 92.21, 41.71, 35.13, 28.54, 4.39]",0.46,1.0,3.0,"[377220, 3, 3]","[276059.7, 2.2, 2.2]",0.98
BDMAP_00088898,"(512, 512, 526)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[211515],[98841.05],0.0,0.0,[],[],1.0,1.0,[15771],[7369.79],0.99,1.0,1.0,[4533],[2118.27],0.89,1.0,2.0,"[13947, 27]","[6517.44, 12.62]",0.93
BDMAP_00088899,"(512, 512, 457)","(0.68359375, 0.68359375, 1.25)",1.0,13.0,"[50471, 2917, 2336, 382, 213, 210, 77, 15, 15, 4, 4, 2, 2]","[29481.4, 1703.89, 1364.52, 223.14, 124.42, 122.67, 44.98, 8.76, 8.76, 2.34, 2.34, 1.17, 1.17]",1.0,1.0,[74],[43.23],1.0,13.0,"[465, 431, 344, 78, 37, 16, 16, 6, 6, 2, 2, 2, 2]","[271.62, 251.76, 200.94, 45.56, 21.61, 9.35, 9.35, 3.5, 3.5, 1.17, 1.17, 1.17, 1.17]",0.32,1.0,14.0,"[13613, 792, 461, 298, 114, 83, 48, 21, 10, 6, 4, 4, 4, 3]","[7951.7, 462.63, 269.28, 174.07, 66.59, 48.48, 28.04, 12.27, 5.84, 3.5, 2.34, 2.34, 2.34, 1.75]",0.98,1.0,1.0,[1289079],[752983.94],0.98
BDMAP_00088900,"(512, 512, 233)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[72899],[56175.05],1.0,8.0,"[254, 55, 42, 39, 34, 28, 12, 2]","[195.73, 42.38, 32.36, 30.05, 26.2, 21.58, 9.25, 1.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[11163, 206]","[8602.07, 158.74]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088901,"(512, 512, 456)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[104763],[48955.79],1.0,1.0,[3],[1.4],1.0,3.0,"[3264, 54, 9]","[1525.27, 25.23, 4.21]",0.88,1.0,1.0,[5553],[2594.92],0.88,1.0,1.0,[50052],[23389.32],1.0
BDMAP_00088902,"(512, 512, 229)","(0.716796875, 0.716796875, 1.25)",1.0,6.0,"[80388, 9, 6, 3, 2, 2]","[51628.97, 5.78, 3.85, 1.93, 1.28, 1.28]",1.0,2.0,"[1458, 33]","[936.4, 21.19]",1.0,2.0,"[23597, 4811]","[15155.11, 3089.85]",0.96,1.0,2.0,"[208, 3]","[133.59, 1.93]",0.69,1.0,4.0,"[12795, 153, 52, 9]","[8217.55, 98.26, 33.4, 5.78]",0.98
BDMAP_00088903,"(512, 512, 233)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[93189],[66895.61],1.0,5.0,"[48, 26, 11, 3, 2]","[34.46, 18.66, 7.9, 2.15, 1.44]",0.0,0.0,[],[],0.0,1.0,1.0,[14676],[10535.15],1.0,1.0,1.0,[8],[5.74],0.4
BDMAP_00088904,"(512, 512, 397)","(0.751953125, 0.751953125, 1.25)",1.0,1.0,[100843],[71275.01],0.0,0.0,[],[],1.0,4.0,"[8, 6, 4, 2]","[5.65, 4.24, 2.83, 1.41]",0.26,1.0,2.0,"[93918, 45]","[66380.48, 31.81]",0.9,1.0,4.0,"[47125, 384, 384, 6]","[33307.57, 271.41, 271.41, 4.24]",0.99
BDMAP_00088905,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[147284, 36]","[68825.87, 16.82]",1.0,2.0,"[15518, 33]","[7251.57, 15.42]",1.0,1.0,[71641],[33477.87],0.99,1.0,4.0,"[2910, 798, 426, 36]","[1359.84, 372.91, 199.07, 16.82]",0.76,1.0,1.0,[3],[1.4],0.28
