bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[60166],[69628.45],1.0,8.0,"[80, 79, 70, 49, 41, 5, 3, 1]","[92.58, 91.42, 81.01, 56.71, 47.45, 5.79, 3.47, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[51215],[64603.3],1.0,11.0,"[133, 55, 44, 36, 34, 29, 10, 7, 7, 3, 2]","[167.77, 69.38, 55.5, 45.41, 42.89, 36.58, 12.61, 8.83, 8.83, 3.78, 2.52]",0.0,0.0,[],[],0.0,1.0,1.0,[96],[121.1],0.94,0.0,0.0,[],[],0.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[72328],[97381.4],1.0,6.0,"[155, 77, 38, 18, 8, 7]","[208.69, 103.67, 51.16, 24.23, 10.77, 9.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[88072],[107116.01],1.0,7.0,"[31, 28, 24, 10, 7, 5, 1]","[37.7, 34.05, 29.19, 12.16, 8.51, 6.08, 1.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[58617],[88393.06],1.0,3.0,"[38, 15, 6]","[57.3, 22.62, 9.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[30971],[56709.59],1.0,5.0,"[25, 10, 5, 3, 1]","[45.78, 18.31, 9.16, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1.0,1.0,[29412],[53854.98],1.0,4.0,"[48, 17, 8, 3]","[87.89, 31.13, 14.65, 5.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[69630],[81088.47],1.0,6.0,"[179, 98, 74, 73, 36, 26]","[208.46, 114.13, 86.18, 85.01, 41.92, 30.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[72085],[85533.84],1.0,9.0,"[91, 59, 57, 19, 15, 10, 9, 3, 1]","[107.98, 70.01, 67.63, 22.54, 17.8, 11.87, 10.68, 3.56, 1.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1.0,1.0,[83840],[79582.5],1.0,4.0,"[151, 91, 90, 9]","[143.33, 86.38, 85.43, 8.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1.0,1.0,[79320],[75292.03],1.0,4.0,"[346, 139, 94, 20]","[328.43, 131.94, 89.23, 18.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[80199],[121605.45],1.0,1.0,[108],[163.76],0.0,0.0,[],[],0.0,1.0,1.0,[228],[345.72],1.0,0.0,0.0,[],[],0.0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[76390],[115829.88],1.0,5.0,"[129, 71, 18, 7, 6]","[195.6, 107.66, 27.29, 10.61, 9.1]",0.0,0.0,[],[],0.0,1.0,2.0,"[153, 33]","[231.99, 50.04]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[40361],[63575.69],1.0,1.0,[7],[11.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1.0,1.0,[35625],[64256.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[38085],[62275.74],1.0,8.0,"[142, 54, 37, 16, 11, 10, 3, 3]","[232.2, 88.3, 60.5, 26.16, 17.99, 16.35, 4.91, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1.0,1.0,[37490],[63264.38],1.0,4.0,"[76, 16, 12, 10]","[128.25, 27.0, 20.25, 16.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[55766],[92154.81],1.0,4.0,"[31, 28, 13, 2]","[51.23, 46.27, 21.48, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[59868],[98933.48],1.0,1.0,[6],[9.92],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[49885],[72759.17],1.0,4.0,"[75, 7, 1, 1]","[109.39, 10.21, 1.46, 1.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[45617],[71467.98],1.0,7.0,"[79, 45, 26, 17, 17, 17, 2]","[123.77, 70.5, 40.73, 26.63, 26.63, 26.63, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1.0,1.0,[35334],[41407.03],1.0,2.0,"[16, 12]","[18.75, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1.0,1.0,[29412],[39831.14],1.0,3.0,"[14, 12, 8]","[18.96, 16.25, 10.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46937],[82540.82],1.0,5.0,"[100, 82, 81, 36, 23]","[175.85, 144.2, 142.44, 63.31, 40.45]",0.0,0.0,[],[],0.0,1.0,2.0,"[18, 4]","[31.65, 7.03]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51365],[84882.04],1.0,7.0,"[112, 54, 14, 8, 4, 1, 1]","[185.08, 89.24, 23.14, 13.22, 6.61, 1.65, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[59636],[89929.69],1.0,8.0,"[33, 21, 19, 13, 5, 3, 3, 3]","[49.76, 31.67, 28.65, 19.6, 7.54, 4.52, 4.52, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[57084],[86081.33],1.0,7.0,"[75, 52, 33, 26, 14, 9, 5]","[113.1, 78.41, 49.76, 39.21, 21.11, 13.57, 7.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1.0,1.0,[71149],[115113.38],1.0,6.0,"[117, 84, 23, 18, 17, 8]","[189.3, 135.91, 37.21, 29.12, 27.5, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[68947],[115139.26],1.0,11.0,"[81, 59, 37, 29, 13, 8, 8, 7, 3, 2, 1]","[135.27, 98.53, 61.79, 48.43, 21.71, 13.36, 13.36, 11.69, 5.01, 3.34, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[79337],[100680.55],1.0,5.0,"[146, 92, 50, 40, 16]","[185.28, 116.75, 63.45, 50.76, 20.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[82554],[104763.0],1.0,4.0,"[113, 56, 55, 15]","[143.4, 71.07, 69.8, 19.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[55375],[87225.38],1.0,8.0,"[44, 18, 10, 8, 6, 3, 1, 1]","[69.31, 28.35, 15.75, 12.6, 9.45, 4.73, 1.58, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1.0,1.0,[49671],[87348.68],1.0,6.0,"[207, 13, 8, 7, 1, 1]","[364.02, 22.86, 14.07, 12.31, 1.76, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1.0,1.0,[67654],[104850.49],1.0,1.0,[2],[3.1],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[68333],[104754.81],1.0,3.0,"[24, 6, 2]","[36.79, 9.2, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[37945],[71579.38],1.0,6.0,"[303, 56, 40, 31, 30, 8]","[571.58, 105.64, 75.46, 58.48, 56.59, 15.09]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[113.18],0.98,1.0,1.0,[182],[343.32],0.94
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[41384],[72034.91],1.0,6.0,"[279, 144, 43, 17, 11, 9]","[485.64, 250.65, 74.85, 29.59, 19.15, 15.67]",0.0,0.0,[],[],0.0,1.0,1.0,[90],[156.66],0.98,0.0,0.0,[],[],0.0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[82152],[125939.41],1.0,6.0,"[87, 18, 16, 14, 9, 7]","[133.37, 27.59, 24.53, 21.46, 13.8, 10.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[82481],[126443.77],1.0,5.0,"[173, 104, 32, 20, 9]","[265.21, 159.43, 49.06, 30.66, 13.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[84650],[85451.8],1.0,5.0,"[180, 50, 31, 16, 14]","[181.7, 50.47, 31.29, 16.15, 14.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[99563],[92548.42],1.0,4.0,"[186, 27, 8, 8]","[172.9, 25.1, 7.44, 7.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1.0,1.0,[64535],[95715.36],1.0,5.0,"[142, 97, 40, 7, 1]","[210.61, 143.87, 59.33, 10.38, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[50637],[80624.49],1.0,10.0,"[159, 96, 71, 64, 10, 8, 7, 4, 1, 1]","[253.16, 152.85, 113.05, 101.9, 15.92, 12.74, 11.15, 6.37, 1.59, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47666],[95310.91],1.0,3.0,"[159, 144, 2]","[317.93, 287.94, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47715],[95408.89],1.0,6.0,"[383, 55, 25, 23, 4, 2]","[765.83, 109.98, 49.99, 45.99, 8.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[57767],[81447.05],1.0,5.0,"[305, 71, 53, 22, 4]","[430.03, 100.1, 74.73, 31.02, 5.64]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.64],0.54,0.0,0.0,[],[],0.0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[71602],[84433.84],1.0,7.0,"[26, 14, 13, 7, 7, 6, 2]","[30.66, 16.51, 15.33, 8.25, 8.25, 7.08, 2.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[42],[49.53],0.58
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[40727],[68369.33],1.0,4.0,"[75, 40, 23, 2]","[125.9, 67.15, 38.61, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1.0,1.0,[47538],[73674.62],1.0,3.0,"[71, 26, 1]","[110.04, 40.29, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[83072],[113155.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[92],[125.32],0.89
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[75605],[105385.95],1.0,10.0,"[76, 31, 29, 29, 24, 23, 18, 16, 5, 3]","[105.94, 43.21, 40.42, 40.42, 33.45, 32.06, 25.09, 22.3, 6.97, 4.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1.0,1.0,[59332],[92453.44],1.0,7.0,"[24, 19, 16, 12, 12, 10, 3]","[37.4, 29.61, 24.93, 18.7, 18.7, 15.58, 4.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[58622],[89377.4],1.0,6.0,"[88, 44, 33, 25, 17, 16]","[134.17, 67.08, 50.31, 38.12, 25.92, 24.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[55052],[60936.18],1.0,5.0,"[101, 34, 24, 14, 8]","[111.8, 37.63, 26.57, 15.5, 8.86]",0.0,0.0,[],[],0.0,1.0,2.0,"[10, 6]","[11.07, 6.64]",0.83,0.0,0.0,[],[],0.0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1.0,1.0,[56774],[58086.23],1.0,5.0,"[153, 99, 74, 10, 4]","[156.54, 101.29, 75.71, 10.23, 4.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,1.0,[74085],[83061.6],1.0,1.0,[123],[137.9],1.0,1.0,[385],[431.65],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[81507],[79532.01],1.0,3.0,"[193, 78, 54]","[188.32, 76.11, 52.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[66014],[133264.96],1.0,5.0,"[20, 19, 11, 2, 2]","[40.37, 38.36, 22.21, 4.04, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[64230],[129663.53],1.0,6.0,"[98, 97, 68, 17, 14, 7]","[197.84, 195.82, 137.27, 34.32, 28.26, 14.13]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[76.71],0.99,0.0,0.0,[],[],0.0
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[45720],[64094.92],1.0,6.0,"[60, 44, 22, 16, 9, 6]","[84.11, 61.68, 30.84, 22.43, 12.62, 8.41]",0.0,0.0,[],[],0.0,1.0,3.0,"[37, 9, 1]","[51.87, 12.62, 1.4]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[45149],[63294.44],1.0,3.0,"[312, 82, 19]","[437.39, 114.96, 26.64]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.4],0.4,0.0,0.0,[],[],0.0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[41685],[98327.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[41384],[97617.01],1.0,1.0,[14],[33.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[76166],[101951.75],1.0,7.0,"[234, 91, 48, 37, 26, 19, 7]","[313.22, 121.81, 64.25, 49.53, 34.8, 25.43, 9.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[82524],[110462.23],1.0,5.0,"[34, 29, 23, 22, 20]","[45.51, 38.82, 30.79, 29.45, 26.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[52519],[73626.45],1.0,4.0,"[25, 12, 2, 1]","[35.05, 16.82, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50623],[70968.45],1.0,4.0,"[12, 9, 7, 6]","[16.82, 12.62, 9.81, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[66171],[99235.3],1.0,10.0,"[63, 41, 39, 31, 30, 9, 5, 3, 2, 1]","[94.48, 61.49, 58.49, 46.49, 44.99, 13.5, 7.5, 4.5, 3.0, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[82028],[102228.35],1.0,3.0,"[62, 14, 2]","[77.27, 17.45, 2.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[33533],[45676.41],1.0,3.0,"[17, 10, 1]","[23.16, 13.62, 1.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[38182],[45024.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1.0,1.0,[51961],[110975.3],1.0,3.0,"[34, 9, 9]","[72.62, 19.22, 19.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1.0,1.0,[66654],[126977.82],1.0,1.0,[17],[32.39],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[49964, 296]","[99905.89, 591.87]",1.0,6.0,"[47, 45, 43, 35, 21, 4]","[93.98, 89.98, 85.98, 69.98, 41.99, 8.0]",0.0,0.0,[],[],0.0,1.0,1.0,[2454],[4906.91],0.96,0.0,0.0,[],[],0.0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[52996],[105968.55],1.0,6.0,"[43, 19, 9, 3, 2, 2]","[85.98, 37.99, 18.0, 6.0, 4.0, 4.0]",0.0,0.0,[],[],0.0,1.0,4.0,"[610, 46, 18, 1]","[1219.73, 91.98, 35.99, 2.0]",0.76,1.0,5.0,"[15, 9, 2, 1, 1]","[29.99, 18.0, 4.0, 2.0, 2.0]",0.32
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38457],[78375.74],1.0,4.0,"[51, 36, 15, 8]","[103.94, 73.37, 30.57, 16.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[40353],[82239.8],1.0,1.0,[12],[24.46],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[39957],[66030.02],1.0,7.0,"[66, 44, 16, 14, 11, 6, 5]","[109.07, 72.71, 26.44, 23.14, 18.18, 9.92, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1.0,1.0,[49623],[61095.9],1.0,3.0,"[259, 87, 11]","[318.88, 107.11, 13.54]",1.0,1.0,[52],[64.02],0.58,1.0,1.0,[16],[19.7],0.64,0.0,0.0,[],[],0.0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1.0,1.0,[52754],[81758.4],1.0,1.0,[18],[27.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1.0,1.0,[50262],[77896.28],1.0,6.0,"[43, 35, 29, 20, 4, 1]","[66.64, 54.24, 44.94, 31.0, 6.2, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[43015],[86836.01],1.0,1.0,[91],[183.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[41345],[84261.51],1.0,2.0,"[113, 12]","[230.3, 24.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001010,"(512, 512, 78)","(0.765625, 0.765625, 3.0)",1.0,1.0,[47624],[83748.94],1.0,5.0,"[12, 9, 8, 4, 1]","[21.1, 15.83, 14.07, 7.03, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46637],[82013.26],1.0,2.0,"[152, 20]","[267.3, 35.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001306,"(512, 512, 132)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[57812],[91064.09],1.0,4.0,"[216, 57, 33, 27]","[340.24, 89.79, 51.98, 42.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
