bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,1.0,[55431],[97135.95],1.0,4.0,"[166, 100, 31, 2]","[290.89, 175.24, 54.32, 3.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10564],[18512.1],0.98
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[74364],[101307.08],1.0,1.0,[4],[5.45],1.0,1.0,[2018],[2749.15],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[111868],[73129.16],1.0,4.0,"[282, 76, 38, 24]","[184.35, 49.68, 24.84, 15.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[70545],[103535.91],1.0,4.0,"[65, 55, 41, 15]","[95.4, 80.72, 60.17, 22.01]",1.0,1.0,[220],[322.88],0.7,0.0,0.0,[],[],0.0,1.0,1.0,[487],[714.75],0.86
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[104400],[77420.65],1.0,1.0,[14],[10.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[30, 12]","[22.25, 8.9]",0.32
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[103301],[96844.69],1.0,5.0,"[300, 71, 70, 17, 12]","[281.25, 66.56, 65.63, 15.94, 11.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[80876],[47388.28],1.0,7.0,"[352, 214, 192, 88, 64, 34, 4]","[206.25, 125.39, 112.5, 51.56, 37.5, 19.92, 2.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[89174],[81798.06],1.0,5.0,"[92, 18, 8, 8, 6]","[84.39, 16.51, 7.34, 7.34, 5.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[126848],[102614.95],1.0,2.0,"[58, 18]","[46.92, 14.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,3.0,"[60996, 19378, 2]","[53906.09, 17125.58, 1.77]",1.0,7.0,"[768, 82, 80, 58, 38, 36, 18]","[678.73, 72.47, 70.7, 51.26, 33.58, 31.82, 15.91]",1.0,2.0,"[33916, 15768]","[29973.75, 13935.19]",0.94,1.0,14.0,"[566, 120, 110, 18, 12, 10, 8, 4, 4, 4, 4, 4, 4, 2]","[500.21, 106.05, 97.21, 15.91, 10.61, 8.84, 7.07, 3.54, 3.54, 3.54, 3.54, 3.54, 3.54, 1.77]",0.54,1.0,1.0,[4744],[4192.58],0.65
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,4.0,"[40939, 47, 14, 1]","[57392.44, 65.89, 19.63, 1.4]",1.0,4.0,"[2289, 48, 29, 1]","[3208.95, 67.29, 40.66, 1.4]",1.0,4.0,"[42634, 3, 2, 1]","[59768.67, 4.21, 2.8, 1.4]",0.95,1.0,2.0,"[20045, 259]","[28101.11, 363.09]",0.89,1.0,10.0,"[26436, 784, 102, 25, 13, 4, 4, 1, 1, 1]","[37060.67, 1099.09, 142.99, 35.05, 18.22, 5.61, 5.61, 1.4, 1.4, 1.4]",0.91
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[51278],[78609.42],1.0,4.0,"[48, 23, 19, 6]","[73.58, 35.26, 29.13, 9.2]",1.0,4.0,"[2988, 69, 14, 2]","[4580.62, 105.78, 21.46, 3.07]",0.95,1.0,4.0,"[2774, 198, 14, 7]","[4252.56, 303.53, 21.46, 10.73]",1.0,1.0,1.0,[4],[6.13],0.28
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[72060],[71356.29],1.0,1.0,[22],[21.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[7192],[5725.57],0.0,0.0,[],[],1.0,2.0,"[40, 2]","[31.84, 1.59]",0.44,1.0,1.0,[54],[42.99],0.55,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[87703],[97640.78],1.0,2.0,"[6, 4]","[6.68, 4.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[12, 4, 2]","[13.36, 4.45, 2.23]",0.41
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[123352],[91983.92],1.0,2.0,"[46, 30]","[34.3, 22.37]",0.0,0.0,[],[],0.0,1.0,2.0,"[312, 30]","[232.66, 22.37]",0.97,1.0,1.0,[298],[222.22],0.77
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,2.0,"[52091, 1]","[80338.23, 1.54]",1.0,1.0,[9],[13.88],1.0,3.0,"[13547, 93, 72]","[20893.09, 143.43, 111.04]",0.97,0.0,0.0,[],[],0.0,1.0,3.0,"[4325, 43, 1]","[6670.3, 66.32, 1.54]",0.97
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,1.0,[121965],[68614.94],1.0,4.0,"[339, 128, 52, 40]","[190.71, 72.01, 29.25, 22.5]",0.0,0.0,[],[],0.0,1.0,1.0,[3978],[2237.94],0.99,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[126165],[65520.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[85612],[60433.0],1.0,2.0,"[36, 4]","[25.41, 2.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[92046],[95581.86],1.0,1.0,[266],[276.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[69496],[101996.34],1.0,2.0,"[41, 4]","[60.17, 5.87]",1.0,2.0,"[309, 122]","[453.51, 179.05]",0.75,0.0,0.0,[],[],0.0,1.0,2.0,"[1872, 148]","[2747.46, 217.21]",1.0
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[86605],[79441.56],1.0,2.0,"[8, 2]","[7.34, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[66384],[114029.03],1.0,1.0,[16],[27.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[90406],[109843.28],1.0,1.0,[8],[9.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,1.0,[61587],[77477.82],1.0,7.0,"[205, 126, 30, 23, 16, 7, 2]","[257.89, 158.51, 37.74, 28.93, 20.13, 8.81, 2.52]",1.0,2.0,"[59, 14]","[74.22, 17.61]",0.61,1.0,3.0,"[632, 458, 12]","[795.07, 576.17, 15.1]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[34553],[88628.53],1.0,1.0,[18],[46.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,3.0,"[133338, 1042, 8]","[128881.01, 1007.17, 7.73]",1.0,1.0,[10],[9.67],1.0,2.0,"[7310, 1458]","[7065.65, 1409.26]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[136319],[103350.0],1.0,2.0,"[10, 10]","[7.58, 7.58]",1.0,5.0,"[3607, 492, 72, 46, 30]","[2734.64, 373.01, 54.59, 34.87, 22.74]",0.98,1.0,1.0,[126],[95.53],0.7,1.0,1.0,[5708],[4327.51],0.95
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,5.0,"[64192, 6, 2, 1, 1]","[69237.12, 6.47, 2.16, 1.08, 1.08]",1.0,3.0,"[55, 11, 3]","[59.32, 11.86, 3.24]",1.0,3.0,"[1117, 19, 1]","[1204.79, 20.49, 1.08]",0.91,0.0,0.0,[],[],0.0,1.0,1.0,[2342],[2526.07],0.91
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,19.0,"[84672, 1422, 754, 70, 12, 8, 6, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[77469.93, 1301.05, 689.87, 64.05, 10.98, 7.32, 5.49, 5.49, 3.66, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83]",1.0,2.0,"[1194, 179]","[1092.44, 163.77]",1.0,13.0,"[262, 224, 144, 116, 62, 18, 12, 12, 12, 6, 2, 2, 2]","[239.71, 204.95, 131.75, 106.13, 56.73, 16.47, 10.98, 10.98, 10.98, 5.49, 1.83, 1.83, 1.83]",0.62,1.0,2.0,"[82, 78]","[75.03, 71.37]",0.4,1.0,3.0,"[191642, 9960, 42]","[175341.23, 9112.82, 38.43]",0.99
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[92834],[94133.67],1.0,5.0,"[274, 100, 64, 51, 18]","[277.84, 101.4, 64.9, 51.71, 18.25]",0.0,0.0,[],[],0.0,1.0,3.0,"[332, 127, 6]","[336.65, 128.78, 6.08]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[94120],[61527.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[142],[92.83],0.58
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[98950],[78774.34],1.0,3.0,"[16, 12, 2]","[12.74, 9.55, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[138],[109.86],0.58
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[314195],[70872.6],1.0,7.0,"[314, 140, 124, 87, 68, 24, 16]","[70.83, 31.58, 27.97, 19.62, 15.34, 5.41, 3.61]",1.0,2.0,"[2244, 8]","[506.18, 1.8]",0.54,1.0,1.0,[29415],[6635.11],0.86,1.0,1.0,[467303],[105408.99],0.97
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[109410],[86635.17],1.0,5.0,"[76, 48, 40, 18, 12]","[60.18, 38.01, 31.67, 14.25, 9.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[63928],[93824.42],1.0,1.0,[67],[98.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[57128],[34527.65],1.0,6.0,"[578, 48, 10, 8, 8, 4]","[349.34, 29.01, 6.04, 4.84, 4.84, 2.42]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[9.67],0.55,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[141798],[147245.03],1.0,2.0,"[18, 4]","[18.69, 4.15]",1.0,1.0,[230],[238.84],0.75,0.0,0.0,[],[],0.0,1.0,1.0,[422],[438.21],0.73
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[65748],[107920.72],0.0,0.0,[],[],1.0,2.0,"[194, 1]","[318.44, 1.64]",0.57,1.0,1.0,[13],[21.34],0.53,1.0,1.0,[32663],[53614.02],0.86
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[97016],[80583.23],1.0,6.0,"[102, 56, 44, 22, 12, 4]","[84.72, 46.51, 36.55, 18.27, 9.97, 3.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[195630],[105502.69],1.0,2.0,"[10, 8]","[5.39, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[38],[20.49],0.31
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,1.0,[62081],[95594.96],1.0,6.0,"[81, 76, 16, 15, 6, 5]","[124.73, 117.03, 24.64, 23.1, 9.24, 7.7]",1.0,1.0,[1589],[2446.81],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[265867],[83037.59],1.0,1.0,[8],[2.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2538],[792.69],0.97
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,26.0,"[49805, 4229, 1454, 1364, 307, 220, 136, 134, 84, 13, 11, 10, 10, 9, 9, 7, 5, 5, 4, 3, 3, 2, 2, 2, 2, 1]","[65758.16, 5583.6, 1919.73, 1800.91, 405.34, 290.47, 179.56, 176.92, 110.91, 17.16, 14.52, 13.2, 13.2, 11.88, 11.88, 9.24, 6.6, 6.6, 5.28, 3.96, 3.96, 2.64, 2.64, 2.64, 2.64, 1.32]",1.0,4.0,"[46, 27, 26, 6]","[60.73, 35.65, 34.33, 7.92]",1.0,15.0,"[38779, 567, 544, 93, 90, 68, 33, 26, 22, 6, 4, 4, 4, 2, 1]","[51200.4, 748.62, 718.25, 122.79, 118.83, 89.78, 43.57, 34.33, 29.05, 7.92, 5.28, 5.28, 5.28, 2.64, 1.32]",0.94,1.0,9.0,"[5709, 1702, 160, 114, 19, 14, 11, 3, 1]","[7537.66, 2247.17, 211.25, 150.52, 25.09, 18.48, 14.52, 3.96, 1.32]",0.65,1.0,5.0,"[211658, 785, 24, 12, 3]","[279454.7, 1036.45, 31.69, 15.84, 3.96]",0.96
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,3.0,"[176725, 7669, 8]","[71844.47, 3117.7, 3.25]",1.0,3.0,"[964, 714, 2]","[391.9, 290.26, 0.81]",1.0,1.0,[189024],[76844.41],0.99,1.0,2.0,"[2450, 1780]","[996.0, 723.63]",0.88,1.0,1.0,[105342],[42824.95],0.99
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[29365],[48526.45],1.0,1.0,[3],[4.96],1.0,1.0,[4063],[6714.22],0.99,1.0,3.0,"[557, 68, 2]","[920.46, 112.37, 3.31]",0.99,1.0,1.0,[2954],[4881.56],0.99
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[119196],[90368.23],1.0,4.0,"[58, 42, 32, 8]","[43.97, 31.84, 24.26, 6.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,2.0,"[228520, 5]","[78674.15, 1.72]",1.0,1.0,[13311],[4582.67],1.0,3.0,"[20, 12, 4]","[6.89, 4.13, 1.38]",0.23,1.0,5.0,"[6758, 2252, 235, 50, 5]","[2326.62, 775.31, 80.91, 17.21, 1.72]",0.89,0.0,0.0,[],[],0.0
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[107646],[98489.8],1.0,3.0,"[541, 118, 10]","[494.98, 107.96, 9.15]",0.0,0.0,[],[],0.0,1.0,1.0,[262],[239.71],0.94,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[399255],[122080.75],1.0,1.0,[30],[9.17],0.0,0.0,[],[],0.0,1.0,1.0,[38],[11.62],0.63,1.0,2.0,"[430, 136]","[131.48, 41.58]",0.79
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[97838],[80839.96],1.0,3.0,"[216, 192, 160]","[178.47, 158.64, 132.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[474],[391.65],0.52
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[92648],[79217.51],1.0,3.0,"[205, 90, 22]","[175.28, 76.95, 18.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025904,"(512, 512, 310)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[147384],[96346.31],1.0,2.0,"[36, 10]","[23.53, 6.54]",1.0,1.0,[270],[176.5],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025906,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[95376],[87487.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025907,"(1024, 1024, 247)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[208606],[76542.89],1.0,8.0,"[11123, 343, 299, 209, 54, 8, 6, 1]","[4081.31, 125.86, 109.71, 76.69, 19.81, 2.94, 2.2, 0.37]",0.0,0.0,[],[],0.0,1.0,1.0,[157],[57.61],0.92,0.0,0.0,[],[],0.0
BDMAP_00025910,"(512, 512, 126)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[67290],[49072.51],1.0,6.0,"[332, 202, 180, 14, 8, 4]","[242.12, 147.31, 131.27, 10.21, 5.83, 2.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025912,"(512, 512, 268)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[172528],[110129.55],1.0,4.0,"[554, 128, 46, 6]","[353.63, 81.71, 29.36, 3.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[316],[201.71],0.86
BDMAP_00025913,"(512, 512, 153)","(0.6800000071525574, 0.6800000071525574, 1.5)",1.0,1.0,[66463],[46098.74],1.0,5.0,"[194, 74, 42, 10, 2]","[134.56, 51.33, 29.13, 6.94, 1.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025914,"(512, 512, 267)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[63512],[59315.73],1.0,3.0,"[606, 582, 58]","[565.96, 543.55, 54.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[11.21],0.29
BDMAP_00025916,"(512, 512, 134)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[162838],[104567.5],1.0,3.0,"[66, 18, 2]","[42.38, 11.56, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025917,"(512, 512, 301)","(0.75, 0.75, 1.5)",1.0,1.0,[122258],[103155.19],1.0,1.0,[114],[96.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025918,"(1024, 1024, 326)","(0.3125, 0.3125, 2.0)",1.0,1.0,[269298],[52597.27],1.0,2.0,"[1260, 62]","[246.09, 12.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025919,"(512, 512, 141)","(0.7630000114440918, 0.7630000114440918, 2.4000000953674316)",1.0,1.0,[81202],[113455.9],1.0,5.0,"[46, 20, 12, 10, 3]","[64.27, 27.94, 16.77, 13.97, 4.19]",1.0,1.0,[10305],[14398.2],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025920,"(512, 512, 260)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[145854],[88152.86],1.0,2.0,"[36, 4]","[21.76, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[900],[543.95],0.89
BDMAP_00025921,"(512, 512, 143)","(0.62890625, 0.62890625, 1.5)",1.0,2.0,"[101047, 2]","[59949.63, 1.19]",1.0,1.0,[16],[9.49],1.0,4.0,"[8210, 42, 14, 2]","[4870.87, 24.92, 8.31, 1.19]",0.89,1.0,1.0,[1802],[1069.1],0.86,1.0,1.0,[1940],[1150.97],0.67
BDMAP_00025922,"(512, 512, 784)","(0.826171875, 0.826171875, 0.699999988079071)",1.0,1.0,[210093],[100380.75],1.0,3.0,"[311, 100, 32]","[148.59, 47.78, 15.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025923,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38221],[56095.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1071],[1571.86],0.79
BDMAP_00025924,"(512, 512, 295)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[136834],[100348.62],1.0,6.0,"[66, 24, 8, 6, 4, 2]","[48.4, 17.6, 5.87, 4.4, 2.93, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025926,"(512, 512, 106)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[73217],[107461.06],1.0,2.0,"[65, 20]","[95.4, 29.35]",1.0,1.0,[44],[64.58],0.52,0.0,0.0,[],[],0.0,1.0,1.0,[127],[186.4],0.69
BDMAP_00025928,"(512, 512, 661)","(0.8809999823570251, 0.8809999823570251, 1.0)",1.0,1.0,[159657],[123919.53],1.0,1.0,[192],[149.02],1.0,1.0,[803],[623.26],0.69,0.0,0.0,[],[],0.0,1.0,1.0,[312],[242.16],0.68
BDMAP_00025929,"(512, 512, 551)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[132686],[106198.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[24],[19.21],0.6,1.0,2.0,"[490, 36]","[392.18, 28.81]",0.55
BDMAP_00025930,"(512, 512, 153)","(0.652999997138977, 0.652999997138977, 1.5)",1.0,1.0,[131003],[83791.29],1.0,2.0,"[1086, 22]","[694.62, 14.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025931,"(512, 512, 153)","(0.7379999756813049, 0.7379999756813049, 1.5)",1.0,1.0,[78199],[63885.92],1.0,5.0,"[236, 120, 34, 28, 26]","[192.8, 98.04, 27.78, 22.88, 21.24]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[35.95],0.88,0.0,0.0,[],[],0.0
BDMAP_00025932,"(512, 512, 299)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[126346],[92657.14],1.0,8.0,"[350, 156, 50, 32, 32, 16, 12, 10]","[256.68, 114.4, 36.67, 23.47, 23.47, 11.73, 8.8, 7.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025934,"(512, 512, 786)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[133888],[65333.17],1.0,6.0,"[488, 179, 100, 48, 36, 27]","[238.13, 87.35, 48.8, 23.42, 17.57, 13.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025935,"(512, 512, 366)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[262433],[128387.27],1.0,5.0,"[846, 145, 20, 12, 4]","[413.88, 70.94, 9.78, 5.87, 1.96]",0.0,0.0,[],[],0.0,1.0,1.0,[244],[119.37],0.97,0.0,0.0,[],[],0.0
BDMAP_00025937,"(512, 512, 95)","(0.78125, 0.78125, 5.0)",1.0,2.0,"[23255, 1]","[70968.63, 3.05]",1.0,1.0,[56],[170.9],1.0,2.0,"[44, 10]","[134.28, 30.52]",0.62,0.0,0.0,[],[],0.0,1.0,2.0,"[929, 321]","[2835.08, 979.61]",0.9
BDMAP_00025939,"(512, 512, 305)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[136730],[101959.94],1.0,5.0,"[84, 60, 56, 10, 2]","[62.64, 44.74, 41.76, 7.46, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3746],[2793.4],0.83
BDMAP_00025941,"(512, 512, 206)","(0.68359375, 0.68359375, 2.0)",1.0,1.0,[46919],[43850.54],1.0,5.0,"[1062, 168, 26, 10, 1]","[992.55, 157.01, 24.3, 9.35, 0.93]",0.0,0.0,[],[],0.0,1.0,1.0,[201],[187.85],0.99,0.0,0.0,[],[],0.0
