bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081297,"(512, 512, 165)","(0.640625, 0.640625, 2.5)",1.0,1.0,[60057],[61618.54],1.0,4.0,"[164, 126, 90, 71]","[168.26, 129.28, 92.34, 72.85]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[13.34],0.71,1.0,2.0,"[68, 17]","[69.77, 17.44]",0.52
BDMAP_00039968,"(512, 512, 397)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[151916],[109052.72],1.0,7.0,"[207, 145, 135, 49, 48, 29, 22]","[148.59, 104.09, 96.91, 35.17, 34.46, 20.82, 15.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080136,"(512, 512, 383)","(0.703125, 0.703125, 1.25)",1.0,1.0,[143311],[88563.47],1.0,4.0,"[421, 417, 48, 22]","[260.17, 257.7, 29.66, 13.6]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[14.83],0.66,1.0,1.0,[38],[23.48],0.4
BDMAP_00040455,"(512, 512, 444)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[142055],[94748.01],1.0,1.0,[135],[90.04],1.0,4.0,"[33, 6, 2, 2]","[22.01, 4.0, 1.33, 1.33]",0.27,0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.33],0.26
BDMAP_00080167,"(512, 512, 412)","(0.9570310115814209, 0.9570310115814209, 1.25)",1.0,1.0,[110392],[126386.19],1.0,2.0,"[21, 10]","[24.04, 11.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081888,"(512, 512, 95)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,2.0,"[90713, 172]","[124921.55, 236.86]",1.0,1.0,[9],[12.39],1.0,6.0,"[70, 4, 1, 1, 1, 1]","[96.4, 5.51, 1.38, 1.38, 1.38, 1.38]",0.32,0.0,0.0,[],[],0.0,1.0,3.0,"[22167, 103, 1]","[30526.34, 141.84, 1.38]",0.89
BDMAP_00081526,"(512, 512, 356)","(0.875, 0.875, 1.25)",1.0,1.0,[86837],[83105.72],1.0,1.0,[113],[108.14],0.0,0.0,[],[],0.0,1.0,1.0,[295],[282.32],1.0,0.0,0.0,[],[],0.0
BDMAP_00082012,"(512, 512, 324)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[121433, 3, 2]","[75043.28, 1.85, 1.24]",1.0,3.0,"[10, 10, 3]","[6.18, 6.18, 1.85]",1.0,1.0,[275],[169.94],0.58,1.0,5.0,"[7493, 894, 46, 20, 4]","[4630.53, 552.47, 28.43, 12.36, 2.47]",1.0,0.0,0.0,[],[],0.0
BDMAP_00081690,"(512, 512, 520)","(0.8496090173721313, 0.8496090173721313, 0.625)",1.0,1.0,[38819],[17513.08],1.0,2.0,"[32, 25]","[14.44, 11.28]",1.0,3.0,"[1528, 10, 4]","[689.35, 4.51, 1.8]",0.83,1.0,1.0,[3371],[1520.82],0.99,0.0,0.0,[],[],0.0
BDMAP_00063315,"(512, 512, 190)","(0.8309999704360962, 0.8309999704360962, 2.0)",1.0,3.0,"[72321, 2, 1]","[99884.12, 2.76, 1.38]",1.0,1.0,[68],[93.92],1.0,1.0,[4863],[6716.4],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081117,"(512, 512, 358)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[138914],[95649.75],1.0,7.0,"[202, 51, 36, 27, 24, 14, 4]","[139.09, 35.12, 24.79, 18.59, 16.53, 9.64, 2.75]",0.0,0.0,[],[],0.0,1.0,1.0,[154],[106.04],0.94,0.0,0.0,[],[],0.0
BDMAP_00080839,"(512, 512, 519)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[98374],[94989.42],1.0,4.0,"[146, 63, 4, 4]","[140.98, 60.83, 3.86, 3.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081863,"(512, 512, 292)","(0.5996090173721313, 0.5996090173721313, 1.25)",1.0,1.0,[231326],[103961.08],1.0,6.0,"[1261, 70, 52, 45, 39, 20]","[566.71, 31.46, 23.37, 20.22, 17.53, 8.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082045,"(119, 512, 512)","(3.0, 0.9667677879333496, 0.9667680263519287)",1.0,1.0,[18139],[50860.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081458,"(512, 512, 48)","(0.8261719942092896, 0.8261719942092896, 5.0)",1.0,1.0,[21459],[73235.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040574,"(512, 512, 549)","(0.765625, 0.765625, 0.625)",1.0,1.0,[190115],[69651.2],1.0,1.0,[30],[10.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081608,"(512, 512, 98)","(0.703125, 0.703125, 5.0)",1.0,1.0,[29740],[73515.01],1.0,4.0,"[136, 14, 8, 2]","[336.18, 34.61, 19.78, 4.94]",0.0,0.0,[],[],0.0,1.0,1.0,[87],[215.06],0.89,1.0,1.0,[85147],[210476.9],0.94
BDMAP_00040256,"(512, 512, 405)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[178375],[132037.18],1.0,1.0,[2],[1.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1204],[891.23],0.84
BDMAP_00040604,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133376],[82423.83],1.0,3.0,"[102, 84, 38]","[63.03, 51.91, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040099,"(512, 512, 370)","(0.7285159826278687, 0.7285159826278687, 1.25)",1.0,1.0,[108846],[72210.55],1.0,4.0,"[249, 14, 9, 3]","[165.19, 9.29, 5.97, 1.99]",0.0,0.0,[],[],0.0,1.0,1.0,[350],[232.2],0.96,1.0,1.0,[10],[6.63],0.31
BDMAP_00081301,"(512, 512, 385)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[86239],[65466.59],1.0,7.0,"[505, 174, 97, 51, 30, 18, 2]","[383.36, 132.09, 73.64, 38.72, 22.77, 13.66, 1.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080964,"(512, 512, 324)","(0.76171875, 0.76171875, 1.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[213927],[124123.75],0.89
BDMAP_00081130,"(512, 512, 428)","(0.765625, 0.765625, 1.25)",1.0,1.0,[86717],[63539.89],1.0,4.0,"[553, 36, 33, 4]","[405.2, 26.38, 24.18, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040826,"(512, 512, 96)","(0.734375, 0.734375, 5.0)",1.0,2.0,"[16442, 14209]","[44336.4, 38315.04]",0.0,0.0,[],[],1.0,5.0,"[4695, 4548, 331, 8, 3]","[12660.22, 12263.83, 892.55, 21.57, 8.09]",0.86,0.0,0.0,[],[],0.0,1.0,4.0,"[10564, 3110, 582, 561]","[28486.18, 8386.22, 1569.38, 1512.76]",0.9
BDMAP_00041511,"(512, 512, 379)","(0.8242189884185791, 0.8242189884185791, 1.25)",1.0,1.0,[100916],[85694.96],1.0,1.0,[26],[22.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040653,"(512, 512, 95)","(0.703125, 0.703125, 5.0)",1.0,1.0,[39238],[96993.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[374, 56]","[924.5, 138.43]",0.89
BDMAP_00081678,"(512, 512, 522)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[175315],[101821.73],1.0,6.0,"[289, 227, 74, 48, 34, 30]","[167.85, 131.84, 42.98, 27.88, 19.75, 17.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081673,"(512, 512, 725)","(0.5234379768371582, 0.5234379768371582, 0.6249986290931702)",1.0,1.0,[207675],[35562.62],1.0,3.0,"[70, 45, 15]","[11.99, 7.71, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081696,"(512, 512, 573)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[90771],[108207.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[57.22],0.46
BDMAP_00082175,"(512, 512, 394)","(0.7109379768371582, 0.7109379768371582, 1.25)",1.0,1.0,[122690],[77514.44],1.0,4.0,"[26, 24, 12, 4]","[16.43, 15.16, 7.58, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081802,"(512, 512, 369)","(0.6582030057907104, 0.6582030057907104, 1.25)",1.0,1.0,[184075],[99683.79],1.0,4.0,"[28, 22, 2, 2]","[15.16, 11.91, 1.08, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081100,"(512, 512, 505)","(0.875, 0.875, 1.25)",1.0,1.0,[51972],[49738.83],0.0,0.0,[],[],1.0,2.0,"[652, 48]","[623.98, 45.94]",0.66,1.0,1.0,[8],[7.66],0.45,0.0,0.0,[],[],0.0
BDMAP_00081590,"(512, 512, 789)","(0.7089840173721313, 0.7089840173721313, 0.625)",1.0,1.0,[203262],[63857.09],1.0,3.0,"[191, 113, 80]","[60.0, 35.5, 25.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080673,"(512, 512, 423)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[85164],[71634.83],1.0,7.0,"[263, 93, 78, 32, 20, 6, 4]","[221.22, 78.23, 65.61, 26.92, 16.82, 5.05, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082079,"(512, 512, 306)","(0.6054689884185791, 0.6054689884185791, 1.25)",1.0,1.0,[176293],[80784.66],1.0,2.0,"[36, 6]","[16.5, 2.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[5393, 18]","[2471.29, 8.25]",0.89
BDMAP_00080404,"(512, 512, 387)","(0.8105469942092896, 0.8105469942092896, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,2.0,"[517, 33]","[424.58, 27.1]",0.36,1.0,1.0,[8],[6.57],0.28,1.0,1.0,[72070],[59186.26],0.82
BDMAP_00081033,"(512, 512, 348)","(0.6855469942092896, 0.6855469942092896, 1.25)",1.0,1.0,[96851],[56896.9],1.0,4.0,"[30, 12, 8, 3]","[17.62, 7.05, 4.7, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081562,"(512, 512, 318)","(0.7011719942092896, 0.7011719942092896, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081744,"(512, 512, 702)","(0.6484379768371582, 0.6484379768371582, 0.625)",1.0,1.0,[283507],[74504.19],1.0,5.0,"[474, 230, 135, 60, 16]","[124.56, 60.44, 35.48, 15.77, 4.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081346,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,1.0,[102365],[63259.62],1.0,4.0,"[72, 30, 18, 3]","[44.49, 18.54, 11.12, 1.85]",1.0,1.0,[6],[3.71],0.51,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040947,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[161780],[99976.96],1.0,6.0,"[115, 20, 16, 12, 9, 6]","[71.07, 12.36, 9.89, 7.42, 5.56, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063814,"(512, 512, 355)","(0.8828120231628418, 0.8828120231628418, 1.25)",1.0,1.0,[35906],[34979.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063177,"(512, 512, 121)","(0.7578120231628418, 0.7578120231628418, 2.5)",1.0,1.0,[49275],[70744.0],1.0,2.0,"[12, 1]","[17.23, 1.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[37572],[53942.03],0.93
BDMAP_00063581,"(512, 512, 135)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[70320],[62751.07],1.0,4.0,"[42, 36, 15, 2]","[37.48, 32.13, 13.39, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081175,"(512, 512, 340)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125756],[77714.81],1.0,1.0,[48],[29.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041338,"(512, 512, 328)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[98279],[51033.86],1.0,1.0,[242],[125.66],0.0,0.0,[],[],0.0,1.0,2.0,"[41, 2]","[21.29, 1.04]",0.6,0.0,0.0,[],[],0.0
BDMAP_00063554,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1.0,1.0,[26697],[65992.95],1.0,3.0,"[84, 81, 53]","[207.64, 200.23, 131.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081577,"(512, 512, 402)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[138103],[104838.1],1.0,4.0,"[66, 24, 16, 12]","[50.1, 18.22, 12.15, 9.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1370, 425, 414]","[1040.01, 322.63, 314.28]",0.96
BDMAP_00080582,"(512, 512, 437)","(0.8378909826278687, 0.8378909826278687, 1.25)",1.0,1.0,[91564],[80354.43],1.0,4.0,"[68, 30, 22, 3]","[59.68, 26.33, 19.31, 2.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2911],[2554.63],0.96
BDMAP_00041505,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[102998],[63650.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080158,"(512, 512, 495)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[135826],[97502.53],1.0,4.0,"[130, 60, 20, 4]","[93.32, 43.07, 14.36, 2.87]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[7.18],0.6,0.0,0.0,[],[],0.0
BDMAP_00041304,"(512, 512, 348)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[82750],[69604.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063688,"(512, 512, 136)","(0.78125, 0.78125, 3.75)",1.0,4.0,"[46270, 14, 3, 2]","[105903.63, 32.04, 6.87, 4.58]",1.0,1.0,[11],[25.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2481, 13]","[5678.56, 29.75]",0.93
BDMAP_00081000,"(512, 512, 396)","(0.765625, 0.765625, 1.25)",1.0,1.0,[142019],[104061.16],1.0,4.0,"[52, 12, 8, 3]","[38.1, 8.79, 5.86, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081089,"(512, 512, 401)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[110622],[93492.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063008,"(512, 512, 480)","(0.7988280057907104, 0.7988280057907104, 1.25)",1.0,1.0,[115576],[92190.09],1.0,8.0,"[351, 42, 42, 31, 15, 12, 10, 8]","[279.98, 33.5, 33.5, 24.73, 11.96, 9.57, 7.98, 6.38]",0.0,0.0,[],[],0.0,1.0,1.0,[34],[27.12],0.79,0.0,0.0,[],[],0.0
BDMAP_00080993,"(512, 512, 354)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[94058],[53693.01],1.0,5.0,"[310, 93, 68, 58, 8]","[176.96, 53.09, 38.82, 33.11, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081733,"(512, 512, 359)","(0.65625, 0.65625, 1.25)",1.0,1.0,[180630],[97238.56],1.0,6.0,"[346, 244, 188, 27, 3, 2]","[186.26, 131.35, 101.21, 14.53, 1.61, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081871,"(512, 512, 403)","(0.703125, 0.703125, 1.25)",1.0,1.0,[128253],[79257.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040883,"(512, 512, 190)","(0.8847659826278687, 0.8847659826278687, 2.5)",1.0,1.0,[36703],[71828.77],1.0,10.0,"[96, 82, 43, 38, 15, 10, 7, 6, 4, 1]","[187.87, 160.48, 84.15, 74.37, 29.36, 19.57, 13.7, 11.74, 7.83, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041164,"(512, 512, 200)","(0.8515629768371582, 0.8515629768371582, 2.5)",1.0,1.0,[20128],[36490.03],1.0,1.0,[6],[10.88],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[238],[431.47],0.87
BDMAP_00040983,"(512, 512, 425)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[75766],[66800.79],1.0,5.0,"[154, 135, 56, 29, 16]","[135.78, 119.03, 49.37, 25.57, 14.11]",0.0,0.0,[],[],0.0,1.0,2.0,"[51, 14]","[44.97, 12.34]",0.91,0.0,0.0,[],[],0.0
BDMAP_00041630,"(512, 512, 375)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,1.0,[98734],[68341.92],1.0,8.0,"[95, 87, 32, 30, 12, 6, 4, 3]","[65.76, 60.22, 22.15, 20.77, 8.31, 4.15, 2.77, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081956,"(512, 512, 89)","(0.7519530057907104, 0.7519530057907104, 5.0)",1.0,1.0,[22345],[63173.04],1.0,3.0,"[17, 9, 1]","[48.06, 25.44, 2.83]",1.0,1.0,[157],[443.87],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081001,"(512, 512, 482)","(0.5742189884185791, 0.5742189884185791, 0.625)",1.0,1.0,[91508],[18857.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080740,"(512, 512, 363)","(0.78125, 0.78125, 1.25)",1.0,1.0,[77513],[59137.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081746,"(512, 512, 88)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[33548],[92398.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[7],[19.28],0.59,0.0,0.0,[],[],0.0
BDMAP_00063332,"(512, 512, 220)","(0.6464840173721313, 0.6464840173721313, 1.25)",1.0,1.0,[117710],[61494.88],1.0,5.0,"[95, 88, 66, 2, 2]","[49.63, 45.97, 34.48, 1.04, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081386,"(512, 512, 496)","(0.703125, 0.703125, 1.25)",1.0,1.0,[129606],[80094.04],1.0,2.0,"[60, 12]","[37.08, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00040854,"(512, 512, 190)","(0.703125, 0.703125, 1.25)",1.0,1.0,[160477],[99171.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042176,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[158574],[97995.71],1.0,4.0,"[69, 33, 18, 8]","[42.64, 20.39, 11.12, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042650,"(512, 512, 377)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[121374],[102092.74],1.0,5.0,"[366, 44, 16, 2, 2]","[307.86, 37.01, 13.46, 1.68, 1.68]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.68],0.35,1.0,1.0,[142],[119.44],0.69
BDMAP_00042069,"(512, 512, 306)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,2.0,"[103643, 4680]","[68023.26, 3071.59]",1.0,1.0,[32],[21.0],1.0,1.0,[14],[9.19],0.32,0.0,0.0,[],[],0.0,1.0,1.0,[1160],[761.33],0.62
BDMAP_00041183,"(512, 512, 234)","(0.8125, 0.8125, 1.25)",1.0,1.0,[106159],[87601.91],1.0,1.0,[2],[1.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081311,"(512, 512, 331)","(0.703125, 0.703125, 1.25)",1.0,1.0,[92708],[57291.78],1.0,1.0,[30],[18.54],0.0,0.0,[],[],0.0,1.0,1.0,[72],[44.49],0.59,0.0,0.0,[],[],0.0
BDMAP_00080804,"(512, 512, 427)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[111355],[100013.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081073,"(512, 512, 523)","(0.9765620231628418, 0.9765620231628418, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[109227],[130208.6],0.85
BDMAP_00081661,"(512, 512, 414)","(0.90625, 0.90625, 1.25)",1.0,1.0,[56504],[58007.65],1.0,7.0,"[164, 108, 79, 51, 14, 4, 2]","[168.36, 110.87, 81.1, 52.36, 14.37, 4.11, 2.05]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.11],0.41,0.0,0.0,[],[],0.0
BDMAP_00041585,"(512, 512, 479)","(0.75, 0.75, 1.0)",1.0,3.0,"[146694, 45, 3]","[82515.38, 25.31, 1.69]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[8406, 654, 3]","[4728.38, 367.88, 1.69]",0.89
BDMAP_00080934,"(512, 512, 403)","(0.7324219942092896, 0.7324219942092896, 1.25)",1.0,1.0,[117059],[78494.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081607,"(512, 512, 64)","(0.6503909826278687, 0.6503909826278687, 5.0)",1.0,1.0,[24990],[52854.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082107,"(512, 512, 301)","(0.6503909826278687, 0.6503909826278687, 1.25)",1.0,1.0,[141778],[74966.61],1.0,1.0,[6],[3.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[337, 226]","[178.19, 119.5]",0.55
BDMAP_00063878,"(512, 512, 358)","(0.7988280057907104, 0.7988280057907104, 1.25)",1.0,1.0,[133676],[106627.69],1.0,2.0,"[12, 4]","[9.57, 3.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063743,"(512, 512, 408)","(0.8261719942092896, 0.8261719942092896, 1.25)",1.0,1.0,[77943],[66500.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041224,"(512, 512, 315)","(0.703125, 0.703125, 1.25)",1.0,1.0,[153250],[94705.58],1.0,2.0,"[811, 291]","[501.18, 179.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081939,"(512, 512, 419)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125230],[77389.76],1.0,6.0,"[63, 45, 44, 22, 16, 3]","[38.93, 27.81, 27.19, 13.6, 9.89, 1.85]",0.0,0.0,[],[],0.0,1.0,1.0,[282],[174.27],1.0,0.0,0.0,[],[],0.0
BDMAP_00081270,"(512, 512, 347)","(0.6855469942092896, 0.6855469942092896, 1.25)",1.0,1.0,[80513],[47298.84],1.0,2.0,"[30, 18]","[17.62, 10.57]",1.0,2.0,"[32, 6]","[18.8, 3.52]",0.35,1.0,1.0,[35],[20.56],0.45,0.0,0.0,[],[],0.0
BDMAP_00042561,"(76, 512, 512)","(3.0, 0.703125, 0.7031247615814209)",1.0,1.0,[42129],[62483.79],1.0,5.0,"[125, 89, 28, 25, 15]","[185.39, 132.0, 41.53, 37.08, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080973,"(512, 512, 406)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125595],[77615.32],1.0,6.0,"[279, 100, 63, 38, 28, 10]","[172.42, 61.8, 38.93, 23.48, 17.3, 6.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041734,"(512, 512, 383)","(0.875, 0.875, 1.25)",1.0,1.0,[67827],[64912.56],1.0,4.0,"[28, 20, 14, 9]","[26.8, 19.14, 13.4, 8.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041307,"(512, 512, 630)","(0.7558590173721313, 0.7558590173721313, 0.625)",1.0,1.0,[182256],[65079.39],0.0,0.0,[],[],1.0,1.0,[2784],[994.1],0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
