bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[57324],[92945.51],1.0,3.0,"[63, 60, 20]","[102.15, 97.28, 32.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[146],[236.73],0.8
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[152723],[56434.99],1.0,2.0,"[40, 4]","[14.78, 1.48]",1.0,1.0,[13580],[5018.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[106813, 15805]","[46552.71, 6888.35]",1.0,8.0,"[2665, 191, 87, 76, 50, 50, 12, 4]","[1161.5, 83.24, 37.92, 33.12, 21.79, 21.79, 5.23, 1.74]",1.0,1.0,[19269],[8398.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[24218],[31821.79],1.0,3.0,"[159, 101, 45]","[208.92, 132.71, 59.13]",1.0,1.0,[1827],[2400.63],1.0,1.0,2.0,"[73, 2]","[95.92, 2.63]",0.97,1.0,1.0,[384],[504.57],0.91
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[47328],[76405.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,2.0,"[31566, 3828]","[42482.32, 5151.82]",1.0,1.0,[677],[911.12],1.0,1.0,[4529],[6095.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,1.0,[56254],[39143.29],1.0,1.0,[296],[205.97],0.0,0.0,[],[],0.0,1.0,1.0,[40],[27.83],0.84,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,1.0,[100254],[81101.47],1.0,3.0,"[2142, 62, 38]","[1732.79, 50.16, 30.74]",1.0,1.0,[3334],[2697.07],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[50],[40.45],0.62
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[201648],[75317.39],1.0,1.0,[10],[3.74],1.0,1.0,[2613],[975.98],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[55702],[63319.21],1.0,1.0,[2602],[2957.82],1.0,1.0,[9066],[10305.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[36482],[31426.31],1.0,2.0,"[3930, 46]","[3385.38, 39.63]",1.0,1.0,[9310],[8019.82],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[444],[382.47],1.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[31599, 4836]","[34823.25, 5329.45]",1.0,2.0,"[164, 24]","[180.73, 26.45]",1.0,1.0,[17282],[19045.39],1.0,1.0,2.0,"[248, 72]","[273.31, 79.35]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[88914],[85524.24],1.0,2.0,"[72, 6]","[69.26, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,5.0,"[37103, 136, 80, 15, 12]","[20062.83, 73.54, 43.26, 8.11, 6.49]",1.0,1.0,[4010],[2168.34],1.0,1.0,[42684],[23080.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,5.0,"[69801, 12, 12, 8, 2]","[61199.96, 10.52, 10.52, 7.01, 1.75]",1.0,5.0,"[546, 459, 69, 27, 6]","[478.72, 402.44, 60.5, 23.67, 5.26]",1.0,2.0,"[15136, 755]","[13270.91, 661.97]",1.0,1.0,1.0,[406],[355.97],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[37488, 5246, 2]","[40650.42, 5688.54, 2.17]",1.0,4.0,"[516, 52, 8, 1]","[559.53, 56.39, 8.67, 1.08]",1.0,2.0,"[22911, 1022]","[24843.73, 1108.21]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[112270],[72094.92],1.0,2.0,"[4768, 6]","[3061.8, 3.85]",1.0,1.0,[9268],[5951.51],1.0,1.0,1.0,[134],[86.05],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[44589],[54694.17],1.0,10.0,"[575, 418, 120, 82, 82, 50, 50, 38, 28, 6]","[705.31, 512.73, 147.2, 100.58, 100.58, 61.33, 61.33, 46.61, 34.35, 7.36]",1.0,4.0,"[6094, 242, 6, 2]","[7475.08, 296.84, 7.36, 2.45]",1.0,1.0,3.0,"[1943, 524, 158]","[2383.34, 642.75, 193.81]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[91504],[49083.69],1.0,6.0,"[1592, 1060, 876, 208, 144, 16]","[853.97, 568.59, 469.9, 111.57, 77.24, 8.58]",1.0,2.0,"[19416, 244]","[10414.94, 130.88]",1.0,1.0,2.0,"[3020, 1236]","[1619.96, 663.0]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,4.0,"[71768, 12, 4, 2]","[62782.08, 10.5, 3.5, 1.75]",1.0,1.0,[1376],[1203.71],1.0,1.0,[7892],[6903.86],0.94,1.0,2.0,"[396, 122]","[346.42, 106.72]",0.66,1.0,2.0,"[1614, 2]","[1411.91, 1.75]",0.85
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,5.0,"[54951, 7385, 8, 5, 1]","[50771.99, 6823.37, 7.39, 4.62, 0.92]",1.0,3.0,"[1479, 21, 8]","[1366.52, 19.4, 7.39]",1.0,1.0,[16966],[15675.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[97840],[62828.6],1.0,3.0,"[226, 120, 64]","[145.13, 77.06, 41.1]",1.0,1.0,[352],[226.04],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[108073],[44798.94],0.0,0.0,[],[],1.0,1.0,[123844],[51336.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[34613],[37532.89],1.0,2.0,"[1257, 20]","[1363.04, 21.69]",1.0,1.0,[6081],[6593.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[188823],[65345.85],1.0,5.0,"[2940, 160, 140, 20, 10]","[1017.44, 55.37, 48.45, 6.92, 3.46]",1.0,1.0,[17884],[6189.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,2.0,"[74388, 2]","[63749.41, 1.71]",1.0,3.0,"[380, 12, 10]","[325.65, 10.28, 8.57]",1.0,2.0,"[31402, 130]","[26911.05, 111.41]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[11888],[10187.84],0.99
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,4.0,"[98253, 338, 28, 4]","[50563.02, 173.94, 14.41, 2.06]",1.0,5.0,"[10392, 67, 60, 57, 48]","[5347.94, 34.48, 30.88, 29.33, 24.7]",1.0,1.0,[59567],[30654.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,3.0,"[50705, 149, 20]","[18435.78, 54.17, 7.27]",1.0,2.0,"[5032, 1299]","[1829.58, 472.3]",1.0,1.0,[25745],[9360.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,1.0,[39330],[67133.04],1.0,2.0,"[9, 9]","[15.36, 15.36]",1.0,1.0,[8575],[14636.81],1.0,1.0,1.0,[169],[288.47],0.93,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[156956],[80729.26],1.0,1.0,[8944],[4600.29],0.0,0.0,[],[],0.0,1.0,1.0,[12],[6.17],0.39,0.0,0.0,[],[],0.0
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[286235],[108057.9],1.0,2.0,"[2130, 20]","[804.11, 7.55]",1.0,1.0,[54714],[20655.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[40376],[60726.65],1.0,1.0,[174],[261.7],1.0,1.0,[4360],[6557.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[96651],[40064.24],1.0,4.0,"[1171, 64, 60, 25]","[485.41, 26.53, 24.87, 10.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,1.0,[263229],[97602.31],1.0,6.0,"[1040, 880, 202, 56, 40, 12]","[385.62, 326.29, 74.9, 20.76, 14.83, 4.45]",1.0,1.0,[15328],[5683.45],1.0,1.0,2.0,"[2924, 376]","[1084.19, 139.42]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[15402],[20433.34],1.0,2.0,"[1531, 741]","[2031.13, 983.06]",1.0,1.0,[10413],[13814.59],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[108484],[117461.5],1.0,2.0,"[32, 14]","[34.65, 15.16]",1.0,1.0,[11798],[12774.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[106546],[128117.44],1.0,3.0,"[602, 116, 36]","[723.88, 139.49, 43.29]",1.0,4.0,"[7389, 771, 41, 28]","[8884.99, 927.1, 49.3, 33.67]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[117282],[71759.3],1.0,7.0,"[786, 494, 56, 26, 18, 18, 12]","[480.92, 302.26, 34.26, 15.91, 11.01, 11.01, 7.34]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[4.89],0.51,0.0,0.0,[],[],0.0
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[77618],[64132.91],1.0,1.0,[1196],[988.21],1.0,1.0,[10360],[8560.09],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[256],[211.52],0.6
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,5.0,"[104230, 24, 10, 5, 4]","[55363.12, 12.75, 5.31, 2.66, 2.12]",0.0,0.0,[],[],1.0,1.0,[70151],[37261.62],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[352],[186.97],0.51
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[258176],[74621.81],1.0,9.0,"[2842, 653, 288, 131, 52, 48, 28, 20, 10]","[821.44, 188.74, 83.24, 37.86, 15.03, 13.87, 8.09, 5.78, 2.89]",1.0,1.0,[24247],[7008.22],1.0,1.0,1.0,[39],[11.27],0.54,0.0,0.0,[],[],0.0
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[32431, 22879]","[34794.69, 24546.5]",1.0,3.0,"[2168, 118, 78]","[2326.01, 126.6, 83.68]",1.0,3.0,"[1389, 44, 8]","[1490.24, 47.21, 8.58]",0.95,1.0,1.0,[37687],[40433.76],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[115767],[70399.78],1.0,1.0,[5180],[3150.04],1.0,2.0,"[12834, 2]","[7804.56, 1.22]",1.0,1.0,1.0,[58],[35.27],0.9,0.0,0.0,[],[],0.0
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[167350, 4]","[52268.02, 1.25]",1.0,3.0,"[7773, 48, 4]","[2427.72, 14.99, 1.25]",1.0,1.0,[56018],[17495.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,2.0,"[213829, 45]","[76905.4, 16.18]",1.0,6.0,"[812, 663, 152, 71, 32, 12]","[292.04, 238.45, 54.67, 25.54, 11.51, 4.32]",1.0,2.0,"[11681, 7191]","[4201.17, 2586.3]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,1.0,[44668],[77865.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[5943],[10359.81],0.98,1.0,8.0,"[1126, 10, 10, 4, 2, 1, 1, 1]","[1962.84, 17.43, 17.43, 6.97, 3.49, 1.74, 1.74, 1.74]",0.71
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,4.0,"[11434, 1822, 31, 2]","[17822.36, 2839.98, 48.32, 3.12]",1.0,2.0,"[965, 11]","[1504.16, 17.15]",1.0,1.0,[13817],[21536.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[146052, 20517]","[38943.93, 5470.74]",1.0,4.0,"[7191, 1036, 48, 12]","[1917.44, 276.24, 12.8, 3.2]",1.0,1.0,[44049],[11745.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[64460],[52908.82],1.0,4.0,"[1418, 67, 25, 4]","[1163.9, 54.99, 20.52, 3.28]",1.0,1.0,[882],[723.95],0.93,1.0,1.0,[38],[31.19],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,1.0,[59507],[74467.74],1.0,4.0,"[104, 84, 24, 4]","[130.15, 105.12, 30.03, 5.01]",1.0,1.0,[25034],[31327.83],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[101, 2]","[126.39, 2.5]",0.57
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[77154],[109346.04],1.0,2.0,"[34, 31]","[48.19, 43.93]",1.0,2.0,"[94, 14]","[133.22, 19.84]",0.62,0.0,0.0,[],[],0.0,1.0,2.0,"[520, 15]","[736.97, 21.26]",0.87
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,4.0,"[57996, 5304, 108, 4]","[65625.2, 6001.72, 122.21, 4.53]",1.0,5.0,"[324, 88, 52, 24, 8]","[366.62, 99.58, 58.84, 27.16, 9.05]",1.0,1.0,[19128],[21644.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56017],[71142.68],1.0,5.0,"[112, 101, 38, 13, 4]","[142.24, 128.27, 48.26, 16.51, 5.08]",1.0,1.0,[23],[29.21],0.36,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[89913, 10973]","[38800.09, 4735.17]",1.0,3.0,"[2559, 188, 53]","[1104.28, 81.13, 22.87]",1.0,1.0,[14647],[6320.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[56853],[63626.94],0.0,0.0,[],[],1.0,1.0,[4253],[4759.74],0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[215, 12]","[240.62, 13.43]",0.73
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,2.0,"[128228, 4]","[56440.79, 1.76]",1.0,3.0,"[404, 289, 10]","[177.82, 127.21, 4.4]",1.0,1.0,[4474],[1969.27],0.98,1.0,1.0,[58],[25.53],0.6,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[109935, 30492, 20]","[41944.76, 11633.96, 7.63]",1.0,3.0,"[5418, 2170, 124]","[2067.19, 827.94, 47.31]",1.0,1.0,[23117],[8820.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,1.0,[148830],[80120.06],1.0,6.0,"[260, 235, 196, 80, 24, 5]","[139.97, 126.51, 105.51, 43.07, 12.92, 2.69]",1.0,1.0,[5206],[2802.56],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[5926],[3190.16],1.0
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[89195],[84796.9],1.0,3.0,"[552, 95, 2]","[524.78, 90.32, 1.9]",1.0,1.0,[539],[512.42],0.98,1.0,2.0,"[504, 2]","[479.15, 1.9]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,1.0,[141823],[61811.25],1.0,1.0,[7030],[3063.91],1.0,1.0,[18204],[7933.92],1.0,1.0,4.0,"[176, 172, 4, 4]","[76.71, 74.96, 1.74, 1.74]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002699,"(512, 512, 123)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[49963, 19214]","[45108.2, 17347.01]",1.0,7.0,"[1376, 292, 18, 9, 2, 2, 1]","[1242.3, 263.63, 16.25, 8.13, 1.81, 1.81, 0.9]",1.0,2.0,"[13603, 945]","[12281.22, 853.18]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002662,"(512, 512, 212)","(1.0, 1.0, 2.0)",1.0,1.0,[61926],[123852.0],1.0,2.0,"[466, 334]","[932.0, 668.0]",0.0,0.0,[],[],0.0,1.0,1.0,[117],[234.0],1.0,1.0,2.0,"[307, 30]","[614.0, 60.0]",0.73
BDMAP_V0002707,"(512, 512, 276)","(0.765625, 0.765625, 1.5)",1.0,1.0,[53066],[46659.47],1.0,3.0,"[4514, 18, 6]","[3969.04, 15.83, 5.28]",1.0,1.0,[122],[107.27],0.83,1.0,1.0,[80],[70.34],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[142695],[50485.85],1.0,3.0,"[3892, 160, 20]","[1377.0, 56.61, 7.08]",1.0,1.0,[40919],[14477.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,5.0,"[58736, 323, 291, 230, 33]","[68509.05, 376.74, 339.42, 268.27, 38.49]",1.0,1.0,[4],[4.67],1.0,2.0,"[22777, 165]","[26566.85, 192.45]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1543],[1799.74],0.94
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[101649, 38919]","[34014.79, 13023.46]",1.0,4.0,"[5602, 217, 80, 52]","[1874.6, 72.61, 26.77, 17.4]",1.0,1.0,[79579],[26629.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,2.0,"[70396, 374]","[59706.39, 317.21]",1.0,2.0,"[1800, 198]","[1526.67, 167.93]",1.0,2.0,"[28374, 128]","[24065.42, 108.56]",1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[2906, 1630, 10]","[2464.72, 1382.48, 8.48]",0.96
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[41608, 1081]","[50791.02, 1319.58]",1.0,2.0,"[107, 7]","[130.62, 8.54]",1.0,1.0,[20655],[25213.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,1.0,[267370],[79169.75],1.0,6.0,"[1988, 984, 247, 60, 44, 28]","[588.66, 291.37, 73.14, 17.77, 13.03, 8.29]",1.0,1.0,[11986],[3549.12],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1739],[514.93],0.82
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[113696],[72977.64],1.0,1.0,[26],[16.69],1.0,2.0,"[5016, 484]","[3219.6, 310.66]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[124],[79.59],0.66
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[64288],[64274.27],1.0,4.0,"[935, 214, 71, 35]","[934.8, 213.95, 70.98, 34.99]",1.0,1.0,[5260],[5258.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,3.0,"[57834, 6860, 2]","[43227.69, 5127.47, 1.49]",1.0,3.0,"[818, 75, 26]","[611.41, 56.06, 19.43]",1.0,1.0,[18000],[13453.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,4.0,"[30915, 18072, 28, 8]","[30466.09, 17809.58, 27.59, 7.88]",1.0,4.0,"[1502, 206, 80, 26]","[1480.19, 203.01, 78.84, 25.62]",1.0,1.0,[70150],[69131.38],0.99,1.0,2.0,"[6, 2]","[5.91, 1.97]",0.25,1.0,2.0,"[39271, 8]","[38700.76, 7.88]",0.99
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,1.0,[57785],[26191.94],1.0,4.0,"[652, 603, 60, 30]","[295.53, 273.32, 27.2, 13.6]",1.0,1.0,[11834],[5363.94],1.0,1.0,1.0,[294],[133.26],0.92,0.0,0.0,[],[],0.0
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[46596],[35911.38],1.0,2.0,"[740, 434]","[570.32, 334.48]",0.0,0.0,[],[],0.0,1.0,2.0,"[200, 76]","[154.14, 58.57]",0.91,0.0,0.0,[],[],0.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[50290],[72936.46],1.0,2.0,"[580, 14]","[841.18, 20.3]",1.0,1.0,[2468],[3579.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,1.0,[58150],[38347.27],1.0,3.0,"[3108, 2351, 24]","[2049.58, 1550.38, 15.83]",1.0,1.0,[675],[445.13],1.0,1.0,4.0,"[1758, 1060, 486, 40]","[1159.32, 699.02, 320.49, 26.38]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,3.0,"[75878, 2, 2]","[77547.56, 2.04, 2.04]",1.0,7.0,"[630, 57, 44, 27, 22, 16, 2]","[643.86, 58.25, 44.97, 27.59, 22.48, 16.35, 2.04]",1.0,1.0,[8854],[9048.82],1.0,1.0,8.0,"[936, 734, 624, 256, 240, 233, 199, 29]","[956.59, 750.15, 637.73, 261.63, 245.28, 238.13, 203.38, 29.64]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1.0,2.0,"[189300, 6220]","[65510.92, 2152.55]",1.0,5.0,"[1238, 30, 24, 20, 8]","[428.43, 10.38, 8.31, 6.92, 2.77]",1.0,5.0,"[38633, 2553, 960, 618, 12]","[13369.7, 883.51, 332.23, 213.87, 4.15]",0.94,1.0,1.0,[120071],[41552.89],0.98,1.0,4.0,"[4283, 1002, 826, 120]","[1482.21, 346.76, 285.85, 41.53]",0.96
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,2.0,"[121190, 1103]","[41475.43, 377.48]",1.0,1.0,[48],[16.43],1.0,1.0,[55435],[18971.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[50475],[23212.97],1.0,2.0,"[3175, 4]","[1460.15, 1.84]",1.0,1.0,[45283],[20825.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
