bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[94293, 14177]","[29450.3, 4427.87]",1.0,6.0,"[506, 484, 465, 156, 24, 12]","[158.04, 151.17, 145.23, 48.72, 7.5, 3.75]",1.0,1.0,[76855],[24003.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[17834],[20272.79],1.0,2.0,"[2206, 779]","[2507.67, 885.53]",1.0,1.0,[13995],[15908.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[177130],[83435.1],1.0,3.0,"[76, 60, 36]","[35.8, 28.26, 16.96]",1.0,1.0,[15682],[7386.83],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[37],[17.43],0.52
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[111773, 20133]","[39328.58, 7084.02]",1.0,8.0,"[3909, 276, 189, 125, 36, 20, 12, 4]","[1375.43, 97.11, 66.5, 43.98, 12.67, 7.04, 4.22, 1.41]",1.0,1.0,[90587],[31874.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,4.0,"[76422, 26, 1, 1]","[77252.27, 26.28, 1.01, 1.01]",1.0,4.0,"[268, 17, 10, 8]","[270.91, 17.18, 10.11, 8.09]",1.0,1.0,[6353],[6422.02],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2743],[2772.8],0.95
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,2.0,"[70942, 34]","[62377.35, 29.9]",1.0,1.0,[1242],[1092.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12488],[10980.35],1.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[75608],[83377.36],1.0,6.0,"[200, 60, 22, 10, 4, 4]","[220.55, 66.17, 24.26, 11.03, 4.41, 4.41]",1.0,1.0,[142],[156.59],0.67,1.0,2.0,"[366, 44]","[403.61, 48.52]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[161662],[62993.07],1.0,7.0,"[941, 349, 36, 32, 30, 20, 10]","[366.67, 135.99, 14.03, 12.47, 11.69, 7.79, 3.9]",1.0,1.0,[3315],[1291.72],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[79963],[80388.22],1.0,6.0,"[897, 61, 45, 9, 2, 1]","[901.77, 61.32, 45.24, 9.05, 2.01, 1.01]",1.0,1.0,[6124],[6156.57],1.0,1.0,2.0,"[501, 258]","[503.66, 259.37]",0.95,1.0,5.0,"[71, 26, 24, 2, 2]","[71.38, 26.14, 24.13, 2.01, 2.01]",0.44
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,2.0,"[77458, 2]","[72340.31, 1.87]",1.0,6.0,"[688, 86, 60, 38, 20, 14]","[642.54, 80.32, 56.04, 35.49, 18.68, 13.08]",1.0,2.0,"[34, 14]","[31.75, 13.08]",0.38,1.0,1.0,[414],[386.65],1.0,1.0,1.0,[1680],[1569.0],0.88
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,2.0,"[55278, 1]","[89628.11, 1.62]",1.0,4.0,"[17, 15, 14, 5]","[27.56, 24.32, 22.7, 8.11]",1.0,2.0,"[3446, 1]","[5587.37, 1.62]",0.98,1.0,3.0,"[531, 90, 12]","[860.97, 145.93, 19.46]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[137041],[50640.09],1.0,4.0,"[95, 88, 40, 24]","[35.1, 32.52, 14.78, 8.87]",1.0,1.0,[28266],[10445.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[103720, 15421]","[45204.67, 6720.99]",1.0,7.0,"[2390, 433, 130, 88, 10, 8, 4]","[1041.64, 188.72, 56.66, 38.35, 4.36, 3.49, 1.74]",1.0,1.0,[21137],[9212.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002668,"(512, 512, 236)","(0.810546875, 0.810546875, 2.0)",1.0,9.0,"[20933, 180, 4, 3, 2, 1, 1, 1, 1]","[27505.39, 236.52, 5.26, 3.94, 2.63, 1.31, 1.31, 1.31, 1.31]",1.0,3.0,"[117, 85, 43]","[153.73, 111.69, 56.5]",1.0,1.0,[3287],[4319.03],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1223, 367]","[1606.99, 482.23]",0.96
BDMAP_A0002717,"(512, 512, 143)","(0.8984375, 0.8984375, 2.0)",1.0,2.0,"[51925, 6515]","[83826.68, 10517.68]",0.0,0.0,[],[],1.0,14.0,"[8077, 2916, 1184, 284, 102, 12, 8, 7, 5, 4, 2, 2, 2, 1]","[13039.35, 4707.53, 1911.43, 458.48, 164.67, 19.37, 12.92, 11.3, 8.07, 6.46, 3.23, 3.23, 3.23, 1.61]",0.89,1.0,24.0,"[19833, 6882, 1495, 280, 273, 221, 62, 46, 37, 20, 12, 12, 9, 8, 8, 8, 5, 5, 5, 4, 4, 2, 2, 1]","[32018.0, 11110.16, 2413.5, 452.03, 440.73, 356.78, 100.09, 74.26, 59.73, 32.29, 19.37, 19.37, 14.53, 12.92, 12.92, 12.92, 8.07, 8.07, 8.07, 6.46, 6.46, 3.23, 3.23, 1.61]",0.71,1.0,6.0,"[130200, 15, 4, 3, 2, 2]","[210192.26, 24.22, 6.46, 4.84, 3.23, 3.23]",0.84
BDMAP_V0002716,"(512, 512, 214)","(0.8203125, 0.8203125, 2.0)",1.0,3.0,"[30227, 4326, 26]","[40680.26, 5822.04, 34.99]",1.0,1.0,[691],[929.97],1.0,1.0,[5709],[7683.32],1.0,1.0,2.0,"[117, 3]","[157.46, 4.04]",0.93,0.0,0.0,[],[],0.0
BDMAP_A0002667,"(512, 512, 100)","(0.58984375, 0.58984375, 2.0)",1.0,1.0,[59348],[41296.2],1.0,1.0,[369],[256.76],1.0,3.0,"[8, 4, 2]","[5.57, 2.78, 1.39]",0.34,1.0,5.0,"[913, 508, 275, 72, 33]","[635.29, 353.48, 191.35, 50.1, 22.96]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002719,"(512, 512, 168)","(0.734375, 0.734375, 1.5)",1.0,2.0,"[93654, 2]","[75762.34, 1.62]",1.0,4.0,"[2078, 38, 8, 2]","[1681.02, 30.74, 6.47, 1.62]",1.0,1.0,[7348],[5944.24],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1886, 104]","[1525.7, 84.13]",0.88
BDMAP_A0002664,"(512, 512, 355)","(0.73046875, 0.73046875, 0.699999988079071)",1.0,1.0,[180779],[67522.62],1.0,10.0,"[1295, 139, 107, 40, 36, 35, 32, 32, 24, 12]","[483.69, 51.92, 39.97, 14.94, 13.45, 13.07, 11.95, 11.95, 8.96, 4.48]",1.0,1.0,[18643],[6963.33],1.0,1.0,1.0,[944],[352.59],0.8,0.0,0.0,[],[],0.0
BDMAP_V0002665,"(512, 512, 283)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[53506, 2]","[60822.91, 2.27]",1.0,2.0,"[3050, 48]","[3467.09, 54.56]",1.0,1.0,[14069],[15992.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002702,"(512, 512, 182)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[35132, 414]","[30263.4, 356.63]",1.0,2.0,"[4124, 62]","[3552.49, 53.41]",1.0,1.0,[10964],[9444.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002703,"(152, 512, 594)","(2.0000007152557373, 0.7421875, 0.7424242496490479)",1.0,2.0,"[27901, 4392]","[30747.92, 4840.14]",1.0,6.0,"[188, 128, 52, 8, 4, 4]","[207.18, 141.06, 57.31, 8.82, 4.41, 4.41]",1.0,1.0,[18996],[20934.28],1.0,1.0,2.0,"[20, 16]","[22.04, 17.63]",0.46,0.0,0.0,[],[],0.0
BDMAP_A0002671,"(512, 512, 194)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[86724],[83417.73],1.0,5.0,"[134, 64, 24, 4, 2]","[128.89, 61.56, 23.09, 3.85, 1.92]",0.0,0.0,[],[],0.0,1.0,4.0,"[628, 524, 18, 8]","[604.06, 504.02, 17.31, 7.7]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002720,"(512, 512, 425)","(0.87890625, 0.87890625, 0.699999988079071)",1.0,5.0,"[30883, 7211, 36, 20, 16]","[16699.47, 3899.23, 19.47, 10.81, 8.65]",1.0,1.0,[4270],[2308.93],1.0,1.0,[45368],[24531.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002715,"(512, 512, 200)","(0.662109375, 0.662109375, 2.0)",1.0,2.0,"[66349, 1050]","[58173.32, 920.62]",1.0,7.0,"[1240, 178, 111, 61, 22, 16, 4]","[1087.2, 156.07, 97.32, 53.48, 19.29, 14.03, 3.51]",1.0,3.0,"[11888, 8, 7]","[10423.13, 7.01, 6.14]",0.99,1.0,2.0,"[210, 46]","[184.12, 40.33]",0.67,1.0,1.0,[1684],[1476.49],0.91
BDMAP_V0002670,"(512, 512, 226)","(0.736328125, 0.736328125, 2.0)",1.0,2.0,"[38067, 5933]","[41278.26, 6433.5]",1.0,8.0,"[667, 95, 31, 26, 14, 13, 7, 6]","[723.27, 103.01, 33.62, 28.19, 15.18, 14.1, 7.59, 6.51]",1.0,1.0,[23197],[25153.86],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[56, 14, 10]","[60.72, 15.18, 10.84]",0.46
BDMAP_V0002737,"(512, 512, 397)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[113088],[72620.21],1.0,5.0,"[5862, 44, 38, 26, 14]","[3764.32, 28.25, 24.4, 16.7, 8.99]",1.0,2.0,"[300, 144]","[192.65, 92.47]",0.68,1.0,1.0,[252],[161.82],0.99,1.0,1.0,[7248],[4654.35],1.0
BDMAP_A0002666,"(512, 512, 437)","(0.904296875, 0.904296875, 1.5)",1.0,1.0,[45001],[55199.54],1.0,10.0,"[605, 190, 108, 72, 60, 60, 44, 34, 34, 12]","[742.11, 233.06, 132.48, 88.32, 73.6, 73.6, 53.97, 41.71, 41.71, 14.72]",1.0,1.0,[7113],[8725.01],1.0,1.0,5.0,"[1917, 748, 288, 154, 2]","[2351.45, 917.52, 353.27, 188.9, 2.45]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002666,"(512, 512, 314)","(0.845703125, 0.845703125, 0.75)",1.0,1.0,[97108],[52089.73],1.0,8.0,"[1664, 824, 404, 196, 184, 172, 64, 60]","[892.59, 442.0, 216.71, 105.14, 98.7, 92.26, 34.33, 32.18]",1.0,1.0,[17620],[9451.55],1.0,1.0,4.0,"[3252, 1776, 560, 60]","[1744.41, 952.66, 300.39, 32.18]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002735,"(512, 512, 150)","(0.763671875, 0.763671875, 1.5)",1.0,1.0,[69082],[60432.39],1.0,1.0,[1338],[1170.47],1.0,1.0,[10282],[8994.61],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1072, 112, 4]","[937.78, 97.98, 3.5]",0.9
BDMAP_A0002673,"(512, 512, 108)","(0.6796875, 0.6796875, 2.0)",1.0,2.0,"[55197, 6748]","[50999.28, 6234.82]",1.0,3.0,"[1588, 181, 1]","[1467.23, 167.23, 0.92]",1.0,1.0,[18922],[17482.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002734,"(512, 512, 290)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[93588],[60098.15],1.0,7.0,"[142, 118, 116, 50, 32, 14, 4]","[91.19, 75.77, 74.49, 32.11, 20.55, 8.99, 2.57]",1.0,2.0,"[148, 92]","[95.04, 59.08]",0.72,1.0,2.0,"[236, 2]","[151.55, 1.28]",0.94,1.0,1.0,[2326],[1493.66],0.85
BDMAP_A0002742,"(512, 512, 356)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,2.0,"[102310, 51]","[42410.04, 21.14]",1.0,3.0,"[28, 12, 10]","[11.61, 4.97, 4.15]",1.0,1.0,[117402],[48666.04],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[830],[344.06],0.56
BDMAP_V0002739,"(512, 512, 227)","(0.736328125, 0.736328125, 2.0)",1.0,3.0,"[29847, 8, 3]","[32364.84, 8.67, 3.25]",1.0,3.0,"[1121, 28, 10]","[1215.57, 30.36, 10.84]",1.0,1.0,[9497],[10298.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002723,"(512, 512, 286)","(0.703125, 0.703125, 0.699999988079071)",1.0,1.0,[171301],[59282.02],1.0,6.0,"[3728, 197, 96, 48, 32, 10]","[1290.15, 68.18, 33.22, 16.61, 11.07, 3.46]",1.0,1.0,[20057],[6941.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002693,"(512, 512, 330)","(0.755859375, 0.755859375, 1.5)",1.0,5.0,"[107760, 12, 6, 6, 2]","[92348.71, 10.28, 5.14, 5.14, 1.71]",1.0,5.0,"[226, 220, 112, 30, 8]","[193.68, 188.54, 95.98, 25.71, 6.86]",1.0,2.0,"[21822, 16]","[18701.13, 13.71]",0.83,1.0,1.0,[9998],[8568.14],0.79,1.0,5.0,"[20426, 11404, 1302, 158, 26]","[17504.78, 9773.06, 1115.79, 135.4, 22.28]",0.87
BDMAP_A0002669,"(512, 512, 307)","(0.857421875, 0.857421875, 0.699999988079071)",1.0,2.0,"[103325, 4]","[53173.17, 2.06]",1.0,4.0,"[10700, 36, 35, 28]","[5506.44, 18.53, 18.01, 14.41]",1.0,2.0,"[53115, 150]","[27334.07, 77.19]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002690,"(512, 512, 306)","(0.720703125, 0.720703125, 0.699999988079071)",1.0,1.0,[54892],[19958.13],1.0,2.0,"[4687, 1421]","[1704.14, 516.66]",1.0,1.0,[27052],[9835.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002691,"(512, 512, 245)","(0.923828125, 0.923828125, 2.0)",1.0,2.0,"[39183, 68]","[66882.12, 116.07]",1.0,3.0,"[81, 42, 1]","[138.26, 71.69, 1.71]",1.0,1.0,[8513],[14530.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002677,"(512, 512, 856)","(0.828125, 0.828125, 0.75)",1.0,1.0,[145672],[74925.41],1.0,4.0,"[8292, 88, 88, 52]","[4264.93, 45.26, 45.26, 26.75]",1.0,1.0,[3416],[1757.0],0.96,1.0,1.0,[340],[174.88],0.82,1.0,1.0,[2260],[1162.42],0.94
BDMAP_A0002741,"(512, 512, 331)","(0.734375, 0.734375, 0.699999988079071)",1.0,1.0,[282064],[106483.29],1.0,3.0,"[3094, 108, 55]","[1168.03, 40.77, 20.76]",1.0,1.0,[66028],[24926.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002722,"(512, 512, 304)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[39500],[59409.12],1.0,2.0,"[265, 5]","[398.57, 7.52]",1.0,1.0,[4854],[7300.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002714,"(512, 512, 399)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[64343],[26671.77],0.0,0.0,[],[],1.0,2.0,"[1083, 61]","[448.93, 25.29]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002738,"(512, 512, 359)","(0.703125, 0.703125, 0.75)",1.0,4.0,"[243094, 36, 24, 4]","[90136.48, 13.35, 8.9, 1.48]",1.0,5.0,"[3932, 76, 64, 40, 8]","[1457.94, 28.18, 23.73, 14.83, 2.97]",1.0,1.0,[22424],[8314.56],1.0,1.0,9.0,"[5116, 1016, 168, 120, 64, 8, 4, 4, 4]","[1896.95, 376.72, 62.29, 44.49, 23.73, 2.97, 1.48, 1.48, 1.48]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002672,"(512, 512, 236)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[15704, 1]","[20833.99, 1.33]",1.0,2.0,"[1486, 843]","[1971.43, 1118.38]",1.0,1.0,[10560],[14009.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002687,"(512, 512, 307)","(0.849609375, 0.849609375, 1.5)",1.0,1.0,[107952],[116885.47],1.0,2.0,"[270, 26]","[292.34, 28.15]",1.0,1.0,[1036],[1121.73],0.58,0.0,0.0,[],[],0.0,1.0,1.0,[13538],[14658.33],1.0
BDMAP_V0002741,"(512, 512, 237)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[100532],[120885.83],1.0,2.0,"[926, 79]","[1113.48, 94.99]",1.0,2.0,"[9582, 601]","[11521.98, 722.68]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[654],[786.41],0.5
BDMAP_A0002689,"(512, 512, 178)","(0.638671875, 0.638671875, 1.5)",1.0,2.0,"[110274, 68]","[67471.44, 41.61]",1.0,4.0,"[1058, 686, 334, 22]","[647.34, 419.73, 204.36, 13.46]",1.0,1.0,[6342],[3880.37],0.98,1.0,3.0,"[8, 6, 2]","[4.89, 3.67, 1.22]",0.51,1.0,1.0,[34],[20.8],0.5
BDMAP_V0002651,"(512, 512, 310)","(0.7421875, 0.7421875, 1.5)",1.0,2.0,"[76242, 6]","[62995.98, 4.96]",1.0,1.0,[1166],[963.42],1.0,2.0,"[2606, 2]","[2153.24, 1.65]",0.83,0.0,0.0,[],[],0.0,1.0,2.0,"[6234, 3368]","[5150.93, 2782.86]",0.97
BDMAP_A0002650,"(512, 512, 370)","(0.87109375, 0.87109375, 0.699999988079071)",1.0,2.0,"[113153, 20]","[60102.69, 10.62]",1.0,1.0,[15],[7.97],1.0,1.0,[79422],[42186.03],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[10995],[5840.14],0.98
BDMAP_A0002740,"(512, 512, 319)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,1.0,[257789],[74509.95],1.0,6.0,"[3791, 616, 551, 330, 116, 44]","[1095.73, 178.05, 159.26, 95.38, 33.53, 12.72]",1.0,1.0,[28238],[8161.76],1.0,1.0,1.0,[2510],[725.48],0.96,0.0,0.0,[],[],0.0
BDMAP_V0002718,"(512, 512, 217)","(0.732421875, 0.732421875, 2.0)",1.0,2.0,"[32306, 22384]","[34660.58, 24015.43]",1.0,3.0,"[2694, 90, 32]","[2890.35, 96.56, 34.33]",1.0,5.0,"[1929, 323, 64, 59, 48]","[2069.59, 346.54, 68.66, 63.3, 51.5]",0.88,1.0,1.0,[37463],[40193.44],1.0,1.0,2.0,"[140, 11]","[150.2, 11.8]",0.79
BDMAP_A0002737,"(512, 512, 157)","(0.63671875, 0.63671875, 1.5)",1.0,1.0,[115721],[70371.81],1.0,6.0,"[5986, 40, 34, 32, 8, 6]","[3640.18, 24.32, 20.68, 19.46, 4.86, 3.65]",1.0,2.0,"[7028, 1096]","[4273.84, 666.5]",0.99,1.0,2.0,"[166, 20]","[100.95, 12.16]",0.96,1.0,1.0,[2536],[1542.18],0.95
BDMAP_A0002665,"(512, 512, 286)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,3.0,"[168389, 36, 8]","[52592.53, 11.24, 2.5]",1.0,4.0,"[11267, 96, 12, 5]","[3518.99, 29.98, 3.75, 1.56]",1.0,1.0,[56914],[17775.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002700,"(512, 512, 365)","(0.716796875, 0.716796875, 0.699999988079071)",1.0,2.0,"[207833, 4]","[74748.89, 1.44]",1.0,6.0,"[762, 739, 340, 76, 16, 16]","[274.06, 265.79, 122.28, 27.33, 5.75, 5.75]",1.0,2.0,"[16367, 9806]","[5886.53, 3526.81]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002717,"(512, 512, 222)","(0.93359375, 0.93359375, 2.0)",1.0,5.0,"[51820, 1770, 577, 20, 2]","[90332.34, 3085.45, 1005.82, 34.86, 3.49]",0.0,0.0,[],[],1.0,10.0,"[5976, 2589, 128, 74, 39, 6, 6, 6, 2, 1]","[10417.33, 4513.13, 223.13, 129.0, 67.98, 10.46, 10.46, 10.46, 3.49, 1.74]",0.85,1.0,12.0,"[33194, 5614, 141, 8, 8, 6, 4, 3, 3, 3, 2, 1]","[57863.6, 9786.29, 245.79, 13.95, 13.95, 10.46, 6.97, 5.23, 5.23, 5.23, 3.49, 1.74]",0.71,1.0,8.0,"[179850, 7, 6, 4, 2, 2, 2, 1]","[313513.55, 12.2, 10.46, 6.97, 3.49, 3.49, 3.49, 1.74]",0.93
BDMAP_V0002720,"(512, 512, 240)","(0.8828125, 0.8828125, 2.0)",1.0,4.0,"[16790, 77, 5, 2]","[26170.84, 120.02, 7.79, 3.12]",1.0,2.0,"[899, 1]","[1401.29, 1.56]",1.0,1.0,[12169],[18968.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002692,"(512, 512, 287)","(0.6171875, 0.6171875, 0.699999988079071)",1.0,2.0,"[137338, 26030]","[36620.39, 6940.75]",1.0,4.0,"[7360, 586, 362, 99]","[1962.5, 156.25, 96.53, 26.4]",1.0,1.0,[40818],[10883.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002710,"(512, 512, 134)","(0.640625, 0.640625, 2.0)",1.0,1.0,[59312],[48683.34],1.0,4.0,"[1259, 79, 27, 24]","[1033.39, 64.84, 22.16, 19.7]",1.0,1.0,[6380],[5236.71],0.99,1.0,1.0,[32],[26.27],0.82,1.0,1.0,[2367],[1942.84],0.92
BDMAP_A0002675,"(512, 512, 133)","(0.791015625, 0.791015625, 2.0)",1.0,3.0,"[58559, 281, 2]","[73281.4, 351.65, 2.5]",1.0,3.0,"[161, 30, 9]","[201.48, 37.54, 11.26]",1.0,1.0,[22450],[28094.19],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1399],[1750.72],0.92
BDMAP_V0002747,"(512, 512, 230)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[73734],[104499.07],1.0,6.0,"[84, 63, 52, 49, 20, 8]","[119.05, 89.29, 73.7, 69.44, 28.34, 11.34]",1.0,1.0,[1395],[1977.06],0.97,1.0,1.0,[9],[12.76],0.69,1.0,2.0,"[1643, 314]","[2328.53, 445.01]",0.99
BDMAP_V0002679,"(126, 512, 832)","(2.0000038146972656, 0.7519530653953552, 0.7524038553237915)",1.0,2.0,"[55276, 6732]","[62547.39, 7617.57]",1.0,5.0,"[468, 112, 52, 4, 4]","[529.56, 126.73, 58.84, 4.53, 4.53]",1.0,1.0,[18684],[21141.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002685,"(512, 512, 244)","(0.796875, 0.796875, 2.0)",1.0,1.0,[56174],[71342.08],1.0,5.0,"[180, 63, 43, 17, 4]","[228.6, 80.01, 54.61, 21.59, 5.08]",1.0,1.0,[1654],[2100.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002716,"(512, 512, 341)","(0.78515625, 0.78515625, 0.699999988079071)",1.0,2.0,"[87177, 11775]","[37619.42, 5081.26]",1.0,9.0,"[2507, 208, 164, 70, 65, 48, 35, 34, 8]","[1081.84, 89.76, 70.77, 30.21, 28.05, 20.71, 15.1, 14.67, 3.45]",1.0,1.0,[17112],[7384.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002653,"(512, 512, 282)","(0.748046875, 0.748046875, 2.0)",1.0,2.0,"[50969, 2]","[57041.87, 2.24]",0.0,0.0,[],[],1.0,1.0,[5476],[6128.46],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[5674],[6350.05],0.99
BDMAP_A0002652,"(512, 512, 391)","(0.79296875, 0.79296875, 0.699999988079071)",1.0,1.0,[118637],[52219.21],1.0,7.0,"[268, 264, 197, 170, 60, 52, 32]","[117.96, 116.2, 86.71, 74.83, 26.41, 22.89, 14.09]",1.0,2.0,"[21213, 6172]","[9337.11, 2716.67]",1.0,1.0,1.0,[396],[174.3],0.85,0.0,0.0,[],[],0.0
BDMAP_A0002721,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[103888, 30838]","[39637.58, 11765.97]",1.0,3.0,"[6281, 3409, 108]","[2396.46, 1300.67, 41.21]",1.0,1.0,[26559],[10133.36],1.0,1.0,2.0,"[234, 36]","[89.28, 13.74]",0.89,0.0,0.0,[],[],0.0
BDMAP_A0002684,"(512, 512, 350)","(0.876953125, 0.876953125, 0.699999988079071)",1.0,3.0,"[150073, 36, 20]","[80789.21, 19.38, 10.77]",1.0,6.0,"[346, 225, 124, 68, 44, 20]","[186.26, 121.12, 66.75, 36.61, 23.69, 10.77]",1.0,1.0,[21150],[11385.74],1.0,1.0,1.0,[1285],[691.76],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002655,"(512, 512, 216)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[87032],[82740.56],1.0,5.0,"[579, 109, 63, 27, 15]","[550.45, 103.63, 59.89, 25.67, 14.26]",1.0,1.0,[882],[838.51],0.95,1.0,4.0,"[505, 201, 4, 1]","[480.1, 191.09, 3.8, 0.95]",1.0,1.0,3.0,"[823, 509, 4]","[782.42, 483.9, 3.8]",0.91
BDMAP_V0002721,"(512, 512, 853)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,5.0,"[141913, 12, 8, 4, 4]","[61850.47, 5.23, 3.49, 1.74, 1.74]",1.0,4.0,"[8224, 108, 55, 4]","[3584.3, 47.07, 23.97, 1.74]",1.0,1.0,[19377],[8445.15],1.0,1.0,2.0,"[812, 4]","[353.9, 1.74]",1.0,0.0,0.0,[],[],0.0
