bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[49903],[64000.66],1.0,2.0,"[165, 96]","[211.61, 123.12]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[7.7],0.63,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[46015],[67966.49],1.0,9.0,"[380, 277, 52, 30, 24, 7, 4, 2, 1]","[561.28, 409.14, 76.81, 44.31, 35.45, 10.34, 5.91, 2.95, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,2.0,"[75017, 1]","[83955.14, 1.12]",1.0,1.0,[4],[4.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1504],[1683.2],0.85
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42965],[66084.19],1.0,2.0,"[432, 14]","[664.46, 21.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[97193],[99331.55],1.0,3.0,"[327, 281, 14]","[334.2, 287.18, 14.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[55370],[84785.31],1.0,2.0,"[38, 3]","[58.19, 4.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[12, 2]","[18.38, 3.06]",0.53
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[58084],[81937.65],1.0,1.0,[20],[28.21],1.0,1.0,[332],[468.34],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31951],[53848.08],1.0,7.0,"[113, 84, 58, 56, 52, 39, 17]","[190.44, 141.57, 97.75, 94.38, 87.64, 65.73, 28.65]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[5.06],0.71,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[23987],[36894.25],1.0,6.0,"[384, 184, 101, 38, 28, 10]","[590.63, 283.01, 155.35, 58.45, 43.07, 15.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[86546],[101463.35],1.0,2.0,"[284, 244]","[332.95, 286.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[58084],[81937.65],1.0,1.0,[20],[28.21],1.0,1.0,[332],[468.34],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002773,"(512, 512, 370)","(0.83203125, 0.83203125, 2.0)",1.0,1.0,[71264],[98668.71],1.0,4.0,"[117, 38, 12, 9]","[161.99, 52.61, 16.61, 12.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002788,"(512, 512, 344)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[59586],[76419.12],1.0,7.0,"[172, 93, 30, 27, 18, 2, 2]","[220.59, 119.27, 38.48, 34.63, 23.09, 2.57, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002792,"(512, 512, 326)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[53042],[73784.6],1.0,6.0,"[43, 20, 16, 13, 8, 2]","[59.82, 27.82, 22.26, 18.08, 11.13, 2.78]",0.0,0.0,[],[],0.0,1.0,1.0,[151],[210.05],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002797,"(512, 512, 310)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[42711],[75704.88],1.0,5.0,"[230, 72, 33, 17, 2]","[407.67, 127.62, 58.49, 30.13, 3.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002786,"(512, 512, 330)","(0.857421875, 0.857421875, 2.0)",1.0,1.0,[40986],[60263.54],0.0,0.0,[],[],1.0,2.0,"[326, 183]","[479.33, 269.07]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002798,"(512, 512, 291)","(0.849609375, 0.849609375, 2.0)",1.0,2.0,"[23092, 1]","[33337.28, 1.44]",1.0,2.0,"[205, 22]","[295.95, 31.76]",0.0,0.0,[],[],0.0,1.0,1.0,[21],[30.32],0.43,0.0,0.0,[],[],0.0
BDMAP_A0002794,"(512, 512, 350)","(0.78125, 0.78125, 2.0)",1.0,1.0,[45891],[56019.29],1.0,6.0,"[126, 40, 28, 27, 10, 7]","[153.81, 48.83, 34.18, 32.96, 12.21, 8.54]",0.0,0.0,[],[],0.0,1.0,1.0,[70],[85.45],0.83,0.0,0.0,[],[],0.0
BDMAP_A0002796,"(512, 512, 335)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[65093],[124155.04],1.0,5.0,"[74, 72, 17, 4, 1]","[141.14, 137.33, 32.42, 7.63, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[366],[698.09],0.86
BDMAP_A0002804,"(512, 512, 277)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[15415],[20943.95],1.0,3.0,"[305, 26, 2]","[414.4, 35.33, 2.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002793,"(512, 512, 306)","(0.6953125, 0.6953125, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[64280],[62153.55],0.85,0.0,0.0,[],[],0.0,1.0,9.0,"[7974, 144, 84, 31, 8, 5, 4, 3, 1]","[7710.21, 139.24, 81.22, 29.97, 7.74, 4.83, 3.87, 2.9, 0.97]",0.6
BDMAP_A0002801,"(512, 512, 300)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[63852],[69606.24],1.0,3.0,"[366, 242, 62]","[398.98, 263.81, 67.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002802,"(512, 512, 354)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[65403],[77854.18],1.0,6.0,"[60, 47, 38, 33, 33, 10]","[71.42, 55.95, 45.23, 39.28, 39.28, 11.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002814,"(512, 512, 325)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[92371],[73069.72],1.0,4.0,"[907, 180, 3, 2]","[717.48, 142.39, 2.37, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002812,"(512, 512, 345)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[108726],[99306.04],1.0,6.0,"[348, 131, 67, 16, 11, 5]","[317.85, 119.65, 61.2, 14.61, 10.05, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002800,"(512, 512, 376)","(0.84375, 0.84375, 2.0)",1.0,1.0,[61851],[88065.19],1.0,5.0,"[451, 52, 25, 2, 1]","[642.15, 74.04, 35.6, 2.85, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002815,"(512, 512, 298)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[23871],[30465.43],1.0,4.0,"[48, 14, 12, 6]","[61.26, 17.87, 15.32, 7.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002799,"(512, 512, 324)","(0.751953125, 0.751953125, 2.0)",1.0,1.0,[55631],[62911.26],1.0,4.0,"[35, 15, 10, 4]","[39.58, 16.96, 11.31, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002803,"(512, 512, 322)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[53316],[83104.49],1.0,2.0,"[75, 52]","[116.9, 81.05]",1.0,2.0,"[568, 43]","[885.35, 67.02]",0.9,1.0,1.0,[23],[35.85],0.83,1.0,1.0,[22],[34.29],0.4
BDMAP_A0002808,"(512, 512, 312)","(0.818359375, 0.818359375, 2.0)",1.0,1.0,[57183],[76592.29],1.0,3.0,"[45, 25, 2]","[60.27, 33.49, 2.68]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.36],0.71,0.0,0.0,[],[],0.0
BDMAP_A0002817,"(512, 512, 310)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[68711],[55371.09],1.0,4.0,"[291, 72, 28, 3]","[234.5, 58.02, 22.56, 2.42]",0.0,0.0,[],[],0.0,1.0,2.0,"[135, 88]","[108.79, 70.92]",1.0,1.0,3.0,"[6, 1, 1]","[4.84, 0.81, 0.81]",0.49
BDMAP_A0002807,"(512, 512, 301)","(0.826171875, 0.826171875, 2.0)",1.0,1.0,[31198],[42589.01],1.0,4.0,"[397, 176, 116, 2]","[541.95, 240.26, 158.35, 2.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002810,"(512, 512, 319)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[66744],[85182.21],1.0,2.0,"[833, 11]","[1063.12, 14.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[267],[340.76],0.9
BDMAP_A0002821,"(512, 512, 290)","(0.701171875, 0.701171875, 2.0)",1.0,1.0,[70663],[69481.8],1.0,2.0,"[379, 367]","[372.66, 360.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002806,"(512, 512, 325)","(0.75, 0.75, 2.0)",1.0,1.0,[72706],[81794.25],1.0,2.0,"[674, 90]","[758.25, 101.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002809,"(512, 512, 325)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[75982],[74296.24],1.0,6.0,"[138, 86, 71, 26, 22, 8]","[134.94, 84.09, 69.42, 25.42, 21.51, 7.82]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[13.69],0.5,0.0,0.0,[],[],0.0
BDMAP_A0002818,"(512, 512, 316)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[59993],[73600.27],1.0,5.0,"[84, 67, 48, 34, 20]","[103.05, 82.2, 58.89, 41.71, 24.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002820,"(512, 512, 329)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[71294],[69712.25],1.0,6.0,"[294, 152, 136, 18, 16, 10]","[287.48, 148.63, 132.98, 17.6, 15.65, 9.78]",1.0,1.0,[8],[7.82],0.37,1.0,1.0,[15],[14.67],0.51,0.0,0.0,[],[],0.0
BDMAP_A0002822,"(512, 512, 341)","(0.568359375, 0.568359375, 2.0)",1.0,1.0,[157067],[101475.45],1.0,1.0,[785],[507.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002823,"(512, 512, 346)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[60477],[84521.63],1.0,5.0,"[459, 48, 15, 6, 1]","[641.49, 67.08, 20.96, 8.39, 1.4]",0.0,0.0,[],[],0.0,1.0,1.0,[275],[384.34],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002825,"(512, 512, 334)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[48241],[62171.31],1.0,5.0,"[136, 93, 30, 12, 7]","[175.27, 119.86, 38.66, 15.47, 9.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002828,"(512, 512, 314)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[69871],[72977.75],1.0,2.0,"[593, 2]","[619.37, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002835,"(512, 512, 203)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[92178],[97844.18],1.0,5.0,"[274, 168, 48, 26, 18]","[290.84, 178.33, 50.95, 27.6, 19.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002819,"(512, 512, 304)","(0.828125, 0.828125, 2.0)",1.0,1.0,[23131],[31726.06],1.0,2.0,"[59, 4]","[80.92, 5.49]",0.0,0.0,[],[],0.0,1.0,1.0,[102],[139.9],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002827,"(512, 512, 341)","(0.921875, 0.921875, 2.0)",1.0,1.0,[38447],[65348.64],1.0,3.0,"[571, 30, 3]","[970.53, 50.99, 5.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002816,"(512, 512, 437)","(0.69921875, 0.69921875, 2.0)",1.0,1.0,[44400],[43414.93],1.0,6.0,"[219, 194, 80, 78, 32, 8]","[214.14, 189.7, 78.23, 76.27, 31.29, 7.82]",0.0,0.0,[],[],0.0,1.0,1.0,[219],[214.14],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002838,"(512, 512, 307)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[87611],[91012.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002811,"(512, 512, 410)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73861],[91066.23],1.0,3.0,"[14, 8, 6]","[17.26, 9.86, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002830,"(512, 512, 440)","(0.86328125, 0.86328125, 2.0)",1.0,1.0,[26033],[38802.42],1.0,3.0,"[335, 30, 10]","[499.32, 44.72, 14.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11],[16.4],0.48
BDMAP_A0002839,"(512, 512, 321)","(0.87890625, 0.87890625, 2.0)",1.0,1.0,[31556],[48752.52],1.0,8.0,"[44, 34, 20, 16, 12, 6, 2, 1]","[67.98, 52.53, 30.9, 24.72, 18.54, 9.27, 3.09, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002831,"(512, 512, 400)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[68418],[102902.61],1.0,2.0,"[35, 10]","[52.64, 15.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002833,"(512, 512, 314)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[58405],[77484.03],1.0,6.0,"[30, 14, 5, 3, 2, 1]","[39.8, 18.57, 6.63, 3.98, 2.65, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002829,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[84413],[93486.6],1.0,1.0,[855],[946.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002842,"(512, 512, 326)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[108606],[109785.92],1.0,7.0,"[656, 94, 66, 50, 44, 27, 4]","[663.13, 95.02, 66.72, 50.54, 44.48, 27.29, 4.04]",1.0,1.0,[923],[933.03],0.62,0.0,0.0,[],[],0.0,1.0,1.0,[78],[78.85],0.36
BDMAP_A0002841,"(512, 512, 381)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[67400],[86862.76],1.0,2.0,"[22, 4]","[28.35, 5.16]",1.0,1.0,[131],[168.83],0.71,1.0,1.0,[8],[10.31],0.68,0.0,0.0,[],[],0.0
BDMAP_A0002837,"(512, 512, 397)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31882],[60810.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002847,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[42919],[81861.5],1.0,1.0,[8],[15.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002848,"(512, 512, 315)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39978],[76251.98],1.0,5.0,"[252, 124, 24, 10, 4]","[480.65, 236.51, 45.78, 19.07, 7.63]",0.0,0.0,[],[],0.0,1.0,1.0,[52],[99.18],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002826,"(512, 512, 384)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[38010],[64059.52],1.0,2.0,"[174, 131]","[293.25, 220.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002846,"(512, 512, 287)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[57456],[62633.84],1.0,7.0,"[552, 267, 155, 24, 10, 7, 4]","[601.75, 291.06, 168.97, 26.16, 10.9, 7.63, 4.36]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[26.16],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002832,"(512, 512, 426)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28462],[54286.96],1.0,4.0,"[325, 51, 32, 2]","[619.89, 97.27, 61.04, 3.81]",1.0,2.0,"[81, 35]","[154.5, 66.76]",0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002840,"(512, 512, 359)","(0.859375, 0.859375, 2.0)",1.0,1.0,[49576],[73226.27],1.0,5.0,"[91, 11, 6, 4, 4]","[134.41, 16.25, 8.86, 5.91, 5.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002844,"(512, 512, 297)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[56235],[81558.6],1.0,4.0,"[498, 87, 81, 44]","[722.26, 126.18, 117.48, 63.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002849,"(512, 512, 312)","(0.94140625, 0.94140625, 2.0)",1.0,1.0,[32409],[57444.68],1.0,2.0,"[76, 3]","[134.71, 5.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002851,"(512, 512, 324)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[77912],[74911.96],1.0,3.0,"[25, 18, 14]","[24.04, 17.31, 13.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002850,"(512, 512, 352)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[79919],[99026.22],1.0,3.0,"[241, 4, 1]","[298.62, 4.96, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002852,"(512, 512, 365)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[59998],[86219.66],1.0,3.0,"[68, 40, 20]","[97.72, 57.48, 28.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002856,"(512, 512, 322)","(0.8125, 0.8125, 2.0)",1.0,1.0,[59604],[78695.91],1.0,7.0,"[66, 57, 48, 28, 12, 8, 2]","[87.14, 75.26, 63.38, 36.97, 15.84, 10.56, 2.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002854,"(512, 512, 353)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[54675],[78570.28],1.0,6.0,"[139, 42, 38, 32, 2, 1]","[199.75, 60.36, 54.61, 45.99, 2.87, 1.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002859,"(512, 512, 324)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[108343],[96681.45],1.0,2.0,"[22, 1]","[19.63, 0.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002866,"(512, 512, 313)","(0.65234375, 0.65234375, 2.0)",1.0,1.0,[56125],[47768.25],1.0,5.0,"[145, 58, 42, 26, 23]","[123.41, 49.36, 35.75, 22.13, 19.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002853,"(512, 512, 317)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[118730],[108443.3],1.0,2.0,"[1276, 28]","[1165.45, 25.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002864,"(512, 512, 301)","(0.548828125, 0.548828125, 2.0)",1.0,1.0,[136499],[82230.36],1.0,4.0,"[899, 401, 166, 78]","[541.58, 241.57, 100.0, 46.99]",0.0,0.0,[],[],0.0,1.0,2.0,"[162, 2]","[97.59, 1.2]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002863,"(512, 512, 296)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[75278],[62165.57],1.0,5.0,"[953, 444, 25, 2, 1]","[787.0, 366.66, 20.65, 1.65, 0.83]",0.0,0.0,[],[],0.0,1.0,2.0,"[8, 2]","[6.61, 1.65]",0.62,0.0,0.0,[],[],0.0
BDMAP_A0002870,"(512, 512, 343)","(0.837890625, 0.837890625, 2.0)",1.0,1.0,[68357],[95981.53],1.0,4.0,"[55, 40, 2, 2]","[77.23, 56.16, 2.81, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[25],[35.1],0.61
BDMAP_A0002873,"(512, 512, 332)","(0.720703125, 0.720703125, 2.0)",1.0,1.0,[74784],[77687.56],1.0,7.0,"[64, 36, 23, 16, 11, 5, 4]","[66.48, 37.4, 23.89, 16.62, 11.43, 5.19, 4.16]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[43.63],0.8,0.0,0.0,[],[],0.0
BDMAP_A0002860,"(512, 512, 330)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[60149],[97103.34],1.0,4.0,"[41, 35, 10, 9]","[66.19, 56.5, 16.14, 14.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002865,"(512, 512, 426)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[46634],[62761.21],1.0,2.0,"[66, 6]","[88.82, 8.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002874,"(512, 512, 341)","(0.859375, 0.859375, 2.0)",1.0,1.0,[75501],[111518.81],1.0,4.0,"[6, 4, 3, 1]","[8.86, 5.91, 4.43, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002879,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[9160],[17471.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[151],[288.01],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002876,"(512, 512, 338)","(0.734375, 0.734375, 2.0)",1.0,1.0,[96965],[104587.74],1.0,6.0,"[121, 88, 34, 7, 6, 1]","[130.51, 94.92, 36.67, 7.55, 6.47, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002861,"(512, 512, 331)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[49757],[55395.05],1.0,3.0,"[615, 198, 179]","[684.69, 220.44, 199.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002862,"(512, 512, 335)","(0.71875, 0.71875, 2.0)",1.0,1.0,[75501],[78007.87],1.0,4.0,"[330, 229, 16, 10]","[340.96, 236.6, 16.53, 10.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002869,"(512, 512, 330)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[48194],[64244.45],1.0,2.0,"[96, 22]","[127.97, 29.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002875,"(512, 512, 317)","(0.728515625, 0.728515625, 2.0)",1.0,1.0,[63659],[67572.12],1.0,8.0,"[638, 258, 121, 49, 31, 26, 23, 10]","[677.22, 273.86, 128.44, 52.01, 32.91, 27.6, 24.41, 10.61]",0.0,0.0,[],[],0.0,1.0,3.0,"[430, 4, 2]","[456.43, 4.25, 2.12]",0.92,0.0,0.0,[],[],0.0
BDMAP_A0002878,"(512, 512, 334)","(0.8125, 0.8125, 2.0)",1.0,1.0,[69888],[92274.0],1.0,5.0,"[308, 145, 15, 3, 2]","[406.66, 191.45, 19.8, 3.96, 2.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002880,"(512, 512, 351)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[68218],[83690.82],1.0,8.0,"[147, 114, 41, 40, 34, 7, 6, 4]","[180.34, 139.86, 50.3, 49.07, 41.71, 8.59, 7.36, 4.91]",0.0,0.0,[],[],0.0,1.0,2.0,"[110, 4]","[134.95, 4.91]",0.98,1.0,1.0,[20],[24.54],0.55
BDMAP_A0002888,"(512, 512, 301)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[72025],[71612.32],1.0,3.0,"[273, 233, 205]","[271.44, 231.66, 203.83]",0.0,0.0,[],[],0.0,1.0,2.0,"[79, 5]","[78.55, 4.97]",0.96,1.0,1.0,[1],[0.99],0.33
BDMAP_A0002892,"(512, 512, 291)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[93895],[85759.99],1.0,3.0,"[81, 10, 4]","[73.98, 9.13, 3.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
