bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081816,"(512, 512, 81)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[32021],[70602.84],1.0,1.0,[9],[19.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[95, 73, 9]","[209.46, 160.96, 19.84]",0.6
BDMAP_00080941,"(512, 512, 182)","(0.703125, 0.703125, 2.5)",1.0,4.0,"[16163, 10426, 29, 4]","[19976.85, 12886.14, 35.84, 4.94]",1.0,1.0,[182],[224.95],1.0,2.0,"[3312, 1153]","[4093.51, 1425.06]",1.0,1.0,1.0,[17],[21.01],0.33,1.0,1.0,[451],[557.42],0.93
BDMAP_00081396,"(512, 512, 384)","(0.9375, 0.9375, 1.25)",1.0,1.0,[67724],[74403.81],1.0,3.0,"[35, 14, 2]","[38.45, 15.38, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041351,"(512, 512, 357)","(0.9277340173721313, 0.9277340173721313, 1.25)",1.0,1.0,[63266],[68065.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081193,"(64, 512, 512)","(3.2589285373687744, 1.2207030057907104, 1.2207030057907104)",1.0,1.0,[10675],[51839.73],1.0,3.0,"[37, 4, 3]","[179.68, 19.42, 14.57]",1.0,3.0,"[339, 307, 6]","[1646.25, 1490.85, 29.14]",0.98,1.0,1.0,[11],[53.42],0.47,0.0,0.0,[],[],0.0
BDMAP_00081383,"(512, 512, 321)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[64838],[57432.06],1.0,1.0,[54],[47.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081032,"(512, 512, 441)","(0.6484379768371582, 0.6484379768371582, 1.25)",1.0,1.0,[154343],[81121.1],1.0,5.0,"[66, 32, 20, 16, 8]","[34.69, 16.82, 10.51, 8.41, 4.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041019,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[79866],[49355.67],1.0,3.0,"[128, 84, 24]","[79.1, 51.91, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080140,"(512, 512, 349)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[110754],[77064.88],1.0,4.0,"[63, 42, 15, 8]","[43.84, 29.22, 10.44, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082174,"(512, 512, 182)","(0.7226560115814209, 0.7226560115814209, 2.5)",1.0,1.0,[43150],[56335.75],1.0,3.0,"[356, 158, 13]","[464.79, 206.28, 16.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082062,"(512, 512, 402)","(0.703125, 0.703125, 1.25)",1.0,1.0,[128201],[79225.78],0.0,0.0,[],[],1.0,1.0,[42],[25.96],0.29,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081461,"(512, 512, 121)","(0.703125, 0.703125, 2.5)",1.0,1.0,[2713],[3353.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041904,"(512, 512, 331)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[111407],[64704.41],1.0,6.0,"[311, 64, 39, 20, 14, 12]","[180.63, 37.17, 22.65, 11.62, 8.13, 6.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041790,"(512, 512, 89)","(0.703125, 0.703125, 5.0)",1.0,1.0,[45564],[112630.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081868,"(512, 512, 400)","(0.765625, 0.765625, 1.25)",1.0,1.0,[146285],[107186.98],1.0,2.0,"[12, 4]","[8.79, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042149,"(512, 512, 441)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[567],[675.92],0.0,0.0,[],[],1.0,2.0,"[4203, 4]","[5010.36, 4.77]",0.44,1.0,4.0,"[419, 21, 4, 3]","[499.49, 25.03, 4.77, 3.58]",0.5,1.0,2.0,"[77660, 18]","[92577.84, 21.46]",0.87
BDMAP_00080722,"(512, 512, 415)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[95323],[84043.66],1.0,1.0,[3],[2.65],1.0,2.0,"[69694, 3]","[61447.28, 2.65]",0.78,1.0,8.0,"[9118, 6570, 186, 9, 6, 3, 3, 2]","[8039.09, 5792.59, 163.99, 7.94, 5.29, 2.65, 2.65, 1.76]",0.58,1.0,3.0,"[171550, 6, 2]","[151250.9, 5.29, 1.76]",0.98
BDMAP_00041989,"(512, 512, 816)","(0.38085898756980896, 0.38085898756980896, 0.625)",1.0,2.0,"[664342, 80]","[60228.24, 7.25]",1.0,3.0,"[1759, 1626, 689]","[159.47, 147.41, 62.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7224],[654.92],1.0
BDMAP_00081356,"(512, 512, 59)","(0.68359375, 0.68359375, 6.956896781921387)",1.0,1.0,[18695],[60776.71],0.0,0.0,[],[],1.0,1.0,[1080],[3511.04],0.77,1.0,1.0,[25],[81.27],0.76,0.0,0.0,[],[],0.0
BDMAP_00081389,"(512, 512, 448)","(1.009765625, 1.009765625, 1.25)",1.0,1.0,[54201],[69080.98],1.0,6.0,"[20, 18, 6, 4, 3, 2]","[25.49, 22.94, 7.65, 5.1, 3.82, 2.55]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[11.47],0.61,0.0,0.0,[],[],0.0
BDMAP_00080959,"(512, 512, 368)","(0.828125, 0.828125, 1.25)",1.0,1.0,[57274],[49097.49],1.0,6.0,"[87, 33, 8, 8, 6, 2]","[74.58, 28.29, 6.86, 6.86, 5.14, 1.71]",0.0,0.0,[],[],0.0,1.0,1.0,[70],[60.01],0.96,0.0,0.0,[],[],0.0
BDMAP_00043434,"(512, 512, 190)","(0.703125, 0.703125, 2.5)",1.0,1.0,[60248],[74464.23],1.0,8.0,"[334, 99, 54, 50, 28, 20, 18, 2]","[412.81, 122.36, 66.74, 61.8, 34.61, 24.72, 22.25, 2.47]",0.0,0.0,[],[],0.0,1.0,4.0,"[139, 100, 5, 2]","[171.8, 123.6, 6.18, 2.47]",0.75,0.0,0.0,[],[],0.0
BDMAP_00042208,"(512, 512, 401)","(0.703125, 0.703125, 1.25)",1.0,1.0,[157673],[97438.91],1.0,2.0,"[16, 9]","[9.89, 5.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042162,"(512, 512, 331)","(0.765625, 0.765625, 1.25)",1.0,1.0,[65558],[48036.12],1.0,7.0,"[53, 45, 41, 17, 16, 12, 6]","[38.83, 32.97, 30.04, 12.46, 11.72, 8.79, 4.4]",0.0,0.0,[],[],0.0,1.0,1.0,[155],[113.57],0.99,1.0,1.0,[124],[90.86],0.66
BDMAP_00080841,"(512, 512, 378)","(0.6621090173721313, 0.6621090173721313, 1.25)",1.0,1.0,[195507],[107134.99],1.0,6.0,"[93, 92, 22, 14, 12, 8]","[50.96, 50.41, 12.06, 7.67, 6.58, 4.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043173,"(512, 512, 420)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,4.0,"[99907, 20, 6, 3]","[119098.31, 23.84, 7.15, 3.58]",1.0,4.0,"[14, 3, 2, 2]","[16.69, 3.58, 2.38, 2.38]",1.0,2.0,"[330, 258]","[393.39, 307.56]",0.71,1.0,1.0,[2],[2.38],0.24,1.0,2.0,"[7182, 3058]","[8561.6, 3645.42]",1.0
BDMAP_00063080,"(95, 512, 512)","(3.0, 0.78125, 0.7812497019767761)",1.0,1.0,[63969],[117130.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080563,"(512, 512, 90)","(0.8886719942092896, 0.8886719942092896, 5.0)",1.0,1.0,[21161],[83558.22],0.0,0.0,[],[],1.0,2.0,"[106, 29]","[418.56, 114.51]",0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080268,"(512, 512, 389)","(0.8183590173721313, 0.8183590173721313, 1.25)",1.0,1.0,[69724],[58368.7],1.0,1.0,[36],[30.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063305,"(512, 512, 183)","(0.7578120231628418, 0.7578120231628418, 2.5)",1.0,1.0,[29118],[41804.64],1.0,1.0,[28],[40.2],0.0,0.0,[],[],0.0,1.0,1.0,[161],[231.15],1.0,0.0,0.0,[],[],0.0
BDMAP_00081441,"(512, 512, 500)","(0.8066409826278687, 0.8066409826278687, 1.25)",1.0,1.0,[118022],[95991.67],1.0,1.0,[36],[29.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081850,"(512, 512, 978)","(0.7382810115814209, 0.7382810115814209, 0.625)",1.0,1.0,[281209],[95797.16],1.0,1.0,[10],[3.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[160],[54.51],0.56
BDMAP_00081808,"(512, 512, 111)","(0.78125, 0.78125, 2.5)",1.0,1.0,[74838],[114193.73],1.0,5.0,"[210, 123, 54, 43, 6]","[320.43, 187.68, 82.4, 65.61, 9.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064058,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[129615],[80099.6],1.0,3.0,"[336, 246, 9]","[207.64, 152.02, 5.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043378,"(512, 512, 487)","(0.6601560115814209, 0.6601560115814209, 1.25)",1.0,1.0,[178008],[96971.18],1.0,8.0,"[161, 81, 51, 48, 38, 30, 26, 8]","[87.71, 44.13, 27.78, 26.15, 20.7, 16.34, 14.16, 4.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081336,"(512, 512, 523)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[72895],[70387.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[56, 18]","[54.07, 17.38]",0.63
BDMAP_00081490,"(512, 512, 86)","(0.703125, 0.703125, 5.0)",1.0,1.0,[38511],[95196.26],1.0,2.0,"[3, 3]","[7.42, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[44.49],0.52
BDMAP_00064036,"(512, 512, 327)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[108738],[81720.84],1.0,6.0,"[174, 114, 70, 56, 12, 2]","[130.77, 85.68, 52.61, 42.09, 9.02, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042924,"(512, 512, 346)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[93111],[54388.55],1.0,7.0,"[161, 132, 127, 42, 37, 22, 2]","[94.04, 77.1, 74.18, 24.53, 21.61, 12.85, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[75],[43.81],0.69
BDMAP_00082073,"(512, 512, 21)","(0.68359375, 0.68359375, 7.0)",1.0,2.0,"[27078, 1]","[88574.92, 3.27]",0.0,0.0,[],[],1.0,2.0,"[1265, 560]","[4137.95, 1831.82]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080423,"(512, 512, 40)","(0.8203125, 0.8203125, 7.0)",1.0,1.0,[6603],[31102.69],1.0,1.0,[5],[23.55],0.0,0.0,[],[],0.0,1.0,2.0,"[68, 5]","[320.31, 23.55]",0.95,1.0,1.0,[123],[579.38],0.96
BDMAP_00081528,"(512, 512, 405)","(0.6523439884185791, 0.6523439884185791, 1.25)",1.0,1.0,[142881],[76004.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[501],[266.5],0.78
BDMAP_00043195,"(512, 512, 405)","(0.703125, 0.703125, 1.25)",1.0,1.0,[158023],[97655.2],1.0,6.0,"[269, 186, 77, 54, 22, 12]","[166.24, 114.94, 47.58, 33.37, 13.6, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[706, 34]","[436.29, 21.01]",0.71
BDMAP_00081587,"(512, 512, 398)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[74949],[89346.08],1.0,3.0,"[12, 10, 6]","[14.31, 11.92, 7.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043035,"(512, 512, 492)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[114795],[98871.43],1.0,3.0,"[135, 36, 22]","[116.27, 31.01, 18.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081538,"(512, 512, 450)","(0.6972659826278687, 0.6972659826278687, 1.25)",1.0,1.0,[42244],[25672.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[235],[142.82],0.97,0.0,0.0,[],[],0.0
BDMAP_00063290,"(512, 512, 63)","(0.5449219942092896, 0.5449219942092896, 5.0)",1.0,1.0,[27006],[40095.81],0.0,0.0,[],[],1.0,3.0,"[99, 22, 2]","[146.99, 32.66, 2.97]",0.34,0.0,0.0,[],[],0.0,1.0,1.0,[7431],[11032.8],0.87
BDMAP_00081588,"(512, 512, 405)","(0.828125, 0.828125, 1.25)",1.0,1.0,[93457],[80114.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081804,"(512, 512, 89)","(0.703125, 0.703125, 2.5)",1.0,1.0,[39651],[49007.13],1.0,7.0,"[65, 54, 29, 29, 27, 6, 1]","[80.34, 66.74, 35.84, 35.84, 33.37, 7.42, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043332,"(512, 512, 363)","(0.5859379768371582, 0.5859379768371582, 1.25)",1.0,1.0,[170934],[73357.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043363,"(512, 512, 408)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[120164],[84930.91],1.0,3.0,"[24, 20, 10]","[16.96, 14.14, 7.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080255,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[159578],[121748.35],1.0,2.0,"[109, 3]","[83.16, 2.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043339,"(512, 512, 191)","(0.7714840173721313, 0.7714840173721313, 2.5)",1.0,1.0,[44990],[66943.72],1.0,3.0,"[14, 5, 4]","[20.83, 7.44, 5.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00062980,"(512, 105, 512)","(0.703125, 3.000000238418579, 0.7031250596046448)",1.0,1.0,[59897],[88836.51],1.0,2.0,"[20, 8]","[29.66, 11.87]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[29.66],0.71,0.0,0.0,[],[],0.0
BDMAP_00081313,"(512, 512, 370)","(0.9375, 0.9375, 1.25)",1.0,1.0,[102504],[112614.26],1.0,9.0,"[32, 6, 6, 6, 4, 4, 3, 3, 2]","[35.16, 6.59, 6.59, 6.59, 4.39, 4.39, 3.3, 3.3, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[97],[106.57],0.59
BDMAP_00043385,"(512, 512, 541)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[104817],[94141.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043213,"(512, 512, 753)","(0.8242189884185791, 0.8242189884185791, 0.625)",1.0,1.0,[92397],[39230.43],1.0,2.0,"[113, 75]","[47.98, 31.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00041094,"(512, 512, 337)","(0.78125, 0.78125, 1.25)",1.0,1.0,[100627],[76772.31],1.0,1.0,[15],[11.44],1.0,1.0,[8985],[6855.01],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081766,"(512, 512, 199)","(0.703125, 0.703125, 2.5)",1.0,1.0,[63818],[78876.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081412,"(512, 512, 414)","(0.953125, 0.953125, 1.25)",1.0,1.0,[84357],[95792.36],1.0,3.0,"[29, 22, 16]","[32.93, 24.98, 18.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.27],0.37
BDMAP_00064071,"(512, 512, 88)","(0.5878909826278687, 0.5878909826278687, 5.0)",1.0,1.0,[53627],[92671.69],1.0,5.0,"[121, 66, 25, 18, 1]","[209.1, 114.05, 43.2, 31.11, 1.73]",1.0,3.0,"[1390, 929, 15]","[2402.03, 1605.39, 25.92]",0.75,0.0,0.0,[],[],0.0,1.0,4.0,"[863, 664, 21, 8]","[1491.33, 1147.44, 36.29, 13.82]",0.98
BDMAP_00063790,"(512, 512, 325)","(0.6582030057907104, 0.6582030057907104, 1.25)",1.0,1.0,[154963],[83918.51],1.0,3.0,"[70, 12, 8]","[37.91, 6.5, 4.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081317,"(512, 512, 705)","(0.6347659826278687, 0.6347659826278687, 0.625)",1.0,1.0,[434441],[109405.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[125, 45]","[31.48, 11.33]",0.37
BDMAP_00080986,"(512, 512, 410)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,2.0,"[122167, 2]","[114322.34, 1.87]",1.0,1.0,[6],[5.61],1.0,1.0,[1732],[1620.78],0.72,1.0,1.0,[374],[349.98],0.81,1.0,1.0,[12585],[11776.88],0.93
BDMAP_00080972,"(512, 512, 366)","(0.6640620231628418, 0.6640620231628418, 1.25)",1.0,1.0,[134079],[73907.42],1.0,5.0,"[76, 64, 42, 26, 10]","[41.89, 35.28, 23.15, 14.33, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042804,"(512, 512, 399)","(0.7675780057907104, 0.7675780057907104, 1.25)",1.0,1.0,[149683],[110237.04],1.0,1.0,[31],[22.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,5.0,"[8586, 1825, 309, 12, 4]","[6323.33, 1344.06, 227.57, 8.84, 2.95]",0.79
BDMAP_00080415,"(512, 512, 364)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[107554],[128214.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[342, 66]","[407.7, 78.68]",0.45
BDMAP_00080445,"(512, 512, 392)","(0.9667969942092896, 0.9667969942092896, 1.25)",1.0,1.0,[67633],[79020.4],1.0,2.0,"[38, 6]","[44.4, 7.01]",1.0,1.0,[5130],[5993.74],1.0,1.0,1.0,[18],[21.03],0.62,0.0,0.0,[],[],0.0
BDMAP_00081192,"(512, 512, 307)","(0.7675780057907104, 0.7675780057907104, 1.25)",1.0,1.0,[81238],[59829.35],1.0,1.0,[4],[2.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080902,"(512, 512, 163)","(0.703125, 0.703125, 2.5)",1.0,1.0,[57738],[71361.97],1.0,11.0,"[322, 179, 130, 60, 37, 17, 8, 4, 4, 2, 1]","[397.98, 221.24, 160.68, 74.16, 45.73, 21.01, 9.89, 4.94, 4.94, 2.47, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[150],[185.39],0.99,0.0,0.0,[],[],0.0
BDMAP_00042931,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,1.0,[187493],[115867.1],1.0,6.0,"[437, 224, 92, 69, 62, 4]","[270.06, 138.43, 56.85, 42.64, 38.31, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042945,"(512, 512, 371)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[40826],[48668.34],1.0,1.0,[28],[33.38],0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.77],0.4,1.0,1.0,[948],[1130.1],0.84
BDMAP_00042085,"(512, 512, 346)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125568],[77598.63],1.0,1.0,[3],[1.85],1.0,2.0,"[314, 104]","[194.05, 64.27]",0.69,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064219,"(92, 512, 512)","(3.0, 1.101073980331421, 1.101073980331421)",1.0,1.0,[14974],[54461.81],1.0,2.0,"[20, 4]","[72.74, 14.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080464,"(512, 512, 460)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[110030],[95661.37],1.0,5.0,"[149, 12, 6, 4, 2]","[129.54, 10.43, 5.22, 3.48, 1.74]",0.0,0.0,[],[],0.0,1.0,1.0,[232],[201.7],0.82,0.0,0.0,[],[],0.0
BDMAP_00081686,"(512, 512, 384)","(0.765625, 0.765625, 1.25)",1.0,1.0,[93434],[68461.62],1.0,6.0,"[242, 59, 33, 18, 16, 6]","[177.32, 43.23, 24.18, 13.19, 11.72, 4.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080293,"(512, 512, 311)","(0.3125, 0.3125, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081228,"(512, 512, 349)","(0.6601560115814209, 0.6601560115814209, 1.25)",1.0,1.0,[138076],[75217.93],1.0,7.0,"[134, 39, 34, 33, 30, 24, 6]","[73.0, 21.25, 18.52, 17.98, 16.34, 13.07, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081002,"(512, 512, 705)","(0.5761719942092896, 0.5761719942092896, 0.625)",1.0,1.0,[272209],[56478.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063509,"(512, 512, 245)","(0.81640625, 0.81640625, 1.5)",1.0,1.0,[67172],[67157.14],1.0,5.0,"[34, 34, 28, 10, 6]","[33.99, 33.99, 27.99, 10.0, 6.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081848,"(512, 512, 380)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,1.0,[95577],[96436.09],1.0,5.0,"[42, 20, 4, 3, 2]","[42.38, 20.18, 4.04, 3.03, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00042894,"(512, 512, 432)","(0.7382810115814209, 0.7382810115814209, 1.25)",1.0,1.0,[98303],[66976.15],1.0,1.0,[2],[1.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00043110,"(512, 512, 164)","(0.75, 0.75, 2.5)",1.0,1.0,[41073],[57758.91],1.0,4.0,"[162, 28, 7, 4]","[227.81, 39.38, 9.84, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044061,"(512, 512, 425)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[110103],[97074.78],1.0,3.0,"[20, 12, 12]","[17.63, 10.58, 10.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080477,"(512, 512, 424)","(0.8886719942092896, 0.8886719942092896, 1.25)",1.0,1.0,[104908],[103562.28],1.0,4.0,"[625, 28, 10, 4]","[616.98, 27.64, 9.87, 3.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[858],[846.99],0.89
BDMAP_00080099,"(512, 512, 365)","(0.703125, 0.703125, 1.25)",1.0,1.0,[148308],[91651.52],1.0,5.0,"[221, 124, 42, 16, 2]","[136.57, 76.63, 25.96, 9.89, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6982],[4314.74],0.97
BDMAP_00081279,"(512, 512, 377)","(0.6835939884185791, 0.6835939884185791, 1.2500026226043701)",1.0,1.0,[208377],[121718.66],1.0,3.0,"[164, 18, 3]","[95.8, 10.51, 1.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082122,"(512, 512, 432)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[78964],[71576.71],1.0,1.0,[27],[24.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081827,"(512, 512, 100)","(0.4414060115814209, 0.4414060115814209, 2.5)",1.0,1.0,[35438],[17261.78],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1809],[881.16],0.63
BDMAP_00082090,"(512, 512, 90)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[29989],[66122.5],1.0,1.0,[7],[15.43],0.0,0.0,[],[],0.0,1.0,1.0,[95],[209.46],0.95,0.0,0.0,[],[],0.0
