bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088858,"(512, 512, 217)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[47427, 2770]","[42009.78, 2453.6]",1.0,4.0,"[34, 10, 6, 2]","[30.12, 8.86, 5.31, 1.77]",1.0,18.0,"[6910, 2152, 1939, 575, 198, 38, 27, 9, 9, 6, 4, 4, 2, 2, 2, 2, 2, 2]","[6120.72, 1906.19, 1717.52, 509.32, 175.38, 33.66, 23.92, 7.97, 7.97, 5.31, 3.54, 3.54, 1.77, 1.77, 1.77, 1.77, 1.77, 1.77]",0.48,1.0,4.0,"[185242, 12, 4, 2]","[164083.24, 10.63, 3.54, 1.77]",0.99,1.0,5.0,"[56697, 45, 3, 3, 3]","[50220.94, 39.86, 2.66, 2.66, 2.66]",0.95
BDMAP_00088859,"(512, 512, 377)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[117851],[87235.96],1.0,3.0,"[2735, 97, 8]","[2024.51, 71.8, 5.92]",1.0,1.0,[5586],[4134.88],0.98,1.0,2.0,"[756, 12]","[559.61, 8.88]",0.82,0.0,0.0,[],[],0.0
BDMAP_00088860,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,2.0,"[537, 350]","[313.68, 204.44]",0.0,0.0,[],[],1.0,11.0,"[30149, 28051, 457, 220, 118, 48, 4, 3, 3, 2, 2]","[17610.8, 16385.3, 266.95, 128.51, 68.93, 28.04, 2.34, 1.75, 1.75, 1.17, 1.17]",0.83,1.0,7.0,"[513467, 32, 30, 10, 9, 2, 2]","[299929.18, 18.69, 17.52, 5.84, 5.26, 1.17, 1.17]",0.98,1.0,29.0,"[308923, 95, 69, 59, 30, 30, 24, 24, 16, 12, 12, 9, 8, 8, 6, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[180449.81, 55.49, 40.3, 34.46, 17.52, 17.52, 14.02, 14.02, 9.35, 7.01, 7.01, 5.26, 4.67, 4.67, 3.5, 2.34, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17]",0.92
BDMAP_00088861,"(512, 512, 521)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[89198, 8]","[55122.67, 4.94]",1.0,1.0,[72],[44.49],1.0,18.0,"[1963, 24, 24, 21, 18, 15, 12, 6, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2]","[1213.1, 14.83, 14.83, 12.98, 11.12, 9.27, 7.42, 3.71, 2.47, 2.47, 1.85, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24]",0.36,1.0,10.0,"[133783, 5392, 36, 24, 14, 12, 10, 8, 6, 2]","[82675.35, 3332.15, 22.25, 14.83, 8.65, 7.42, 6.18, 4.94, 3.71, 1.24]",0.77,1.0,8.0,"[583019, 36, 30, 26, 7, 6, 3, 3]","[360294.64, 22.25, 18.54, 16.07, 4.33, 3.71, 1.85, 1.85]",0.96
BDMAP_00088862,"(512, 512, 217)","(0.78125, 0.78125, 1.25)",1.0,2.0,"[115141, 2]","[87845.61, 1.53]",1.0,3.0,"[314, 54, 40]","[239.56, 41.2, 30.52]",0.0,0.0,[],[],0.0,1.0,1.0,[21429],[16349.03],1.0,0.0,0.0,[],[],0.0
BDMAP_00088863,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[43617, 7582, 71]","[26954.48, 4685.53, 43.88]",1.0,1.0,[269],[166.24],1.0,6.0,"[8345, 27, 21, 12, 9, 4]","[5157.05, 16.69, 12.98, 7.42, 5.56, 2.47]",0.96,1.0,1.0,[139316],[86094.64],1.0,0.0,0.0,[],[],0.0
BDMAP_00088864,"(512, 512, 213)","(0.712890625, 0.712890625, 1.25)",1.0,1.0,[120179],[76345.67],1.0,3.0,"[1294, 304, 218]","[822.03, 193.12, 138.49]",1.0,1.0,[5252],[3336.42],1.0,1.0,3.0,"[7527, 142, 12]","[4781.65, 90.21, 7.62]",1.0,1.0,5.0,"[263, 6, 6, 3, 3]","[167.08, 3.81, 3.81, 1.91, 1.91]",0.56
BDMAP_00088865,"(512, 512, 640)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,6.0,"[42117, 15201, 109, 24, 15, 5]","[16930.86, 6110.74, 43.82, 9.65, 6.03, 2.01]",1.0,1.0,[1930],[775.85],1.0,11.0,"[178291, 148, 60, 12, 12, 8, 5, 5, 4, 4, 4]","[71672.24, 59.5, 24.12, 4.82, 4.82, 3.22, 2.01, 2.01, 1.61, 1.61, 1.61]",0.98,1.0,3.0,"[933, 64, 4]","[375.06, 25.73, 1.61]",0.5,1.0,3.0,"[74771, 939, 64]","[30057.63, 377.47, 25.73]",0.94
BDMAP_00088866,"(512, 512, 269)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[102877],[73469.98],1.0,7.0,"[163, 63, 60, 32, 26, 26, 2]","[116.41, 44.99, 42.85, 22.85, 18.57, 18.57, 1.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7551],[5392.57],0.99
BDMAP_00088867,"(512, 512, 229)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[86828],[77984.65],1.0,4.0,"[36, 18, 16, 15]","[32.33, 16.17, 14.37, 13.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[20288],[18221.69],1.0
BDMAP_00088868,"(512, 512, 253)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[104501],[80127.05],1.0,4.0,"[185, 106, 87, 28]","[141.85, 81.28, 66.71, 21.47]",1.0,1.0,[3398],[2605.45],0.96,1.0,3.0,"[5372, 64, 6]","[4119.03, 49.07, 4.6]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088869,"(512, 512, 346)","(0.64453125, 0.64453125, 1.0)",1.0,2.0,"[73683, 16422]","[30609.43, 6822.04]",0.0,0.0,[],[],1.0,10.0,"[30798, 1362, 93, 72, 39, 36, 15, 12, 6, 3]","[12794.12, 565.8, 38.63, 29.91, 16.2, 14.96, 6.23, 4.99, 2.49, 1.25]",0.67,1.0,2.0,"[91875, 5367]","[38166.76, 2229.56]",0.83,1.0,5.0,"[247974, 9, 6, 3, 3]","[103013.49, 3.74, 2.49, 1.25, 1.25]",0.97
BDMAP_00088870,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[118720, 588, 84]","[73366.7, 363.37, 51.91]",1.0,5.0,"[476, 111, 38, 24, 2]","[294.16, 68.6, 23.48, 14.83, 1.24]",1.0,4.0,"[9318, 2040, 20, 11]","[5758.35, 1260.68, 12.36, 6.8]",0.9,1.0,1.0,[96570],[59678.42],0.99,1.0,17.0,"[1833, 1556, 239, 72, 62, 56, 33, 24, 21, 20, 14, 12, 12, 12, 4, 3, 3]","[1132.76, 961.58, 147.7, 44.49, 38.31, 34.61, 20.39, 14.83, 12.98, 12.36, 8.65, 7.42, 7.42, 7.42, 2.47, 1.85, 1.85]",0.55
BDMAP_00088871,"(512, 512, 241)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[9616],[6621.13],0.0,0.0,[],[],1.0,4.0,"[9516, 619, 193, 81]","[6552.28, 426.21, 132.89, 55.77]",0.41,1.0,7.0,"[319, 148, 72, 27, 12, 3, 2]","[219.65, 101.91, 49.58, 18.59, 8.26, 2.07, 1.38]",0.29,1.0,3.0,"[105754, 4, 2]","[72817.31, 2.75, 1.38]",0.72
BDMAP_00088872,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[112206, 938, 712]","[69341.17, 579.67, 440.0]",1.0,1.0,[58],[35.84],1.0,3.0,"[36, 31, 2]","[22.25, 19.16, 1.24]",0.42,1.0,2.0,"[3429, 9]","[2119.06, 5.56]",0.97,1.0,1.0,[31624],[19543.03],1.0
BDMAP_00088873,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[102391],[59809.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[253],[147.78],0.71,1.0,1.0,[2921],[1706.23],0.95
BDMAP_00088874,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[68002],[42023.94],1.0,7.0,"[225, 67, 38, 28, 20, 15, 12]","[139.05, 41.4, 23.48, 17.3, 12.36, 9.27, 7.42]",0.0,0.0,[],[],0.0,1.0,1.0,[4452],[2751.25],1.0,0.0,0.0,[],[],0.0
BDMAP_00088875,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[82015],[50683.71],1.0,5.0,"[262, 226, 84, 58, 16]","[161.91, 139.66, 51.91, 35.84, 9.89]",1.0,4.0,"[1143, 51, 3, 2]","[706.35, 31.52, 1.85, 1.24]",0.7,1.0,2.0,"[47312, 3]","[29237.92, 1.85]",1.0,1.0,7.0,"[947, 8, 6, 4, 3, 2, 2]","[585.23, 4.94, 3.71, 2.47, 1.85, 1.24, 1.24]",0.89
BDMAP_00088876,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[95170],[58813.25],1.0,3.0,"[90, 44, 30]","[55.62, 27.19, 18.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[11000, 384]","[6797.79, 237.3]",1.0,1.0,15.0,"[33, 16, 10, 8, 6, 6, 6, 4, 2, 2, 2, 2, 2, 2, 2]","[20.39, 9.89, 6.18, 4.94, 3.71, 3.71, 3.71, 2.47, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24]",0.52
BDMAP_00088877,"(512, 512, 349)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[94183],[62818.29],1.0,3.0,"[112, 36, 28]","[74.7, 24.01, 18.68]",1.0,1.0,[368],[245.45],0.78,1.0,3.0,"[1812, 9, 6]","[1208.57, 6.0, 4.0]",1.0,1.0,1.0,[3255],[2171.02],0.96
BDMAP_00088878,"(512, 512, 406)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[166281],[68927.6],1.0,1.0,[4],[1.66],0.0,0.0,[],[],0.0,1.0,1.0,[38714],[16047.91],1.0,0.0,0.0,[],[],0.0
BDMAP_00088879,"(512, 512, 273)","(0.779296875, 0.779296875, 1.25)",1.0,2.0,"[126774, 1290]","[96237.89, 979.28]",1.0,3.0,"[24, 18, 14]","[18.22, 13.66, 10.63]",1.0,3.0,"[14961, 1789, 3]","[11357.34, 1358.08, 2.28]",0.76,1.0,7.0,"[98527, 72, 52, 46, 20, 3, 2]","[74794.75, 54.66, 39.47, 34.92, 15.18, 2.28, 1.52]",0.99,1.0,23.0,"[52973, 416, 231, 175, 126, 83, 65, 45, 28, 27, 21, 20, 15, 10, 9, 6, 4, 4, 4, 3, 2, 2, 2]","[40213.37, 315.8, 175.36, 132.85, 95.65, 63.01, 49.34, 34.16, 21.26, 20.5, 15.94, 15.18, 11.39, 7.59, 6.83, 4.55, 3.04, 3.04, 3.04, 2.28, 1.52, 1.52, 1.52]",0.93
BDMAP_00088880,"(512, 512, 257)","(0.8203125, 0.8203125, 1.25)",1.0,2.0,"[64915, 388]","[54602.65, 326.36]",1.0,6.0,"[136, 50, 14, 14, 12, 12]","[114.4, 42.06, 11.78, 11.78, 10.09, 10.09]",0.0,0.0,[],[],0.0,1.0,1.0,[27414],[23059.03],1.0,1.0,5.0,"[111, 17, 5, 3, 3]","[93.37, 14.3, 4.21, 2.52, 2.52]",0.49
BDMAP_00088881,"(512, 512, 373)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,2.0,"[138971, 1157]","[100275.28, 834.84]",1.0,2.0,"[38, 15]","[27.42, 10.82]",1.0,2.0,"[12480, 30]","[9005.01, 21.65]",0.97,1.0,1.0,[22033],[15898.03],0.98,1.0,3.0,"[10595, 1405, 3]","[7644.88, 1013.79, 2.16]",0.94
BDMAP_00088882,"(512, 512, 417)","(0.9472659826278687, 0.9472659826278687, 1.25)",1.0,3.0,"[118653, 3, 2]","[133086.08, 3.36, 2.24]",1.0,1.0,[2],[2.24],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6726],[7544.16],1.0
BDMAP_00088883,"(512, 512, 329)","(0.9160159826278687, 0.9160159826278687, 1.25)",1.0,2.0,"[62671, 2]","[65732.89, 2.1]",1.0,1.0,[6],[6.29],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6988],[7329.41],1.0
BDMAP_00088884,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116718],[72129.5],1.0,5.0,"[128, 119, 10, 10, 9]","[79.1, 73.54, 6.18, 6.18, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[13956],[8624.54],1.0,1.0,5.0,"[684, 10, 9, 6, 2]","[422.7, 6.18, 5.56, 3.71, 1.24]",0.82
BDMAP_00088885,"(512, 512, 643)","(0.6796875, 0.6796875, 0.699999988079071)",1.0,2.0,"[200049, 4]","[64692.36, 1.29]",1.0,2.0,"[32, 5]","[10.35, 1.62]",0.0,0.0,[],[],0.0,1.0,1.0,[270],[87.31],0.65,1.0,1.0,[11495],[3717.28],1.0
BDMAP_00088886,"(512, 512, 225)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109402],[67608.35],1.0,5.0,"[87, 78, 65, 4, 3]","[53.76, 48.2, 40.17, 2.47, 1.85]",0.0,0.0,[],[],0.0,1.0,1.0,[27804],[17182.34],1.0,1.0,8.0,"[13171, 581, 36, 12, 6, 4, 3, 2]","[8139.43, 359.05, 22.25, 7.42, 3.71, 2.47, 1.85, 1.24]",1.0
BDMAP_00088887,"(512, 512, 213)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[117598],[81827.08],1.0,4.0,"[420, 78, 57, 18]","[292.24, 54.27, 39.66, 12.52]",0.0,0.0,[],[],0.0,1.0,1.0,[13647],[9495.86],1.0,0.0,0.0,[],[],0.0
BDMAP_00088888,"(512, 512, 205)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[78952],[46117.88],1.0,3.0,"[470, 174, 99]","[274.54, 101.64, 57.83]",0.0,0.0,[],[],0.0,1.0,1.0,[5101],[2979.62],1.0,1.0,4.0,"[545, 102, 2, 2]","[318.35, 59.58, 1.17, 1.17]",0.93
BDMAP_00088889,"(512, 512, 501)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[110427],[51602.58],1.0,7.0,"[411, 162, 36, 27, 24, 9, 6]","[192.06, 75.7, 16.82, 12.62, 11.22, 4.21, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[7785],[3637.93],1.0,0.0,0.0,[],[],0.0
BDMAP_00088890,"(512, 512, 291)","(0.744140625, 0.744140625, 1.0)",1.0,2.0,"[166641, 9]","[92276.67, 4.98]",0.0,0.0,[],[],1.0,4.0,"[18, 6, 3, 3]","[9.97, 3.32, 1.66, 1.66]",0.3,1.0,12.0,"[1083, 117, 39, 6, 6, 6, 6, 3, 3, 3, 3, 3]","[599.71, 64.79, 21.6, 3.32, 3.32, 3.32, 3.32, 1.66, 1.66, 1.66, 1.66, 1.66]",0.44,1.0,1.0,[125931],[69733.7],0.99
BDMAP_00088891,"(512, 512, 431)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[177807],[83089.28],1.0,1.0,[120],[56.08],1.0,3.0,"[300, 165, 48]","[140.19, 77.1, 22.43]",0.69,1.0,5.0,"[4893, 279, 27, 21, 6]","[2286.5, 130.38, 12.62, 9.81, 2.8]",0.98,1.0,1.0,[22458],[10494.63],0.97
BDMAP_00088892,"(512, 512, 401)","(0.75, 0.75, 1.25)",1.0,1.0,[146123],[102742.73],1.0,5.0,"[96, 83, 38, 27, 3]","[67.5, 58.36, 26.72, 18.98, 2.11]",0.0,0.0,[],[],0.0,1.0,2.0,"[69318, 24]","[48739.22, 16.88]",0.99,0.0,0.0,[],[],0.0
BDMAP_00088893,"(512, 512, 253)","(0.8339840173721313, 0.8339840173721313, 1.25)",1.0,1.0,[79418],[69046.94],1.0,4.0,"[260, 120, 109, 16]","[226.05, 104.33, 94.77, 13.91]",0.0,0.0,[],[],0.0,1.0,1.0,[22395],[19470.47],0.99,0.0,0.0,[],[],0.0
BDMAP_00088894,"(512, 512, 341)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[138490],[80895.54],1.0,4.0,"[46, 27, 27, 6]","[26.87, 15.77, 15.77, 3.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088895,"(512, 512, 209)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116718],[72129.5],1.0,5.0,"[128, 119, 10, 10, 9]","[79.1, 73.54, 6.18, 6.18, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[13956],[8624.54],1.0,1.0,5.0,"[684, 10, 9, 6, 2]","[422.7, 6.18, 5.56, 3.71, 1.24]",0.82
BDMAP_00088896,"(512, 512, 289)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118958],[73513.78],1.0,7.0,"[932, 767, 89, 22, 21, 10, 2]","[575.96, 473.99, 55.0, 13.6, 12.98, 6.18, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088897,"(512, 512, 470)","(0.85546875, 0.85546875, 1.0)",1.0,2.0,"[156219, 1509]","[114325.25, 1104.33]",1.0,1.0,[12],[8.78],1.0,8.0,"[2271, 849, 183, 36, 24, 15, 12, 3]","[1661.98, 621.32, 133.92, 26.35, 17.56, 10.98, 8.78, 2.2]",0.45,1.0,20.0,"[103317, 501, 501, 63, 51, 39, 18, 15, 12, 9, 9, 9, 9, 9, 6, 6, 3, 3, 3, 3]","[75610.15, 366.65, 366.65, 46.11, 37.32, 28.54, 13.17, 10.98, 8.78, 6.59, 6.59, 6.59, 6.59, 6.59, 4.39, 4.39, 2.2, 2.2, 2.2, 2.2]",0.79,1.0,5.0,"[151908, 249, 6, 6, 3]","[111170.34, 182.22, 4.39, 4.39, 2.2]",0.97
BDMAP_00088898,"(512, 512, 526)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[214431],[100203.7],0.0,0.0,[],[],1.0,6.0,"[5637, 57, 21, 21, 3, 3]","[2634.17, 26.64, 9.81, 9.81, 1.4, 1.4]",0.95,1.0,1.0,[1572],[734.6],0.78,1.0,4.0,"[28521, 3, 3, 3]","[13327.88, 1.4, 1.4, 1.4]",1.0
BDMAP_00088899,"(512, 512, 457)","(0.68359375, 0.68359375, 1.25)",1.0,16.0,"[56045, 9390, 2027, 1024, 610, 594, 350, 105, 85, 58, 36, 28, 27, 20, 16, 15]","[32737.31, 5484.94, 1184.02, 598.14, 356.32, 346.97, 204.44, 61.33, 49.65, 33.88, 21.03, 16.36, 15.77, 11.68, 9.35, 8.76]",1.0,3.0,"[82, 14, 8]","[47.9, 8.18, 4.67]",1.0,5.0,"[15771, 9520, 211, 4, 2]","[9212.24, 5560.87, 123.25, 2.34, 1.17]",0.68,1.0,6.0,"[55530, 6742, 154, 50, 21, 18]","[32436.49, 3938.17, 89.96, 29.21, 12.27, 10.51]",0.95,1.0,3.0,"[1191627, 51, 36]","[696059.74, 29.79, 21.03]",0.99
BDMAP_00088900,"(512, 512, 233)","(0.7851560115814209, 0.7851560115814209, 1.25)",1.0,1.0,[72272],[55691.9],1.0,7.0,"[184, 56, 46, 34, 33, 21, 12]","[141.79, 43.15, 35.45, 26.2, 25.43, 16.18, 9.25]",1.0,2.0,"[2, 2]","[1.54, 1.54]",0.34,1.0,2.0,"[10241, 115]","[7891.59, 88.62]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088901,"(512, 512, 456)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[102882],[48076.8],1.0,1.0,[6],[2.8],0.0,0.0,[],[],0.0,1.0,10.0,"[2289, 234, 159, 93, 27, 27, 15, 9, 9, 3]","[1069.65, 109.35, 74.3, 43.46, 12.62, 12.62, 7.01, 4.21, 4.21, 1.4]",0.83,1.0,1.0,[55926],[26134.24],1.0
BDMAP_00088902,"(512, 512, 229)","(0.716796875, 0.716796875, 1.25)",1.0,1.0,[83151],[53403.5],1.0,2.0,"[1493, 27]","[958.88, 17.34]",1.0,2.0,"[37301, 1043]","[23956.46, 669.86]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1382],[887.59],0.73
BDMAP_00088903,"(512, 512, 233)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[95212],[68347.82],1.0,7.0,"[39, 24, 13, 6, 6, 3, 2]","[28.0, 17.23, 9.33, 4.31, 4.31, 2.15, 1.44]",0.0,0.0,[],[],0.0,1.0,1.0,[14795],[10620.57],1.0,0.0,0.0,[],[],0.0
BDMAP_00088904,"(512, 512, 397)","(0.751953125, 0.751953125, 1.25)",1.0,1.0,[108684],[76816.97],0.0,0.0,[],[],1.0,8.0,"[23240, 879, 10, 6, 6, 3, 2, 2]","[16425.84, 621.27, 7.07, 4.24, 4.24, 2.12, 1.41, 1.41]",0.93,1.0,3.0,"[59636, 12, 2]","[42150.24, 8.48, 1.41]",0.87,1.0,10.0,"[33819, 260, 93, 24, 8, 6, 6, 3, 2, 2]","[23902.99, 183.77, 65.73, 16.96, 5.65, 4.24, 4.24, 2.12, 1.41, 1.41]",0.96
BDMAP_00088905,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[154710, 3]","[72296.05, 1.4]",1.0,4.0,"[14934, 45, 9, 6]","[6978.66, 21.03, 4.21, 2.8]",1.0,1.0,[69286],[32377.38],0.98,1.0,5.0,"[2679, 1499, 396, 192, 3]","[1251.9, 700.48, 185.05, 89.72, 1.4]",0.94,0.0,0.0,[],[],0.0
